episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_open_loop_zero_command_baseline_final_0154,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.879082667213284,9.879082667213284,5.218319529136902,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0157,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.20289949285794,11,11.0,0.0,11.536611751116798,11.536611751116798,6.866079830227337,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0009,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.603610714604704,13.603610714604704,7.141110714604704,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0139,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.72319899997788,16,16.0,0.0,15.746443510690863,15.746443510690863,9.364699920449738,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0007,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,11.166926314444767,11.166926314444767,5.897551314444766,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0008,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,12.604708884878267,12.604708884878267,5.866583884878268,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0005,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,13.338133807786347,13.338133807786347,6.446883807786349,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0011,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.04325785289372,12.04325785289372,6.301070352893721,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0012,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,10.929662118075147,10.929662118075147,5.806537118075147,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0014,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.047819522642682,10.047819522642682,4.924694522642681,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0018,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,8.843834135995037,8.843834135995037,3.0335216359950365,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0017,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.086511441890147,11.086511441890147,4.504636441890146,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0010,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.81839373562438,11.81839373562438,5.655268735624379,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0013,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.522677592128728,12.522677592128728,6.365802592128729,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0016,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,12.65288667877863,12.65288667877863,6.72351167877863,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0153,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,18.520878820212726,18.520878820212726,10.079526559558682,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0019,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,8.668509579992286,4.066947079992284,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0015,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.16288088275483,11.16288088275483,5.61725588275483,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0023,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,9.140636403265725,9.140636403265725,4.520042489479321,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0022,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.73827962971484,9,9.0,0.0,13.47895552563362,13.47895552563362,7.370287944755273,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0024,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.44951152192638,8,8.0,0.0,11.69746426990623,11.69746426990623,6.3410837701566605,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0026,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.87638383727892,8,8.0,0.0,13.197431696428813,13.197431696428813,7.142515410296137,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,12.223624510158068,12.223624510158068,6.08649864077314,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0021,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,no_memory_baseline,0,True,True,True,False,False,False,False,False,119.89892644740841,11,11.0,0.0,11.807854018478492,11.807854018478492,7.014612189955359,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0029,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.60981589539796,8,8.0,0.0,13.201057530055346,13.201057530055346,7.1411110291000846,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0031,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,no_memory_baseline,0,True,True,True,False,False,False,False,False,129.73311424525576,8,8.0,0.0,11.661524669233787,11.661524669233787,6.301071205910128,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0028,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,11.395790766257251,11.395790766257251,5.855644595550444,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0020,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,14.142410656276901,14.142410656276901,8.479435376812226,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0032,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,no_memory_baseline,0,True,True,True,False,False,False,False,False,121.28724933352116,9,9.0,0.0,10.521802255883525,10.521802255883525,5.808344040034028,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,9.19395684621549,9.19395684621549,5.676730255085463,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0159,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,2.861754067298865,2.40959421044435,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0025,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,12.295928812898339,12.295928812898339,6.610457355150921,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0030,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,12.340668499981554,12.340668499981554,6.651988989403709,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0034,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,9.633650773024307,9.633650773024307,4.935084416802377,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0027,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.64950403923743,15,15.0,0.0,17.510645822244932,17.510645822244932,10.382509933000987,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0038,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,no_memory_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,8.43856144271052,8.43856144271052,3.0357748780611504,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0036,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.01181644535808,10,10.0,0.0,13.011777357258069,13.011777357258069,7.5220486417352115,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0037,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,no_memory_baseline,0,True,True,True,False,False,False,False,False,132.28411689101557,11,11.0,0.0,13.860255920316813,13.860255920316813,6.922409379785574,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0043,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,no_memory_baseline,0,True,True,True,False,False,False,False,False,141.51279695992423,9,9.0,0.0,11.989150889298681,11.989150889298681,6.574027592933879,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0044,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.73001965808123,8,8.0,0.0,11.757150383699742,11.757150383699742,6.37579611577324,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0046,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.02422510734107,8,8.0,0.0,11.693188967452546,11.693188967452546,6.316568053741456,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0042,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,no_memory_baseline,0,True,True,True,False,False,False,False,False,137.44442894092293,10,10.0,0.0,12.396236399345343,12.396236399345343,6.943427185681024,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0033,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,15.262064713042134,15.262064713042134,8.06617253270522,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0049,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,no_memory_baseline,0,True,True,True,False,False,False,False,False,133.36514869912637,8,8.0,0.0,11.67461760930134,11.67461760930134,6.325683219738148,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0041,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,no_memory_baseline,0,True,True,True,False,False,False,False,False,144.3586068831732,13,13.0,0.0,15.56239036539365,15.56239036539365,8.541413357082897,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0040,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,12.502112949469602,12.502112949469602,6.793112198947332,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0051,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,no_memory_baseline,0,True,True,True,False,False,False,False,False,133.10369487075212,8,8.0,0.0,13.196791181781228,13.196791181781228,7.1338689616770194,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0039,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,16,16.0,0.0,18.322143282561395,18.322143282561395,9.666988085774248,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0047,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.21488816883297,12,12.0,0.0,13.541586420124581,13.541586420124581,7.245804083470357,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0045,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,no_memory_baseline,0,True,True,True,False,False,False,False,False,150.99207871725577,14,14.0,0.0,13.321808730393485,13.321808730393485,7.589541306448591,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0052,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.68776282613507,10,10.0,0.0,13.155469237352431,13.155469237352431,6.980395620983262,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0054,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,12.298912228330707,12.298912228330707,6.141933886039052,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0050,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,no_memory_baseline,0,True,True,True,False,False,False,False,False,148.9849015256477,14,14.0,0.0,15.633577560971188,15.633577560971188,8.480639198048856,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0057,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,no_memory_baseline,0,True,True,True,False,False,False,False,False,134.59635276139176,11,11.0,0.0,12.325504696820527,12.325504696820527,6.800630782331038,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0056,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,no_memory_baseline,0,True,True,True,False,False,False,False,False,137.64479194861718,11,11.0,0.0,16.344237786315304,16.344237786315304,7.994671011562784,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0058,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.882091607458005,9.882091607458005,5.755151931988386,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0053,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,no_memory_baseline,0,True,True,True,False,False,False,False,False,150.63443627031734,14,14.0,0.0,14.799420743930455,14.799420743930455,8.361530659971049,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0035,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,25,25.0,0.0,11.16857698189831,11.16857698189831,5.410342465747407,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0059,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,11.083446671810643,11.083446671810643,6.135807099596291,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0055,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,11.710367125768911,6.636059474580595,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0063,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.19509035054358,8,8.0,0.0,9.106840424401556,9.106840424401556,5.485101572471421,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0062,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,no_memory_baseline,0,True,True,True,False,False,False,False,False,128.9588413878228,9,9.0,0.0,11.635875783084028,11.635875783084028,6.583082770595601,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0066,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,no_memory_baseline,0,True,True,True,False,False,False,False,False,147.88536512108294,8,8.0,0.0,9.054623541379152,9.054623541379152,5.556425057784065,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0064,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,no_memory_baseline,0,True,True,True,False,False,False,False,False,140.00785244345084,10,10.0,0.0,10.895922378514248,10.895922378514248,7.717694524577759,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0069,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,no_memory_baseline,0,True,True,True,False,False,False,False,False,133.61250337306603,8,8.0,0.0,11.254623322493154,11.254623322493154,6.326581197380054,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0071,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,no_memory_baseline,0,True,True,True,False,False,False,False,False,131.9126564150552,8,8.0,0.0,10.792030738545709,10.792030738545709,6.300543817835171,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0061,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,no_memory_baseline,0,True,True,True,False,False,False,False,False,153.8258006903721,13,13.0,0.0,13.568428544222499,13.568428544222499,8.468623885323542,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0067,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,no_memory_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,9.326408651907975,5.141529352531907,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0060,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,no_memory_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,5.286941762952514,5.286941762952514,1.1745963301997155,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0074,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,7.909456540589808,7.909456540589808,4.943607588940228,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0072,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,no_memory_baseline,0,True,True,True,False,False,False,False,False,144.27867500779834,10,10.0,0.0,11.922266393986934,11.922266393986934,7.072421813138113,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0068,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,no_memory_baseline,0,True,True,True,False,False,False,False,False,161.51594486625575,14,14.0,0.0,12.283004820199178,12.283004820199178,7.714571855910082,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0065,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,no_memory_baseline,0,True,True,True,False,False,False,False,False,165.43488368427091,16,16.0,0.0,11.17152028532317,11.17152028532317,8.635642566158298,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0070,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,no_memory_baseline,0,True,True,True,False,False,False,False,False,158.13322228933816,16,16.0,0.0,11.66044160087987,11.66044160087987,8.57645994944,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0078,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,no_memory_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.239124728607289,9.239124728607289,5.422174950188423,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0076,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,no_memory_baseline,0,True,True,True,False,False,False,False,False,140.5160729637093,11,11.0,0.0,12.076602649449537,12.076602649449537,7.155233423495483,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0083,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,no_memory_baseline,0,True,True,True,False,False,False,False,False,136.16007472979481,8,8.0,0.0,9.600380228479436,9.600380228479436,5.48069057202099,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0077,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,no_memory_baseline,0,True,True,True,False,False,False,False,False,120.81143095616132,11,11.0,0.0,12.041210454816097,12.041210454816097,7.565911710415422,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0073,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,no_memory_baseline,0,True,True,True,False,False,False,False,False,151.76408101253543,16,16.0,0.0,14.26041652976093,14.26041652976093,8.809836052807979,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0079,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,6.39733277494392,6.39733277494392,4.96465250827667,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0048,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,no_memory_baseline,0,True,True,True,False,False,False,False,False,149.02279249531114,12,12.0,0.0,14.359554003705409,14.359554003705409,8.019317849463395,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0082,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,no_memory_baseline,0,True,True,True,False,False,False,False,False,130.97222856359673,10,10.0,0.0,11.531479660334693,11.531479660334693,6.946911420136232,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0084,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,no_memory_baseline,0,True,True,True,False,False,False,False,False,138.27834220921517,9,9.0,0.0,10.574228613515558,10.574228613515558,6.63406362502006,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_no_memory_baseline_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,no_memory_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,8.337747254722235,8.337747254722235,5.495662185779418,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
