environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.64059278548821,138.35665267591952,1.0346666666666666,1.0093333333333334,2.954363388568109,2.5543633885681087,16.374170331041512,0.0004636910640185067,0.7746350143223666,-1.027276567106329,1.0277402581703476
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.16591055707522,148.3497200929642,1.328,1.268,1.9262035898332854,1.5262035898332855,13.03609397033012,0.001021363132753,1.137572194044719,-0.8748345477656553,0.8758559108984082
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,15.0,1.0,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,100.51117455666305,137.44442894092293,1.036,1.0106666666666666,2.8422928571441974,2.442292857144198,14.56699861313214,0.0,0.7782845906562369,-1.1393470985302403,1.1393470985302403
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,82.12986149657685,149.02279249531114,1.3560000000000003,1.296,1.9001138321224,1.5001138321224001,10.019981699861194,0.0,1.1747950129209124,-0.9009243054765406,0.9009243054765406
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,70.09378072247677,134.55712606406036,1.1533333333333333,1.1280000000000001,2.819360061903859,2.419360061903859,12.343186338453755,0.0,0.8219176433060226,-1.1622798937705794,1.1622798937705794
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,82.72561657166257,149.64933864182507,1.4200000000000002,1.36,1.7561276997055777,1.3561276997055778,10.454686314964638,0.0032667022252952198,1.1984885307880415,-1.044910437893363,1.0481771401186584
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,15.0,1.0,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,100.51117455666305,137.44442894092293,1.036,1.0106666666666666,2.841171480470487,2.441171480470487,14.56699861313214,0.0,0.7777756794873559,-1.1404684752039507,1.1404684752039507
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,82.12986149657685,149.02279249531114,1.3560000000000003,1.296,1.9001138321224,1.5001138321224001,10.019981699861194,0.0,1.1747950129209124,-0.9009243054765406,0.9009243054765406
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,15.0,1.0,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,100.51117455666305,137.44442894092293,1.036,1.0106666666666666,2.841171480470487,2.441171480470487,14.56699861313214,0.0,0.777775679487356,-1.1404684752039507,1.1404684752039507
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,82.12986149657685,149.02279249531114,1.3560000000000003,1.296,1.9001138321224,1.5001138321224001,10.019981699861194,0.0,1.1747950129209124,-0.9009243054765406,0.9009243054765406
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,12.0,0.8,15.0,1.0,0.0,0.0,12.0,0.8,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,100.51117455666305,137.44442894092293,1.036,1.0106666666666666,2.8422928571441974,2.442292857144198,14.56699861313214,0.0,0.7782845906562369,-1.1393470985302403,1.1393470985302403
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,82.12986149657685,149.02279249531114,1.3560000000000003,1.296,1.9001138321224,1.5001138321224001,10.019981699861194,0.0,1.1747950129209124,-0.9009243054765406,0.9009243054765406
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.75582779532557,138.35665267591952,1.0426666666666666,1.0173333333333334,2.937962994132039,2.5379629941320396,16.372013986536206,0.00045514989027924,0.7805482301696682,-1.0436769615423986,1.0441321114326778
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.10364137095253,148.49069686078417,1.328,1.268,1.9232173180339895,1.5232173180339896,13.042683091403385,0.00102326100462102,1.1312664018515812,-0.8778208195649511,0.8788440805695721
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,70.09378072247677,134.55712606406036,1.1533333333333333,1.1280000000000001,2.819360061903859,2.419360061903859,12.343186338453755,0.0,0.8219176433060226,-1.1622798937705794,1.1622798937705794
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,82.72561657166257,149.64933864182507,1.4200000000000002,1.36,1.7561276997055777,1.3561276997055778,10.454686314964638,0.0032667022252952198,1.1984885307880415,-1.044910437893363,1.0481771401186584
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.75582779532557,138.35665267591952,1.0426666666666666,1.0173333333333334,2.93796299413204,2.5379629941320396,16.372013986536206,0.00045514989027924,0.7805482301696682,-1.0436769615423986,1.0441321114326778
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.10364137095253,148.49069686078417,1.328,1.268,1.9232173180339895,1.5232173180339896,13.042683091403385,0.00102326100462102,1.1312664018515812,-0.8778208195649511,0.8788440805695721
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.75582779532557,138.35665267591952,1.0426666666666666,1.0173333333333334,2.937962994132039,2.5379629941320396,16.372013986536206,0.00045514989027924,0.7805482301696682,-1.0436769615423986,1.0441321114326778
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.10364137095253,148.49069686078417,1.328,1.268,1.9232173180339895,1.5232173180339896,13.042683091403385,0.00102326100462102,1.1312664018515812,-0.8778208195649511,0.8788440805695721
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.75582779532557,138.35665267591952,1.0426666666666666,1.0173333333333334,2.937962994132039,2.5379629941320396,16.372013986536206,0.00045514989027924,0.7805482301696682,-1.0436769615423986,1.0441321114326778
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.10364137095253,148.49069686078417,1.328,1.268,1.9232173180339895,1.5232173180339896,13.042683091403385,0.00102326100462102,1.1312664018515812,-0.8778208195649511,0.8788440805695721
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.52287849062351,138.35665267591952,1.0333333333333332,1.008,2.937697971282384,2.537697971282384,16.324077035494216,0.00048570672421644,0.7739495744022743,-1.0439419843920545,1.0444276911162709
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.19833493629014,148.56253891319906,1.328,1.268,1.9277012921126935,1.5277012921126936,13.083182377688763,0.0008933215990795599,1.134919226219251,-0.8733368454862471,0.8742301670853267
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,70.09378072247677,134.55712606406036,1.1533333333333333,1.1280000000000001,2.819360061903859,2.419360061903859,12.343186338453755,0.0,0.8219176433060226,-1.1622798937705794,1.1622798937705794
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,82.72561657166257,149.64933864182507,1.4200000000000002,1.36,1.7561276997055777,1.3561276997055778,10.454686314964638,0.0032667022252952198,1.1984885307880415,-1.044910437893363,1.0481771401186584
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.52287849062351,138.35665267591952,1.0333333333333334,1.008,2.937697971282384,2.537697971282384,16.324077035494216,0.00048570672421644,0.7739495744022743,-1.0439419843920545,1.0444276911162709
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.19833493629014,148.56253891319906,1.328,1.268,1.9277012921126935,1.5277012921126936,13.083182377688763,0.0008933215990795599,1.134919226219251,-0.8733368454862471,0.8742301670853267
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.52287849062351,138.35665267591952,1.0333333333333334,1.008,2.937697971282384,2.537697971282384,16.324077035494216,0.00048570672421644,0.7739495744022743,-1.0439419843920545,1.0444276911162709
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.19833493629014,148.56253891319906,1.328,1.268,1.9277012921126935,1.5277012921126936,13.083182377688763,0.0008933215990795599,1.134919226219251,-0.8733368454862471,0.8742301670853267
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,113.52287849062351,138.35665267591952,1.0333333333333332,1.008,2.937697971282384,2.537697971282384,16.324077035494216,0.00048570672421644,0.7739495744022743,-1.0439419843920545,1.0444276911162709
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,118.19833493629014,148.56253891319906,1.328,1.268,1.9277012921126935,1.5277012921126936,13.083182377688763,0.0008933215990795599,1.134919226219251,-0.8733368454862471,0.8742301670853267
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,11.0,0.7333333333333333,13.0,0.8666666666666667,0.0,0.0,11.0,0.7333333333333333,4.0,0.26666666666666666,0.0,0.0,15.0,1.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,80.98262246122628,137.20799319682092,1.0346666666666666,1.0093333333333334,2.946161985979311,2.5461619859793116,14.177287655049126,0.00046906782491129334,0.7745738541543773,-1.0354779696951266,1.035947037520038
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,4.0,0.8,0.0,0.0,2.0,0.4,0.0,0.0,3.0,0.6,1.0,0.2,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,19.384998680092345,0.0,1.328,1.268,1.8951579037200847,1.4951579037200848,6.69776435541051,0.0009474449129903801,1.1328715659108801,-0.9058802338788559,0.9068276787918462
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,13.0,0.8666666666666667,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,1.0,0.06666666666666667,2.0,0.13333333333333333,1.0,0.06666666666666667,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,70.09378072247677,134.55712606406036,1.1533333333333333,1.1280000000000001,2.819360061903859,2.419360061903859,12.343186338453755,0.0,0.8219176433060226,-1.1622798937705794,1.1622798937705794
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,82.72561657166257,149.64933864182507,1.4200000000000002,1.36,1.7561276997055777,1.3561276997055778,10.454686314964638,0.0032667022252952198,1.1984885307880415,-1.044910437893363,1.0481771401186584
