audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",215,215,8,0,4,0.0001349406169160479,0.0275601234714204,2.9225595938772375e-05,0.916879935781434,4,0.03812921390315216,0.8534702300534517,6.780674451075212e-06,48,0.5706542522022489,211,0.04780040392777596,211,0.04766160242343974,211,-8.994554774910636e-06,0.20940128654838722,0.0004271371763562797,0.0,0.0,0,0.04752666180652371,0.0,0.04752666180652371,211,0.00010571502097727662,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8709244020137823,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8664541589907887,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8706969301502159,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8751130525879676,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8733737253267195,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",242,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8575042217437246,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",242,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8700131308650388,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",242,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8577885716416319,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",242,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8599709197149749,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",242,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8594550200327054,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",221,221,1,1,0,6.369889706524615e-05,0.0140774562514194,2.6320401617312214e-06,0.10950832272751557,1,0.03703106700822915,0.8458869544884667,1.232535277844866e-05,33,0.5825987998798653,221,0.04819101896428057,221,0.04850588269433705,221,1.912085867542387e-05,0.19529090176404396,0.0003817644961946614,0.0,0.0,0,0.048508514734498784,2.6320401617312214e-06,0.04850588269433705,221,6.106685690351584e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",224,224,3,1,1,0.0001066311862639701,0.0154785117050954,1.5377316664185713e-05,0.13190412601039053,2,0.03752584963499372,0.8415165655240353,2.923078962389481e-06,41,0.5788988243108059,223,0.04782537446954476,223,0.04807291819299348,223,-1.3664205885822158e-05,0.19922257299481289,0.000358902608906217,0.0,0.0,0,0.04803798429503682,2.596789623850893e-06,0.048035387505412974,223,9.125386959978482e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",221,221,2,0,2,2.2823627783938913e-05,0.0049225413333365,1.8686642297545703e-05,0.010135657494314452,2,0.03722103948134138,0.8459462342320655,9.761870588530772e-06,36,0.5825998435968389,221,0.048297407822698556,221,0.04857375464297213,221,1.8113450620755622e-05,0.20419293886757925,0.0003755121898478323,0.0,0.0,0,0.04855093101518819,0.0,0.04855093101518819,221,4.136985486393517e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",219,219,5,0,5,0.00010031791553066575,0.0208618949938441,3.538773753254781e-05,0.08627285528254156,5,0.03632857260015169,0.8505026030363723,9.126713293895388e-06,33,0.5852943359547259,219,0.04869824967464861,219,0.04891907592784029,219,1.7805006684737158e-05,0.20196329955364722,0.0004036006741345552,0.0,0.0,0,0.04881875801230962,0.0,0.04881875801230962,219,6.493017799811872e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",220,220,1,0,1,1.2873070618614857e-07,2.8320755360952687e-05,1.1363636363710809e-07,0.005149228247412209,1,0.036421192469816996,0.8486489058020562,9.70347325849618e-06,31,0.583435738798163,220,0.04834066029410377,220,0.048671021337930415,220,1.8578572855302972e-05,0.20490965710643302,0.00037556255919338097,0.0,0.0,0,0.04867089260722422,0.0,0.04867089260722422,220,1.5094342549608216e-08,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",221,221,2,1,1,5.410833602171177e-05,0.0115182502202167,3.3107731934054295e-06,0.10286400871950377,2,0.03660239819151614,0.8461689845533383,7.875196362720436e-06,13,0.5823418588634522,221,0.048109514305352666,221,0.048424314100732405,221,1.591039621423419e-05,0.19387897774480428,0.0009810506626121973,0.0,0.0,0,0.04842495658414942,2.6320401617312214e-06,0.048422324543987705,221,5.079756282830498e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",224,224,3,1,1,6.657326050413885e-05,0.0115298493874059,5.8458692196397314e-06,0.10923793578481338,2,0.03787631435510509,0.8412128214692949,8.360453233264338e-06,15,0.5785414880337735,223,0.04760027734097111,223,0.047881122462705816,223,2.4665403770961587e-05,0.19655647486789007,0.0013654173542886254,0.0,0.0,0,0.04786861853373359,2.596789623850893e-06,0.04786602174410974,223,6.072739128449911e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",221,221,1,0,1,7.770615323334841e-07,0.0001717305986457,6.787330316742081e-07,0.005180410215554266,1,0.03683522957695515,0.846127125785718,8.892855719031627e-06,15,0.5824977863411775,221,0.048199633087928455,221,0.04850884059686576,221,1.7996623705569964e-05,0.20326746740379262,0.0007322849020321952,0.0,0.0,0,0.04850806353533342,0.0,0.04850806353533342,221,9.832850065896222e-08,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",219,219,2,0,2,0.00010379900700615661,0.0208618949938441,3.7395634381209134e-05,0.02447144471383201,2,0.03605467742056455,0.8505783660733419,3.6843437933332414e-06,12,0.5853791534129401,219,0.04859266161128283,219,0.04880376996986229,219,1.0186961845510283e-05,0.20024415177914864,0.0003977144063073246,0.0,0.0,0,0.04869997096285613,0.0,0.04869997096285613,219,6.640337262494794e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",220,220,2,0,2,1.0694807448737729e-05,0.0021455504901898,3.998770044803182e-06,0.019646580752695854,2,0.03580047962377054,0.8489709586024898,4.593222198297866e-06,12,0.5835082195776832,220,0.048286543002849056,220,0.04860166123626087,220,8.419048150540177e-06,0.2037812849930177,0.00034149959099271434,0.0,0.0,0,0.04859096642881214,0.0,0.04859096642881214,220,6.696037403934462e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",221,221,3,0,3,0.00010128310078589773,0.0092648187327616,3.218827716833122e-05,0.06439491765590068,3,0.03955187332049168,0.8449956464622768,1.9655951768699627e-05,80,0.5793852888080461,221,0.04882120823468505,221,0.04912286082094534,221,3.572441165926215e-05,0.20484423923203535,0.0017193789425130606,0.0,0.0,0,0.049021577720159436,0.0,0.049021577720159436,221,6.909482361756652e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",224,224,3,0,2,6.552569770147723e-05,0.0095714843934896,9.420811089716965e-06,0.06714355726438097,2,0.04075904623322062,0.8398108566227686,1.613488439876294e-05,74,0.5772497631850833,223,0.04810521956353435,223,0.048381248828433907,223,9.626433839257468e-06,0.2046878074404537,0.0008423946199936762,0.0,0.0,0,0.04831572313073242,0.0,0.04831572313073242,223,5.610488661175893e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",221,221,4,0,4,8.446386719561085e-05,0.0082097333521925,4.113378467260272e-05,0.06389338611599513,4,0.040346985288405135,0.8446624788480243,2.028625040680261e-05,78,0.581296240171006,221,0.049188671448818555,221,0.04935991356863566,221,3.4894530488899026e-05,0.2151211480646713,0.0016459272953017663,0.0,0.0,0,0.049275449701440044,0.0,0.049275449701440044,221,4.3330082523006786e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",219,219,7,0,7,0.0002084408857662338,0.0208615903880411,7.692449992963725e-05,0.9108909935934231,7,0.03941112063632134,0.8491472265061449,2.1185223923908524e-05,79,0.584024946980214,219,0.04938877955666297,219,0.04947093492681487,219,3.987807215759103e-05,0.20853064398371132,0.001665812050279445,0.0,0.0,0,0.04926249404104864,0.0,0.04926249404104864,219,0.00013151638583659497,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",220,220,6,0,6,8.604919497291119e-05,0.0082097333453761,4.178229367554928e-05,0.6824525864333904,6,0.03965698920181878,0.8472917519540334,2.2529962767247575e-05,77,0.5820409536664057,220,0.049121241149407704,220,0.049312772647409776,220,4.065597570377367e-05,0.2130257608892166,0.0018152687560160977,0.0,0.0,0,0.049226723452436866,0.0,0.049226723452436866,220,4.4266901297360183e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8468724313719935,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8535570997000163,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",225,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.84945666003687,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8517297075992873,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8517971486789835,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",251,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8432391341498224,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",251,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8518950067342204,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",251,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8446869891442044,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",251,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8489552508058326,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",251,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8481477352120381,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",226,226,4,2,2,0.0003748898413661628,0.0376200809370752,5.0872754962900006e-05,0.14176393995395448,4,0.03743285011997201,0.822393893726292,3.868915488388422e-06,48,0.5834698374142154,226,0.04866497710284858,226,0.048998985316731664,226,4.865904038393137e-07,0.21204697075852158,0.0004337095000437774,0.0,0.0,0,0.04898306258102222,5.8760059935317255e-05,0.0489243025210869,226,0.0003240170864032624,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",226,226,1,0,0,0.0,0.0,0.0,0.0,0,0.03631787271367738,0.8302683953691737,2.1334549164415146e-06,43,0.5851258097935041,225,0.04870358874899302,225,0.049086063658807244,225,-2.232239064314637e-06,0.227237127064885,6.4941711761458e-05,0.0,0.0,0,0.049086063658807244,0.0,0.049086063658807244,225,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",225,225,5,3,2,0.0004887346819771663,0.0378430543952688,8.47425670817649e-05,0.2133057061678219,5,0.03698349194265424,0.8249489002359168,2.465505510925212e-06,49,0.5839813261504991,225,0.04878062648277259,225,0.049047414843577615,225,4.725156306395635e-06,0.2129301140840709,0.00011050327164138515,0.0,0.0,0,0.048973266544415736,6.138358681903822e-05,0.048911882957596714,225,0.00040399211489540004,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",226,226,7,5,2,0.000702385416788842,0.0376349022477981,0.00013118892808240798,0.8818772558929311,7,0.03672555094039305,0.8266800349508289,2.7989848972169975e-06,42,0.5867674216881602,226,0.04914517691324254,226,0.04925280393826785,226,-3.4211825772718618e-06,0.21483139107138163,0.0004115226041305328,0.0,0.0,0,0.049317623228126946,0.00015870475614608053,0.04915891847198086,226,0.0005711964887064327,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",226,226,6,4,1,0.00048006370270301375,0.0376349022477981,8.032772863856239e-05,0.20329144828107965,5,0.03628680893861369,0.8270647678597519,2.613850297508235e-06,43,0.584520019983197,225,0.04870220450170134,225,0.04895348705279386,225,1.684379133652899e-06,0.21365214118672443,0.00010761781936003338,0.0,0.0,0,0.04906142507016768,0.00014554997027131061,0.048915875099896367,225,0.0003997359740644509,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",226,226,4,3,1,0.00034911478264040754,0.0376200809370752,3.216831325435797e-05,0.18863517756985299,4,0.037379141861475784,0.8219377165225752,2.7826617491109566e-05,16,0.5829087952591189,226,0.048229211763842844,226,0.04862864975749404,226,9.411567133790041e-05,0.20789080930756632,0.0009148647292939445,0.0,0.0,0,0.04868894295927551,6.198038661433008e-05,0.048626962572661185,226,0.0003169464693860482,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",226,226,4,0,3,3.313274794812566e-05,0.0067633987849614,1.1712512000502654e-05,0.03412552424217138,3,0.03629679327957337,0.8298941097983393,9.868865714217308e-06,14,0.5847804991297904,225,0.04842573963247428,225,0.04879026451855842,225,4.657666649721601e-05,0.2229020879289064,0.0005777822674194734,0.0,0.0,0,0.048757131770610286,0.0,0.048757131770610286,225,2.142023594762124e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",225,225,5,3,2,0.00045043171204871334,0.0378430543952688,7.404629649051244e-05,0.21063776055157707,5,0.03670489784918355,0.8248975571495722,2.686424865293551e-05,16,0.5835861985029218,225,0.04845465510081357,225,0.048770282112365476,225,5.684116965989665e-05,0.2093117130851266,0.0007909291269475445,0.0,0.0,0,0.04873148907607959,6.138358681903822e-05,0.048670105489260554,225,0.0003763854155581996,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",226,226,8,5,3,0.000666450143504258,0.0376349022477981,0.00012078334895394831,0.9092629307519624,8,0.03623112809022157,0.8268533775407092,2.462661450205043e-05,16,0.5866173000066236,226,0.04875250244984023,226,0.04889483499604774,226,2.189475846779409e-05,0.21055496369298435,0.00020138305552705137,0.0,0.0,0,0.04899333234464961,0.00015870475614608053,0.04883462758850352,226,0.0005456667945503075,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",226,226,6,4,1,0.0004402091419856035,0.0376349022477981,6.967878667824469e-05,0.19051014606982233,5,0.0361191026496132,0.8270754722778794,2.359788615423427e-05,15,0.5842744816943412,225,0.048387472186535344,225,0.048677047026559506,225,1.8813103887002046e-05,0.2102654734196312,0.00014679687001833104,0.0,0.0,0,0.0488216523252363,0.00014554997027131061,0.048676102354964994,225,0.0003705303553073585,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",226,226,5,2,3,0.0003470774343168027,0.0376200809370752,6.152146410887611e-05,0.13118672448266755,5,0.0414960869161203,0.8202287109848713,1.4263204747731968e-05,82,0.5818403075354593,226,0.049250335955696084,226,0.04959434611934428,226,3.916644168037439e-05,0.2227883513309842,0.000746644153302141,0.0,0.0,0,0.0496062357906267,5.8760059935317255e-05,0.049547475730691376,226,0.0002855559702079248,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",226,226,3,0,2,4.3866869322709734e-05,0.0056769323744045,9.68589240750752e-06,0.05484763543531243,2,0.0413052103458094,0.8271959861288954,2.5173175878772267e-06,79,0.5832419737590161,225,0.049408438908085654,225,0.049808304137644706,225,-1.5256340645318585e-07,0.23842502449281378,3.319765304285608e-05,0.0,0.0,0,0.049764437268321984,0.0,0.049764437268321984,225,3.418097691520177e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",225,225,4,2,2,0.00041032137731048657,0.0378430543952688,8.172235334012666e-05,0.1338662100519495,4,0.04121431877281389,0.8230293148783935,1.522406949432893e-05,83,0.5822960684882342,225,0.04947754148809346,225,0.049771575931145826,225,2.641024278179631e-05,0.2253123118327877,0.000527485532976259,0.0,0.0,0,0.04972193579376005,5.814894757700755e-05,0.04966378684618304,225,0.00032859902397035907,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",226,226,7,3,4,0.0006357802726199262,0.0376349022477981,0.0001404367836922894,0.817404324753672,7,0.04043159703633291,0.8252269818782954,1.4215698991579772e-05,76,0.5832185280088642,226,0.049890548987622366,226,0.050007011853343476,226,2.3546002529375792e-05,0.2267810746476514,0.0004962787644814993,0.0,0.0,0,0.04990818352662252,8.598497390536016e-05,0.04982219855271715,226,0.0004953434889276336,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",226,226,6,2,3,0.0003948867737214591,0.0376349022477981,8.444200350181523e-05,0.13702406306187725,5,0.04047069150010027,0.8253945542806145,1.4381733772864705e-05,82,0.5807612965414441,225,0.04927670463795422,225,0.04955615959712803,225,2.4040512444518622e-05,0.22409861453884797,0.0004900083191544882,0.0,0.0,0,0.049519172943701326,7.201488089234513e-05,0.04944715806280898,225,0.00031044477021964175,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
