comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,154.04766661764077,149.0183581209306,5.029308496710172,13.809067487346182,12.626099091450095,1.1829683958960864,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,142.60541783112137,138.35665267591952,4.248765155201852,17.492563025201033,14.592126037655017,2.9004369875460156,14,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,141.9474994460403,139.57028999116483,2.3772094548754694,15.631590581869556,13.829905484487705,1.801685097381851,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,139.90560294744228,-239.90560294744228,16.71253392833418,17.231871590005724,-0.5193376616715426,14,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.156794796414825,10.611833645007042,-1.455038848592217,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,143.67327944187568,-143.67327944187568,9.346742364580164,14.13440951216257,-4.787667147582406,17,15,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,11.595326149678888,-11.595326149678888,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,9.180653474146347,8.752701215288822,0.4279522588575251,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,139.7187093262179,138.6465194026095,1.0721899236083914,10.803236128977142,9.14011732373548,1.6631188052416626,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,131.35919412694608,129.22609151158753,2.1331026153585526,13.419478999595803,11.67207032430619,1.7474086752896127,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,153.67518455832067,153.9205724427524,-0.24538788443172166,12.530123583306164,14.794179589363257,-2.2640560060570927,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,3.567626373792018,4.814678413302837,-1.247052039510819,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,143.4385665538228,140.03951926795645,3.399047285866345,14.909660362126987,11.475029381109374,3.4346309810176123,13,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,149.27804576284592,148.43832144253784,0.8397243203080791,10.722624511608464,10.743385584022231,-0.02076107241376768,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.002392547246213,9.108801134616225,1.8935914126299878,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,133.75077159574954,133.06368183081594,0.687089764933603,11.267176300211943,11.266033753869088,0.0011425463428551552,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,no_memory_baseline,30,122.3296056040727,122.3296056040727,0.0,11.97773653912375,11.488840338275123,0.48889620084862706,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,167.4431433130328,165.66648437907622,1.7766589339565826,9.906090664709888,11.33272989915243,-1.4266392344425416,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,134.84555908382833,131.87013789555596,2.975421188272378,10.811694988141053,10.809188004809355,0.002506983331697299,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,163.71550418099181,159.54809291651134,4.167411264480478,13.167191465465494,12.348542501011185,0.8186489644543098,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.814869974622415,7.225798842515948,0.5890711321064668,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,11.266059769841204,10.724717059557602,0.5413427102836028,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,158.61564248540066,156.80751650929176,1.8081259761088972,10.70907954369841,12.089989688532093,-1.380910144833683,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,135.31414176636235,-185.31414176636235,10.326580829305206,8.718017094159416,1.6085637351457898,9,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,146.09920798409246,144.3175460806325,1.7816619034599626,15.11289200760648,13.2747788363923,1.8381131712141787,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,6.396362815624173,9.104525121238144,-2.7081623056139703,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.811747114926001,9.128325386287534,-2.316578271361533,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,125.5381030154221,120.03729750886218,5.500805506559914,13.792060862911176,12.935814845290116,0.8562460176210607,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,7.374156928970724,-7.374156928970724,13,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,141.58160614951532,-241.58160614951532,17.21816117604033,14.012033819457123,3.206127356583206,16,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,159.01157495140342,159.03140732812673,-0.019832376723314837,12.762404607969966,14.355969608365212,-1.5935650003952464,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,149.8678075345149,-189.8678075345149,0.0,13.54670750036304,-13.54670750036304,23,15,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,135.79606635099063,135.56693372753244,0.22913262345818453,9.637362505469294,9.63748306038236,-0.00012055491306561805,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,6.056159589698643,5.27668097563441,0.7794786140642325,21,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,139.83523511445955,138.08128490351498,1.7539502109445664,14.80035282118155,10.585491961502004,4.214860859679545,12,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,142.58401419918602,141.55036783069139,1.0336463684946295,10.459209765747763,10.19716602095483,0.26204374479293335,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,133.42321906503696,133.749092699926,-0.3258736348890352,10.20615727551756,10.206726124815502,-0.0005688492979416537,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,130.71452470525713,-230.71452470525713,21.652873232884843,10.557125889478135,11.095747343406709,21,9,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,12.932490648152173,0.0,12.932490648152173,12,12,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,158.630736673948,157.6272006741396,1.0035359998084061,13.590392077757175,13.487976142763447,0.10241593499372748,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,145.02380447866292,138.76371592837788,6.260088550285047,13.208247101910601,14.142899523722557,-0.9346524218119558,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,138.90041393740955,135.6618616992754,3.2385522381341616,13.361418335975104,10.13602798216525,3.2253903538098534,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,139.74238091957966,-189.74238091957966,11.86916287038249,11.887059492735585,-0.01789662235309386,9,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,151.28186467644045,149.56269214621614,1.7191725302243128,14.205524351729563,13.354921332911195,0.8506030188183686,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.74436219037419,14.287584179306936,-2.5432219889327463,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,5.029130579139073,6.099774571125672,-1.070643991986599,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,no_memory_baseline,0,134.78152263257724,124.86786188098633,9.91366075159091,13.779255801477078,13.238435422091484,0.5408203793855932,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,3.560881625786911,7.2235203833932164,-3.6626387576063055,20,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,114.93519003325471,118.50705770316964,-3.5718676699149228,17.390687023874015,13.456654407272,3.934032616602016,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,11.463830862622697,-11.463830862622697,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.643334631815047,9.450946465756209,-3.807611833941162,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,129.62527439870905,130.5734190502649,-0.9481446515558503,13.221937302946653,13.224825883020804,-0.002888580074150937,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,160.9347188229768,139.40148663544662,21.53323218753019,23.435751868035613,15.263137185362698,8.172614682672915,18,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,132.51770591237545,132.93156623213798,-0.41386031976253435,12.471222806460803,12.474831872269684,-0.0036090658088809846,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,11.006314463186584,-11.006314463186584,11,10,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,114.95818294661984,126.11252670853901,-11.154343761919165,26.068621153380953,11.306022071347739,14.762599082033214,20,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.408288381038862,11.532804979211269,0.8754834018275925,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,153.70166045523155,-153.70166045523155,16.68875252122698,12.477536072588322,4.211216448638659,23,15,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,136.50854668097475,136.8689568140457,-0.3604101330709568,12.04678499580172,12.070502645621106,-0.0237176498193854,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,no_memory_baseline,0,123.19428853259768,123.13617648173025,0.05811205086743598,11.659670757066804,11.661165046946849,-0.0014942898800445192,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,141.7345247983109,0.0,141.7345247983109,15.912916261823947,9.185172017524492,6.727744244299455,17,11,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,9.248282582084,0.0,9.248282582084,14,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,129.05493763691854,128.3241547735977,0.730782863320826,11.675993590446826,11.674485225923126,0.0015083645236995125,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,no_memory_baseline,0,148.4525818252903,144.90954129330268,3.5430405319876286,15.769815293740832,14.436914743778507,1.332900549962325,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,120.0029191312569,120.09450479697846,-0.0915856657215528,16.193696607384815,14.49805371710361,1.6956428902812046,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,133.5128671831773,132.11225552137682,1.4006116618004683,16.051724153608347,12.027601602176894,4.024122551431454,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.789545576292287,11.241798998410896,-2.452253422118609,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,7.842068100682102,10.78254340141974,-2.9404753007376385,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,139.6807521947872,-189.6807521947872,13.627850350638715,10.47436834078773,3.1534820098509844,10,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,no_memory_baseline,0,114.44730036463986,118.5650258048197,-4.117725440179839,15.325834850851416,10.258082116680576,5.06775273417084,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,9.336928511412118,-9.336928511412118,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,125.29965024270592,124.37843731679801,0.9212129259079092,13.607491264200306,11.39115303510729,2.216338229093015,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,126.0718137369137,-226.0718137369137,22.6255724770602,15.304783963679332,7.320788513380867,17,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,126.84185017504855,-226.84185017504853,14.855233258852962,12.925189940951299,1.9300433179016636,14,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,130.08028924143895,131.0214760327833,-0.9411867913443643,11.887588534305456,11.893381129779069,-0.005792595473613105,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,133.39633430322766,133.38423828417245,0.012096019055206852,10.367952650882888,11.729704397440617,-1.3617517465577293,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.708141377051735,10.89140829971289,0.8167330773388457,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,no_memory_baseline,0,123.6782880879569,123.68763308270353,-0.009344994746626867,9.532228719960086,9.535813702184313,-0.0035849822242273177,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,10.321472184507442,-10.321472184507442,11,10,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,140.21914848365682,-180.21914848365682,0.0,12.188441399877629,-12.188441399877629,11,10,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,8.458545370532942,0.0,8.458545370532942,14,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,open_loop_zero_command_baseline,no_memory_baseline,0,135.2492077168436,133.72329006623775,1.5259176506058623,15.214138853747396,11.340854479027916,3.8732843747194803,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,open_loop_zero_command_baseline,no_memory_baseline,0,132.09388057718962,131.74722383756324,0.34665673962638266,11.180088953860377,11.179130332158739,0.0009586217016384069,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,0.0,-100.0,16.725204859452706,9.658000154642654,7.067204704810052,16,11,0,0,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,open_loop_zero_command_baseline,no_memory_baseline,0,134.77206464488881,129.91274032060932,4.859324324279498,16.071286836977144,14.35023196413355,1.7210548728435935,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.40607090345224,10.424040841624448,0.9820300618277926,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
