t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204756.913659,1805689,0.015248867500153179,0,False,x_w_outside_launch_gate,1.1797155143779863,1.6181358603696743,0.4646761652296697,7.3198593125719595,9.580053803360414,95.68654277133695,1.1536752784390518,1.1797155143779863,1.6181358603696743,0.4646761652296697,0.12775564578714946,0.16720348138684463,1.6700452212102093,-0.15530510632876793,-0.3944204333982988,1.0729769306688435,-0.9236795336937363,-1.0934371486515044,1.1636451583851097,0.0,0.0,0.0
204756.9346742,1805693,0.014697919999918858,0,False,x_w_outside_launch_gate,1.190505370586255,1.6198837776267803,0.44343552261450353,6.545748147944928,7.962400250479034,96.64247267169269,1.1100290919075426,1.190505370586255,1.6198837776267803,0.44343552261450353,0.11424485718795989,0.13897010073248034,1.6867293453896783,-0.11536438466704008,-0.3923846010104307,1.031935060224898,-0.7439058809851189,-1.2055726348710227,0.9259702608779654,0.0,0.0,0.0
204756.9557226,1805697,0.014756675001110393,0,False,y_w_outside_launch_gate,1.2002736754679133,1.621606015206678,0.42248201366187194,5.779837362590811,7.058368448081307,97.38526001858374,1.1056669016778338,1.2002736754679133,1.621606015206678,0.42248201366187194,0.100877192206995,0.12319176923790123,1.6996934302350803,-0.10172598762919441,-0.3725412151474934,1.0360328971240027,-0.7146481930111193,-0.7247857818163667,0.7022529675264029,0.0,0.0,0.0
204756.977496,1805702,0.014271167501137914,0,False,y_w_outside_launch_gate,1.2104104334393004,1.6233337537458499,0.39653470603216434,5.025257168341142,5.610613833733363,98.29158735283433,1.2656064049151676,1.2104104334393004,1.6233337537458499,0.39653470603216434,0.08770728334699987,0.09792368445658887,1.7155118263185765,-0.10343270870217128,-0.36623895927214833,1.2070336663258736,-0.6748221831997145,-1.0655972039277912,0.8106354359246409,0.0,0.0,0.0
204756.9986115,1805705,0.014197607501509162,0,False,y_w_outside_launch_gate,1.2157557899056268,1.6240191662174261,0.3813455585284095,4.502442730871636,5.137553572457327,98.77820658295587,0.7821163733505464,1.2157557899056268,1.6240191662174261,0.3813455585284095,0.07858245003619499,0.08966722533697742,1.7240049340877173,-0.07137459975018529,-0.20630917876518523,0.7510314312535442,-0.4726068257017488,-0.39912952455803197,0.4466057980036397,0.0,0.0,0.0
204757.0196102,1805710,0.014162475000105914,0,False,y_w_outside_launch_gate,1.224269778067351,1.6253915897719413,0.3570218379185202,3.6725866538658964,4.538350185205324,99.31509323892315,1.1956824436265294,1.224269778067351,1.6253915897719413,0.3570218379185202,0.06409872917476123,0.07920915334032735,1.7333753739443685,-0.09077785338543873,-0.3270160011491576,1.146506180674075,-0.7058911072519134,-0.463464885486742,0.4727816888889745,0.0,0.0,0.0
204757.0407883,1805714,0.014334195000591762,0,False,y_w_outside_launch_gate,1.230405593854195,1.6257937477053819,0.33728979315787494,3.095875389865752,3.9441202818877823,99.64946428808943,0.9979162563932698,1.230405593854195,1.6257937477053819,0.33728979315787494,0.05403321878462047,0.06883788501362867,1.7392112496756678,-0.09359670074047417,-0.24700512466542718,0.9623227009550761,-0.5122415854243956,-0.4768653831702773,0.31486774833629105,0.0,0.0,0.0
204757.0621821,1805719,0.014529442500107521,0,False,y_w_outside_launch_gate,1.2387148742764054,1.6267026055854135,0.3163358672030755,2.7324545648345633,4.563707872499495,99.41345721178044,1.058519525992181,1.2387148742764054,1.6267026055854135,0.3163358672030755,0.04769032881751199,0.07965172847430177,1.7350921491360705,-0.10046388207143947,-0.3396068635413717,0.9975158011487535,-0.2996125187265697,0.4318255820893644,-0.18081162540754708,0.0,0.0,0.0
204757.083285,1805723,0.015104289999498064,0,False,y_w_outside_launch_gate,1.2438961090912213,1.6255901296896738,0.29693349955324166,1.9735225631002742,4.170875000871348,99.62097082225229,0.9906141776686306,1.2438961090912213,1.6255901296896738,0.29693349955324166,0.034444466588497334,0.07279550145432638,1.7387139448815052,-0.15972511963445718,-0.21978974363996673,0.9526262665634059,-0.6343070447008672,-0.2709239252466129,0.16050941687478212,0.0,0.0,0.0
204757.1043004,1805727,0.015359317498893658,0,False,y_w_outside_launch_gate,1.2490761137493718,1.624691434705525,0.27930694234264875,1.5285635132398847,4.381311104626968,99.42889628350893,0.8882996626886637,1.2490761137493718,1.624691434705525,0.27930694234264875,0.026678466131887922,0.07646830432993035,1.735361611771184,-0.1483402395835828,-0.21605707954514267,0.8487583887252619,-0.3793599597223986,0.1393354080926879,-0.1412247519610597,0.0,0.0,0.0
204757.1252868,1805731,0.01487335499968519,0,False,y_w_outside_launch_gate,1.2543682800709455,1.623728881795235,0.2624909197881507,1.1739652594261074,4.2761004665381925,99.02699500127665,0.8261463512061723,1.2543682800709455,1.623728881795235,0.2624909197881507,0.02048955908101497,0.07463203228715706,1.7283471111282438,-0.14128628152045364,-0.22041147114137194,0.7835654175974661,-0.2714803791729962,-0.07650089378426093,-0.31140675703105203,0.0,0.0,0.0
204757.1463443,1805736,0.014652139999406445,0,False,y_w_outside_launch_gate,1.2608563543824802,1.6226849192323292,0.24210631043286107,0.7052474777585145,4.093466612735311,98.35094387904809,0.9950689896375932,1.2608563543824802,1.6226849192323292,0.24210631043286107,0.012308890528271556,0.07144447021269082,1.7165477931335529,-0.1594086689966608,-0.2793242743189769,0.9416629546516474,-0.34021082077574477,-0.15103810494378886,-0.5352281149677944,0.0,0.0,0.0
204757.1674205,1805740,0.014521352501289836,0,False,y_w_outside_launch_gate,1.2652577969280077,1.6210620563088138,0.22658142484834054,0.5046584297120164,4.16630625626662,97.72750949501769,0.7806681344377123,1.2652577969280077,1.6210620563088138,0.22658142484834054,0.008807951196419065,0.07271576181829115,1.7056668104620796,-0.15670304323727882,-0.1955839952462661,0.7393468693178745,-0.14254336622199065,0.04119643764608587,-0.5138681708094924,0.0,0.0,0.0
204757.1886814,1805744,0.014531367500148941,0,False,y_w_outside_launch_gate,1.2687688897276637,1.618902411734085,0.2119554931475923,0.33892986448925694,4.51258552528146,96.88920099379024,0.7232230506702042,1.2687688897276637,1.618902411734085,0.2119554931475923,0.005915442068675743,0.07875947519399928,1.6910355669682016,-0.1742345799449846,-0.15219708013737882,0.6852225484977621,-0.08639997037681005,0.2650740748378113,-0.6792952997463043,0.0,0.0,0.0
204757.2102139,1805748,0.014284117500500727,0,False,y_w_outside_launch_gate,1.271491872225536,1.616228247984509,0.19643309189432182,-0.09526735443469864,3.45375010794959,96.5117662196627,0.7308726476915139,1.271491872225536,1.616228247984509,0.19643309189432182,-0.0016627290045499125,0.06027931092482993,1.684448087448155,-0.17712992051742987,-0.11411749896889205,0.6998407067541711,-0.313896919960859,-0.7736160472430385,-0.326446047856896,0.0,0.0,0.0
204757.231571,1805752,0.014500934999258109,0,False,y_w_outside_launch_gate,1.277259418037823,1.6158601135458184,0.1863126379742109,0.2993253650711591,4.33988665201022,94.95329609289465,0.5601369787185337,1.277259418037823,1.6158601135458184,0.1863126379742109,0.005224213155225757,0.07574531124093171,1.657247652442079,-0.08446427076561638,-0.25666527403328887,0.49065482673400507,0.3714309486251483,0.619037782046852,-1.217674099967152,0.0,0.0,0.0
204757.2529667,1805757,0.013964692499660463,0,False,y_w_outside_launch_gate,1.2822666308337651,1.6131540316416904,0.17107764800060948,0.5998036966733228,3.925865897425845,93.64358763365269,0.7334621507393763,1.2822666308337651,1.6131540316416904,0.17107764800060948,0.010468549372582842,0.06851928590184297,1.6343889275870849,-0.17887449393795463,-0.2168313167511955,0.677462044738755,0.3156938404542001,-0.2807460589781526,-1.0544330000495163,0.0,0.0,0.0
204757.274378,1805761,0.01415754750133221,0,False,y_w_outside_launch_gate,1.2859321460468043,1.6121686093881664,0.1607433012276167,0.7186853806529659,3.7391745748028264,92.78914106927479,0.5301939835789101,1.2859321460468043,1.6121686093881664,0.1607433012276167,0.01254342617834301,0.06526090763716832,1.6194760217563369,-0.09183912494850349,-0.16683913234004707,0.4948089927153579,0.15425042221949375,-0.16958212098316827,-0.7192635884958954,0.0,0.0,0.0
204757.2958263,1805765,0.013985607499698299,0,False,y_w_outside_launch_gate,1.2866578478761865,1.6098416592877445,0.14707508942919173,0.49957375273033616,3.1145388750690786,92.57606955271012,0.6392480439610877,1.2866578478761865,1.6098416592877445,0.14707508942919173,0.008719206841688377,0.054358958051315756,1.6157572222500658,-0.1406848377124013,-0.03336000543966084,0.6226820602707114,-0.1478125365140577,-0.4875361227759435,-0.2065123111584088,0.0,0.0,0.0
204757.3170413,1805769,0.014696754999191146,0,False,y_w_outside_launch_gate,1.2888650741482897,1.6094236321859667,0.13674978510114666,0.4367740411690077,3.4277522890097702,92.0175536029494,0.5197926389659633,1.2888650741482897,1.6094236321859667,0.13674978510114666,0.007623145105640447,0.05982556338599273,1.606009280001838,-0.060463267651400865,-0.09718240860085611,0.5070346736137988,-0.03388348209908596,0.20512545434137117,-0.45281666652069624,0.0,0.0,0.0
204757.3383409,1805774,0.015157927500429805,0,False,y_w_outside_launch_gate,1.291753164362281,1.6099938335355206,0.12590184931424647,0.45417818889264244,4.190463894565635,91.55730602136798,0.5383906213330865,1.291753164362281,1.6099938335355206,0.12590184931424647,0.00792690478692135,0.07313739214611485,1.5979764443289008,-0.018329230009432783,-0.13255119615027128,0.5214965780001058,0.037631525106891606,0.6050256668302085,-0.3945978144950589,0.0,0.0,0.0
204757.3600298,1805778,0.015358517501552328,0,False,y_w_outside_launch_gate,1.2941634526032173,1.6104520635301771,0.11714867596354606,0.6324218381258544,4.242898577866522,91.2883003853783,0.4338219379247647,1.2941634526032173,1.6104520635301771,0.11714867596354606,0.011037843336810764,0.07405255001195582,1.59328141027446,-0.01193322462408055,-0.11040469480145246,0.4193684243486481,0.15360975988157968,0.07906965269476163,-0.23203828712478877,0.0,0.0,0.0
204757.3817885,1805783,0.014743187501225434,0,False,y_w_outside_launch_gate,1.295726133055699,1.611795312928772,0.10696529575675945,1.249108969860089,4.934605655679162,90.99006034053356,0.4652060722005097,1.295726133055699,1.611795312928772,0.10696529575675945,0.021801064240253167,0.086125115979135,1.5880761395306235,0.017380084927163898,-0.0639975815236376,0.46045513551189304,0.4831447711688379,0.5097530018276687,-0.2443778777640527,0.0,0.0,0.0
204757.4032547,1805786,0.014555627501367041,0,False,y_w_outside_launch_gate,1.2971569748399192,1.613007735056967,0.10097719758550108,1.7213840214340201,4.858532583493387,90.76280050949522,0.29655233091153654,1.2971569748399192,1.613007735056967,0.10097719758550108,0.030043818865244293,0.08479739039738592,1.5841097072214785,0.0302020864858635,-0.05763357590626624,0.289325923258222,0.3959551784332462,-0.029576586007754233,-0.18229001969432476,0.0,0.0,0.0
204757.4243107,1805791,0.015304414999974179,0,False,y_w_outside_launch_gate,1.2982231102841926,1.613512509029086,0.09182523656721582,2.5746638627475664,7.011491905300008,90.61874738497995,0.44112699388591203,1.2982231102841926,1.613512509029086,0.09182523656721582,0.04493636153706041,0.12237361922441559,1.5815955059009017,-0.026943341107914406,-0.03403823494548279,0.43898573970752186,0.7204946776063195,1.6946272943332865,-0.20364002754434896,0.0,0.0,0.0
204757.4454852,1805795,0.015307269999929173,0,False,y_w_outside_launch_gate,1.2991651825611479,1.614087163728383,0.08702449512192992,3.357389768820582,9.28889971307639,90.37253818479306,0.2492950975058992,1.2991651825611479,1.614087163728383,0.08702449512192992,0.05859750573869041,0.16212188388073956,1.5772983447089386,-0.012608058694378727,-0.03125198388095596,0.24700687439814173,0.6867688681266118,1.864971960750415,-0.3063627903896342,0.0,0.0,0.0
204757.4668389,1805800,0.01494569500077493,0,False,y_w_outside_launch_gate,1.2994335069194265,1.6134546064963113,0.08229936506847259,4.129944214516012,13.065689430282681,90.34093888260115,0.21931646601765278,1.2994335069194265,1.6134546064963113,0.08229936506847259,0.0720811244669954,0.2280392996014549,1.576746832844357,-0.07385395529213215,0.0006650313444457063,0.2065063274756754,0.6259344521983162,2.9257102809689726,-0.24665480279095284,0.0,0.0,0.0
204757.4880131,1805804,0.015623657500939216,0,False,y_w_outside_launch_gate,1.2994739059747569,1.6132250741812226,0.07980250224353773,4.790931954723626,14.33881547510901,90.24806965481658,0.12997875054405775,1.2994739059747569,1.6132250741812226,0.07980250224353773,0.08361753684893518,0.25025954087656727,1.5751259590457316,-0.04396397282262449,0.007353862052059483,0.12209654130877423,0.5869321055858622,1.2174082719745345,-0.17588076599162142,0.0,0.0,0.0
204757.5093456,1805808,0.01482927499961867,0,False,y_w_outside_launch_gate,1.3006107909653553,1.612148279548658,0.0807113260732262,4.489779435286763,14.485942513598733,90.52207670915931,0.0734775178654541,1.3006107909653553,1.612148279548658,0.0807113260732262,0.07836143383408568,0.25282739211692135,1.5799082843177032,-0.037613092522088866,-0.05090290179240145,-0.03732419445488465,-0.23673251306880905,0.19843786165293115,0.17626240714098645,0.0,0.0,0.0
204757.5304338,1805812,0.014808207501096562,0,False,y_w_outside_launch_gate,1.299977996173999,1.6112764800445762,0.07948770088384462,4.905140445146944,13.828781610374584,90.59847502532847,0.07089707973602195,1.299977996173999,1.6112764800445762,0.07948770088384462,0.08561085104055448,0.24135777064028013,1.581241686477835,-0.052658905078785796,0.02829095316818526,0.03811899263929768,0.28909123144064947,-0.4850294408418559,0.11258861608074998,0.0,0.0,0.0
204757.5515595,1805817,0.014214432500137602,0,False,y_w_outside_launch_gate,1.2993186829570589,1.6104297516836148,0.07757953375827506,4.912351218838936,12.375689300095805,90.60634091054685,0.09872904850333186,1.2993186829570589,1.6104297516836148,0.07757953375827506,0.08573670278309593,0.21599652549050438,1.5813789720734794,-0.05628046047155954,0.03672157699675813,0.07232883636803265,0.023147924318345378,-1.1188606918024844,0.10661854619047596,0.0,0.0,0.0
204757.5725978,1805821,0.014079120000712368,0,False,y_w_outside_launch_gate,1.2987721477755847,1.6088346563666265,0.07443674547117085,5.094123970814312,10.647114145479353,90.64642550467764,0.16349450345665567,1.2987721477755847,1.6088346563666265,0.07443674547117085,0.08890923579547727,0.18582719767427724,1.5820785802203874,-0.09787584230391141,0.03819827631277869,0.1252663715470791,0.13533030942424312,-1.3956041007738176,0.1554699212641624,0.0,0.0,0.0
204757.5936896,1805825,0.014158137499584281,0,False,y_w_outside_launch_gate,1.2982346369721012,1.6075536950521443,0.07018338634383017,5.695253323255896,8.778085796554523,90.61448887974733,0.20921929104885786,1.2982346369721012,1.6075536950521443,0.07018338634383017,0.09940092222596432,0.15320649917242554,1.581521180963379,-0.09105344538562335,0.04465694476039291,0.18299655492675598,0.4771309093848847,-1.5362661124192085,0.1309755557488822,0.0,0.0,0.0
204757.6146296,1805829,0.014450567501014675,0,False,y_w_outside_launch_gate,1.2974739184379631,1.6074957659535318,0.06555205133401523,6.352551531501209,4.4624518977503085,90.39161712699674,0.2248707160436999,1.2974739184379631,1.6074957659535318,0.06555205133401523,0.11087294012730438,0.07788447832761222,1.5776313350681903,-0.024172564321625668,0.06016895600823171,0.21531888630819793,0.5619532290827948,-3.4814877828851065,0.21139138655023137,0.0,0.0,0.0
204757.6356483,1805834,0.01376914750101761,0,False,y_w_outside_launch_gate,1.2949869688188143,1.6067482015241956,0.06826115407850136,5.7331693808916855,1.9263792599799587,90.04526978139637,0.153207430274782,1.2949869688188143,1.6067482015241956,0.06826115407850136,0.1000626822710848,0.033621660728782116,1.5715864335319214,-0.029117016005960495,0.09859472785918982,-0.11359487536276948,-0.42046743678398135,-2.149852690627828,-0.057113247357823985,0.0,0.0,0.0
204757.656682,1805838,0.014156060000978308,0,False,y_w_outside_launch_gate,1.2939225103095064,1.6064589574080474,0.06817283252244713,5.296822516382066,0.5802089851275261,89.77923078101183,0.05808961348746546,1.2939225103095064,1.6064589574080474,0.06817283252244713,0.09244699280463833,0.010126557140130141,1.5669431770364968,-0.015582258140272212,0.055237340196999794,-0.008968426524979776,-0.37115102730283867,-1.2284556649493976,-0.115509306381184,0.0,0.0,0.0
204757.6777087,1805842,0.01443682750041942,0,False,y_w_outside_launch_gate,1.2938160636415539,1.6072079756250208,0.06692309057624994,4.987743654539835,-0.03444414546429027,89.58953204930242,0.06492392949455723,1.2938160636415539,1.6072079756250208,0.06692309057624994,0.08705254901717473,-0.0006011637463877361,1.56363230958131,0.03230809064277877,0.013923842280168672,0.05456583652972999,-0.2688690457248497,-0.5814578449214327,-0.11478211291699435,0.0,0.0,0.0
204757.6988174,1805846,0.015101437500162842,0,False,y_w_outside_launch_gate,1.2945099143257606,1.6085435504760892,0.07061929809992033,4.293008189568404,1.8709125383929657,89.12062533748286,0.1773071165353784,1.2945099143257606,1.6085435504760892,0.07061929809992033,0.07492712772304953,0.03265358381180207,1.5554483435753585,0.06864817610704599,-0.04168058614411013,-0.15807583695792873,-0.5566422902331378,1.4276171492435867,-0.49090860030588734,0.0,0.0,0.0
204757.719929,1805850,0.01527038499930018,0,False,y_w_outside_launch_gate,1.2951278394168848,1.608740783159683,0.07023759235393269,3.7754257798636646,1.4339029600414919,88.67653857399102,0.032769923011672926,1.2951278394168848,1.608740783159683,0.07023759235393269,0.06589361052329558,0.02502632780681672,1.5476975673879005,0.013763182408641663,-0.0287802701221337,0.007492577385282423,-0.4309609955357546,-0.25679195630928464,-0.35391708694386026,0.0,0.0,0.0
204757.7409535,1805854,0.015136365001018401,0,False,y_w_outside_launch_gate,1.2950759377510894,1.609652881733771,0.06932403638741659,3.4436061066233186,1.4354874328245073,88.3841253304579,0.057764223328603974,1.2950759377510894,1.609652881733771,0.06932403638741659,0.06010226470235982,0.025053982073788575,1.5425939935118116,0.04004167116876743,0.00386095012817584,0.041454349963265295,-0.2797415189362402,-0.030225803143224428,-0.24936067670695045,0.0,0.0,0.0
204757.7619428,1805859,0.015445915000549015,0,False,y_w_outside_launch_gate,1.29480787654661,1.609661558689623,0.06881166480641934,3.201444796194104,1.1403725753793885,87.62541473460867,0.028739226289744277,1.29480787654661,1.609661558689623,0.06881166480641934,0.05587575251442594,0.019903256139817554,1.5293519955444745,0.002409667243969957,0.013553174129398306,0.025227923071958883,-0.19783012626055035,-0.2649529068916938,-0.5961730587799674,0.0,0.0,0.0
204757.7829927,1805863,0.015369649999990059,0,False,y_w_outside_launch_gate,1.2947047418831912,1.6092568046764448,0.06738394774339403,2.9432491178906495,0.6491720985926561,87.46815687728282,0.06727106077922884,1.2947047418831912,1.6092568046764448,0.06738394774339403,0.05136938781361058,0.011330190532523097,1.526607328159507,-0.018538252880884943,0.007911812431309525,0.0641804644930125,-0.21142649858032103,-0.4017929301199727,-0.14345770624324403,0.0,0.0,0.0
204757.8042562,1805867,0.015277212499217853,0,False,y_w_outside_launch_gate,1.294802998832845,1.6096140256131366,0.0678726914344255,2.692563753207226,0.6883805255666342,87.30049199409717,0.022643772497538094,1.294802998832845,1.6096140256131366,0.0678726914344255,0.04699410281332213,0.012014506677746771,1.5236810239079457,0.014852455048435942,-0.0040424482532993074,-0.01660733645332236,-0.2057810037656092,-0.004154574875933678,-0.1402015752031832,0.0,0.0,0.0
204757.8256184,1805871,0.015753315000125147,0,False,y_w_outside_launch_gate,1.2959099982608415,1.6112122800604969,0.06971992695992023,2.3107658689995185,0.7805633976861097,87.18569627217936,0.1198607540576054,1.2959099982608415,1.6112122800604969,0.06971992695992023,0.040330472656749564,0.013623401310176503,1.521677460593276,0.07497625379011254,-0.04879827579212054,-0.07977399332222594,-0.3073245409498006,0.06712515170739708,-0.10110599627175883,0.0,0.0,0.0
204757.8467547,1805875,0.015642647500028986,0,False,y_w_outside_launch_gate,1.2944570270416325,1.6102652476822363,0.06776971716845813,1.8725676842013712,0.3531901389999603,87.33774898854989,0.10630184599484732,1.2944570270416325,1.6102652476822363,0.06776971716845813,0.03268247155575933,0.00616433081112574,1.524331281130543,-0.03975609549146345,0.06100247273923995,0.07744826436327779,-0.3567086914139016,-0.317797084309226,0.11980500200428017,0.0,0.0,0.0
204757.867714,1805880,0.01528344500011893,0,False,y_w_outside_launch_gate,1.2941872006855148,1.6104323502020974,0.06832651481073897,1.7375014975556071,0.9567943241324087,87.47701550019295,0.025148837897287384,1.2941872006855148,1.6104323502020974,0.06832651481073897,0.030325121890677553,0.01669921122050437,1.5267619402964812,0.004402786160942239,0.01554740845463181,-0.01927064119197638,-0.12938838613678882,0.4415625587693228,0.10038459937152412,0.0,0.0,0.0
204757.8887612,1805884,0.015473700001026155,0,False,y_w_outside_launch_gate,1.294105883757089,1.6113070926334223,0.06874445940071024,1.7089215160180617,0.5730509147073318,87.82817593275921,0.04429210264444402,1.294105883757089,1.6113070926334223,0.06874445940071024,0.029826307112688192,0.010001625243208138,1.53289084604749,0.03923876247189145,0.005673655794921907,-0.019746379573511618,-0.03427370368995753,-0.25744825027276214,0.2886353852507686,0.0,0.0,0.0
204757.9102765,1805888,0.015465834999884236,0,False,y_w_outside_launch_gate,1.2935129920271846,1.612580162759326,0.06830677118625365,1.868079478093237,0.542357770531365,88.2982272313853,0.06586691642456675,1.2935129920271846,1.612580162759326,0.06830677118625365,0.03260413758166427,0.009465928819548195,1.5410947888617903,0.056898362842543515,0.02832932109472219,0.01727647392934261,0.11486394188739116,-0.028838943526574547,0.37590197353199295,0.0,0.0,0.0
204757.9314022,1805892,0.014798600000312133,0,False,y_w_outside_launch_gate,1.2925052706130007,1.6137053278479563,0.06710843688255663,1.9473632588442795,0.23919700308329472,88.85058011475327,0.08657369132058415,1.2925052706130007,1.6137053278479563,0.06710843688255663,0.03398790059919926,0.004174775264706521,1.5507351653094457,0.05091755558499085,0.047750833976767694,0.051208050310906424,0.06524098050435369,-0.2147922383673237,0.4456795051339367,0.0,0.0,0.0
204757.953149,1805897,0.014211467499522953,0,False,y_w_outside_launch_gate,1.2919730543726096,1.6143244661363672,0.06651598049231405,1.9521187208460513,0.3022310309140022,89.6637623360722,0.048105157185515716,1.2919730543726096,1.6143244661363672,0.06651598049231405,0.03407089906858366,0.005274926591146105,1.5649278724901423,0.029159661303980466,0.026464822009812594,0.027630300332592436,0.004354585233774496,0.053780317274875256,0.6270663931023375,0.0,0.0,0.0
204757.9744256,1805901,0.01438686500123561,0,False,y_w_outside_launch_gate,1.292161239931776,1.6145169273301772,0.06796925073556308,1.8299667639852333,0.6910009599533374,90.05676974786262,0.06266076035931116,1.292161239931776,1.6145169273301772,0.06796925073556308,0.03193894523360831,0.01206024188562722,1.5717871458106263,0.01113912335380914,-0.008443747078969797,-0.06108186273340093,-0.09658962102871857,0.3089313098660239,0.3323576410668554,0.0,0.0,0.0
204757.9956309,1805905,0.0141013300005682,0,False,y_w_outside_launch_gate,1.2934218019947883,1.6159770241290718,0.07001470948421092,1.5966513619009288,0.9347926943535513,90.31666434312162,0.1254717640847158,1.2934218019947883,1.6159770241290718,0.07001470948421092,0.027866823271622758,0.016315210340058475,1.5763231622060339,0.06520384788665784,-0.057977292982154406,-0.09016792834353907,-0.18633028580120856,0.21047816676108974,0.2137543547674274,0.0,0.0,0.0
204758.0165999,1805910,0.014145102500319676,0,False,y_w_outside_launch_gate,1.2921498172198755,1.6152022784026578,0.0666301958753574,1.3196152039109232,0.11078661576378326,90.63939853640667,0.15554046250856252,1.2921498172198755,1.6152022784026578,0.0666301958753574,0.023031630167621962,0.0019335912122198705,1.581955936487626,-0.029429143207420235,0.05604586534595269,0.14207611335153433,-0.22809512043780023,-0.6166914972627068,0.2798788825106768,0.0,0.0,0.0
204758.037663,1805914,0.01436436749958435,0,False,y_w_outside_launch_gate,1.2925144003127187,1.61511504205278,0.0663505445868879,1.1621051966591271,-0.29083040473627153,90.56526575556472,0.02678413246738198,1.2925144003127187,1.61511504205278,0.0663505445868879,0.020282561936237977,-0.0050759481275556495,1.5806620753782745,-0.006068195541340491,-0.011873264259233223,0.02322912720557395,-0.13930806158728617,-0.3585373375980868,-0.030927051173769798,0.0,0.0,0.0
204758.0587932,1805918,0.013924477500505265,0,False,y_w_outside_launch_gate,1.291996110918586,1.6147127288461813,0.067406652535707,1.1402455176556183,0.5574545911344633,90.44636015990662,0.05229966088844657,1.291996110918586,1.6147127288461813,0.067406652535707,0.019901038564197674,0.009729418045655176,1.5785867812349954,-0.01721219419463711,0.020854166389733947,-0.044767160332568556,-0.024857125907697127,0.6149057800172839,-0.10459231237621527,0.0,0.0,0.0
204758.0799189,1805922,0.014256925001221778,0,False,y_w_outside_launch_gate,1.2918359787295524,1.6148860714276516,0.06843830775146656,1.1954127872505742,1.0538542762125613,90.49154944343213,0.050426700955915955,1.2918359787295524,1.6148860714276516,0.06843830775146656,0.02086388905796501,0.01839322695613095,1.5793754830191329,0.007400687768252239,0.007645481807996343,-0.04929126289493721,0.04052173832300912,0.4321513088725271,0.019370747833157554,0.0,0.0,0.0
204758.1009185,1805927,0.014116547501288742,0,False,y_w_outside_launch_gate,1.2921405278014633,1.6147527092080272,0.06751825279281774,1.403904084064936,0.5248425194293757,90.55145986713462,0.03953793332685672,1.2921405278014633,1.6147527092080272,0.06751825279281774,0.02450274864912839,0.009160230018504915,1.5804211171690064,-0.005878034859026062,-0.011823784499879161,0.03726788158797678,0.1625433506546721,-0.3746063310165484,0.05719253414083743,0.0,0.0,0.0
204758.1219859,1805931,0.01535249000020843,0,False,y_w_outside_launch_gate,1.2924993977359778,1.6148129937685827,0.0658813026214219,1.6268399230807886,-0.4596430565154904,90.52506505194748,0.08070874515017241,1.2924993977359778,1.6148129937685827,0.0658813026214219,0.028393713060651055,-0.008022284720125682,1.5799604407385353,0.002809010348107547,-0.015423093264282664,0.0791715807518136,0.19317113867515662,-0.8254284281159603,0.006105981831425675,0.0,0.0,0.0
204758.1434436,1805935,0.015082045000260537,0,False,y_w_outside_launch_gate,1.2925399984061623,1.61471195899592,0.0663528113095947,1.8042056226620324,-0.2570255998676587,90.51273836420869,0.015982909490972808,1.2925399984061623,1.61471195899592,0.0663528113095947,0.031489328498446885,-0.004485942979604147,1.579745299451628,-0.00428378465434813,-0.003328258756848077,-0.015034137104578507,0.1455477892134025,0.09800035430911734,-0.013463702567310422,0.0,0.0,0.0
204758.1644896,1805939,0.015471710000814954,0,False,y_w_outside_launch_gate,1.2925681090526506,1.6145379480038498,0.06704917810776582,1.8679418364287859,0.039244352068065716,90.50466287919568,0.0333519642390888,1.2925681090526506,1.6145379480038498,0.06704917810776582,0.03260173528143167,0.0006849431563995925,1.5796043556494554,-0.008096494416333151,-0.002455904564789449,-0.03226094898697791,0.060678297996462044,0.23856965704952487,-0.014869916310036644,0.0,0.0,0.0
204758.1855457,1805943,0.014817244999594666,0,False,y_w_outside_launch_gate,1.2923177637378842,1.614328275258689,0.06774868884057562,1.8497945335512964,0.6947145286104432,90.46266369176534,0.035300729819164385,1.2923177637378842,1.614328275258689,0.06774868884057562,0.03228500509586284,0.012125055885692581,1.578871331545634,-0.009086236623603697,0.009715897985071215,-0.032698366260857946,-0.00928316752554502,0.5072441093476181,-0.048442598711694325,0.0,0.0,0.0
204758.2066259,1805948,0.015065572499413687,0,False,y_w_outside_launch_gate,1.2927570840418388,1.6143967379129605,0.06715921356436975,1.6576448721845773,0.4507357571194043,90.45443647343482,0.0304508947848511,1.2927570840418388,1.6143967379129605,0.06715921356436975,0.028931360848421444,0.007866823018203076,1.5787277394974861,0.0020116899051517653,-0.018080784923953108,0.024419158737707006,-0.1497999559530549,-0.1525449098426346,-0.004309767810120132,0.0,0.0,0.0
