t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165117.5240897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5241403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5241546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5241656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5301618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5302089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5302241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5302355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5363701,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5364264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5364408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5364514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5426843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5427298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5427437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5427544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5487975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5488397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5488543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5488651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5549776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5550293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5550447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5550547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5610005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5610438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5610567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5610663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5672014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5672466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5672598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5672695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5731318,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5731815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5731953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5732049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5791527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5791947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5792074,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5792173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5858161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5858634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5858768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5858871,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.5918371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.5918851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5919004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5919123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.598266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.598314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.5983281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.5983398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6048207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6048637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6048785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6048894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6108789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6109734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6109896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6109999,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6170702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6171154,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6171289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6171392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6236168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6236602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6236733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6236834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6299485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6299918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6300096,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6300214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6362596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6363013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6363139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6363242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6427361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6427754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6427883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6427986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6493468,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6493906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6494047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6494185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6558238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6558629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.655877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6558876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6624284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6624736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6624878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6624985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6684569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6684953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6685083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6685188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6748537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6748922,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.674905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6749151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6810637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6811073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6811206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6811305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6874638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6875093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6875227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6875332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6933961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6934361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6934493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6934595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.6996534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.6996979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.6997114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.6997214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7057305,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7057677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7057805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7057945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7120603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7121019,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7121145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.712124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7181673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7182042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7182167,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7182259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7244626,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7245084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7245217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7245314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7307657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7308174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7308345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.730849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7370008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7370469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7370605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7370708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7433497,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7433992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7434144,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7434255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7494492,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7495005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7495163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7495278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7556971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7557463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7557609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7557718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7623447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7623881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.762403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7624142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7684517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7684925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7685057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7685158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7745251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7745715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7745857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7745963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7808367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7808751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7808886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.780899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7871673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7872147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7872283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7872386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7932548,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7932948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.793309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7933196,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.7995103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.7995503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.7995628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.7995727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8055239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8055616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8055752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8055852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.811747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8117839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8117962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8118059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.817993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.818039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8180523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8180622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8243385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8243815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8243952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8244058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8305155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8305554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8305698,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8305805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8366166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8366589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8366724,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8366827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.842691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8427295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8427427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8427531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8490021,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8490427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8490558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8490659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8551559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8551977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8552116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8552221,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8614575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8614998,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8615141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8615249,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8676022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.867645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8676586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8676685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8738839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8739225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8739355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8739455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8802857,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8803295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8803433,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8803539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8863482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8863873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8864012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8864119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8926385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8926792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8926939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8927046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.8987808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.8988216,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.8988359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.8988464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9050281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9050676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9050811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9050916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9116129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9116652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9116785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9116888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.91768,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9177311,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9177464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.917757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.924576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9246295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9246444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9246551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9306338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9306793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9306937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9307046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9371261,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9372209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9372438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9372563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9436662,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9437183,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.943734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9437459,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9495962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9496426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9496577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9496691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9557105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9565361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9565783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9565928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9633436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9633919,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9634072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9634179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9693053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9693488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9693627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9693743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9754921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9755403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9755548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9755661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9819378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9819804,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9819944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9820051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9879854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9880291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9880435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9880538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9938117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9938521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9938654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9938754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.9998236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.9998656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.9998793,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.9998893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165118.0058956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165118.0059396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165118.0059532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165118.0059639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165118.0120635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165118.0121064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165118.0122822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165118.012325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165118.0182387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165118.0182869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165118.0183023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165118.0183137,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165118.0244519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165118.0244959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165118.0245105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165118.0245226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
