sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
218,2,4584309,8045884,8062516,16632,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,4.36619057175727,4.36619057175727
219,2,4618834,8066056,8082516,16460,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,4.38621579347675,4.38621579347675
220,2,4629177,8086268,8102516,16248,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,4.40624101519623,4.40624101519623
221,2,4646968,8105884,8122516,16632,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,4.42626623691571,4.42626623691571
222,2,4678931,8125968,8142516,16548,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,4.4462914586352,4.4462914586352
223,2,4691476,8146032,8162516,16484,8162516,408,1498,1498,1488,1498,1500,1500,1500,1500,4.46631668035468,4.46631668035468
225,2,4723470,8185792,8202516,16724,8202516,410,1498,1248,1488,1498,1500,1500,1500,1500,4.50636712379364,4.50636712379364
226,2,4753801,8205872,8222516,16644,8222516,411,1498,1248,1488,1498,1500,1500,1500,1500,4.52639234551312,4.52639234551312
227,2,4769044,8225888,8242516,16628,8242516,412,1498,1248,1488,1498,1500,1500,1500,1500,4.5464175672326,4.5464175672326
228,2,4785019,8245876,8262516,16640,8262516,413,1498,1248,1488,1498,1500,1500,1500,1500,4.56644278895209,4.56644278895209
229,2,4818414,8265872,8282516,16644,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,4.58646801067157,4.58646801067157
230,2,4830457,8285880,8302516,16636,8302516,415,1498,1498,1488,1498,1500,1500,1500,1500,4.60649323239105,4.60649323239105
231,2,4847386,8306140,8322516,16376,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,4.62651845411053,4.62651845411053
824981560,2,4878292,8325872,8342516,16644,8342516,417,1499,1498,1488,1498,1500,1500,1500,1500,4.64654367583001,4.64654367583001
233,2,4898644,8346180,8362516,16336,8362516,418,1499,1498,1488,1498,1500,1500,1500,1500,4.66656889754949,4.66656889754949
234,2,4910121,8366536,8382516,15980,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,4.68659411926898,4.68659411926898
235,2,4924518,8385888,8402516,16628,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,4.70661934098846,4.70661934098846
236,2,4941764,8405884,8422516,16632,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,4.72664456270794,4.72664456270794
237,2,4973754,8425880,8442516,16636,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,4.74666978442742,4.74666978442742
238,2,4987316,8445884,8462516,16632,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,4.7666950061469,4.7666950061469
239,2,5004139,8465884,8482516,16632,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,4.78672022786639,4.78672022786639
240,2,5038859,8485880,8502516,16636,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,4.80674544958587,4.80674544958587
824981745,2,5049210,8505876,8522516,16640,8522516,426,1499,1498,1488,1498,1500,1500,1500,1500,4.82677067130535,4.82677067130535
242,2,5065255,8526176,8542516,16340,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,4.84679589302483,4.84679589302483
243,2,5081732,8545892,8562516,16624,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,4.86682111474431,4.86682111474431
244,2,5113605,8565964,8582516,16552,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,4.88684633646379,4.88684633646379
245,2,5129538,8585884,8602516,16632,8602516,430,1498,1498,1488,1498,1500,1500,1500,1500,4.90687155818328,4.90687155818328
246,2,5143401,8605888,8622516,16628,8622516,431,1498,1498,1488,1498,1500,1500,1500,1500,4.92689677990276,4.92689677990276
247,2,5174133,8625876,8642516,16640,8642516,432,1498,1498,1488,1498,1500,1500,1500,1500,4.94692200162224,4.94692200162224
248,2,5189464,8645888,8662516,16628,8662516,433,1498,1498,1488,1498,1500,1500,1500,1500,4.96694722334172,4.96694722334172
249,2,5206572,8665892,8682516,16624,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,4.9869724450612,4.9869724450612
250,2,5239291,8685884,8702516,16632,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,5.00699766678068,5.00699766678068
251,2,5253035,8705884,8722516,16632,8722516,436,1498,1498,1488,1498,1500,1500,1500,1500,5.02702288850017,5.02702288850017
253,2,5282749,8744548,8762516,17968,8762516,438,1498,1498,1488,1498,1500,1500,1500,1500,5.06707333193913,5.06707333193913
254,2,5313173,8765888,8782516,16628,8782516,439,1498,1748,1488,1498,1500,1500,1500,1500,5.08709855365861,5.08709855365861
255,2,5328407,8785864,8802516,16652,8802516,440,1498,1748,1488,1498,1500,1500,1500,1500,5.10712377537809,5.10712377537809
256,2,5344691,8805872,8822516,16644,8822516,441,1498,1748,1488,1498,1500,1500,1500,1500,5.12714899709757,5.12714899709757
257,2,5379914,8825868,8842516,16648,8842516,442,1498,1748,1488,1498,1500,1500,1500,1500,5.14717421881705,5.14717421881705
258,2,5389649,8845860,8862516,16656,8862516,443,1498,1748,1488,1498,1500,1500,1500,1500,5.16719944053654,5.16719944053654
259,2,5404568,8865872,8882516,16644,8882516,444,1498,1498,1488,1498,1500,1500,1500,1500,5.18722466225602,5.18722466225602
260,2,5440170,8885888,8902516,16628,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,5.2072498839755,5.2072498839755
261,2,5452338,8905896,8922516,16620,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,5.22727510569498,5.22727510569498
262,2,5466994,8926020,8942516,16496,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,5.24730032741446,5.24730032741446
263,2,5482949,8945892,8962516,16624,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,5.26732554913395,5.26732554913395
264,2,5513546,8965880,8982516,16636,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,5.28735077085343,5.28735077085343
265,2,5531018,8985892,9002516,16624,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,5.30737599257291,5.30737599257291
266,2,5547265,9005884,9022516,16632,9022516,451,1498,1498,1488,1498,1500,1500,1500,1500,5.32740121429239,5.32740121429239
267,2,5577379,9025884,9042516,16632,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,5.34742643601187,5.34742643601187
268,2,5590946,9045884,9062516,16632,9062516,453,1498,1498,1488,1498,1500,1500,1500,1500,5.36745165773135,5.36745165773135
269,2,5605487,9065880,9082516,16636,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,5.38747687945083,5.38747687945083
270,2,5621999,9085892,9102516,16624,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,5.40750210117032,5.40750210117032
271,2,5654313,9105888,9122516,16628,9122516,456,1498,1498,1488,1498,1500,1500,1500,1500,5.4275273228898,5.4275273228898
272,2,5669258,9125896,9142516,16620,9142516,457,1498,1248,1488,1498,1500,1500,1500,1500,5.44755254460928,5.44755254460928
273,2,5685143,9145884,9162516,16632,9162516,458,1498,1248,1488,1498,1500,1500,1500,1500,5.46757776632876,5.46757776632876
274,2,5714374,9165892,9182516,16624,9182516,459,1498,1248,1488,1498,1500,1500,1500,1500,5.48760298804824,5.48760298804824
275,2,5730348,9185892,9202516,16624,9202516,460,1498,1248,1488,1498,1500,1500,1500,1500,5.50762820976772,5.50762820976772
276,2,5746350,9205900,9222516,16616,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,5.52765343148721,5.52765343148721
277,2,5779241,9225888,9242516,16628,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,5.54767865320669,5.54767865320669
278,2,5792710,9245900,9262516,16616,9262516,463,1498,1498,1488,1498,1500,1500,1500,1500,5.56770387492617,5.56770387492617
279,2,5809184,9265888,9282516,16628,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,5.58772909664565,5.58772909664565
280,2,5825719,9285896,9302516,16620,9302516,465,1498,1498,1488,1498,1500,1500,1500,1500,5.60775431836513,5.60775431836513
281,2,5858910,9305888,9322516,16628,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,5.62777954008461,5.62777954008461
282,2,5870292,9325876,9342516,16640,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,5.6478047618041,5.6478047618041
283,2,5885656,9345888,9362516,16628,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,5.66782998352358,5.66782998352358
284,2,5918566,9365888,9382516,16628,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,5.68785520524306,5.68785520524306
285,2,5932302,9385876,9402516,16640,9402516,470,1498,1498,1488,1498,1500,1500,1500,1500,5.70788042696254,5.70788042696254
286,2,5946402,9405896,9422516,16620,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,5.72790564868202,5.72790564868202
287,2,5979075,9425884,9442516,16632,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,5.7479308704015,5.7479308704015
288,2,5992903,9445876,9462516,16640,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,5.76795609212099,5.76795609212099
289,2,6007421,9465892,9482516,16624,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,5.78798131384047,5.78798131384047
290,2,6024210,9485888,9502516,16628,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,5.80800653555995,5.80800653555995
291,2,6053706,9505900,9522516,16616,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,5.82803175727943,5.82803175727943
292,2,6069589,9525888,9542516,16628,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,5.84805697899891,5.84805697899891
293,2,6085385,9545900,9562516,16616,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,5.86808220071839,5.86808220071839
294,2,6118189,9565876,9582516,16640,9582516,479,1498,1498,1488,1498,1500,1500,1500,1500,5.88810742243787,5.88810742243787
295,2,6133028,9585904,9602516,16612,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,5.90813264415736,5.90813264415736
296,2,6149603,9605888,9622516,16628,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,5.92815786587684,5.92815786587684
297,2,6165200,9625896,9642516,16620,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,5.94818308759632,5.94818308759632
298,2,6198759,9645896,9662516,16620,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,5.9682083093158,5.9682083093158
299,2,6212607,9665896,9682516,16620,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,5.98823353103528,5.98823353103528
300,2,6227886,9685888,9702516,16628,9702516,485,1498,1498,1488,1498,1500,1500,1500,1500,6.00825875275476,6.00825875275476
301,2,6259062,9705884,9722516,16632,9722516,486,1498,1748,1488,1498,1500,1500,1500,1500,6.02828397447425,6.02828397447425
302,2,6273146,9725868,9742516,16648,9742516,487,1498,1748,1488,1498,1500,1500,1500,1500,6.04830919619373,6.04830919619373
303,2,6289843,9745872,9762516,16644,9762516,488,1498,1748,1488,1498,1500,1500,1500,1500,6.06833441791321,6.06833441791321
304,2,6319371,9765868,9782516,16648,9782516,489,1498,1748,1488,1498,1500,1500,1500,1500,6.08835963963269,6.08835963963269
305,2,6338733,9785888,9802516,16628,9802516,490,1498,1748,1488,1498,1500,1500,1500,1500,6.10838486135217,6.10838486135217
306,2,6352001,9805896,9822516,16620,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,6.12841008307166,6.12841008307166
307,2,6366559,9825900,9842516,16616,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,6.14843530479114,6.14843530479114
308,2,6399021,9845896,9862516,16620,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,6.16846052651062,6.16846052651062
309,2,6414708,9865888,9882516,16628,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,6.1884857482301,6.1884857482301
310,2,6430223,9885900,9902516,16616,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,6.20851096994958,6.20851096994958
311,2,6460716,9905892,9922516,16624,9922516,496,1498,1498,1488,1498,1500,1500,1500,1500,6.22853619166906,6.22853619166906
312,2,6478469,9925908,9942516,16608,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,6.24856141338854,6.24856141338854
313,2,6492609,9945888,9962516,16628,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,6.26858663510803,6.26858663510803
314,2,6508371,9965900,9982516,16616,9982516,499,1498,1498,1488,1498,1500,1500,1500,1500,6.28861185682751,6.28861185682751
315,2,6523856,9985892,10002516,16624,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,6.30863707854699,6.30863707854699
316,2,6554720,10005992,10022516,16524,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,6.32866230026647,6.32866230026647
317,2,6570378,10026028,10042516,16488,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,6.34868752198595,6.34868752198595
318,2,6587174,10046024,10062516,16492,10062516,503,1498,1498,1488,1498,1500,1500,1500,1500,6.36871274370543,6.36871274370543
319,2,6619494,10066052,10082516,16464,10082516,504,1498,1248,1488,1498,1500,1500,1500,1500,6.38873796542492,6.38873796542492
320,2,6633111,10086036,10102516,16480,10102516,505,1498,1248,1488,1498,1500,1500,1500,1500,6.4087631871444,6.4087631871444
321,2,6648726,10106060,10122516,16456,10122516,506,1498,1248,1488,1498,1500,1500,1500,1500,6.42878840886388,6.42878840886388
322,2,6679490,10126044,10142516,16472,10142516,507,1498,1248,1488,1498,1500,1500,1500,1500,6.44881363058336,6.44881363058336
323,2,6694440,10146052,10162516,16464,10162516,508,1498,1248,1488,1498,1500,1500,1500,1500,6.46883885230284,6.46883885230284
324,2,6710855,10166028,10182516,16488,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,6.48886407402232,6.48886407402232
325,2,6726104,10186048,10202516,16468,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,6.50888929574181,6.50888929574181
326,2,6758575,10206024,10222516,16492,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,6.52891451746129,6.52891451746129
327,2,6773144,10226020,10242516,16496,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,6.54893973918077,6.54893973918077
328,2,6790657,10246020,10262516,16496,10262516,513,1498,1498,1488,1498,1500,1500,1500,1500,6.56896496090025,6.56896496090025
329,2,6818443,10266028,10282516,16488,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,6.58899018261973,6.58899018261973
330,2,6838479,10286024,10302516,16492,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,6.60901540433921,6.60901540433921
331,2,6849839,10306020,10322516,16496,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,6.6290406260587,6.6290406260587
332,2,6884416,10326012,10342516,16504,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,6.64906584777818,6.64906584777818
333,2,6899706,10346012,10362516,16504,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,6.66909106949766,6.66909106949766
334,2,6912907,10366036,10382516,16480,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,6.68911629121714,6.68911629121714
335,2,6928796,10386060,10402516,16456,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,6.70914151293662,6.70914151293662
336,2,6958522,10406028,10422516,16488,10422516,521,1498,1498,1488,1498,1500,1500,1500,1500,6.72916673465611,6.72916673465611
337,2,6974938,10426020,10442516,16496,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,6.74919195637559,6.74919195637559
338,2,6990800,10446024,10462516,16492,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,6.76921717809507,6.76921717809507
339,2,7020453,10462624,10482516,19892,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,6.78924239981455,6.78924239981455
340,2,7038244,10482608,10502516,19908,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,6.80926762153403,6.80926762153403
341,2,7052381,10506020,10522516,16496,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,6.82929284325351,6.82929284325351
342,2,7068801,10522604,10542516,19912,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,6.849318064973,6.849318064973
343,2,7099862,10546016,10562516,16500,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,6.86934328669248,6.86934328669248
344,2,7114027,10566020,10582516,16496,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,6.88936850841196,6.88936850841196
345,2,7129211,10585992,10602516,16524,10602516,530,1498,1498,1488,1498,1500,1500,1500,1500,6.90939373013144,6.90939373013144
346,2,7177505,10622416,10642516,20100,10642516,532,1498,1498,1000,1336,1500,1500,1500,1500,6.9494441735704,6.9494441735704
349,2,7193672,10662120,10662516,396,10662516,533,1498,1748,1488,1498,1500,1500,1500,1500,6.96946939528988,6.96946939528988
350,2,7238532,10682540,10702516,19976,10702516,535,1498,1748,1488,1498,1500,1500,1500,1500,7.00951983872885,7.00951983872885
352,2,7253600,10722296,10722520,224,10722520,536,1498,1748,1488,1498,1500,1500,1500,1500,7.02954906549267,7.02954906549267
353,2,7300422,10742588,10762516,19928,10762516,538,1498,1748,1488,1498,1500,1500,1500,1500,7.06959550388729,7.06959550388729
354,2,7317917,10762424,10782516,20092,10782516,539,1498,1498,1488,1498,1500,1500,1500,1500,7.08962072560677,7.08962072560677
356,2,7329532,10802156,10802516,360,10802516,540,1498,1498,1488,1498,1500,1500,1500,1500,7.10964594732626,7.10964594732626
357,2,7344526,10822088,10822516,428,10822516,541,1498,1498,1488,1498,1500,1500,1500,1500,7.12967116904574,7.12967116904574
358,2,7378333,10841804,10842516,712,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,7.14969639076522,7.14969639076522
359,2,7391409,10861756,10862516,760,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,7.1697216124847,7.1697216124847
361,2,7439991,10902108,10902516,408,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,7.20977205592366,7.20977205592366
363,2,7469428,10941672,10942516,844,10942516,547,1498,1498,1488,1498,1500,1500,1500,1500,7.24982249936263,7.24982249936263
364,2,7485585,10961928,10962516,588,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,7.26984772108211,7.26984772108211
365,2,7518971,10981856,10982516,660,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,7.28987294280159,7.28987294280159
366,2,7532110,11002120,11002516,396,11002516,550,1498,1248,1488,1498,1500,1500,1500,1500,7.30989816452107,7.30989816452107
367,2,7548373,11021940,11022516,576,11022516,551,1498,1248,1488,1498,1500,1500,1500,1500,7.32992338624056,7.32992338624056
368,2,7577989,11042064,11042516,452,11042516,552,1498,1248,1488,1498,1500,1500,1500,1500,7.34994860796004,7.34994860796004
369,2,7598664,11061568,11062516,948,11062516,553,1498,1248,1488,1498,1500,1500,1500,1500,7.36997382967952,7.36997382967952
370,2,7609090,11081772,11082516,744,11082516,554,1498,1248,1488,1498,1500,1500,1500,1500,7.389999051399,7.389999051399
371,2,7638855,11101632,11102516,884,11102516,555,1498,1498,1488,1498,1500,1500,1500,1500,7.41002427311848,7.41002427311848
372,2,7657434,11121544,11122516,972,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,7.43004949483796,7.43004949483796
373,2,7670741,11141400,11142516,1116,11142516,557,1498,1498,1488,1498,1500,1500,1500,1500,7.45007471655745,7.45007471655745
374,2,7687211,11161716,11162516,800,11162516,558,1498,1498,1488,1498,1500,1500,1500,1500,7.47009993827693,7.47009993827693
375,2,7718628,11181648,11182520,872,11182520,559,1498,1498,1488,1498,1500,1500,1500,1500,7.49012916504075,7.49012916504075
376,2,7733653,11201856,11202516,660,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,7.51015038171589,7.51015038171589
377,2,7750232,11221676,11222516,840,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,7.53017560343537,7.53017560343537
378,2,7779204,11241596,11242516,920,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,7.55020082515485,7.55020082515485
379,2,7799883,11262164,11262516,352,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,7.57022604687433,7.57022604687433
381,2,7828881,11301724,11302516,792,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,7.6102764903133,7.6102764903133
382,2,7858692,11321568,11322516,948,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,7.63030171203278,7.63030171203278
383,2,7872377,11341508,11342516,1008,11342516,567,1498,1498,1488,1498,1500,1500,1500,1500,7.65032693375226,7.65032693375226
384,2,7889136,11362164,11362516,352,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,7.67035215547174,7.67035215547174
385,2,7920500,11381616,11382520,904,11382520,569,1498,1498,1488,1498,1500,1500,1500,1500,7.69038138223557,7.69038138223557
386,2,7939046,11401588,11402516,928,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,7.71040259891071,7.71040259891071
387,2,7951346,11421560,11422516,956,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,7.73042782063019,7.73042782063019
388,2,7982954,11441392,11442516,1124,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,7.75045304234967,7.75045304234967
389,2,7998736,11461512,11462516,1004,11462516,573,1498,1498,1488,1498,1500,1500,1500,1500,7.77047826406915,7.77047826406915
390,2,8012196,11481372,11482516,1144,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,7.79050348578863,7.79050348578863
391,2,8028681,11501456,11502516,1060,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,7.81052870750811,7.81052870750811
392,2,8059452,11521304,11522516,1212,11522516,576,1498,1498,1488,1498,1500,1500,1500,1500,7.8305539292276,7.8305539292276
393,2,8074830,11541004,11542516,1512,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,7.85057915094708,7.85057915094708
394,2,8090809,11561648,11562516,868,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,7.87060437266656,7.87060437266656
395,2,8123626,11581572,11582516,944,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,7.89062959438604,7.89062959438604
396,2,8137957,11600972,11602516,1544,11602516,580,1498,1748,1488,1498,1500,1500,1500,1500,7.91065481610552,7.91065481610552
397,2,8155078,11620988,11622516,1528,11622516,581,1498,1748,1488,1498,1500,1500,1500,1500,7.930680037825,7.930680037825
398,2,8168955,11641284,11642516,1232,11642516,582,1498,1748,1488,1498,1500,1500,1500,1500,7.95070525954449,7.95070525954449
399,2,8199573,11660752,11662516,1764,11662516,583,1498,1748,1488,1498,1500,1500,1500,1500,7.97073048126397,7.97073048126397
400,2,8217810,11681008,11682516,1508,11682516,584,1498,1748,1488,1498,1500,1500,1500,1500,7.99075570298345,7.99075570298345
401,2,8230482,11700768,11702516,1748,11702516,585,1498,1498,1488,1498,1500,1500,1500,1500,8.01078092470293,8.01078092470293
402,2,8261208,11721076,11722516,1440,11722516,586,1498,1498,1488,1498,1500,1500,1500,1500,8.03080614642241,8.03080614642241
403,2,8278612,11740732,11742516,1784,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,8.05083136814189,8.05083136814189
404,2,8292830,11760872,11762516,1644,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,8.07085658986138,8.07085658986138
405,2,8309321,11780892,11782520,1628,11782520,589,1498,1498,1488,1498,1500,1500,1500,1500,8.0908858166252,8.0908858166252
406,2,8339023,11800712,11802516,1804,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,8.11090703330034,8.11090703330034
407,2,8360529,11820980,11822516,1536,11822516,591,1498,1498,1488,1498,1500,1500,1500,1500,8.13093225501982,8.13093225501982
408,2,8371429,11841492,11842516,1024,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,8.1509574767393,8.1509574767393
409,2,8386026,11860892,11862520,1628,11862520,593,1498,1498,1488,1498,1500,1500,1500,1500,8.17098670350313,8.17098670350313
410,2,8418667,11880820,11882516,1696,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,8.19100792017827,8.19100792017827
411,2,8432323,11901076,11902516,1440,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,8.21103314189775,8.21103314189775
412,2,8447161,11920952,11922516,1564,11922516,596,1498,1498,1488,1498,1500,1500,1500,1500,8.23105836361723,8.23105836361723
413,2,8478415,11941044,11942516,1472,11942516,597,1498,1498,1488,1498,1500,1500,1500,1500,8.25108358533671,8.25108358533671
414,2,8493822,11960660,11962516,1856,11962516,598,1498,1248,1488,1498,1500,1500,1500,1500,8.27110880705619,8.27110880705619
415,2,8508685,11980708,11982516,1808,11982516,599,1498,1248,1488,1498,1500,1500,1500,1500,8.29113402877567,8.29113402877567
416,2,8524749,12000804,12002516,1712,12002516,600,1498,1248,1488,1498,1500,1500,1500,1500,8.31115925049516,8.31115925049516
417,2,8558812,12020716,12022516,1800,12022516,601,1498,1248,1488,1498,1500,1500,1500,1500,8.33118447221464,8.33118447221464
418,2,8572142,12040312,12042516,2204,12042516,602,1498,1248,1488,1498,1500,1500,1500,1500,8.35120969393412,8.35120969393412
419,2,8586637,12060660,12062516,1856,12062516,603,1498,1498,1488,1498,1500,1500,1500,1500,8.3712349156536,8.3712349156536
420,2,8618387,12080576,12082516,1940,12082516,604,1498,1498,1488,1498,1500,1500,1500,1500,8.39126013737308,8.39126013737308
421,2,8633602,12100412,12102516,2104,12102516,605,1498,1498,1488,1498,1500,1500,1500,1500,8.41128535909256,8.41128535909256
422,2,8649614,12120376,12122516,2140,12122516,606,1498,1498,1488,1498,1500,1500,1500,1500,8.43131058081204,8.43131058081204
423,2,8679731,12140716,12142516,1800,12142516,607,1498,1498,1488,1498,1500,1500,1500,1500,8.45133580253153,8.45133580253153
424,2,8693990,12160864,12162516,1652,12162516,608,1498,1498,1488,1498,1500,1500,1500,1500,8.47136102425101,8.47136102425101
425,2,8709991,12180844,12182516,1672,12182516,609,1498,1498,1488,1498,1500,1500,1500,1500,8.49138624597049,8.49138624597049
426,2,8741892,12200552,12202516,1964,12202516,610,1498,1498,1488,1498,1500,1500,1500,1500,8.51141146768997,8.51141146768997
427,2,8759465,12220756,12222516,1760,12222516,611,1498,1498,1488,1498,1500,1500,1500,1500,8.53143668940945,8.53143668940945
428,2,8772314,12240960,12242516,1556,12242516,612,1498,1498,1488,1498,1500,1500,1500,1500,8.55146191112893,8.55146191112893
429,2,8787702,12260304,12262516,2212,12262516,613,1498,1498,1488,1498,1500,1500,1500,1500,8.57148713284842,8.57148713284842
430,2,8819861,12280536,12282516,1980,12282516,614,1498,1498,1488,1498,1500,1500,1500,1500,8.5915123545679,8.5915123545679
431,2,8834067,12301164,12302516,1352,12302516,615,1498,1498,1488,1498,1500,1500,1500,1500,8.61153757628738,8.61153757628738
432,2,8851495,12321108,12322516,1408,12322516,616,1498,1498,1488,1498,1500,1500,1500,1500,8.63156279800686,8.63156279800686
433,2,8878762,12340364,12342516,2152,12342516,617,1498,1498,1488,1498,1500,1500,1500,1500,8.65158801972634,8.65158801972634
434,2,8898857,12360596,12362516,1920,12362516,618,1498,1498,1488,1498,1500,1500,1500,1500,8.67161324144582,8.67161324144582
435,2,8910652,12380128,12382516,2388,12382516,619,1498,1498,1488,1498,1500,1500,1500,1500,8.69163846316531,8.69163846316531
436,2,8940863,12399984,12402516,2532,12402516,620,1498,1498,1488,1498,1500,1500,1500,1500,8.71166368488479,8.71166368488479
437,2,8959257,12420040,12422516,2476,12422516,621,1498,1498,1488,1498,1500,1500,1500,1500,8.73168890660427,8.73168890660427
438,2,8974852,12440248,12442516,2268,12442516,622,1498,1498,1488,1498,1500,1500,1500,1500,8.75171412832375,8.75171412832375
439,2,8988738,12460452,12462516,2064,12462516,623,1498,1498,1488,1498,1500,1500,1500,1500,8.77173935004323,8.77173935004323
