sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
91,Aileron_R,91,91,1.8,1.800109,0.5,2,0.500007629510948,1.80929817181566,1.8229874133831,1.8229874133831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918917181566314,0.0136892415674386,NaN,NaN,NaN,0,0,0,import_only
92,Aileron_R,92,92,1.82,1.820112,0.5,2,0.500007629510948,1.82936344397858,1.84301263510258,1.84301263510258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00925144397858402,0.0136491911239986,NaN,NaN,NaN,0,0,0,import_only
93,Aileron_R,93,93,1.84,1.840104,0.5,2,0.500007629510948,1.84921244374693,1.86303785682206,1.86303785682206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0091084437469342,0.0138254130751305,NaN,NaN,NaN,0,0,0,import_only
94,Aileron_R,94,94,1.86,1.860113,0.5,2,0.500007629510948,1.86930174617592,1.88306307854155,1.88306307854155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918874617591836,0.0137613323656274,NaN,NaN,NaN,0,0,0,import_only
95,Aileron_R,95,95,1.88,1.880106,0.5,2,0.500007629510948,1.88955926046735,1.90308830026103,1.90308830026103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945326046734629,0.0135290397936814,NaN,NaN,NaN,0,0,0,import_only
96,Aileron_R,96,96,1.9,1.900128,0.5,2,0.500007629510948,1.90934417952619,1.92311352198051,1.92311352198051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921617952619358,0.0137693424543159,NaN,NaN,NaN,0,0,0,import_only
97,Aileron_R,97,97,1.92,1.920107,0.5,2,0.500007629510948,1.92933736089092,1.94313874369999,1.94313874369999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00923036089092455,0.0138013828090662,NaN,NaN,NaN,0,0,0,import_only
98,Aileron_R,98,98,1.94,1.940143,0.5,2,0.500007629510948,1.94929449685656,1.96316396541947,1.96316396541947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00915149685655958,0.013869468562913,NaN,NaN,NaN,0,0,0,import_only
99,Aileron_R,99,99,1.96,1.96017,0.5,2,0.500007629510948,1.96943586486201,1.98318918713895,1.98318918713895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00926586486201408,0.0137533222769406,NaN,NaN,NaN,0,0,0,import_only
100,Aileron_R,100,100,1.98,1.980125,0.5,2,0.500007629510948,1.98930088480774,2.00321440885844,2.00321440885844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0091758848077399,0.013913524050696,NaN,NaN,NaN,0,0,0,import_only
101,Aileron_R,101,101,2,2.000159,0.5,2,0.500007629510948,2.00957842432089,2.02323963057792,2.02323963057792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00941942432088716,0.0136612062570305,NaN,NaN,NaN,0,0,0,import_only
102,Aileron_R,102,102,2.02,2.020244,0.5,2,0.500007629510948,2.03012830684942,2.0432648522974,2.0432648522974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00988430684941966,0.0131365454479799,NaN,NaN,NaN,0,0,0,import_only
103,Aileron_R,103,103,2.04,2.04041,0.5,2,0.500007629510948,2.04988519059786,2.06329007401688,2.06329007401688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00947519059785984,0.013404883419021,NaN,NaN,NaN,0,0,0,import_only
104,Aileron_R,104,104,2.06,2.060143,0.5,2,0.500007629510948,2.06976623072096,2.08331529573636,2.08331529573636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00962323072096094,0.0135490650154018,NaN,NaN,NaN,0,0,0,import_only
105,Aileron_R,105,105,2.08,2.080125,0.5,2,0.500007629510948,2.08947104889293,2.10334051745584,2.10334051745584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00934604889293178,0.013869468562913,NaN,NaN,NaN,0,0,0,import_only
106,Aileron_R,106,106,2.1,2.100903,0.5,2,0.500007629510948,2.11003695159884,2.12336573917533,2.12336573917533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00913395159883823,0.0133287875764871,NaN,NaN,NaN,0,0,0,import_only
107,Aileron_R,107,107,2.12,2.120114,0.5,2,0.500007629510948,2.12927718462692,2.14339096089481,2.14339096089481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0091631846269169,0.0141137762678909,NaN,NaN,NaN,0,0,0,import_only
108,Aileron_R,108,108,2.14,2.140153,0.5,2,0.500007629510948,2.14935847696721,2.16341618261429,2.16341618261429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00920547696721297,0.0140577056470756,NaN,NaN,NaN,0,0,0,import_only
109,Aileron_R,109,109,2.16,2.160145,0.5,2,0.500007629510948,2.16939170877538,2.18344140433377,2.18344140433377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00924670877538292,0.0140496955583878,NaN,NaN,NaN,0,0,0,import_only
110,Aileron_R,110,110,2.18,2.18058,0.5,2,0.500007629510948,2.18993758625957,2.20346662605325,2.20346662605325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00935758625957028,0.0135290397936827,NaN,NaN,NaN,0,0,0,import_only
111,Aileron_R,111,111,2.2,2.200107,0.75,2,0.749996185244526,2.2096383993872,2.22349184777273,2.22349184777273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00953139938719705,0.0138534483855368,NaN,NaN,NaN,0,1,0,import_only
112,Aileron_R,112,112,2.22,2.220158,0.75,2,0.749996185244526,2.22960755048586,2.24351706949222,2.24351706949222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0094495504858636,0.0139095190063521,NaN,NaN,NaN,0,0,0,import_only
113,Aileron_R,113,113,2.24,2.240116,0.75,2,0.749996185244526,2.24948859060897,2.2635422912117,2.2635422912117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00937259060896523,0.0140537006027324,NaN,NaN,NaN,0,0,0,import_only
114,Aileron_R,114,114,2.26,2.260125,0.75,2,0.749996185244526,2.26945373666329,2.28356751293118,2.28356751293118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00932873666328815,0.0141137762678909,NaN,NaN,NaN,0,0,0,import_only
115,Aileron_R,115,115,2.28,2.280121,0.75,2,0.749996185244526,2.28936681714114,2.30359273465066,2.30359273465066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00924581714114137,0.0142259175095196,NaN,NaN,NaN,0,0,0,import_only
116,Aileron_R,116,116,2.3,2.300113,0.5,2,0.500007629510948,2.30934798337284,2.32361795637014,2.32361795637014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00923498337283934,0.0142699729973033,NaN,NaN,NaN,0,1,0,import_only
117,Aileron_R,117,117,2.32,2.320516,0.5,2,0.500007629510948,2.32980975492581,2.34364317808962,2.34364317808962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00929375492580631,0.0138334231638173,NaN,NaN,NaN,0,0,0,import_only
118,Aileron_R,118,118,2.34,2.340114,0.5,2,0.500007629510948,2.34938240663443,2.36366839980911,2.36366839980911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00926840663442752,0.0142859931746786,NaN,NaN,NaN,0,0,0,import_only
119,Aileron_R,119,119,2.36,2.36014,0.5,2,0.500007629510948,2.36928747702359,2.38369362152859,2.38369362152859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00914747702359264,0.0144061445049952,NaN,NaN,NaN,0,0,0,import_only
120,Aileron_R,120,120,2.38,2.380134,0.5,2,NaN,NaN,2.40371884324807,2.40371884324807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
121,Aileron_R,121,121,2.4,2.400107,0.5,2,0.500007629510948,2.40962628365532,2.42374406496755,2.42374406496755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951928365531574,0.0141177813122351,NaN,NaN,NaN,0,0,0,import_only
122,Aileron_R,122,122,2.42,2.42011,0.5,2,0.500007629510948,2.42941120271416,2.44376928668703,2.44376928668703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0093012027141639,0.0143580839728679,NaN,NaN,NaN,0,0,0,import_only
123,Aileron_R,123,123,2.44,2.440118,0.5,2,0.500007629510948,2.44949249505446,2.46379450840651,2.46379450840651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00937449505446075,0.0143020133520531,NaN,NaN,NaN,0,0,0,import_only
124,Aileron_R,124,124,2.46,2.460643,0.5,2,0.500007629510948,2.46985414049883,2.483819730126,2.483819730126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921114049882865,0.0139655896271669,NaN,NaN,NaN,0,0,0,import_only
125,Aileron_R,125,125,2.48,2.480116,0.5,2,0.500007629510948,2.48937873167532,2.50384495184548,2.50384495184548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00926273167532354,0.0144662201701533,NaN,NaN,NaN,0,0,0,import_only
126,Aileron_R,126,126,2.5,2.500116,0.5,2,0.500007629510948,2.50926778188711,2.52387017356496,2.52387017356496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00915178188711296,0.0146023916778462,NaN,NaN,NaN,0,0,0,import_only
127,Aileron_R,127,127,2.52,2.520116,0.5,2,0.500007629510948,2.52936909944913,2.54389539528444,2.54389539528444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00925309944912867,0.0145262958353123,NaN,NaN,NaN,0,0,0,import_only
128,Aileron_R,128,128,2.54,2.540152,0.5,2,0.500007629510948,2.54926615974961,2.56392061700392,2.56392061700392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00911415974960539,0.0146544572543164,NaN,NaN,NaN,0,0,0,import_only
129,Aileron_R,129,129,2.56,2.560118,0.25,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
130,Aileron_R,130,130,2.58,2.580124,0.25,2,0.250003814755474,2.58981723373156,2.60397106044289,2.60397106044289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00969323373155628,0.0141538267113295,NaN,NaN,NaN,0,1,0,import_only
131,Aileron_R,131,131,2.6,2.600143,0.25,2,0.250003814755474,2.60940590561755,2.62399628216237,2.62399628216237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00926290561755216,0.0145903765448145,NaN,NaN,NaN,0,0,0,import_only
132,Aileron_R,132,132,2.62,2.620123,0.25,2,0.250003814755474,2.6293910768936,2.64402150388185,2.64402150388185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00926807689359554,0.0146304269882536,NaN,NaN,NaN,0,0,0,import_only
133,Aileron_R,133,133,2.64,2.640112,0.25,2,0.250003814755474,2.64926410692801,2.66404672560133,2.66404672560133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00915210692800938,0.0147826186733218,NaN,NaN,NaN,0,0,0,import_only
134,Aileron_R,134,134,2.66,2.660148,0.5,2,0.500007629510948,2.66926930342577,2.68407194732081,2.68407194732081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912130342577155,0.0148026438950404,NaN,NaN,NaN,0,1,0,import_only
135,Aileron_R,135,135,2.68,2.680091,0.5,2,0.500007629510948,2.68927049487919,2.70409716904029,2.70409716904029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00917949487918923,0.0148266741611045,NaN,NaN,NaN,0,0,0,import_only
136,Aileron_R,136,136,2.7,2.700095,0.5,2,0.500007629510948,2.70921561571179,2.72412239075978,2.72412239075978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0091206157117929,0.0149067750479821,NaN,NaN,NaN,0,0,0,import_only
137,Aileron_R,137,137,2.72,2.720099,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
138,Aileron_R,138,138,2.74,2.740361,0.5,2,0.500007629510948,2.74955442234352,2.76417283419874,2.76417283419874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00919342234351728,0.0146184118552215,NaN,NaN,NaN,0,0,0,import_only
139,Aileron_R,139,139,2.76,2.760115,0.5,2,0.500007629510948,2.7691511043182,2.78419805591822,2.78419805591822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903610431820212,0.0150469516000178,NaN,NaN,NaN,0,0,0,import_only
140,Aileron_R,140,140,2.78,2.780096,0.5,2,0.500007629510948,2.78919234621506,2.8042232776377,2.8042232776377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00909634621505884,0.0150309314226433,NaN,NaN,NaN,0,0,0,import_only
141,Aileron_R,141,141,2.8,2.800127,0.5,2,0.500007629510948,2.80943384032911,2.82424849935718,2.82424849935718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00930684032911122,0.0148146590280729,NaN,NaN,NaN,0,0,0,import_only
142,Aileron_R,142,142,2.82,2.820166,0.5,2,0.500007629510948,2.8295231427581,2.84427372107666,2.84427372107666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00935714275809518,0.0147505783185697,NaN,NaN,NaN,0,0,0,import_only
143,Aileron_R,143,143,2.84,2.840247,0.5,2,0.500007629510948,2.85007302528663,2.86429894279615,2.86429894279615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00982602528662735,0.0142259175095196,NaN,NaN,NaN,0,0,0,import_only
144,Aileron_R,144,144,2.86,2.860169,0.5,2,0.500007629510948,2.86970575266041,2.88432416451563,2.88432416451563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0095367526604071,0.0146184118552219,NaN,NaN,NaN,0,0,0,import_only
145,Aileron_R,145,145,2.88,2.88058,0.5,2,0.500007629510948,2.88991921146405,2.90434938623511,2.90434938623511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00933921146405137,0.0144301747710585,NaN,NaN,NaN,0,0,0,import_only
146,Aileron_R,146,146,2.9,2.900102,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
147,Aileron_R,147,147,2.92,2.920114,0.5,2,0.500007629510948,2.92935287807405,2.94439982967407,2.94439982967407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0092388780740551,0.0150469516000191,NaN,NaN,NaN,0,0,0,import_only
148,Aileron_R,148,148,2.94,2.940281,0.5,2,0.500007629510948,2.95031127512566,2.96442505139356,2.96442505139356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.010030275125664,0.0141137762678909,NaN,NaN,NaN,0,0,0,import_only
149,Aileron_R,149,149,2.96,2.960088,0.5,2,0.500007629510948,2.96916702389673,2.98445027311304,2.98445027311304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00907902389672843,0.0152832492163086,NaN,NaN,NaN,0,0,0,import_only
150,Aileron_R,150,150,2.98,2.980667,0.5,2,0.500007629510948,2.98996521917458,3.00447549483252,3.00447549483252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00929821917458229,0.0145102756579356,NaN,NaN,NaN,0,0,0,import_only
151,Aileron_R,151,151,3,3.00011,0.5,2,0.500007629510948,3.00923348751307,3.024500716552,3.024500716552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912348751306791,0.0152672290389324,NaN,NaN,NaN,0,0,0,import_only
152,Aileron_R,152,152,3.02,3.020094,0.5,2,0.500007629510948,3.02918661843436,3.04452593827148,3.04452593827148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00909261843435916,0.015339319837123,NaN,NaN,NaN,0,0,0,import_only
153,Aileron_R,153,153,3.04,3.040103,0.5,2,0.500007629510948,3.04942410750407,3.06455115999096,3.06455115999096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00932110750406645,0.0151270524868963,NaN,NaN,NaN,0,0,0,import_only
154,Aileron_R,154,154,3.06,3.060106,0.5,2,0.500007629510948,3.06944932922355,3.08457638171045,3.08457638171045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0093433292235483,0.0151270524868967,NaN,NaN,NaN,0,0,0,import_only
155,Aileron_R,155,155,3.08,3.080746,0.5,2,0.500007629510948,3.08980696962357,3.10460160342993,3.10460160342993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00906096962357372,0.0147946338063534,NaN,NaN,NaN,0,0,0,import_only
156,Aileron_R,156,156,3.1,3.100097,0.5,2,0.500007629510948,3.10908725309509,3.12462682514941,3.12462682514941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00899025309509094,0.0155395720543172,NaN,NaN,NaN,0,0,0,import_only
157,Aileron_R,157,157,3.12,3.120128,0.5,2,0.500007629510948,3.12920058579014,3.14465204686889,3.14465204686889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00907258579013837,0.0154514610787517,NaN,NaN,NaN,0,0,0,import_only
158,Aileron_R,158,158,3.14,3.140094,0.5,2,0.500007629510948,3.14912968644537,3.16467726858837,3.16467726858837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903568644536623,0.015547582143006,NaN,NaN,NaN,0,0,0,import_only
159,Aileron_R,159,159,3.16,3.160532,0.75,2,0.749996185244526,3.16955541259924,3.18470249030785,3.18470249030785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00902341259923745,0.0151470777086158,NaN,NaN,NaN,0,1,0,import_only
160,Aileron_R,160,160,3.18,3.180442,0.75,2,0.749996185244526,3.18953257378659,3.20472771202733,3.20472771202733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0090905737865925,0.0151951382407423,NaN,NaN,NaN,0,0,0,import_only
161,Aileron_R,161,161,3.2,3.200084,0.75,2,0.749996185244526,3.20912925576128,3.22475293374682,3.22475293374682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00904525576127746,0.0156236779855399,NaN,NaN,NaN,0,0,0,import_only
162,Aileron_R,162,162,3.22,3.220101,0.75,2,0.749996185244526,3.22922256323461,3.2447781554663,3.2447781554663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00912156323460511,0.015555592231693,NaN,NaN,NaN,0,0,0,import_only
163,Aileron_R,163,163,3.24,3.240137,0.75,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
164,Aileron_R,164,164,3.26,3.260097,0.5,2,0.500007629510948,3.26920492091972,3.28482859890526,3.28482859890526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00910792091972246,0.0156236779855385,NaN,NaN,NaN,0,1,0,import_only
165,Aileron_R,165,165,3.28,3.280092,0.5,2,0.500007629510948,3.28921412246183,3.30485382062474,3.30485382062474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912212246182831,0.0156396981629152,NaN,NaN,NaN,0,0,0,import_only
166,Aileron_R,166,166,3.3,3.300243,0.5,2,0.500007629510948,3.30929541480212,3.32487904234423,3.32487904234423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00905241480212426,0.0155836275421009,NaN,NaN,NaN,0,0,0,import_only
167,Aileron_R,167,167,3.32,3.320101,0.5,2,0.500007629510948,3.32914040952613,3.34490426406371,3.34490426406371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903940952613036,0.0157638545375756,NaN,NaN,NaN,0,0,0,import_only
168,Aileron_R,168,168,3.34,3.340099,0.5,2,0.500007629510948,3.34919366655602,3.36492948578319,3.36492948578319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00909466655601987,0.0157358192271682,NaN,NaN,NaN,0,0,0,import_only
169,Aileron_R,169,169,3.36,3.360163,0.5,2,0.500007629510948,3.36937909004926,3.38495470750267,3.38495470750267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921609004925683,0.0155756174534134,NaN,NaN,NaN,0,0,0,import_only
170,Aileron_R,170,170,3.38,3.380094,0.5,2,0.500007629510948,3.38920405955154,3.40497992922215,3.40497992922215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00911005955154387,0.0157758696706072,NaN,NaN,NaN,0,0,0,import_only
171,Aileron_R,171,171,3.4,3.40015,0.5,2,0.500007629510948,3.40964580588279,3.42500515094163,3.42500515094163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949580588279053,0.0153593450588425,NaN,NaN,NaN,0,0,0,import_only
172,Aileron_R,172,172,3.42,3.420424,0.5,2,0.500007629510948,3.43007153203666,3.44503037266112,3.44503037266112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00964753203666158,0.0149588406244536,NaN,NaN,NaN,0,0,0,import_only
173,Aileron_R,173,173,3.44,3.440135,0.5,2,0.500007629510948,3.44929173984302,3.4650555943806,3.4650555943806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00915673984302057,0.0157638545375756,NaN,NaN,NaN,0,0,0,import_only
174,Aileron_R,174,174,3.46,3.460105,0.5,2,0.500007629510948,3.46928892625209,3.48508081610008,3.48508081610008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918392625209474,0.0157918898479834,NaN,NaN,NaN,0,0,0,import_only
175,Aileron_R,175,175,3.48,3.480116,0.5,2,0.500007629510948,3.48930213283854,3.50510603781956,3.50510603781956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918613283854475,0.015803904981015,NaN,NaN,NaN,0,0,0,import_only
176,Aileron_R,176,176,3.5,3.500106,0.5,2,0.500007629510948,3.5092432486268,3.52513125953904,3.52513125953904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00913724862680443,0.0158880109122368,NaN,NaN,NaN,0,0,0,import_only
177,Aileron_R,177,177,3.52,3.520131,0.25,2,0.250003814755474,3.52924043503588,3.54515648125852,3.54515648125852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00910943503587935,0.0159160462226438,NaN,NaN,NaN,0,1,0,import_only
178,Aileron_R,178,178,3.54,3.540156,0.25,2,0.250003814755474,3.54927767188839,3.565181702978,3.565181702978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00912167188839197,0.0159040310896121,NaN,NaN,NaN,0,0,0,import_only
179,Aileron_R,179,179,3.56,3.56074,0.25,2,0.250003814755474,3.56981553928389,3.58520692469749,3.58520692469749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00907553928389238,0.0153913854135936,NaN,NaN,NaN,0,0,0,import_only
180,Aileron_R,180,180,3.58,3.580102,0.25,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
181,Aileron_R,181,181,3.6,3.600135,0.25,2,0.250003814755474,3.60920915545046,3.62525736813645,3.62525736813645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00907415545045742,0.016048212685992,NaN,NaN,NaN,0,0,0,import_only
182,Aileron_R,182,182,3.62,3.620141,0.5,2,0.500007629510948,3.62926241248035,3.64528258985593,3.64528258985593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0091214124803467,0.0160201773755846,NaN,NaN,NaN,0,1,0,import_only
183,Aileron_R,183,183,3.64,3.640102,0.5,2,0.500007629510948,3.64928362915548,3.66530781157541,3.66530781157541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918162915548359,0.0160241824199296,NaN,NaN,NaN,0,0,0,import_only
184,Aileron_R,184,184,3.66,3.660115,0.5,2,0.500007629510948,3.66926079034284,3.68533303329489,3.68533303329489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00914579034283935,0.0160722429520552,NaN,NaN,NaN,0,0,0,import_only
