sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
360,2,Aileron_R,360,7408120,10882488,32768,0.500007629510948,7.18971879889378
361,2,Aileron_R,361,7439991,10902108,32768,0.500007629510948,7.20936354140059
362,2,Aileron_R,362,7454321,10922860,32768,0.500007629510948,7.23014171145672
363,2,Aileron_R,363,7469428,10941672,32768,0.500007629510948,7.24897743500606
364,2,Aileron_R,364,7485585,10961928,32768,0.500007629510948,7.26925897956356
365,2,Aileron_R,365,7518971,10981856,32768,0.500007629510948,7.28921211048485
366,2,Aileron_R,366,7532110,11002120,16384,0.250003814755474,7.30950166513103
367,2,Aileron_R,367,7548373,11021940,16384,0.250003814755474,7.32934665985503
368,2,Aileron_R,368,7562601,11042064,16384,0.250003814755474,7.34949603794918
369,2,Aileron_R,369,7598664,11061568,16384,0.250003814755474,7.36902463417001
370,2,Aileron_R,370,7609090,11081772,16384,0.250003814755474,7.38925411315103
371,2,Aileron_R,371,7624299,11101632,32768,0.500007629510948,7.40913915831848
372,2,Aileron_R,372,7657434,11121544,32768,0.500007629510948,7.4290762690624
373,2,Aileron_R,373,7670741,11141400,32768,0.500007629510948,7.4489573091855
374,2,Aileron_R,374,7687211,11161716,32768,0.500007629510948,7.46929892940815
375,2,Aileron_R,375,7702891,11181648,32768,0.500007629510948,7.48925606537378
376,2,Aileron_R,376,7733653,11201856,32768,0.500007629510948,7.50948954939915
377,2,Aileron_R,377,7750232,11221676,32768,0.500007629510948,7.52933454412315
378,2,Aileron_R,378,7765273,11241596,32768,0.500007629510948,7.54927966495576
379,2,Aileron_R,379,7799883,11262164,32768,0.500007629510948,7.56987360297207
380,2,Aileron_R,380,7810636,11282592,32768,0.500007629510948,7.59032736443635
381,2,Aileron_R,381,7828881,11301724,32768,0.500007629510948,7.60948349153321
382,2,Aileron_R,382,7858692,11321568,32768,0.500007629510948,7.62935251652328
383,2,Aileron_R,383,7872377,11341508,32768,0.500007629510948,7.6493176625776
384,2,Aileron_R,384,7889136,11362164,32768,0.500007629510948,7.66999971156948
385,2,Aileron_R,385,7903529,11381616,32768,0.500007629510948,7.68947624221385
386,2,Aileron_R,386,7939046,11401588,32768,0.500007629510948,7.70947342862292
387,2,Aileron_R,387,7951346,11421560,32768,0.500007629510948,7.729470615032
388,2,Aileron_R,388,7966066,11441392,32768,0.500007629510948,7.74932762488903
389,2,Aileron_R,389,7998736,11461512,32768,0.500007629510948,7.76947299793883
390,2,Aileron_R,390,8012196,11481372,32768,0.500007629510948,7.78935804310628
391,2,Aileron_R,391,8028681,11501456,32768,0.500007629510948,7.80946737075698
392,2,Aileron_R,392,8044022,11521304,32768,0.500007629510948,7.8293404007914
393,2,Aileron_R,393,8074830,11541004,32768,0.500007629510948,7.84906524418508
394,2,Aileron_R,394,8090809,11561648,32768,0.500007629510948,7.86973527804393
395,2,Aileron_R,395,8106335,11581572,32768,0.500007629510948,7.88968440392088
396,2,Aileron_R,396,8137957,11600972,49151,0.749996185244526,7.90910886898878
397,2,Aileron_R,397,8155078,11620988,49151,0.749996185244526,7.92915011088563
398,2,Aileron_R,398,8168955,11641284,49151,0.749996185244526,7.94947170588657
399,2,Aileron_R,399,8183803,11660752,49151,0.749996185244526,7.96896425670831
400,2,Aileron_R,400,8217810,11681008,49151,0.749996185244526,7.9892458012658
401,2,Aileron_R,401,8230482,11700768,32768,0.500007629510948,8.00903072032465
402,2,Aileron_R,402,8246254,11721076,32768,0.500007629510948,8.02936433045861
403,2,Aileron_R,403,8278612,11740732,32768,0.500007629510948,8.04904511836452
404,2,Aileron_R,404,8292830,11760872,32768,0.500007629510948,8.06921051663604
405,2,Aileron_R,405,8309321,11780892,32768,0.500007629510948,8.08925576357724
406,2,Aileron_R,406,8324764,11800712,32768,0.500007629510948,8.10910075830124
407,2,Aileron_R,407,8360529,11820980,32768,0.500007629510948,8.12939431799176
408,2,Aileron_R,408,8371429,11841492,32768,0.500007629510948,8.14993218538726
409,2,Aileron_R,409,8386026,11860892,32768,0.500007629510948,8.16935665045516
410,2,Aileron_R,410,8418667,11880820,32768,0.500007629510948,8.18930978137645
411,2,Aileron_R,411,8432323,11901076,32768,0.500007629510948,8.20959132593394
412,2,Aileron_R,412,8447161,11920952,32768,0.500007629510948,8.22949239127876
413,2,Aileron_R,413,8478415,11941044,32768,0.500007629510948,8.24960972901816
414,2,Aileron_R,414,8493822,11960660,16384,0.250003814755474,8.26925046648062
415,2,Aileron_R,415,8508685,11980708,16384,0.250003814755474,8.28932374873223
416,2,Aileron_R,416,8524749,12000804,16384,0.250003814755474,8.30944509151597
417,2,Aileron_R,417,8558812,12020716,16384,0.250003814755474,8.32938220225988
418,2,Aileron_R,418,8572142,12040312,16384,0.250003814755474,8.34900291450063
419,2,Aileron_R,419,8586637,12060660,32768,0.500007629510948,8.36937657507803
420,2,Aileron_R,420,8618387,12080576,32768,0.500007629510948,8.38931769086629
421,2,Aileron_R,421,8633602,12100412,32768,0.500007629510948,8.40917870576767
422,2,Aileron_R,422,8649614,12120376,32768,0.500007629510948,8.42916788208806
423,2,Aileron_R,423,8665192,12140716,32768,0.500007629510948,8.44953353257677
424,2,Aileron_R,424,8693990,12160864,32768,0.500007629510948,8.46970694093698
425,2,Aileron_R,425,8709991,12180844,32768,0.500007629510948,8.48971213743474
426,2,Aileron_R,426,8727256,12200552,32768,0.500007629510948,8.50944499091712
427,2,Aileron_R,427,8759465,12220756,32768,0.500007629510948,8.52967446989814
428,2,Aileron_R,428,8772314,12240960,32768,0.500007629510948,8.54990394887916
429,2,Aileron_R,429,8787702,12260304,32768,0.500007629510948,8.56927234332624
430,2,Aileron_R,430,8819861,12280536,32768,0.500007629510948,8.58952985761767
431,2,Aileron_R,431,8834067,12301164,32768,0.500007629510948,8.61018387129914
432,2,Aileron_R,432,8851495,12321108,32768,0.500007629510948,8.63015302239781
433,2,Aileron_R,433,8878762,12340364,32768,0.500007629510948,8.64943330586933
434,2,Aileron_R,434,8898857,12360596,32768,0.500007629510948,8.66969082016075
435,2,Aileron_R,435,8910652,12380128,32768,0.500007629510948,8.689247451692
436,2,Aileron_R,436,8927328,12399984,32768,0.500007629510948,8.7091284918151
437,2,Aileron_R,437,8959257,12420040,32768,0.500007629510948,8.7292097841554
438,2,Aileron_R,438,8974852,12440248,32768,0.500007629510948,8.74944326818076
439,2,Aileron_R,439,8988738,12460452,32768,0.500007629510948,8.76967274716178
440,2,Aileron_R,440,9020467,12479884,32768,0.500007629510948,8.78912925258443
441,2,Aileron_R,441,9034882,12499916,32768,0.500007629510948,8.80918651465866
442,2,Aileron_R,442,9051830,12520264,32768,0.500007629510948,8.82956017523606
443,2,Aileron_R,443,9065932,12539988,32768,0.500007629510948,8.84930904889582
444,2,Aileron_R,444,9098702,12560612,32768,0.500007629510948,8.86995905753295
445,2,Aileron_R,445,9110828,12580476,32768,0.500007629510948,8.88984810774474
446,2,Aileron_R,446,9127449,12600296,32768,0.500007629510948,8.90969310246874
447,2,Aileron_R,447,9159175,12620748,32768,0.500007629510948,8.93017089419908
448,2,Aileron_R,448,9178702,12639640,32768,0.500007629510948,8.94908671863531
449,2,Aileron_R,449,9190645,12659968,32768,0.500007629510948,8.96944035399099
450,2,Aileron_R,450,9206205,12680044,32768,0.500007629510948,8.989541671553
451,2,Aileron_R,451,9223563,12699488,32768,0.500007629510948,9.00901019210868
452,2,Aileron_R,452,9257849,12719576,32768,0.500007629510948,9.02912352480373
453,2,Aileron_R,453,9268366,12739672,32768,0.500007629510948,9.04924486758747
454,2,Aileron_R,454,9285649,12759740,32768,0.500007629510948,9.06933817506079
455,2,Aileron_R,455,9318814,12779792,32768,0.500007629510948,9.08941546235675
456,2,Aileron_R,456,9330223,12799460,32768,0.500007629510948,9.10910826539568
457,2,Aileron_R,457,9347235,12819740,32768,0.500007629510948,9.12941384021924
458,2,Aileron_R,458,9377555,12839712,32768,0.500007629510948,9.14941102662831
459,2,Aileron_R,459,9392170,12859348,32768,0.500007629510948,9.1690717893125
460,2,Aileron_R,460,9406252,12879124,32768,0.500007629510948,9.18887272854872
461,2,Aileron_R,461,9423307,12899040,32768,0.500007629510948,9.20881384433698
462,2,Aileron_R,462,9452274,12919516,32768,0.500007629510948,9.22931566633339
463,2,Aileron_R,463,9469050,12938992,32768,0.500007629510948,9.24881622724382
464,2,Aileron_R,464,9486292,12959220,32768,0.500007629510948,9.2690697364909
465,2,Aileron_R,465,9518805,12979016,32768,0.500007629510948,9.28889070094885
466,2,Aileron_R,466,9532371,12999500,32768,0.500007629510948,9.30940053303394
467,2,Aileron_R,467,9548899,13019176,32768,0.500007629510948,9.32910134616157
468,2,Aileron_R,468,9563111,13039280,32768,0.500007629510948,9.34923069903399
469,2,Aileron_R,469,9597787,13059288,32768,0.500007629510948,9.36926393084216
470,2,Aileron_R,470,9611391,13079240,32768,0.500007629510948,9.38924109202951
471,2,Aileron_R,471,9627148,13098868,32768,0.500007629510948,9.40889384462501
472,2,Aileron_R,472,9659006,13119260,32768,0.500007629510948,9.4293115606902
473,2,Aileron_R,473,9670754,13139112,32768,0.500007629510948,9.44918859576895
474,2,Aileron_R,474,9688066,13159068,32768,0.500007629510948,9.46916976200065
475,2,Aileron_R,475,9718137,13178824,32768,0.500007629510948,9.48895067601516
476,2,Aileron_R,476,9738839,13198756,32768,0.500007629510948,9.50890781198079
477,2,Aileron_R,477,9749398,13219124,32768,0.500007629510948,9.52930149777991
478,2,Aileron_R,478,9765008,13239348,32768,0.500007629510948,9.54955100198265
479,2,Aileron_R,479,9798525,13258844,32768,0.500007629510948,9.5690715881148
480,2,Aileron_R,480,9811548,13279184,32768,0.500007629510948,9.58943723860352
481,2,Aileron_R,481,9825779,13299164,32768,0.500007629510948,9.60944243510128
482,2,Aileron_R,482,9859079,13319088,32768,0.500007629510948,9.62939156097822
483,2,Aileron_R,483,9872474,13338896,32768,0.500007629510948,9.6492245405692
484,2,Aileron_R,484,9888608,13358652,32768,0.500007629510948,9.6690054545837
485,2,Aileron_R,485,9918169,13379024,32768,0.500007629510948,9.68940314542717
486,2,Aileron_R,486,9933727,13399032,32768,0.500007629510948,9.70943637723534
487,2,Aileron_R,487,9950474,13418816,32768,0.500007629510948,9.72924532656025
488,2,Aileron_R,488,9966145,13438728,32768,0.500007629510948,9.74918243730416
489,2,Aileron_R,489,9999920,13458844,32768,0.500007629510948,9.76932380530962
490,2,Aileron_R,490,10012178,13478740,32768,0.500007629510948,9.78924489587616
491,2,Aileron_R,491,10026669,13499060,32768,0.500007629510948,9.80959052114315
492,2,Aileron_R,492,10059471,13518916,32768,0.500007629510948,9.82947156126625
493,2,Aileron_R,493,10073354,13539036,32768,0.500007629510948,9.84961693431605
494,2,Aileron_R,494,10089261,13558788,32768,0.500007629510948,9.86939384328621
495,2,Aileron_R,495,10107549,13578940,32768,0.500007629510948,9.88957125669076
496,2,Aileron_R,496,10140036,13598880,32768,0.500007629510948,9.90953640274508
497,2,Aileron_R,497,10154746,13618692,32768,0.500007629510948,9.92937338738041
498,2,Aileron_R,498,10167599,13638956,32768,0.500007629510948,9.94966294202658
499,2,Aileron_R,499,10199417,13659000,32768,0.500007629510948,9.96973221923385
500,2,Aileron_R,500,10213665,13679276,32768,0.500007629510948,9.99003378901306
501,2,Aileron_R,501,10248038,13698872,32768,0.500007629510948,10.0096545012538
