t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303512.1847521,0.36746300000231713,4848434,200.0,0.015160917507882715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5391070317789393,0.13812334183653574,True,3.3628232859280436,2.260954186737408,1.4678534808311106,0.04749111069418044,0.3629594819984927,-0.1286730852584368,4.87893935620716,0.6677558673503263,1.1346553927189156,-0.682715111344631,1.3733150135312597,0.24519370679078797,0.0,0.0,0.0,True,inside_operational_region,1.0678534808311104
303512.1907328,0.3734951999504119,4848435,200.0,0.015342202500036602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8290377344602615,0.4416543309274254,True,3.387207814151335,2.260822992474072,1.4714210575093167,0.04303444991770489,0.3693503505007474,-0.12522136565588982,4.851051930570928,0.6429490809306071,1.1449681404847774,-0.7586812362294548,1.3621004470913423,0.3020122427731855,0.0,0.0,0.0,True,inside_operational_region,1.0714210575093168
303512.1968685,0.3795103000011295,4848437,200.0,0.015334925001473073,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4635981849783788,0.22944849271990464,True,3.4354558874530037,2.2603137711062384,1.4789280052070826,0.03548592402730533,0.3794522485177465,-0.12005701347494346,4.798818670598292,0.5926435241611281,1.1450748385077003,-0.8135078841111416,1.2631864035564768,0.343089753015953,0.0,0.0,0.0,True,inside_operational_region,1.0789280052070827
303512.203304,0.38605420000385493,4848438,200.0,0.01576402500194721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3896941068757764,0.22736365535140937,True,3.4593342945573795,2.25996526513901,1.4827398951694195,0.03170296866821953,0.3842862511647329,-0.11791847044119752,4.771062775563577,0.5670083457166258,1.1461050525679441,-0.8305869406960651,1.2159176291579588,0.34660901330284566,0.0,0.0,0.0,True,inside_operational_region,1.0827398951694196
303512.2093996,0.39213439996819943,4848439,200.0,0.015497317507415377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4487141962954106,0.025815842138905365,True,3.4831087212947307,2.259712970425409,1.4865532631612033,0.028070039160247084,0.38972588498342775,-0.11588937123899834,4.743058052070531,0.5484766963501141,1.1529731484433527,-0.8387807621656234,1.1963756872797855,0.3460291720250428,0.0,0.0,0.0,True,inside_operational_region,1.0865532631612034
303512.2152602,0.3980390999931842,4848440,200.0,0.015854417505342812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6479507718002695,0.20893413828642626,True,3.5068252674131157,2.2593604687544735,1.4904125324115505,0.02370313757860698,0.3953535874980001,-0.11309407574740282,4.719130545714922,0.521856126356519,1.1632605436797792,-0.8801922098548904,1.186734956615465,0.3695641144728892,0.0,0.0,0.0,True,inside_operational_region,1.0904125324115506
303512.2210065,0.40379179996671155,4848441,200.0,0.015817789997131525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1477361198213865,0.3358261200429266,True,3.5301419525402116,2.2590697459783744,1.4944209603197922,0.02068724863930438,0.39941057655462897,-0.1113048926509439,4.686746775194398,0.5039260575930944,1.1560191572160052,-0.857102750221776,1.1253631704362252,0.35994707620013844,0.0,0.0,0.0,True,inside_operational_region,1.094420960319792
303512.2270162,0.40977179998299107,4848443,200.0,0.015439447502840533,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3904626501161252,0.0723928920223641,True,3.57648916939115,2.258404260176674,1.5024408704165122,0.013243944845855893,0.40889922769782316,-0.10671730168479865,4.628600540819928,0.4613732949967607,1.1611152384500456,-0.8771405576537286,1.075145695629953,0.3734875038332798,0.0,0.0,0.0,True,inside_operational_region,1.1024408704165123
303512.2330728,0.4158568999846466,4848444,200.0,0.015257947495965976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7411439502864918,0.3582513318918664,True,3.5995908777860532,2.2582973901399104,1.5064280055254657,0.009380810248251326,0.4147440870557082,-0.10286969405233481,4.602430839984892,0.44450318043593173,1.1747556906010452,-0.9110599945669582,1.0921012003432573,0.4265615609736994,0.0,0.0,0.0,True,inside_operational_region,1.1064280055254656
303512.2390908,0.42187809996539727,4848445,200.0,0.015963137499095777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2441227328685684,0.19176268256322548,True,3.62229979133785,2.2579176228241757,1.510665235531707,0.006098232205982157,0.418734122414095,-0.10048818083592259,4.57225917337956,0.4200297703902148,1.1659053057794375,-0.9007683231867866,1.0436411626976507,0.4270261731629079,0.0,0.0,0.0,True,inside_operational_region,1.110665235531707
303512.2448681,0.42763879999984056,4848446,200.0,0.015425187502923888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5724564442844047,0.16057298581212195,True,3.644953325013743,2.257596464005139,1.5147168415521757,0.0018899556898634984,0.42392047417191625,-0.09771817102496305,4.540901823001539,0.3973742269486281,1.1754414906033326,-0.9286789596677111,1.0429145720027924,0.4394235316623127,0.0,0.0,0.0,True,inside_operational_region,1.1147168415521755
303512.2514441,0.43419810000341386,4848447,200.0,0.015603137498203851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5256137066105557,0.08156249611170946,True,3.66745363359417,2.2572924992116685,1.5188635140607867,-0.0021287712630781996,0.42861182788589014,-0.09460596915360231,4.511579624409218,0.37465654538587667,1.1792236504123215,-0.9507512199351595,1.0254619070871271,0.4606630852385978,0.0,0.0,0.0,True,inside_operational_region,1.1188635140607865
303512.2573924,0.44016109994845465,4848448,200.0,0.01601631250552898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7649843597515564,0.27488495281758546,True,3.689896698875861,2.2570550386559023,1.5230036216807368,-0.006812974863975363,0.4338512134866508,-0.09087885310176436,4.484666165410448,0.3519568825462083,1.1888173341705466,-1.0003645059079966,1.0286916429043438,0.49753106530627067,0.0,0.0,0.0,True,inside_operational_region,1.1230036216807369
303512.2631545,0.44592559995362535,4848450,200.0,0.01525308499883892,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4107013984128707,0.2403238516914917,True,3.7339867338562467,2.256414965837769,1.5314146566987021,-0.015375753864725894,0.4410813252831236,-0.08520202771556962,4.421972732614089,0.3069809791643288,1.1840105624554047,-1.0289299585500014,0.9364129077740538,0.5048453671217734,0.0,0.0,0.0,True,inside_operational_region,1.131414656698702
303512.2692098,0.4519637999474071,4848451,200.0,0.015304985001129414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5149850281099415,0.2890736203670248,True,3.7558491466550783,2.2560626533347037,1.5355508471174113,-0.02021422999374245,0.4445764424499119,-0.08217125376662882,4.391233678373969,0.28250259776386194,1.1864771234884195,-1.062014701412119,0.8952034974117886,0.5140448639567622,0.0,0.0,0.0,True,inside_operational_region,1.1355508471174112
303512.2756622,0.45844899996882305,4848452,200.0,0.01548216750165822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4597539092082052,0.18210622489294423,True,3.7776367636583243,2.255766240701642,1.5397369422010294,-0.02472841906359413,0.4478355789779722,-0.07901372813733687,4.36467821464414,0.2613729924548524,1.18720141230607,-1.0809064621620907,0.8524781041948912,0.5257343194540272,0.0,0.0,0.0,True,inside_operational_region,1.1397369422010293
303512.2814289,0.46419079997576773,4848453,200.0,0.015607412505902722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4839609594326117,0.21118504069443167,True,3.799281768436236,2.2555236542044845,1.5439480383823159,-0.029339498495311478,0.4505644687892083,-0.0755066198403056,4.3386871032016,0.24109532659811161,1.1848531483218796,-1.1052237453687483,0.7984792624575948,0.5458395081692148,0.0,0.0,0.0,True,inside_operational_region,1.143948038382316
303512.2872102,0.4699300999636762,4848455,200.0,0.015915072506954186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3430571915781617,0.27240122937191263,True,3.84201500273481,2.255048204779634,1.5523675981589975,-0.03762242984969921,0.45500785449773984,-0.06887541385401486,4.282592506842117,0.20248963291436078,1.1746882445930975,-1.109124026787704,0.6875562638664748,0.5651003907551679,0.0,0.0,0.0,True,inside_operational_region,1.1523675981589974
303512.2931465,0.4759382999618538,4848456,200.0,0.015458672502331194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.311297773431701,0.18760120909520234,True,3.863203516432169,2.2547759568110886,1.5564730991450362,-0.04178056293026211,0.4574871635697688,-0.06592131509460408,4.253485503762688,0.1827318646865705,1.1759286785261247,-1.1062583334943645,0.6520318850707604,0.5625252324938392,0.0,0.0,0.0,True,inside_operational_region,1.1564730991450363
303512.2991991,0.48195709998253733,4848457,200.0,0.015458299997678119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3227772446052954,0.26061356433975885,True,3.884246014167448,2.2545325075745577,1.560756992261833,-0.04579082766046261,0.459012532660271,-0.062358537061440344,4.229182830977927,0.16252212725581078,1.1650249985125694,-1.108094014303944,0.5894919894927015,0.5774020096734758,0.0,0.0,0.0,True,inside_operational_region,1.1607569922618328
303512.304983,0.48772139998618513,4848458,200.0,0.015573254997523706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.372046938579084,0.028507852091865116,True,3.9051090926011884,2.254259926235365,1.564860736782271,-0.04992513870826398,0.4619236113323293,-0.05920859989186411,4.197731094031508,0.1419055743790288,1.1672991557549763,-1.1078795190627195,0.5836680504529532,0.5797648768410845,0.0,0.0,0.0,True,inside_operational_region,1.1648607367822708
303512.3109578,0.49371419998351485,4848460,200.0,0.01456705500002673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2495820962137913,0.12401310788706121,True,3.9464554806063177,2.2537605027918555,1.5730737072460976,-0.05766854414302669,0.4659651338926363,-0.053089360322475354,4.141080335022293,0.10527145677515867,1.1629923788042675,-1.0901844007544552,0.5215838749627563,0.5763330295762553,0.0,0.0,0.0,True,inside_operational_region,1.1730737072460977
303512.316687,0.4994552999851294,4848461,200.0,0.015097555001358986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3015149966924706,0.11259437792697795,True,3.966907258598626,2.2535275640192034,1.577094478329666,-0.061838223920224866,0.4676958059398628,-0.04991732371830304,4.111011450680557,0.08685888722089077,1.1616744217503192,-1.095063125421717,0.48659915413544597,0.5779751566688925,0.0,0.0,0.0,True,inside_operational_region,1.177094478329666
303512.322685,0.5054652999970131,4848462,200.0,0.014813302501580361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.346235219245425,0.12312154248527932,True,3.9872976982343653,2.253340446734702,1.581175825300908,-0.0661205426862832,0.46921563570592983,-0.04652175239016065,4.0862330444584245,0.06970759535379914,1.1575299301418354,-1.1064013044646495,0.4495979752453394,0.5856707075908247,0.0,0.0,0.0,True,inside_operational_region,1.1811758253009081
303512.3283492,0.5111699999542907,4848463,200.0,0.01506040249864865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3606844101041604,0.09755614086888947,True,4.007509058423481,2.2531704757667983,1.5850879129933484,-0.07067860131895021,0.47071214042294196,-0.04333881245248561,4.056129335453049,0.05296369995187859,1.1584903155274002,-1.1219838692437085,0.4179651694361156,0.5858425739721942,0.0,0.0,0.0,True,inside_operational_region,1.1850879129933483
303512.3344912,0.5172932999557815,4848464,200.0,0.015082540004404784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2958579025737558,0.03688511205805885,True,4.027626844374319,2.252946298256705,1.589000402999607,-0.0749699425748851,0.47217001466930597,-0.04026398973992995,4.028821433103941,0.03421842907388423,1.1580988054201238,-1.1245810795857303,0.390126098786149,0.5828094252455115,0.0,0.0,0.0,True,inside_operational_region,1.189000402999607
303512.340451,0.5232399999513291,4848465,200.0,0.014727745004699267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5153285762555908,0.19866848820123345,True,4.0476372168627535,2.252729999661121,1.5927399657857255,-0.07994223090180119,0.47420987927677505,-0.036728651441106486,3.998857774503369,0.012705179696668484,1.1656231831773298,-1.1566002061159584,0.3847797984338904,0.5955179313392757,0.0,0.0,0.0,True,inside_operational_region,1.1927399657857256
303512.3467818,0.5296107999747619,4848467,200.0,0.015104557508802675,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3205431679684199,0.33904115901941984,True,4.0871499857591,2.252558343780028,1.6003833931646603,-0.08851516313617935,0.47398514418297655,-0.029864922374894576,3.945852101663745,-0.014769908579205002,1.1486821885734568,-1.1607615790273833,0.24890801470461707,0.5988067092353785,0.0,0.0,0.0,True,inside_operational_region,1.2003833931646604
303512.352787,0.5355808999738656,4848468,200.0,0.014756857502415944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.294137486079397,0.2595570647972806,True,4.10666834608084,2.252376982785521,1.6040782625972647,-0.09281976373230227,0.47424962093088396,-0.026621306060581773,3.915592990042317,-0.03375497034084739,1.1436547043275194,-1.1601506723409873,0.20749137716651675,0.5956030927622055,0.0,0.0,0.0,True,inside_operational_region,1.2040782625972648
303512.3585276,0.541310699947644,4848469,200.0,0.015073670006852764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.36280465165812,0.18081490269290157,True,4.126235474446777,2.2523021118757978,1.6076602777246647,-0.09717643087510375,0.4749363748160045,-0.0230496101229396,3.891071867317201,-0.049615715498487464,1.1469089526854526,-1.1664206560014554,0.18565205208741797,0.6039286165349033,0.0,0.0,0.0,True,inside_operational_region,1.2076602777246648
303512.3645804,0.5473371999687515,4848470,200.0,0.015054997506173643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2171392411305049,0.25243923173647936,True,4.145574267695123,2.252175560368411,1.6113628212146458,-0.10111229786786691,0.47444046984940247,-0.019895271444444695,3.8666446396079284,-0.06512070703252008,1.1356108352522916,-1.151269545252071,0.1290017326349251,0.5946974161851273,0.0,0.0,0.0,True,inside_operational_region,1.211362821214646
303512.3705752,0.5533375999657437,4848471,200.0,0.014631867498850561,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.288567838399608,0.01375594075068709,True,4.164821671805619,2.2520859047404937,1.6148091798694413,-0.10532806938742656,0.474987738901544,-0.016611558200543275,3.8377482389931226,-0.08124347074136054,1.138295033408324,-1.149947955108475,0.11561500299524033,0.5942964729831355,0.0,0.0,0.0,True,inside_operational_region,1.2148091798694414
303512.3765861,0.5594001999706961,4848473,200.0,0.015043125003379955,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1473851422697132,0.23855770849596852,True,4.2028553748051225,2.2520036118072286,1.62171361253598,-0.11276787876942462,0.4738394090611515,-0.010708002566309993,3.783913552307426,-0.10501729719053582,1.1255499846746626,-1.1095657816118107,0.030598247163776862,0.5691831527567401,0.0,0.0,0.0,True,inside_operational_region,1.22171361253598
303512.3825912,0.5651441999943927,4848474,200.0,0.015160624995864182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0991830805692182,0.18659757236860114,True,4.221870784070079,2.2519293660810664,1.6250835965346708,-0.11654433650331031,0.4739628028150431,-0.008084197096921208,3.763293310016802,-0.11874771188075721,1.1257298252482486,-1.0904325594275748,0.020681014585375114,0.552099804241538,0.0,0.0,0.0,True,inside_operational_region,1.2250835965346707
303512.3884946,0.5713070999481715,4848475,200.0,0.015285714998332653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9683323848844402,0.3340903789230161,True,4.240519385683297,2.251880964348061,1.628396894725185,-0.11963318099159936,0.4730675063944747,-0.005609049446252623,3.732698772268039,-0.12908348305588263,1.116874552384743,-1.049277051619842,-0.021053865312324137,0.529481830653278,0.0,0.0,0.0,True,inside_operational_region,1.228396894725185
303512.3944872,0.5772776999510825,4848476,200.0,0.015325207498675287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1211222425277803,0.056314460069735436,True,4.259196147959217,2.2519021340157033,1.631629916220341,-0.12328025100427586,0.4723695753531709,-0.0027538345895492533,3.70837001325927,-0.1392742739845338,1.11347749251795,-1.039299461617846,-0.05090577365736662,0.5225281918525478,0.0,0.0,0.0,True,inside_operational_region,1.2316299162203408
303512.4005003,0.5833227999974042,4848477,200.0,0.015426772499363627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1425875971591022,0.031436070679889655,True,4.277734219468486,2.2518567681326203,1.6347309763759852,-0.1270434525434676,0.4716685897725865,0.00010809708843728671,3.681460215393352,-0.1537095831731215,1.1118307606478894,-1.0348986260878636,-0.07621282967738645,0.516824588142786,0.0,0.0,0.0,True,inside_operational_region,1.2347309763759853
303512.4062395,0.5890449999715202,4848478,200.0,0.015346672500200234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0900119890944795,0.08050364106295044,True,4.296105813395689,2.2519211998809543,1.6377909486319358,-0.13058379914345775,0.47066100561688806,0.002829613924435037,3.6536140849817365,-0.16206995626152282,1.1074192546835917,-1.0216051749201285,-0.10720357627633414,0.5065353586568353,0.0,0.0,0.0,True,inside_operational_region,1.2377909486319356
303512.4122686,0.595074399956502,4848480,200.0,0.015555979999801907,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1116456397285606,0.06990608091899796,True,4.332662930553995,2.2521131385145416,1.6436140766842198,-0.13778960729825274,0.4686011590554795,0.00840279490066509,3.6039731307374185,-0.180715184001202,1.1050662560909754,-1.007143071773514,-0.1556256611372716,0.4942153385538907,0.0,0.0,0.0,True,inside_operational_region,1.2436140766842199
303512.4188297,0.6015867999522015,4848481,200.0,0.015490979999624956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0987536717673447,0.06521332522945619,True,4.350858394911809,2.252133120813482,1.6463726707484416,-0.14143389030824416,0.46748044960030954,0.011042139390674333,3.581139579512196,-0.1947035410317578,1.106040522912061,-1.0004519672200403,-0.17760881688888364,0.4843996786019914,0.0,0.0,0.0,True,inside_operational_region,1.2463726707484417
303512.4245489,0.6073705999879166,4848482,200.0,0.01546355000842074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1141003191632672,0.15780918866629864,True,4.368885460392192,2.252249318797051,1.6491061076829419,-0.14499484218128256,0.4657303845005334,0.013665564414709674,3.557199614106737,-0.20329069728648902,1.1015344539647227,-0.9917467793483692,-0.21689420739108023,0.47263983932653447,0.0,0.0,0.0,True,inside_operational_region,1.249106107682942
303512.4305661,0.613403900002595,4848483,200.0,0.01563437500116527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.195164471125195,0.2036927644322673,True,4.386861386968845,2.2522524931047916,1.651688323679098,-0.14890309991088335,0.46373732474575036,0.016333431002991894,3.534145495703819,-0.21873627379840604,1.0994262385449736,-0.9965876127315275,-0.2581064293131969,0.4627790485407359,0.0,0.0,0.0,True,inside_operational_region,1.2516883236790979
303512.4366479,0.6194832999608479,4848485,200.0,0.01564097499617366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0404980619808504,0.20472013877895218,True,4.422387573631933,2.2526229139607237,1.656660456083348,-0.1553754615445837,0.45984376453736875,0.021165137724433958,3.4852796646329116,-0.22993826017157545,1.09339393574602,-0.95685993840005,-0.31508908232151966,0.43486071451551866,0.0,0.0,0.0,True,inside_operational_region,1.256660456083348
303512.4425544,0.6253849999629892,4848486,200.0,0.015061975003888272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2320770201808653,0.18570819760920496,True,4.440007243105237,2.2528253219013674,1.6589088050055458,-0.1591211618214179,0.4572195798163978,0.023954934531281502,3.4596814270983156,-0.23884921098162903,1.092665530863129,-0.9634019017206066,-0.3620285380659698,0.43104402100518696,0.0,0.0,0.0,True,inside_operational_region,1.2589088050055457
303512.4483063,0.6312060999916866,4848487,200.0,0.015549717507329974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9877420142282456,0.290730027896638,True,4.457498514440484,2.2530961338869377,1.6612170542849964,-0.16180037524022906,0.45457249861681337,0.02618080579781834,3.4365813412954904,-0.24139009511078818,1.0858550209753912,-0.9248061290991932,-0.3994384475157796,0.4108668245207489,0.0,0.0,0.0,True,inside_operational_region,1.2612170542849963
303512.45393,0.6368258000002243,4848488,200.0,0.01591720500348138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1278888414988355,0.024343075379554945,True,4.475015062221607,2.2533100795403778,1.6632968390151595,-0.16523561951534482,0.45259659906476246,0.02896085724813613,3.414968598529724,-0.252575476564114,1.089004250504157,-0.9257862690114349,-0.4114107880354063,0.4138541474184337,0.0,0.0,0.0,True,inside_operational_region,1.2632968390151595
303512.4599094,0.6428512999555096,4848489,200.0,0.015843485005504396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0126971121648412,0.2841820400940972,True,4.4924008356585805,2.2535287416382115,1.6653807006861343,-0.1679027253089398,0.4497073193360217,0.031193542278832975,3.3945356651771874,-0.2598793303685302,1.084320080964812,-0.892839049908747,-0.44892509378898066,0.3949590638065877,0.0,0.0,0.0,True,inside_operational_region,1.2653807006861344
303512.4656345,0.648604299989529,4848490,200.0,0.015628560006749573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0582538412509244,0.056466660204830765,True,4.509701761171896,2.253754923432829,1.6672584528016567,-0.1712555902328674,0.4479945620906238,0.0337310071990653,3.37064098420288,-0.2706457049425048,1.08829103801085,-0.8924974061782558,-0.44323774741008054,0.3946082496604942,0.0,0.0,0.0,True,inside_operational_region,1.2672584528016566
303512.4712676,0.6541723999544047,4848491,200.0,0.01614790250063507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0019361280712629,0.25737313993578964,True,4.526843429469684,2.2539619381497946,1.6689379789420515,-0.17498638972945635,0.4472027926770683,0.03574375905475513,3.341246034633007,-0.2821006521546422,1.0975416910110571,-0.8971454285613906,-0.40577946774993207,0.38387185597424106,0.0,0.0,0.0,True,inside_operational_region,1.2689379789420516
303512.4772589,0.6602091999957338,4848493,200.0,0.015913579998238683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9574694279934562,0.14514940614821825,True,4.560903911487231,2.2545985074333132,1.6723236219790518,-0.18065590572688217,0.4426418459382333,0.03998822353808551,3.2972654326559097,-0.29161617115349103,1.0950769389531045,-0.853434419691925,-0.43863791967835436,0.3579554111252573,0.0,0.0,0.0,True,inside_operational_region,1.272323621979052
303512.4827989,0.6657168999663554,4848494,200.0,0.015652080000661053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.969219887696414,0.0024194818308895805,True,4.577819150231809,2.2549404029793862,1.6738502649305995,-0.18357575312223684,0.4404518149126826,0.042163887803051914,3.2752531205522177,-0.29755653810448107,1.0961698406016733,-0.8395143996112328,-0.44920072912313125,0.34955693789375236,0.0,0.0,0.0,True,inside_operational_region,1.2738502649305996
303512.4889034,0.6717729999800213,4848495,200.0,0.014881925007931236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9466474541663904,0.06593728765741579,True,4.594565178185556,2.2553418515332435,1.67529716189301,-0.18623600945132646,0.43807014712083703,0.044339240118598244,3.250680571446328,-0.30087390463278574,1.0950897323677817,-0.8191066748732826,-0.46443623652701044,0.3412103470497212,0.0,0.0,0.0,True,inside_operational_region,1.2752971618930098
303512.4952942,0.6782006999710575,4848497,200.0,0.014391052497722916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9004004405347813,0.060602360919965764,True,4.627959856810379,2.2560988969484708,1.677880034151059,-0.19156806602082233,0.4336541676456527,0.04826936339298715,3.209216891246823,-0.3129334905114687,1.0981457084025408,-0.7835569324569047,-0.4751646127485922,0.31922356744498737,0.0,0.0,0.0,True,inside_operational_region,1.277880034151059
303512.5009195,0.6837534999940544,4848498,200.0,0.014929052497956213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8421955977794863,0.22136164692027363,True,4.644580121710155,2.2565573151452125,1.6789074798942234,-0.1942346101367729,0.4325843769961266,0.050425863740286125,3.18670522411315,-0.3190618511123388,1.1096172922753134,-0.772018087734209,-0.44347543291336156,0.32321917689913815,0.0,0.0,0.0,True,inside_operational_region,1.2789074798942233
303512.507135,0.6898055999772623,4848499,200.0,0.015124967500857841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9317994759945699,0.14058723423641184,True,4.6610754679293,2.257068473683182,1.6798828023167827,-0.19647998754999607,0.4298445408232525,0.05265573520494238,3.1654894870003503,-0.3220539209626447,1.1125586270771732,-0.7492608627027961,-0.47226257349043826,0.3178612662172748,0.0,0.0,0.0,True,inside_operational_region,1.2798828023167825
303512.51291,0.6958410999504849,4848500,200.0,0.014656567499448377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9222619961989096,0.17992215941327855,True,4.677435180328969,2.2575320732444046,1.6808387217485745,-0.19872186822391535,0.426886980364261,0.054615548496844024,3.1440240504337558,-0.32653454881087585,1.1099974957716712,-0.7262481849638567,-0.5018864943667544,0.3037979129808248,0.0,0.0,0.0,True,inside_operational_region,1.2808387217485744
303512.5190438,0.7019094999996014,4848501,200.0,0.014518114999687168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.717269850120425,0.38252267697765613,True,4.693640276682288,2.258048147539165,1.6817285402456879,-0.20006487962253638,0.4240275494895962,0.05584705362477571,3.1206717007706635,-0.3255613379712665,1.1071726356229727,-0.6669140794869475,-0.5190715458910826,0.27093381183687504,0.0,0.0,0.0,True,inside_operational_region,1.281728540245688
303512.5247257,0.707498499948997,4848502,200.0,0.01474963250166064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9353873263318916,0.05713039948482513,True,4.7098708561627545,2.2586252064656747,1.6823783676563329,-0.2023493316834899,0.42106160014182326,0.05786587612812477,3.100091769143221,-0.32858818063437056,1.1122634990117037,-0.6595058606548698,-0.5416971661485135,0.26615689315834856,0.0,0.0,0.0,True,inside_operational_region,1.282378367656333
303512.5308081,0.7137146999593824,4848503,200.0,0.01446300250027269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.840494691408277,0.12523070651042315,True,4.7260231384079985,2.2592260203623655,1.6829449824586393,-0.2042555907593231,0.4181164859436932,0.05952985694606383,3.080251228819853,-0.33015282198375445,1.1164923596321532,-0.6357250931902144,-0.5577911434124975,0.25158716172527135,0.0,0.0,0.0,True,inside_operational_region,1.2829449824586394
303512.5366382,0.7195651999791153,4848505,200.0,0.014927757499393709,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8925576453953458,0.012232860200875165,True,4.758310514480663,2.2603802140726006,1.6835412291644554,-0.2088487648241557,0.4125806107969461,0.06327628185452383,3.0452694393694553,-0.343931969897428,1.134830033629831,-0.6282470035545636,-0.5738898441690286,0.2428113340030388,0.0,0.0,0.0,True,inside_operational_region,1.2835412291644555
