t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205035.8664474,1861480,0.02119545499996254,0,False,y_w_outside_launch_gate,1.2002488076415236,1.6002586797455658,0.30054991674087134,1.1304795683809068,0.03514825925855182,88.77000769626731,0.00879541788647936,1.2002488076415236,1.6002586797455658,0.30054991674087134,0.019730590594771204,0.0006134528504063102,1.549328911320571,-0.006938716405928775,0.002289983140496392,0.00489587251183466,-0.0010470970498979654,-0.02004722068496879,-0.0010011503421259711,0.0,0.0,0.0
205035.8981553,1861481,0.02115125499991497,0,False,y_w_outside_launch_gate,1.200258147716149,1.6002597792451514,0.30053309745485757,1.1303963290793315,0.025166093031506943,88.77189060912087,0.0006659017965524187,1.200258147716149,1.6002597792451514,0.30053309745485757,0.019729137794891657,0.0004392311832629972,1.5493617743493937,-8.868317262366332e-05,-0.00023529479539124312,0.0006166010515778686,-6.479988846919284e-05,-0.005739059857937516,0.0011039475539306202,0.0,0.0,0.0
205035.9192076,1861490,0.021201414999042576,0,False,y_w_outside_launch_gate,1.2002399724525712,1.6001744482461904,0.300493013803679,1.1366768059586525,0.02296805776020979,88.77382447400242,0.004257411009972733,1.2002399724525712,1.6001744482461904,0.300493013803679,0.019838752795031188,0.0004008682307038951,1.5493955266588655,-0.003788449362590022,0.0007394388859066509,0.001796226619593816,0.00483146927646467,-0.0020699696640206545,0.0016009336520334538,0.0,0.0,0.0
205035.9402945,1861493,0.021254915000783334,0,False,y_w_outside_launch_gate,1.200264250541987,1.6003230911816984,0.30065164521789134,1.1424937730521745,0.04018461560913687,88.76970865839313,0.009379134739801459,1.200264250541987,1.6003230911816984,0.30065164521789134,0.01994027802329331,0.0007013538510277452,1.5493236921250784,0.006321505118787837,-0.0010178295508422711,-0.006853522051173541,0.00482973991310589,0.01305752042762227,-0.0033225561305545363,0.0,0.0,0.0
205035.9655187,1861494,0.020154065000860543,0,False,y_w_outside_launch_gate,1.2002761375159094,1.600227486955284,0.30052037800899645,1.1378090860718801,-0.014870485280693378,88.77892749391107,0.00564217505623483,1.2002761375159094,1.600227486955284,0.30052037800899645,0.01985851481106186,-0.0002595389295174526,1.5494845911580661,-0.0032665651275467413,-0.0004533819753129209,0.0045780057248932535,-0.002823127619731662,-0.034692536228247375,0.00648768841416875,0.0,0.0,0.0
205035.9864751,1861503,0.020156734999592314,0,False,y_w_outside_launch_gate,1.2002485085160552,1.600218975726073,0.3004896427156687,1.151851568132724,0.0005613375502702521,88.7690494063098,0.002144181353962458,1.2002485085160552,1.600218975726073,0.3004896427156687,0.020103602358175824,9.797188467295084e-06,1.5493121860056238,-0.0006334220203672738,0.0012055969594614517,0.0016561479988610388,0.010613496400199091,0.009267768746202058,-0.007383459380024151,0.0,0.0,0.0
205036.007568,1861508,0.018840377500173738,0,False,y_w_outside_launch_gate,1.2002540037290808,1.600308944854921,0.30059433071361863,1.160986809890799,0.022843358000460823,88.7721644850794,0.005701913141357341,1.2002540037290808,1.600308944854921,0.30059433071361863,0.02026304240481991,0.0003986918093198297,1.5493665543866122,0.0037480391103079215,-0.00016636214795368563,-0.004293755924003363,0.007337140814503301,0.016941071996581004,0.0015086423672586902,0.0,0.0,0.0
205036.0345981,1861509,0.018809477501354515,0,False,y_w_outside_launch_gate,1.2002452200724023,1.6003140667262943,0.30035380342095624,1.0947322589056507,-0.07489713795510165,88.78580796861966,0.008456581434481011,1.2002452200724023,1.6003140667262943,0.30035380342095624,0.019106682345698622,-0.0013072016576369367,1.5496046780958315,0.00031200218150241946,0.0004760585206719684,0.00843740436874056,-0.04103448389771797,-0.060174500142000445,0.009715758277136296,0.0,0.0,0.0
205036.0556464,1861517,0.018584440000312785,0,False,y_w_outside_launch_gate,1.2002548000118733,1.600002507904448,0.3002445257449895,1.1271721446082825,-0.04422030034964355,88.76730799175128,0.0146228853076579,1.2002548000118733,1.600002507904448,0.3002445257449895,0.01967286516018018,-0.0007717898373220796,1.5492817925879354,-0.01358404543262617,-0.000584344189780575,0.005381544970836444,0.021918721900231523,0.018986051173886402,-0.013903214738982964,0.0,0.0,0.0
205036.0767941,1861522,0.01717037249959832,0,False,y_w_outside_launch_gate,1.2002267816822139,1.600253298506841,0.30050876991826725,1.1713216967103397,-0.005648311851305124,88.7736443905179,0.01446606308128546,1.2002267816822139,1.600253298506841,0.30050876991826725,0.020443420207641862,-9.858163898469079e-05,1.5493923836091321,0.009633711624220958,0.00113251012034123,-0.01073200830415281,0.03342039970330234,0.029275615513724443,0.003221228744056222,0.0,0.0,0.0
205036.1049302,1861523,0.018122872500092504,0,False,y_w_outside_launch_gate,1.2002638111525616,1.6001513008067936,0.30045634111909736,1.1716959359966073,0.0013875812781387953,88.77304598328382,0.003862381721973448,1.2002638111525616,1.6001513008067936,0.30045634111909736,0.020449951915377542,2.4217861942553196e-05,1.5493819394326298,-0.003286022816028964,-0.0013205220487783609,0.001541514883957289,0.0013348034201638684,0.005330654250174772,-0.0003551163918000211,0.0,0.0,0.0
205036.126158,1861531,0.018492219999891105,0,False,y_w_outside_launch_gate,1.2002486147440323,1.6001908378479106,0.30053015029806135,1.182793990335958,-0.004929687132918537,88.770797414783,0.003561186893048477,1.2002486147440323,1.6001908378479106,0.30053015029806135,0.020643649504164457,-8.603927156262781e-05,1.5493426945088338,0.001502945359149666,0.0005490151461592185,-0.0031814760259851896,0.00870240259773585,-0.004546655459639725,-0.0016679494453911462,0.0,0.0,0.0
205036.147214,1861535,0.017633720000296463,0,False,y_w_outside_launch_gate,1.2003017099342688,1.6003081770624799,0.30056001390697024,1.184928197545997,0.015537353940498044,88.77413839529216,0.005772600867551419,1.2003017099342688,1.6003081770624799,0.30056001390697024,0.02068089844689944,0.000271177983309406,1.5494010056189635,0.005160624417677696,-0.00215312619541214,-0.0014335006042392082,0.002147414959982134,0.015030950689137991,0.002070279250007806,0.0,0.0,0.0
205036.1685548,1861540,0.0179073875007567,0,False,y_w_outside_launch_gate,1.2002294326422898,1.59997034535591,0.3002137918589304,1.142396590289967,-0.05148802081958598,88.76755647608948,0.021223800251331325,1.2002294326422898,1.59997034535591,0.3002137918589304,0.01993858186411661,-0.0008986354886371646,1.5492861294577764,-0.014584964063166374,0.003018102750202477,0.015120171168798891,-0.03258969047502171,-0.05061711821690947,-0.00388923802773621,0.0,0.0,0.0
205036.1896028,1861544,0.01808238500031183,0,False,y_w_outside_launch_gate,1.2002086764267208,1.6002353007821593,0.30061763761796384,1.2118682676276344,0.03460027892634046,88.77822628787398,0.019986627918101754,1.2002086764267208,1.6002353007821593,0.30061763761796384,0.02115109137054203,0.0006038887893730496,1.549472352803984,0.010695886636629754,0.0010131386340137402,-0.01685339297296774,0.05147752011213544,0.06321399584554534,0.006579187928830399,0.0,0.0,0.0
205036.210653,1861548,0.017463684999518763,0,False,y_w_outside_launch_gate,1.2002246397592247,1.600283841365092,0.30058800186964363,1.1883697809332028,0.00903877698781467,88.77137940644823,0.0028709253084370284,1.2002246397592247,1.600283841365092,0.30058800186964363,0.020740965408488122,0.0001577564187908614,1.5493528521796112,0.0028118714151273714,-0.000549802290509096,0.00018250674717607476,-0.014305877340384115,-0.015190931489186361,-0.004320860447177664,0.0,0.0,0.0
205036.2318961,1861552,0.017160185000455557,0,False,y_w_outside_launch_gate,1.200226094811959,1.600177183736312,0.3001793788932169,1.0958896843561692,-0.10848275168455836,88.77586789321684,0.01823596768218103,1.200226094811959,1.600177183736312,0.3001793788932169,0.019126883230656547,-0.0018933811985189682,1.5494311910521557,-0.004391703297112465,0.00014023099734698072,0.017698694718059453,-0.0707753310321952,-0.08966693633919681,0.00479714819026319,0.0,0.0,0.0
205036.2529617,1861557,0.01708271250056855,0,False,x_w_outside_launch_gate,1.1995538356436057,1.5992169072702072,0.2991648272163667,1.1686309702543494,-0.10327694498044228,88.69995968292804,0.06925452104390183,1.1995538356436057,1.5992169072702072,0.2991648272163667,0.020396458171714312,-0.0018025227313097484,1.5481063428533197,-0.04316157087231424,0.029544394572873084,0.04539158770275418,0.05080091235947285,-0.0035019365350314976,-0.0580448612884626,0.0,0.0,0.0
205036.2750296,1861561,0.016532595000451972,0,False,x_w_outside_launch_gate,1.199482664579973,1.5991720668692913,0.29899541488407194,1.1279545042809769,-0.17122323687884586,88.7280409214462,0.011941806545550864,1.199482664579973,1.5991720668692913,0.29899541488407194,0.01968651991240352,-0.0029884092394580394,1.5485964529234995,-0.004573374992615544,0.00490862016765003,0.009879090686800056,-0.026809607313838708,-0.049863317608861625,0.01812434638883605,0.0,0.0,0.0
205036.2965908,1861566,0.016275129998897315,0,False,x_w_outside_launch_gate,1.1995533286887659,1.5993466468723674,0.2990807596906279,1.1126514203669275,-0.16147220663622308,88.73535123677564,0.008184664698472231,1.1995533286887659,1.5993466468723674,0.2990807596906279,0.019419430712394378,-0.0028182216562627305,1.5487240419953574,0.0071706852288503636,-0.0025972568660227206,-0.0029705666710347664,-0.0129683099593061,0.004226391438777794,0.006389848196356571,0.0,0.0,0.0
205036.3179373,1861570,0.016687015001019635,0,False,y_w_outside_launch_gate,1.2002453980290966,1.600166296610782,0.3003746334243926,1.1360660248327306,-0.03313443132130404,88.76631259758449,0.07498794190000756,1.2002453980290966,1.600166296610782,0.3003746334243926,0.01982809265337481,-0.0005783049223326906,1.5492644196823697,0.03746254297160716,-0.031202328128232912,-0.05697511758546427,0.01719125528509249,0.10003360792576263,0.022436598665985484,0.0,0.0,0.0
205036.3394278,1861574,0.016901369998721015,0,False,y_w_outside_launch_gate,1.2002823975293682,1.6000919568126157,0.300306768793523,1.1212957893328477,-0.05334279916334048,88.76964953264661,0.003970750264859885,1.2002823975293682,1.6000919568126157,0.300306768793523,0.019570303412606904,-0.000931007477630368,1.549322660186129,-0.0006173620762903003,-0.003804758045443727,-0.0009536969897585953,-0.010109892038686395,-0.008459009073447685,0.004420521254430735,0.0,0.0,0.0
205036.360864,1861578,0.016734692500606965,0,False,y_w_outside_launch_gate,1.2002488198745676,1.6001861577140193,0.30051053468069283,1.1551457286956444,0.002441390067577459,88.77642983679561,0.00977068715082655,1.2002488198745676,1.6001861577140193,0.30051053468069283,0.020161096306088137,4.261029500471352e-05,1.5494409988178157,0.003979915660965358,0.001105545607239614,-0.008854624082435284,0.024750476997218888,0.04141757636579754,0.0045325810343230695,0.0,0.0,0.0
205036.3818488,1861582,0.015906002499074708,0,False,y_w_outside_launch_gate,1.2002658330378941,1.6001134639452812,0.30034124065086404,1.1190958799831303,-0.023244196426729216,88.76828469374163,0.007303747675035165,1.2002658330378941,1.6001134639452812,0.30034124065086404,0.01953190775120893,-0.0004056877596267257,1.5492988392534777,-0.002841183942873907,-0.0005826919161238422,0.006703198791190739,-0.025383641086657766,-0.0166673855510494,-0.005424724949170178,0.0,0.0,0.0
205036.4031579,1861587,0.014248090001076958,0,False,y_w_outside_launch_gate,1.2003047639286808,1.6002969406798044,0.3005432293797425,1.1512918857149768,0.006263449479552788,88.77293998380827,0.011007696064674744,1.2003047639286808,1.6002969406798044,0.3005432293797425,0.020093834057220615,0.0001093178159505214,1.549380089392776,0.007452014661965216,-0.0016458251572966868,-0.00793272397614594,0.021773814994225597,0.020393187722761545,0.0026211637508280487,0.0,0.0,0.0
205036.4245699,1861591,0.015166329998859269,0,False,y_w_outside_launch_gate,1.2002306236294316,1.6002136998283678,0.3004783641079592,1.14236518304237,-0.01391031245060188,88.77283755241041,0.0050715682721953065,1.2002306236294316,1.6002136998283678,0.3004783641079592,0.01993803370423705,-0.00024278075224416388,1.549378301627626,-0.0032463586123722046,0.003180220414579542,0.0022512571186131592,-0.005358406018128348,-0.014268993093363732,0.000431582648193461,0.0,0.0,0.0
205036.4454902,1861595,0.016581299999661906,0,False,y_w_outside_launch_gate,1.2003251459339168,1.6003554546830752,0.3005330079388858,1.1393971223883292,-0.016058170007860816,88.76994514482566,0.007955266330250002,1.2003251459339168,1.6003554546830752,0.3005330079388858,0.01988623127342514,-0.00028026793848217495,1.5493278195919622,0.006450624027113121,-0.004058652531676629,-0.002281019875659816,-0.0028871553362834397,-0.003029532152131637,-0.002291208186853328,0.0,0.0,0.0
205036.4666413,1861599,0.015634787499086932,0,False,y_w_outside_launch_gate,1.2003081031392977,1.6003631391353663,0.3005992787674527,1.1452970949931158,0.009379431758107836,88.7740818566025,0.003097814129106039,1.2003081031392977,1.6003631391353663,0.3005992787674527,0.019989205221156135,0.00016370196614510208,1.5494000188326744,0.0007203200531768,0.000420203721911484,-0.0029834577643352215,0.004207265782088307,0.01879458087439693,0.0025543858429910174,0.0,0.0,0.0
205036.4882868,1861603,0.0159362824999722,0,False,y_w_outside_launch_gate,1.2002433019859122,1.6002656721722812,0.30054026813230145,1.1417198397518513,0.050202220684196115,88.76752158322337,0.00560427656426342,1.2002433019859122,1.6002656721722812,0.30054026813230145,0.019926770339011843,0.0008761940427520226,1.5492855204623774,-0.004261662681126055,0.002812106342579916,0.0023104555652666203,-0.002430814623230764,0.032234425953679265,-0.005435056892575113,0.0,0.0,0.0
205036.5103886,1861607,0.01582674250021253,0,False,y_w_outside_launch_gate,1.2002370716231359,1.60023060874241,0.3005200271800732,1.1373789773353988,0.0036389678480983393,88.77255181095413,0.002121190307215459,1.2002370716231359,1.60023060874241,0.3005200271800732,0.01985100799746867,6.351197032352889e-05,1.5493733144984043,-0.0018045891030106578,0.0004408524732032941,0.0010239900319781155,-0.003438477729344721,-0.03292691813013818,0.004133507938269247,0.0,0.0,0.0
205036.5330078,1861612,0.016154220000825198,0,False,y_w_outside_launch_gate,1.2002976771610814,1.6003501561587545,0.3006020576425461,1.139022521361406,0.007512822087139292,88.77148705289535,0.006516920738020444,1.2002976771610814,1.6003501561587545,0.3006020576425461,0.01987969325212398,0.00013112348153713297,1.5493547309645415,0.004998431581944773,-0.002495125560748938,-0.003355634971559824,0.0010016740981760566,0.0008185528822892461,-0.0005883178517340932,0.0,0.0,0.0
205036.5546975,1861617,0.015830977500955537,0,False,y_w_outside_launch_gate,1.2002342994611621,1.6002453350250176,0.3005047780597444,1.1359986463516507,0.014765098436707895,88.77560033194042,0.0061818631078282855,1.2002342994611621,1.6002453350250176,0.3005047780597444,0.019826916677034973,0.00025769958210162034,1.5494265212269314,-0.004159084408367227,0.002497727745942361,0.003831292794234699,-0.002157181100681638,0.005423994237877971,0.00287381112494221,0.0,0.0,0.0
205036.576625,1861621,0.015509162501245993,0,False,y_w_outside_launch_gate,1.2002672226162967,1.600260769293346,0.30050047402443014,1.1443646924009632,-0.00607347659661082,88.77272980521757,0.0013607414826749009,1.2002672226162967,1.600260769293346,0.30050047402443014,0.01997293172596894,-0.00010600216365367829,1.549376421084351,0.000427902633569005,-0.0012149682144294534,0.00043859885634039584,0.0060051486595236875,-0.014994238119658684,-0.0016266104542649617,0.0,0.0,0.0
205036.5978623,1861626,0.01614252999979173,0,False,x_w_outside_launch_gate,1.1999606905527855,1.6002254110199665,0.3003683272380482,1.1585427729377165,0.2678657220632372,88.78045315873818,0.014877597043941704,1.1999606905527855,1.6002254110199665,0.3003683272380482,0.02022038591294821,0.004675138803235508,1.5495112190325813,-0.001861447299108506,0.013643636443331433,0.005632858275932652,0.01143378443709974,0.21193519171415606,0.0015781925520013144,0.0,0.0,0.0
205036.619385,1861630,0.016195332500771556,0,False,x_w_outside_launch_gate,1.1999731094296724,1.6001096305771365,0.30015988474245864,1.1360842703713985,-0.10781117198543527,88.77485238135031,0.010747144798493636,1.1999731094296724,1.6001096305771365,0.30015988474245864,0.019828411098098363,-0.0018816599215797176,1.5494134670264916,-0.005115035891203214,0.00044791833719325645,0.009441233940258963,-0.016242649900025417,-0.27025266515036,0.0015111883350053207,0.0,0.0,0.0
205036.6406906,1861634,0.016621324999849103,0,False,x_w_outside_launch_gate,1.1999316917526817,1.6001062256292737,0.29995276926031117,1.1118583577948007,-0.14394787952621624,88.77282372422586,0.01004083878730449,1.1999316917526817,1.6001062256292737,0.29995276926031117,0.01940558915933643,-0.0025123644489966086,1.5493780602802758,-0.0005342261191740356,0.0020406576600000867,0.009816759257561201,-0.019901602426881274,-0.047386983055634636,-0.0009256127157334348,0.0,0.0,0.0
205036.6616818,1861639,0.015533940000156253,0,False,x_w_outside_launch_gate,1.1999378315405642,1.6000082982972514,0.29992107487851766,1.1271447500186886,-0.14560371367966696,88.76570097574489,0.004625699456315491,1.1999378315405642,1.6000082982972514,0.29992107487851766,0.019672387034394535,-0.0025412642068412964,1.5492537448674915,-0.004179137836785089,-0.00019612470925898024,0.001973179540672048,0.010070469640073385,-0.004279333274530656,-0.005307432231756818,0.0,0.0,0.0
205036.6828718,1861643,0.01603714000030005,0,False,x_w_outside_launch_gate,1.1999244047865671,1.599920544253283,0.2998647380602155,1.130193286881193,-0.13771167625618932,88.77020905160632,0.005045150018846342,1.1999244047865671,1.599920544253283,0.2998647380602155,0.01972559404001365,-0.002403522169111002,1.5493324256342031,-0.00424619954966699,0.0005519773429758219,0.0026680796670853837,0.0031405538626514996,0.005916983587813949,0.003005426159151188,0.0,0.0,0.0
205036.7042469,1861647,0.016331359999833737,0,False,x_w_outside_launch_gate,1.1998466320493004,1.5999536406922217,0.29974002042983505,1.1120028576517886,-0.1964819355714222,88.79346554828392,0.006782033629859636,1.1998466320493004,1.5999536406922217,0.29974002042983505,0.019408111157609532,-0.003429256696412684,1.5497383280737065,0.0011063970056663006,0.0036139994602535034,0.00563124086891043,-0.013749499961985748,-0.04456714491605053,0.01903561229395835,0.0,0.0,0.0
205036.7253091,1861651,0.016191245000072015,0,False,x_w_outside_launch_gate,1.199722980035868,1.5998541629887595,0.2997775763435006,1.1493039095424171,0.07611799293443515,88.79953081550129,0.007194257160632922,1.199722980035868,1.5998541629887595,0.2997775763435006,0.020059137327558256,0.0013285095967156737,1.5498441869566628,-0.004388866723117362,0.005534143615348131,-0.0013669087111920315,0.027527961075952897,0.2051764887744808,0.0017711179062771191,0.0,0.0,0.0
205036.7463071,1861655,0.01636082999928861,0,False,x_w_outside_launch_gate,1.1997364864924038,1.6000971810677571,0.300094845729892,1.1996895408189072,0.17898482821796294,88.77649507159299,0.01764096944469241,1.1997364864924038,1.6000971810677571,0.300094845729892,0.02093853248902884,0.0031238745635199083,1.5494421373798168,0.010531754888355836,-0.000262401373144035,-0.01414980874215395,0.04111831392219175,0.09425083629850063,-0.01941111149517386,0.0,0.0,0.0
205036.7678211,1861660,0.015980762500258115,0,False,x_w_outside_launch_gate,1.1998280459741597,1.5998571552863354,0.2996079198228032,1.090452186707893,-0.20212861064833273,88.79336732974573,0.022469058318050742,1.1998280459741597,1.5998571552863354,0.2996079198228032,0.019031980993624676,-0.0035278097682950762,1.5497366138368287,-0.009445637815001112,-0.003751289528669547,0.020039120111419076,-0.07892484201858421,-0.27834409524399967,0.016786385898949232,0.0,0.0,0.0
205036.7887783,1861664,0.01590433000143121,0,False,x_w_outside_launch_gate,1.1998247318773827,1.5999451530575053,0.29962715037014837,1.094954912309927,-0.23559326832191368,88.80043866716743,0.003257747038793391,1.1998247318773827,1.5999451530575053,0.29962715037014837,0.019110568380694016,-0.00411187822775185,1.5498600319573566,0.0032088267042719785,-5.609179083139457e-05,0.0005596433343831298,-0.0021332293403430918,-0.04555809968870445,0.007145777689721849,0.0,0.0,0.0
205036.8099426,1861668,0.016169482498755196,0,False,x_w_outside_launch_gate,1.1998231708157885,1.5999216456507166,0.29968741821948164,1.102508761373207,-0.24964952770443052,88.80524641330565,0.00276255512636695,1.1998231708157885,1.5999216456507166,0.29968741821948164,0.01924240791804694,-0.004357206234491114,1.5499439429570687,-0.0008248093044494905,-7.98811557047154e-06,-0.0026365387589640126,0.005726679351048539,-0.014163199010142624,0.004464168702444104,0.0,0.0,0.0
205036.8312979,1861672,0.0166395825006699,0,False,x_w_outside_launch_gate,1.1998047340350784,1.5998714424713776,0.29956503155587794,1.0814339556296748,-0.25360254544349903,88.80001479984413,0.005850760525858925,1.1998047340350784,1.5998714424713776,0.29956503155587794,0.018874583168604093,-0.004426199409427601,1.5498526340769736,-0.002313283661613622,0.0008853379227709252,0.0053005937586617724,-0.016132045315263053,-0.0042516321964256405,-0.0037111198080041537,0.0,0.0,0.0
205036.8525919,1861677,0.01616418250116329,0,False,x_w_outside_launch_gate,1.1999394759735997,1.600027064312834,0.2999777682032586,1.1501978674599365,-0.11491592892025033,88.77086082689101,0.01914079409249548,1.1999394759735997,1.600027064312834,0.2999777682032586,0.02007473983659324,-0.0020056613226461404,1.549343801258904,0.006520753999335499,-0.005847638730741241,-0.017019250484266186,0.04969610556964538,0.1015993969937393,-0.023784630563405178,0.0,0.0,0.0
205036.8737885,1861681,0.016590455000663754,0,False,x_w_outside_launch_gate,1.1999560366498967,1.6001354693471748,0.3000322924178189,1.1431806731415042,-0.14924520162008903,88.7694422867236,0.006589262034430994,1.1999560366498967,1.6001354693471748,0.3000322924178189,0.019952266691484356,-0.002604820161073329,1.549319043062411,0.0053375136732650265,-0.0011180269520502837,-0.0036985588653679308,-0.0017974020125557768,-0.01927667873348735,-0.0023335987515725573,0.0,0.0,0.0
205036.8947827,1861685,0.01566747999983462,0,False,x_w_outside_launch_gate,1.1999791270392763,1.6000398850541817,0.29981898096983217,1.0771545958268471,-0.18894626844123374,88.78283494726601,0.009679212479412133,1.1999791270392763,1.6000398850541817,0.29981898096983217,0.018799894250167256,-0.0032977344936565827,1.549552789084478,-0.003687580909307017,-0.0009704754847494643,0.008896464387183388,-0.04923748013073399,-0.03058544588679658,0.010375463499130827,0.0,0.0,0.0
205036.9158263,1861689,0.016488894998832472,0,False,x_w_outside_launch_gate,1.1999579624250565,1.600189564724805,0.30017848364449884,1.1463550034670775,-0.11586439724175192,88.7703542040906,0.016995410413879506,1.1999579624250565,1.600189564724805,0.30017848364449884,0.020007669207211514,-0.0020222152177072072,1.5493349590229712,0.006468312511474875,0.0007061130040652781,-0.015700519507824938,0.05109437712628535,0.05545682743868955,-0.010258320946068798,0.0,0.0,0.0
205036.9369774,1861694,0.015751602499633664,0,False,x_w_outside_launch_gate,1.19994038615397,1.6001948951586136,0.3001960644925979,1.1361140020091183,-0.10166010932288097,88.77539614888893,0.0020339024515774215,1.19994038615397,1.6001948951586136,0.3001960644925979,0.019828930013068586,-0.0017743036256216561,1.549422957560406,0.0006236201401675912,0.0007863537766288127,-0.0017690406556355913,-0.004373798106951602,0.014212485218886435,0.00289736886540718,0.0,0.0,0.0
205036.9579103,1861698,0.015362957500071363,0,False,x_w_outside_launch_gate,1.1999811312473434,1.600182895165947,0.30019114250583306,1.1356772589439632,-0.07960604836473274,88.7696242171262,0.0017934201352879475,1.1999811312473434,1.600182895165947,0.30019114250583306,0.01982130740859638,-0.0013893876484664342,1.549322218346946,-0.0004429212806461714,-0.0017330193401626469,0.0001296938218621831,-0.0006399930611576317,0.01770988957864402,-0.004536442861748545,0.0,0.0,0.0
205036.9790941,1861702,0.016310512498957756,0,False,x_w_outside_launch_gate,1.199919158744137,1.6001729100129323,0.3001089926496334,1.1236619418636327,-0.08257470685066237,88.76847346478618,0.004654917140418965,1.199919158744137,1.6001729100129323,0.3001089926496334,0.0196116005648735,-0.001441200513413176,1.5493021339297375,-0.0005470799379158315,0.0027574641813462282,0.003710168246089234,-0.009638333118548597,-0.0009752966180722793,-0.0012325044374156483,0.0,0.0,0.0
205037.0001372,1861706,0.015949470000354786,0,False,x_w_outside_launch_gate,1.1999069027946967,1.6000834818467071,0.3000760850127483,1.1141667977422685,-0.061383950436901105,88.77401856725614,0.004322516125140632,1.1999069027946967,1.6000834818467071,0.3000760850127483,0.01944587903700431,-0.001071352043004936,1.5493989142251987,-0.003929762115711389,0.000662358109005938,0.0016740361708918973,-0.007841390504596351,0.016075770782204304,0.0038071368845106653,0.0,0.0,0.0
205037.0211258,1861711,0.015315222499521114,0,False,y_w_outside_launch_gate,1.2000220844658331,1.599971529411858,0.3001013876130315,1.0834883936540314,-0.0013533152146708298,88.79544172783964,0.007156662996141003,1.2000220844658331,1.599971529411858,0.3001013876130315,0.01891043987640728,-2.361980631333985e-05,1.5497728189135644,-0.004990561589720617,-0.005052371873000889,-0.0008863739145804266,-0.023649219514891094,0.046621904272869504,0.015546161555372072,0.0,0.0,0.0
205037.0422356,1861715,0.015881332500728085,0,False,y_w_outside_launch_gate,1.200305952719925,1.6004256551099123,0.30061693249740273,1.1411111945192192,0.008977489017404904,88.77620513985566,0.033513370093367086,1.200305952719925,1.6004256551099123,0.30061693249740273,0.019916147475725846,0.0001566867419153461,1.5494370771163943,0.02038768944617983,-0.013218503433439773,-0.023081578391463176,0.04358603544928406,0.011398645383768913,-0.014127809015557767,0.0,0.0,0.0
205037.0633229,1861719,0.016164469998689257,0,False,y_w_outside_launch_gate,1.2002435393043314,1.6002073112253479,0.3004810585848979,1.1289368321193236,0.005843353512402922,88.77435399352449,0.009489643199164888,1.2002435393043314,1.6002073112253479,0.3004810585848979,0.01970366476751667,0.0001019857581494063,1.549404768517979,-0.008277463559661536,0.0017244799009514813,0.00430849093501961,-0.00627738789526205,-0.0016307380850277928,-0.0024109578182097743,0.0,0.0,0.0
205037.0848483,1861723,0.015492067501232233,0,False,y_w_outside_launch_gate,1.2002769409546543,1.600261334411495,0.3005592872461212,1.1383054908931538,0.01880009611932174,88.77074512830677,0.0037668692865431646,1.2002769409546543,1.600261334411495,0.3005592872461212,0.019867178709615862,0.0003281235769735731,1.5493417819376694,0.0018089684202915012,-0.0013274188190389345,-0.0030257059928472164,0.006555194169835287,0.009449762899739967,-0.0030166401978210422,0.0,0.0,0.0
205037.1058625,1861727,0.015638697501542665,0,False,y_w_outside_launch_gate,1.2002957105360328,1.6003379843479018,0.3005371459304736,1.1451978182475893,-0.013652952253512377,88.7723329295151,0.0037230082726915237,1.2002957105360328,1.6003379843479018,0.3005371459304736,0.01998747251507603,-0.00023828896944137054,1.5493694942966219,0.0035439632280404847,-0.0008345871945475187,0.0007775470735098236,0.0058025324252994935,-0.024390424604459685,0.001512303051203275,0.0,0.0,0.0
205037.1271395,1861732,0.015099565000842474,0,False,y_w_outside_launch_gate,1.2002284624295885,1.600161151897181,0.30049593852775386,1.1461242527886413,0.010597270666038607,88.77496318232409,0.008064287080069172,1.2002284624295885,1.600161151897181,0.30049593852775386,0.02000364184812159,0.00018495726484738613,1.5494154008682983,-0.007395209692007928,0.0026946092456815434,0.001755756456371475,0.0010615380705073427,0.016576331382453464,0.0016971763130371204,0.0,0.0,0.0
205037.1480973,1861736,0.015814185000037694,0,False,x_w_outside_launch_gate,1.199925261434836,1.6001657511813296,0.2998255301810965,1.066192749332991,-0.20812350019851963,88.77789863335546,0.03369608397443162,1.199925261434836,1.6001657511813296,0.2998255301810965,0.01860857393675127,-0.00363244032923924,1.549466634153827,-0.0005536328443333315,0.014571329658946197,0.030377556153448844,-0.06337418507543544,-0.17229348673560338,0.005696780606572529,0.0,0.0,0.0
205037.1691633,1861740,0.016068382500914257,0,False,x_w_outside_launch_gate,1.1999319505604715,1.6000384551218936,0.30010706201551485,1.1461319189344337,-0.08795520104116206,88.77717684104736,0.011783326087406738,1.1999319505604715,1.6000384551218936,0.30010706201551485,0.020003775647606605,-0.0015351078524218223,1.549454036501535,-0.0057210432917483385,0.00039720319464889753,-0.010293622635314656,0.05745914049209347,0.08072916595027808,-0.0019941226404500056,0.0,0.0,0.0
