model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.1940700999984983,5.975354466107131,1.8388630003255266,1.2197023385397647,-1.1458214587648665,-0.6414807858155629,-0.16761134651988696,3.1976911989131596,-0.48347941776141945,-0.39654873878583474,-2.5549170223476705,-0.4219925574191265,-2.453162400231073,-0.3674347517045452,0.37129220204124486,0.5465568429477491,True,inside_operational_region
real,state_samples,1.2011992000043392,5.9865305148064385,1.833733189654708,1.2078821068347405,-1.1536060135482358,-0.650009753000643,-0.17094515790918408,3.2284595888078136,-0.49777470725173023,-0.40284440216866635,-2.455452203906787,-0.38686641867559013,-2.3400395721552747,-0.36817114769591347,0.375284883173268,0.5493287378783918,True,inside_operational_region
real,state_samples,1.2048322999908123,5.99735371149842,1.828596795606284,1.1958979324585124,-1.1610021475232035,-0.6575424645345294,-0.17486413765980924,3.2459195480122203,-0.5186942988727956,-0.40392707786794535,-2.3721922479959985,-0.3283200759564153,-2.221623473340508,-0.36883811897156477,0.37890114895840143,0.551839308711928,True,inside_operational_region
real,state_samples,1.2121216999948956,6.0086002073397875,1.8242166502382355,1.1838805271286252,-1.1666233570825562,-0.6728117653545875,-0.17747062037970585,3.2734608030806838,-0.4867418662796952,-0.38722377738417046,-2.217814232133406,-0.41230104139762036,-2.345822239448558,-0.36944221063930643,0.3821764864562646,0.5541131921266725,True,inside_operational_region
real,state_samples,1.220731599983992,6.0299316094882744,1.812918986730366,1.1583218899815646,-1.180434386609238,-0.6809892722165811,-0.1832506357968522,3.3257720874763756,-0.5762221796426115,-0.4205132288100414,-2.0771651626339263,-0.2607720568652669,-1.925827965810122,-0.3704849085114828,0.387829912288885,0.5580380491057382,True,inside_operational_region
real,state_samples,1.2262356999854092,6.040406960571087,1.8073513451503542,1.1454695988264576,-1.185398947669415,-0.6838758278211214,-0.18614579508267992,3.3396294789569296,-0.6114751446388269,-0.4261069528635576,-1.9573149519491135,-0.18437029182306647,-1.7222444474215097,-0.3709337468956725,0.39026347869729544,0.559727537989975,True,inside_operational_region
real,state_samples,1.2286542000074405,6.0511814148434615,1.802539617200672,1.1323691082669511,-1.1883480975357215,-0.6915884070833602,-0.18780622228407529,3.364909426715176,-0.6135436686494926,-0.40377083574261696,-1.7645255041578234,-0.21028417653260892,-1.6895917122745976,-0.37134027044166307,0.39246761738195046,0.561257748052939,True,inside_operational_region
real,state_samples,1.2331782999972347,6.061348859241205,1.7972570427998797,1.1190032563366819,-1.1933644173431237,-0.699125032533038,-0.19143088488119853,3.3768656206977736,-0.6376577030336958,-0.40059916757565306,-1.7150514189059562,-0.1822497136576558,-1.6757035500989415,-0.3717084684373472,0.394463957947962,0.5626436955182603,True,inside_operational_region
real,state_samples,1.242412699997658,6.071888260613434,1.791659592412417,1.105503724925668,-1.1965274259184069,-0.7030015690358669,-0.1929781540185158,3.403347091569432,-0.6611499781505861,-0.4107006631060788,-1.5679041884760019,-0.16264428217899646,-1.5310777306872974,-0.3720419540751728,0.3962720908405287,0.5638989809350284,True,inside_operational_region
real,state_samples,1.2461552000022493,6.082094691388341,1.786604637964374,1.0913276739538078,-1.1990168202437237,-0.7066710091832036,-0.19369820894197165,3.4291447193115205,-0.7030595882162554,-0.3883038614616542,-1.4051101559402641,-0.16308714964999252,-1.39645785690669,-0.37234399990904365,0.39790975958946034,0.5650359226424007,True,inside_operational_region
real,state_samples,1.2524697000044398,6.092454869998876,1.7809648473306112,1.0774211148554989,-1.200874972741209,-0.7078908961061248,-0.19492201300747158,3.450015523131583,-0.7332644324968127,-0.3962903706914076,-1.259363258465814,-0.12174020735203833,-1.2128428557207773,-0.3726175699684728,0.39939303492959316,0.5660656776516563,True,inside_operational_region
real,state_samples,1.2565954999881797,6.10268194494058,1.7755385585845471,1.0630530735530406,-1.2015279903782483,-0.7098772635685564,-0.19485496805460167,3.473971185389045,-0.7710945082311134,-0.3902778988129719,-1.0697731672983348,-0.12695065022974977,-1.0718243418020463,-0.37286534884513184,0.40073647250577055,0.5669983511319334,True,inside_operational_region
real,state_samples,1.2602638000098523,6.112902420362445,1.769641540298937,1.0483501476354624,-1.2028795859178028,-0.7099911337340892,-0.19446688078827234,3.5042275244039685,-0.820857083225009,-0.40121687411962126,-0.9280927515045421,-0.1163112789566975,-0.8931846729681102,-0.37308976803722665,0.40195325570997575,0.5678430955740518,True,inside_operational_region
real,state_samples,1.263735499989707,6.123062776482097,1.7642348602824787,1.0336949788518264,-1.2028027786572602,-0.7111601224217559,-0.19456440657913143,3.5221068273723315,-0.851114657637341,-0.3889469013439234,-0.7729637742257728,-0.10864303874078333,-0.7815599232648439,-0.37329302981022194,0.4030553250523033,0.5686082006055339,True,inside_operational_region
real,state_samples,1.2736503999913111,6.1331862521289935,1.7585373804374806,1.018759696150805,-1.201212451955244,-0.7115202571379147,-0.19293900242746354,3.5436192879359636,-0.8920363279901173,-0.3895644914101688,-0.555744246607865,-0.13314583139792616,-0.6476965926505068,-0.373477128808064,0.4040534953353091,0.5693011743381945,True,inside_operational_region
real,state_samples,1.2779985000088345,6.15307663522111,1.747342438156776,0.9878394478733076,-1.1987213616508812,-0.7099509571081821,-0.19036546504114993,3.587038617023009,-0.9927843815998334,-0.3680012300060037,-0.2675109954823649,-0.13070744339565374,-0.3914963852987613,-0.37379489454391224,0.40577639615605826,0.5704972879002647,True,inside_operational_region
real,state_samples,1.2869076000060886,6.162861732133697,1.7413377949563769,0.9722342277173976,-1.1984534632775588,-0.706004448585837,-0.1900483216769957,3.6006628006621293,-1.0513032059196714,-0.3707599349484585,-0.20711854826107431,-0.06855962967710429,-0.20077514120862963,-0.37393167957362683,0.40651803382612467,0.5710121654048925,True,inside_operational_region
real,state_samples,1.2916543000028469,6.1725645519936485,1.7356123566107093,0.9562585829322487,-1.1962759376675467,-0.7024877521044011,-0.18926748115963443,3.6164121860802547,-1.110852503165396,-0.35438466127078094,-0.08315695229324446,-0.03283576246411089,-0.050925069403369216,-0.37405556901195636,0.40718975261421336,0.5714785021450312,True,inside_operational_region
real,state_samples,1.2960596999910194,6.182500581488096,1.7299146694104075,0.9401286725440575,-1.1915270759489762,-0.7006936725220969,-0.18547858955554863,3.6395079044376235,-1.1567790245131047,-0.34250808245135944,0.1705252370427707,-0.09505306781415351,0.048675629165128534,-0.37416777860800376,0.40779814421631594,0.5719008743660904,True,inside_operational_region
real,state_samples,1.3002518999855965,6.192216007219262,1.7244613836590785,0.9236298073007688,-1.1869517684750004,-0.6986912273334225,-0.1826351963351982,3.6584640939141604,-1.2099625377039982,-0.315101800167223,0.3556594343731363,-0.12165328988236745,0.12951522363377824,-0.3742694094945014,0.4083491788874797,0.5722834268818314,True,inside_operational_region
real,state_samples,1.3040605999995023,6.201864414273974,1.7187506299054371,0.9071218229182172,-1.1817080012310455,-0.6946303265017701,-0.18075070612132116,3.670216443594973,-1.2650556758232672,-0.29778132363827325,0.5114886823037865,-0.09498175600129935,0.2514746705329852,-0.37436145899342244,0.40884826402898256,0.5726299137481617,True,inside_operational_region
real,state_samples,1.3180074999982025,6.211849872969273,1.7135248503534568,0.8904148541619894,-1.1739988426455916,-0.6955312678414014,-0.17591027809778126,3.695621444024366,-1.2899821825929783,-0.26897496601592763,0.786559377867416,-0.2051275074140776,0.22926702187317072,-0.37444483040287885,0.40930029725212425,0.5729437351023537,True,inside_operational_region
real,state_samples,1.325928100006422,6.231202931172333,1.7018883739526154,0.8562995559515775,-1.1586416778426778,-0.6841728629598212,-0.16649980870905656,3.719854639814999,-1.4204300168039832,-0.24170608389791304,1.1859948334700885,-0.20962662957647352,0.5553818792312036,-0.3745887343762038,0.41008053327439037,0.5734854092815107,True,inside_operational_region
real,state_samples,1.3289038999937475,6.241030718417365,1.6973202973488886,0.8386470252228628,-1.1159281744923737,-0.7003698325291867,-0.14260497186135312,3.754716913166912,-1.4284862298709116,-0.18405620446746274,1.2421912057513214,-0.21963164379809735,0.5534418103265353,-0.3746506790953686,0.4104163926684347,0.57371857765158,True,inside_operational_region
real,state_samples,1.3363577999989502,6.2507027554111145,1.6918102352548927,0.8208956558304943,-1.1080454470854058,-0.6920705103427363,-0.13631783643243134,3.7664388104065587,-1.5041905705926788,-0.15609842443939925,1.432326560425373,-0.2046745748239679,0.7804609398251583,-0.3747067838933923,0.410720588469486,0.5739297637621096,True,inside_operational_region
real,state_samples,1.340818600001512,6.261825771739827,1.685940254374037,0.8046046122681211,-1.1254847160043804,-0.6792012779730099,-0.14145512037423869,3.7831897638409244,-1.4875031411725987,-0.18884585387001662,1.5883945141770985,-0.20814959187438495,0.7984123584483753,-0.3747575993366411,0.4109961058050679,0.5741210400199801,True,inside_operational_region
real,state_samples,1.3444570999999996,6.271114293074919,1.6802151895521265,0.7864846979082886,-1.116189556191138,-0.668907446128697,-0.13763078758249048,3.7779184805486707,-1.595729566671668,-0.14691947340984246,1.713070167750745,-0.11390238835610211,1.0176478506313134,-0.3748036240861016,0.41124564837581934,0.5742942834531453,True,inside_operational_region
real,state_samples,1.3463852999848314,6.281280852999988,1.6739101189775913,0.7699835326874038,-1.0758488161503594,-0.6635702019820848,-0.1132353057686708,3.7501696731643377,-1.642224100945333,-0.15332557551619885,2.427590942137079,-0.5822500823787369,1.2985719790094494,-0.37484530979082986,0.4114716649873902,0.5744511941302413,True,inside_operational_region
real,state_samples,1.3510081999993417,6.291316178897809,1.6686505179227904,0.7521201038875671,-1.0615282879688661,-0.6536114850163326,-0.10232359111125344,3.7537307447214796,-1.710304441079856,-0.09464017821979631,2.722950902869297,-0.5775978654542312,1.5115815058885835,-0.37488306552006373,0.4116763735810066,0.5745933118436628,True,inside_operational_region
real,state_samples,1.3549526999995578,6.3015404877955,1.6631714928555106,0.7345927957716092,-1.0429657976750453,-0.6460368153421339,-0.0913581079591479,3.7526782574613278,-1.7552689472879388,-0.05516606848526062,3.1090408186809366,-0.6089617685808754,1.6231956771549776,-0.37491726177749235,0.4118617829985232,0.5747220312198198,True,inside_operational_region
real,state_samples,1.3641163999855053,6.3046497317415,1.6598624359669154,0.7084466860888037,-1.0781491974150885,-0.6525737370259375,-0.15593390680342312,3.7929488915415774,-2.0590630578371343,0.263638094772505,1.590798357440158,0.4925819154916088,0.3526053265586757,-0.37494823413707473,0.4120297126955454,0.5748386154048545,True,inside_operational_region
real,state_samples,1.3667514999979176,6.310854063968114,1.6562824612213691,0.6833964127843501,-1.088511062072223,-0.6604501620949814,-0.18773425006984068,3.8961669259874645,-2.2163402697299848,0.4425001033817255,0.3332450069812576,1.0294212807283545,-0.3314431869457234,-0.3749762865360866,0.41218181059607106,0.5749442084601193,True,inside_operational_region
real,state_samples,1.3688365999842063,6.324614333043061,1.6499042150823695,0.670800008176342,-1.0558647300863448,-0.6347903431171593,-0.1447187640364742,3.820130135493211,-1.9726031464594893,0.2603398227990066,1.2777470922288132,0.26237736770016984,0.7238452982744611,-0.375001694257711,0.412319569263862,0.5750398465890545,True,inside_operational_region
real,state_samples,1.3727158000110649,6.340953126309093,1.643717392001505,0.6591479891659028,-1.004573317334772,-0.6180167842387951,-0.08815880481595917,3.827371506758494,-1.730477900382804,0.06254587909922527,2.0648250096526324,-0.7813996245443836,1.603244376584319,-0.37502470663244125,0.41244434054923773,0.5751264683056371,True,inside_operational_region
real,state_samples,1.3812738999840803,6.343970358513276,1.6402582662820424,0.6315255358567858,-1.0484784561170697,-0.6004489076793678,-0.13350378627906423,3.8001422090875163,-2.207605314965912,0.42234021682475587,0.7206264254262549,0.348885008225159,1.1950424488634466,-0.37504554948480534,0.41255734885502315,0.5752049236441851,True,inside_operational_region
real,state_samples,1.3852512000012212,6.364438867457929,1.6313610713219946,0.5926763125233436,-1.0175403419779627,-0.5797015665979135,-0.11935909885882223,3.813783554285293,-2.2105044532291225,0.5259500599866904,1.6569884595353168,0.2613123563770537,1.5473460732879722,-0.3750815254781366,0.4127524078605897,0.5753403421889743,True,inside_operational_region
real,state_samples,1.3954420000081882,6.3745611730489316,1.6270276476134318,0.5723143059492664,-1.00535992790339,-0.571321369481161,-0.12033063221610973,3.837073640283881,-2.235853885020255,0.6003244890878647,1.7692144825712715,0.3890213129945486,1.5118076745246438,-0.3750970116579278,0.4128363727091008,0.5753986342814916,True,inside_operational_region
real,state_samples,1.4025372999894898,6.401217821909167,1.6197943080382133,0.5399655142716503,-0.9380866362447189,-0.5438290923387954,-0.05677871926335776,3.833580030862267,-2.0037251299380996,0.5754145935933155,3.0228304073611065,-0.587049681814116,2.6380112140888246,-0.3751237417182459,0.4129813009932591,0.5134116060492063,True,inside_operational_region
real,state_samples,1.4099905999901239,6.41203877851491,1.616250927605961,0.5203819869526723,-0.9215239601145697,-0.5296774146095697,-0.04992881646845726,3.81755388620751,-2.075567931519828,0.6891150469855765,3.187868465488604,-0.36438459539529333,2.6937781856798186,-0.37513524790561104,0.4130436866359469,0.486728749648602,True,inside_operational_region
real,state_samples,1.4172636999865063,6.423289618269112,1.612539957170093,0.5008098338694673,-0.9050039736682995,-0.5160588715292995,-0.04249507743302594,3.8132819876374193,-2.133636750905248,0.7785441988367334,3.3309591420461673,-0.1961305170942264,2.7353357945660006,-0.3751456693317931,0.41310019078883964,0.46256145517641906,True,inside_operational_region
real,state_samples,1.4208839999919292,6.433383284146576,1.6094757147158516,0.48017608221637537,-0.8891338343935158,-0.4916265018910213,-0.03310357339503334,3.751508192768447,-2.25599823982206,0.9464625775511821,3.455922877320771,0.13043551585793922,3.08698206532711,-0.3751551082641016,0.4131513679372437,0.44067256467172866,True,inside_operational_region
real,state_samples,1.4251528999884613,6.444643091733669,1.6066237685228182,0.4607040753753513,-0.8720715717100793,-0.4780370844496602,-0.026895547172235634,3.73510940071258,-2.26386198781034,1.0427552345692874,3.5451160956322627,0.2559273909963529,3.0383620360490506,-0.37516365732845874,0.4131977202916229,0.42084727855714904,True,inside_operational_region
real,state_samples,1.4298629999975674,6.456889320032992,1.603190243251889,0.4430045797564478,-0.8552330234053778,-0.4655758269324135,-0.02543175813821197,3.723699404482053,-2.2118284015335297,1.0575996570964563,3.537717035748007,0.45009836793226043,2.875978163636781,-0.37517140041835434,0.4132397027158784,0.4028910477723716,True,inside_operational_region
real,state_samples,1.4572582000109833,6.51087646969833,1.5948650524985577,0.37940709232390507,-0.6408524230769803,-0.43940978531463903,0.05333092828711772,3.7119643257403308,-1.7310393369244834,1.2199170203561676,4.708659441560991,-0.45557855392545765,3.1701539669570744,-0.350650909413551,0.20502604798287247,0.3464724582198353,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.3480632238920895,2.178181256066673,1.5027288020201892,0.0031259479022116565,0.08708939844524632,-0.07008296646952727,6.310517956048481,1.1906741543313104,0.953498498357026,-0.029575399997159236,0.9299216666676602,-0.327019758399801,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.36970315200039,2.1806162403769056,1.501337772042323,0.0026426419743540105,0.09130099213100747,-0.07128325722804138,6.2985859870971295,1.1945601456892025,0.9808475192511474,-0.03874534599320138,0.9652877624202878,-0.33036216687879494,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.4018042241049689,2.1841893845485023,1.4993946760229993,0.0022014879148929333,0.09625253374509472,-0.07287527549238182,6.276986033668463,1.1606745485944865,0.9770246668041599,-0.07703800664641638,1.0133140336528914,-0.30842280384774556,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.4337987549075002,2.1875552470777633,1.497617959270312,0.0015869842154331063,0.10143661467511772,-0.07435940024607617,6.255198140860457,1.127224046433825,0.9757100331306008,-0.10926118873513616,1.0587984103106307,-0.286255370897393,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.4656857248553217,2.1907205444412834,1.4960025972739772,0.000828258082769395,0.10684153542411029,-0.07573593773011314,6.2332019996951695,1.0942119189110577,0.976596575616095,-0.13620392125502523,1.1021835687621369,-0.26400670314781166,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.4974640034580728,2.1936918669642687,1.4945444010457818,-4.94566861025022e-05,0.11245784670846781,-0.07700586078466726,6.210974709297727,1.0616441602644715,0.9794011720294628,-0.15862787490168284,1.1438890520947522,-0.24182721602481194,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.5291323409723998,2.196475693626011,1.493239997673147,-0.001024590569848606,0.11827817436127394,-0.07817080318025452,6.1884913098817504,1.0295289311869118,0.9838668233846058,-0.17722729306366272,1.1842961556545393,-0.21986225003048745,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.560689360646995,2.199078400169043,1.4920867931597896,-0.0020788528638361926,0.12429698875324927,-0.0792330197339968,6.165725253882754,0.9978759888992356,0.9897626758609711,-0.1926063577373424,1.2237392787192842,-0.19824486642179626,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.592133551841716,2.2015062619136163,1.4910829211778895,-0.0031967996472884947,0.13051033471044346,-0.08019531847815466,6.142648911551757,0.9666960711056748,0.9968839981906772,-0.2052783507348111,1.2624978659388455,-0.1770908564980909,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.6234632649594012,2.2037654530118647,1.4902271783437329,-0.00436537708045512,0.13691552819123626,-0.08106097516815525,6.119234122603597,0.9360004089530449,1.0050515527098418,-0.21566777008910293,1.300790571390815,-0.15649618492422146,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.6546767089823684,2.2058620434516722,1.489518948177075,-0.0055735073775918876,0.14351082747244787,-0.08183363890699061,6.095452829501421,0.9058002917580426,1.014111308432629,-0.224118061541975,1.3387684019730148,-0.13653642672683858,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.6857719535145386,2.2078019948084044,1.4889581094428135,-0.006811711917972838,0.15029506380973753,-0.0825172369250213,6.07127781095168,0.8761067684120802,1.0239348241522475,-0.23090467009167256,1.376505741386449,-0.11726755770227641,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.716746937235301,2.209591155693298,1.4885449254227368,-0.008071820647082827,0.15726722262671242,-0.08311588222112894,6.046683548322773,0.8469303542561419,1.0344207916745078,-0.2362565531767972,1.4139879172878411,-0.09872747299037479,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.7475994853486971,2.211235257310084,1.488279908322438,-0.009346751759513168,0.16442595708688285,-0.08363378668694701,6.021647246167776,0.818280785863867,1.0454974124908956,-0.2403658314527582,1.4510957010305017,-0.08093797659400595,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.7783273382013187,2.212739908815652,1.4881636567351304,-0.010630435691377416,0.1717690241158919,-0.08407517853221588,5.996150001456057,0.7901665255122146,1.0571242353164563,-0.2434324292274168,1.4875900482230089,-0.06390613231577616,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.8089281937537722,2.2141105920903357,1.4881966636209802,-0.011917927115913655,0.1792926339867767,-0.0844442220930566,5.970178259338455,0.7625940031771153,1.0692955458106153,-0.24569890416530468,1.523092150911398,-0.04762526092332321,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.8393997674612972,2.2153526556443977,1.4883790885099564,-0.013205781856207383,0.1869906949521351,-0.08474493686713673,5.943725439955408,0.7355665972666046,1.0820443549380636,-0.24752109652407267,1.5570612897683123,-0.03207485662852201,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.8697396045713157,2.216471412113549,1.488711000213604,-0.014495288026255652,0.19484571555698174,-0.08498091108761116,5.916698685896467,0.7091344034874761,1.0950775205167829,-0.2507864216731612,1.5838167750103886,-0.01717502728594259,0.012702728116811864,-0.031592277181708255,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.8999444181154925,2.2174724733585336,1.4891932656761029,-0.01579378473926221,0.20280296994745445,-0.0851548565489889,5.889052958487949,0.6833491969469494,1.1080829515201567,-0.254732969180487,1.5975363880382405,-0.0029470832343810403,0.024207890564269988,-0.06020615269870255,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,1.9300111163339464,2.218361454228407,1.489825224149262,-0.017096667190314264,0.21079651413340983,-0.08526953151520499,5.860881854868526,0.6582214802138544,1.1210919073554204,-0.2564619996527008,1.5979823409190017,0.010500152065058258,0.03462838935202349,-0.08612241911384079,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,1.9599372172919682,2.219143823226067,1.4906041729974149,-0.018387442148541173,0.21876060619018378,-0.0853278404973156,5.83229532655174,0.633768218476764,1.134095687311894,-0.25412670278506744,1.5854299094907092,0.02308447900186667,0.04406648251076569,-0.10959539691796646,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,1.9897209163189598,2.219824733181835,1.491525715928915,-0.019645044829650918,0.2266354017839575,-0.08533206760351623,5.803435384073246,0.6099296823862242,1.1470490659940014,-0.2481592735340924,1.562637523838777,0.03513838976635976,0.04626342350833107,-0.12032467115722208,-0.03412170885615361,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.019361177037252,2.2204086426338505,1.4925841510732774,-0.020855574519898525,0.23437777438828017,-0.08528204748742169,5.774424931310718,0.586628843375132,1.159957338045213,-0.24045609985583163,1.5319667931444776,0.047021345015750955,0.048253245130272085,-0.1300424295734311,-0.03090484183908093,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.048857551627646,2.2208997218753956,1.4937727360013364,-0.022012616513723035,0.24194854804061397,-0.08517686435959608,5.745347454793894,0.5638516821186647,1.172797987525709,-0.2323412829274331,1.4934806778259915,0.0587344835579206,0.050055473816218464,-0.13884403409298832,-0.02799124900587621,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.078210060406425,2.221301984017952,1.4950840151992137,-0.02311627550962267,0.2493093231727484,-0.08501542725583894,5.716282164359011,0.5415767723857202,1.1854864588327327,-0.22506668049323791,1.447439340572939,0.07029372777736559,0.051687795126145554,-0.14681585627674157,-0.02535233880142926,True,inside_operational_region
sim_self_governor,simulation,0.16,2.1074190805789996,2.2216192946858695,1.4965102186418489,-0.024172099227280985,0.2564235852140831,-0.08479650621316201,5.687304091655191,0.5197722985265547,1.1978742395453283,-0.2195677219844592,1.394287101900581,0.08172538540414268,0.05316622729161901,-0.1540361248980108,-0.02296221517544734,True,inside_operational_region
sim_self_governor,simulation,0.165,2.1364853435377364,2.221855080122065,1.4980434723986573,-0.025191043805606366,0.263255355848349,-0.08451853082200274,5.658526620758087,0.4982627672596298,1.2098415097213464,-0.2172417100346709,1.333631009592266,0.09314585861905815,0.05450527840527762,-0.16057569361412344,-0.020797423460348317,True,inside_operational_region
sim_self_governor,simulation,0.17,2.1654100414377817,2.2220115510798224,1.499675789285956,-0.02618996800388415,0.2697667979557975,-0.08417909009622981,5.630069619679511,0.47676378465521746,1.221193458066913,-0.21862769477288224,1.2656314642386368,0.1047222875787711,0.055718088791079895,-0.1664987362647501,-0.01883672020683519,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.194194430578486,2.2220898350492533,1.501399852533835,-0.02718257418706446,0.27592581004980543,-0.08377523904297332,5.601992201776919,0.45510609230316296,1.2315547697692626,-0.2221334859738492,1.1922385577189598,0.11655181623269525,0.056816559952416655,-0.1718633766201154,-0.017060864718511173,True,inside_operational_region
sim_self_governor,simulation,0.18,2.222839579937967,2.2220906560519307,1.5032095741006866,-0.028173445090816637,0.2817135917917634,-0.08330431749382503,5.574360731686402,0.4332704290340689,1.2406334363525222,-0.22601008021390984,1.1170573338872771,0.12852674981742046,0.0514601073050722,-0.16619149969833474,-0.015452430239831198,True,inside_operational_region
sim_self_governor,simulation,0.185,2.251346593420762,2.222014969450741,1.505099939749897,-0.029158781962264013,0.287130173417597,-0.08276515743168524,5.5472056889225545,0.411372697322471,1.2482145941035663,-0.22819204246503405,1.043046404621695,0.1404505562967238,0.04660864096783295,-0.1610543461068389,-0.013995632944546707,True,inside_operational_region
sim_self_governor,simulation,0.19,2.2797162849939836,2.221864466611818,1.5070672722357008,-0.03012449237419653,0.2921843292804017,-0.0821577541660339,5.520504299004929,0.38961634097718306,1.2541147999050968,-0.22680816416497376,0.9712645246235826,0.15213212872572746,0.04221455272119566,-0.15640150413114712,-0.012676177046479964,True,inside_operational_region
sim_self_governor,simulation,0.195,2.3079492245667477,2.2216417691871833,1.5091089085433531,-0.031049878090050245,0.29688912494457365,-0.08148335267508344,5.494235563896033,0.3682303215276461,1.2582657137498099,-0.22086650013350728,0.9024029166301915,0.16333913871649056,0.03823472267042727,-0.15218731468456378,-0.011481114512674855,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.336045891518693,2.221350369889421,1.5112227597300982,-0.031911601326008385,0.30126007201059046,-0.08074425144041006,5.468383247009214,0.34742140321961845,1.260716961070872,-0.21018855475420442,0.8367490305840838,0.17397325070934616,0.04098146016150824,-0.1483704232482167,-0.010398718002266865,True,inside_operational_region
sim_self_governor,simulation,0.205,2.3640068212612784,2.220994415095672,1.513406884976589,-0.03268728200476234,0.3053133608506969,-0.07994298387926554,5.442933000621841,0.3273436655618159,1.261559362014548,-0.1951113921044614,0.7744020316013401,0.18399373746950942,0.04346924552106309,-0.1449133740525116,-0.009418365784200874,True,inside_operational_region
sim_self_governor,simulation,0.21,2.3918325661021775,2.220578451849313,1.515659534638957,-0.03335633132804337,0.3090657133770071,-0.07908257205704365,5.417867730823661,0.3081017686605868,1.2608706427448517,-0.17593894936385684,0.7154558746234048,0.19332004662105837,0.04572249178697389,-0.14178224251764063,-0.008530437504475878,True,inside_operational_region
sim_self_governor,simulation,0.215,2.419523685510382,2.2201071965372954,1.5179791166105994,-0.0339000181344374,0.31253400966204153,-0.07816638435302213,5.393170085186878,0.2897554139029817,1.2587440375268826,-0.1530371014965234,0.659902026899223,0.2019312127469723,0.04776331042727228,-0.13894630234622407,-0.007726219780063773,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.4470803511112518,2.2195853682608875,1.5203646092870209,-0.03429930210117577,0.31572839784499257,-0.07719825818332687,5.368691630748466,0.27234084788375873,1.2549049677017095,-0.1253518957987582,0.6038642009283529,0.2094978113999402,0.029109656777485726,-0.17850076024348954,-0.0069978206930802,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.4745012563064352,2.219017591608485,1.522816745501946,-0.03452856078410155,0.31863497534759194,-0.07618346105616478,5.34433405007705,0.2558777281649309,1.2490429833885566,-0.09210877973652418,0.5442958187481481,0.21574687987587207,0.012214599786115679,-0.21432617187509737,-0.006338092346124955,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.5017850153414263,2.218408174565229,1.5253362151239942,-0.034563813030098214,0.3212380753201904,-0.07512741462392124,5.320150781482468,0.24035664483037555,1.2412261119050707,-0.05413676035360477,0.4820770039767788,0.22077947171645224,-0.003087654458585949,-0.24677409776774029,-0.005740560718815112,True,inside_operational_region
sim_self_governor,simulation,0.235,2.5289305907983155,2.2177610322359222,1.5279231642354008,-0.03438518984111971,0.3235255798779651,-0.07403528233640537,5.296188278322027,0.22575243433733924,1.231535159162952,-0.01224573641676295,0.4177795083618581,0.22469598342751534,-0.01694726943881933,-0.2761629546373018,-0.0051993621371816765,True,inside_operational_region
