t_host_s,event,details_json
233563.0311677,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0360114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0393055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0401803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0496561,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0553862,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0657643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0701722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.073416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0767176,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0803794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0855662,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0894901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.0930912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.101485,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1044798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1204848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1225345,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1263031,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1298499,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1333794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1434895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1469127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1502197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1591868,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1599231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1620241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1685393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1717434,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1844587,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1878585,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.1948483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.205174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2099525,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2155442,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2187879,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2228941,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2311241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2343793,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2379399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2458626,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.249657,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2530577,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2711775,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2745337,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2783812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2893966,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2927881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2961524,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.2996655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3023616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3056772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3136593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3171921,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3309949,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3348651,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3382401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3402366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3454911,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3547663,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3579865,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3600956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3678756,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3749769,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3806999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3825345,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.391555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3950653,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.3985901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4101693,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4157727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4200662,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4220198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4253265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4352631,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4388479,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4410057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4498775,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4531675,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.456652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4602237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.47037,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4764677,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4801396,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4853321,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4904117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.4952837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.500723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5063372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5148294,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5210238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.521978,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.525296,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5289253,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5340227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5386063,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5403319,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5558691,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5596736,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5646987,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5698301,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5733227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5785598,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5839724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5875899,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5910592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.5965901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6050888,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6088086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6161868,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6197211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6218305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.62998,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6355521,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6401003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6444657,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6510764,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6543008,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6588994,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6657791,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6692937,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6724839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6811959,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6841166,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.6876219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7031781,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7069896,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7102562,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7138593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7173004,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7237792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7300475,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7342528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.737503,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7457351,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7499183,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.753157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7603677,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7635997,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7668083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7735424,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7794555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7891436,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7926826,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.7969275,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8037948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8071667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8105169,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8146201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8179219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8254252,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8299714,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8336068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8412607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8452875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8505093,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8558535,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8599743,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8623429,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8692493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8759326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8809722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8825474,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8867246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.895271,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.8987449,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9042297,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.90929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9183657,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9201815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.924739,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9291605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9334636,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9427015,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9494004,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9537283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9585233,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.959757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9620405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9704142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.974091,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9776997,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9835354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9892294,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9953832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233563.9995193,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0044844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0079333,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0139177,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0188885,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.025888,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0293989,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0353069,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0394841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0409199,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0502895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.054335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0588035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0629261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0680829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.075994,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0793249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.083513,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0871886,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0944023,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.0999799,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1041605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1073944,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1150227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1194491,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1202576,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1305976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1350391,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1450534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1484887,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1522484,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1557792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1593295,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1664669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1761412,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.179401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1807453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1840483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1875167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.1972923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.200171,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2021542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2092183,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2138374,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2202958,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2239918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2291438,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2398815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.241954,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2461715,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2501014,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2533878,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2585821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2630377,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2664027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2736358,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2794807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2850581,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2888979,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.2967125,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3033694,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3078948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3111955,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3175367,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3197937,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3241658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3309248,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3342194,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3445211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3477873,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3512834,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3548448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3586643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3633565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3692218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3734685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3851405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3886216,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3920312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.3955581,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4037766,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4084858,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4121457,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4198425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4240489,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4339263,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4372512,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.439747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.442176,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4490292,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4535418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4630739,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4668479,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4702671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4737975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4771248,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.491667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.4959711,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.499538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5043219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.508539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5135786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5198984,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5300834,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5334077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5369991,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5407812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.54222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5496042,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5551193,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5586734,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5645518,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5706325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5812698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5823645,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5860881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.593807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.5981317,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6035562,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6071593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6166797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6200325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6346727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6381556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6442637,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6495241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6546323,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6579527,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6649089,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6764041,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6797254,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6829719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6863789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6962145,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.6998071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7019085,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7085094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7152227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7265976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7299452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233564.7389073,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
