step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,283847.7209253,915541,200.0,0.015387637495900039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06706960292149834,0.05267317407637922,True,-0.06354629060938032,-1.1991540368060254,1.2663786713492557,4.058513698116846,1.1220523928801782,1.4067777970728568,0.10029207500417359,-0.024117587213072333,-0.14003100621529585,0.010908752642802576,-0.013448447323554743,0.011021008385424542,0.021487288268889623,-0.010783343385041881,0.047136954049482,0.0,0.0,0.0
move_left,283847.7265369,915542,200.0,0.015060997499246467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0756864371653808,0.04496433526473906,True,-0.0635021701478369,-1.1992038525410242,1.266359465787484,4.0585578185783895,1.1220025771451794,1.406758591511085,0.10024718695657997,-0.02405628196588827,-0.13965919768700807,0.010749835564828399,-0.012293128303421172,0.009559588119938484,0.01670808353822964,-0.005712382669809815,0.051404220361867786,0.0,0.0,0.0
move_left,283847.7326547,915543,200.0,0.015423272498783227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07469763228011914,0.07174535257815069,True,-0.06348022915473438,-1.1992624669107121,1.2663801317904881,4.058579759571492,1.1219439627754915,1.4067792575140892,0.10047843737414386,-0.024345546627110526,-0.1397135165189849,0.009669036843919579,-0.01208631644910656,0.006734238293568165,0.021588157334153226,-0.014535716393447636,0.04200152418425357,0.0,0.0,0.0
move_left,283847.7383446,915545,200.0,0.014622857498349417,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04691638160620472,0.028004636466757788,True,-0.06345089705557204,-1.1992883486042294,1.2663598718421274,4.058609091670655,1.1219180810819742,1.4067589975657284,0.10068476215185918,-0.024145429180602918,-0.13934767780636914,0.007154130859720098,-0.00808245971536187,0.004927409903450551,0.021567779353062616,-0.003240836581159281,0.03974286572808221,0.0,0.0,0.0
move_left,283847.7443501,915546,200.0,0.014591114998768234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08538007444369952,0.05396742699389142,True,-0.06336986816680835,-1.199378406948601,1.2663789634006322,4.058690120559418,1.1218280227376025,1.4067780891242332,0.10090701686754411,-0.0238106106342566,-0.13920888259745068,0.009662925260053247,-0.009828027553261306,0.0032430738841379187,0.025492742106146063,0.008869234286727456,0.03659757279556321,0.0,0.0,0.0
move_left,283847.7503724,915548,200.0,0.013551407497968227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04955301745160117,0.01146008264106176,True,-0.06330771628790097,-1.1994614628994773,1.2663884257490552,4.058752272438325,1.1217449667867263,1.4067875514726562,0.10116155238176328,-0.023516302225200736,-0.1389080165487373,0.008719666450710165,-0.008885734263883128,0.0018197656758112309,0.02569206723573261,0.01581626023363234,0.03374079373420072,0.0,0.0,0.0
move_left,283847.7560266,915549,200.0,0.014132907498375914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05371219285234886,0.06539793258691463,True,-0.06335724214116115,-1.1994697270951915,1.266422644614016,4.058702746585065,1.121736702591012,1.4068217703376171,0.10130863621891661,-0.0237298111711568,-0.13884136706999106,0.004616838800316219,-0.007725083096796121,2.0167841861749988e-05,0.026365358442734178,0.00632372102784466,0.031046120234711955,0.0,0.0,0.0
move_left,283847.7620039,915550,200.0,0.013630402501108134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07536434937265324,0.04518822087035193,True,-0.06335645760632094,-1.199487906963961,1.2664203895150454,4.058703531119906,1.1217185227222426,1.4068195152386465,0.1014326639708405,-0.023397296122838807,-0.13871758484237828,0.003738853432159797,-0.006790198022685855,0.00019451189032876364,0.026202598969157033,0.016714605537834964,0.028853768094662124,0.0,0.0,0.0
move_left,283847.7676699,915551,200.0,0.013571702497970788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05499036678877665,0.015300383896953384,True,-0.06333982295979683,-1.199475771835188,1.2664255108229083,4.058720165766429,1.1217306578510156,1.4068246365465094,0.1016066727439564,-0.023193167404369053,-0.13866107937822703,0.0035599899055463063,-0.004672806800940844,-0.00015329425405794965,0.02767973164103615,0.020889118829995054,0.025228368021137728,0.0,0.0,0.0
move_left,283847.7736303,915552,200.0,0.01362333499983837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05572541778729822,0.00576290688631887,True,-0.06329133681085503,-1.1995276949301943,1.2664490783106217,4.058768651915371,1.1216787347560093,1.4068482040342227,0.10171552249004945,-0.022976692010419075,-0.138526007408323,0.005196813103478535,-0.005724579610167036,-0.0010141818850842319,0.026798656179923767,0.02504318760992203,0.024769270696015984,0.0,0.0,0.0
move_left,283847.7797604,915553,200.0,0.013745134997737631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.035412986083101894,0.06785994287223318,True,-0.06329633132559408,-1.1995420119854907,1.2664712860256082,4.0587636574006325,1.121664417700713,1.4068704117492092,0.10178504639339847,-0.023111752764404248,-0.13843661721780665,0.0038865294751768632,-0.005210288686764793,-0.0017004807397594992,0.02471824055629264,0.016692782667968385,0.024061793916911146,0.0,0.0,0.0
move_left,283847.7857936,915555,200.0,0.013842834997580145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06430306412070207,0.022332959755046466,True,-0.06320476539341721,-1.1995565507757961,1.2664773807349554,4.0588552233328095,1.1216498789104075,1.4068765064585564,0.10203793170513498,-0.02252928761375239,-0.13834087378396243,0.006007398525736018,-0.0032547727682272413,-0.00134088090716965,0.02495195723260119,0.02920448469611317,0.017997752514679232,0.0,0.0,0.0
move_left,283847.7919091,915556,200.0,0.013662034999673712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08156220342074134,0.046334383131276365,True,-0.06318328625073077,-1.19957638412197,1.2664710173549458,4.058876702475495,1.1216300455642336,1.4068701430785469,0.10222652585517933,-0.022173002838853595,-0.13840690294673408,0.005746151221535098,-0.003242244639100902,-0.0007073913668028138,0.02703067360230974,0.035927305470197665,0.011598049234685014,0.0,0.0,0.0
move_left,283847.7980185,915557,200.0,0.014372532498997292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.035289882687194005,0.021372914041749784,True,-0.063131654459524,-1.1996128663801824,1.266435609791657,4.058928334266702,1.1215935633060212,1.406834735515258,0.10234394816583103,-0.02204159381812909,-0.13840028975447183,0.00699994713361852,-0.0036492865197765346,0.0010928195337221798,0.026444484644130465,0.03431925780822183,0.009436917586082968,0.0,0.0,0.0
move_left,283847.8037904,915558,200.0,0.014675292499539415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03580027358908946,0.0189317500988202,True,-0.06312518277082886,-1.1996002321458465,1.2664452801685517,4.058934805955397,1.121606197540357,1.4068444058921528,0.10247779679826996,-0.021930666549696998,-0.13836045578100142,0.0056421263906859635,-0.0022900343523614758,0.00035802867052495065,0.026527886215154384,0.0324132080772336,0.008806581973638084,0.0,0.0,0.0
move_left,283847.8097396,915559,200.0,0.013755992499006884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.030919165904431747,0.01186972260497883,True,-0.06307142553473095,-1.1996355389656317,1.2664549465634878,4.0589885631914955,1.121570890720572,1.4068540722870888,0.10253864722726247,-0.02178938117611251,-0.13834638105780073,0.006961150946938875,-0.0030491590522375655,-7.869736275778575e-05,0.024145066172391635,0.03174376364019387,0.007323415353654527,0.0,0.0,0.0
move_left,283847.815468,915560,200.0,0.015202529999518552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17323001595248655,0.14124555983754256,True,-0.06302713649768237,-1.1996028502873042,1.2664875091383565,4.059032852228544,1.1216035793988994,1.4068866348619575,0.10272809492852586,-0.020944751101581893,-0.13831973745700576,0.007133021596706252,-0.0008219478802996145,-0.0017073843932648516,0.026454891514928948,0.05455132542021965,0.004101440528831672,0.0,0.0,0.0
move_left,283847.8218554,915561,200.0,0.015224802496814365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05701272523635311,0.00804743474433044,True,-0.06302212080866226,-1.199633130346231,1.2664320556026858,4.0590378679175645,1.1215732993399725,1.4068311813262868,0.10282418838350216,-0.020682105572197074,-0.1382665228160853,0.006005350537882592,-0.0016828818644383397,0.0012500759111154086,0.02528572158523014,0.05435002822900596,0.004283747886709792,0.0,0.0,0.0
move_left,283847.8280188,915563,200.0,0.015097657499336992,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.034339997449446616,0.06517760481816146,True,-0.0630011502303859,-1.1995962996935257,1.2664816612338812,4.05905883849584,1.121610129992678,1.4068807869574822,0.10286327994906719,-0.021021327809758183,-0.13823094653965873,0.004211719129014103,0.00032638601624685875,-0.0013666642124079923,0.01897365200150838,0.028355554797901486,0.0050946999427530035,0.0,0.0,0.0
move_left,283847.8337439,915564,200.0,0.014983857498646603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06331026053639091,0.06126681611949653,True,-0.06292389041346289,-1.1996213841483412,1.2665500094714552,4.059136098312764,1.1215850455378624,1.4069491351950563,0.10275586146420768,-0.02079788443055275,-0.13842553582776373,0.006766872808881028,-0.0006915413349548499,-0.004092290042966804,0.012094831650512417,0.030372970335429707,-0.002969822078296859,0.0,0.0,0.0
move_left,283847.8398851,915565,200.0,0.014179697497112294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.052834774843023284,0.016166444676765784,True,-0.06291229053940622,-1.1996261871611564,1.266527558959107,4.05914769818682,1.1215802425250472,1.406926684682708,0.10291739701764024,-0.020611790304209343,-0.13833362123750303,0.005824171481925165,-0.0005770111739558732,-0.002186037967840422,0.01552713212918652,0.031795689896331386,-6.452548899518566e-05,0.0,0.0,0.0
move_left,283847.8455674,915566,200.0,0.01378177749824902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08602547381445359,0.08391786603439798,True,-0.06293077420715094,-1.1996231868035871,1.266492560098861,4.059129214519076,1.1215832428826165,1.406891685822462,0.10329676685451306,-0.020699750018341234,-0.1381586658101912,0.0037299567565183393,-0.0002692768002633065,-0.00013824264186312733,0.025705853238392203,0.02417975487314291,0.006047918359105988,0.0,0.0,0.0
move_left,283847.8517127,915568,200.0,0.014799092497439189,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.050994413464976254,0.022474676422089012,True,-0.06289465728696823,-1.1996174692600032,1.2664465820558681,4.059165331439258,1.1215889604262004,1.4068457077794692,0.10355135606139143,-0.0204005064235262,-0.13783876961978425,0.003675409482688049,0.0004388043181645539,0.0016521042741925998,0.025827461495545916,0.02681292845262752,0.012766603755044743,0.0,0.0,0.0
move_left,283847.8573565,915569,200.0,0.014538992495969934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05409118199452706,0.07376368973614023,True,-0.06285589490105693,-1.1996200640630412,1.2664518484637282,4.059204093825169,1.1215863656231624,1.4068509741873292,0.10365493096067757,-0.020609511849676743,-0.137703999588914,0.004576100722162002,0.0004346927295847945,0.0010036411277304861,0.025067455571149838,0.015878609061516318,0.015826779416875447,0.0,0.0,0.0
move_left,283847.8633993,915570,200.0,0.014283004998902157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.021736459660037562,0.007140914370182678,True,-0.06284025129627975,-1.1996347085551562,1.2664448201894811,4.059219737429947,1.1215717211310474,1.4068439459130822,0.10373380653392017,-0.02055921678756789,-0.13765027392823903,0.004343413075407391,-0.000177715333732923,0.0011323809181587041,0.023555524394054818,0.015084964714991194,0.014796262089804222,0.0,0.0,0.0
move_left,283847.8691289,915571,200.0,0.014234605001434517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10106073135290847,0.061260222371732384,True,-0.0628285782739239,-1.1996392380922478,1.2664320845397072,4.059231410452303,1.1215671915939558,1.4068312102633083,0.10382380043933903,-0.020106856180252652,-0.13744569117069938,0.003930516106333925,-0.00020878926368628016,0.0014476981341083005,0.02276801473106489,0.0282752601089427,0.017549636309908447,0.0,0.0,0.0
move_left,283847.8751478,915572,200.0,0.014791672500993815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.056674746383575635,0.05134901710169893,True,-0.06282147114797344,-1.1996358984798945,1.2664108102908036,4.059238517578253,1.1215705312063091,1.4068099360144046,0.10390881641186711,-0.020323811392534807,-0.13728614484916024,0.0033689794395445213,0.00012383668908538286,0.002039999644141854,0.02191467464855059,0.01692061222216957,0.02066310186287095,0.0,0.0,0.0
move_left,283847.8810536,915573,200.0,0.014196064999907007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.044093335640237354,0.01829909490077908,True,-0.06281148215733891,-1.1996164052350544,1.2664203849088689,4.0592485065688875,1.1215900244511492,1.40681951063247,0.10393889607660034,-0.02022367446362594,-0.13709265739803955,0.002932843002655837,0.0009650681373973816,0.0010619739287096182,0.0193955180905718,0.018089374266911127,0.023286574131314776,0.0,0.0,0.0
move_left,283847.8871663,915575,200.0,0.0145897500004604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03802848033566304,0.009900171602399255,True,-0.06277585440121625,-1.19958428451795,1.2663921149629207,4.05928413432501,1.1216221451682535,1.4067912406865217,0.1041706585648865,-0.020227664073309892,-0.13679583387678118,0.0030180060928730644,0.0021382198651768713,0.0015776690615590956,0.020693654172869773,0.013525107480245647,0.02514461318607017,0.0,0.0,0.0
move_left,283847.8932083,915576,200.0,0.014727149998953892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11084725148012495,0.094689103426801,True,-0.06278580440524947,-1.1995875672767595,1.2663821066867724,4.0592741843209765,1.121618862409444,1.4067812324103735,0.10417045004919467,-0.02065264762716046,-0.13644006738199987,0.0019394311809067413,0.001505661676155811,0.0016983462800582237,0.017479995797089434,-0.001586233892359578,0.03421941587217057,0.0,0.0,0.0
move_left,283847.8988765,915577,200.0,0.015241294995462782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08492098835522312,0.055914870398303305,True,-0.06277134080252054,-1.1995472329910497,1.2663592939070079,4.059288647923706,1.121659196695154,1.4067584196306089,0.10440722888819653,-0.02038565664271319,-0.13621478524838082,0.0019223229823192081,0.003129150730466244,0.0021271118938951147,0.02261360013069197,0.008311497903974674,0.03505679265820089,0.0,0.0,0.0
move_left,283847.9048807,915578,200.0,0.015193994995457148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06315807841694746,0.04184058550327736,True,-0.06278100197734356,-1.1995417677685856,1.2663382921777144,4.0592789867488825,1.121664661917618,1.4067374179013155,0.10446389184631633,-0.020593234750244882,-0.13598480646581423,0.0010569790939840816,0.00271323781300719,0.0025725057145128474,0.0208904139962213,0.0008433143768590869,0.03755800414530975,0.0,0.0,0.0
move_left,283847.9105103,915579,200.0,0.015362660000976538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.056067522012604794,0.03299948616833045,True,-0.06274605779226458,-1.19948393053167,1.2663398086667539,4.059313930933961,1.1217224991545336,1.406738934390355,0.10443479182469106,-0.020469867434792288,-0.13573416258984583,0.0020116600129827045,0.004842622638375943,0.0016222953749725848,0.0166100079736871,0.0056636971182999,0.0391771817435197,0.0,0.0,0.0
move_left,283847.9165703,915580,200.0,0.01574979749788888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09393411524979381,0.08314709335393182,True,-0.0627507853495251,-1.1994803997721777,1.2663583179730047,4.059309203376701,1.121726029914026,1.4067574436966057,0.10460158344601789,-0.020876766212840625,-0.13557263691142474,0.0013193291318441232,0.003807350128313632,0.00043401582530906127,0.019512826965548527,-0.008208558069940334,0.03941635674297802,0.0,0.0,0.0
move_left,283847.9223664,915581,200.0,0.015600049997279793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0938914257285471,0.08518660353719197,True,-0.06274172607137651,-1.1994201159759308,1.266373098800191,4.05931826265485,1.1217863137102728,1.4067722245237921,0.10471434059622764,-0.02045930975269883,-0.13539217948086524,0.001050244773008731,0.0055867921029390324,-0.0005994924399811457,0.02014360392796093,0.007627591444863144,0.03737424697304489,0.0,0.0,0.0
move_left,283847.928242,915583,200.0,0.01567604249652398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05291605315388166,0.008410411838236244,True,-0.06278309665458273,-1.1992983218426165,1.2663722247019455,4.059276892071644,1.121908107843587,1.4067713504255466,0.10493068445880427,-0.020847344108088528,-0.13510914868052692,-0.0016302183334805903,0.007910645467312427,-0.0007586040372773139,0.020758530045176863,-0.005189896632263368,0.03584159572685404,0.0,0.0,0.0
move_left,283847.9338576,915584,200.0,0.01608454249657264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04058915932174123,0.023950669470979232,True,-0.06277458951254286,-1.1991770867871807,1.2663866716822514,4.0592853992136835,1.122029342899023,1.4067857974058524,0.1049179374988709,-0.0208999371461136,-0.13491328468339603,-0.0016301568536235167,0.011447159635107763,-0.001785603431349121,0.01700997596090317,-0.005384758146363507,0.0365431142043974,0.0,0.0,0.0
move_left,283847.9398607,915585,200.0,0.01564039999948079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1064880514630468,0.11629864107766455,True,-0.06275267867945122,-1.1990723156038472,1.2664162987234875,4.059307310046775,1.1221341140823564,1.4068154244470885,0.10508714714616252,-0.020396617569560238,-0.13487750577672264,-0.0009554309312089251,0.013483341786144845,-0.0032048498769703627,0.019840054037629385,0.012323393534057848,0.029879675376398972,0.0,0.0,0.0
move_left,283847.9460205,915586,200.0,0.016144099996833458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.040569490499330965,0.013833467748387297,True,-0.06275256450098807,-1.19898765754887,1.2664089980011606,4.0593074242252385,1.1222187721373336,1.4068081237247616,0.10523523771087495,-0.02031597481624825,-0.13476772782851887,-0.0012356585577545031,0.014230436890188138,-0.0025532630229138506,0.02154429189418864,0.013326806252514412,0.028255789448187327,0.0,0.0,0.0
move_left,283847.951722,915587,200.0,0.015963592497404637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3060039772231154,0.29228841150069174,True,-0.06270666207240401,-1.1988692213530283,1.2665075641399643,4.059353326653822,1.1223372083331753,1.4069066898635654,0.1054208531714198,-0.018801410002607266,-0.13488367168455007,0.0002700646024296576,0.016063973788927682,-0.006947451587353036,0.024065286436710645,0.06090730226568006,0.014395507392439178,0.0,0.0,0.0
move_left,283847.9579471,915589,200.0,0.01576302499763421,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.20916003196452837,0.2233553588221254,True,-0.06274046987345004,-1.1986341383985417,1.2665068997528466,4.059319518852776,1.122572291287662,1.4069060254764476,0.10570601717887396,-0.0208715954207932,-0.13480079692894575,-0.0024129622718048116,0.018698106354412724,-0.005078415479376371,0.02543289278146338,-0.017881130232513143,0.019034873444367988,0.0,0.0,0.0
move_left,283847.9637321,915590,200.0,0.015902124998158403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10749753829740127,0.09268937567828098,True,-0.06270061835448709,-1.1985231932754026,1.2665115763840715,4.059359370371739,1.122683236410801,1.4069107021076726,0.10591978733900564,-0.02039142406021721,-0.13491768035493834,-0.0007898944369169842,0.019613146678755248,-0.004724342287997112,0.028239499697790466,0.0006046881174183137,0.010298046414905506,0.0,0.0,0.0
move_left,283847.9697018,915591,200.0,0.01597447999749106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.037717364806135814,0.01023486321009955,True,-0.06266204744265065,-1.1983886306850302,1.2665585764595297,4.059397941283576,1.1228177990011734,1.4069577021831308,0.10601738640584868,-0.020250339365919245,-0.1348413152288006,0.00023939567284362836,0.021153654861028125,-0.006422420446867543,0.026837878273898916,0.005449753310977164,0.010615003202983109,0.0,0.0,0.0
move_left,283847.9753587,915592,200.0,0.015913479998668253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09024679393396226,0.12184619743058335,True,-0.06265180109763713,-1.1982287694525973,1.266607076070454,4.0594081876285895,1.1229776602336063,1.407006201794055,0.10605245748987269,-0.020698951447195135,-0.13487564619910275,-0.00036448771782744867,0.02328750021106845,-0.007880260729375671,0.023510354623166307,-0.010450100832128889,0.009290724519097623,0.0,0.0,0.0
move_left,283847.9813416,915593,200.0,0.016093519997504895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12621169391029716,0.09496087807811082,True,-0.06265735957735229,-1.1980959019889807,1.2666239631508758,4.059402629148874,1.1231105276972229,1.4070230888744768,0.10626014369893833,-0.020128981516021494,-0.13505382088740348,-0.0013392678945116187,0.02381920882277975,-0.0074753426770775375,0.026393733323156185,0.009555374274512555,-0.00017572974963818086,0.0,0.0,0.0
move_left,283847.9874856,915595,200.0,0.014622482499781278,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07366562337416963,0.08868693250872386,True,-0.06272348892114636,-1.1977040154979839,1.2666949255346418,4.05933649980508,1.1235024141882197,1.4070940512582428,0.10645876072433591,-0.020663390142172666,-0.13552438800232647,-0.005556144627985591,0.02902277032226401,-0.008807737674168346,0.024173869496115923,-0.010501336275638434,-0.012304244569956027,0.0,0.0,0.0
move_left,283847.9938087,915596,200.0,0.015557982499977321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.052531826343106366,0.012816303081532325,True,-0.06267877072844262,-1.1975184066835447,1.2667457113311134,4.0593812179977835,1.123688023002659,1.4071448370547144,0.10655322692384717,-0.020550825503721892,-0.13574404753403746,-0.0035196710212586743,0.030724341296046568,-0.010012086550510465,0.023142843453124375,-0.005798202920158508,-0.0179316140007741,0.0,0.0,0.0
move_left,283847.999723,915597,200.0,0.015544397497944059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07812476802311258,0.035591789486531585,True,-0.06272765386780814,-1.1973190511681988,1.2667881602138944,4.059332334858418,1.1238873785180048,1.4071872859374954,0.10674412441005998,-0.02023319787383704,-0.1358715239269035,-0.006129320493208322,0.032137143460653425,-0.010504507550051397,0.02556241830715937,0.005243879083391362,-0.020294324401645254,0.0,0.0,0.0
move_left,283848.0053599,915598,200.0,0.015654897495334493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39361452746968484,0.35562881260616697,True,-0.06254699512183703,-1.1971609738506734,1.2669148953716158,4.05951299360439,1.1240454558355302,1.4073140210952169,0.10687742055594862,-0.018287610503533003,-0.1361391164759409,0.0021341743245576797,0.032382289002060194,-0.014768317478362599,0.02557343176406435,0.06790533285260485,-0.03269360219053007,0.0,0.0,0.0
move_left,283848.0113937,915599,200.0,0.015862889997304893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31062446290217566,0.3183739960606883,True,-0.06256167211226814,-1.1969877568104754,1.2668955739922527,4.059498316613959,1.1242186728757282,1.4072946997158537,0.10706728695274137,-0.019734190204343083,-0.13667522924426923,-4.477910653973347e-05,0.032774825580106616,-0.011411918372504184,0.027300437806152256,0.006733648148104496,-0.03986175918760608,0.0,0.0,0.0
move_left,283848.0170974,915600,200.0,0.015823592497807574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29564202402634693,0.2719839862718221,True,-0.062428820660254715,-1.196795456044255,1.267080933871297,4.059631168065971,1.1244109736419485,1.407480059594898,0.10608741128166166,-0.019152112582202285,-0.1375977185446393,0.004462452844955162,0.03384238036199141,-0.01811247884799838,-0.010511704850452,0.021634150525620698,-0.06585267022010356,0.0,0.0,0.0
move_left,283848.0231168,915602,200.0,0.0158141524993274,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1455865386335609,0.125032788499792,True,-0.06248216763160528,-1.1963116103585854,1.266946107467398,4.059577821094621,1.1248948193276183,1.407345233190999,0.10752590867479705,-0.018926239381342747,-0.1376258665228054,-0.0019077450959870004,0.03957557166594695,-0.007602914842700138,0.03521095917715969,0.02178954815196862,-0.04788261436463888,0.0,0.0,0.0
move_left,283848.0290382,915603,200.0,0.015362252499865796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13770566357941627,0.10490738195126659,True,-0.062435902294842346,-1.19615139780809,1.267040790916739,4.059624086431384,1.1250550318781136,1.40743991664034,0.1073084717322681,-0.01904415711946994,-0.13826431542885986,-0.0005290800189219759,0.03762237052083231,-0.010895058507458415,0.021689942036176246,0.011968365923433413,-0.060636513215800256,0.0,0.0,0.0
move_left,283848.0351538,915604,200.0,0.01567353249846774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08727843113394405,0.04315776819968104,True,-0.062409884907927794,-1.1959310724807366,1.2670359381305156,4.059650103818298,1.125275357205467,1.4074350638541167,0.1076591807349101,-0.01890866958536197,-0.13849262023240794,-0.0006200915954954126,0.03908349848957081,-0.00932503488861111,0.029621207249083313,0.01364765512877939,-0.05857970500545134,0.0,0.0,0.0
move_left,283848.0409039,915605,200.0,0.015512157495825393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2888957356401528,0.24050646690056682,True,-0.06235844947116424,-1.19566754402611,1.2671323346762347,4.059701539255062,1.1255388856600936,1.4075314603998357,0.10780465128356109,-0.017545083575740694,-0.13894914073792952,7.549803290321112e-05,0.0417819347861831,-0.01280985159284835,0.0292559908032429,0.05492832300413362,-0.06883076067053522,0.0,0.0,0.0
move_left,283848.0467053,915606,200.0,0.015419079996069819,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08125851439092174,0.02731632647245281,True,-0.062359082219607086,-1.1954939404093734,1.2671630264788891,4.059700906506619,1.1257124892768302,1.4075621522024901,0.10788507379527212,-0.01751261997025555,-0.13934748107315187,-0.0010776754426313833,0.039944102472963844,-0.012124695504952224,0.026827895983228465,0.04542003229560024,-0.07067436895289911,0.0,0.0,0.0
move_left,283848.0527845,915608,200.0,0.015220087500192039,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.26042425522611,0.27841274743638267,True,-0.06254314645214493,-1.1949970222620108,1.267093951655805,4.059516842274081,1.1262094074241928,1.407493077379406,0.10808424128930438,-0.01999148482683033,-0.14012429707426888,-0.010568895347387943,0.04279370025958637,-0.006414617472548626,0.02434846044374264,-0.04354152115934064,-0.06469643004262872,0.0,0.0,0.0
move_left,283848.0584545,915609,200.0,0.015547287499638787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2273134200744512,0.17970534927733098,True,-0.062484328440846816,-1.194815820383094,1.2672249740689985,4.05957566028538,1.1263906093031095,1.4076240997925995,0.10801156391677091,-0.01896186762686236,-0.14059868961401012,-0.0068855279052367204,0.040940575738472,-0.011709517448413087,0.017559529505763036,-0.0038672905718861866,-0.0733330286985602,0.0,0.0,0.0
