t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381479.727954,3143138,200.0,0.015005847498938083,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0942443351273408,0.31258940426295256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.871593857267385,-0.5095631232121183,1.142366772194606,100.63680397731368,13.255081400527358,78.18725071407945,1.0642724696624228,-0.225173862012919,-1.0318030030667367,0.2792587587717049,-0.48053189703585175,-0.8366494527414546,1.871593857267385,-0.5095631232121183,1.142366772194606,1.7564435780882484,0.23134481305906363,1.364624958042974,0.13173907700452328,-0.225173862012919,-1.0318030030667367,0.2792587587717049,-0.48053189703585175,-0.8366494527414546,0.0,0.0,0.0
381479.7340031,3143139,200.0,0.014991647499951641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.37260254984768,1.2368006626657138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8662258961603708,-0.5073245238774513,1.1428287863948705,100.94757575251148,13.47109974989609,78.1304712873917,1.086475299824805,-0.23609564318231752,-1.049343253735233,0.4211561575134628,-0.45554452708286297,-0.8146407080946743,1.8662258961603708,-0.5073245238774513,1.1428287863948705,1.7618675687877179,0.23511504450027143,1.3636339700998779,0.15351273640998692,-0.23609564318231752,-1.049343253735233,0.4211561575134628,-0.45554452708286297,-0.8146407080946743,0.0,0.0,0.0
381479.7401814,3143140,200.0,0.015440770000768411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6871445640921339,1.26890958520611,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8614174583817111,-0.5056231822714978,1.142404309793855,100.57179891341657,13.76570031801934,78.15792466816305,1.0706253677989126,-0.19372028578151934,-1.0429621149726767,0.1285719359745618,-0.39636511307872613,-0.8501455211030843,1.8614174583817111,-0.5056231822714978,1.142404309793855,1.7553090256927746,0.240256794392268,1.3641131219851417,0.1447105931955383,-0.19372028578151934,-1.0429621149726767,0.1285719359745618,-0.39636511307872613,-0.8501455211030843,0.0,0.0,0.0
381479.7461726,3143141,200.0,0.014835429999385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0270383971342127,0.41547170560896335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.856199332525728,-0.5036158590078381,1.142549060784921,100.65576703356541,14.043660443376382,78.12649908892088,1.0811957428236625,-0.19349480968191668,-1.0528138743268867,0.16038876280974845,-0.37753184488324476,-0.8641304289951389,1.856199332525728,-0.5036158590078381,1.142549060784921,1.7567745458560822,0.24510811376900454,1.3635646421580194,0.15207543835537862,-0.19349480968191668,-1.0528138743268867,0.16038876280974845,-0.37753184488324476,-0.8641304289951389,0.0,0.0,0.0
381479.752693,3143142,200.0,0.01493713000070848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8142654998284728,0.33206392412480873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8509409232343734,-0.5017449498666,1.1424100234810641,100.78115148486613,14.235462658540412,78.1038025254315,1.0887753923130519,-0.18406911674515575,-1.0627646192727023,0.20983081217135124,-0.3479425433224431,-0.8273648164587631,1.8509409232343734,-0.5017449498666,1.1424100234810641,1.7589629173620862,0.24845569393623546,1.3631685123962418,0.14859939161802296,-0.18406911674515575,-1.0627646192727023,0.20983081217135124,-0.3479425433224431,-0.8273648164587631,0.0,0.0,0.0
381479.7586684,3143144,200.0,0.015204157499381485,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0211199618767934,0.185748298255603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8405503200863897,-0.4976733547697818,1.1428258316793134,100.6048056437636,14.794644548132506,78.03803633448494,1.0996692283765392,-0.18622524376337024,-1.0714375253996382,0.06498326031922502,-0.3308554687457883,-0.8602630023685524,1.8405503200863897,-0.4976733547697818,1.1428258316793134,1.7558851018126482,0.25821525902714093,1.3620206758277291,0.1631385901282289,-0.18622524376337024,-1.0714375253996382,0.06498326031922502,-0.3308554687457883,-0.8602630023685524,0.0,0.0,0.0
381479.7646743,3143145,200.0,0.01475065750046962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.257741709437436,0.3677584808381972,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8353130236183608,-0.495599649865321,1.1427263341421359,100.6049966638808,15.15262651163194,78.0790348697134,1.1054660969663808,-0.17429996028844097,-1.0788083968996496,0.048100325510579675,-0.2913907685187186,-0.9258375817588985,1.8353130236183608,-0.495599649865321,1.1427263341421359,1.755888435742631,0.2644632229529602,1.3627362352559604,0.16687497764596002,-0.17429996028844097,-1.0788083968996496,0.048100325510579675,-0.2913907685187186,-0.9258375817588985,0.0,0.0,0.0
381479.7706912,3143146,200.0,0.015546009999126373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0526644636366318,0.1678932910824572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8298233895930998,-0.4933936728870836,1.1430001583992704,100.72855544185997,15.418208163233746,78.03285036726176,1.1228955304174513,-0.1848882638372778,-1.0935031326742868,0.11905370891236014,-0.29689575644620103,-0.9185728381977531,1.8298233895930998,-0.4933936728870836,1.1430001583992704,1.758044943238108,0.2690984972062962,1.361930163624784,0.17595908887649822,-0.1848882638372778,-1.0935031326742868,0.11905370891236014,-0.29689575644620103,-0.9185728381977531,0.0,0.0,0.0
381479.7771519,3143147,200.0,0.01486272999908635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.059326854376809,0.2868212009517151,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.824990133075696,-0.49158245634535414,1.1426509814361214,100.66821758849854,15.709449253015185,78.07908717105406,1.1025374198758497,-0.1601712432094418,-1.0780835561132056,0.056888082451131194,-0.2534025534727326,-0.9367807316425307,1.824990133075696,-0.49158245634535414,1.1426509814361214,1.7569918490333656,0.2741816131400787,1.3627371480865582,0.16634236115175896,-0.1601712432094418,-1.0780835561132056,0.056888082451131194,-0.2534025534727326,-0.9367807316425307,0.0,0.0,0.0
381479.7831954,3143149,200.0,0.015462724998903903,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7980747060896958,1.7048557230231345,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8144009075371796,-0.48467877638541346,1.1435345304228457,99.72704672364736,16.047946141247074,78.17835070618702,1.1604676436998649,-0.14754154663504876,-1.1151039429195628,-0.4607434170191608,-0.16071368051030463,-0.8402389099229151,1.8144009075371796,-0.48467877638541346,1.1435345304228457,1.74056531861787,0.2800894983474804,1.3644696236017975,0.2854117036424727,-0.14754154663504876,-1.1151039429195628,-0.4607434170191608,-0.16071368051030463,-0.8402389099229151,0.0,0.0,0.0
381479.7892142,3143150,200.0,0.014951725000535114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9225799434712694,0.28484121039614774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.809175657724729,-0.4823685771253041,1.1436628078643847,99.58165239748244,16.268011968693706,78.18174128876069,1.1564050921062285,-0.14380767791581944,-1.1141548100441123,-0.46908905083980024,-0.15353092629904463,-0.8267321348254444,1.809175657724729,-0.4823685771253041,1.1436628078643847,1.7380277089125737,0.28393037160754986,1.3645288004312688,0.2743194270868229,-0.14380767791581944,-1.1141548100441123,-0.46908905083980024,-0.15353092629904463,-0.8267321348254444,0.0,0.0,0.0
381479.795192,3143151,200.0,0.0152544699995569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.27329548140853,1.4062190197299018,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8041079460217992,-0.48118829294702703,1.1424410726045562,99.29208197807007,16.785892689246136,78.38019338620467,1.1262320427588228,-0.08889328725002628,-1.1036553025836355,-0.5922201801238377,-0.06815096820403242,-1.00431309863783,1.8041079460217992,-0.48118829294702703,1.1424410726045562,1.7329737516774468,0.29296909531379045,1.3679924429391548,0.206013520667017,-0.08889328725002628,-1.1036553025836355,-0.5922201801238377,-0.06815096820403242,-1.00431309863783,0.0,0.0,0.0
381479.8012065,3143152,200.0,0.015409867498729513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8921958566119261,2.215225594734609,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7985928416592896,-0.47786096051861415,1.1431932010925343,99.78539198059235,16.866115569468036,78.26912992817884,1.1599185996981862,-0.12711463595978847,-1.1234377305270502,-0.18779883930031682,-0.1255222428364016,-0.8726991177428469,1.7985928416592896,-0.47786096051861415,1.1431932010925343,1.7415836354544822,0.29436924870909564,1.3660540199179536,0.25911521159291795,-0.12711463595978847,-1.1234377305270502,-0.18779883930031682,-0.1255222428364016,-0.8726991177428469,0.0,0.0,0.0
381479.8072244,3143153,200.0,0.015401859998812866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.162414605339238,0.2537340434672821,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7936284231092228,-0.47575786885037274,1.1427134683215356,99.69161340130754,17.163581938926626,78.36154772088146,1.1416653369985117,-0.10172703767669197,-1.1112337944961117,-0.22679198059168856,-0.0832008794963251,-0.9065125601450746,1.7936284231092228,-0.47575786885037274,1.1427134683215356,1.7399468904781195,0.2995610162701019,1.36766701468804,0.24126915567312718,-0.10172703767669197,-1.1112337944961117,-0.22679198059168856,-0.0832008794963251,-0.9065125601450746,0.0,0.0,0.0
381479.8132866,3143155,200.0,0.014680087500714558,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4447940111144497,2.5831096453616054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7828370343769655,-0.4721305475792028,1.1418847973888617,100.88259680273366,17.83768957099985,78.25325923081692,1.1395576238256127,-0.1118649963351323,-1.1188593310416324,0.473165051443838,-0.1733580415114795,-0.9713880609532937,1.7828370343769655,-0.4721305475792028,1.1418847973888617,1.7607334721696066,0.3113264139626022,1.3657770239944007,0.1850178314516964,-0.1118649963351323,-1.1188593310416324,0.473165051443838,-0.1733580415114795,-0.9713880609532937,0.0,0.0,0.0
381479.8193066,3143156,200.0,0.01460708749964831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2617621717834466,0.5509837233091559,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7777332486012685,-0.4693292507805027,1.1412820934290682,100.6872229431248,18.03044508042992,78.43590156362066,1.1446952223222902,-0.08016385429797684,-1.1222713986135726,0.24791134064891596,-0.0661356175842897,-0.9385653920117983,1.7777332486012685,-0.4693292507805027,1.1412820934290682,1.757323555047103,0.3146906322535159,1.368964734055349,0.21073162156047182,-0.08016385429797684,-1.1222713986135726,0.24791134064891596,-0.0661356175842897,-0.9385653920117983,0.0,0.0,0.0
381479.825265,3143157,200.0,0.015142440001150859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1760261360312156,0.58876093713565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7724805422058139,-0.46679222316040336,1.1411315788559635,100.75043925535897,18.360029032647216,78.49133294899383,1.1494700591745453,-0.08294577120214877,-1.1246417210092463,0.23329992180381204,-0.06067350887274416,-0.9762361099101343,1.7724805422058139,-0.46679222316040336,1.1411315788559635,1.758426887836558,0.32044295738144335,1.3699321942390528,0.22267109229483317,-0.08294577120214877,-1.1246417210092463,0.23329992180381204,-0.06067350887274416,-0.9762361099101343,0.0,0.0,0.0
381479.83129,3143158,200.0,0.014816807501661665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.181771472807557,0.5598369309939567,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7672735458929267,-0.46411971353198433,1.1415489538298544,100.50756768616246,18.578237148824606,78.5324450313895,1.1531811154905967,-0.1008401309343595,-1.122106178110805,0.045534204491319064,-0.05167943320224273,-0.9424832631560539,1.7672735458929267,-0.46411971353198433,1.1415489538298544,1.7541879792945938,0.32425140746331316,1.3706497354392084,0.24603999301503907,-0.1008401309343595,-1.122106178110805,0.045534204491319064,-0.05167943320224273,-0.9424832631560539,0.0,0.0,0.0
381479.8373271,3143159,200.0,0.014840792499887682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8903582394246436,0.34075888460114495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7622515284103812,-0.46127014558951673,1.1412907385458018,100.63366106856563,18.7962758953462,78.51582013266156,1.1530588536395199,-0.08883469379988665,-1.1192527010281998,0.11440529196977639,-0.07534412127821456,-0.9084175422651413,1.7622515284103812,-0.46127014558951673,1.1412907385458018,1.7563887239825053,0.32805690148703626,1.3703595762185952,0.26253858454528817,-0.08883469379988665,-1.1192527010281998,0.11440529196977639,-0.07534412127821456,-0.9084175422651413,0.0,0.0,0.0
381479.8433343,3143161,200.0,0.014734265000338186,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0082708531161646,0.11456889137905764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7515827382635125,-0.45527949864074646,1.1406296560580014,100.65285791067899,19.348100218095887,78.69207643704058,1.1809880414859673,-0.06380022257806336,-1.142434281657823,0.06064892156935086,-0.02106003528856531,-0.9356261369171868,1.7515827382635125,-0.45527949864074646,1.1406296560580014,1.7567237720833688,0.3376880528116062,1.3734358290574065,0.29241442820904706,-0.06380022257806336,-1.142434281657823,0.06064892156935086,-0.02106003528856531,-0.9356261369171868,0.0,0.0,0.0
381479.8495172,3143162,200.0,0.014533064999891198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1352674205832165,0.35193306158878207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7464515082186063,-0.45271687124378124,1.1402828193394126,100.56023187651047,19.64328182119751,78.76613290645733,1.1738510698482951,-0.05515209582650335,-1.1371164921749266,-0.017729108981145013,-0.009238415861201098,-0.9559605498169605,1.7464515082186063,-0.45271687124378124,1.1402828193394126,1.7551071428140634,0.3428399436770446,1.3747283582811312,0.286095550006849,-0.05515209582650335,-1.1371164921749266,-0.017729108981145013,-0.009238415861201098,-0.9559605498169605,0.0,0.0,0.0
381479.8555581,3143163,200.0,0.01429310000104739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7297669961985739,0.1882023724220681,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7411336901982843,-0.44935111316813536,1.1404731440796316,100.52065935314252,19.84899682040025,78.75158902871759,1.191397073558213,-0.06347492397628059,-1.1460323049022374,-0.03493870092708537,-0.037422371705415215,-0.9128356817177854,1.7411336901982843,-0.44935111316813536,1.1404731440796316,1.7544164719879705,0.34643034773386994,1.3744745197285653,0.3193867201837679,-0.06347492397628059,-1.1460323049022374,-0.03493870092708537,-0.037422371705415215,-0.9128356817177854,0.0,0.0,0.0
381479.8615707,3143164,200.0,0.014136815000943546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2909074016091526,0.29206650783099897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7358919118711813,-0.4467362113975253,1.1400085127852893,100.52670027988569,20.215649875109786,78.80160090534973,1.1874025720804235,-0.05105826364447032,-1.1462156844099363,-0.035567921896234735,-0.04326925542768007,-0.9754139527960776,1.7358919118711813,-0.4467362113975253,1.1400085127852893,1.7545219060495105,0.3528296507510462,1.3753473916408971,0.30579000426678243,-0.05105826364447032,-1.1462156844099363,-0.035567921896234735,-0.04326925542768007,-0.9754139527960776,0.0,0.0,0.0
381479.867587,3143166,200.0,0.014595739999139993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1565545202469183,0.2072444805262819,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7254124035178853,-0.44072599506440424,1.139830519585239,100.39442118032139,20.85028747381101,78.90013353109555,1.1953932842863624,-0.04821529507374368,-1.1491379400834307,-0.1113099129880836,-0.043110322656642996,-1.0178062263909076,1.7254124035178853,-0.44072599506440424,1.139830519585239,1.75221320023054,0.36390616640533313,1.3770671103807972,0.3257643075886267,-0.04821529507374368,-1.1491379400834307,-0.1113099129880836,-0.043110322656642996,-1.0178062263909076,0.0,0.0,0.0
381479.8736453,3143167,200.0,0.014503040000863335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8581013161999784,0.40489887605069386,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7202725048871628,-0.4376034967326241,1.1396266028652613,100.2786905717628,21.061967903676603,78.92153106815618,1.1969807719912118,-0.038441240622531986,-1.1481840446713585,-0.16454221657125404,-0.04658584094575329,-0.971407712796274,1.7202725048871628,-0.4376034967326241,1.1396266028652613,1.750193320065856,0.36760068686852465,1.3774405678543227,0.33609320001778914,-0.038441240622531986,-1.1481840446713585,-0.16454221657125404,-0.04658584094575329,-0.971407712796274,0.0,0.0,0.0
381479.8797906,3143168,200.0,0.014327989999153242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3308357492314227,0.3752551077719507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7147043671113011,-0.43488709044870166,1.1396909581521346,100.2093423039758,21.437157143752312,78.87609914976693,1.2058375726317954,-0.05178161186967077,-1.1595634146835934,-0.16788419836883203,-0.10188399913839821,-1.019924428767357,1.7147043671113011,-0.43488709044870166,1.1396909581521346,1.7489829644624182,0.3741489744259012,1.3766476312929328,0.32676536470385636,-0.05178161186967077,-1.1595634146835934,-0.16788419836883203,-0.10188399913839821,-1.019924428767357,0.0,0.0,0.0
381479.8857999,3143169,200.0,0.014349490000974793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9985863402249407,0.980297894121881,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7096617206128784,-0.4310584827091528,1.1391193575530714,100.42199958684333,21.634145864707662,78.89167644691591,1.2174074075406376,-0.020260423055061066,-1.1628876910121262,-0.01950455292102135,-0.0971317132192012,-0.9641950511989029,1.7096617206128784,-0.4310584827091528,1.1391193575530714,1.7526945342268014,0.3775870761958644,1.376919506416744,0.3596700283383812,-0.020260423055061066,-1.1628876910121262,-0.01950455292102135,-0.0971317132192012,-0.9641950511989029,0.0,0.0,0.0
381479.8916553,3143171,200.0,0.014300940000376464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9805273092642267,0.1319303743909322,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6993232109805207,-0.4243941007563854,1.1385809539405345,100.25875802459454,22.170239321147474,78.90347628043234,1.2226233380779452,-0.0024653781439230443,-1.1636713245568193,-0.10042212078211815,-0.11254483915823424,-0.9522533767893724,1.6993232109805207,-0.4243941007563854,1.1385809539405345,1.7498454314894607,0.38694367210913594,1.377125452362793,0.3750610578661061,-0.0024653781439230443,-1.1636713245568193,-0.10042212078211815,-0.11254483915823424,-0.9522533767893724,0.0,0.0,0.0
381479.8978167,3143172,200.0,0.014111740000353926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0369589420122387,0.40673507749851495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6940624664198123,-0.42089855713817537,1.1383226988961002,100.27163982904203,22.46142308369386,78.85075929528631,1.231728718113515,0.003454989024822712,-1.1700608758330975,-0.06454357411618786,-0.15189607935903104,-0.9551807648984713,1.6940624664198123,-0.42089855713817537,1.1383226988961002,1.7500702613906673,0.3920257874939157,1.3762053674002699,0.3848392455572664,0.003454989024822712,-1.1700608758330975,-0.06454357411618786,-0.15189607935903104,-0.9551807648984713,0.0,0.0,0.0
381479.9037908,3143173,200.0,0.014222932500283378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9471305468874927,0.41810637139018286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6887665619005268,-0.4172164393936657,1.138100047841889,100.31284163739393,22.723479207848843,78.80741784535726,1.244574897617974,0.008680201811540805,-1.1784952142981817,-0.020127134971212504,-0.17672620144609044,-0.9418288430715847,1.6887665619005268,-0.4172164393936657,1.138100047841889,1.7507893686041838,0.3965995296854352,1.3754489163964196,0.4000504465109172,0.008680201811540805,-1.1784952142981817,-0.020127134971212504,-0.17672620144609044,-0.9418288430715847,0.0,0.0,0.0
381479.9097607,3143174,200.0,0.01417873250023581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2191085561955628,0.2468290415885122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6835627728310367,-0.41407253167806246,1.137725900627703,100.323179722257,23.069998409944628,78.7689133280426,1.2386018867364676,0.01315135116922303,-1.176290542331053,-0.002041743027774854,-0.20368365385110504,-0.9794995624064947,1.6835627728310367,-0.41407253167806246,1.137725900627703,1.7509698022233948,0.40264743068339026,1.3747768857923877,0.3876883230277622,0.01315135116922303,-1.176290542331053,-0.002041743027774854,-0.20368365385110504,-0.9794995624064947,0.0,0.0,0.0
381479.9158718,3143175,200.0,0.014211114999604771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7958962510642081,0.19655905287209505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.678139779190123,-0.41022946651536873,1.1372587748420115,100.35067573369622,23.290575797594908,78.72783136384298,1.2590938046167772,0.027755850700894175,-1.19265304167591,0.02370409089996697,-0.2143777997246483,-0.9385492929408035,1.678139779190123,-0.41022946651536873,1.1372587748420115,1.7514496981541754,0.40649723235333557,1.3740598702539177,0.40264816373283097,0.027755850700894175,-1.19265304167591,0.02370409089996697,-0.2143777997246483,-0.9385492929408035,0.0,0.0,0.0
381479.9223675,3143176,200.0,0.014972457499229052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.316302706101682,0.4158129763616452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.672841242523614,-0.4069983451315795,1.1371673400264029,100.28549733320727,23.658085593668332,78.64218963658566,1.2549299083589087,0.01864948127654839,-1.1908103636799883,0.0016802574194365039,-0.2619079967901633,-0.9842917745034226,1.672841242523614,-0.4069983451315795,1.1371673400264029,1.7503121204644598,0.4129114883281497,1.3725651401361825,0.39556535426418354,0.01864948127654839,-1.1908103636799883,0.0016802574194365039,-0.2619079967901633,-0.9842917745034226,0.0,0.0,0.0
381479.928418,3143178,200.0,0.014981395000032946,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2560115595227572,0.29884935547141656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6621256928950463,-0.4000084172607101,1.1364574410842607,100.2029114726455,24.3727518721199,78.57055727049166,1.2653306790859626,0.03263740069668523,-1.2015588173600835,-0.02644997897589297,-0.28333156619521827,-1.0503217076046314,1.6621256928950463,-0.4000084172607101,1.1364574410842607,1.7488707252820639,0.42538476794010416,1.3713149194968484,0.3952884212017152,0.03263740069668523,-1.2015588173600835,-0.02644997897589297,-0.28333156619521827,-1.0503217076046314,0.0,0.0,0.0
381479.9344156,3143179,200.0,0.014929995001549698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2686246705133504,0.8913544044902699,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6568454683445974,-0.39657727827149136,1.1362632783549622,99.94535229637741,24.647892123110523,78.50195181730318,1.2641189500607533,0.03543921005463471,-1.200220701467247,-0.15533083327605837,-0.2998666992239717,-1.0265167378343796,1.6568454683445974,-0.39657727827149136,1.1362632783549622,1.7443754696374612,0.43018687122465415,1.3701175284538865,0.39523543624385976,0.03543921005463471,-1.200220701467247,-0.15533083327605837,-0.2998666992239717,-1.0265167378343796,0.0,0.0,0.0
381479.940486,3143180,200.0,0.014373067499326608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.709240545598113,0.5283678586442662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6512332523198214,-0.39320779286711405,1.1355510472943011,100.02948776475559,25.12655106609983,78.46786947105923,1.2752627806999892,0.04939845686219173,-1.2164576649905716,-0.07214639596863444,-0.31590015736241983,-1.1265681279878228,1.6512332523198214,-0.39320779286711405,1.1355510472943011,1.745843910578368,0.4385410457739334,1.369522679295125,0.37958622417573223,0.04939845686219173,-1.2164576649905716,-0.07214639596863444,-0.31590015736241983,-1.1265681279878228,0.0,0.0,0.0
381479.9469294,3143181,200.0,0.014517857501288811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6760699868987272,0.5019610104952068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6454622688832679,-0.3905129121782087,1.1354013875219175,100.02088496594054,25.577589902785277,78.29969873410921,1.2730529131848707,0.025237314103190037,-1.2245377937532242,-0.02323243326772894,-0.3959988860511613,-1.1818148111760993,1.6454622688832679,-0.3905129121782087,1.1354013875219175,1.7456937634141587,0.4464131585284594,1.3665875462298418,0.3471800533085521,0.025237314103190037,-1.2245377937532242,-0.02323243326772894,-0.3959988860511613,-1.1818148111760993,0.0,0.0,0.0
