sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
166,15,Aileron_L,166,3529708,14608572,32768,0.500007629510948,3.30796975
166,15,Aileron_R,166,3529708,14608572,32768,0.500007629510948,3.30796975
166,15,Rudder,166,3529708,14608572,32768,0.500007629510948,3.30796975
166,15,Elevator,166,3529708,14608572,32768,0.500007629510948,3.30796975
167,15,Aileron_L,167,3545212,14628892,32768,0.500007629510948,3.32828975
167,15,Aileron_R,167,3545212,14628892,32768,0.500007629510948,3.32828975
167,15,Rudder,167,3545212,14628892,32768,0.500007629510948,3.32828975
167,15,Elevator,167,3545212,14628892,32768,0.500007629510948,3.32828975
168,15,Aileron_L,168,3574331,14648939,32768,0.500007629510948,3.34833675
168,15,Aileron_R,168,3574331,14648939,32768,0.500007629510948,3.34833675
168,15,Rudder,168,3574331,14648939,32768,0.500007629510948,3.34833675
168,15,Elevator,168,3574331,14648939,32768,0.500007629510948,3.34833675
169,15,Aileron_L,169,3591513,14668259,32768,0.500007629510948,3.36765675
169,15,Aileron_R,169,3591513,14668259,32768,0.500007629510948,3.36765675
169,15,Rudder,169,3591513,14668259,32768,0.500007629510948,3.36765675
169,15,Elevator,169,3591513,14668259,32768,0.500007629510948,3.36765675
170,15,Aileron_L,170,3607349,14688394,32768,0.500007629510948,3.38779175
170,15,Aileron_R,170,3607349,14688394,32768,0.500007629510948,3.38779175
170,15,Rudder,170,3607349,14688394,32768,0.500007629510948,3.38779175
170,15,Elevator,170,3607349,14688394,32768,0.500007629510948,3.38779175
171,15,Aileron_L,171,3623328,14708132,32768,0.500007629510948,3.40752975
171,15,Aileron_R,171,3623328,14708132,32768,0.500007629510948,3.40752975
171,15,Rudder,171,3623328,14708132,32768,0.500007629510948,3.40752975
171,15,Elevator,171,3623328,14708132,32768,0.500007629510948,3.40752975
172,15,Aileron_L,172,3654855,14728387,32768,0.500007629510948,3.42778475
172,15,Aileron_R,172,3654855,14728387,32768,0.500007629510948,3.42778475
172,15,Rudder,172,3654855,14728387,32768,0.500007629510948,3.42778475
172,15,Elevator,172,3654855,14728387,32768,0.500007629510948,3.42778475
173,15,Aileron_L,173,3669793,14748150,32768,0.500007629510948,3.44754775
173,15,Aileron_R,173,3669793,14748150,32768,0.500007629510948,3.44754775
173,15,Rudder,173,3669793,14748150,32768,0.500007629510948,3.44754775
173,15,Elevator,173,3669793,14748150,32768,0.500007629510948,3.44754775
174,15,Aileron_L,174,3686348,14768198,32768,0.500007629510948,3.46759575
174,15,Aileron_R,174,3686348,14768198,32768,0.500007629510948,3.46759575
174,15,Rudder,174,3686348,14768198,32768,0.500007629510948,3.46759575
174,15,Elevator,174,3686348,14768198,32768,0.500007629510948,3.46759575
175,15,Aileron_L,175,3701458,14788192,32768,0.500007629510948,3.48758975
175,15,Aileron_R,175,3701458,14788192,32768,0.500007629510948,3.48758975
175,15,Rudder,175,3701458,14788192,32768,0.500007629510948,3.48758975
175,15,Elevator,175,3701458,14788192,32768,0.500007629510948,3.48758975
176,15,Aileron_L,176,3731949,14808649,32768,0.500007629510948,3.50804675
176,15,Aileron_R,176,3731949,14808649,32768,0.500007629510948,3.50804675
176,15,Rudder,176,3731949,14808649,32768,0.500007629510948,3.50804675
176,15,Elevator,176,3731949,14808649,32768,0.500007629510948,3.50804675
177,15,Aileron_L,177,3748123,14828160,32768,0.500007629510948,3.52755775
177,15,Aileron_R,177,3748123,14828160,32768,0.500007629510948,3.52755775
177,15,Rudder,177,3748123,14828160,32768,0.500007629510948,3.52755775
177,15,Elevator,177,3748123,14828160,32768,0.500007629510948,3.52755775
178,15,Aileron_L,178,3763544,14848225,32768,0.500007629510948,3.54762275
178,15,Aileron_R,178,3763544,14848225,32768,0.500007629510948,3.54762275
178,15,Rudder,178,3763544,14848225,32768,0.500007629510948,3.54762275
178,15,Elevator,178,3763544,14848225,32768,0.500007629510948,3.54762275
179,15,Aileron_L,179,3792972,14868759,32768,0.500007629510948,3.56815675
179,15,Aileron_R,179,3792972,14868759,32768,0.500007629510948,3.56815675
179,15,Rudder,179,3792972,14868759,32768,0.500007629510948,3.56815675
179,15,Elevator,179,3792972,14868759,32768,0.500007629510948,3.56815675
180,15,Aileron_L,180,3808661,14888112,32768,0.500007629510948,3.58750975
180,15,Aileron_R,180,3808661,14888112,32768,0.500007629510948,3.58750975
180,15,Rudder,180,3808661,14888112,32768,0.500007629510948,3.58750975
180,15,Elevator,180,3808661,14888112,32768,0.500007629510948,3.58750975
181,15,Aileron_L,181,3825474,14908169,32768,0.500007629510948,3.60756675
181,15,Aileron_R,181,3825474,14908169,32768,0.500007629510948,3.60756675
181,15,Rudder,181,3825474,14908169,32768,0.500007629510948,3.60756675
181,15,Elevator,181,3825474,14908169,32768,0.500007629510948,3.60756675
182,15,Aileron_L,182,3841408,14928133,32768,0.500007629510948,3.62753075
182,15,Aileron_R,182,3841408,14928133,32768,0.500007629510948,3.62753075
182,15,Rudder,182,3841408,14928133,32768,0.500007629510948,3.62753075
182,15,Elevator,182,3841408,14928133,32768,0.500007629510948,3.62753075
183,15,Aileron_L,183,3871920,14948327,32768,0.500007629510948,3.64772475
183,15,Aileron_R,183,3871920,14948327,32768,0.500007629510948,3.64772475
183,15,Rudder,183,3871920,14948327,32768,0.500007629510948,3.64772475
183,15,Elevator,183,3871920,14948327,32768,0.500007629510948,3.64772475
184,15,Aileron_L,184,3888994,14968019,32768,0.500007629510948,3.66741675
184,15,Aileron_R,184,3888994,14968019,32768,0.500007629510948,3.66741675
184,15,Rudder,184,3888994,14968019,32768,0.500007629510948,3.66741675
184,15,Elevator,184,3888994,14968019,32768,0.500007629510948,3.66741675
185,15,Aileron_L,185,3904217,14988054,32768,0.500007629510948,3.68745175
185,15,Aileron_R,185,3904217,14988054,32768,0.500007629510948,3.68745175
185,15,Rudder,185,3904217,14988054,32768,0.500007629510948,3.68745175
185,15,Elevator,185,3904217,14988054,32768,0.500007629510948,3.68745175
186,15,Aileron_L,186,3939516,15008213,32768,0.500007629510948,3.70761075
186,15,Aileron_R,186,3939516,15008213,32768,0.500007629510948,3.70761075
186,15,Rudder,186,3939516,15008213,32768,0.500007629510948,3.70761075
186,15,Elevator,186,3939516,15008213,32768,0.500007629510948,3.70761075
187,15,Aileron_L,187,3952446,15028232,32768,0.500007629510948,3.72762975
187,15,Aileron_R,187,3952446,15028232,32768,0.500007629510948,3.72762975
187,15,Rudder,187,3952446,15028232,32768,0.500007629510948,3.72762975
187,15,Elevator,187,3952446,15028232,32768,0.500007629510948,3.72762975
188,15,Aileron_L,188,3966761,15048182,32768,0.500007629510948,3.74757975
188,15,Aileron_R,188,3966761,15048182,32768,0.500007629510948,3.74757975
188,15,Rudder,188,3966761,15048182,32768,0.500007629510948,3.74757975
188,15,Elevator,188,3966761,15048182,32768,0.500007629510948,3.74757975
189,15,Aileron_L,189,3980605,15068166,32768,0.500007629510948,3.76756375
189,15,Aileron_R,189,3980605,15068166,32768,0.500007629510948,3.76756375
189,15,Rudder,189,3980605,15068166,32768,0.500007629510948,3.76756375
189,15,Elevator,189,3980605,15068166,32768,0.500007629510948,3.76756375
190,15,Aileron_L,190,4011700,15088608,32768,0.500007629510948,3.78800575
190,15,Aileron_R,190,4011700,15088608,32768,0.500007629510948,3.78800575
190,15,Rudder,190,4011700,15088608,32768,0.500007629510948,3.78800575
190,15,Elevator,190,4011700,15088608,32768,0.500007629510948,3.78800575
191,15,Aileron_L,191,4028097,15108282,32768,0.500007629510948,3.80767975
191,15,Aileron_R,191,4028097,15108282,32768,0.500007629510948,3.80767975
191,15,Rudder,191,4028097,15108282,32768,0.500007629510948,3.80767975
191,15,Elevator,191,4028097,15108282,32768,0.500007629510948,3.80767975
192,15,Aileron_L,192,4044421,15128132,32768,0.500007629510948,3.82752975
192,15,Aileron_R,192,4044421,15128132,32768,0.500007629510948,3.82752975
192,15,Rudder,192,4044421,15128132,32768,0.500007629510948,3.82752975
192,15,Elevator,192,4044421,15128132,32768,0.500007629510948,3.82752975
193,15,Aileron_L,193,4074345,15149497,32768,0.500007629510948,3.84889475
193,15,Aileron_R,193,4074345,15149497,32768,0.500007629510948,3.84889475
193,15,Rudder,193,4074345,15149497,32768,0.500007629510948,3.84889475
193,15,Elevator,193,4074345,15149497,32768,0.500007629510948,3.84889475
194,15,Aileron_L,194,4090654,15168093,32768,0.500007629510948,3.86749075
194,15,Aileron_R,194,4090654,15168093,32768,0.500007629510948,3.86749075
194,15,Rudder,194,4090654,15168093,32768,0.500007629510948,3.86749075
194,15,Elevator,194,4090654,15168093,32768,0.500007629510948,3.86749075
195,15,Aileron_L,195,4106669,15188208,32768,0.500007629510948,3.88760575
195,15,Aileron_R,195,4106669,15188208,32768,0.500007629510948,3.88760575
195,15,Rudder,195,4106669,15188208,32768,0.500007629510948,3.88760575
195,15,Elevator,195,4106669,15188208,32768,0.500007629510948,3.88760575
196,15,Aileron_L,196,4122814,15208184,32768,0.500007629510948,3.90758175
196,15,Aileron_R,196,4122814,15208184,32768,0.500007629510948,3.90758175
196,15,Rudder,196,4122814,15208184,32768,0.500007629510948,3.90758175
196,15,Elevator,196,4122814,15208184,32768,0.500007629510948,3.90758175
197,15,Aileron_L,197,4153207,15228441,32768,0.500007629510948,3.92783875
197,15,Aileron_R,197,4153207,15228441,32768,0.500007629510948,3.92783875
197,15,Rudder,197,4153207,15228441,32768,0.500007629510948,3.92783875
197,15,Elevator,197,4153207,15228441,32768,0.500007629510948,3.92783875
198,15,Aileron_L,198,4170218,15248219,32768,0.500007629510948,3.94761675
198,15,Aileron_R,198,4170218,15248219,32768,0.500007629510948,3.94761675
198,15,Rudder,198,4170218,15248219,32768,0.500007629510948,3.94761675
198,15,Elevator,198,4170218,15248219,32768,0.500007629510948,3.94761675
199,15,Aileron_L,199,4185333,15268071,32768,0.500007629510948,3.96746875
199,15,Aileron_R,199,4185333,15268071,32768,0.500007629510948,3.96746875
199,15,Rudder,199,4185333,15268071,32768,0.500007629510948,3.96746875
199,15,Elevator,199,4185333,15268071,32768,0.500007629510948,3.96746875
200,15,Aileron_L,200,4201302,15288323,32768,0.500007629510948,3.98772075
200,15,Aileron_R,200,4201302,15288323,32768,0.500007629510948,3.98772075
200,15,Rudder,200,4201302,15288323,32768,0.500007629510948,3.98772075
200,15,Elevator,200,4201302,15288323,32768,0.500007629510948,3.98772075
201,15,Aileron_L,201,4232626,15308399,32768,0.500007629510948,4.00779675
201,15,Aileron_R,201,4232626,15308399,32768,0.500007629510948,4.00779675
201,15,Rudder,201,4232626,15308399,32768,0.500007629510948,4.00779675
201,15,Elevator,201,4232626,15308399,32768,0.500007629510948,4.00779675
202,15,Aileron_L,202,4247875,15328693,32768,0.500007629510948,4.02809075
202,15,Aileron_R,202,4247875,15328693,32768,0.500007629510948,4.02809075
202,15,Rudder,202,4247875,15328693,32768,0.500007629510948,4.02809075
202,15,Elevator,202,4247875,15328693,32768,0.500007629510948,4.02809075
203,15,Aileron_L,203,4264130,15348092,32768,0.500007629510948,4.04748975
203,15,Aileron_R,203,4264130,15348092,32768,0.500007629510948,4.04748975
203,15,Rudder,203,4264130,15348092,32768,0.500007629510948,4.04748975
203,15,Elevator,203,4264130,15348092,32768,0.500007629510948,4.04748975
204,15,Aileron_L,204,4293303,15368230,32768,0.500007629510948,4.06762775
204,15,Aileron_R,204,4293303,15368230,32768,0.500007629510948,4.06762775
204,15,Rudder,204,4293303,15368230,32768,0.500007629510948,4.06762775
204,15,Elevator,204,4293303,15368230,32768,0.500007629510948,4.06762775
205,15,Aileron_L,205,4309683,15388095,32768,0.500007629510948,4.08749275
205,15,Aileron_R,205,4309683,15388095,32768,0.500007629510948,4.08749275
205,15,Rudder,205,4309683,15388095,32768,0.500007629510948,4.08749275
205,15,Elevator,205,4309683,15388095,32768,0.500007629510948,4.08749275
206,15,Aileron_L,206,4325609,15408255,32768,0.500007629510948,4.10765275
206,15,Aileron_R,206,4325609,15408255,32768,0.500007629510948,4.10765275
206,15,Rudder,206,4325609,15408255,32768,0.500007629510948,4.10765275
206,15,Elevator,206,4325609,15408255,32768,0.500007629510948,4.10765275
207,15,Aileron_L,207,4340624,15428104,32768,0.500007629510948,4.12750175
207,15,Aileron_R,207,4340624,15428104,32768,0.500007629510948,4.12750175
207,15,Rudder,207,4340624,15428104,32768,0.500007629510948,4.12750175
207,15,Elevator,207,4340624,15428104,32768,0.500007629510948,4.12750175
208,15,Aileron_L,208,4371950,15448098,32768,0.500007629510948,4.14749575
208,15,Aileron_R,208,4371950,15448098,32768,0.500007629510948,4.14749575
208,15,Rudder,208,4371950,15448098,32768,0.500007629510948,4.14749575
208,15,Elevator,208,4371950,15448098,32768,0.500007629510948,4.14749575
209,15,Aileron_L,209,4388900,15468039,32768,0.500007629510948,4.16743675
209,15,Aileron_R,209,4388900,15468039,32768,0.500007629510948,4.16743675
209,15,Rudder,209,4388900,15468039,32768,0.500007629510948,4.16743675
209,15,Elevator,209,4388900,15468039,32768,0.500007629510948,4.16743675
210,15,Aileron_L,210,4402943,15488317,32768,0.500007629510948,4.18771475
210,15,Aileron_R,210,4402943,15488317,32768,0.500007629510948,4.18771475
210,15,Rudder,210,4402943,15488317,32768,0.500007629510948,4.18771475
210,15,Elevator,210,4402943,15488317,32768,0.500007629510948,4.18771475
211,15,Aileron_L,211,4434613,15508612,32768,0.500007629510948,4.20800975
211,15,Aileron_R,211,4434613,15508612,32768,0.500007629510948,4.20800975
211,15,Rudder,211,4434613,15508612,32768,0.500007629510948,4.20800975
211,15,Elevator,211,4434613,15508612,32768,0.500007629510948,4.20800975
212,15,Aileron_L,212,4450411,15528530,32768,0.500007629510948,4.22792775
212,15,Aileron_R,212,4450411,15528530,32768,0.500007629510948,4.22792775
212,15,Rudder,212,4450411,15528530,32768,0.500007629510948,4.22792775
212,15,Elevator,212,4450411,15528530,32768,0.500007629510948,4.22792775
213,15,Aileron_L,213,4464905,15548052,32768,0.500007629510948,4.24744975
213,15,Aileron_R,213,4464905,15548052,32768,0.500007629510948,4.24744975
213,15,Rudder,213,4464905,15548052,32768,0.500007629510948,4.24744975
213,15,Elevator,213,4464905,15548052,32768,0.500007629510948,4.24744975
214,15,Aileron_L,214,4481221,15568495,32768,0.500007629510948,4.26789275
214,15,Aileron_R,214,4481221,15568495,32768,0.500007629510948,4.26789275
214,15,Rudder,214,4481221,15568495,32768,0.500007629510948,4.26789275
214,15,Elevator,214,4481221,15568495,32768,0.500007629510948,4.26789275
215,15,Aileron_L,215,4512264,15588420,32768,0.500007629510948,4.28781775
215,15,Aileron_R,215,4512264,15588420,32768,0.500007629510948,4.28781775
215,15,Rudder,215,4512264,15588420,32768,0.500007629510948,4.28781775
215,15,Elevator,215,4512264,15588420,32768,0.500007629510948,4.28781775
216,15,Aileron_L,216,4527955,15608099,32768,0.500007629510948,4.30749675
216,15,Aileron_R,216,4527955,15608099,32768,0.500007629510948,4.30749675
216,15,Rudder,216,4527955,15608099,32768,0.500007629510948,4.30749675
216,15,Elevator,216,4527955,15608099,32768,0.500007629510948,4.30749675
217,15,Aileron_L,217,4544113,15628167,32768,0.500007629510948,4.32756475
217,15,Aileron_R,217,4544113,15628167,32768,0.500007629510948,4.32756475
217,15,Rudder,217,4544113,15628167,32768,0.500007629510948,4.32756475
217,15,Elevator,217,4544113,15628167,32768,0.500007629510948,4.32756475
218,15,Aileron_L,218,4575576,15648550,32768,0.500007629510948,4.34794775
218,15,Aileron_R,218,4575576,15648550,32768,0.500007629510948,4.34794775
218,15,Rudder,218,4575576,15648550,32768,0.500007629510948,4.34794775
218,15,Elevator,218,4575576,15648550,32768,0.500007629510948,4.34794775
219,15,Aileron_L,219,4589241,15668008,32768,0.500007629510948,4.36740575
219,15,Aileron_R,219,4589241,15668008,32768,0.500007629510948,4.36740575
219,15,Rudder,219,4589241,15668008,32768,0.500007629510948,4.36740575
219,15,Elevator,219,4589241,15668008,32768,0.500007629510948,4.36740575
220,15,Aileron_L,220,4605887,15688396,32768,0.500007629510948,4.38779375
220,15,Aileron_R,220,4605887,15688396,32768,0.500007629510948,4.38779375
220,15,Rudder,220,4605887,15688396,32768,0.500007629510948,4.38779375
220,15,Elevator,220,4605887,15688396,32768,0.500007629510948,4.38779375
221,15,Aileron_L,221,4623129,15708637,32768,0.500007629510948,4.40803475
221,15,Aileron_R,221,4623129,15708637,32768,0.500007629510948,4.40803475
221,15,Rudder,221,4623129,15708637,32768,0.500007629510948,4.40803475
221,15,Elevator,221,4623129,15708637,32768,0.500007629510948,4.40803475
222,15,Aileron_L,222,4653153,15728104,32768,0.500007629510948,4.42750175
222,15,Aileron_R,222,4653153,15728104,32768,0.500007629510948,4.42750175
222,15,Rudder,222,4653153,15728104,32768,0.500007629510948,4.42750175
222,15,Elevator,222,4653153,15728104,32768,0.500007629510948,4.42750175
223,15,Aileron_L,223,4668798,15748180,32768,0.500007629510948,4.44757775
223,15,Aileron_R,223,4668798,15748180,32768,0.500007629510948,4.44757775
223,15,Rudder,223,4668798,15748180,32768,0.500007629510948,4.44757775
223,15,Elevator,223,4668798,15748180,32768,0.500007629510948,4.44757775
224,15,Aileron_L,224,4685026,15768757,32768,0.500007629510948,4.46815475
224,15,Aileron_R,224,4685026,15768757,32768,0.500007629510948,4.46815475
224,15,Rudder,224,4685026,15768757,32768,0.500007629510948,4.46815475
224,15,Elevator,224,4685026,15768757,32768,0.500007629510948,4.46815475
225,15,Aileron_L,225,4703339,15788319,32768,0.500007629510948,4.48771675
225,15,Aileron_R,225,4703339,15788319,32768,0.500007629510948,4.48771675
225,15,Rudder,225,4703339,15788319,32768,0.500007629510948,4.48771675
225,15,Elevator,225,4703339,15788319,32768,0.500007629510948,4.48771675
226,15,Aileron_L,226,4733029,15808092,32768,0.500007629510948,4.50748975
226,15,Aileron_R,226,4733029,15808092,32768,0.500007629510948,4.50748975
226,15,Rudder,226,4733029,15808092,32768,0.500007629510948,4.50748975
226,15,Elevator,226,4733029,15808092,32768,0.500007629510948,4.50748975
227,15,Aileron_L,227,4748138,15828649,32768,0.500007629510948,4.52804675
227,15,Aileron_R,227,4748138,15828649,32768,0.500007629510948,4.52804675
227,15,Rudder,227,4748138,15828649,32768,0.500007629510948,4.52804675
227,15,Elevator,227,4748138,15828649,32768,0.500007629510948,4.52804675
228,15,Aileron_L,228,4762164,15848196,32768,0.500007629510948,4.54759375
228,15,Aileron_R,228,4762164,15848196,32768,0.500007629510948,4.54759375
228,15,Rudder,228,4762164,15848196,32768,0.500007629510948,4.54759375
228,15,Elevator,228,4762164,15848196,32768,0.500007629510948,4.54759375
229,15,Aileron_L,229,4794173,15868147,32768,0.500007629510948,4.56754475
229,15,Aileron_R,229,4794173,15868147,32768,0.500007629510948,4.56754475
229,15,Rudder,229,4794173,15868147,32768,0.500007629510948,4.56754475
229,15,Elevator,229,4794173,15868147,32768,0.500007629510948,4.56754475
230,15,Aileron_L,230,4810279,15888418,32768,0.500007629510948,4.58781575
230,15,Aileron_R,230,4810279,15888418,32768,0.500007629510948,4.58781575
230,15,Rudder,230,4810279,15888418,32768,0.500007629510948,4.58781575
230,15,Elevator,230,4810279,15888418,32768,0.500007629510948,4.58781575
231,15,Aileron_L,231,4825406,15908250,32768,0.500007629510948,4.60764775
231,15,Aileron_R,231,4825406,15908250,32768,0.500007629510948,4.60764775
231,15,Rudder,231,4825406,15908250,32768,0.500007629510948,4.60764775
231,15,Elevator,231,4825406,15908250,32768,0.500007629510948,4.60764775
232,15,Aileron_L,232,4841096,15928086,32768,0.500007629510948,4.62748375
232,15,Aileron_R,232,4841096,15928086,32768,0.500007629510948,4.62748375
232,15,Rudder,232,4841096,15928086,32768,0.500007629510948,4.62748375
232,15,Elevator,232,4841096,15928086,32768,0.500007629510948,4.62748375
233,15,Aileron_L,233,4872747,15947983,32768,0.500007629510948,4.64738075
233,15,Aileron_R,233,4872747,15947983,32768,0.500007629510948,4.64738075
233,15,Rudder,233,4872747,15947983,32768,0.500007629510948,4.64738075
233,15,Elevator,233,4872747,15947983,32768,0.500007629510948,4.64738075
234,15,Aileron_L,234,4888505,15968086,32768,0.500007629510948,4.66748375
234,15,Aileron_R,234,4888505,15968086,32768,0.500007629510948,4.66748375
234,15,Rudder,234,4888505,15968086,32768,0.500007629510948,4.66748375
234,15,Elevator,234,4888505,15968086,32768,0.500007629510948,4.66748375
235,15,Aileron_L,235,4904837,15988017,32768,0.500007629510948,4.68741475
235,15,Aileron_R,235,4904837,15988017,32768,0.500007629510948,4.68741475
235,15,Rudder,235,4904837,15988017,32768,0.500007629510948,4.68741475
235,15,Elevator,235,4904837,15988017,32768,0.500007629510948,4.68741475
236,15,Aileron_L,236,4921170,16008019,32768,0.500007629510948,4.70741675
236,15,Aileron_R,236,4921170,16008019,32768,0.500007629510948,4.70741675
236,15,Rudder,236,4921170,16008019,32768,0.500007629510948,4.70741675
236,15,Elevator,236,4921170,16008019,32768,0.500007629510948,4.70741675
237,15,Aileron_L,237,4951279,16028054,32768,0.500007629510948,4.72745175
237,15,Aileron_R,237,4951279,16028054,32768,0.500007629510948,4.72745175
237,15,Rudder,237,4951279,16028054,32768,0.500007629510948,4.72745175
237,15,Elevator,237,4951279,16028054,32768,0.500007629510948,4.72745175
238,15,Aileron_L,238,4967572,16048062,32768,0.500007629510948,4.74745975
238,15,Aileron_R,238,4967572,16048062,32768,0.500007629510948,4.74745975
238,15,Rudder,238,4967572,16048062,32768,0.500007629510948,4.74745975
238,15,Elevator,238,4967572,16048062,32768,0.500007629510948,4.74745975
239,15,Aileron_L,239,4983198,16068566,32768,0.500007629510948,4.76796375
239,15,Aileron_R,239,4983198,16068566,32768,0.500007629510948,4.76796375
239,15,Rudder,239,4983198,16068566,32768,0.500007629510948,4.76796375
239,15,Elevator,239,4983198,16068566,32768,0.500007629510948,4.76796375
240,15,Aileron_L,240,5013395,16088175,32768,0.500007629510948,4.78757275
240,15,Aileron_R,240,5013395,16088175,32768,0.500007629510948,4.78757275
240,15,Rudder,240,5013395,16088175,32768,0.500007629510948,4.78757275
240,15,Elevator,240,5013395,16088175,32768,0.500007629510948,4.78757275
241,15,Aileron_L,241,5031908,16108577,32768,0.500007629510948,4.80797475
241,15,Aileron_R,241,5031908,16108577,32768,0.500007629510948,4.80797475
241,15,Rudder,241,5031908,16108577,32768,0.500007629510948,4.80797475
241,15,Elevator,241,5031908,16108577,32768,0.500007629510948,4.80797475
242,15,Aileron_L,242,5053459,16129026,32768,0.500007629510948,4.82842375
242,15,Aileron_R,242,5053459,16129026,32768,0.500007629510948,4.82842375
242,15,Rudder,242,5053459,16129026,32768,0.500007629510948,4.82842375
242,15,Elevator,242,5053459,16129026,32768,0.500007629510948,4.82842375
243,15,Aileron_L,243,5066208,16149385,32768,0.500007629510948,4.84878275
243,15,Aileron_R,243,5066208,16149385,32768,0.500007629510948,4.84878275
243,15,Rudder,243,5066208,16149385,32768,0.500007629510948,4.84878275
243,15,Elevator,243,5066208,16149385,32768,0.500007629510948,4.84878275
244,15,Aileron_L,244,5093866,16169401,32768,0.500007629510948,4.86879875
244,15,Aileron_R,244,5093866,16169401,32768,0.500007629510948,4.86879875
244,15,Rudder,244,5093866,16169401,32768,0.500007629510948,4.86879875
244,15,Elevator,244,5093866,16169401,32768,0.500007629510948,4.86879875
245,15,Aileron_L,245,5109536,16188469,32768,0.500007629510948,4.88786675
245,15,Aileron_R,245,5109536,16188469,32768,0.500007629510948,4.88786675
245,15,Rudder,245,5109536,16188469,32768,0.500007629510948,4.88786675
245,15,Elevator,245,5109536,16188469,32768,0.500007629510948,4.88786675
246,15,Aileron_L,246,5125473,16208388,32768,0.500007629510948,4.90778575
246,15,Aileron_R,246,5125473,16208388,32768,0.500007629510948,4.90778575
246,15,Rudder,246,5125473,16208388,32768,0.500007629510948,4.90778575
246,15,Elevator,246,5125473,16208388,32768,0.500007629510948,4.90778575
247,15,Aileron_L,247,5155565,16228330,32768,0.500007629510948,4.92772775
247,15,Aileron_R,247,5155565,16228330,32768,0.500007629510948,4.92772775
247,15,Rudder,247,5155565,16228330,32768,0.500007629510948,4.92772775
247,15,Elevator,247,5155565,16228330,32768,0.500007629510948,4.92772775
248,15,Aileron_L,248,5170215,16248054,32768,0.500007629510948,4.94745175
248,15,Aileron_R,248,5170215,16248054,32768,0.500007629510948,4.94745175
248,15,Rudder,248,5170215,16248054,32768,0.500007629510948,4.94745175
248,15,Elevator,248,5170215,16248054,32768,0.500007629510948,4.94745175
249,15,Aileron_L,249,5184319,16268024,32768,0.500007629510948,4.96742175
249,15,Aileron_R,249,5184319,16268024,32768,0.500007629510948,4.96742175
249,15,Rudder,249,5184319,16268024,32768,0.500007629510948,4.96742175
249,15,Elevator,249,5184319,16268024,32768,0.500007629510948,4.96742175
250,15,Aileron_L,250,5201491,16288039,32768,0.500007629510948,4.98743675
250,15,Aileron_R,250,5201491,16288039,32768,0.500007629510948,4.98743675
250,15,Rudder,250,5201491,16288039,32768,0.500007629510948,4.98743675
250,15,Elevator,250,5201491,16288039,32768,0.500007629510948,4.98743675
251,15,Aileron_L,251,5232332,16308039,32768,0.500007629510948,5.00743675
251,15,Aileron_R,251,5232332,16308039,32768,0.500007629510948,5.00743675
251,15,Rudder,251,5232332,16308039,32768,0.500007629510948,5.00743675
251,15,Elevator,251,5232332,16308039,32768,0.500007629510948,5.00743675
252,15,Aileron_L,252,5247305,16328083,32768,0.500007629510948,5.02748075
252,15,Aileron_R,252,5247305,16328083,32768,0.500007629510948,5.02748075
252,15,Rudder,252,5247305,16328083,32768,0.500007629510948,5.02748075
252,15,Elevator,252,5247305,16328083,32768,0.500007629510948,5.02748075
253,15,Aileron_L,253,5262888,16348099,32768,0.500007629510948,5.04749675
253,15,Aileron_R,253,5262888,16348099,32768,0.500007629510948,5.04749675
253,15,Rudder,253,5262888,16348099,32768,0.500007629510948,5.04749675
253,15,Elevator,253,5262888,16348099,32768,0.500007629510948,5.04749675
254,15,Aileron_L,254,5294527,16368258,32768,0.500007629510948,5.06765575
254,15,Aileron_R,254,5294527,16368258,32768,0.500007629510948,5.06765575
254,15,Rudder,254,5294527,16368258,32768,0.500007629510948,5.06765575
254,15,Elevator,254,5294527,16368258,32768,0.500007629510948,5.06765575
255,15,Aileron_L,255,5310171,16388379,32768,0.500007629510948,5.08777675
255,15,Aileron_R,255,5310171,16388379,32768,0.500007629510948,5.08777675
255,15,Rudder,255,5310171,16388379,32768,0.500007629510948,5.08777675
255,15,Elevator,255,5310171,16388379,32768,0.500007629510948,5.08777675
256,15,Aileron_L,256,5325759,16408463,32768,0.500007629510948,5.10786075
256,15,Aileron_R,256,5325759,16408463,32768,0.500007629510948,5.10786075
256,15,Rudder,256,5325759,16408463,32768,0.500007629510948,5.10786075
256,15,Elevator,256,5325759,16408463,32768,0.500007629510948,5.10786075
257,15,Aileron_L,257,5357244,16428287,32768,0.500007629510948,5.12768475
257,15,Aileron_R,257,5357244,16428287,32768,0.500007629510948,5.12768475
257,15,Rudder,257,5357244,16428287,32768,0.500007629510948,5.12768475
257,15,Elevator,257,5357244,16428287,32768,0.500007629510948,5.12768475
258,15,Aileron_L,258,5370793,16449207,32768,0.500007629510948,5.14860475
258,15,Aileron_R,258,5370793,16449207,32768,0.500007629510948,5.14860475
258,15,Rudder,258,5370793,16449207,32768,0.500007629510948,5.14860475
258,15,Elevator,258,5370793,16449207,32768,0.500007629510948,5.14860475
259,15,Aileron_L,259,5386248,16468499,32768,0.500007629510948,5.16789675
259,15,Aileron_R,259,5386248,16468499,32768,0.500007629510948,5.16789675
259,15,Rudder,259,5386248,16468499,32768,0.500007629510948,5.16789675
259,15,Elevator,259,5386248,16468499,32768,0.500007629510948,5.16789675
