time_s,sample_index,sample_rate_hz
20.48523025,81940921,4000000
20.5052295,82020918,4000000
20.52522925,82100917,4000000
20.54522925,82180917,4000000
20.56523025,82260921,4000000
20.585231,82340924,4000000
20.605231,82420924,4000000
20.62523025,82500921,4000000
20.64523,82580920,4000000
20.66522975,82660919,4000000
20.68523025,82740921,4000000
20.7052305,82820922,4000000
20.72523025,82900921,4000000
20.7452305,82980922,4000000
20.76523025,83060921,4000000
20.78522975,83140919,4000000
20.80522925,83220917,4000000
20.82522825,83300913,4000000
20.84522875,83380915,4000000
20.86522925,83460917,4000000
20.88523025,83540921,4000000
20.90523,83620920,4000000
20.92523025,83700921,4000000
20.9452295,83780918,4000000
20.965229,83860916,4000000
20.98522875,83940915,4000000
21.005228,84020912,4000000
21.025228,84100912,4000000
21.04522875,84180915,4000000
21.06522975,84260919,4000000
21.08522975,84340919,4000000
21.10523025,84420921,4000000
21.12523025,84500921,4000000
21.14523025,84580921,4000000
21.16523,84660920,4000000
21.18523025,84740921,4000000
21.20523025,84820921,4000000
21.2252315,84900926,4000000
21.2452315,84980926,4000000
21.26523125,85060925,4000000
21.285231,85140924,4000000
21.30523125,85220925,4000000
21.3252315,85300926,4000000
21.34523125,85380925,4000000
21.36523125,85460925,4000000
21.385231,85540924,4000000
21.4052325,85620930,4000000
21.4252325,85700930,4000000
21.445232,85780928,4000000
21.46523225,85860929,4000000
21.48523275,85940931,4000000
21.505232,86020928,4000000
21.52523125,86100925,4000000
21.54523125,86180925,4000000
21.56523075,86260923,4000000
21.5852305,86340922,4000000
21.6052305,86420922,4000000
21.62522975,86500919,4000000
21.64523,86580920,4000000
21.66522975,86660919,4000000
21.68523075,86740923,4000000
21.70522975,86820919,4000000
21.7252295,86900918,4000000
21.74523,86980920,4000000
21.76522975,87060919,4000000
21.78523025,87140921,4000000
21.8052295,87220918,4000000
21.82522925,87300917,4000000
21.8452305,87380922,4000000
21.8652315,87460926,4000000
21.885233,87540932,4000000
21.90523175,87620927,4000000
21.92523275,87700931,4000000
21.94523225,87780929,4000000
21.965232,87860928,4000000
21.98523275,87940931,4000000
22.00523325,88020933,4000000
22.0252335,88100934,4000000
22.0452345,88180938,4000000
22.06523575,88260943,4000000
22.0852365,88340946,4000000
22.10523625,88420945,4000000
22.1252375,88500950,4000000
22.14523775,88580951,4000000
22.1652385,88660954,4000000
22.18523875,88740955,4000000
22.205239,88820956,4000000
22.22523975,88900959,4000000
22.2452385,88980954,4000000
22.265239,89060956,4000000
22.28523875,89140955,4000000
22.3052395,89220958,4000000
22.3252405,89300962,4000000
22.345241,89380964,4000000
22.36524125,89460965,4000000
22.38524075,89540963,4000000
22.40524125,89620965,4000000
22.4252415,89700966,4000000
22.44524175,89780967,4000000
22.46524225,89860969,4000000
22.4852435,89940974,4000000
22.5052435,90020974,4000000
22.5252435,90100974,4000000
22.545245,90180980,4000000
22.5652445,90260978,4000000
22.58524525,90340981,4000000
22.6052455,90420982,4000000
22.625245,90500980,4000000
22.6452455,90580982,4000000
22.665246,90660984,4000000
22.685246,90740984,4000000
22.7052455,90820982,4000000
22.72524525,90900981,4000000
22.7452455,90980982,4000000
22.76524625,91060985,4000000
22.78524675,91140987,4000000
22.805247,91220988,4000000
22.8252475,91300990,4000000
22.8452475,91380990,4000000
22.86524775,91460991,4000000
22.88524775,91540991,4000000
22.9052475,91620990,4000000
22.92524775,91700991,4000000
22.94524825,91780993,4000000
22.965249,91860996,4000000
22.985248,91940992,4000000
23.005249,92020996,4000000
23.02524975,92100999,4000000
23.045249,92180996,4000000
23.06524975,92260999,4000000
23.0852505,92341002,4000000
23.10525175,92421007,4000000
23.12525275,92501011,4000000
23.1452525,92581010,4000000
23.16525275,92661011,4000000
23.185254,92741016,4000000
23.2052535,92821014,4000000
23.22525375,92901015,4000000
23.24525275,92981011,4000000
23.26525225,93061009,4000000
23.2852525,93141010,4000000
23.305253,93221012,4000000
23.32525375,93301015,4000000
23.34525325,93381013,4000000
23.36525325,93461013,4000000
23.38525275,93541011,4000000
23.40525225,93621009,4000000
23.42525225,93701009,4000000
23.44525375,93781015,4000000
23.4652525,93861010,4000000
23.48525325,93941013,4000000
23.505253,94021012,4000000
23.52525375,94101015,4000000
23.54525475,94181019,4000000
23.56525475,94261019,4000000
23.58525525,94341021,4000000
23.60525525,94421021,4000000
23.625256,94501024,4000000
23.64525625,94581025,4000000
23.66525725,94661029,4000000
23.68525675,94741027,4000000
23.70525775,94821031,4000000
23.725258,94901032,4000000
23.74525775,94981031,4000000
23.76525825,95061033,4000000
23.78525925,95141037,4000000
23.80526025,95221041,4000000
23.82526025,95301041,4000000
23.84526075,95381043,4000000
23.86526075,95461043,4000000
23.88526125,95541045,4000000
23.905262,95621048,4000000
23.9252625,95701050,4000000
23.94526325,95781053,4000000
23.965264,95861056,4000000
23.9852645,95941058,4000000
24.00526475,96021059,4000000
24.025265,96101060,4000000
24.04526575,96181063,4000000
24.06526725,96261069,4000000
24.08526675,96341067,4000000
24.10526725,96421069,4000000
24.12526675,96501067,4000000
24.1452675,96581070,4000000
24.165268,96661072,4000000
24.18526825,96741073,4000000
24.205268,96821072,4000000
24.2252685,96901074,4000000
24.24526875,96981075,4000000
24.265268,97061072,4000000
24.28526775,97141071,4000000
24.30526725,97221069,4000000
24.32526725,97301069,4000000
24.345268,97381072,4000000
24.36526775,97461071,4000000
24.38526725,97541069,4000000
24.4052675,97621070,4000000
24.42526775,97701071,4000000
24.4452675,97781070,4000000
24.465267,97861068,4000000
24.48526675,97941067,4000000
24.5052665,98021066,4000000
24.52526675,98101067,4000000
24.54526625,98181065,4000000
24.56526625,98261065,4000000
24.585267,98341068,4000000
24.60526725,98421069,4000000
24.62526725,98501069,4000000
24.645267,98581068,4000000
24.66526725,98661069,4000000
24.68526625,98741065,4000000
24.70526625,98821065,4000000
24.7252665,98901066,4000000
24.745266,98981064,4000000
24.7652655,99061062,4000000
24.78526575,99141063,4000000
24.8052655,99221062,4000000
24.82526525,99301061,4000000
24.84526475,99381059,4000000
24.86526425,99461057,4000000
24.8852645,99541058,4000000
24.905265,99621060,4000000
24.92526475,99701059,4000000
24.94526525,99781061,4000000
24.965265,99861060,4000000
24.98526575,99941063,4000000
25.00526675,100021067,4000000
25.02526625,100101065,4000000
25.045267,100181068,4000000
25.06526775,100261071,4000000
25.0852685,100341074,4000000
25.10526875,100421075,4000000
25.1252685,100501074,4000000
25.14526775,100581071,4000000
25.16526775,100661071,4000000
25.18526775,100741071,4000000
25.2052685,100821074,4000000
25.22526875,100901075,4000000
25.245268,100981072,4000000
25.26526775,101061071,4000000
25.285267,101141068,4000000
25.3052675,101221070,4000000
25.32526725,101301069,4000000
25.34526825,101381073,4000000
25.365269,101461076,4000000
25.385269,101541076,4000000
25.40526925,101621077,4000000
25.42526975,101701079,4000000
25.44527,101781080,4000000
25.4652705,101861082,4000000
25.48527125,101941085,4000000
25.50527175,102021087,4000000
25.52527275,102101091,4000000
25.545273,102181092,4000000
25.5652725,102261090,4000000
25.58527325,102341093,4000000
25.6052745,102421098,4000000
25.625275,102501100,4000000
25.6452755,102581102,4000000
25.665276,102661104,4000000
25.68527675,102741107,4000000
25.7052775,102821110,4000000
25.7252785,102901114,4000000
25.745278,102981112,4000000
25.76527775,103061111,4000000
25.78527775,103141111,4000000
25.805278,103221112,4000000
25.825278,103301112,4000000
25.845278,103381112,4000000
25.865278,103461112,4000000
25.88527725,103541109,4000000
25.90527775,103621111,4000000
25.9252785,103701114,4000000
25.94527825,103781113,4000000
25.9652775,103861110,4000000
25.985279,103941116,4000000
26.0052775,104021110,4000000
26.025278,104101112,4000000
26.04527825,104181113,4000000
26.06527825,104261113,4000000
26.08527825,104341113,4000000
26.105278,104421112,4000000
26.12527825,104501113,4000000
26.14527875,104581115,4000000
26.1652795,104661118,4000000
26.18528,104741120,4000000
26.205281,104821124,4000000
26.2252815,104901126,4000000
26.24528275,104981131,4000000
26.26528375,105061135,4000000
26.285284,105141136,4000000
26.305285,105221140,4000000
26.325284,105301136,4000000
26.3452845,105381138,4000000
26.3652845,105461138,4000000
26.38528425,105541137,4000000
26.40528475,105621139,4000000
26.42528525,105701141,4000000
26.44528675,105781147,4000000
26.465287,105861148,4000000
26.48528675,105941147,4000000
26.50528675,106021147,4000000
26.5252855,106101142,4000000
26.5452855,106181142,4000000
26.5652855,106261142,4000000
26.5852855,106341142,4000000
26.60528475,106421139,4000000
26.62528425,106501137,4000000
26.645285,106581140,4000000
26.66528475,106661139,4000000
26.6852855,106741142,4000000
26.705285,106821140,4000000
26.72528525,106901141,4000000
26.74528625,106981145,4000000
26.765286,107061144,4000000
26.7852865,107141146,4000000
26.8052875,107221150,4000000
26.82528675,107301147,4000000
26.845287,107381148,4000000
26.8652865,107461146,4000000
26.8852865,107541146,4000000
26.905287,107621148,4000000
26.92528625,107701145,4000000
26.94528525,107781141,4000000
26.96528475,107861139,4000000
26.9852845,107941138,4000000
27.00528375,108021135,4000000
27.02528375,108101135,4000000
27.0452835,108181134,4000000
27.06528375,108261135,4000000
27.08528325,108341133,4000000
27.1052845,108421138,4000000
27.1252845,108501138,4000000
27.14528375,108581135,4000000
27.1652835,108661134,4000000
27.18528375,108741135,4000000
27.2052835,108821134,4000000
27.22528325,108901133,4000000
27.24528325,108981133,4000000
27.26528225,109061129,4000000
27.28528125,109141125,4000000
27.305281,109221124,4000000
27.32528,109301120,4000000
27.34527975,109381119,4000000
27.36528025,109461121,4000000
27.3852795,109541118,4000000
27.4052795,109621118,4000000
27.425279,109701116,4000000
27.4452795,109781118,4000000
27.46527975,109861119,4000000
27.48527925,109941117,4000000
27.505279,110021116,4000000
27.52527875,110101115,4000000
27.54527875,110181115,4000000
27.5652785,110261114,4000000
27.58527825,110341113,4000000
27.60527775,110421111,4000000
27.6252775,110501110,4000000
27.64527775,110581111,4000000
27.665278,110661112,4000000
27.685278,110741112,4000000
27.70527825,110821113,4000000
27.7252785,110901114,4000000
27.74527775,110981111,4000000
27.765278,111061112,4000000
27.78527875,111141115,4000000
27.80527975,111221119,4000000
27.825281,111301124,4000000
27.845281,111381124,4000000
27.86528175,111461127,4000000
27.885283,111541132,4000000
27.9052835,111621134,4000000
27.92528425,111701137,4000000
27.945285,111781140,4000000
27.96528425,111861137,4000000
27.9852845,111941138,4000000
28.005284,112021136,4000000
28.025284,112101136,4000000
28.04528425,112181137,4000000
28.06528425,112261137,4000000
28.085285,112341140,4000000
28.10528475,112421139,4000000
28.125285,112501140,4000000
28.14528575,112581143,4000000
28.165285,112661140,4000000
28.185285,112741140,4000000
28.205285,112821140,4000000
28.22528575,112901143,4000000
28.24528575,112981143,4000000
28.26528625,113061145,4000000
28.285287,113141148,4000000
28.3052875,113221150,4000000
28.32528775,113301151,4000000
28.34528725,113381149,4000000
28.36528675,113461147,4000000
28.3852865,113541146,4000000
28.40528575,113621143,4000000
28.42528575,113701143,4000000
28.44528625,113781145,4000000
28.4652865,113861146,4000000
28.48528775,113941151,4000000
28.5052875,114021150,4000000
28.52528725,114101149,4000000
28.545287,114181148,4000000
28.565287,114261148,4000000
28.58528775,114341151,4000000
28.60528825,114421153,4000000
28.625288,114501152,4000000
28.64528875,114581155,4000000
28.665289,114661156,4000000
28.68528875,114741155,4000000
28.705288,114821152,4000000
28.7252885,114901154,4000000
28.74528825,114981153,4000000
28.7652885,115061154,4000000
28.78528825,115141153,4000000
28.805288,115221152,4000000
28.8252885,115301154,4000000
28.845289,115381156,4000000
28.86528925,115461157,4000000
28.88529025,115541161,4000000
28.9052905,115621162,4000000
28.92529175,115701167,4000000
28.9452915,115781166,4000000
28.965292,115861168,4000000
28.985293,115941172,4000000
29.005292,116021168,4000000
29.0252925,116101170,4000000
29.04529275,116181171,4000000
29.065293,116261172,4000000
29.08529375,116341175,4000000
29.105293,116421172,4000000
29.125293,116501172,4000000
29.1452925,116581170,4000000
29.165293,116661172,4000000
29.18529325,116741173,4000000
29.20529425,116821177,4000000
29.22529425,116901177,4000000
29.24529475,116981179,4000000
29.26529425,117061177,4000000
29.2852945,117141178,4000000
29.3052945,117221178,4000000
29.32529425,117301177,4000000
29.34529475,117381179,4000000
29.365294,117461176,4000000
29.385293,117541172,4000000
29.40529325,117621173,4000000
29.4252935,117701174,4000000
29.4452925,117781170,4000000
29.46529225,117861169,4000000
29.48529225,117941169,4000000
29.505292,118021168,4000000
29.525292,118101168,4000000
29.54529175,118181167,4000000
29.56529125,118261165,4000000
29.58529075,118341163,4000000
29.60529075,118421163,4000000
29.62529175,118501167,4000000
29.64529225,118581169,4000000
29.6652915,118661166,4000000
29.685293,118741172,4000000
29.7052935,118821174,4000000
29.72529375,118901175,4000000
29.7452935,118981174,4000000
29.7652935,119061174,4000000
29.785294,119141176,4000000
29.8052945,119221178,4000000
29.8252945,119301178,4000000
29.84529625,119381185,4000000
29.86529525,119461181,4000000
29.88529525,119541181,4000000
29.90529625,119621185,4000000
29.9252965,119701186,4000000
29.945296,119781184,4000000
29.96529625,119861185,4000000
29.985297,119941188,4000000
30.00529775,120021191,4000000
30.0252985,120101194,4000000
30.04529925,120181197,4000000
30.06529875,120261195,4000000
30.085299,120341196,4000000
30.1053,120421200,4000000
30.1253,120501200,4000000
30.145299,120581196,4000000
30.16529975,120661199,4000000
30.18530025,120741201,4000000
30.20530025,120821201,4000000
30.2253005,120901202,4000000
30.24530125,120981205,4000000
30.26530125,121061205,4000000
30.28530125,121141205,4000000
30.30530175,121221207,4000000
30.32530175,121301207,4000000
30.3453015,121381206,4000000
30.3653005,121461202,4000000
30.38530025,121541201,4000000
30.40530075,121621203,4000000
30.42530175,121701207,4000000
30.44530225,121781209,4000000
30.465302,121861208,4000000
30.4853025,121941210,4000000
30.505302,122021208,4000000
30.52530225,122101209,4000000
30.5453035,122181214,4000000
30.56530325,122261213,4000000
30.585303,122341212,4000000
30.605304,122421216,4000000
30.62530425,122501217,4000000
30.6453045,122581218,4000000
30.6653045,122661218,4000000
30.68530575,122741223,4000000
30.70530575,122821223,4000000
30.72530575,122901223,4000000
30.745306,122981224,4000000
30.76530575,123061223,4000000
30.785307,123141228,4000000
30.805308,123221232,4000000
30.825308,123301232,4000000
30.84530875,123381235,4000000
30.86530825,123461233,4000000
30.885309,123541236,4000000
30.90530875,123621235,4000000
30.92530875,123701235,4000000
30.94531025,123781241,4000000
30.96531,123861240,4000000
30.98530975,123941239,4000000
31.0053105,124021242,4000000
31.02531025,124101241,4000000
31.04531075,124181243,4000000
31.0653105,124261242,4000000
31.08531075,124341243,4000000
31.10531175,124421247,4000000
31.1253115,124501246,4000000
31.14531175,124581247,4000000
31.16531275,124661251,4000000
31.18531275,124741251,4000000
31.20531225,124821249,4000000
31.22531175,124901247,4000000
31.245312,124981248,4000000
31.2653115,125061246,4000000
31.285312,125141248,4000000
31.30531225,125221249,4000000
31.32531225,125301249,4000000
31.3453115,125381246,4000000
31.36531125,125461245,4000000
31.385311,125541244,4000000
31.40531,125621240,4000000
31.42531,125701240,4000000
31.44530975,125781239,4000000
31.46531025,125861241,4000000
31.4853105,125941242,4000000
31.50531075,126021243,4000000
31.52531025,126101241,4000000
31.54531,126181240,4000000
31.56531025,126261241,4000000
31.585311,126341244,4000000
31.605312,126421248,4000000
31.625312,126501248,4000000
31.64531225,126581249,4000000
31.66531175,126661247,4000000
31.685312,126741248,4000000
31.70531325,126821253,4000000
31.72531325,126901253,4000000
31.745314,126981256,4000000
31.76531425,127061257,4000000
31.785315,127141260,4000000
31.8053155,127221262,4000000
31.82531475,127301259,4000000
31.8453155,127381262,4000000
31.8653155,127461262,4000000
31.88531675,127541267,4000000
31.905317,127621268,4000000
31.925317,127701268,4000000
31.94531675,127781267,4000000
31.9653165,127861266,4000000
31.9853165,127941266,4000000
32.005316,128021264,4000000
32.0253165,128101266,4000000
32.04531575,128181263,4000000
32.06531675,128261267,4000000
32.08531725,128341269,4000000
32.105317,128421268,4000000
32.12531675,128501267,4000000
32.14531675,128581267,4000000
32.16531825,128661273,4000000
32.18531825,128741273,4000000
32.2053185,128821274,4000000
32.225319,128901276,4000000
32.2453205,128981282,4000000
32.2653205,129061282,4000000
32.2853215,129141286,4000000
32.3053215,129221286,4000000
32.32532175,129301287,4000000
32.345322,129381288,4000000
32.36532225,129461289,4000000
32.38532175,129541287,4000000
32.4053225,129621290,4000000
32.42532225,129701289,4000000
32.445323,129781292,4000000
32.46532375,129861295,4000000
32.48532375,129941295,4000000
32.505324,130021296,4000000
32.52532525,130101301,4000000
32.54532625,130181305,4000000
32.5653265,130261306,4000000
32.58532625,130341305,4000000
32.60532675,130421307,4000000
32.62532675,130501307,4000000
32.64532775,130581311,4000000
32.6653265,130661306,4000000
32.6853265,130741306,4000000
32.7053275,130821310,4000000
32.7253275,130901310,4000000
32.7453275,130981310,4000000
32.76532775,131061311,4000000
32.78532825,131141313,4000000
32.80532925,131221317,4000000
32.82532925,131301317,4000000
32.84532925,131381317,4000000
32.86532975,131461319,4000000
32.88533125,131541325,4000000
32.90533225,131621329,4000000
32.925332,131701328,4000000
32.9453325,131781330,4000000
32.9653325,131861330,4000000
32.9853335,131941334,4000000
33.005334,132021336,4000000
33.02533375,132101335,4000000
33.045334,132181336,4000000
33.0653335,132261334,4000000
33.08533275,132341331,4000000
33.105333,132421332,4000000
33.1253325,132501330,4000000
33.14533175,132581327,4000000
33.16533225,132661329,4000000
33.1853325,132741330,4000000
33.2053335,132821334,4000000
33.22533325,132901333,4000000
33.245333,132981332,4000000
33.2653325,133061330,4000000
33.285332,133141328,4000000
33.30533225,133221329,4000000
33.32533275,133301331,4000000
33.345333,133381332,4000000
33.365333,133461332,4000000
33.3853325,133541330,4000000
33.405332,133621328,4000000
33.42533125,133701325,4000000
33.44533075,133781323,4000000
33.46533,133861320,4000000
33.48533,133941320,4000000
33.5053295,134021318,4000000
33.5253295,134101318,4000000
33.5453295,134181318,4000000
33.56532925,134261317,4000000
33.58532975,134341319,4000000
33.60533075,134421323,4000000
33.62533075,134501323,4000000
33.6453315,134581326,4000000
33.665331,134661324,4000000
33.685332,134741328,4000000
33.70533275,134821331,4000000
33.725333,134901332,4000000
33.74533325,134981333,4000000
33.7653335,135061334,4000000
33.78533425,135141337,4000000
33.805334,135221336,4000000
33.825334,135301336,4000000
33.84533375,135381335,4000000
33.865334,135461336,4000000
33.88533375,135541335,4000000
33.90533375,135621335,4000000
33.9253335,135701334,4000000
33.94533325,135781333,4000000
33.96533325,135861333,4000000
33.985333,135941332,4000000
34.00533225,136021329,4000000
34.0253325,136101330,4000000
34.04533225,136181329,4000000
34.065332,136261328,4000000
34.085333,136341332,4000000
34.10533225,136421329,4000000
34.1253325,136501330,4000000
34.14533225,136581329,4000000
34.165332,136661328,4000000
34.18533175,136741327,4000000
34.205333,136821332,4000000
34.22533325,136901333,4000000
34.245333,136981332,4000000
34.26533325,137061333,4000000
34.28533325,137141333,4000000
34.305333,137221332,4000000
34.3253335,137301334,4000000
34.34533375,137381335,4000000
34.3653345,137461338,4000000
34.3853355,137541342,4000000
34.40533625,137621345,4000000
34.42533725,137701349,4000000
34.4453375,137781350,4000000
34.46533775,137861351,4000000
34.4853385,137941354,4000000
34.505339,138021356,4000000
34.52534,138101360,4000000
34.545341,138181364,4000000
34.565341,138261364,4000000
34.5853415,138341366,4000000
34.60534175,138421367,4000000
34.625341,138501364,4000000
34.6453415,138581366,4000000
34.66534125,138661365,4000000
34.68534225,138741369,4000000
34.705342,138821368,4000000
34.725342,138901368,4000000
34.74534175,138981367,4000000
34.765342,139061368,4000000
34.7853415,139141366,4000000
34.80534225,139221369,4000000
34.82534275,139301371,4000000
34.84534375,139381375,4000000
34.865344,139461376,4000000
34.88534425,139541377,4000000
34.90534475,139621379,4000000
34.9253455,139701382,4000000
34.94534525,139781381,4000000
34.96534625,139861385,4000000
34.98534675,139941387,4000000
35.00534725,140021389,4000000
35.0253485,140101394,4000000
35.04534825,140181393,4000000
35.065348,140261392,4000000
35.08534825,140341393,4000000
35.105347,140421388,4000000
35.1253475,140501390,4000000
35.1453485,140581394,4000000
35.1653485,140661394,4000000
35.18534925,140741397,4000000
35.20534875,140821395,4000000
35.2253485,140901394,4000000
35.24534925,140981397,4000000
35.265349,141061396,4000000
35.28534875,141141395,4000000
35.305348,141221392,4000000
35.325348,141301392,4000000
35.345348,141381392,4000000
35.36534775,141461391,4000000
35.385348,141541392,4000000
35.40534825,141621393,4000000
35.42534775,141701391,4000000
35.44534775,141781391,4000000
35.46534825,141861393,4000000
35.4853485,141941394,4000000
35.50534875,142021395,4000000
35.525348,142101392,4000000
35.545348,142181392,4000000
35.565348,142261392,4000000
35.58534825,142341393,4000000
35.60534925,142421397,4000000
35.62534975,142501399,4000000
35.6453505,142581402,4000000
35.66535225,142661409,4000000
35.6853525,142741410,4000000
35.70535225,142821409,4000000
35.72535325,142901413,4000000
35.745352,142981408,4000000
35.7653525,143061410,4000000
35.7853515,143141406,4000000
35.8053525,143221410,4000000
35.8253515,143301406,4000000
35.8453515,143381406,4000000
35.86535075,143461403,4000000
35.885352,143541408,4000000
35.90535075,143621403,4000000
35.9253505,143701402,4000000
35.9453515,143781406,4000000
35.96535175,143861407,4000000
35.98535275,143941411,4000000
36.00535175,144021407,4000000
36.0253515,144101406,4000000
36.045352,144181408,4000000
36.065353,144261412,4000000
36.085353,144341412,4000000
36.1053525,144421410,4000000
36.12535225,144501409,4000000
36.14535275,144581411,4000000
36.1653525,144661410,4000000
36.1853525,144741410,4000000
36.20535325,144821413,4000000
36.2253535,144901414,4000000
36.2453535,144981414,4000000
36.265353,145061412,4000000
36.2853525,145141410,4000000
36.30535225,145221409,4000000
36.3253515,145301406,4000000
36.34535125,145381405,4000000
36.36535125,145461405,4000000
36.385351,145541404,4000000
36.4053505,145621402,4000000
36.42535025,145701401,4000000
36.44534925,145781397,4000000
36.46534925,145861397,4000000
36.48534925,145941397,4000000
36.5053485,146021394,4000000
36.5253495,146101398,4000000
36.545349,146181396,4000000
36.565349,146261396,4000000
36.58535,146341400,4000000
36.60535,146421400,4000000
36.62535,146501400,4000000
36.64535075,146581403,4000000
36.66535125,146661405,4000000
36.6853505,146741402,4000000
36.705351,146821404,4000000
36.7253505,146901402,4000000
36.74535075,146981403,4000000
36.76535075,147061403,4000000
36.78535025,147141401,4000000
36.8053505,147221402,4000000
36.8253505,147301402,4000000
36.84535025,147381401,4000000
36.86535075,147461403,4000000
36.88535125,147541405,4000000
36.9053515,147621406,4000000
36.92535175,147701407,4000000
36.94535225,147781409,4000000
36.96535225,147861409,4000000
36.985352,147941408,4000000
37.0053515,148021406,4000000
37.025352,148101408,4000000
37.045352,148181408,4000000
37.06535075,148261403,4000000
37.08535125,148341405,4000000
37.10535125,148421405,4000000
37.1253505,148501402,4000000
37.1453505,148581402,4000000
37.16535025,148661401,4000000
37.18535075,148741403,4000000
37.20535,148821400,4000000
37.2253495,148901398,4000000
37.24535,148981400,4000000
37.26535075,149061403,4000000
37.28535025,149141401,4000000
37.305351,149221404,4000000
37.3253515,149301406,4000000
37.34535075,149381403,4000000
37.365351,149461404,4000000
37.3853505,149541402,4000000
37.4053505,149621402,4000000
37.4253505,149701402,4000000
37.44535025,149781401,4000000
37.4653505,149861402,4000000
37.48535,149941400,4000000
37.50535,150021400,4000000
37.5253495,150101398,4000000
37.54535,150181400,4000000
37.56535,150261400,4000000
37.5853505,150341402,4000000
37.605351,150421404,4000000
37.625351,150501404,4000000
37.64535025,150581401,4000000
37.6653505,150661402,4000000
37.68534975,150741399,4000000
37.70534975,150821399,4000000
37.72535,150901400,4000000
37.7453495,150981398,4000000
37.76534925,151061397,4000000
37.78534925,151141397,4000000
37.80534875,151221395,4000000
37.825348,151301392,4000000
37.8453475,151381390,4000000
37.86534775,151461391,4000000
37.8853475,151541390,4000000
37.9053475,151621390,4000000
37.92534775,151701391,4000000
37.9453475,151781390,4000000
37.96534775,151861391,4000000
37.985348,151941392,4000000
38.00534875,152021395,4000000
38.02534975,152101399,4000000
38.04535025,152181401,4000000
38.06535,152261400,4000000
38.0853495,152341398,4000000
38.10534975,152421399,4000000
38.125349,152501396,4000000
38.145349,152581396,4000000
38.16534875,152661395,4000000
38.18534875,152741395,4000000
38.205349,152821396,4000000
38.2253485,152901394,4000000
38.24534775,152981391,4000000
38.265348,153061392,4000000
38.285348,153141392,4000000
38.305349,153221396,4000000
38.3253495,153301398,4000000
38.3453495,153381398,4000000
38.36534975,153461399,4000000
38.3853495,153541398,4000000
38.40534875,153621395,4000000
38.42534925,153701397,4000000
38.44534925,153781397,4000000
38.46535,153861400,4000000
38.48534975,153941399,4000000
38.5053495,154021398,4000000
38.52535,154101400,4000000
38.5453505,154181402,4000000
38.56535,154261400,4000000
38.58534975,154341399,4000000
38.60534925,154421397,4000000
38.62535,154501400,4000000
38.645349,154581396,4000000
38.6653495,154661398,4000000
38.68534925,154741397,4000000
38.705349,154821396,4000000
38.725349,154901396,4000000
38.745349,154981396,4000000
38.7653485,155061394,4000000
38.78534875,155141395,4000000
38.80535,155221400,4000000
38.82534975,155301399,4000000
38.845351,155381404,4000000
38.86535,155461400,4000000
38.885349,155541396,4000000
38.905349,155621396,4000000
38.92535025,155701401,4000000
38.94535075,155781403,4000000
38.96535175,155861407,4000000
38.985353,155941412,4000000
39.00535275,156021411,4000000
39.02535225,156101409,4000000
39.0453525,156181410,4000000
39.065353,156261412,4000000
39.08535275,156341411,4000000
39.105352,156421408,4000000
39.12535225,156501409,4000000
39.14535225,156581409,4000000
39.165352,156661408,4000000
39.18535175,156741407,4000000
39.2053515,156821406,4000000
39.225351,156901404,4000000
39.2453505,156981402,4000000
39.2653505,157061402,4000000
39.28535025,157141401,4000000
39.30535025,157221401,4000000
39.32535025,157301401,4000000
39.3453495,157381398,4000000
39.3653495,157461398,4000000
39.385349,157541396,4000000
39.4053495,157621398,4000000
39.425349,157701396,4000000
39.44534875,157781395,4000000
39.4653485,157861394,4000000
39.48534925,157941397,4000000
39.50534875,158021395,4000000
39.52534925,158101397,4000000
39.54534925,158181397,4000000
39.5653485,158261394,4000000
39.58534825,158341393,4000000
39.60534775,158421391,4000000
39.625347,158501388,4000000
39.6453485,158581394,4000000
39.6653485,158661394,4000000
39.685349,158741396,4000000
39.705349,158821396,4000000
39.72534875,158901395,4000000
39.74534875,158981395,4000000
39.76534875,159061395,4000000
39.78534875,159141395,4000000
39.80534825,159221393,4000000
39.825349,159301396,4000000
39.84534875,159381395,4000000
39.8653485,159461394,4000000
39.8853485,159541394,4000000
39.905348,159621392,4000000
39.9253475,159701390,4000000
39.945347,159781388,4000000
39.965347,159861388,4000000
39.9853465,159941386,4000000
40.0053455,160021382,4000000
40.02534575,160101383,4000000
40.045347,160181388,4000000
40.0653475,160261390,4000000
40.085349,160341396,4000000
40.10534975,160421399,4000000
40.12534975,160501399,4000000
40.14535,160581400,4000000
40.16535125,160661405,4000000
40.18535175,160741407,4000000
40.20535275,160821411,4000000
40.225352,160901408,4000000
40.245353,160981412,4000000
40.26535325,161061413,4000000
40.285353,161141412,4000000
40.3053535,161221414,4000000
40.325353,161301412,4000000
40.34535275,161381411,4000000
40.36535275,161461411,4000000
40.38535225,161541409,4000000
40.405352,161621408,4000000
40.425352,161701408,4000000
40.445352,161781408,4000000
40.465351,161861404,4000000
40.48535075,161941403,4000000
40.50535075,162021403,4000000
40.52535075,162101403,4000000
40.5453505,162181402,4000000
40.565351,162261404,4000000
40.5853505,162341402,4000000
40.6053495,162421398,4000000
40.62534875,162501395,4000000
40.6453485,162581394,4000000
40.6653485,162661394,4000000
40.68534875,162741395,4000000
40.70534875,162821395,4000000
40.72534825,162901393,4000000
40.74534775,162981391,4000000
40.76534825,163061393,4000000
40.785348,163141392,4000000
40.80534825,163221393,4000000
