time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
22.19052075,88762083,0,0,0,0,0,0
22.19129175,88765167,0,0,0,0,0,1
22.191592,88766368,0,0,0,0,0,0
22.19279175,88771167,0,0,0,0,0,1
22.19309175,88772367,0,0,0,0,0,0
22.19429175,88777167,0,0,0,0,0,1
22.1945925,88778370,0,0,0,0,0,0
22.195792,88783168,0,0,0,0,0,1
22.196092,88784368,0,0,0,0,0,0
22.19729225,88789169,0,0,0,0,0,1
22.197592,88790368,0,0,0,0,0,0
22.205239,88820956,0,0,0,0,1,0
22.20523975,88820959,0,0,0,0,1,1
22.205532,88822128,0,0,0,0,0,1
22.20553275,88822131,0,0,0,0,0,0
22.206747,88826988,0,0,0,0,0,1
22.207047,88828188,0,0,0,0,0,0
22.2082275,88832910,0,0,0,0,0,1
22.2085275,88834110,0,0,0,0,0,0
22.20895625,88835825,1,1,1,1,0,0
22.2097265,88838906,1,1,1,1,0,1
22.210027,88840108,1,1,1,1,0,0
22.21043725,88841749,1,0,1,1,0,0
22.21045475,88841819,1,0,0,1,0,0
22.21046975,88841879,0,0,0,1,0,0
22.2105205,88842082,0,0,0,0,0,0
22.21129175,88845167,0,0,0,0,0,1
22.211592,88846368,0,0,0,0,0,0
22.212792,88851168,0,0,0,0,0,1
22.2130915,88852366,0,0,0,0,0,0
22.2142915,88857166,0,0,0,0,0,1
22.21459175,88858367,0,0,0,0,0,0
22.21579175,88863167,0,0,0,0,0,1
22.21609175,88864367,0,0,0,0,0,0
22.21729175,88869167,0,0,0,0,0,1
22.217592,88870368,0,0,0,0,0,0
22.22523975,88900959,0,0,0,0,1,0
22.2252405,88900962,0,0,0,0,1,1
22.225532,88902128,0,0,0,0,0,1
22.22553275,88902131,0,0,0,0,0,0
22.226747,88906988,0,0,0,0,0,1
22.227047,88908188,0,0,0,0,0,0
22.22822775,88912911,0,0,0,0,0,1
22.2285285,88914114,0,0,0,0,0,0
22.22895575,88915823,1,1,1,0,0,0
22.228956,88915824,1,1,1,1,0,0
22.2297265,88918906,1,1,1,1,0,1
22.230027,88920108,1,1,1,1,0,0
22.23043575,88921743,1,0,1,1,0,0
22.2304545,88921818,1,0,0,1,0,0
22.2304695,88921878,0,0,0,1,0,0
22.23052025,88922081,0,0,0,0,0,0
22.23129175,88925167,0,0,0,0,0,1
22.23159175,88926367,0,0,0,0,0,0
22.23279175,88931167,0,0,0,0,0,1
22.23309175,88932367,0,0,0,0,0,0
22.2342915,88937166,0,0,0,0,0,1
22.234592,88938368,0,0,0,0,0,0
22.2357915,88943166,0,0,0,0,0,1
22.2360915,88944366,0,0,0,0,0,0
22.2372915,88949166,0,0,0,0,0,1
22.2375915,88950366,0,0,0,0,0,0
22.2452385,88980954,0,0,0,0,1,0
22.24523925,88980957,0,0,0,0,1,1
22.24553175,88982127,0,0,0,0,0,1
22.2455325,88982130,0,0,0,0,0,0
22.24671775,88986871,0,0,0,0,0,1
22.24701825,88988073,0,0,0,0,0,0
22.24822725,88992909,0,0,0,0,0,1
22.24852725,88994109,0,0,0,0,0,0
22.2489555,88995822,1,1,1,0,0,0
22.24895575,88995823,1,1,1,1,0,0
22.24972625,88998905,1,1,1,1,0,1
22.2500265,89000106,1,1,1,1,0,0
22.25043675,89001747,1,0,1,1,0,0
22.25045425,89001817,1,0,0,1,0,0
22.25046925,89001877,0,0,0,1,0,0
22.2505195,89002078,0,0,0,0,0,0
22.2512575,89005030,0,0,0,0,0,1
22.25155775,89006231,0,0,0,0,0,0
22.2527575,89011030,0,0,0,0,0,1
22.25305725,89012229,0,0,0,0,0,0
22.254258,89017032,0,0,0,0,0,1
22.2545575,89018230,0,0,0,0,0,0
22.2557575,89023030,0,0,0,0,0,1
22.25605775,89024231,0,0,0,0,0,0
22.25725775,89029031,0,0,0,0,0,1
22.257558,89030232,0,0,0,0,0,0
22.265239,89060956,0,0,0,0,1,0
22.26524,89060960,0,0,0,0,1,1
22.26553225,89062129,0,0,0,0,0,1
22.265533,89062132,0,0,0,0,0,0
22.26671825,89066873,0,0,0,0,0,1
22.26701825,89068073,0,0,0,0,0,0
22.26822825,89072913,0,0,0,0,0,1
22.26852825,89074113,0,0,0,0,0,0
22.26895525,89075821,1,1,1,0,0,0
22.2689555,89075822,1,1,1,1,0,0
22.26972725,89078909,1,1,1,1,0,1
22.27002725,89080109,1,1,1,1,0,0
22.270441,89081764,0,1,1,1,0,0
22.270454,89081816,0,1,0,1,0,0
22.2704635,89081854,0,0,0,1,0,0
22.270486,89081944,0,0,0,0,0,0
22.271258,89085032,0,0,0,0,0,1
22.27155825,89086233,0,0,0,0,0,0
22.272758,89091032,0,0,0,0,0,1
22.27305825,89092233,0,0,0,0,0,0
22.274258,89097032,0,0,0,0,0,1
22.274558,89098232,0,0,0,0,0,0
22.275758,89103032,0,0,0,0,0,1
22.27605825,89104233,0,0,0,0,0,0
22.27725825,89109033,0,0,0,0,0,1
22.277558,89110232,0,0,0,0,0,0
22.28523875,89140955,0,0,0,0,1,0
22.28523975,89140959,0,0,0,0,1,1
22.28553175,89142127,0,0,0,0,0,1
22.2855325,89142130,0,0,0,0,0,0
22.2867175,89146870,0,0,0,0,0,1
22.28701775,89148071,0,0,0,0,0,0
22.28822725,89152909,0,0,0,0,0,1
22.28852775,89154111,0,0,0,0,0,0
22.288955,89155820,1,1,1,0,0,0
22.28895525,89155821,1,1,1,1,0,0
22.2897265,89158906,1,1,1,1,0,1
22.29002625,89160105,1,1,1,1,0,0
22.29044,89161760,0,1,1,1,0,0
22.29045375,89161815,0,1,0,1,0,0
22.290465,89161860,0,0,0,1,0,0
22.29048575,89161943,0,0,0,0,0,0
22.29125725,89165029,0,0,0,0,0,1
22.2915575,89166230,0,0,0,0,0,0
22.2927575,89171030,0,0,0,0,0,1
22.2930575,89172230,0,0,0,0,0,0
22.29425775,89177031,0,0,0,0,0,1
22.2945575,89178230,0,0,0,0,0,0
22.2957575,89183030,0,0,0,0,0,1
22.29605775,89184231,0,0,0,0,0,0
22.29725775,89189031,0,0,0,0,0,1
22.29755775,89190231,0,0,0,0,0,0
22.3052395,89220958,0,0,0,0,1,0
22.30524025,89220961,0,0,0,0,1,1
22.3055325,89222130,0,0,0,0,0,1
22.30553325,89222133,0,0,0,0,0,0
22.3067185,89226874,0,0,0,0,0,1
22.3070185,89228074,0,0,0,0,0,0
22.3082285,89232914,0,0,0,0,0,1
22.3085295,89234118,0,0,0,0,0,0
22.30895475,89235819,1,1,1,1,0,0
22.30972775,89238911,1,1,1,1,0,1
22.31002775,89240111,1,1,1,1,0,0
22.31043975,89241759,0,1,1,1,0,0
22.31045225,89241809,0,1,0,1,0,0
22.31046475,89241859,0,0,0,1,0,0
22.3104855,89241942,0,0,0,0,0,0
22.31125875,89245035,0,0,0,0,0,1
22.311559,89246236,0,0,0,0,0,0
22.3127585,89251034,0,0,0,0,0,1
22.31305875,89252235,0,0,0,0,0,0
22.31425875,89257035,0,0,0,0,0,1
22.31455875,89258235,0,0,0,0,0,0
22.31575875,89263035,0,0,0,0,0,1
22.316059,89264236,0,0,0,0,0,0
22.317259,89269036,0,0,0,0,0,1
22.317559,89270236,0,0,0,0,0,0
22.3252405,89300962,0,0,0,0,1,0
22.3252415,89300966,0,0,0,0,1,1
22.32553375,89302135,0,0,0,0,0,1
22.3255345,89302138,0,0,0,0,0,0
22.3267195,89306878,0,0,0,0,0,1
22.32701975,89308079,0,0,0,0,0,0
22.3282295,89312918,0,0,0,0,0,1
22.32853025,89314121,0,0,0,0,0,0
22.3289545,89315818,1,1,1,1,0,0
22.329729,89318916,1,1,1,1,0,1
22.330029,89320116,1,1,1,1,0,0
22.3304395,89321758,0,1,1,1,0,0
22.330452,89321808,0,1,0,1,0,0
22.33046525,89321861,0,0,0,1,0,0
22.33048525,89321941,0,0,0,0,0,0
22.33126,89325040,0,0,0,0,0,1
22.33156025,89326241,0,0,0,0,0,0
22.33276,89331040,0,0,0,0,0,1
22.33306,89332240,0,0,0,0,0,0
22.33426,89337040,0,0,0,0,0,1
22.33456,89338240,0,0,0,0,0,0
22.33576,89343040,0,0,0,0,0,1
22.33606,89344240,0,0,0,0,0,0
22.33726,89349040,0,0,0,0,0,1
22.33756,89350240,0,0,0,0,0,0
22.345241,89380964,0,0,0,0,1,0
22.34524175,89380967,0,0,0,0,1,1
22.345534,89382136,0,0,0,0,0,1
22.34553475,89382139,0,0,0,0,0,0
22.34672025,89386881,0,0,0,0,0,1
22.34702025,89388081,0,0,0,0,0,0
22.34823025,89392921,0,0,0,0,0,1
22.348531,89394124,0,0,0,0,0,0
22.34895425,89395817,1,1,1,1,0,0
22.34972925,89398917,1,1,1,1,0,1
22.35003,89400120,1,1,1,1,0,0
22.35043925,89401757,0,1,1,1,0,0
22.350453,89401812,0,1,0,1,0,0
22.35046425,89401857,0,0,0,1,0,0
22.350485,89401940,0,0,0,0,0,0
22.3512605,89405042,0,0,0,0,0,1
22.3515605,89406242,0,0,0,0,0,0
22.35276025,89411041,0,0,0,0,0,1
22.3530605,89412242,0,0,0,0,0,0
22.35426025,89417041,0,0,0,0,0,1
22.3545605,89418242,0,0,0,0,0,0
22.35576075,89423043,0,0,0,0,0,1
22.3560605,89424242,0,0,0,0,0,0
22.3572605,89429042,0,0,0,0,0,1
22.35756125,89430245,0,0,0,0,0,0
22.36524125,89460965,0,0,0,0,1,0
22.365242,89460968,0,0,0,0,1,1
22.3655345,89462138,0,0,0,0,0,1
22.36553525,89462141,0,0,0,0,0,0
22.3667205,89466882,0,0,0,0,0,1
22.3670205,89468082,0,0,0,0,0,0
22.36823,89472920,0,0,0,0,0,1
22.36853,89474120,0,0,0,0,0,0
22.368954,89475816,1,1,1,1,0,0
22.369729,89478916,1,1,1,1,0,1
22.370029,89480116,1,1,1,1,0,0
22.370439,89481756,0,1,1,1,0,0
22.37045275,89481811,0,1,0,1,0,0
22.370464,89481856,0,0,0,1,0,0
22.37048475,89481939,0,0,0,0,0,0
22.371194,89484776,0,0,0,0,0,1
22.371494,89485976,0,0,0,0,0,0
22.372694,89490776,0,0,0,0,0,1
22.37299425,89491977,0,0,0,0,0,0
22.37419375,89496775,0,0,0,0,0,1
22.374494,89497976,0,0,0,0,0,0
22.37569425,89502777,0,0,0,0,0,1
22.37599375,89503975,0,0,0,0,0,0
22.37719375,89508775,0,0,0,0,0,1
22.37749375,89509975,0,0,0,0,0,0
22.38524075,89540963,0,0,0,0,1,0
22.3852415,89540966,0,0,0,0,1,1
22.3855335,89542134,0,0,0,0,0,1
22.3855345,89542138,0,0,0,0,0,0
22.38671925,89546877,0,0,0,0,0,1
22.38701925,89548077,0,0,0,0,0,0
22.38822925,89552917,0,0,0,0,0,1
22.3885295,89554118,0,0,0,0,0,0
22.38895375,89555815,1,1,1,1,0,0
22.38972825,89558913,1,1,1,1,0,1
22.3900285,89560114,1,1,1,1,0,0
22.39041875,89561675,1,1,1,0,0,0
22.39043875,89561755,0,1,1,0,0,0
22.3904525,89561810,0,1,0,0,0,0
22.39046175,89561847,0,0,0,0,0,0
22.3911935,89564774,0,0,0,0,0,1
22.39149375,89565975,0,0,0,0,0,0
22.3926935,89570774,0,0,0,0,0,1
22.392994,89571976,0,0,0,0,0,0
22.39419375,89576775,0,0,0,0,0,1
22.394494,89577976,0,0,0,0,0,0
22.395694,89582776,0,0,0,0,0,1
22.39599375,89583975,0,0,0,0,0,0
22.39719375,89588775,0,0,0,0,0,1
22.39749375,89589975,0,0,0,0,0,0
22.40524125,89620965,0,0,0,0,1,0
22.405242,89620968,0,0,0,0,1,1
22.40553425,89622137,0,0,0,0,0,1
22.405535,89622140,0,0,0,0,0,0
22.40672025,89626881,0,0,0,0,0,1
22.40702025,89628081,0,0,0,0,0,0
22.40822975,89632919,0,0,0,0,0,1
22.40853,89634120,0,0,0,0,0,0
22.4089535,89635814,1,1,1,1,0,0
22.4097295,89638918,1,1,1,1,0,1
22.410029,89640116,1,1,1,1,0,0
22.4104185,89641674,1,1,1,0,0,0
22.4104385,89641754,0,1,1,0,0,0
22.41045225,89641809,0,1,0,0,0,0
22.4104635,89641854,0,0,0,0,0,0
22.411194,89644776,0,0,0,0,0,1
22.41149425,89645977,0,0,0,0,0,0
22.412694,89650776,0,0,0,0,0,1
22.412994,89651976,0,0,0,0,0,0
22.414194,89656776,0,0,0,0,0,1
22.41449425,89657977,0,0,0,0,0,0
22.41569375,89662775,0,0,0,0,0,1
22.41599425,89663977,0,0,0,0,0,0
22.41719375,89668775,0,0,0,0,0,1
22.417494,89669976,0,0,0,0,0,0
22.4252415,89700966,0,0,0,0,1,0
22.42524225,89700969,0,0,0,0,1,1
22.425534,89702136,0,0,0,0,0,1
22.42553475,89702139,0,0,0,0,0,0
22.42672025,89706881,0,0,0,0,0,1
22.42702025,89708081,0,0,0,0,0,0
22.42823025,89712921,0,0,0,0,0,1
22.42853025,89714121,0,0,0,0,0,0
22.42895325,89715813,1,1,1,1,0,0
22.42972925,89718917,1,1,1,1,0,1
22.4300295,89720118,1,1,1,1,0,0
22.43041825,89721673,1,1,1,0,0,0
22.43043825,89721753,0,1,1,0,0,0
22.430452,89721808,0,1,0,0,0,0
22.43046325,89721853,0,0,0,0,0,0
22.4311945,89724778,0,0,0,0,0,1
22.43149475,89725979,0,0,0,0,0,0
22.432695,89730780,0,0,0,0,0,1
22.43299475,89731979,0,0,0,0,0,0
22.4341945,89736778,0,0,0,0,0,1
22.43449475,89737979,0,0,0,0,0,0
22.4356945,89742778,0,0,0,0,0,1
22.43599475,89743979,0,0,0,0,0,0
22.437195,89748780,0,0,0,0,0,1
22.43749475,89749979,0,0,0,0,0,0
22.44524175,89780967,0,0,0,0,1,0
22.4452425,89780970,0,0,0,0,1,1
22.44553475,89782139,0,0,0,0,0,1
22.4455355,89782142,0,0,0,0,0,0
22.44672075,89786883,0,0,0,0,0,1
22.44702075,89788083,0,0,0,0,0,0
22.4482305,89792922,0,0,0,0,0,1
22.44853075,89794123,0,0,0,0,0,0
22.448953,89795812,1,1,1,1,0,0
22.44972975,89798919,1,1,1,1,0,1
22.45002975,89800119,1,1,1,1,0,0
22.450418,89801672,1,1,1,0,0,0
22.450438,89801752,0,1,1,0,0,0
22.45045175,89801807,0,1,0,0,0,0
22.450463,89801852,0,0,0,0,0,0
22.45119475,89804779,0,0,0,0,0,1
22.45149475,89805979,0,0,0,0,0,0
22.452695,89810780,0,0,0,0,0,1
22.45299475,89811979,0,0,0,0,0,0
22.45419475,89816779,0,0,0,0,0,1
22.45449475,89817979,0,0,0,0,0,0
22.45569475,89822779,0,0,0,0,0,1
22.45599525,89823981,0,0,0,0,0,0
22.457195,89828780,0,0,0,0,0,1
22.45749525,89829981,0,0,0,0,0,0
22.46524225,89860969,0,0,0,0,1,0
22.465243,89860972,0,0,0,0,1,1
22.46553525,89862141,0,0,0,0,0,1
22.465536,89862144,0,0,0,0,0,0
22.46672125,89866885,0,0,0,0,0,1
22.4670215,89868086,0,0,0,0,0,0
22.46823125,89872925,0,0,0,0,0,1
22.4685315,89874126,0,0,0,0,0,0
22.46895275,89875811,1,1,1,1,0,0
22.46973025,89878921,1,1,1,1,0,1
22.47003025,89880121,1,1,1,1,0,0
22.47041775,89881671,1,1,1,0,0,0
22.47043775,89881751,0,1,1,0,0,0
22.4704515,89881806,0,1,0,0,0,0
22.47046275,89881851,0,0,0,0,0,0
22.47119525,89884781,0,0,0,0,0,1
22.47149525,89885981,0,0,0,0,0,0
22.47269525,89890781,0,0,0,0,0,1
22.47299525,89891981,0,0,0,0,0,0
22.47419475,89896779,0,0,0,0,0,1
22.474495,89897980,0,0,0,0,0,0
22.475695,89902780,0,0,0,0,0,1
22.47599525,89903981,0,0,0,0,0,0
22.477195,89908780,0,0,0,0,0,1
22.47749525,89909981,0,0,0,0,0,0
22.4852435,89940974,0,0,0,0,1,0
22.48524425,89940977,0,0,0,0,1,1
22.48553575,89942143,0,0,0,0,0,1
22.4855365,89942146,0,0,0,0,0,0
22.48671675,89946867,0,0,0,0,0,1
22.48701675,89948067,0,0,0,0,0,0
22.48823175,89952927,0,0,0,0,0,1
22.488532,89954128,0,0,0,0,0,0
22.4889525,89955810,1,1,1,1,0,0
22.489731,89958924,1,1,1,1,0,1
22.49003125,89960125,1,1,1,1,0,0
22.4904175,89961670,1,1,1,0,0,0
22.4904375,89961750,0,1,1,0,0,0
22.49045125,89961805,0,1,0,0,0,0
22.4904625,89961850,0,0,0,0,0,0
22.49119575,89964783,0,0,0,0,0,1
22.49149575,89965983,0,0,0,0,0,0
22.49269575,89970783,0,0,0,0,0,1
22.49299575,89971983,0,0,0,0,0,0
22.49419575,89976783,0,0,0,0,0,1
22.49449575,89977983,0,0,0,0,0,0
22.4956955,89982782,0,0,0,0,0,1
22.4959955,89983982,0,0,0,0,0,0
22.49719575,89988783,0,0,0,0,0,1
22.49749575,89989983,0,0,0,0,0,0
22.5052435,90020974,0,0,0,0,1,0
22.50524425,90020977,0,0,0,0,1,1
22.5055365,90022146,0,0,0,0,0,1
22.5055375,90022150,0,0,0,0,0,0
22.50671775,90026871,0,0,0,0,0,1
22.50701775,90028071,0,0,0,0,0,0
22.50823225,90032929,0,0,0,0,0,1
22.50853325,90034133,0,0,0,0,0,0
22.50895225,90035809,1,1,1,1,0,0
22.50973125,90038925,1,1,1,1,0,1
22.510032,90040128,1,1,1,1,0,0
22.510416,90041664,1,1,1,0,0,0
22.51043225,90041729,0,1,1,0,0,0
22.510451,90041804,0,1,0,0,0,0
22.5104665,90041866,0,0,0,0,0,0
22.5111965,90044786,0,0,0,0,0,1
22.5114965,90045986,0,0,0,0,0,0
22.51269675,90050787,0,0,0,0,0,1
22.51299625,90051985,0,0,0,0,0,0
22.51419625,90056785,0,0,0,0,0,1
22.5144965,90057986,0,0,0,0,0,0
22.5156965,90062786,0,0,0,0,0,1
22.5159965,90063986,0,0,0,0,0,0
22.517197,90068788,0,0,0,0,0,1
22.5174965,90069986,0,0,0,0,0,0
22.5252435,90100974,0,0,0,0,1,0
22.52524425,90100977,0,0,0,0,1,1
22.5255365,90102146,0,0,0,0,0,1
22.52553725,90102149,0,0,0,0,0,0
22.5267175,90106870,0,0,0,0,0,1
22.527018,90108072,0,0,0,0,0,0
22.5282325,90112930,0,0,0,0,0,1
22.5285325,90114130,0,0,0,0,0,0
22.528952,90115808,1,1,1,1,0,0
22.5297315,90118926,1,1,1,1,0,1
22.53003175,90120127,1,1,1,1,0,0
22.53041575,90121663,1,1,1,0,0,0
22.530432,90121728,0,1,1,0,0,0
22.53045075,90121803,0,1,0,0,0,0
22.53046625,90121865,0,0,0,0,0,0
22.5311965,90124786,0,0,0,0,0,1
22.53149675,90125987,0,0,0,0,0,0
22.5326965,90130786,0,0,0,0,0,1
22.53299675,90131987,0,0,0,0,0,0
22.53419675,90136787,0,0,0,0,0,1
22.53449675,90137987,0,0,0,0,0,0
22.5356965,90142786,0,0,0,0,0,1
22.5359965,90143986,0,0,0,0,0,0
22.5371965,90148786,0,0,0,0,0,1
22.53749675,90149987,0,0,0,0,0,0
22.545245,90180980,0,0,0,0,1,0
22.54524575,90180983,0,0,0,0,1,1
22.5455375,90182150,0,0,0,0,0,1
22.54553825,90182153,0,0,0,0,0,0
22.5467185,90186874,0,0,0,0,0,1
22.5470185,90188074,0,0,0,0,0,0
22.5482335,90192934,0,0,0,0,0,1
22.54853375,90194135,0,0,0,0,0,0
22.54895175,90195807,1,1,1,1,0,0
22.5497325,90198930,1,1,1,1,0,1
22.5500325,90200130,1,1,1,1,0,0
22.55041675,90201667,1,1,1,0,0,0
22.55043175,90201727,0,1,1,0,0,0
22.5504505,90201802,0,1,0,0,0,0
22.5504655,90201862,0,0,0,0,0,0
22.5511975,90204790,0,0,0,0,0,1
22.5514975,90205990,0,0,0,0,0,0
22.5526975,90210790,0,0,0,0,0,1
22.55299775,90211991,0,0,0,0,0,0
22.5541975,90216790,0,0,0,0,0,1
22.55449775,90217991,0,0,0,0,0,0
22.555698,90222792,0,0,0,0,0,1
22.555998,90223992,0,0,0,0,0,0
22.5571975,90228790,0,0,0,0,0,1
22.55749775,90229991,0,0,0,0,0,0
22.5652445,90260978,0,0,0,0,1,0
22.56524525,90260981,0,0,0,0,1,1
22.5655375,90262150,0,0,0,0,0,1
22.56553825,90262153,0,0,0,0,0,0
22.56671875,90266875,0,0,0,0,0,1
22.567019,90268076,0,0,0,0,0,0
22.5682335,90272934,0,0,0,0,0,1
22.56853375,90274135,0,0,0,0,0,0
22.5689515,90275806,1,1,1,1,0,0
22.5697325,90278930,1,1,1,1,0,1
22.57003275,90280131,1,1,1,1,0,0
22.5704165,90281666,1,1,1,0,0,0
22.5704315,90281726,0,1,1,0,0,0
22.57045,90281800,0,1,0,0,0,0
22.57046575,90281863,0,0,0,0,0,0
22.57119775,90284791,0,0,0,0,0,1
22.57149775,90285991,0,0,0,0,0,0
22.572698,90290792,0,0,0,0,0,1
22.5729975,90291990,0,0,0,0,0,0
22.5741975,90296790,0,0,0,0,0,1
22.574498,90297992,0,0,0,0,0,0
22.575698,90302792,0,0,0,0,0,1
22.57599825,90303993,0,0,0,0,0,0
22.57719775,90308791,0,0,0,0,0,1
22.57749775,90309991,0,0,0,0,0,0
22.58524525,90340981,0,0,0,0,1,0
22.585246,90340984,0,0,0,0,1,1
22.58553825,90342153,0,0,0,0,0,1
22.585539,90342156,0,0,0,0,0,0
22.58671925,90346877,0,0,0,0,0,1
22.58701925,90348077,0,0,0,0,0,0
22.58823425,90352937,0,0,0,0,0,1
22.5885345,90354138,0,0,0,0,0,0
22.58895125,90355805,1,1,1,1,0,0
22.58971625,90358865,1,1,1,1,0,1
22.59001625,90360065,1,1,1,1,0,0
22.59041625,90361665,1,1,1,0,0,0
22.590431,90361724,0,1,1,0,0,0
22.59044975,90361799,0,1,0,0,0,0
22.5904655,90361862,0,0,0,0,0,0
22.5911815,90364726,0,0,0,0,0,1
22.5914815,90365926,0,0,0,0,0,0
22.59268175,90370727,0,0,0,0,0,1
22.592982,90371928,0,0,0,0,0,0
22.5941815,90376726,0,0,0,0,0,1
22.5944815,90377926,0,0,0,0,0,0
22.59568125,90382725,0,0,0,0,0,1
22.5959815,90383926,0,0,0,0,0,0
22.59718175,90388727,0,0,0,0,0,1
22.5974815,90389926,0,0,0,0,0,0
22.6052455,90420982,0,0,0,0,1,0
22.60524625,90420985,0,0,0,0,1,1
22.6055385,90422154,0,0,0,0,0,1
22.60553925,90422157,0,0,0,0,0,0
22.6067195,90426878,0,0,0,0,0,1
22.6070195,90428078,0,0,0,0,0,0
22.60823425,90432937,0,0,0,0,0,1
22.6085345,90434138,0,0,0,0,0,0
22.60895075,90435803,1,1,1,0,0,0
22.608951,90435804,1,1,1,1,0,0
22.60971625,90438865,1,1,1,1,0,1
22.6100165,90440066,1,1,1,1,0,0
22.610416,90441664,1,1,1,0,0,0
22.61043075,90441723,0,1,1,0,0,0
22.61043275,90441731,0,1,0,0,0,0
22.61046525,90441861,0,0,0,0,0,0
22.61118125,90444725,0,0,0,0,0,1
22.6114815,90445926,0,0,0,0,0,0
22.6126815,90450726,0,0,0,0,0,1
22.6129815,90451926,0,0,0,0,0,0
22.6141815,90456726,0,0,0,0,0,1
22.6144815,90457926,0,0,0,0,0,0
22.61568175,90462727,0,0,0,0,0,1
22.6159815,90463926,0,0,0,0,0,0
22.61718125,90468725,0,0,0,0,0,1
22.6174815,90469926,0,0,0,0,0,0
22.625245,90500980,0,0,0,0,1,0
22.62524575,90500983,0,0,0,0,1,1
22.625538,90502152,0,0,0,0,0,1
22.62553875,90502155,0,0,0,0,0,0
22.626719,90506876,0,0,0,0,0,1
22.627019,90508076,0,0,0,0,0,0
22.628234,90512936,0,0,0,0,0,1
22.628534,90514136,0,0,0,0,0,0
22.6289505,90515802,1,1,1,0,0,0
22.62895075,90515803,1,1,1,1,0,0
22.629716,90518864,1,1,1,1,0,1
22.63001625,90520065,1,1,1,1,0,0
22.63041575,90521663,1,1,1,0,0,0
22.6304305,90521722,0,1,1,0,0,0
22.6304325,90521730,0,1,0,0,0,0
22.630465,90521860,0,0,0,0,0,0
22.63118125,90524725,0,0,0,0,0,1
22.63148125,90525925,0,0,0,0,0,0
22.63268075,90530723,0,0,0,0,0,1
22.63298075,90531923,0,0,0,0,0,0
22.63418075,90536723,0,0,0,0,0,1
22.634481,90537924,0,0,0,0,0,0
22.635681,90542724,0,0,0,0,0,1
22.635981,90543924,0,0,0,0,0,0
22.637181,90548724,0,0,0,0,0,1
22.637481,90549924,0,0,0,0,0,0
22.6452455,90580982,0,0,0,0,1,0
22.64524625,90580985,0,0,0,0,1,1
22.6455385,90582154,0,0,0,0,0,1
22.64553925,90582157,0,0,0,0,0,0
22.6467195,90586878,0,0,0,0,0,1
22.6470195,90588078,0,0,0,0,0,0
22.64823475,90592939,0,0,0,0,0,1
22.6485345,90594138,0,0,0,0,0,0
22.64895025,90595801,1,1,1,0,0,0
22.6489505,90595802,1,1,1,1,0,0
22.6497165,90598866,1,1,1,1,0,1
22.65001675,90600067,1,1,1,1,0,0
22.65041525,90601661,1,1,1,0,0,0
22.65043025,90601721,0,1,1,0,0,0
22.65043225,90601729,0,1,0,0,0,0
22.65046475,90601859,0,0,0,0,0,0
22.6511815,90604726,0,0,0,0,0,1
22.6514815,90605926,0,0,0,0,0,0
22.65268125,90610725,0,0,0,0,0,1
22.65298175,90611927,0,0,0,0,0,0
22.6541815,90616726,0,0,0,0,0,1
22.6544815,90617926,0,0,0,0,0,0
22.6556815,90622726,0,0,0,0,0,1
22.65598175,90623927,0,0,0,0,0,0
22.65718175,90628727,0,0,0,0,0,1
22.65748175,90629927,0,0,0,0,0,0
22.665246,90660984,0,0,0,0,1,0
22.66524675,90660987,0,0,0,0,1,1
22.665539,90662156,0,0,0,0,0,1
22.66553975,90662159,0,0,0,0,0,0
22.66672,90666880,0,0,0,0,0,1
22.66702025,90668081,0,0,0,0,0,0
22.66823475,90672939,0,0,0,0,0,1
22.668535,90674140,0,0,0,0,0,0
22.66895,90675800,1,1,1,0,0,0
22.66895025,90675801,1,1,1,1,0,0
22.66971675,90678867,1,1,1,1,0,1
22.67001675,90680067,1,1,1,1,0,0
22.670415,90681660,1,1,1,0,0,0
22.67043,90681720,0,1,1,0,0,0
22.670432,90681728,0,1,0,0,0,0
22.6704645,90681858,0,0,0,0,0,0
22.6711815,90684726,0,0,0,0,0,1
22.67148175,90685927,0,0,0,0,0,0
22.6726815,90690726,0,0,0,0,0,1
22.6729815,90691926,0,0,0,0,0,0
22.6741815,90696726,0,0,0,0,0,1
22.6744815,90697926,0,0,0,0,0,0
22.67568125,90702725,0,0,0,0,0,1
22.6759815,90703926,0,0,0,0,0,0
22.677182,90708728,0,0,0,0,0,1
22.67748175,90709927,0,0,0,0,0,0
22.685246,90740984,0,0,0,0,1,0
22.68524675,90740987,0,0,0,0,1,1
22.6855385,90742154,0,0,0,0,0,1
22.68553925,90742157,0,0,0,0,0,0
22.68671975,90746879,0,0,0,0,0,1
22.68701975,90748079,0,0,0,0,0,0
22.68823425,90752937,0,0,0,0,0,1
22.6885345,90754138,0,0,0,0,0,0
22.68894975,90755799,1,1,1,1,0,0
22.6897165,90758866,1,1,1,1,0,1
22.6900165,90760066,1,1,1,1,0,0
22.6904135,90761654,1,1,1,0,0,0
22.69042975,90761719,0,1,1,0,0,0
22.69043175,90761727,0,1,0,0,0,0
22.69046425,90761857,0,0,0,0,0,0
22.69118175,90764727,0,0,0,0,0,1
22.69148175,90765927,0,0,0,0,0,0
22.69268175,90770727,0,0,0,0,0,1
22.69298175,90771927,0,0,0,0,0,0
22.69418175,90776727,0,0,0,0,0,1
22.69448175,90777927,0,0,0,0,0,0
