surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,57.088497,1479.75,228353988,5919,4000000,NaN
Aileron_L,57.1084965,1480,228433986,5920,4000000,NaN
Aileron_L,57.12849625,1480,228513985,5920,4000000,NaN
Aileron_L,57.148496,1481.25,228593984,5925,4000000,NaN
Aileron_L,57.16849575,1480,228673983,5920,4000000,NaN
Aileron_L,57.1884955,1480,228753982,5920,4000000,NaN
Aileron_L,57.20849525,1480,228833981,5920,4000000,NaN
Aileron_L,57.228495,1480,228913980,5920,4000000,NaN
Aileron_L,57.24849475,1480,228993979,5920,4000000,NaN
Aileron_L,57.2684945,1480,229073978,5920,4000000,NaN
Aileron_L,57.28849425,1480,229153977,5920,4000000,NaN
Aileron_L,57.308494,1480,229233976,5920,4000000,NaN
Aileron_L,57.32849375,1430,229313975,5720,4000000,NaN
Aileron_L,57.3484935,1430,229393974,5720,4000000,NaN
Aileron_L,57.36849325,1430,229473973,5720,4000000,NaN
Aileron_L,57.388493,1430,229553972,5720,4000000,NaN
Aileron_L,57.40849275,1463.75,229633971,5855,4000000,NaN
Aileron_L,57.4284925,1463.75,229713970,5855,4000000,NaN
Aileron_L,57.44849225,1463.75,229793969,5855,4000000,NaN
Aileron_L,57.468492,1463.5,229873968,5854,4000000,NaN
Aileron_L,57.4884915,1463.75,229953966,5855,4000000,NaN
Aileron_L,57.50849125,1463.75,230033965,5855,4000000,NaN
Aileron_L,57.528491,1463.75,230113964,5855,4000000,NaN
Aileron_L,57.54849075,1463.75,230193963,5855,4000000,NaN
Aileron_L,57.5684905,1463.75,230273962,5855,4000000,NaN
Aileron_L,57.58849025,1463.75,230353961,5855,4000000,NaN
Aileron_L,57.60849,1480,230433960,5920,4000000,NaN
Aileron_L,57.62848975,1480,230513959,5920,4000000,NaN
Aileron_L,57.6484895,1480,230593958,5920,4000000,NaN
Aileron_L,57.66848925,1480,230673957,5920,4000000,NaN
Aileron_L,57.688489,1481.25,230753956,5925,4000000,NaN
Aileron_L,57.70848875,1430,230833955,5720,4000000,NaN
Aileron_L,57.7284885,1430,230913954,5720,4000000,NaN
Aileron_L,57.74848825,1430,230993953,5720,4000000,NaN
Aileron_L,57.768488,1430,231073952,5720,4000000,NaN
Aileron_L,57.78848775,1530,231153951,6120,4000000,NaN
Aileron_L,57.8084875,1530,231233950,6120,4000000,NaN
Aileron_L,57.82848725,1530.5,231313949,6122,4000000,NaN
Aileron_L,57.848487,1529.75,231393948,6119,4000000,NaN
Aileron_L,57.8684865,1530,231473946,6120,4000000,NaN
Aileron_L,57.88848625,1530,231553945,6120,4000000,NaN
Aileron_L,57.908486,1530,231633944,6120,4000000,NaN
Aileron_L,57.92848575,1530.75,231713943,6123,4000000,NaN
Aileron_L,57.9484855,1530,231793942,6120,4000000,NaN
Aileron_L,57.96848525,1530.75,231873941,6123,4000000,NaN
Aileron_L,57.988485,1530,231953940,6120,4000000,NaN
Aileron_L,58.00848475,1513.75,232033939,6055,4000000,NaN
Aileron_L,58.0284845,1513.75,232113938,6055,4000000,NaN
Aileron_L,58.04848425,1513.75,232193937,6055,4000000,NaN
Aileron_L,58.068484,1513.75,232273936,6055,4000000,NaN
Aileron_L,58.08848375,1513.75,232353935,6055,4000000,NaN
Aileron_L,58.1084835,1514.25,232433934,6057,4000000,NaN
Aileron_L,58.12848325,1513.75,232513933,6055,4000000,NaN
Aileron_L,58.148483,1513.75,232593932,6055,4000000,NaN
Aileron_L,58.16848275,1513.75,232673931,6055,4000000,NaN
Aileron_L,58.1884825,1513.75,232753930,6055,4000000,NaN
Aileron_L,58.20848225,1513.5,232833929,6054,4000000,NaN
Aileron_L,58.22848175,1513.75,232913927,6055,4000000,NaN
Aileron_L,58.2484815,1513.75,232993926,6055,4000000,NaN
Aileron_L,58.26848125,1514.5,233073925,6058,4000000,NaN
Aileron_L,58.288481,1513.75,233153924,6055,4000000,NaN
Aileron_L,58.30848075,1514.5,233233923,6058,4000000,NaN
Aileron_L,58.3284805,1502.5,233313922,6010,4000000,NaN
Aileron_L,58.34848025,1502.5,233393921,6010,4000000,NaN
Aileron_L,58.36848,1502.5,233473920,6010,4000000,NaN
Aileron_L,58.38847975,1502.5,233553919,6010,4000000,NaN
Aileron_L,58.4084795,1502.5,233633918,6010,4000000,NaN
Aileron_L,58.42847925,1502.5,233713917,6010,4000000,NaN
Aileron_L,58.448479,1502.5,233793916,6010,4000000,NaN
Aileron_L,58.46847875,1502.5,233873915,6010,4000000,NaN
Aileron_L,58.4884785,1502.5,233953914,6010,4000000,NaN
Aileron_L,58.50847825,1502.5,234033913,6010,4000000,NaN
Aileron_L,58.528478,1502.5,234113912,6010,4000000,NaN
Aileron_L,58.54847775,1502.5,234193911,6010,4000000,NaN
Aileron_L,58.5684775,1502.25,234273910,6009,4000000,NaN
Aileron_L,58.58847725,1502.25,234353909,6009,4000000,NaN
Aileron_L,58.60847675,1503.75,234433907,6015,4000000,NaN
Aileron_L,58.6284765,1463.75,234513906,5855,4000000,NaN
Aileron_L,58.64847625,1463.75,234593905,5855,4000000,NaN
Aileron_L,58.668476,1465,234673904,5860,4000000,NaN
Aileron_L,58.68847575,1465,234753903,5860,4000000,NaN
Aileron_L,58.7084755,1463.75,234833902,5855,4000000,NaN
Aileron_L,58.72847525,1463.75,234913901,5855,4000000,NaN
Aileron_L,58.748475,1463.75,234993900,5855,4000000,NaN
Aileron_L,58.76847475,1463.75,235073899,5855,4000000,NaN
Aileron_L,58.7884745,1463.75,235153898,5855,4000000,NaN
Aileron_L,58.80847425,1463.75,235233897,5855,4000000,NaN
Aileron_L,58.828474,1480,235313896,5920,4000000,NaN
Aileron_L,58.84847375,1480,235393895,5920,4000000,NaN
Aileron_L,58.8684735,1480,235473894,5920,4000000,NaN
Aileron_L,58.88847325,1480,235553893,5920,4000000,NaN
Aileron_L,58.908473,1480,235633892,5920,4000000,NaN
Aileron_L,58.92847275,1480,235713891,5920,4000000,NaN
Aileron_L,58.9484725,1481,235793890,5924,4000000,NaN
Aileron_L,58.968472,1480,235873888,5920,4000000,NaN
Aileron_L,58.98847175,1480,235953887,5920,4000000,NaN
Aileron_L,59.0084715,1480,236033886,5920,4000000,NaN
Aileron_L,59.02847125,1513.75,236113885,6055,4000000,NaN
Aileron_L,59.048471,1513.75,236193884,6055,4000000,NaN
Aileron_L,59.06847075,1514.5,236273883,6058,4000000,NaN
Aileron_L,59.0884705,1513.75,236353882,6055,4000000,NaN
Aileron_L,59.10847025,1513.75,236433881,6055,4000000,NaN
Aileron_L,59.12847,1513.75,236513880,6055,4000000,NaN
Aileron_L,59.14846975,1514.25,236593879,6057,4000000,NaN
Aileron_L,59.1684695,1513.75,236673878,6055,4000000,NaN
Aileron_L,59.18846925,1513.75,236753877,6055,4000000,NaN
Aileron_L,59.208469,1513.75,236833876,6055,4000000,NaN
Aileron_L,59.22846875,1513.75,236913875,6055,4000000,NaN
Aileron_L,59.2484685,1513.75,236993874,6055,4000000,NaN
Aileron_L,59.26846825,1513.75,237073873,6055,4000000,NaN
Aileron_L,59.288468,1513.75,237153872,6055,4000000,NaN
Aileron_L,59.30846775,1513.5,237233871,6054,4000000,NaN
Aileron_L,59.3284675,1513.5,237313870,6054,4000000,NaN
Aileron_L,59.348467,1513.75,237393868,6055,4000000,NaN
Aileron_L,59.36846675,1514.5,237473867,6058,4000000,NaN
Aileron_L,59.3884665,1513.75,237553866,6055,4000000,NaN
Aileron_L,59.40846625,1513.75,237633865,6055,4000000,NaN
Aileron_L,59.428466,1430,237713864,5720,4000000,NaN
Aileron_L,59.44846575,1430,237793863,5720,4000000,NaN
Aileron_L,59.4684655,1430,237873862,5720,4000000,NaN
Aileron_L,59.48846525,1430,237953861,5720,4000000,NaN
Aileron_L,59.508465,1431.25,238033860,5725,4000000,NaN
Aileron_L,59.52846475,1431.25,238113859,5725,4000000,NaN
Aileron_L,59.5484645,1430,238193858,5720,4000000,NaN
Aileron_L,59.56846425,1430,238273857,5720,4000000,NaN
Aileron_L,59.588464,1430,238353856,5720,4000000,NaN
Aileron_L,59.60846375,1430,238433855,5720,4000000,NaN
Aileron_L,59.6284635,1430,238513854,5720,4000000,NaN
Aileron_L,59.64846325,1480,238593853,5920,4000000,NaN
Aileron_L,59.668463,1481.25,238673852,5925,4000000,NaN
Aileron_L,59.68846275,1479.75,238753851,5919,4000000,NaN
Aileron_L,59.70846225,1480,238833849,5920,4000000,NaN
Aileron_L,59.728462,1480,238913848,5920,4000000,NaN
Aileron_L,59.74846175,1480,238993847,5920,4000000,NaN
Aileron_L,59.7684615,1480,239073846,5920,4000000,NaN
Aileron_L,59.78846125,1480,239153845,5920,4000000,NaN
Aileron_L,59.808461,1480,239233844,5920,4000000,NaN
Aileron_L,59.82846075,1480,239313843,5920,4000000,NaN
Aileron_L,59.8484605,1480,239393842,5920,4000000,NaN
Aileron_L,59.86846025,1480,239473841,5920,4000000,NaN
Aileron_L,59.88846,1480,239553840,5920,4000000,NaN
Aileron_L,59.90845975,1480,239633839,5920,4000000,NaN
Aileron_L,59.9284595,1480,239713838,5920,4000000,NaN
Aileron_L,59.94845925,1480,239793837,5920,4000000,NaN
Aileron_L,59.968459,1480,239873836,5920,4000000,NaN
Aileron_L,59.98845875,1480,239953835,5920,4000000,NaN
Aileron_L,60.0084585,1481.25,240033834,5925,4000000,NaN
Aileron_L,60.02845825,1480,240113833,5920,4000000,NaN
Aileron_L,60.048458,1480,240193832,5920,4000000,NaN
Aileron_L,60.06845775,1479.75,240273831,5919,4000000,NaN
Aileron_L,60.08845725,1480,240353829,5920,4000000,NaN
Aileron_L,60.108457,1480,240433828,5920,4000000,NaN
Aileron_L,60.12845675,1481.25,240513827,5925,4000000,NaN
Aileron_L,60.1484565,1463.75,240593826,5855,4000000,NaN
Aileron_L,60.16845625,1463.75,240673825,5855,4000000,NaN
Aileron_L,60.188456,1465,240753824,5860,4000000,NaN
Aileron_L,60.20845575,1463.75,240833823,5855,4000000,NaN
Aileron_L,60.2284555,1463.75,240913822,5855,4000000,NaN
Aileron_L,60.24845525,1465,240993821,5860,4000000,NaN
Aileron_L,60.268455,1463.75,241073820,5855,4000000,NaN
Aileron_L,60.28845475,1463.75,241153819,5855,4000000,NaN
Aileron_L,60.3084545,1463.75,241233818,5855,4000000,NaN
Aileron_L,60.32845425,1463.75,241313817,5855,4000000,NaN
Aileron_L,60.348454,1463.75,241393816,5855,4000000,NaN
Aileron_L,60.36845375,1463.75,241473815,5855,4000000,NaN
Aileron_L,60.3884535,1465,241553814,5860,4000000,NaN
Aileron_L,60.40845325,1463.75,241633813,5855,4000000,NaN
Aileron_L,60.428453,1463.5,241713812,5854,4000000,NaN
Aileron_L,60.44845275,1479.75,241793811,5919,4000000,NaN
Aileron_L,60.46845225,1480,241873809,5920,4000000,NaN
Aileron_L,60.488452,1481.25,241953808,5925,4000000,NaN
Aileron_L,60.50845175,1480,242033807,5920,4000000,NaN
Aileron_L,60.5284515,1480,242113806,5920,4000000,NaN
Aileron_L,60.54845125,1480,242193805,5920,4000000,NaN
Aileron_L,60.568451,1480,242273804,5920,4000000,NaN
Aileron_L,60.58845075,1480,242353803,5920,4000000,NaN
Aileron_L,60.6084505,1481.25,242433802,5925,4000000,NaN
Aileron_L,60.62845025,1480,242513801,5920,4000000,NaN
Aileron_L,60.64845,1481.25,242593800,5925,4000000,NaN
Aileron_L,60.66844975,1480,242673799,5920,4000000,NaN
Aileron_L,60.6884495,1480,242753798,5920,4000000,NaN
Aileron_L,60.70844925,1480,242833797,5920,4000000,NaN
Aileron_L,60.728449,1480,242913796,5920,4000000,NaN
Aileron_L,60.74844875,1480,242993795,5920,4000000,NaN
Aileron_L,60.7684485,1480,243073794,5920,4000000,NaN
Aileron_L,60.78844825,1513.75,243153793,6055,4000000,NaN
Aileron_L,60.808448,1513.5,243233792,6054,4000000,NaN
Aileron_L,60.8284475,1513.75,243313790,6055,4000000,NaN
Aileron_L,60.84844725,1513.75,243393789,6055,4000000,NaN
Aileron_L,60.868447,1530.75,243473788,6123,4000000,NaN
Aileron_L,60.88844675,1530,243553787,6120,4000000,NaN
Aileron_L,60.9084465,1530,243633786,6120,4000000,NaN
Aileron_L,60.92844625,1530,243713785,6120,4000000,NaN
Aileron_L,60.948446,1530,243793784,6120,4000000,NaN
Aileron_L,60.96844575,1530,243873783,6120,4000000,NaN
Aileron_L,60.9884455,1530.5,243953782,6122,4000000,NaN
Aileron_L,61.00844525,1530,244033781,6120,4000000,NaN
Aileron_L,61.028445,1530,244113780,6120,4000000,NaN
Aileron_L,61.04844475,1530,244193779,6120,4000000,NaN
Aileron_L,61.0684445,1530,244273778,6120,4000000,NaN
Aileron_L,61.08844425,1530,244353777,6120,4000000,NaN
Aileron_L,61.108444,1530,244433776,6120,4000000,NaN
Aileron_L,61.12844375,1530.5,244513775,6122,4000000,NaN
Aileron_L,61.1484435,1530,244593774,6120,4000000,NaN
Aileron_L,61.16844325,1529.75,244673773,6119,4000000,NaN
Aileron_L,61.188443,1529.75,244753772,6119,4000000,NaN
Aileron_L,61.2084425,1530.75,244833770,6123,4000000,NaN
Aileron_L,61.22844225,1530,244913769,6120,4000000,NaN
Aileron_L,61.248442,1530,244993768,6120,4000000,NaN
Aileron_L,61.26844175,1530,245073767,6120,4000000,NaN
Aileron_L,61.2884415,1530,245153766,6120,4000000,NaN
Aileron_L,61.30844125,1530,245233765,6120,4000000,NaN
Aileron_L,61.328441,1530,245313764,6120,4000000,NaN
Aileron_L,61.34844075,1480,245393763,5920,4000000,NaN
Aileron_L,61.3684405,1480,245473762,5920,4000000,NaN
Aileron_L,61.38844025,1480,245553761,5920,4000000,NaN
Aileron_L,61.40844,1480,245633760,5920,4000000,NaN
Aileron_L,61.42843975,1480,245713759,5920,4000000,NaN
Aileron_L,61.4484395,1480,245793758,5920,4000000,NaN
Aileron_L,61.46843925,1480,245873757,5920,4000000,NaN
Aileron_L,61.488439,1480,245953756,5920,4000000,NaN
Aileron_L,61.50843875,1480,246033755,5920,4000000,NaN
Aileron_L,61.5284385,1513.75,246113754,6055,4000000,NaN
Aileron_L,61.54843825,1513.5,246193753,6054,4000000,NaN
Aileron_L,61.56843775,1513.75,246273751,6055,4000000,NaN
Aileron_L,61.5884375,1513.75,246353750,6055,4000000,NaN
Aileron_L,61.60843725,1514.5,246433749,6058,4000000,NaN
Aileron_L,61.628437,1513.75,246513748,6055,4000000,NaN
Aileron_L,61.64843675,1502.5,246593747,6010,4000000,NaN
Aileron_L,61.6684365,1502.5,246673746,6010,4000000,NaN
Aileron_L,61.68843625,1503.75,246753745,6015,4000000,NaN
Aileron_L,61.708436,1502.5,246833744,6010,4000000,NaN
Aileron_L,61.72843575,1502.5,246913743,6010,4000000,NaN
Aileron_L,61.7484355,1503.75,246993742,6015,4000000,NaN
Aileron_L,61.76843525,1502.5,247073741,6010,4000000,NaN
Aileron_L,61.788435,1502.5,247153740,6010,4000000,NaN
Aileron_L,61.80843475,1502.5,247233739,6010,4000000,NaN
Aileron_L,61.8284345,1430,247313738,5720,4000000,NaN
Aileron_L,61.84843425,1430,247393737,5720,4000000,NaN
Aileron_L,61.868434,1431.25,247473736,5725,4000000,NaN
Aileron_L,61.88843375,1431.25,247553735,5725,4000000,NaN
Aileron_L,61.9084335,1430,247633734,5720,4000000,NaN
Aileron_L,61.92843325,1429.75,247713733,5719,4000000,NaN
Aileron_L,61.94843275,1430,247793731,5720,4000000,NaN
Aileron_L,61.9684325,1430,247873730,5720,4000000,NaN
Aileron_L,61.98843225,1431.25,247953729,5725,4000000,NaN
Aileron_L,62.008432,1430,248033728,5720,4000000,NaN
Aileron_L,62.02843175,1530,248113727,6120,4000000,NaN
Aileron_L,62.0484315,1530,248193726,6120,4000000,NaN
Aileron_L,62.06843125,1530,248273725,6120,4000000,NaN
Aileron_L,62.088431,1530,248353724,6120,4000000,NaN
Aileron_L,62.10843075,1530,248433723,6120,4000000,NaN
Aileron_L,62.1284305,1530,248513722,6120,4000000,NaN
Aileron_L,62.14843025,1530,248593721,6120,4000000,NaN
Aileron_L,62.16843,1530,248673720,6120,4000000,NaN
Aileron_L,62.18842975,1530,248753719,6120,4000000,NaN
Aileron_L,62.2084295,1530.5,248833718,6122,4000000,NaN
Aileron_L,62.22842925,1530,248913717,6120,4000000,NaN
Aileron_L,62.248429,1463.75,248993716,5855,4000000,NaN
Aileron_L,62.26842875,1463.75,249073715,5855,4000000,NaN
Aileron_L,62.2884285,1463.5,249153714,5854,4000000,NaN
Aileron_L,62.30842825,1463.5,249233713,5854,4000000,NaN
Aileron_L,62.32842775,1463.75,249313711,5855,4000000,NaN
Aileron_L,62.3484275,1463.75,249393710,5855,4000000,NaN
Aileron_L,62.36842725,1463.75,249473709,5855,4000000,NaN
Aileron_L,62.388427,1463.75,249553708,5855,4000000,NaN
Aileron_L,62.40842675,1463.75,249633707,5855,4000000,NaN
Aileron_L,62.4284265,1465,249713706,5860,4000000,NaN
Aileron_L,62.44842625,1463.75,249793705,5855,4000000,NaN
Aileron_L,62.468426,1463.75,249873704,5855,4000000,NaN
Aileron_L,62.48842575,1463.75,249953703,5855,4000000,NaN
Aileron_L,62.5084255,1463.75,250033702,5855,4000000,NaN
Aileron_L,62.52842525,1463.75,250113701,5855,4000000,NaN
Aileron_L,62.548425,1463.75,250193700,5855,4000000,NaN
Aileron_L,62.56842475,1463.75,250273699,5855,4000000,NaN
Aileron_L,62.5884245,1463.75,250353698,5855,4000000,NaN
Aileron_L,62.60842425,1463.75,250433697,5855,4000000,NaN
Aileron_L,62.628424,1463.75,250513696,5855,4000000,NaN
Aileron_L,62.64842375,1480,250593695,5920,4000000,NaN
Aileron_L,62.6684235,1479.75,250673694,5919,4000000,NaN
Aileron_L,62.688423,1480,250753692,5920,4000000,NaN
Aileron_L,62.70842275,1480,250833691,5920,4000000,NaN
Aileron_L,62.7284225,1480,250913690,5920,4000000,NaN
Aileron_L,62.74842225,1480,250993689,5920,4000000,NaN
Aileron_L,62.768422,1513.75,251073688,6055,4000000,NaN
Aileron_L,62.78842175,1513.75,251153687,6055,4000000,NaN
Aileron_L,62.8084215,1513.75,251233686,6055,4000000,NaN
Aileron_L,62.82842125,1513.75,251313685,6055,4000000,NaN
Aileron_L,62.848421,1513.75,251393684,6055,4000000,NaN
Aileron_L,62.86842075,1513.75,251473683,6055,4000000,NaN
Aileron_L,62.8884205,1513.75,251553682,6055,4000000,NaN
Aileron_L,62.90842025,1513.75,251633681,6055,4000000,NaN
Aileron_L,62.92842,1513.75,251713680,6055,4000000,NaN
Aileron_L,62.94841975,1563.75,251793679,6255,4000000,NaN
Aileron_L,62.9684195,1563.75,251873678,6255,4000000,NaN
Aileron_L,62.98841925,1563.75,251953677,6255,4000000,NaN
Aileron_L,63.008419,1563.75,252033676,6255,4000000,NaN
Aileron_L,63.02841875,1563.5,252113675,6254,4000000,NaN
Aileron_L,63.0484185,1529.75,252193674,6119,4000000,NaN
Aileron_L,63.068418,1530,252273672,6120,4000000,NaN
Aileron_L,63.08841775,1530,252353671,6120,4000000,NaN
Aileron_L,63.1084175,1530,252433670,6120,4000000,NaN
Aileron_L,63.12841725,1530,252513669,6120,4000000,NaN
Aileron_L,63.148417,1563.75,252593668,6255,4000000,NaN
Aileron_L,63.16841675,1563.75,252673667,6255,4000000,NaN
Aileron_L,63.1884165,1563.75,252753666,6255,4000000,NaN
Aileron_L,63.20841625,1563.75,252833665,6255,4000000,NaN
Aileron_L,63.228416,1563.75,252913664,6255,4000000,NaN
Aileron_L,63.24841575,1563.75,252993663,6255,4000000,NaN
Aileron_L,63.2684155,1513.75,253073662,6055,4000000,NaN
Aileron_L,63.28841525,1513.75,253153661,6055,4000000,NaN
Aileron_L,63.308415,1513.75,253233660,6055,4000000,NaN
Aileron_L,63.32841475,1514.25,253313659,6057,4000000,NaN
Aileron_L,63.3484145,1514.25,253393658,6057,4000000,NaN
Aileron_L,63.36841425,1514.25,253473657,6057,4000000,NaN
Aileron_L,63.388414,1513.75,253553656,6055,4000000,NaN
Aileron_L,63.40841375,1514.25,253633655,6057,4000000,NaN
Aileron_L,63.42841325,1513.75,253713653,6055,4000000,NaN
Aileron_L,63.448413,1513.75,253793652,6055,4000000,NaN
Aileron_L,63.46841275,1513.75,253873651,6055,4000000,NaN
Aileron_L,63.4884125,1513.75,253953650,6055,4000000,NaN
Aileron_L,63.50841225,1513.75,254033649,6055,4000000,NaN
Aileron_L,63.528412,1513.75,254113648,6055,4000000,NaN
Aileron_L,63.54841175,1513.75,254193647,6055,4000000,NaN
Aileron_L,63.5684115,1513.75,254273646,6055,4000000,NaN
Aileron_L,63.58841125,1513.75,254353645,6055,4000000,NaN
Aileron_L,63.608411,1513.75,254433644,6055,4000000,NaN
Aileron_L,63.62841075,1513.75,254513643,6055,4000000,NaN
Aileron_L,63.6484105,1513.75,254593642,6055,4000000,NaN
Aileron_L,63.66841025,1513.75,254673641,6055,4000000,NaN
Aileron_L,63.68841,1513.75,254753640,6055,4000000,NaN
Aileron_L,63.70840975,1514.25,254833639,6057,4000000,NaN
Aileron_L,63.7284095,1513.75,254913638,6055,4000000,NaN
Aileron_L,63.74840925,1514.25,254993637,6057,4000000,NaN
Aileron_L,63.768409,1463.5,255073636,5854,4000000,NaN
Aileron_L,63.78840875,1463.5,255153635,5854,4000000,NaN
Aileron_L,63.80840825,1463.75,255233633,5855,4000000,NaN
Aileron_L,63.828408,1465,255313632,5860,4000000,NaN
Aileron_L,63.84840775,1463.75,255393631,5855,4000000,NaN
Aileron_L,63.8684075,1463.75,255473630,5855,4000000,NaN
Aileron_L,63.88840725,1463.75,255553629,5855,4000000,NaN
Aileron_L,63.908407,1465,255633628,5860,4000000,NaN
Aileron_L,63.92840675,1463.75,255713627,5855,4000000,NaN
Aileron_L,63.9484065,1463.75,255793626,5855,4000000,NaN
Aileron_L,63.96840625,1563.75,255873625,6255,4000000,NaN
Aileron_L,63.988406,1563.75,255953624,6255,4000000,NaN
Aileron_L,64.00840575,1563.75,256033623,6255,4000000,NaN
Aileron_L,64.0284055,1563.75,256113622,6255,4000000,NaN
Aileron_L,64.04840525,1563.75,256193621,6255,4000000,NaN
Aileron_L,64.068405,1563.75,256273620,6255,4000000,NaN
Aileron_L,64.08840475,1563.75,256353619,6255,4000000,NaN
Aileron_L,64.1084045,1563.75,256433618,6255,4000000,NaN
Aileron_L,64.12840425,1563.75,256513617,6255,4000000,NaN
Aileron_L,64.148404,1563.5,256593616,6254,4000000,NaN
Aileron_L,64.1684035,1563.75,256673614,6255,4000000,NaN
Aileron_L,64.18840325,1563.75,256753613,6255,4000000,NaN
Aileron_L,64.208403,1563.75,256833612,6255,4000000,NaN
Aileron_L,64.22840275,1563.75,256913611,6255,4000000,NaN
Aileron_L,64.2484025,1563.75,256993610,6255,4000000,NaN
Aileron_L,64.26840225,1564.5,257073609,6258,4000000,NaN
Aileron_L,64.288402,1563.75,257153608,6255,4000000,NaN
Aileron_L,64.30840175,1563.75,257233607,6255,4000000,NaN
Aileron_L,64.3284015,1563.75,257313606,6255,4000000,NaN
Aileron_L,64.34840125,1563.75,257393605,6255,4000000,NaN
Aileron_L,64.368401,1563.75,257473604,6255,4000000,NaN
Aileron_L,64.38840075,1563.75,257553603,6255,4000000,NaN
Aileron_L,64.4084005,1564.25,257633602,6257,4000000,NaN
Aileron_L,64.42840025,1563.75,257713601,6255,4000000,NaN
Aileron_L,64.4484,1563.75,257793600,6255,4000000,NaN
Aileron_L,64.46839975,1563.75,257873599,6255,4000000,NaN
Aileron_L,64.4883995,1563.75,257953598,6255,4000000,NaN
Aileron_L,64.50839925,1563.5,258033597,6254,4000000,NaN
Aileron_L,64.528399,1563.5,258113596,6254,4000000,NaN
Aileron_L,64.5483985,1563.75,258193594,6255,4000000,NaN
Aileron_L,64.56839825,1563.75,258273593,6255,4000000,NaN
Aileron_L,64.588398,1563.75,258353592,6255,4000000,NaN
Aileron_L,64.60839775,1563.75,258433591,6255,4000000,NaN
Aileron_L,64.6283975,1564.5,258513590,6258,4000000,NaN
Aileron_L,64.64839725,1563.75,258593589,6255,4000000,NaN
Aileron_L,64.668397,1563.75,258673588,6255,4000000,NaN
Aileron_L,64.68839675,1480,258753587,5920,4000000,NaN
Aileron_L,64.7083965,1473.75,258833586,5895,4000000,NaN
Aileron_L,64.72839625,1475,258913585,5900,4000000,NaN
Aileron_L,64.748396,1475.5,258993584,5902,4000000,NaN
Aileron_L,64.76839575,1475.5,259073583,5902,4000000,NaN
Aileron_L,64.7883955,1460,259153582,5840,4000000,NaN
Aileron_L,64.80839525,1461.25,259233581,5845,4000000,NaN
Aileron_L,64.828395,1461.25,259313580,5845,4000000,NaN
Aileron_L,64.84839475,1461.75,259393579,5847,4000000,NaN
Aileron_L,64.8683945,1511.75,259473578,6047,4000000,NaN
Aileron_L,64.88839425,1512.25,259553577,6049,4000000,NaN
Aileron_L,64.90839375,1513.75,259633575,6055,4000000,NaN
Aileron_L,64.9283935,1513.75,259713574,6055,4000000,NaN
Aileron_L,64.94839325,1513.75,259793573,6055,4000000,NaN
Aileron_L,64.968393,1513.75,259873572,6055,4000000,NaN
Aileron_L,64.98839275,1513.75,259953571,6055,4000000,NaN
Aileron_L,65.0083925,1513.75,260033570,6055,4000000,NaN
Aileron_L,65.02839225,1513.75,260113569,6055,4000000,NaN
Aileron_L,65.048392,1513.75,260193568,6055,4000000,NaN
Aileron_L,65.06839175,1513.75,260273567,6055,4000000,NaN
Aileron_L,65.0883915,1513.75,260353566,6055,4000000,NaN
Aileron_L,65.10839125,1513.75,260433565,6055,4000000,NaN
Aileron_L,65.128391,1513.75,260513564,6055,4000000,NaN
Aileron_L,65.14839075,1530,260593563,6120,4000000,NaN
Aileron_L,65.1683905,1530,260673562,6120,4000000,NaN
Aileron_L,65.18839025,1530,260753561,6120,4000000,NaN
Aileron_L,65.20839,1530,260833560,6120,4000000,NaN
Aileron_L,65.22838975,1530,260913559,6120,4000000,NaN
Aileron_L,65.2483895,1529.75,260993558,6119,4000000,NaN
Aileron_L,65.26838925,1529.75,261073557,6119,4000000,NaN
Aileron_L,65.28838875,1530.75,261153555,6123,4000000,NaN
Aileron_L,65.3083885,1530.75,261233554,6123,4000000,NaN
Aileron_L,65.32838825,1530,261313553,6120,4000000,NaN
Aileron_L,65.348388,1530,261393552,6120,4000000,NaN
Aileron_L,65.36838775,1530,261473551,6120,4000000,NaN
Aileron_L,65.3883875,1530,261553550,6120,4000000,NaN
Aileron_L,65.40838725,1530.75,261633549,6123,4000000,NaN
Aileron_L,65.428387,1530,261713548,6120,4000000,NaN
Aileron_L,65.44838675,1530,261793547,6120,4000000,NaN
Aileron_L,65.4683865,1530.5,261873546,6122,4000000,NaN
Aileron_L,65.48838625,1530.5,261953545,6122,4000000,NaN
Aileron_L,65.508386,1530,262033544,6120,4000000,NaN
Aileron_L,65.52838575,1530,262113543,6120,4000000,NaN
Aileron_L,65.5483855,1502.5,262193542,6010,4000000,NaN
Aileron_L,65.56838525,1502.5,262273541,6010,4000000,NaN
Aileron_L,65.588385,1502.5,262353540,6010,4000000,NaN
Aileron_L,65.60838475,1503.75,262433539,6015,4000000,NaN
Aileron_L,65.6283845,1502.25,262513538,6009,4000000,NaN
Aileron_L,65.648384,1502.5,262593536,6010,4000000,NaN
Aileron_L,65.66838375,1480,262673535,5920,4000000,NaN
Aileron_L,65.6883835,1480,262753534,5920,4000000,NaN
Aileron_L,65.70838325,1480,262833533,5920,4000000,NaN
Aileron_L,65.728383,1481.25,262913532,5925,4000000,NaN
Aileron_L,65.74838275,1480,262993531,5920,4000000,NaN
Aileron_L,65.7683825,1530,263073530,6120,4000000,NaN
Aileron_L,65.78838225,1530,263153529,6120,4000000,NaN
