surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,5.52516175,1490.25,22100647,5961,4000000,276
Aileron_R,5.526652,1497.75,22106608,5991,4000000,276
Rudder,5.52814975,1488.25,22112599,5953,4000000,276
Elevator,5.529638,1497.75,22118552,5991,4000000,276
Aileron_L,5.54516125,1490.25,22180645,5961,4000000,277
Aileron_R,5.5466515,1497.75,22186606,5991,4000000,277
Rudder,5.54814925,1488.25,22192597,5953,4000000,277
Elevator,5.5496375,1498,22198550,5992,4000000,277
Aileron_L,5.565161,1490.25,22260644,5961,4000000,278
Aileron_R,5.56665125,1498,22266605,5992,4000000,278
Rudder,5.56814925,1488,22272597,5952,4000000,278
Elevator,5.56963725,1498,22278549,5992,4000000,278
Aileron_L,5.58516125,1490.25,22340645,5961,4000000,279
Aileron_R,5.5866515,1498.25,22346606,5993,4000000,279
Rudder,5.58814975,1488.75,22352599,5955,4000000,279
Elevator,5.5896385,1497.25,22358554,5989,4000000,279
Aileron_L,5.60516225,1489.75,22420649,5959,4000000,280
Aileron_R,5.606652,1497.75,22426608,5991,4000000,280
Rudder,5.60814975,1488.25,22432599,5953,4000000,280
Elevator,5.609638,1498,22438552,5992,4000000,280
Aileron_L,5.62516275,1490.25,22500651,5961,4000000,281
Aileron_R,5.626653,1498,22506612,5992,4000000,281
Rudder,5.628151,1488,22512604,5952,4000000,281
Elevator,5.629639,1498,22518556,5992,4000000,281
Aileron_L,5.64516325,1490,22580653,5960,4000000,282
Aileron_R,5.64665325,1497.75,22586613,5991,4000000,282
Rudder,5.648151,1488,22592604,5952,4000000,282
Elevator,5.649639,1498.25,22598556,5993,4000000,282
Aileron_L,5.6651635,1490.25,22660654,5961,4000000,283
Aileron_R,5.66665375,1498.25,22666615,5993,4000000,283
Rudder,5.668152,1487.75,22672608,5951,4000000,283
Elevator,5.66963975,1506.5,22678559,6026,4000000,283
Aileron_L,5.685164,1490,22740656,5960,4000000,284
Aileron_R,5.686654,1498,22746616,5992,4000000,284
Rudder,5.688152,1487.75,22752608,5951,4000000,284
Elevator,5.68963975,1498,22758559,5992,4000000,284
Aileron_L,5.7051635,1490.5,22820654,5962,4000000,285
Aileron_R,5.706654,1498.25,22826616,5993,4000000,285
Rudder,5.70815225,1487.5,22832609,5950,4000000,285
Elevator,5.70963975,1498.25,22838559,5993,4000000,285
Aileron_L,5.72516375,1489.75,22900655,5959,4000000,286
Aileron_R,5.7266535,1498,22906614,5992,4000000,286
Rudder,5.7281515,1487.75,22912606,5951,4000000,286
Elevator,5.72963925,1498.25,22918557,5993,4000000,286
Aileron_L,5.74516275,1490.5,22980651,5962,4000000,287
Aileron_R,5.74665325,1498,22986613,5992,4000000,287
Rudder,5.74815125,1487.75,22992605,5951,4000000,287
Elevator,5.749639,1498,22998556,5992,4000000,287
Aileron_L,5.765164,1490.25,23060656,5961,4000000,288
Aileron_R,5.76665425,1497.5,23066617,5990,4000000,288
Rudder,5.76815175,1488,23072607,5952,4000000,288
Elevator,5.76963975,1500.75,23078559,6003,4000000,288
Aileron_L,5.78516425,1490.5,23140657,5962,4000000,289
Aileron_R,5.78665475,1498,23146619,5992,4000000,289
Rudder,5.78815275,1488,23152611,5952,4000000,289
Elevator,5.78964075,1498,23158563,5992,4000000,289
Aileron_L,5.80516475,1490.5,23220659,5962,4000000,290
Aileron_R,5.80665525,1498,23226621,5992,4000000,290
Rudder,5.80815325,1488,23232613,5952,4000000,290
Elevator,5.80964125,1498.25,23238565,5993,4000000,290
Aileron_L,5.82516575,1489.75,23300663,5959,4000000,291
Aileron_R,5.8266555,1498,23306622,5992,4000000,291
Rudder,5.8281535,1488.25,23312614,5953,4000000,291
Elevator,5.82964175,1498,23318567,5992,4000000,291
Aileron_L,5.845166,1490.25,23380664,5961,4000000,292
Aileron_R,5.84665625,1498,23386625,5992,4000000,292
Rudder,5.84815425,1488,23392617,5952,4000000,292
Elevator,5.84964225,1498,23398569,5992,4000000,292
Aileron_L,5.86516625,1490,23460665,5960,4000000,293
Aileron_R,5.86665625,1498.75,23466625,5995,4000000,293
Rudder,5.868155,1487,23472620,5948,4000000,293
Elevator,5.869642,1498,23478568,5992,4000000,293
Aileron_L,5.8851655,1490.5,23540662,5962,4000000,294
Aileron_R,5.886656,1498.5,23546624,5994,4000000,294
Rudder,5.8881545,1487.5,23552618,5950,4000000,294
Elevator,5.889642,1497.75,23558568,5991,4000000,294
Aileron_L,5.90516575,1490.25,23620663,5961,4000000,295
Aileron_R,5.906656,1498,23626624,5992,4000000,295
Rudder,5.908154,1487.75,23632616,5951,4000000,295
Elevator,5.90964175,1498,23638567,5992,4000000,295
Aileron_L,5.92516525,1490.5,23700661,5962,4000000,296
Aileron_R,5.92665575,1498.25,23706623,5993,4000000,296
Rudder,5.928154,1487.5,23712616,5950,4000000,296
Elevator,5.9296415,1498,23718566,5992,4000000,296
Aileron_L,5.945165,1490.25,23780660,5961,4000000,297
Aileron_R,5.94665525,1497.75,23786621,5991,4000000,297
Rudder,5.948153,1488,23792612,5952,4000000,297
Elevator,5.949641,1498,23798564,5992,4000000,297
Aileron_L,5.9651645,1490.25,23860658,5961,4000000,298
Aileron_R,5.96665475,1498,23866619,5992,4000000,298
Rudder,5.96815275,1487.75,23872611,5951,4000000,298
Elevator,5.9696405,1498.25,23878562,5993,4000000,298
Aileron_L,5.98516525,1490.25,23940661,5961,4000000,299
Aileron_R,5.9866555,1498.25,23946622,5993,4000000,299
Rudder,5.98815375,1487.75,23952615,5951,4000000,299
Elevator,5.9896415,1498,23958566,5992,4000000,299
Aileron_L,6.00516625,1490.25,24020665,5961,4000000,300
Aileron_R,6.0066565,1498,24026626,5992,4000000,300
Rudder,6.0081545,1487.75,24032618,5951,4000000,300
Elevator,6.00964225,1498,24038569,5992,4000000,300
Aileron_L,6.0251665,1489.75,24100666,5959,4000000,301
Aileron_R,6.02665625,1498,24106625,5992,4000000,301
Rudder,6.02815425,1488.25,24112617,5953,4000000,301
Elevator,6.0296425,1498.25,24118570,5993,4000000,301
Aileron_L,6.04516725,1490,24180669,5960,4000000,302
Aileron_R,6.04665725,1497.75,24186629,5991,4000000,302
Rudder,6.048155,1488.25,24192620,5953,4000000,302
Elevator,6.04964325,1498.25,24198573,5993,4000000,302
Aileron_L,6.06516725,1490.25,24260669,5961,4000000,303
Aileron_R,6.0666575,1497.75,24266630,5991,4000000,303
Rudder,6.06815525,1488,24272621,5952,4000000,303
Elevator,6.06964325,1497.75,24278573,5991,4000000,303
Aileron_L,6.0851685,1489.75,24340674,5959,4000000,304
Aileron_R,6.08665825,1498,24346633,5992,4000000,304
Rudder,6.08815625,1488,24352625,5952,4000000,304
Elevator,6.08964425,1498,24358577,5992,4000000,304
Aileron_L,6.10516875,1490.25,24420675,5961,4000000,305
Aileron_R,6.106659,1498,24426636,5992,4000000,305
Rudder,6.108157,1487.75,24432628,5951,4000000,305
Elevator,6.10964475,1498,24438579,5992,4000000,305
Aileron_L,6.12516825,1490.25,24500673,5961,4000000,306
Aileron_R,6.1266585,1498,24506634,5992,4000000,306
Rudder,6.1281565,1488,24512626,5952,4000000,306
Elevator,6.1296445,1498.25,24518578,5993,4000000,306
Aileron_L,6.1451685,1490,24580674,5960,4000000,307
Aileron_R,6.1466585,1497.5,24586634,5990,4000000,307
Rudder,6.148156,1488.25,24592624,5953,4000000,307
Elevator,6.14964425,1498,24598577,5992,4000000,307
Aileron_L,6.165169,1489.5,24660676,5958,4000000,308
Aileron_R,6.1666585,1498,24666634,5992,4000000,308
Rudder,6.1681565,1488,24672626,5952,4000000,308
Elevator,6.1696445,1498.25,24678578,5993,4000000,308
Aileron_L,6.1851695,1489.5,24740678,5958,4000000,309
Aileron_R,6.186659,1498,24746636,5992,4000000,309
Rudder,6.188157,1487.75,24752628,5951,4000000,309
Elevator,6.18964475,1498,24758579,5992,4000000,309
Aileron_L,6.205169,1490.5,24820676,5962,4000000,310
Aileron_R,6.2066595,1498,24826638,5992,4000000,310
Rudder,6.2081575,1488,24832630,5952,4000000,310
Elevator,6.2096455,1498.25,24838582,5993,4000000,310
Aileron_L,6.22517025,1490.5,24900681,5962,4000000,311
Aileron_R,6.22666075,1497.5,24906643,5990,4000000,311
Rudder,6.22815825,1488.25,24912633,5953,4000000,311
Elevator,6.2296465,1498,24918586,5992,4000000,311
Aileron_L,6.24517025,1490.25,24980681,5961,4000000,312
Aileron_R,6.2466605,1498,24986642,5992,4000000,312
Rudder,6.2481585,1488,24992634,5952,4000000,312
Elevator,6.2496465,1498.25,24998586,5993,4000000,312
Aileron_L,6.26517,1490.25,25060680,5961,4000000,313
Aileron_R,6.26666025,1498,25066641,5992,4000000,313
Rudder,6.26815825,1488.25,25072633,5953,4000000,313
Elevator,6.2696465,1498.25,25078586,5993,4000000,313
Aileron_L,6.28517,1490,25140680,5960,4000000,314
Aileron_R,6.28666,1498.25,25146640,5993,4000000,314
Rudder,6.28815825,1487.75,25152633,5951,4000000,314
Elevator,6.289646,1498.25,25158584,5993,4000000,314
Aileron_L,6.30516975,1490.25,25220679,5961,4000000,315
Aileron_R,6.30666,1498,25226640,5992,4000000,315
Rudder,6.308158,1488,25232632,5952,4000000,315
Elevator,6.309646,1498,25238584,5992,4000000,315
Aileron_L,6.3251695,1490,25300678,5960,4000000,316
Aileron_R,6.3266595,1498.5,25306638,5994,4000000,316
Rudder,6.328158,1487.75,25312632,5951,4000000,316
Elevator,6.32964575,1498.25,25318583,5993,4000000,316
Aileron_L,6.34517025,1490.25,25380681,5961,4000000,317
Aileron_R,6.3466605,1498.25,25386642,5993,4000000,317
Rudder,6.34815875,1487.75,25392635,5951,4000000,317
Elevator,6.3496465,1497.75,25398586,5991,4000000,317
Aileron_L,6.36517,1490.5,25460680,5962,4000000,318
Aileron_R,6.3666605,1498,25466642,5992,4000000,318
Rudder,6.3681585,1487.75,25472634,5951,4000000,318
Elevator,6.36964625,1497.75,25478585,5991,4000000,318
Aileron_L,6.38517,1490.5,25540680,5962,4000000,319
Aileron_R,6.3866605,1497.5,25546642,5990,4000000,319
Rudder,6.388158,1488.25,25552632,5953,4000000,319
Elevator,6.38964625,1498,25558585,5992,4000000,319
Aileron_L,6.40517,1490.5,25620680,5962,4000000,320
Aileron_R,6.4066605,1497.5,25626642,5990,4000000,320
Rudder,6.408158,1488,25632632,5952,4000000,320
Elevator,6.409646,1498,25638584,5992,4000000,320
Aileron_L,6.42517025,1490.25,25700681,5961,4000000,321
Aileron_R,6.4266605,1498,25706642,5992,4000000,321
Rudder,6.4281585,1488,25712634,5952,4000000,321
Elevator,6.4296465,1498,25718586,5992,4000000,321
Aileron_L,6.445171,1489.25,25780684,5957,4000000,322
Aileron_R,6.44666025,1497.75,25786641,5991,4000000,322
Rudder,6.448158,1488.25,25792632,5953,4000000,322
Elevator,6.44964625,1498,25798585,5992,4000000,322
Aileron_L,6.4651705,1490,25860682,5960,4000000,323
Aileron_R,6.4666605,1498.25,25866642,5993,4000000,323
Rudder,6.46815875,1487.75,25872635,5951,4000000,323
Elevator,6.4696465,1498.25,25878586,5993,4000000,323
Aileron_L,6.48517125,1490,25940685,5960,4000000,324
Aileron_R,6.48666125,1498,25946645,5992,4000000,324
Rudder,6.48815925,1487.75,25952637,5951,4000000,324
Elevator,6.489647,1498,25958588,5992,4000000,324
Aileron_L,6.50517125,1490.5,26020685,5962,4000000,325
Aileron_R,6.50666175,1497.5,26026647,5990,4000000,325
Rudder,6.50815925,1488,26032637,5952,4000000,325
Elevator,6.50964725,1498.25,26038589,5993,4000000,325
Aileron_L,6.52517075,1490.5,26100683,5962,4000000,326
Aileron_R,6.52666125,1498,26106645,5992,4000000,326
Rudder,6.52815925,1487.75,26112637,5951,4000000,326
Elevator,6.529647,1497.75,26118588,5991,4000000,326
Aileron_L,6.54517025,1490.5,26180681,5962,4000000,327
Aileron_R,6.54666075,1498,26186643,5992,4000000,327
Rudder,6.54815875,1488,26192635,5952,4000000,327
Elevator,6.54964675,1498,26198587,5992,4000000,327
Aileron_L,6.5651705,1490.25,26260682,5961,4000000,328
Aileron_R,6.56666075,1497.5,26266643,5990,4000000,328
Rudder,6.56815825,1488.25,26272633,5953,4000000,328
Elevator,6.5696465,1498.75,26278586,5995,4000000,328
Aileron_L,6.58517025,1490.25,26340681,5961,4000000,329
Aileron_R,6.5866605,1498,26346642,5992,4000000,329
Rudder,6.5881585,1488.25,26352634,5953,4000000,329
Elevator,6.58964675,1497.75,26358587,5991,4000000,329
Aileron_L,6.60517025,1490.5,26420681,5962,4000000,330
Aileron_R,6.60666075,1497.5,26426643,5990,4000000,330
Rudder,6.60815825,1488,26432633,5952,4000000,330
Elevator,6.60964625,1498.25,26438585,5993,4000000,330
Aileron_L,6.62516975,1490,26500679,5960,4000000,331
Aileron_R,6.62665975,1498.25,26506639,5993,4000000,331
Rudder,6.628158,1487.75,26512632,5951,4000000,331
Elevator,6.62964575,1498,26518583,5992,4000000,331
Aileron_L,6.64517025,1490.25,26580681,5961,4000000,332
Aileron_R,6.6466605,1498.25,26586642,5993,4000000,332
Rudder,6.64815875,1487.5,26592635,5950,4000000,332
Elevator,6.64964625,1498,26598585,5992,4000000,332
Aileron_L,6.6651705,1490.25,26660682,5961,4000000,333
Aileron_R,6.66666075,1498,26666643,5992,4000000,333
Rudder,6.66815875,1488.5,26672635,5954,4000000,333
Elevator,6.66964725,1497.5,26678589,5990,4000000,333
Aileron_L,6.6851705,1490,26740682,5960,4000000,334
Aileron_R,6.6866605,1498,26746642,5992,4000000,334
Rudder,6.6881585,1488.25,26752634,5953,4000000,334
Elevator,6.68964675,1497.75,26758587,5991,4000000,334
Aileron_L,6.70517075,1490.25,26820683,5961,4000000,335
Aileron_R,6.706661,1498,26826644,5992,4000000,335
Rudder,6.708159,1487.75,26832636,5951,4000000,335
Elevator,6.70964675,1497.75,26838587,5991,4000000,335
Aileron_L,6.72517,1490.5,26900680,5962,4000000,336
Aileron_R,6.7266605,1497.5,26906642,5990,4000000,336
Rudder,6.728158,1488.25,26912632,5953,4000000,336
Elevator,6.72964625,1498.25,26918585,5993,4000000,336
Aileron_L,6.74517025,1490.5,26980681,5962,4000000,337
Aileron_R,6.74666075,1498.25,26986643,5993,4000000,337
Rudder,6.748159,1487.5,26992636,5950,4000000,337
Elevator,6.7496465,1498,26998586,5992,4000000,337
Aileron_L,6.7651705,1490,27060682,5960,4000000,338
Aileron_R,6.7666605,1498.25,27066642,5993,4000000,338
Rudder,6.76815875,1487.5,27072635,5950,4000000,338
Elevator,6.76964625,1498.25,27078585,5993,4000000,338
Aileron_L,6.78517025,1490.25,27140681,5961,4000000,339
Aileron_R,6.7866605,1497.75,27146642,5991,4000000,339
Rudder,6.78815825,1488,27152633,5952,4000000,339
Elevator,6.78964625,1498,27158585,5992,4000000,339
Aileron_L,6.80517,1489.75,27220680,5959,4000000,340
Aileron_R,6.80665975,1497.75,27226639,5991,4000000,340
Rudder,6.8081575,1488,27232630,5952,4000000,340
Elevator,6.8096455,1498.25,27238582,5993,4000000,340
Aileron_L,6.8251695,1490,27300678,5960,4000000,341
Aileron_R,6.8266595,1498.25,27306638,5993,4000000,341
Rudder,6.82815775,1487.5,27312631,5950,4000000,341
Elevator,6.82964525,1498.5,27318581,5994,4000000,341
Aileron_L,6.8451695,1490.25,27380678,5961,4000000,342
Aileron_R,6.84665975,1498,27386639,5992,4000000,342
Rudder,6.84815775,1488.25,27392631,5953,4000000,342
Elevator,6.849646,1497.75,27398584,5991,4000000,342
Aileron_L,6.86516975,1490.25,27460679,5961,4000000,343
Aileron_R,6.86666,1498,27466640,5992,4000000,343
Rudder,6.868158,1488.25,27472632,5953,4000000,343
Elevator,6.86964625,1498,27478585,5992,4000000,343
Aileron_L,6.885171,1489.75,27540684,5959,4000000,344
Aileron_R,6.88666075,1498,27546643,5992,4000000,344
Rudder,6.88815875,1487.75,27552635,5951,4000000,344
Elevator,6.8896465,1498,27558586,5992,4000000,344
Aileron_L,6.90517075,1490,27620683,5960,4000000,345
Aileron_R,6.90666075,1497.5,27626643,5990,4000000,345
Rudder,6.90815825,1488,27632633,5952,4000000,345
Elevator,6.90964625,1498.25,27638585,5993,4000000,345
Aileron_L,6.9251705,1490.25,27700682,5961,4000000,346
Aileron_R,6.92666075,1498,27706643,5992,4000000,346
Rudder,6.92815875,1487.75,27712635,5951,4000000,346
Elevator,6.9296465,1498.25,27718586,5993,4000000,346
Aileron_L,6.9451705,1490,27780682,5960,4000000,347
Aileron_R,6.9466605,1497.5,27786642,5990,4000000,347
Rudder,6.948158,1488.25,27792632,5953,4000000,347
Elevator,6.94964625,1498,27798585,5992,4000000,347
Aileron_L,6.96517,1490.25,27860680,5961,4000000,348
Aileron_R,6.96666025,1497.5,27866641,5990,4000000,348
Rudder,6.96815775,1488.75,27872631,5955,4000000,348
Elevator,6.9696465,1497.5,27878586,5990,4000000,348
Aileron_L,6.98517,1490,27940680,5960,4000000,349
Aileron_R,6.98666,1498,27946640,5992,4000000,349
Rudder,6.988158,1487.75,27952632,5951,4000000,349
Elevator,6.98964575,1498,27958583,5992,4000000,349
Aileron_L,7.00516925,1490.5,28020677,5962,4000000,350
Aileron_R,7.00665975,1497.75,28026639,5991,4000000,350
Rudder,7.0081575,1488.25,28032630,5953,4000000,350
Elevator,7.00964575,1498.25,28038583,5993,4000000,350
Aileron_L,7.02517,1490,28100680,5960,4000000,351
Aileron_R,7.02666,1498.25,28106640,5993,4000000,351
Rudder,7.02815825,1487.5,28112633,5950,4000000,351
Elevator,7.02964575,1498.25,28118583,5993,4000000,351
Aileron_L,7.04517,1490.5,28180680,5962,4000000,352
Aileron_R,7.0466605,1497.75,28186642,5991,4000000,352
Rudder,7.04815825,1488,28192633,5952,4000000,352
Elevator,7.04964625,1498,28198585,5992,4000000,352
Aileron_L,7.06516975,1490.5,28260679,5962,4000000,353
Aileron_R,7.06666025,1498.5,28266641,5994,4000000,353
Rudder,7.06815875,1487.5,28272635,5950,4000000,353
Elevator,7.06964625,1498.25,28278585,5993,4000000,353
Aileron_L,7.08517025,1490.25,28340681,5961,4000000,354
Aileron_R,7.0866605,1498,28346642,5992,4000000,354
Rudder,7.0881585,1488.25,28352634,5953,4000000,354
Elevator,7.08964675,1497.75,28358587,5991,4000000,354
Aileron_L,7.10517075,1490,28420683,5960,4000000,355
Aileron_R,7.10666075,1497.5,28426643,5990,4000000,355
Rudder,7.10815825,1488.25,28432633,5953,4000000,355
Elevator,7.1096465,1498,28438586,5992,4000000,355
Aileron_L,7.1251715,1489.25,28500686,5957,4000000,356
Aileron_R,7.12666075,1497.5,28506643,5990,4000000,356
Rudder,7.12815825,1488.25,28512633,5953,4000000,356
Elevator,7.1296465,1498,28518586,5992,4000000,356
Aileron_L,7.1451705,1490,28580682,5960,4000000,357
Aileron_R,7.1466605,1498.25,28586642,5993,4000000,357
Rudder,7.14815875,1487.75,28592635,5951,4000000,357
Elevator,7.1496465,1497.75,28598586,5991,4000000,357
Aileron_L,7.165171,1489.75,28660684,5959,4000000,358
Aileron_R,7.16666075,1498,28666643,5992,4000000,358
Rudder,7.16815875,1488,28672635,5952,4000000,358
Elevator,7.16964675,1498,28678587,5992,4000000,358
Aileron_L,7.1851705,1490,28740682,5960,4000000,359
Aileron_R,7.1866605,1497.75,28746642,5991,4000000,359
Rudder,7.18815825,1488.25,28752633,5953,4000000,359
Elevator,7.1896465,1497.75,28758586,5991,4000000,359
Aileron_L,7.20516975,1490.25,28820679,5961,4000000,360
Aileron_R,7.20666,1497.75,28826640,5991,4000000,360
Rudder,7.20815775,1488,28832631,5952,4000000,360
Elevator,7.20964575,1498.5,28838583,5994,4000000,360
Aileron_L,7.22517,1490,28900680,5960,4000000,361
Aileron_R,7.22666,1497.75,28906640,5991,4000000,361
Rudder,7.22815775,1488.25,28912631,5953,4000000,361
Elevator,7.229646,1498,28918584,5992,4000000,361
Aileron_L,7.24517025,1489.75,28980681,5959,4000000,362
Aileron_R,7.24666,1498,28986640,5992,4000000,362
Rudder,7.248158,1487.75,28992632,5951,4000000,362
Elevator,7.24964575,1497.75,28998583,5991,4000000,362
Aileron_L,7.2651695,1490.25,29060678,5961,4000000,363
Aileron_R,7.26665975,1498,29066639,5992,4000000,363
Rudder,7.26815775,1487.75,29072631,5951,4000000,363
Elevator,7.2696455,1498,29078582,5992,4000000,363
Aileron_L,7.28516975,1490.25,29140679,5961,4000000,364
Aileron_R,7.28666,1498.5,29146640,5994,4000000,364
Rudder,7.2881585,1487.5,29152634,5950,4000000,364
Elevator,7.289646,1498,29158584,5992,4000000,364
Aileron_L,7.30517025,1489.75,29220681,5959,4000000,365
Aileron_R,7.30666,1498,29226640,5992,4000000,365
Rudder,7.308158,1487.75,29232632,5951,4000000,365
Elevator,7.30964575,1498.25,29238583,5993,4000000,365
Aileron_L,7.325171,1490,29300684,5960,4000000,366
Aileron_R,7.326661,1498,29306644,5992,4000000,366
Rudder,7.328159,1488,29312636,5952,4000000,366
Elevator,7.329647,1498,29318588,5992,4000000,366
Aileron_L,7.34517025,1490.25,29380681,5961,4000000,367
Aileron_R,7.3466605,1498.25,29386642,5993,4000000,367
Rudder,7.34815875,1487.75,29392635,5951,4000000,367
Elevator,7.3496465,1498,29398586,5992,4000000,367
Aileron_L,7.3651715,1490,29460686,5960,4000000,368
Aileron_R,7.3666615,1498,29466646,5992,4000000,368
Rudder,7.3681595,1487.75,29472638,5951,4000000,368
Elevator,7.36964725,1498.25,29478589,5993,4000000,368
Aileron_L,7.3851715,1490.25,29540686,5961,4000000,369
Aileron_R,7.38666175,1497.75,29546647,5991,4000000,369
Rudder,7.3881595,1488.25,29552638,5953,4000000,369
Elevator,7.38964775,1497.75,29558591,5991,4000000,369
Aileron_L,7.4051715,1490.25,29620686,5961,4000000,370
Aileron_R,7.40666175,1498,29626647,5992,4000000,370
Rudder,7.40815975,1488,29632639,5952,4000000,370
Elevator,7.40964775,1497.75,29638591,5991,4000000,370
Aileron_L,7.42517125,1490.5,29700685,5962,4000000,371
Aileron_R,7.42666175,1497.5,29706647,5990,4000000,371
Rudder,7.42815925,1488.25,29712637,5953,4000000,371
Elevator,7.4296475,1498.25,29718590,5993,4000000,371
Aileron_L,7.44517125,1490.5,29780685,5962,4000000,372
Aileron_R,7.44666175,1497.75,29786647,5991,4000000,372
Rudder,7.4481595,1488,29792638,5952,4000000,372
Elevator,7.4496475,1498.25,29798590,5993,4000000,372
Aileron_L,7.465172,1490.5,29860688,5962,4000000,373
Aileron_R,7.4666625,1497.75,29866650,5991,4000000,373
Rudder,7.46816025,1488.25,29872641,5953,4000000,373
Elevator,7.4696485,1497.75,29878594,5991,4000000,373
Aileron_L,7.485173,1490.25,29940692,5961,4000000,374
Aileron_R,7.48666325,1497.75,29946653,5991,4000000,374
Rudder,7.488161,1488.25,29952644,5953,4000000,374
Elevator,7.48964925,1498,29958597,5992,4000000,374
Aileron_L,7.50518,1483.5,30020720,5934,4000000,375
Aileron_R,7.5066635,1498,30026654,5992,4000000,375
Rudder,7.5081615,1488.5,30032646,5954,4000000,375
Elevator,7.50965,1497.5,30038600,5990,4000000,375
Aileron_L,7.52517925,1484.75,30100717,5939,4000000,376
Aileron_R,7.526664,1498,30106656,5992,4000000,376
Rudder,7.528162,1488.25,30112648,5953,4000000,376
Elevator,7.52965025,1497.75,30118601,5991,4000000,376
Aileron_L,7.545179,1485,30180716,5940,4000000,377
Aileron_R,7.546664,1498.25,30186656,5993,4000000,377
Rudder,7.54816225,1487.75,30192649,5951,4000000,377
Elevator,7.54965,1498,30198600,5992,4000000,377
Aileron_L,7.565179,1485,30260716,5940,4000000,378
Aileron_R,7.566664,1498,30266656,5992,4000000,378
Rudder,7.568162,1488,30272648,5952,4000000,378
Elevator,7.56965,1498.25,30278600,5993,4000000,378
Aileron_L,7.5851795,1484.25,30340718,5937,4000000,379
Aileron_R,7.58666375,1497.5,30346655,5990,4000000,379
Rudder,7.58816125,1488.25,30352645,5953,4000000,379
Elevator,7.5896495,1498,30358598,5992,4000000,379
Aileron_L,7.605179,1484.75,30420716,5939,4000000,380
Aileron_R,7.60666375,1498,30426655,5992,4000000,380
Rudder,7.60816175,1488,30432647,5952,4000000,380
Elevator,7.60964975,1497.75,30438599,5991,4000000,380
Aileron_L,7.625179,1484.25,30500716,5937,4000000,381
Aileron_R,7.62666325,1498,30506653,5992,4000000,381
Rudder,7.62816125,1487.75,30512645,5951,4000000,381
Elevator,7.629649,1498.25,30518596,5993,4000000,381
Aileron_L,7.6451785,1485.25,30580714,5941,4000000,382
Aileron_R,7.64666375,1498.25,30586655,5993,4000000,382
Rudder,7.648162,1488.5,30592648,5954,4000000,382
Elevator,7.6496505,1497.5,30598602,5990,4000000,382
Aileron_L,7.6651785,1486,30660714,5944,4000000,383
Aileron_R,7.6666645,1498,30666658,5992,4000000,383
Rudder,7.6681625,1488.25,30672650,5953,4000000,383
Elevator,7.66965075,1498.25,30678603,5993,4000000,383
Aileron_L,7.68517825,1487.25,30740713,5949,4000000,384
Aileron_R,7.6866655,1497.5,30746662,5990,4000000,384
Rudder,7.688163,1488,30752652,5952,4000000,384
Elevator,7.689651,1498.25,30758604,5993,4000000,384
Aileron_L,7.705178,1488.5,30820712,5954,4000000,385
Aileron_R,7.7066665,1503.75,30826666,6015,4000000,385
Rudder,7.70817025,1482.25,30832681,5929,4000000,385
Elevator,7.7096525,1497.75,30838610,5991,4000000,385
Aileron_L,7.725178,1489.5,30900712,5958,4000000,386
Aileron_R,7.7266675,1502.5,30906670,6010,4000000,386
Rudder,7.72817,1483,30912680,5932,4000000,386
Elevator,7.729653,1498.25,30918612,5993,4000000,386
Aileron_L,7.7451785,1489,30980714,5956,4000000,387
Aileron_R,7.7466675,1502.5,30986670,6010,4000000,387
Rudder,7.74817,1483.75,30992680,5935,4000000,387
Elevator,7.74965375,1498.25,30998615,5993,4000000,387
Aileron_L,7.765179,1489.75,31060716,5959,4000000,388
Aileron_R,7.76666875,1501.75,31066675,6007,4000000,388
Rudder,7.7681705,1485,31072682,5940,4000000,388
Elevator,7.7696555,1497.25,31078622,5989,4000000,388
Aileron_L,7.78517875,1490.5,31140715,5962,4000000,389
Aileron_R,7.78666925,1500.5,31146677,6002,4000000,389
Rudder,7.78816975,1485.5,31152679,5942,4000000,389
Elevator,7.78965525,1498.25,31158621,5993,4000000,389
Aileron_L,7.80518025,1490.25,31220721,5961,4000000,390
Aileron_R,7.8066705,1499,31226682,5996,4000000,390
Rudder,7.8081695,1487.25,31232678,5949,4000000,390
Elevator,7.80965675,1498.25,31238627,5993,4000000,390
Aileron_L,7.82518075,1490,31300723,5960,4000000,391
Aileron_R,7.82667075,1498.75,31306683,5995,4000000,391
Rudder,7.8281695,1487.5,31312678,5950,4000000,391
Elevator,7.829657,1498,31318628,5992,4000000,391
Aileron_L,7.845181,1490,31380724,5960,4000000,392
Aileron_R,7.846671,1499,31386684,5996,4000000,392
Rudder,7.84817,1486.75,31392680,5947,4000000,392
Elevator,7.84965675,1498.25,31398627,5993,4000000,392
Aileron_L,7.8651815,1490,31460726,5960,4000000,393
Aileron_R,7.8666715,1497.75,31466686,5991,4000000,393
Rudder,7.86816925,1488.25,31472677,5953,4000000,393
Elevator,7.8696575,1498,31478630,5992,4000000,393
Aileron_L,7.8851815,1490.25,31540726,5961,4000000,394
Aileron_R,7.88667175,1498,31546687,5992,4000000,394
Rudder,7.88816975,1488.5,31552679,5954,4000000,394
Elevator,7.88965825,1497.5,31558633,5990,4000000,394
Aileron_L,7.90518175,1490,31620727,5960,4000000,395
Aileron_R,7.90667175,1498,31626687,5992,4000000,395
Rudder,7.90816975,1487.75,31632679,5951,4000000,395
Elevator,7.9096575,1498.25,31638630,5993,4000000,395
