surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Aileron_L,2222,2222,6,10,44.42,44.420176,44.42719975,44.44166875,14469.0,0.533333333333333,44.6037289138698,44.6039049138698,44.6253976638698,2635.0,0.18372891386979814,1531.0,44.6253976638698,44.628661,1,1,0.007023750000001883,0.014469,0.0,0.0032633361302032426,0.024756086130203414,0.024932086130199593,0.0032633361302032426,0.0
Aileron_L,2227,2227,10,3,44.52,44.520243,44.52737475,44.54166875,14294.0,0.483329518577859,44.70372958438266,44.703972584382655,44.72539833438265,2640.0,0.18372958438265166,1481.0,44.72539833438265,44.72865975,1,1,0.007131749999999215,0.014294,0.0,0.0032614156173451647,0.024687165617343965,0.024930165617341515,0.0032614156173451647,0.0
Aileron_L,2232,2232,3,1,44.62,44.620212,44.62727975,44.64166875,14389.0,0.466666666666667,44.803730254895505,44.80394225489551,44.82539900489551,2645.0,0.18373025489550518,1465.0,44.82539900489551,44.82865825,1,1,0.007067749999997375,0.014389,0.0,0.003259245104487718,0.02471599510448641,0.024927995104491174,0.003259245104487718,0.0
Aileron_L,2237,2237,1,10,44.72,44.720148,44.72697575,44.74166875,14693.0,0.533333333333333,44.90373092540836,44.903878925408364,44.925399675408364,2650.0,0.1837309254083587,1531.0,44.925399675408364,44.928657,1,1,0.006827749999999355,0.014693,0.0,0.0032573245916367455,0.024778074591637278,0.0249260745916402,0.0032573245916367455,0.0
Aileron_L,2242,2242,10,1,44.82,44.820171,44.82721175,44.84166875,14457.0,0.466666666666667,45.00373159592121,45.00390259592121,45.025400345921206,2655.0,0.18373159592121222,1465.0,45.025400345921206,45.02865575,1,1,0.007040749999994489,0.014457,0.0,0.0032554040787928784,0.02475315407878753,0.02492415407878923,0.0032554040787928784,0.0
Aileron_L,2250,2250,1,7,44.98,44.980148,44.98698175,45.00166875,14687.0,0.505836575875486,45.16373266874177,45.163880668741776,45.185401418741776,2663.0,0.18373266874177785,1504.0,45.185401418741776,45.1886535,1,1,0.0068337499999984175,0.014687,0.0,0.003252081258224848,0.02477283125822538,0.024920831258228304,0.003252081258224848,0.0
Aileron_L,2259,2259,7,10,45.16,45.160164,45.16701775,45.18166875,14651.0,0.533333333333333,45.34373387566491,45.343897875664915,45.36540262566491,2672.0,0.1837338756649142,1531.0,45.36540262566491,45.388651,1,1,0.00685374999999766,0.014651,0.0,0.02324837433508975,0.044753124335088046,0.044917124335093206,0.02324837433508975,0.0
Aileron_L,2264,2264,10,9,45.26,45.260274,45.26757975,45.28166875,14089.0,0.516670481422141,45.443734546177765,45.44400854617777,45.46540329617777,2677.0,0.18373454617776772,1515.0,45.46540329617777,45.46865,1,1,0.007305750000000444,0.014089,0.0,0.0032467038222279143,0.024641453822226822,0.02491545382223137,0.0032467038222279143,0.0
Aileron_L,2268,2268,9,1,45.34,45.340192,45.34720175,45.36166875,14467.0,0.466666666666667,45.523735082588054,45.52392708258805,45.54540383258805,2681.0,0.18373508258805055,1465.0,45.54540383258805,45.54864875,1,1,0.007009750000001702,0.014467,0.0,0.0032449174119477675,0.024721667411945702,0.024913667411944118,0.0032449174119477675,0.0
Aileron_L,2274,2274,1,9,45.46,45.460137,45.46687375,45.48166875,14795.0,0.516670481422141,45.643735887203476,45.64387288720348,45.66540463720347,2687.0,0.18373588720347478,1515.0,45.66540463720347,45.66864725,1,1,0.006736749999994629,0.014795,0.0,0.0032426127965266005,0.024774362796520677,0.02491136279652295,0.0032426127965266005,0.0
Aileron_L,2287,2287,9,3,45.72,45.720149,45.72691975,45.74166875,14749.0,0.483329518577859,45.903737630536895,45.903886630536896,45.9254063805369,2700.0,0.18373763053689393,1481.0,45.9254063805369,45.92864375,1,1,0.006770750000001158,0.014749,0.0,0.0032373694631004923,0.02475711946310355,0.02490611946310395,0.0032373694631004923,0.0
Aileron_L,2296,2296,3,9,45.9,45.900144,45.90696975,45.92166875,14699.0,0.516670481422141,46.08373883746003,46.08388283746003,46.105407587460036,2709.0,0.18373883746003028,1515.0,46.105407587460036,46.1086415,1,1,0.006825750000004405,0.014699,0.0,0.0032339125399616364,0.02475866253996628,0.024902662539965092,0.0032339125399616364,0.0
Aileron_L,2301,2301,9,5,46.0,46.000608,46.00759575,46.02166875,14073.0,0.494163424124514,46.18373950797288,46.18434750797288,46.205408257972884,2714.0,0.1837395079728838,1492.0,46.205408257972884,46.24863975,1,1,0.006987750000000403,0.014073,0.0,0.04323149202711818,0.06429224202712192,0.06490024202712164,0.04323149202711818,0.0
Aileron_L,2306,2306,5,9,46.1,46.100176,46.10706675,46.12166875,14602.0,0.516670481422141,46.283740178485736,46.28391617848573,46.30540892848573,2719.0,0.18374017848573732,1515.0,46.30540892848573,46.30863875,1,1,0.00689075000000372,0.014602,0.0,0.003229821514267428,0.0247225715142676,0.02489857151426378,0.003229821514267428,0.0
Aileron_L,2338,2338,9,3,46.74,46.740143,46.74688575,46.76166975,14784.0,0.483329518577859,46.923744469768,46.923887469768005,46.945414219768004,2751.0,0.18374446976799985,1481.0,46.945414219768004,46.9486305,1,1,0.006742749999993691,0.014784,0.0,0.0032162802319959383,0.024743030231995533,0.02488603023199687,0.0032162802319959383,0.0
Aileron_L,2343,2343,3,10,46.84,46.840883,46.84773475,46.86166875,13934.0,0.533333333333333,47.02374514028086,47.02462814028085,47.045413890280855,2756.0,0.1837451402808534,1531.0,47.045413890280855,47.048629,1,1,0.00685175000000271,0.013934,0.0,0.003215109719143072,0.024000859719144785,0.024883859719139423,0.003215109719143072,0.0
Aileron_L,2349,2349,10,0,46.96,46.960161,46.96699175,46.98166875,14677.0,0.433340962844282,47.14374594489628,47.14390694489628,47.16541469489628,2762.0,0.1837459448962776,1431.0,47.16541469489628,47.1686275,1,1,0.006830749999998886,0.014677,0.0,0.003212805103721905,0.024720555103719732,0.024881555103718256,0.003212805103721905,0.0
Aileron_L,2363,2363,0,9,47.24,47.240173,47.24694875,47.26166875,14720.0,0.516670481422141,47.42374782233227,47.42392082233226,47.44541657233226,2776.0,0.18374782233226747,1515.0,47.44541657233226,47.44862375,1,1,0.006775750000002745,0.01472,0.0,0.0032071776677398134,0.024702927667739516,0.024875927667736164,0.0032071776677398134,0.0
Aileron_L,2386,2386,9,3,47.7,47.700157,47.70689375,47.72166875,14775.0,0.483329518577859,47.8837509066914,47.88390790669139,47.90541965669139,2799.0,0.18375090669139368,1481.0,47.90541965669139,47.90861775,1,1,0.006736750000001734,0.014775,0.0,0.003198093308604655,0.024709843308606594,0.024866843308601005,0.003198093308604655,0.0
Aileron_L,2391,2391,3,9,47.8,47.800179,47.80706475,47.82166875,14604.0,0.516670481422141,47.983751577204245,47.98393057720425,48.00542032720425,2804.0,0.1837515772042472,1515.0,48.00542032720425,48.0086165,1,1,0.006885750000002133,0.014604,0.0,0.0031961727957536823,0.024685922795754323,0.02486492279575714,0.0031961727957536823,0.0
Aileron_L,2397,2397,9,3,47.92,47.920138,47.92683275,47.94166875,14836.0,0.483329518577859,48.103752381819675,48.103890381819674,48.12542113181967,2810.0,0.18375238181967143,1481.0,48.12542113181967,48.1486145,1,1,0.006694750000001193,0.014836,0.0,0.0231933681803298,0.0447241181803264,0.04486211818032615,0.0231933681803298,0.0
Aileron_L,2423,2423,3,10,48.44,48.440152,48.44689375,48.46166875,14775.0,0.533333333333333,48.623755868486505,48.623907868486505,48.64542461848651,2836.0,0.18375586848650974,1531.0,48.64542461848651,48.648608,1,1,0.0067417500000033215,0.014775,0.0,0.00318338151349451,0.024700131513498036,0.024852131513497966,0.00318338151349451,0.0
Aileron_L,2431,2431,10,9,48.6,48.600268,48.60749175,48.62166875,14177.0,0.516670481422141,48.783756941307075,48.784024941307074,48.80542569130707,2844.0,0.18375694130707537,1515.0,48.80542569130707,48.808606,1,1,0.0072237500000014165,0.014177,0.0,0.0031803086929258484,0.02458105869292382,0.0248490586929222,0.0031803086929258484,0.0
Aileron_L,2436,2436,9,6,48.7,48.700152,48.70695275,48.72166875,14716.0,0.500007629510948,48.88375761181993,48.88390961181993,48.90542636181993,2849.0,0.18375761181992892,1498.0,48.90542636181993,48.92860425,1,1,0.006800749999996469,0.014716,0.0,0.02317788818007216,0.04469463818006858,0.04484663818006851,0.02317788818007216,0.0
Aileron_L,2447,2447,6,1,48.92,48.920155,48.92687975,48.94166875,14789.0,0.466666666666667,49.10375908694821,49.10391408694821,49.125427836948205,2860.0,0.18375908694820667,1465.0,49.125427836948205,49.12860175,1,1,0.006724749999996504,0.014789,0.0,0.003173913051796262,0.02468766305179315,0.024842663051792613,0.003173913051796262,0.0
Aileron_L,2452,2452,1,2,49.02,49.020147,49.02694275,49.04166875,14726.0,0.476661326009003,49.203759757461064,49.20390675746106,49.22542850746106,2865.0,0.18375975746106019,1475.0,49.22542850746106,49.2286005,1,1,0.006795750000001988,0.014726,0.0,0.0031719925389381842,0.024693742538936192,0.024840742538934535,0.0031719925389381842,0.0
Aileron_L,2457,2457,2,10,49.12,49.120182,49.12710375,49.14166875,14565.0,0.533333333333333,49.30376042797391,49.303942427973915,49.325429177973916,2870.0,0.1837604279739137,1531.0,49.325429177973916,49.328599,1,1,0.0069217500000036125,0.014565,0.0,0.0031698220260807375,0.024656572026081847,0.024838572026084194,0.0031698220260807375,0.0
Aileron_L,2473,2473,10,3,49.44,49.440186,49.44698875,49.46166875,14680.0,0.483329518577859,49.62376257361504,49.62394857361504,49.64543132361504,2886.0,0.18376257361504497,1481.0,49.64543132361504,49.64859475,1,1,0.006802750000005631,0.01468,0.0,0.0031634263849582567,0.02464617638496236,0.024832176384961713,0.0031634263849582567,0.0
Aileron_L,2478,2478,3,9,49.54,49.540196,49.54709775,49.56166875,14571.0,0.516670481422141,49.723763244127895,49.7239592441279,49.7454319941279,2891.0,0.1837632441278985,1515.0,49.7454319941279,49.7485935,1,1,0.006901749999997264,0.014571,0.0,0.0031615058721001787,0.024634255872101107,0.024830255872103635,0.0031615058721001787,0.0
Aileron_L,2482,2482,9,10,49.62,49.620158,49.62709075,49.64166875,14578.0,0.533333333333333,49.803763780538176,49.80392178053818,49.82543253053818,2895.0,0.18376378053818132,1531.0,49.82543253053818,49.868592,1,1,0.0069327499999971565,0.014578,0.0,0.04315946946181981,0.06467021946181717,0.06482821946182327,0.04315946946181981,0.0
Aileron_L,2488,2488,10,1,49.74,49.740206,49.74717475,49.76166875,14494.0,0.466666666666667,49.923764585153606,49.923970585153604,49.9454333351536,2901.0,0.18376458515360555,1465.0,49.9454333351536,49.96859075,1,1,0.006968749999998636,0.014494,0.0,0.023157414846394886,0.04462016484639264,0.04482616484639124,0.023157414846394886,0.0
Aileron_L,2503,2503,1,3,50.04,50.04014,50.04681475,50.06166975,14855.0,0.483329518577859,50.223766596692165,50.22390659669217,50.245436346692166,2916.0,0.1837665966921661,1481.0,50.245436346692166,50.248587,1,1,0.00667475000000195,0.014855,0.0,0.0031506533078342613,0.024680403307833387,0.024820403307835193,0.0031506533078342613,0.0
Aileron_L,2509,2509,3,10,50.16,50.160163,50.16690775,50.18166875,14761.0,0.533333333333333,50.34376740130759,50.34393040130759,50.36543615130759,2922.0,0.18376740130759034,1531.0,50.36543615130759,50.40858475,1,1,0.006744750000002853,0.014761,0.0,0.04314859869241161,0.06465434869241449,0.06481734869241507,0.04314859869241161,0.0
Aileron_L,2524,2524,10,3,50.46,50.460145,50.46680975,50.48166875,14859.0,0.483329518577859,50.643769412846154,50.64391441284615,50.66543816284615,2937.0,0.18376941284615092,1481.0,50.66543816284615,50.6685815,1,1,0.006664750000005881,0.014859,0.0,0.003143337153851178,0.02466708715385124,0.02481208715384753,0.003143337153851178,0.0
Aileron_L,2530,2530,3,9,50.58,50.580145,50.58682575,50.60166875,14843.0,0.516670481422141,50.76377021746158,50.76391521746158,50.78543896746158,2943.0,0.18377021746157512,1515.0,50.78543896746158,50.78857975,1,1,0.006680750000001012,0.014843,0.0,0.003140782538416431,0.024664532538416495,0.024809532538419887,0.003140782538416431,0.0
Aileron_L,2541,2541,9,1,50.8,50.800144,50.80682875,50.82166875,14840.0,0.466666666666667,50.98377169258985,50.983915692589854,51.00544044258985,2954.0,0.18377169258985288,1465.0,51.00544044258985,51.008577,1,1,0.006684749999998019,0.01484,0.0,0.003136557410151397,0.024661307410148936,0.024805307410154853,0.003136557410151397,0.0
Aileron_L,2549,2549,1,3,50.96,50.960124,50.96682675,50.98166875,14842.0,0.483329518577859,51.14377276541042,51.14389676541042,51.165441515410414,2962.0,0.1837727654104185,1481.0,51.165441515410414,51.16857475,1,1,0.006702750000002311,0.014842,0.0,0.003133234589583367,0.02467798458958015,0.024801984589579718,0.003133234589583367,0.0
Aileron_L,2558,2558,3,6,51.14,51.140172,51.14697175,51.16166975,14698.0,0.500007629510948,51.323773972333555,51.323945972333554,51.345443722333556,2971.0,0.18377397233355486,1498.0,51.345443722333556,51.3485725,1,1,0.006799749999998994,0.014698,0.0,0.0031287776664470357,0.024626527666448794,0.024798527666447967,0.0031287776664470357,0.0
Aileron_L,2564,2564,6,5,51.26,51.260306,51.26758575,51.28166875,14083.0,0.494163424124514,51.44377477694898,51.44408077694898,51.46544352694898,2977.0,0.1837747769489791,1492.0,51.46544352694898,51.48857075,1,1,0.007279750000002139,0.014083,0.0,0.023127223051019996,0.044489973051021536,0.04479597305102345,0.023127223051019996,0.0
Aileron_L,2569,2569,5,9,51.36,51.360163,51.36691675,51.38166875,14752.0,0.516670481422141,51.54377544746183,51.543938447461834,51.56544419746184,2982.0,0.1837754474618326,1515.0,51.56544419746184,51.5685695,1,1,0.006753750000001446,0.014752,0.0,0.003125302538165897,0.024631052538168774,0.024794052538169353,0.003125302538165897,0.0
Aileron_L,2574,2574,9,8,51.46,51.460309,51.46715375,51.48166875,14515.0,0.511665522240024,51.64377611797469,51.64408511797469,51.665444867974685,2987.0,0.18377611797468613,1510.0,51.665444867974685,51.66856825,1,1,0.006844749999999067,0.014515,0.0,0.0031233820253149247,0.02448313202530983,0.024792132025311275,0.0031233820253149247,0.0
Aileron_L,2579,2579,8,9,51.56,51.560156,51.56688375,51.58166875,14785.0,0.516670481422141,51.743776788487544,51.74393278848754,51.76544553848754,2992.0,0.18377678848753964,1515.0,51.76544553848754,51.768567,1,1,0.006727750000003141,0.014785,0.0,0.0031214615124568468,0.02463421151245626,0.024790211512453197,0.0031214615124568468,0.0
Aileron_L,2594,2594,9,10,51.86,51.86015,51.86685675,51.88166875,14812.0,0.533333333333333,52.0437788000261,52.043928800026094,52.0654475500261,3007.0,0.18377880002610023,1531.0,52.0654475500261,52.068563,1,1,0.006706749999999317,0.014812,0.0,0.003115449973897455,0.024634199973903037,0.02478419997390091,0.003115449973897455,0.0
Aileron_L,2604,2604,10,9,52.06,52.060184,52.06693675,52.08166875,14732.0,0.516670481422141,52.24378014105181,52.243964141051805,52.265448891051804,3017.0,0.18378014105180726,1515.0,52.265448891051804,52.28856,1,1,0.006752750000003971,0.014732,0.0,0.023111108948192793,0.04459585894819185,0.044779858948189144,0.023111108948192793,0.0
Aileron_L,2609,2609,9,10,52.16,52.160613,52.16760075,52.18166975,14069.0,0.533333333333333,52.343780811564656,52.34439381156466,52.36545056156466,3022.0,0.1837808115646608,1531.0,52.36545056156466,52.368559,1,1,0.006987750000000403,0.014069,0.0,0.003108438435340588,0.024165188435340212,0.02477818843534152,0.003108438435340588,0.0
Aileron_L,2620,2620,10,3,52.38,52.380155,52.38690875,52.40166875,14760.0,0.483329518577859,52.56378228669294,52.56393728669294,52.58545103669294,3033.0,0.18378228669293853,1481.0,52.58545103669294,52.58855625,1,1,0.006753750000001446,0.01476,0.0,0.003105213307065924,0.024618963307062813,0.024773963307062274,0.003105213307065924,0.0
Aileron_L,2625,2625,3,9,52.48,52.480146,52.48684575,52.50166875,14823.0,0.516670481422141,52.66378295720579,52.66392895720579,52.68545170720579,3038.0,0.18378295720579207,1515.0,52.68545170720579,52.68855475,1,1,0.00669975000000278,0.014823,0.0,0.003103042794208477,0.024625792794211065,0.024771792794211933,0.003103042794208477,0.0
Aileron_L,2645,2645,9,1,52.88,52.880179,52.88685575,52.90166875,14813.0,0.466666666666667,53.06378563925721,53.06396463925721,53.08545438925721,3058.0,0.18378563925720615,1465.0,53.08545438925721,53.10854925,1,1,0.006676750000004006,0.014813,0.0,0.023094860742794765,0.044584610742795405,0.044763610742791116,0.023094860742794765,0.0
Aileron_L,2665,2665,1,5,53.28,53.280166,53.28696675,53.30166975,14703.0,0.494163424124514,53.46378832130862,53.46395432130862,53.48545807130862,3078.0,0.18378832130862024,1492.0,53.48545807130862,53.48854425,1,1,0.006800749999996469,0.014703,0.0,0.0030861786913760625,0.024589928691376883,0.024755928691376994,0.0030861786913760625,0.0
Aileron_L,2675,2675,5,10,53.48,53.480151,53.48689275,53.50166875,14776.0,0.533333333333333,53.663789662334324,53.663940662334326,53.68545841233433,3088.0,0.18378966233432728,1531.0,53.68545841233433,53.68854175,1,1,0.0067417500000033215,0.014776,0.0,0.0030833376656715927,0.024601087665672594,0.02475208766567505,0.0030833376656715927,0.0
Aileron_L,2681,2681,10,9,53.6,53.600116,53.60668675,53.62166875,14982.0,0.516670481422141,53.78379046694975,53.78390646694975,53.80545921694975,3094.0,0.1837904669497515,1515.0,53.80545921694975,53.80854,1,1,0.006570750000001624,0.014982,0.0,0.003080783050251057,0.024633533050248957,0.024749533050247408,0.003080783050251057,0.0
Aileron_L,2685,2685,9,7,53.68,53.68014,53.68679175,53.70166875,14877.0,0.505836575875486,53.863791003360035,53.86393100336004,53.88545975336004,3098.0,0.18379100336003434,1504.0,53.88545975336004,53.888539,1,1,0.0066517499999960705,0.014877,0.0,0.0030792466399631735,0.024607996639964824,0.02474799663996663,0.0030792466399631735,0.0
Aileron_L,2690,2690,7,9,53.78,53.780151,53.78688575,53.80166875,14783.0,0.516670481422141,53.96379167387289,53.963942673872886,53.98546042387289,3103.0,0.18379167387288786,1515.0,53.98546042387289,53.98853775,1,1,0.006734750000006784,0.014783,0.0,0.003077326127112201,0.024595076127113202,0.02474607612710855,0.003077326127112201,0.0
Aileron_L,2694,2694,9,1,53.86,53.860141,53.86686475,53.88166875,14804.0,0.466666666666667,54.04379221028317,54.04393321028317,54.065460960283175,3107.0,0.18379221028317066,1465.0,54.065460960283175,54.06853675,1,1,0.006723749999999029,0.014804,0.0,0.0030757897168243176,0.024603539716828493,0.024744539716827774,0.0030757897168243176,0.0
Aileron_L,2721,2721,1,9,54.4,54.400144,54.40676775,54.42166975,14902.0,0.516670481422141,54.583795831052576,54.583939831052575,54.60546558105258,3134.0,0.1837958310525797,1515.0,54.60546558105258,54.6085295,1,1,0.006623750000002815,0.014902,0.0,0.0030639189474257478,0.024589668947427867,0.02473366894742668,0.0030639189474257478,0.0
Aileron_L,2726,2726,9,5,54.5,54.500153,54.50684375,54.52166975,14826.0,0.494163424124514,54.68379650156543,54.68394950156543,54.70546625156543,3139.0,0.18379650156543323,1492.0,54.70546625156543,54.70852825,1,1,0.006690750000004186,0.014826,0.0,0.00306199843456767,0.024578748434571196,0.0247317484345686,0.00306199843456767,0.0
Aileron_L,2732,2732,5,1,54.62,54.620159,54.62692775,54.64166975,14742.0,0.466666666666667,54.803797306180854,54.80395630618086,54.825467056180855,3145.0,0.18379730618085746,1465.0,54.825467056180855,54.82852675,1,1,0.006768749999999102,0.014742,0.0,0.003059693819146503,0.02457044381914386,0.024729443819147434,0.003059693819146503,0.0
Aileron_L,2741,2741,1,3,54.8,54.800159,54.80677375,54.82166875,14895.0,0.483329518577859,54.98379851310399,54.983957513103995,55.005467263103995,3154.0,0.18379851310399378,1481.0,55.005467263103995,55.00852425,1,1,0.006614749999997116,0.014895,0.0,0.0030569868960057534,0.024566736896005636,0.02472573689600921,0.0030569868960057534,0.0
Aileron_L,2760,2760,3,10,55.18,55.180207,55.18723875,55.20166875,14430.0,0.533333333333333,55.36380106105284,55.36400806105284,55.38546981105284,3173.0,0.18380106105283717,1531.0,55.38546981105284,55.38851925,1,1,0.0070317499999958955,0.01443,0.0,0.003049438947158478,0.024511188947158757,0.024718188947161934,0.003049438947158478,0.0
Aileron_L,2766,2766,10,3,55.3,55.300147,55.30680575,55.32166975,14864.0,0.483329518577859,55.483801865668255,55.48394886566827,55.505471615668256,3179.0,0.1838018656682614,1481.0,55.505471615668256,55.5285175,1,1,0.0066587499999997135,0.014864,0.0,0.023045884331743594,0.04456863433173197,0.044715634331744525,0.023045884331743594,0.0
Aileron_L,2775,2775,3,10,55.48,55.480173,55.48688875,55.50166875,14780.0,0.533333333333333,55.66380307259139,55.663976072591396,55.685471822591396,3188.0,0.18380307259139775,1531.0,55.685471822591396,55.68851525,1,1,0.006715749999997911,0.01478,0.0,0.003043427408606192,0.024539177408605894,0.024712177408609648,0.003043427408606192,0.0
Aileron_L,2779,2779,10,0,55.56,55.560155,55.56682275,55.58166975,14847.0,0.433340962844282,55.74380360900168,55.74395860900168,55.76547335900168,3192.0,0.18380360900168055,1431.0,55.76547335900168,55.76851425,1,1,0.006667749999998307,0.014847,0.0,0.003040890998320833,0.024555640998322303,0.024710640998321765,0.003040890998320833,0.0
Aileron_L,2785,2785,0,3,55.68,55.680142,55.68676175,55.70166875,14907.0,0.483329518577859,55.8638044136171,55.8639464136171,55.88547316361711,3198.0,0.18380441361710478,1481.0,55.88547316361711,55.88851275,1,1,0.0066197500000058085,0.014907,0.0,0.003039586382890036,0.024566336382896736,0.024708336382893492,0.003039586382890036,0.0
Aileron_L,2790,2790,3,0,55.78,55.780169,55.78686175,55.80166875,14807.0,0.433340962844282,55.96380508412996,55.96397408412996,55.985473834129955,3203.0,0.1838050841299583,1431.0,55.985473834129955,55.98851125,1,1,0.006692749999999137,0.014807,0.0,0.0030374158700468,0.02453716587004351,0.02470616587004315,0.0030374158700468,0.0
Aileron_L,2800,2800,0,11,55.98,55.980208,55.98689875,56.00166875,14770.0,0.566674296177615,56.16380642515566,56.16401442515566,56.185475175155666,3213.0,0.18380642515566536,1565.0,56.185475175155666,56.18850875,1,1,0.006690750000004186,0.01477,0.0,0.0030335748443306443,0.024494324844333448,0.0247023248443341,0.0030335748443306443,0.0
Aileron_L,2816,2816,11,10,56.3,56.300151,56.30679275,56.32166875,14876.0,0.533333333333333,56.483808570796796,56.4839595707968,56.5054773207968,3229.0,0.18380857079679663,1531.0,56.5054773207968,56.52850425,1,1,0.006641750000000002,0.014876,0.0,0.02302692920319771,0.04454467920319871,0.044695679203201166,0.02302692920319771,0.0
Aileron_L,2824,2824,10,1,56.46,56.460141,56.46675675,56.48166875,14912.0,0.466666666666667,56.64380964361737,56.643950643617366,56.66547839361736,3237.0,0.18380964361736227,1465.0,56.66547839361736,56.6685025,1,1,0.006615750000001697,0.014912,0.0,0.003024106382639502,0.024551856382636572,0.024692856382635853,0.003024106382639502,0.0
Aileron_L,2830,2830,1,3,56.58,56.580162,56.58681675,56.60166875,14852.0,0.483329518577859,56.76381044823278,56.763972448232785,56.785479198232785,3243.0,0.1838104482327865,1481.0,56.785479198232785,56.8085005,1,1,0.006654749999995602,0.014852,0.0,0.02302130176721562,0.04452805176721597,0.044690051767219074,0.02302130176721562,0.0
Aileron_L,2838,2838,3,6,56.74,56.740141,56.74673675,56.76166875,14932.0,0.500007629510948,56.92381152105335,56.92395252105335,56.94548027105335,3251.0,0.18381152105335213,1498.0,56.94548027105335,56.94849875,1,1,0.006595749999995348,0.014932,0.0,0.003018478946650305,0.024546228946647375,0.024687228946646655,0.003018478946650305,0.0
Aileron_L,2843,2843,6,3,56.84,56.84014,56.84675475,56.86166975,14915.0,0.483329518577859,57.02381219156621,57.0239521915662,57.0454819415662,3256.0,0.18381219156620565,1481.0,57.0454819415662,57.0484975,1,1,0.006614750000004221,0.014915,0.0,0.003015558433801857,0.024545308433800983,0.024685308433795683,0.003015558433801857,0.0
Aileron_L,2858,2858,3,0,57.14,57.140138,57.14676075,57.16166875,14908.0,0.433340962844282,57.32381420310477,57.32395220310477,57.345482953104764,3271.0,0.18381420310476623,1431.0,57.345482953104764,57.3484935,1,1,0.006622749999998234,0.014908,0.0,0.003010546895232835,0.024541296895229436,0.024679296895229186,0.003010546895232835,0.0
Aileron_L,2862,2862,0,1,57.22,57.220192,57.22747775,57.24166875,14191.0,0.466666666666667,57.40381473951505,57.40400673951505,57.42548348951505,3275.0,0.18381473951504904,1465.0,57.42548348951505,57.4284925,1,1,0.007285750000001201,0.014191,0.0,0.0030090104849449517,0.024485760484949992,0.024677760484948408,0.0030090104849449517,0.0
Aileron_L,2872,2872,1,3,57.42,57.420718,57.42727475,57.44166875,14394.0,0.483329518577859,57.60381608054076,57.60453408054076,57.625484830540756,3285.0,0.1838160805407561,1481.0,57.625484830540756,57.62848975,1,1,0.006556750000001443,0.014394,0.0,0.003004919459243638,0.02395566945924088,0.02467366945923999,0.003004919459243638,0.0
Aileron_L,2877,2877,3,0,57.52,57.520144,57.52675575,57.54166875,14913.0,0.433340962844282,57.703816751053616,57.703960751053614,57.72548550105361,3290.0,0.18381675105360962,1431.0,57.72548550105361,57.7284885,1,1,0.006611749999997585,0.014913,0.0,0.00300299894638556,0.0245277489463831,0.02467174894638191,0.00300299894638556,0.0
Aileron_L,2881,2881,0,10,57.6,57.600222,57.60688475,57.62166875,14784.0,0.533333333333333,57.7838172874639,57.7840392874639,57.80548603746389,3294.0,0.18381728746389242,1531.0,57.80548603746389,57.8084875,1,1,0.00666274999999672,0.014784,0.0,0.003001462536104782,0.0244482125361003,0.024670212536101133,0.003001462536104782,0.0
Aileron_L,2892,2892,10,9,57.82,57.820141,57.82677475,57.84166875,14894.0,0.516670481422141,58.00381876259217,58.00395976259217,58.025487512592164,3305.0,0.18381876259217017,1515.0,58.025487512592164,58.0284845,1,1,0.006633749999998884,0.014894,0.0,0.0029969874078332737,0.024524737407830344,0.024665737407829624,0.0029969874078332737,0.0
Aileron_L,2908,2908,9,7,58.14,58.140141,58.14674175,58.16166875,14927.0,0.505836575875486,58.3238209082333,58.3239619082333,58.3454896582333,3321.0,0.18382090823330144,1504.0,58.3454896582333,58.34848025,1,1,0.0066007499999969355,0.014927,0.0,0.0029905917667036874,0.024518341766700757,0.024659341766700038,0.0029905917667036874,0.0
Aileron_L,2923,2923,7,1,58.44,58.440137,58.44671075,58.46166975,14959.0,0.466666666666667,58.62382291977186,58.62395991977186,58.64549266977186,3336.0,0.18382291977186202,1465.0,58.64549266977186,58.64847625,1,1,0.006573750000001155,0.014959,0.0,0.002983580228139715,0.024516330228138372,0.024653330228140646,0.002983580228139715,0.0
Aileron_L,2933,2933,1,3,58.64,58.640161,58.64679775,58.66166975,14872.0,0.483329518577859,58.82382426079757,58.82398526079757,58.84549401079757,3346.0,0.18382426079756906,1481.0,58.84549401079757,58.84847375,1,1,0.006636749999998415,0.014872,0.0,0.002979739202423559,0.024488489202425967,0.02464948920242449,0.002979739202423559,0.0
Aileron_L,2943,2943,3,9,58.84,58.840144,58.84670575,58.86166875,14963.0,0.516670481422141,59.023825601823276,59.023969601823275,59.04549435182327,3356.0,0.18382560182327612,1515.0,59.04549435182327,59.048471,1,1,0.006561749999995925,0.014963,0.0,0.002976648176726826,0.024501398176724365,0.024645398176723177,0.002976648176726826,0.0
