sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1204,15,24300928,35367760,35382271,14511,35382271,1617,1481,1515,1500,1515,1500,1500,1500,1500,24.08166875,24.08166875
1205,15,24318951,35387838,35402271,14433,35402271,1618,1481,1515,1500,1515,1500,1500,1500,1500,24.10166875,24.10166875
1206,15,24347342,35407761,35422271,14510,35422271,1619,1481,1515,1500,1515,1500,1500,1500,1500,24.12166875,24.12166875
1207,15,24363362,35427818,35442271,14453,35442271,1620,1481,1515,1510,1515,1500,1500,1500,1500,24.14166875,24.14166875
1208,15,24379069,35447703,35462271,14568,35462271,1621,1481,1515,1510,1515,1500,1500,1500,1500,24.16166875,24.16166875
1209,15,24399327,35467759,35482271,14512,35482271,1622,1481,1515,1510,1515,1500,1500,1500,1500,24.18166875,24.18166875
1210,15,24426846,35487724,35502271,14547,35502271,1623,1481,1515,1510,1515,1500,1500,1500,1500,24.20166875,24.20166875
1211,15,24441852,35507757,35522271,14514,35522271,1624,1481,1515,1510,1515,1500,1500,1500,1500,24.22166875,24.22166875
1212,15,24458969,35527701,35542271,14570,35542271,1625,1481,1515,1510,1515,1500,1500,1500,1500,24.24166875,24.24166875
1213,15,24488407,35547815,35562271,14456,35562271,1626,1481,1515,1510,1515,1500,1500,1500,1500,24.26166875,24.26166875
1214,15,24503453,35567832,35582272,14440,35582272,1627,1481,1515,1510,1515,1500,1500,1500,1500,24.28166975,24.28166975
1215,15,24519271,35587802,35602271,14469,35602271,1628,1481,1515,1510,1515,1500,1500,1500,1500,24.30166875,24.30166875
1216,15,24550457,35607867,35622271,14404,35622271,1629,1481,1515,1510,1515,1500,1500,1500,1500,24.32166875,24.32166875
1217,15,24566739,35627831,35642271,14440,35642271,1630,1481,1515,1510,1515,1500,1500,1500,1500,24.34166875,24.34166875
1218,15,24582669,35647855,35662271,14416,35662271,1631,1481,1515,1499,1515,1500,1500,1500,1500,24.36166875,24.36166875
1219,15,24599345,35667847,35682272,14425,35682272,1632,1481,1515,1499,1515,1500,1500,1500,1500,24.38166975,24.38166975
1220,15,24626680,35688044,35702271,14227,35702271,1633,1481,1515,1499,1515,1500,1500,1500,1500,24.40166875,24.40166875
1221,15,24643150,35707860,35722271,14411,35722271,1634,1481,1515,1499,1515,1500,1500,1500,1500,24.42166875,24.42166875
1222,15,24659044,35728057,35742271,14214,35742271,1635,1481,1515,1499,1515,1500,1500,1500,1500,24.44166875,24.44166875
1223,15,24689010,35747703,35762271,14568,35762271,1636,1481,1515,1466,1515,1500,1500,1500,1500,24.46166875,24.46166875
1224,15,24704590,35767789,35782271,14482,35782271,1637,1481,1515,1466,1515,1500,1500,1500,1500,24.48166875,24.48166875
1225,15,24720850,35787828,35802271,14443,35802271,1638,1481,1515,1466,1515,1500,1500,1500,1500,24.50166875,24.50166875
1226,15,24735703,35807773,35822272,14499,35822272,1639,1481,1515,1466,1515,1500,1500,1500,1500,24.52166975,24.52166975
1227,15,24767740,35827717,35842271,14554,35842271,1640,1481,1515,1477,1515,1500,1500,1500,1500,24.54166875,24.54166875
1228,15,24784192,35847754,35862271,14517,35862271,1641,1481,1515,1477,1515,1500,1500,1500,1500,24.56166875,24.56166875
1229,15,24799305,35867830,35882271,14441,35882271,1642,1481,1515,1477,1515,1500,1500,1500,1500,24.58166875,24.58166875
1230,15,24830307,35887901,35902271,14370,35902271,1643,1481,1515,1477,1515,1500,1500,1500,1500,24.60166875,24.60166875
1231,15,24847988,35907713,35922271,14558,35922271,1644,1481,1515,1477,1515,1500,1500,1500,1500,24.62166875,24.62166875
1232,15,24861279,35928027,35942271,14244,35942271,1645,1565,1431,1477,1515,1500,1500,1500,1500,24.64166875,24.64166875
1233,15,24890599,35948617,35962271,13654,35962271,1646,1565,1431,1477,1515,1500,1500,1500,1500,24.66166875,24.66166875
1234,15,24907839,35968153,35982271,14118,35982271,1647,1565,1431,1477,1515,1500,1500,1500,1500,24.68166875,24.68166875
1235,15,24923165,35987920,36002272,14352,36002272,1648,1565,1431,1477,1515,1500,1500,1500,1500,24.70166975,24.70166975
1236,15,24939205,36007915,36022271,14356,36022271,1649,1565,1431,1477,1515,1500,1500,1500,1500,24.72166875,24.72166875
1237,15,24970433,36027933,36042272,14339,36042272,1650,1431,1565,1477,1515,1500,1500,1500,1500,24.74166975,24.74166975
1238,15,24985819,36047852,36062271,14419,36062271,1651,1431,1565,1477,1515,1500,1500,1500,1500,24.76166875,24.76166875
1239,15,25001577,36067784,36082271,14487,36082271,1652,1431,1565,1477,1515,1500,1500,1500,1500,24.78166875,24.78166875
1240,15,25018919,36087777,36102271,14494,36102271,1653,1431,1565,1477,1515,1500,1500,1500,1500,24.80166875,24.80166875
1241,15,25047222,36107753,36122271,14518,36122271,1654,1431,1565,1477,1515,1500,1500,1500,1500,24.82166875,24.82166875
1242,15,25063240,36127828,36142271,14443,36142271,1655,1431,1565,1477,1465,1500,1500,1500,1500,24.84166875,24.84166875
1243,15,25079226,36147750,36162272,14522,36162272,1656,1431,1565,1477,1465,1500,1500,1500,1500,24.86166975,24.86166975
1244,15,25110129,36167860,36182271,14411,36182271,1657,1431,1565,1477,1465,1500,1500,1500,1500,24.88166875,24.88166875
1245,15,25126457,36187769,36202272,14503,36202272,1658,1431,1565,1477,1465,1500,1500,1500,1500,24.90166975,24.90166975
1246,15,25141484,36207749,36222271,14522,36222271,1659,1431,1565,1531,1465,1500,1500,1500,1500,24.92166875,24.92166875
1247,15,25159308,36227781,36242271,14490,36242271,1660,1431,1565,1531,1465,1500,1500,1500,1500,24.94166875,24.94166875
1248,15,25188182,36247957,36262271,14314,36262271,1661,1431,1565,1531,1465,1500,1500,1500,1500,24.96166875,24.96166875
1249,15,25203214,36267798,36282272,14474,36282272,1662,1431,1565,1531,1465,1500,1500,1500,1500,24.98166975,24.98166975
1250,15,25219073,36287887,36302271,14384,36302271,1663,1431,1565,1531,1465,1500,1500,1500,1500,25.00166875,25.00166875
1251,15,25249830,36307853,36322271,14418,36322271,1664,1431,1565,1531,1465,1500,1500,1500,1500,25.02166875,25.02166875
1252,15,25265672,36328152,36342271,14119,36342271,1665,1431,1565,1531,1465,1500,1500,1500,1500,25.04166875,25.04166875
1253,15,25281925,36347896,36362271,14375,36362271,1666,1431,1565,1531,1465,1500,1500,1500,1500,25.06166875,25.06166875
1254,15,25295522,36368009,36382271,14262,36382271,1667,1431,1565,1531,1465,1500,1500,1500,1500,25.08166875,25.08166875
1255,15,25327928,36387889,36402271,14382,36402271,1668,1481,1515,1482,1465,1500,1500,1500,1500,25.10166875,25.10166875
1256,15,25343719,36407923,36422271,14348,36422271,1669,1481,1515,1482,1465,1500,1500,1500,1500,25.12166875,25.12166875
1257,15,25359586,36427846,36442271,14425,36442271,1670,1481,1515,1482,1465,1500,1500,1500,1500,25.14166875,25.14166875
1258,15,25388911,36447848,36462271,14423,36462271,1671,1481,1515,1482,1465,1500,1500,1500,1500,25.16166875,25.16166875
1259,15,25406211,36467765,36482271,14506,36482271,1672,1481,1515,1482,1465,1500,1500,1500,1500,25.18166875,25.18166875
1260,15,25421229,36487825,36502271,14446,36502271,1673,1465,1531,1482,1465,1500,1500,1500,1500,25.20166875,25.20166875
1261,15,25439376,36507755,36522271,14516,36522271,1674,1465,1531,1482,1465,1500,1500,1500,1500,25.22166875,25.22166875
1262,15,25468148,36527882,36542271,14389,36542271,1675,1465,1531,1482,1465,1500,1500,1500,1500,25.24166875,25.24166875
1263,15,25482561,36547845,36562271,14426,36562271,1676,1465,1531,1482,1465,1500,1500,1500,1500,25.26166875,25.26166875
1264,15,25499566,36567913,36582271,14358,36582271,1677,1465,1531,1482,1465,1500,1500,1500,1500,25.28166875,25.28166875
1265,15,25528714,36587822,36602271,14449,36602271,1678,1481,1515,1482,1465,1500,1500,1500,1500,25.30166875,25.30166875
1266,15,25545140,36607799,36622271,14472,36622271,1679,1481,1515,1482,1465,1500,1500,1500,1500,25.32166875,25.32166875
1267,15,25561330,36627859,36642272,14413,36642272,1680,1481,1515,1482,1465,1500,1500,1500,1500,25.34166975,25.34166975
1268,15,25579748,36647877,36662271,14394,36662271,1681,1481,1515,1482,1465,1500,1500,1500,1500,25.36166875,25.36166875
1269,15,25610412,36667927,36682271,14344,36682271,1682,1481,1515,1482,1465,1500,1500,1500,1500,25.38166875,25.38166875
1270,15,25623569,36687865,36702272,14407,36702272,1683,1481,1515,1482,1531,1500,1500,1500,1500,25.40166975,25.40166975
1271,15,25639616,36708190,36722271,14081,36722271,1684,1481,1515,1482,1531,1500,1500,1500,1500,25.42166875,25.42166875
1272,15,25671409,36728149,36742271,14122,36742271,1685,1481,1515,1482,1531,1500,1500,1500,1500,25.44166875,25.44166875
1273,15,25686943,36747776,36762271,14495,36762271,1686,1481,1515,1482,1531,1500,1500,1500,1500,25.46166875,25.46166875
1274,15,25702864,36767803,36782271,14468,36782271,1687,1481,1515,1482,1531,1500,1500,1500,1500,25.48166875,25.48166875
1275,15,25718969,36787757,36802271,14514,36802271,1688,1481,1515,1482,1531,1500,1500,1500,1500,25.50166875,25.50166875
1276,15,25748865,36807784,36822271,14487,36822271,1689,1481,1515,1482,1515,1500,1500,1500,1500,25.52166875,25.52166875
1277,15,25765205,36827835,36842271,14436,36842271,1690,1481,1515,1482,1515,1500,1500,1500,1500,25.54166875,25.54166875
1278,15,25781229,36847740,36862271,14531,36862271,1691,1481,1515,1482,1515,1500,1500,1500,1500,25.56166875,25.56166875
1279,15,25798970,36867713,36882271,14558,36882271,1692,1481,1515,1482,1515,1500,1500,1500,1500,25.58166875,25.58166875
1280,15,25826998,36887787,36902271,14484,36902271,1693,1481,1515,1482,1515,1500,1500,1500,1500,25.60166875,25.60166875
1281,15,25842078,36907734,36922271,14537,36922271,1694,1481,1515,1445,1515,1500,1500,1500,1500,25.62166875,25.62166875
1282,15,25858816,36927771,36942271,14500,36942271,1695,1481,1515,1445,1515,1500,1500,1500,1500,25.64166875,25.64166875
1283,15,25889381,36947743,36962271,14528,36962271,1696,1481,1515,1445,1515,1500,1500,1500,1500,25.66166875,25.66166875
1284,15,25904687,36967809,36982271,14462,36982271,1697,1481,1515,1445,1515,1500,1500,1500,1500,25.68166875,25.68166875
1285,15,25919545,36987717,37002272,14555,37002272,1698,1481,1515,1445,1515,1500,1500,1500,1500,25.70166975,25.70166975
1286,15,25935128,37007801,37022271,14470,37022271,1699,1515,1481,1494,1515,1500,1500,1500,1500,25.72166875,25.72166875
1287,15,25966432,37027920,37042271,14351,37042271,1700,1515,1481,1494,1515,1500,1500,1500,1500,25.74166875,25.74166875
1288,15,25981561,37047714,37062271,14557,37062271,1701,1515,1481,1494,1515,1500,1500,1500,1500,25.76166875,25.76166875
1289,15,25999241,37067695,37082271,14576,37082271,1702,1515,1481,1494,1515,1500,1500,1500,1500,25.78166875,25.78166875
1290,15,26028722,37088078,37102271,14193,37102271,1703,1515,1481,1494,1515,1500,1500,1500,1500,25.80166875,25.80166875
1291,15,26044640,37107748,37122271,14523,37122271,1704,1515,1481,1494,1481,1500,1500,1500,1500,25.82166875,25.82166875
1292,15,26060559,37127697,37142272,14575,37142272,1705,1515,1481,1494,1481,1500,1500,1500,1500,25.84166975,25.84166975
1293,15,26075325,37147783,37162271,14488,37162271,1706,1515,1481,1494,1481,1500,1500,1500,1500,25.86166875,25.86166875
1294,15,26108868,37167734,37182271,14537,37182271,1707,1515,1481,1494,1481,1500,1500,1500,1500,25.88166875,25.88166875
1295,15,26124597,37187746,37202271,14525,37202271,1708,1510,1486,1494,1531,1500,1500,1500,1500,25.90166875,25.90166875
1296,15,26140012,37208142,37222272,14130,37222272,1709,1510,1486,1494,1531,1500,1500,1500,1500,25.92166975,25.92166975
1297,15,26170049,37228208,37242271,14063,37242271,1710,1510,1486,1494,1531,1500,1500,1500,1500,25.94166875,25.94166875
1298,15,26186659,37247819,37262271,14452,37262271,1711,1510,1486,1494,1531,1500,1500,1500,1500,25.96166875,25.96166875
1299,15,26201649,37267831,37282271,14440,37282271,1712,1510,1486,1494,1531,1500,1500,1500,1500,25.98166875,25.98166875
1300,15,26219365,37287719,37302271,14552,37302271,1713,1531,1465,1494,1531,1500,1500,1500,1500,26.00166875,26.00166875
1301,15,26249426,37308146,37322271,14125,37322271,1714,1531,1465,1494,1531,1500,1500,1500,1500,26.02166875,26.02166875
1302,15,26263685,37327631,37342271,14640,37342271,1715,1531,1465,1494,1531,1500,1500,1500,1500,26.04166875,26.04166875
1303,15,26280430,37347701,37362271,14570,37362271,1716,1531,1465,1494,1531,1500,1500,1500,1500,26.06166875,26.06166875
1304,15,26299304,37367659,37382271,14612,37382271,1717,1531,1465,1494,1531,1500,1500,1500,1500,26.08166875,26.08166875
1305,15,26327830,37387798,37402271,14473,37402271,1718,1515,1481,1494,1531,1500,1500,1500,1500,26.10166875,26.10166875
1306,15,26344296,37407755,37422271,14516,37422271,1719,1515,1481,1494,1531,1500,1500,1500,1500,26.12166875,26.12166875
1307,15,26359123,37427823,37442271,14448,37442271,1720,1515,1481,1494,1531,1500,1500,1500,1500,26.14166875,26.14166875
1308,15,26390861,37447856,37462271,14415,37462271,1721,1515,1481,1494,1531,1500,1500,1500,1500,26.16166875,26.16166875
1309,15,26407001,37467701,37482271,14570,37482271,1722,1515,1481,1494,1531,1500,1500,1500,1500,26.18166875,26.18166875
1310,15,26421485,37487712,37502271,14559,37502271,1723,1515,1481,1494,1481,1500,1500,1500,1500,26.20166875,26.20166875
1311,15,26439058,37507996,37522271,14275,37522271,1724,1515,1481,1494,1481,1500,1500,1500,1500,26.22166875,26.22166875
1312,15,26467830,37527776,37542271,14495,37542271,1725,1515,1481,1494,1481,1500,1500,1500,1500,26.24166875,26.24166875
1313,15,26482940,37547732,37562271,14539,37562271,1726,1515,1481,1494,1481,1500,1500,1500,1500,26.26166875,26.26166875
1314,15,26498876,37567725,37582271,14546,37582271,1727,1515,1481,1494,1531,1500,1500,1500,1500,26.28166875,26.28166875
1315,15,26529354,37587673,37602271,14598,37602271,1728,1515,1481,1494,1531,1500,1500,1500,1500,26.30166875,26.30166875
1316,15,26544814,37607566,37622271,14705,37622271,1729,1515,1481,1494,1531,1500,1500,1500,1500,26.32166875,26.32166875
1317,15,26558848,37627653,37642271,14618,37642271,1730,1515,1481,1494,1531,1500,1500,1500,1500,26.34166875,26.34166875
1318,15,26575600,37647631,37662271,14640,37662271,1731,1515,1481,1494,1531,1500,1500,1500,1500,26.36166875,26.36166875
1319,15,26606451,37667652,37682271,14619,37682271,1732,1515,1481,1477,1531,1500,1500,1500,1500,26.38166875,26.38166875
1320,15,26622423,37687753,37702271,14518,37702271,1733,1515,1481,1477,1531,1500,1500,1500,1500,26.40166875,26.40166875
1321,15,26639020,37707679,37722271,14592,37722271,1734,1515,1481,1477,1531,1500,1500,1500,1500,26.42166875,26.42166875
1322,15,26668888,37727944,37742271,14327,37742271,1735,1515,1481,1477,1531,1500,1500,1500,1500,26.44166875,26.44166875
1323,15,26685305,37747672,37762271,14599,37762271,1736,1515,1481,1477,1531,1500,1500,1500,1500,26.46166875,26.46166875
1324,15,26702009,37767690,37782271,14581,37782271,1737,1515,1481,1477,1531,1500,1500,1500,1500,26.48166875,26.48166875
1325,15,26718986,37787722,37802271,14549,37802271,1738,1515,1481,1531,1531,1500,1500,1500,1500,26.50166875,26.50166875
1326,15,26748215,37807704,37822271,14567,37822271,1739,1515,1481,1531,1531,1500,1500,1500,1500,26.52166875,26.52166875
1327,15,26764592,37827707,37842271,14564,37842271,1740,1515,1481,1531,1531,1500,1500,1500,1500,26.54166875,26.54166875
1328,15,26779148,37847725,37862271,14546,37862271,1741,1515,1481,1531,1531,1500,1500,1500,1500,26.56166875,26.56166875
1329,15,26810381,37867820,37882271,14451,37882271,1742,1515,1481,1531,1531,1500,1500,1500,1500,26.58166875,26.58166875
1330,15,26825561,37887791,37902271,14480,37902271,1743,1515,1481,1531,1481,1500,1500,1500,1500,26.60166875,26.60166875
1331,15,26841817,37907693,37922271,14578,37922271,1744,1515,1481,1531,1481,1500,1500,1500,1500,26.62166875,26.62166875
1332,15,26862443,37927781,37942272,14491,37942272,1745,1515,1481,1531,1481,1500,1500,1500,1500,26.64166975,26.64166975
1333,15,26887900,37948217,37962272,14055,37962272,1746,1515,1481,1531,1481,1500,1500,1500,1500,26.66166975,26.66166975
1334,15,26904903,37968006,37982271,14265,37982271,1747,1515,1481,1531,1531,1500,1500,1500,1500,26.68166875,26.68166875
1335,15,26919397,37988266,38002271,14005,38002271,1748,1515,1481,1531,1531,1500,1500,1500,1500,26.70166875,26.70166875
1336,15,26935572,38007809,38022271,14462,38022271,1749,1515,1481,1531,1531,1500,1500,1500,1500,26.72166875,26.72166875
1337,15,26967518,38027778,38042271,14493,38042271,1750,1515,1481,1531,1531,1500,1500,1500,1500,26.74166875,26.74166875
1338,15,26983674,38047855,38062271,14416,38062271,1751,1515,1481,1531,1465,1500,1500,1500,1500,26.76166875,26.76166875
1339,15,26999034,38067707,38082271,14564,38082271,1752,1515,1481,1531,1465,1500,1500,1500,1500,26.78166875,26.78166875
1340,15,27030419,38087772,38102271,14499,38102271,1753,1515,1481,1531,1465,1500,1500,1500,1500,26.80166875,26.80166875
1341,15,27046589,38107778,38122271,14493,38122271,1754,1515,1481,1531,1465,1500,1500,1500,1500,26.82166875,26.82166875
1342,15,27061644,38127799,38142272,14473,38142272,1755,1431,1565,1531,1465,1500,1500,1500,1500,26.84166975,26.84166975
1343,15,27076022,38148165,38162271,14106,38162271,1756,1431,1565,1531,1465,1500,1500,1500,1500,26.86166875,26.86166875
1344,15,27109814,38167666,38182271,14605,38182271,1757,1431,1565,1531,1465,1500,1500,1500,1500,26.88166875,26.88166875
1345,15,27124631,38188025,38202271,14246,38202271,1758,1431,1565,1531,1465,1500,1500,1500,1500,26.90166875,26.90166875
1346,15,27140424,38208124,38222271,14147,38222271,1759,1431,1565,1531,1465,1500,1500,1500,1500,26.92166875,26.92166875
1347,15,27159515,38228002,38242271,14269,38242271,1760,1531,1465,1531,1465,1500,1500,1500,1500,26.94166875,26.94166875
1348,15,27186698,38247842,38262271,14429,38262271,1761,1531,1465,1531,1465,1500,1500,1500,1500,26.96166875,26.96166875
1349,15,27202094,38267653,38282271,14618,38282271,1762,1531,1465,1531,1465,1500,1500,1500,1500,26.98166875,26.98166875
1350,15,27219378,38287735,38302271,14536,38302271,1763,1531,1465,1531,1465,1500,1500,1500,1500,27.00166875,27.00166875
1351,15,27248308,38307688,38322271,14583,38322271,1764,1531,1465,1531,1465,1500,1500,1500,1500,27.02166875,27.02166875
1352,15,27264586,38327736,38342271,14535,38342271,1765,1515,1481,1494,1465,1500,1500,1500,1500,27.04166875,27.04166875
1353,15,27279283,38347650,38362271,14621,38362271,1766,1515,1481,1494,1465,1500,1500,1500,1500,27.06166875,27.06166875
1354,15,27310404,38367798,38382271,14473,38382271,1767,1515,1481,1494,1465,1500,1500,1500,1500,27.08166875,27.08166875
1355,15,27324967,38387824,38402271,14447,38402271,1768,1515,1481,1494,1465,1500,1500,1500,1500,27.10166875,27.10166875
1356,15,27339492,38407756,38422271,14515,38422271,1769,1515,1481,1494,1465,1500,1500,1500,1500,27.12166875,27.12166875
1357,15,27372004,38427945,38442271,14326,38442271,1770,1515,1481,1494,1465,1500,1500,1500,1500,27.14166875,27.14166875
1358,15,27386541,38447727,38462271,14544,38462271,1771,1481,1515,1494,1465,1500,1500,1500,1500,27.16166875,27.16166875
1359,15,27402131,38467762,38482271,14509,38482271,1772,1481,1515,1494,1465,1500,1500,1500,1500,27.18166875,27.18166875
1360,15,27419505,38487831,38502271,14440,38502271,1773,1481,1515,1494,1465,1500,1500,1500,1500,27.20166875,27.20166875
1361,15,27446706,38507765,38522271,14506,38522271,1774,1481,1515,1494,1465,1500,1500,1500,1500,27.22166875,27.22166875
1362,15,27462723,38527878,38542271,14393,38542271,1775,1481,1515,1494,1465,1500,1500,1500,1500,27.24166875,27.24166875
1363,15,27479264,38547683,38562271,14588,38562271,1776,1481,1515,1494,1465,1500,1500,1500,1500,27.26166875,27.26166875
1364,15,27509869,38567752,38582271,14519,38582271,1777,1481,1515,1494,1465,1500,1500,1500,1500,27.28166875,27.28166875
1365,15,27526070,38587779,38602271,14492,38602271,1778,1481,1515,1494,1465,1500,1500,1500,1500,27.30166875,27.30166875
1366,15,27541790,38607828,38622271,14443,38622271,1779,1481,1515,1494,1465,1500,1500,1500,1500,27.32166875,27.32166875
1367,15,27559563,38627710,38642271,14561,38642271,1780,1498,1498,1488,1498,1500,1500,1500,1500,27.34166875,27.34166875
1368,15,27589872,38648257,38662272,14015,38662272,1781,1498,1498,1488,1498,1500,1500,1500,1500,27.36166975,27.36166975
1369,15,27604958,38667751,38682271,14520,38682271,1782,1498,1498,1488,1498,1500,1500,1500,1500,27.38166875,27.38166875
1370,15,27620840,38687792,38702271,14479,38702271,1783,1498,1498,1488,1498,1500,1500,1500,1500,27.40166875,27.40166875
1371,15,27639319,38707713,38722271,14558,38722271,1784,1498,1498,1488,1498,1500,1500,1500,1500,27.42166875,27.42166875
1372,15,27667676,38727983,38742271,14288,38742271,1785,1498,1498,1488,1531,1500,1500,1500,1500,27.44166875,27.44166875
1373,15,27682751,38747747,38762271,14524,38762271,1786,1498,1498,1488,1531,1500,1500,1500,1500,27.46166875,27.46166875
1374,15,27699153,38767751,38782271,14520,38782271,1787,1498,1498,1488,1531,1500,1500,1500,1500,27.48166875,27.48166875
1375,15,27736316,38787855,38802271,14416,38802271,1788,1498,1498,1488,1531,1500,1500,1500,1500,27.50166875,27.50166875
1376,15,27749192,38808120,38822272,14152,38822272,1789,1498,1498,1488,1531,1500,1500,1500,1500,27.52166975,27.52166975
1377,15,27765549,38828742,38842271,13529,38842271,1790,1465,1531,1488,1531,1500,1500,1500,1500,27.54166875,27.54166875
1378,15,27781431,38848636,38862271,13635,38862271,1791,1465,1531,1488,1531,1500,1500,1500,1500,27.56166875,27.56166875
1379,15,27809785,38868145,38882271,14126,38882271,1792,1465,1531,1488,1531,1500,1500,1500,1500,27.58166875,27.58166875
1380,15,27825120,38888149,38902272,14123,38902272,1793,1465,1531,1488,1531,1500,1500,1500,1500,27.60166975,27.60166975
1381,15,27841433,38908129,38922271,14142,38922271,1794,1465,1531,1488,1531,1500,1500,1500,1500,27.62166875,27.62166875
1382,15,27870141,38928750,38942271,13521,38942271,1795,1531,1465,1488,1531,1500,1500,1500,1500,27.64166875,27.64166875
1383,15,27887236,38948116,38962271,14155,38962271,1796,1531,1465,1488,1531,1500,1500,1500,1500,27.66166875,27.66166875
1384,15,27903872,38968056,38982272,14216,38982272,1797,1531,1465,1488,1531,1500,1500,1500,1500,27.68166975,27.68166975
1385,15,27919885,38988691,39002271,13580,39002271,1798,1531,1465,1488,1531,1500,1500,1500,1500,27.70166875,27.70166875
1386,15,27949032,39008069,39022271,14202,39022271,1799,1531,1465,1488,1531,1500,1500,1500,1500,27.72166875,27.72166875
1387,15,27964797,39027847,39042272,14425,39042272,1800,1531,1465,1488,1531,1500,1500,1500,1500,27.74166975,27.74166975
1388,15,27981698,39047900,39062271,14371,39062271,1801,1531,1465,1488,1531,1500,1500,1500,1500,27.76166875,27.76166875
1389,15,28000201,39068278,39082271,13993,39082271,1802,1531,1465,1488,1531,1500,1500,1500,1500,27.78166875,27.78166875
1390,15,28029470,39088253,39102272,14019,39102272,1803,1531,1465,1488,1531,1500,1500,1500,1500,27.80166975,27.80166975
1391,15,28043551,39107958,39122271,14313,39122271,1804,1531,1465,1488,1531,1500,1500,1500,1500,27.82166875,27.82166875
1392,15,28059582,39128651,39142271,13620,39142271,1805,1531,1465,1488,1531,1500,1500,1500,1500,27.84166875,27.84166875
1393,15,28091728,39147980,39162271,14291,39162271,1806,1531,1465,1488,1465,1500,1500,1500,1500,27.86166875,27.86166875
1394,15,28106446,39167827,39182271,14444,39182271,1807,1531,1465,1488,1465,1500,1500,1500,1500,27.88166875,27.88166875
1395,15,28122931,39188649,39202272,13623,39202272,1808,1531,1465,1488,1465,1500,1500,1500,1500,27.90166975,27.90166975
1396,15,28141475,39207818,39222271,14453,39222271,1809,1531,1465,1488,1465,1500,1500,1500,1500,27.92166875,27.92166875
1397,15,28169071,39228641,39242271,13630,39242271,1810,1531,1465,1488,1531,1500,1500,1500,1500,27.94166875,27.94166875
1398,15,28183346,39248495,39262271,13776,39262271,1811,1531,1465,1488,1531,1500,1500,1500,1500,27.96166875,27.96166875
1399,15,28199420,39267805,39282272,14467,39282272,1812,1531,1465,1488,1531,1500,1500,1500,1500,27.98166975,27.98166975
1400,15,28229889,39288155,39302272,14117,39302272,1813,1531,1465,1488,1531,1500,1500,1500,1500,28.00166975,28.00166975
1401,15,28244263,39307867,39322271,14404,39322271,1814,1531,1465,1488,1531,1500,1500,1500,1500,28.02166875,28.02166875
1402,15,28261216,39327843,39342271,14428,39342271,1815,1531,1465,1488,1531,1500,1500,1500,1500,28.04166875,28.04166875
1403,15,28278923,39347805,39362271,14466,39362271,1816,1531,1465,1488,1531,1500,1500,1500,1500,28.06166875,28.06166875
1404,15,28308603,39367737,39382272,14535,39382272,1817,1531,1465,1488,1531,1500,1500,1500,1500,28.08166975,28.08166975
1405,15,28324030,39387739,39402271,14532,39402271,1818,1531,1465,1488,1531,1500,1500,1500,1500,28.10166875,28.10166875
1406,15,28340047,39408002,39422271,14269,39422271,1819,1531,1465,1488,1531,1500,1500,1500,1500,28.12166875,28.12166875
1407,15,28372166,39428151,39442271,14120,39442271,1820,1531,1465,1510,1531,1500,1500,1500,1500,28.14166875,28.14166875
1408,15,28386287,39447704,39462271,14567,39462271,1821,1531,1465,1510,1531,1500,1500,1500,1500,28.16166875,28.16166875
1409,15,28402973,39467850,39482271,14421,39482271,1822,1531,1465,1510,1531,1500,1500,1500,1500,28.18166875,28.18166875
1410,15,28419427,39488111,39502271,14160,39502271,1823,1531,1465,1510,1531,1500,1500,1500,1500,28.20166875,28.20166875
1411,15,28447924,39508016,39522271,14255,39522271,1824,1531,1465,1510,1531,1500,1500,1500,1500,28.22166875,28.22166875
1412,15,28463965,39528271,39542271,14000,39542271,1825,1515,1481,1510,1531,1500,1500,1500,1500,28.24166875,28.24166875
1413,15,28480278,39548112,39562271,14159,39562271,1826,1515,1481,1510,1531,1500,1500,1500,1500,28.26166875,28.26166875
1414,15,28509485,39568243,39582271,14028,39582271,1827,1515,1481,1510,1531,1500,1500,1500,1500,28.28166875,28.28166875
1415,15,28523351,39587830,39602271,14441,39602271,1828,1515,1481,1510,1531,1500,1500,1500,1500,28.30166875,28.30166875
1416,15,28540368,39607819,39622271,14452,39622271,1829,1515,1481,1510,1531,1500,1500,1500,1500,28.32166875,28.32166875
1417,15,28571308,39627831,39642271,14440,39642271,1830,1515,1481,1510,1531,1500,1500,1500,1500,28.34166875,28.34166875
1418,15,28587404,39647783,39662271,14488,39662271,1831,1515,1481,1510,1531,1500,1500,1500,1500,28.36166875,28.36166875
1419,15,28602126,39667723,39682271,14548,39682271,1832,1515,1481,1510,1531,1500,1500,1500,1500,28.38166875,28.38166875
1420,15,28619878,39687704,39702271,14567,39702271,1833,1515,1481,1510,1531,1500,1500,1500,1500,28.40166875,28.40166875
1421,15,28651866,39708676,39722271,13595,39722271,1834,1515,1481,1510,1531,1500,1500,1500,1500,28.42166875,28.42166875
1422,15,28663766,39728108,39742271,14163,39742271,1835,1515,1481,1510,1531,1500,1500,1500,1500,28.44166875,28.44166875
