sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
440,Aileron_L,440,440,8.78,8997059,8.780234,0.5
440,Aileron_R,440,440,8.78,8997059,8.780234,0.5
440,Rudder,440,440,8.78,8997059,8.780234,0.5
440,Elevator,440,440,8.78,8997059,8.780234,0.5
441,Aileron_L,441,441,8.8,9016973,8.800148,0.5
441,Aileron_R,441,441,8.8,9016973,8.800148,0.5
441,Rudder,441,441,8.8,9016973,8.800148,0.5
441,Elevator,441,441,8.8,9016973,8.800148,0.5
442,Aileron_L,442,442,8.82,9036994,8.820169,0.5
442,Aileron_R,442,442,8.82,9036994,8.820169,0.5
442,Rudder,442,442,8.82,9036994,8.820169,0.5
442,Elevator,442,442,8.82,9036994,8.820169,0.5
443,Aileron_L,443,443,8.84,9057023,8.840198,0.5
443,Aileron_R,443,443,8.84,9057023,8.840198,0.5
443,Rudder,443,443,8.84,9057023,8.840198,0.5
443,Elevator,443,443,8.84,9057023,8.840198,0.5
444,Aileron_L,444,444,8.86,9076970,8.860145,0.5
444,Aileron_R,444,444,8.86,9076970,8.860145,0.5
444,Rudder,444,444,8.86,9076970,8.860145,0.5
444,Elevator,444,444,8.86,9076970,8.860145,0.5
445,Aileron_L,445,445,8.88,9096979,8.880154,0.5
445,Aileron_R,445,445,8.88,9096979,8.880154,0.5
445,Rudder,445,445,8.88,9096979,8.880154,0.5
445,Elevator,445,445,8.88,9096979,8.880154,0.5
446,Aileron_L,446,446,8.9,9116982,8.900157,0.5
446,Aileron_R,446,446,8.9,9116982,8.900157,0.5
446,Rudder,446,446,8.9,9116982,8.900157,0.5
446,Elevator,446,446,8.9,9116982,8.900157,0.5
447,Aileron_L,447,447,8.92,9136975,8.92015,0.5
447,Aileron_R,447,447,8.92,9136975,8.92015,0.5
447,Rudder,447,447,8.92,9136975,8.92015,0.5
447,Elevator,447,447,8.92,9136975,8.92015,0.5
448,Aileron_L,448,448,8.94,9156996,8.940171,0.5
448,Aileron_R,448,448,8.94,9156996,8.940171,0.5
448,Rudder,448,448,8.94,9156996,8.940171,0.5
448,Elevator,448,448,8.94,9156996,8.940171,0.5
449,Aileron_L,449,449,8.96,9177015,8.96019,0.5
449,Aileron_R,449,449,8.96,9177015,8.96019,0.5
449,Rudder,449,449,8.96,9177015,8.96019,0.5
449,Elevator,449,449,8.96,9177015,8.96019,0.5
450,Aileron_L,450,450,8.98,9196986,8.980161,0.5
450,Aileron_R,450,450,8.98,9196986,8.980161,0.5
450,Rudder,450,450,8.98,9196986,8.980161,0.5
450,Elevator,450,450,8.98,9196986,8.980161,0.5
451,Aileron_L,451,451,9,9216995,9.00017,0.5
451,Aileron_R,451,451,9,9216995,9.00017,0.5
451,Rudder,451,451,9,9216995,9.00017,0.5
451,Elevator,451,451,9,9216995,9.00017,0.5
452,Aileron_L,452,452,9.02,9237079,9.020254,0.5
452,Aileron_R,452,452,9.02,9237079,9.020254,0.5
452,Rudder,452,452,9.02,9237079,9.020254,0.5
452,Elevator,452,452,9.02,9237079,9.020254,0.5
453,Aileron_L,453,453,9.04,9256989,9.040164,0.5
453,Aileron_R,453,453,9.04,9256989,9.040164,0.5
453,Rudder,453,453,9.04,9256989,9.040164,0.5
453,Elevator,453,453,9.04,9256989,9.040164,0.5
454,Aileron_L,454,454,9.06,9276985,9.06016,0.5
454,Aileron_R,454,454,9.06,9276985,9.06016,0.5
454,Rudder,454,454,9.06,9276985,9.06016,0.5
454,Elevator,454,454,9.06,9276985,9.06016,0.5
455,Aileron_L,455,455,9.08,9297069,9.080244,0.5
455,Aileron_R,455,455,9.08,9297069,9.080244,0.5
455,Rudder,455,455,9.08,9297069,9.080244,0.5
455,Elevator,455,455,9.08,9297069,9.080244,0.5
456,Aileron_L,456,456,9.1,9316968,9.100143,0.5
456,Aileron_R,456,456,9.1,9316968,9.100143,0.5
456,Rudder,456,456,9.1,9316968,9.100143,0.5
456,Elevator,456,456,9.1,9316968,9.100143,0.5
457,Aileron_L,457,457,9.12,9337054,9.120229,0.5
457,Aileron_R,457,457,9.12,9337054,9.120229,0.5
457,Rudder,457,457,9.12,9337054,9.120229,0.5
457,Elevator,457,457,9.12,9337054,9.120229,0.5
458,Aileron_L,458,458,9.14,9357020,9.140195,0.5
458,Aileron_R,458,458,9.14,9357020,9.140195,0.5
458,Rudder,458,458,9.14,9357020,9.140195,0.5
458,Elevator,458,458,9.14,9357020,9.140195,0.5
459,Aileron_L,459,459,9.16,9377005,9.16018,0.5
459,Aileron_R,459,459,9.16,9377005,9.16018,0.5
459,Rudder,459,459,9.16,9377005,9.16018,0.5
459,Elevator,459,459,9.16,9377005,9.16018,0.5
460,Aileron_L,460,460,9.18,9396984,9.180159,0.5
460,Aileron_R,460,460,9.18,9396984,9.180159,0.5
460,Rudder,460,460,9.18,9396984,9.180159,0.5
460,Elevator,460,460,9.18,9396984,9.180159,0.5
461,Aileron_L,461,461,9.2,9416993,9.200168,0.5
461,Aileron_R,461,461,9.2,9416993,9.200168,0.5
461,Rudder,461,461,9.2,9416993,9.200168,0.5
461,Elevator,461,461,9.2,9416993,9.200168,0.5
462,Aileron_L,462,462,9.22,9436970,9.220145,0.5
462,Aileron_R,462,462,9.22,9436970,9.220145,0.5
462,Rudder,462,462,9.22,9436970,9.220145,0.5
462,Elevator,462,462,9.22,9436970,9.220145,0.5
463,Aileron_L,463,463,9.24,9456978,9.240153,0.5
463,Aileron_R,463,463,9.24,9456978,9.240153,0.5
463,Rudder,463,463,9.24,9456978,9.240153,0.5
463,Elevator,463,463,9.24,9456978,9.240153,0.5
464,Aileron_L,464,464,9.26,9476957,9.260132,0.5
464,Aileron_R,464,464,9.26,9476957,9.260132,0.5
464,Rudder,464,464,9.26,9476957,9.260132,0.5
464,Elevator,464,464,9.26,9476957,9.260132,0.5
465,Aileron_L,465,465,9.28,9496972,9.280147,0.5
465,Aileron_R,465,465,9.28,9496972,9.280147,0.5
465,Rudder,465,465,9.28,9496972,9.280147,0.5
465,Elevator,465,465,9.28,9496972,9.280147,0.5
466,Aileron_L,466,466,9.3,9516995,9.30017,0.5
466,Aileron_R,466,466,9.3,9516995,9.30017,0.5
466,Rudder,466,466,9.3,9516995,9.30017,0.5
466,Elevator,466,466,9.3,9516995,9.30017,0.5
467,Aileron_L,467,467,9.32,9536974,9.320149,0.5
467,Aileron_R,467,467,9.32,9536974,9.320149,0.5
467,Rudder,467,467,9.32,9536974,9.320149,0.5
467,Elevator,467,467,9.32,9536974,9.320149,0.5
468,Aileron_L,468,468,9.34,9556984,9.340159,0.5
468,Aileron_R,468,468,9.34,9556984,9.340159,0.5
468,Rudder,468,468,9.34,9556984,9.340159,0.5
468,Elevator,468,468,9.34,9556984,9.340159,0.5
469,Aileron_L,469,469,9.36,9576975,9.36015,0.5
469,Aileron_R,469,469,9.36,9576975,9.36015,0.5
469,Rudder,469,469,9.36,9576975,9.36015,0.5
469,Elevator,469,469,9.36,9576975,9.36015,0.5
470,Aileron_L,470,470,9.38,9596977,9.380152,0.5
470,Aileron_R,470,470,9.38,9596977,9.380152,0.5
470,Rudder,470,470,9.38,9596977,9.380152,0.5
470,Elevator,470,470,9.38,9596977,9.380152,0.5
471,Aileron_L,471,471,9.4,9616975,9.40015,0.5
471,Aileron_R,471,471,9.4,9616975,9.40015,0.5
471,Rudder,471,471,9.4,9616975,9.40015,0.5
471,Elevator,471,471,9.4,9616975,9.40015,0.5
472,Aileron_L,472,472,9.42,9636970,9.420145,0.5
472,Aileron_R,472,472,9.42,9636970,9.420145,0.5
472,Rudder,472,472,9.42,9636970,9.420145,0.5
472,Elevator,472,472,9.42,9636970,9.420145,0.5
473,Aileron_L,473,473,9.44,9656988,9.440163,0.5
473,Aileron_R,473,473,9.44,9656988,9.440163,0.5
473,Rudder,473,473,9.44,9656988,9.440163,0.5
473,Elevator,473,473,9.44,9656988,9.440163,0.5
474,Aileron_L,474,474,9.46,9676984,9.460159,0.5
474,Aileron_R,474,474,9.46,9676984,9.460159,0.5
474,Rudder,474,474,9.46,9676984,9.460159,0.5
474,Elevator,474,474,9.46,9676984,9.460159,0.5
475,Aileron_L,475,475,9.48,9696978,9.480153,0.5
475,Aileron_R,475,475,9.48,9696978,9.480153,0.5
475,Rudder,475,475,9.48,9696978,9.480153,0.5
475,Elevator,475,475,9.48,9696978,9.480153,0.5
476,Aileron_L,476,476,9.5,9716983,9.500158,0.5
476,Aileron_R,476,476,9.5,9716983,9.500158,0.5
476,Rudder,476,476,9.5,9716983,9.500158,0.5
476,Elevator,476,476,9.5,9716983,9.500158,0.5
477,Aileron_L,477,477,9.52,9736984,9.520159,0.5
477,Aileron_R,477,477,9.52,9736984,9.520159,0.5
477,Rudder,477,477,9.52,9736984,9.520159,0.5
477,Elevator,477,477,9.52,9736984,9.520159,0.5
478,Aileron_L,478,478,9.54,9756978,9.540153,0.5
478,Aileron_R,478,478,9.54,9756978,9.540153,0.5
478,Rudder,478,478,9.54,9756978,9.540153,0.5
478,Elevator,478,478,9.54,9756978,9.540153,0.5
479,Aileron_L,479,479,9.56,9777013,9.560188,0.5
479,Aileron_R,479,479,9.56,9777013,9.560188,0.5
479,Rudder,479,479,9.56,9777013,9.560188,0.5
479,Elevator,479,479,9.56,9777013,9.560188,0.5
480,Aileron_L,480,480,9.58,9796966,9.580141,0.5
480,Aileron_R,480,480,9.58,9796966,9.580141,0.5
480,Rudder,480,480,9.58,9796966,9.580141,0.5
480,Elevator,480,480,9.58,9796966,9.580141,0.5
481,Aileron_L,481,481,9.6,9817059,9.600234,0.5
481,Aileron_R,481,481,9.6,9817059,9.600234,0.5
481,Rudder,481,481,9.6,9817059,9.600234,0.5
481,Elevator,481,481,9.6,9817059,9.600234,0.5
482,Aileron_L,482,482,9.62,9837101,9.620276,0.5
482,Aileron_R,482,482,9.62,9837101,9.620276,0.5
482,Rudder,482,482,9.62,9837101,9.620276,0.5
482,Elevator,482,482,9.62,9837101,9.620276,0.5
483,Aileron_L,483,483,9.64,9857001,9.640176,0.5
483,Aileron_R,483,483,9.64,9857001,9.640176,0.5
483,Rudder,483,483,9.64,9857001,9.640176,0.5
483,Elevator,483,483,9.64,9857001,9.640176,0.5
484,Aileron_L,484,484,9.66,9877007,9.660182,0.5
484,Aileron_R,484,484,9.66,9877007,9.660182,0.5
484,Rudder,484,484,9.66,9877007,9.660182,0.5
484,Elevator,484,484,9.66,9877007,9.660182,0.5
485,Aileron_L,485,485,9.68,9896990,9.680165,0.5
485,Aileron_R,485,485,9.68,9896990,9.680165,0.5
485,Rudder,485,485,9.68,9896990,9.680165,0.5
485,Elevator,485,485,9.68,9896990,9.680165,0.5
486,Aileron_L,486,486,9.7,9916982,9.700157,0.5
486,Aileron_R,486,486,9.7,9916982,9.700157,0.5
486,Rudder,486,486,9.7,9916982,9.700157,0.5
486,Elevator,486,486,9.7,9916982,9.700157,0.5
487,Aileron_L,487,487,9.72,9936965,9.72014,0.5
487,Aileron_R,487,487,9.72,9936965,9.72014,0.5
487,Rudder,487,487,9.72,9936965,9.72014,0.5
487,Elevator,487,487,9.72,9936965,9.72014,0.5
488,Aileron_L,488,488,9.74,9956972,9.740147,0.5
488,Aileron_R,488,488,9.74,9956972,9.740147,0.5
488,Rudder,488,488,9.74,9956972,9.740147,0.5
488,Elevator,488,488,9.74,9956972,9.740147,0.5
489,Aileron_L,489,489,9.76,9976985,9.76016,0.5
489,Aileron_R,489,489,9.76,9976985,9.76016,0.5
489,Rudder,489,489,9.76,9976985,9.76016,0.5
489,Elevator,489,489,9.76,9976985,9.76016,0.5
490,Aileron_L,490,490,9.78,9996980,9.780155,0.5
490,Aileron_R,490,490,9.78,9996980,9.780155,0.5
490,Rudder,490,490,9.78,9996980,9.780155,0.5
490,Elevator,490,490,9.78,9996980,9.780155,0.5
491,Aileron_L,491,491,9.8,10016984,9.800159,0.5
491,Aileron_R,491,491,9.8,10016984,9.800159,0.5
491,Rudder,491,491,9.8,10016984,9.800159,0.5
491,Elevator,491,491,9.8,10016984,9.800159,0.5
492,Aileron_L,492,492,9.82,10036984,9.820159,0.5
492,Aileron_R,492,492,9.82,10036984,9.820159,0.5
492,Rudder,492,492,9.82,10036984,9.820159,0.5
492,Elevator,492,492,9.82,10036984,9.820159,0.5
493,Aileron_L,493,493,9.84,10056990,9.840165,0.5
493,Aileron_R,493,493,9.84,10056990,9.840165,0.5
493,Rudder,493,493,9.84,10056990,9.840165,0.5
493,Elevator,493,493,9.84,10056990,9.840165,0.5
494,Aileron_L,494,494,9.86,10076969,9.860144,0.5
494,Aileron_R,494,494,9.86,10076969,9.860144,0.5
494,Rudder,494,494,9.86,10076969,9.860144,0.5
494,Elevator,494,494,9.86,10076969,9.860144,0.5
495,Aileron_L,495,495,9.88,10097204,9.880379,0.5
495,Aileron_R,495,495,9.88,10097204,9.880379,0.5
495,Rudder,495,495,9.88,10097204,9.880379,0.5
495,Elevator,495,495,9.88,10097204,9.880379,0.5
496,Aileron_L,496,496,9.9,10116991,9.900166,0.5
496,Aileron_R,496,496,9.9,10116991,9.900166,0.5
496,Rudder,496,496,9.9,10116991,9.900166,0.5
496,Elevator,496,496,9.9,10116991,9.900166,0.5
497,Aileron_L,497,497,9.92,10136980,9.920155,0.5
497,Aileron_R,497,497,9.92,10136980,9.920155,0.5
497,Rudder,497,497,9.92,10136980,9.920155,0.5
497,Elevator,497,497,9.92,10136980,9.920155,0.5
498,Aileron_L,498,498,9.94,10156977,9.940152,0.5
498,Aileron_R,498,498,9.94,10156977,9.940152,0.5
498,Rudder,498,498,9.94,10156977,9.940152,0.5
498,Elevator,498,498,9.94,10156977,9.940152,0.5
499,Aileron_L,499,499,9.96,10176969,9.960144,0.5
499,Aileron_R,499,499,9.96,10176969,9.960144,0.5
499,Rudder,499,499,9.96,10176969,9.960144,0.5
499,Elevator,499,499,9.96,10176969,9.960144,0.5
500,Aileron_L,500,500,9.98,10197032,9.980207,0.5
500,Aileron_R,500,500,9.98,10197032,9.980207,0.5
500,Rudder,500,500,9.98,10197032,9.980207,0.5
500,Elevator,500,500,9.98,10197032,9.980207,0.5
501,Aileron_L,501,501,10,10216976,10.000151,0.433333333333333
501,Aileron_R,501,501,10,10216976,10.000151,0.566666666666667
501,Rudder,501,501,10,10216976,10.000151,0.476666666666667
501,Elevator,501,501,10,10216976,10.000151,0.5
502,Aileron_L,502,502,10.02,10236980,10.020155,0.433333333333333
502,Aileron_R,502,502,10.02,10236980,10.020155,0.566666666666667
502,Rudder,502,502,10.02,10236980,10.020155,0.476666666666667
502,Elevator,502,502,10.02,10236980,10.020155,0.5
503,Aileron_L,503,503,10.04,10256973,10.040148,0.433333333333333
503,Aileron_R,503,503,10.04,10256973,10.040148,0.566666666666667
503,Rudder,503,503,10.04,10256973,10.040148,0.476666666666667
503,Elevator,503,503,10.04,10256973,10.040148,0.5
504,Aileron_L,504,504,10.06,10276988,10.060163,0.433333333333333
504,Aileron_R,504,504,10.06,10276988,10.060163,0.566666666666667
504,Rudder,504,504,10.06,10276988,10.060163,0.476666666666667
504,Elevator,504,504,10.06,10276988,10.060163,0.5
505,Aileron_L,505,505,10.08,10296972,10.080147,0.433333333333333
505,Aileron_R,505,505,10.08,10296972,10.080147,0.566666666666667
505,Rudder,505,505,10.08,10296972,10.080147,0.476666666666667
505,Elevator,505,505,10.08,10296972,10.080147,0.5
506,Aileron_L,506,506,10.1,10316965,10.10014,0.483333333333333
506,Aileron_R,506,506,10.1,10316965,10.10014,0.516666666666667
506,Rudder,506,506,10.1,10316965,10.10014,0.476666666666667
506,Elevator,506,506,10.1,10316965,10.10014,0.5
507,Aileron_L,507,507,10.12,10336980,10.120155,0.483333333333333
507,Aileron_R,507,507,10.12,10336980,10.120155,0.516666666666667
507,Rudder,507,507,10.12,10336980,10.120155,0.476666666666667
507,Elevator,507,507,10.12,10336980,10.120155,0.5
508,Aileron_L,508,508,10.14,10356977,10.140152,0.483333333333333
508,Aileron_R,508,508,10.14,10356977,10.140152,0.516666666666667
508,Rudder,508,508,10.14,10356977,10.140152,0.476666666666667
508,Elevator,508,508,10.14,10356977,10.140152,0.5
509,Aileron_L,509,509,10.16,10376972,10.160147,0.483333333333333
509,Aileron_R,509,509,10.16,10376972,10.160147,0.516666666666667
509,Rudder,509,509,10.16,10376972,10.160147,0.476666666666667
509,Elevator,509,509,10.16,10376972,10.160147,0.5
510,Aileron_L,510,510,10.18,10396954,10.180129,0.483333333333333
510,Aileron_R,510,510,10.18,10396954,10.180129,0.516666666666667
510,Rudder,510,510,10.18,10396954,10.180129,0.476666666666667
510,Elevator,510,510,10.18,10396954,10.180129,0.5
511,Aileron_L,511,511,10.2,10416966,10.200141,0.516666666666667
511,Aileron_R,511,511,10.2,10416966,10.200141,0.483333333333333
511,Rudder,511,511,10.2,10416966,10.200141,0.476666666666667
511,Elevator,511,511,10.2,10416966,10.200141,0.5
512,Aileron_L,512,512,10.22,10436957,10.220132,0.516666666666667
512,Aileron_R,512,512,10.22,10436957,10.220132,0.483333333333333
512,Rudder,512,512,10.22,10436957,10.220132,0.476666666666667
512,Elevator,512,512,10.22,10436957,10.220132,0.5
513,Aileron_L,513,513,10.24,10456972,10.240147,0.516666666666667
513,Aileron_R,513,513,10.24,10456972,10.240147,0.483333333333333
513,Rudder,513,513,10.24,10456972,10.240147,0.476666666666667
513,Elevator,513,513,10.24,10456972,10.240147,0.5
514,Aileron_L,514,514,10.26,10476969,10.260144,0.516666666666667
514,Aileron_R,514,514,10.26,10476969,10.260144,0.483333333333333
514,Rudder,514,514,10.26,10476969,10.260144,0.476666666666667
514,Elevator,514,514,10.26,10476969,10.260144,0.5
515,Aileron_L,515,515,10.28,10496978,10.280153,0.516666666666667
515,Aileron_R,515,515,10.28,10496978,10.280153,0.483333333333333
515,Rudder,515,515,10.28,10496978,10.280153,0.476666666666667
515,Elevator,515,515,10.28,10496978,10.280153,0.5
516,Aileron_L,516,516,10.3,10516970,10.300145,0.533333333333333
516,Aileron_R,516,516,10.3,10516970,10.300145,0.466666666666667
516,Rudder,516,516,10.3,10516970,10.300145,0.476666666666667
516,Elevator,516,516,10.3,10516970,10.300145,0.5
517,Aileron_L,517,517,10.32,10537081,10.320256,0.533333333333333
517,Aileron_R,517,517,10.32,10537081,10.320256,0.466666666666667
517,Rudder,517,517,10.32,10537081,10.320256,0.476666666666667
517,Elevator,517,517,10.32,10537081,10.320256,0.5
518,Aileron_L,518,518,10.34,10557040,10.340215,0.533333333333333
518,Aileron_R,518,518,10.34,10557040,10.340215,0.466666666666667
518,Rudder,518,518,10.34,10557040,10.340215,0.476666666666667
518,Elevator,518,518,10.34,10557040,10.340215,0.5
519,Aileron_L,519,519,10.36,10576967,10.360142,0.533333333333333
519,Aileron_R,519,519,10.36,10576967,10.360142,0.466666666666667
519,Rudder,519,519,10.36,10576967,10.360142,0.476666666666667
519,Elevator,519,519,10.36,10576967,10.360142,0.5
520,Aileron_L,520,520,10.38,10596983,10.380158,0.533333333333333
520,Aileron_R,520,520,10.38,10596983,10.380158,0.466666666666667
520,Rudder,520,520,10.38,10596983,10.380158,0.476666666666667
520,Elevator,520,520,10.38,10596983,10.380158,0.5
521,Aileron_L,521,521,10.4,10616974,10.400149,0.533333333333333
521,Aileron_R,521,521,10.4,10616974,10.400149,0.466666666666667
521,Rudder,521,521,10.4,10616974,10.400149,0.476666666666667
521,Elevator,521,521,10.4,10616974,10.400149,0.5
522,Aileron_L,522,522,10.42,10636960,10.420135,0.494166666666667
522,Aileron_R,522,522,10.42,10636960,10.420135,0.505833333333333
522,Rudder,522,522,10.42,10636960,10.420135,0.476666666666667
522,Elevator,522,522,10.42,10636960,10.420135,0.516666666666667
523,Aileron_L,523,523,10.44,10656998,10.440173,0.494166666666667
523,Aileron_R,523,523,10.44,10656998,10.440173,0.505833333333333
523,Rudder,523,523,10.44,10656998,10.440173,0.476666666666667
523,Elevator,523,523,10.44,10656998,10.440173,0.516666666666667
524,Aileron_L,524,524,10.46,10677420,10.460595,0.494166666666667
524,Aileron_R,524,524,10.46,10677420,10.460595,0.505833333333333
524,Rudder,524,524,10.46,10677420,10.460595,0.476666666666667
524,Elevator,524,524,10.46,10677420,10.460595,0.516666666666667
525,Aileron_L,525,525,10.48,10696979,10.480154,0.494166666666667
525,Aileron_R,525,525,10.48,10696979,10.480154,0.505833333333333
525,Rudder,525,525,10.48,10696979,10.480154,0.476666666666667
525,Elevator,525,525,10.48,10696979,10.480154,0.516666666666667
526,Aileron_L,526,526,10.5,10716981,10.500156,0.494166666666667
526,Aileron_R,526,526,10.5,10716981,10.500156,0.505833333333333
526,Rudder,526,526,10.5,10716981,10.500156,0.510833333333333
526,Elevator,526,526,10.5,10716981,10.500156,0.516666666666667
527,Aileron_L,527,527,10.52,10737476,10.520651,0.494166666666667
527,Aileron_R,527,527,10.52,10737476,10.520651,0.505833333333333
527,Rudder,527,527,10.52,10737476,10.520651,0.510833333333333
527,Elevator,527,527,10.52,10737476,10.520651,0.516666666666667
528,Aileron_L,528,528,10.54,10756978,10.540153,0.494166666666667
528,Aileron_R,528,528,10.54,10756978,10.540153,0.505833333333333
528,Rudder,528,528,10.54,10756978,10.540153,0.510833333333333
528,Elevator,528,528,10.54,10756978,10.540153,0.516666666666667
529,Aileron_L,529,529,10.56,10776973,10.560148,0.494166666666667
529,Aileron_R,529,529,10.56,10776973,10.560148,0.505833333333333
529,Rudder,529,529,10.56,10776973,10.560148,0.510833333333333
529,Elevator,529,529,10.56,10776973,10.560148,0.516666666666667
530,Aileron_L,530,530,10.58,10797034,10.580209,0.5
530,Aileron_R,530,530,10.58,10797034,10.580209,0.5
530,Rudder,530,530,10.58,10797034,10.580209,0.5
530,Elevator,530,530,10.58,10797034,10.580209,0.5
531,Aileron_L,531,531,10.6,10816964,10.600139,0.5
531,Aileron_R,531,531,10.6,10816964,10.600139,0.5
531,Rudder,531,531,10.6,10816964,10.600139,0.5
531,Elevator,531,531,10.6,10816964,10.600139,0.5
532,Aileron_L,532,532,10.62,10836949,10.620124,0.5
532,Aileron_R,532,532,10.62,10836949,10.620124,0.5
532,Rudder,532,532,10.62,10836949,10.620124,0.5
532,Elevator,532,532,10.62,10836949,10.620124,0.5
533,Aileron_L,533,533,10.64,10856960,10.640135,0.5
533,Aileron_R,533,533,10.64,10856960,10.640135,0.5
533,Rudder,533,533,10.64,10856960,10.640135,0.5
533,Elevator,533,533,10.64,10856960,10.640135,0.5
534,Aileron_L,534,534,10.66,10877075,10.66025,0.5
534,Aileron_R,534,534,10.66,10877075,10.66025,0.5
534,Rudder,534,534,10.66,10877075,10.66025,0.5
534,Elevator,534,534,10.66,10877075,10.66025,0.566666666666667
535,Aileron_L,535,535,10.68,10896956,10.680131,0.5
535,Aileron_R,535,535,10.68,10896956,10.680131,0.5
535,Rudder,535,535,10.68,10896956,10.680131,0.5
535,Elevator,535,535,10.68,10896956,10.680131,0.566666666666667
536,Aileron_L,536,536,10.7,10916980,10.700155,0.5
536,Aileron_R,536,536,10.7,10916980,10.700155,0.5
536,Rudder,536,536,10.7,10916980,10.700155,0.5
536,Elevator,536,536,10.7,10916980,10.700155,0.566666666666667
537,Aileron_L,537,537,10.72,10936960,10.720135,0.5
537,Aileron_R,537,537,10.72,10936960,10.720135,0.5
537,Rudder,537,537,10.72,10936960,10.720135,0.5
537,Elevator,537,537,10.72,10936960,10.720135,0.566666666666667
538,Aileron_L,538,538,10.74,10956960,10.740135,0.5
538,Aileron_R,538,538,10.74,10956960,10.740135,0.5
538,Rudder,538,538,10.74,10956960,10.740135,0.5
538,Elevator,538,538,10.74,10956960,10.740135,0.566666666666667
539,Aileron_L,539,539,10.76,10976967,10.760142,0.5
539,Aileron_R,539,539,10.76,10976967,10.760142,0.5
539,Rudder,539,539,10.76,10976967,10.760142,0.5
539,Elevator,539,539,10.76,10976967,10.760142,0.566666666666667
540,Aileron_L,540,540,10.78,10996972,10.780147,0.5
540,Aileron_R,540,540,10.78,10996972,10.780147,0.5
540,Rudder,540,540,10.78,10996972,10.780147,0.5
540,Elevator,540,540,10.78,10996972,10.780147,0.483333333333333
541,Aileron_L,541,541,10.8,11016976,10.800151,0.5
541,Aileron_R,541,541,10.8,11016976,10.800151,0.5
541,Rudder,541,541,10.8,11016976,10.800151,0.5
541,Elevator,541,541,10.8,11016976,10.800151,0.483333333333333
542,Aileron_L,542,542,10.82,11036984,10.820159,0.5
542,Aileron_R,542,542,10.82,11036984,10.820159,0.5
542,Rudder,542,542,10.82,11036984,10.820159,0.5
542,Elevator,542,542,10.82,11036984,10.820159,0.483333333333333
543,Aileron_L,543,543,10.84,11056961,10.840136,0.5
543,Aileron_R,543,543,10.84,11056961,10.840136,0.5
543,Rudder,543,543,10.84,11056961,10.840136,0.5
543,Elevator,543,543,10.84,11056961,10.840136,0.483333333333333
544,Aileron_L,544,544,10.86,11076994,10.860169,0.5
544,Aileron_R,544,544,10.86,11076994,10.860169,0.5
544,Rudder,544,544,10.86,11076994,10.860169,0.5
544,Elevator,544,544,10.86,11076994,10.860169,0.483333333333333
545,Aileron_L,545,545,10.88,11097007,10.880182,0.5
545,Aileron_R,545,545,10.88,11097007,10.880182,0.5
545,Rudder,545,545,10.88,11097007,10.880182,0.5
545,Elevator,545,545,10.88,11097007,10.880182,0.483333333333333
546,Aileron_L,546,546,10.9,11116963,10.900138,0.5
546,Aileron_R,546,546,10.9,11116963,10.900138,0.5
546,Rudder,546,546,10.9,11116963,10.900138,0.5
546,Elevator,546,546,10.9,11116963,10.900138,0.516666666666667
547,Aileron_L,547,547,10.92,11136999,10.920174,0.5
547,Aileron_R,547,547,10.92,11136999,10.920174,0.5
547,Rudder,547,547,10.92,11136999,10.920174,0.5
547,Elevator,547,547,10.92,11136999,10.920174,0.516666666666667
548,Aileron_L,548,548,10.94,11156987,10.940162,0.5
548,Aileron_R,548,548,10.94,11156987,10.940162,0.5
548,Rudder,548,548,10.94,11156987,10.940162,0.5
548,Elevator,548,548,10.94,11156987,10.940162,0.516666666666667
549,Aileron_L,549,549,10.96,11177106,10.960281,0.5
549,Aileron_R,549,549,10.96,11177106,10.960281,0.5
549,Rudder,549,549,10.96,11177106,10.960281,0.5
549,Elevator,549,549,10.96,11177106,10.960281,0.516666666666667
550,Aileron_L,550,550,10.98,11196980,10.980155,0.533333333333333
550,Aileron_R,550,550,10.98,11196980,10.980155,0.466666666666667
550,Rudder,550,550,10.98,11196980,10.980155,0.511666666666667
550,Elevator,550,550,10.98,11196980,10.980155,0.516666666666667
551,Aileron_L,551,551,11,11216969,11.000144,0.533333333333333
551,Aileron_R,551,551,11,11216969,11.000144,0.466666666666667
551,Rudder,551,551,11,11216969,11.000144,0.511666666666667
551,Elevator,551,551,11,11216969,11.000144,0.516666666666667
552,Aileron_L,552,552,11.02,11237057,11.020232,0.533333333333333
552,Aileron_R,552,552,11.02,11237057,11.020232,0.466666666666667
552,Rudder,552,552,11.02,11237057,11.020232,0.511666666666667
552,Elevator,552,552,11.02,11237057,11.020232,0.516666666666667
553,Aileron_L,553,553,11.04,11256971,11.040146,0.533333333333333
553,Aileron_R,553,553,11.04,11256971,11.040146,0.466666666666667
553,Rudder,553,553,11.04,11256971,11.040146,0.511666666666667
553,Elevator,553,553,11.04,11256971,11.040146,0.516666666666667
554,Aileron_L,554,554,11.06,11276971,11.060146,0.533333333333333
554,Aileron_R,554,554,11.06,11276971,11.060146,0.466666666666667
554,Rudder,554,554,11.06,11276971,11.060146,0.511666666666667
554,Elevator,554,554,11.06,11276971,11.060146,0.516666666666667
555,Aileron_L,555,555,11.08,11296984,11.080159,0.533333333333333
555,Aileron_R,555,555,11.08,11296984,11.080159,0.466666666666667
555,Rudder,555,555,11.08,11296984,11.080159,0.489166666666667
