t_host_s,event,details_json
164661.339607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3443558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3512373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3547828,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.359122,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3649886,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3700931,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3774418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3800915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.3858309,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4008132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4048215,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4120812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4156784,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4205817,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4256638,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4296951,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4351005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4391186,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4440113,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4522996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4562646,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4591676,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4647942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.469199,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4739038,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4794248,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4849135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4893666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.494595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.4995139,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5045883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5095572,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5152745,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5199411,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5248678,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5297655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.534809,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.539699,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.544877,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5494789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5547822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5594234,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5647109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5701534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5751926,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5800205,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5851316,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5894792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5952719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.5997077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.60428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6097232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6142802,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6190338,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6245823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6292367,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6348376,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6420211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6454452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.650233,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6551038,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6599459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6654813,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6700531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6750091,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6794003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6843282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6898305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6936447,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.6990713,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.7063718,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.7116127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.7627151,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.7665671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.7700678,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.7736538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.7770323,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.7790904,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.8824919,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.8862681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.8909119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.8945993,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.8981005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.901657,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9052171,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9086077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9121875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9155951,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9191591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9219815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9254099,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9287526,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9324424,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9358104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9388002,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.942848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9476738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9528437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9580321,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9649601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9686152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9736727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9785779,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9842813,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9886445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164661.9938184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0003482,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.005712,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0089405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0136541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.018289,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0238529,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0290658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0337774,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0382972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0438406,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0489478,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0552824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0604287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.065442,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0700708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0752818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.07976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0839094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0888336,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.0951456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1001362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1052594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.110404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1142675,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1194466,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1241042,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1291134,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1338402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1386364,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1452355,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1501195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1551395,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1600607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1666458,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.170515,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1748835,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1786465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1841757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1888415,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1937005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.1987886,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2036224,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2099413,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2135283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2184335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2251142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2302033,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2351658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2391804,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2432475,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.250089,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.254972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2592335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2645844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2697046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2745568,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2802682,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2853153,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2902019,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2948948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.2994161,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3051195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3088844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3137213,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3206435,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3255784,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3290597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.334948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3385607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3433783,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3491389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3534886,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3587118,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3637312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3685292,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.373685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.378372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3851757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3906522,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3952135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.3993053,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4040156,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4108818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4155615,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4196089,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.425322,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4300998,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.436141,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4402788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4455219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.452621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4560843,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4619744,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4656759,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4697664,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4738857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4801593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.485328,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4900645,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4934305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.4987141,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5036943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5097309,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5144749,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5195212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5238339,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.530197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5341035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5388946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5449152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5492592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5539287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5599368,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5636527,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5685396,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5738611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5787206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5835924,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5891489,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5948827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.5993658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6044913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6095795,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6142796,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6201921,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6252819,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6301746,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6351815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6392166,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6442557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.649711,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6542208,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6595665,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6634165,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6687268,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6735644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6794934,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6846127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.689995,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6935208,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.6990517,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7041117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7093515,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7140706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7203409,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7252443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7300827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7349839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7397592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7446043,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7494105,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7544198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7589046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7640065,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7694964,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7733976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.778822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7852432,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7892019,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7933366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.7997051,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8036706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8085875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8138774,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8186214,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8233206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8290818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8340319,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.839686,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8452922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8492266,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.854595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8595936,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8659903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8693758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.874399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8798857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8843752,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.888847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8953365,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.8997639,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.905151,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.909686,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9135911,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9187807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9238609,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9281849,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9332476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9385366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9453456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9485872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9533772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9598696,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9639638,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9687674,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9746971,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.978674,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9834738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9889786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.993496,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164662.9984526,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0037091,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0081939,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0135875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0187672,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0250216,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0288927,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.034693,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0394171,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0446068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0487373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0554035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.059923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0652674,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0696567,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0747132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.079906,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0852627,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.0904145,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
