t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381573.821745,3161956,200.0,0.015726715001094724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2388341266187784,0.24564469787940882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924643516008867,3.3610020259201665,0.09215556886534675,1.8893589239183017,-0.20755590632726265,2.414751437113029,0.002982573791671443,0.001981076946595839,-0.0015813144464378456,-0.0071766513940958905,0.02852381146885114,-0.0031759004207735073,4.924643516008867,3.3610020259201665,0.09215556886534675,0.03297553397431141,-0.0036225339473716645,0.04214536319488715,0.001571790436387385,0.001981076946595839,-0.0015813144464378456,-0.0071766513940958905,0.02852381146885114,-0.0031759004207735073,0.0,0.0,0.0
381573.8280384,3161958,200.0,0.015235105000402727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04959021932794933,0.04500328196132962,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924616026007252,3.361007269980359,0.09213290055577016,1.8925760989810418,-0.23547981448422528,2.418887456352019,0.0014871772144482334,0.0014806790237973796,-6.59522445632369e-05,-0.0033781033006424466,0.005709426948781838,0.0003794458053785286,4.924616026007252,3.361007269980359,0.09213290055577016,0.03303168427176928,-0.004109898084735164,0.04221755034853336,-0.00012221291706491984,0.0014806790237973796,-6.59522445632369e-05,-0.0033781033006424466,0.005709426948781838,0.0003794458053785286,0.0,0.0,0.0
381573.8345932,3161959,200.0,0.014991004998893076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23551694504377574,0.1876454479537028,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924598383018506,3.360968796353132,0.09207426317988698,1.8978285909729071,-0.3023589134508185,2.411659705570635,0.0028104283402236633,-0.00043651534742831344,0.002613469083565441,0.00022111718280277016,-0.03427042196156005,-0.0025997512156978805,4.924598383018506,3.360968796353132,0.09207426317988698,0.03312335755096196,-0.005277158562469353,0.04209140229988462,-0.0009368784105952534,-0.00043651534742831344,0.002613469083565441,0.00022111718280277016,-0.03427042196156005,-0.0025997512156978805,0.0,0.0,0.0
381573.8405934,3161960,200.0,0.014856145000104005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11424429978745822,0.08695800215440563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924507005659217,3.3609759086763003,0.09213416629095278,1.9240499098659216,-0.3198069040829241,2.4026184435908156,0.004827916867978569,5.850586147402312e-05,-0.0006216446794652597,0.015411340825456806,-0.038879475889065006,-0.0070851639522330305,4.924507005659217,3.3609759086763003,0.09213416629095278,0.03358100589986046,-0.005581683446856722,0.04193360250980138,-0.004787370493368746,5.850586147402312e-05,-0.0006216446794652597,0.015411340825456806,-0.038879475889065006,-0.0070851639522330305,0.0,0.0,0.0
381573.8465736,3161961,200.0,0.01607601250071484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.416486823744742,0.4653273919001606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924731788006467,3.3608728941223847,0.09229823078655788,1.9099934174077586,-0.20333060985260723,2.424400961139499,0.011041462730165973,-0.005191793321492555,-0.007647248890035914,0.004722418404838766,0.03575298234663412,0.004494735751669135,4.924731788006467,3.3608728941223847,0.09229823078655788,0.033335673825183765,-0.0035487886120160184,0.042313779160399356,0.00603976537146883,-0.005191793321492555,-0.007647248890035914,0.004722418404838766,0.03575298234663412,0.004494735751669135,0.0,0.0,0.0
381573.8525463,3161962,200.0,0.01580665999848311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08115904503006072,0.08053385206313145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924664808845871,3.3609984881427484,0.09214829762494331,1.8891777808186296,-0.20216320872541838,2.414182349108088,0.0027868293148204082,0.0018845571152391824,0.0005328149244855974,-0.00819632157903777,0.03027563468306056,-0.0022188482440433505,4.924664808845871,3.3609984881427484,0.09214829762494331,0.032972372430804864,-0.0035284136186550796,0.04213543073546733,0.0019826674873990252,0.0018845571152391824,0.0005328149244855974,-0.00819632157903777,0.03027563468306056,-0.0022188482440433505,0.0,0.0,0.0
381573.8586449,3161964,200.0,0.015729395000587943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1721590845635024,0.12414673735306068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924547512687086,3.3609795731351046,0.09198270787380011,1.8864170685762598,-0.3007335232409428,2.4117247449970733,0.007747358967318826,0.0008048104460619505,0.006901356457978619,-0.0072009792357360675,-0.02968562780155636,-0.0011523738314124803,4.924547512687086,3.3609795731351046,0.09198270787380011,0.032924188912475394,-0.0052487901516773405,0.042092537452019574,-0.0034271168865858364,0.0008048104460619505,0.006901356457978619,-0.0072009792357360675,-0.02968562780155636,-0.0011523738314124803,0.0,0.0,0.0
381573.8648958,3161965,200.0,0.015806095000723986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15632734844923735,0.19871480382513923,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246495073098515,3.3609133587547486,0.09216993934929904,1.9026452859663783,-0.26148693356209146,2.425858032471616,0.00433932216831013,-0.0027793891074696974,-0.0028675731993979318,0.003481204600012928,-0.0016446616408861935,0.006503010998579157,4.9246495073098515,3.3609133587547486,0.09216993934929904,0.03320742473766236,-0.00456380794160216,0.04233920985258122,0.001697567970881061,-0.0027793891074696974,-0.0028675731993979318,0.003481204600012928,-0.0016446616408861935,0.006503010998579157,0.0,0.0,0.0
381573.8708695,3161966,200.0,0.015830279999497692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1709592807429394,0.1160991565103513,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924526852289853,3.3609936708987593,0.09203029342513813,1.8806059783536428,-0.29928247394978824,2.403955694486448,0.005826625118964456,0.0018372807287094016,0.0038744220948912717,-0.009983912602229162,-0.023768733640920196,-0.006590764499623418,4.924526852289853,3.3609936708987593,0.09203029342513813,0.03282276625496028,-0.005223464563937963,0.04195694194085542,-0.0039449731597919575,0.0018372807287094016,0.0038744220948912717,-0.009983912602229162,-0.023768733640920196,-0.006590764499623418,0.0,0.0,0.0
381573.8768296,3161967,200.0,0.015601379999132007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.037033629538332925,0.03968481143037339,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924568308546107,3.3609668546334355,0.09206211166213749,1.888351561186053,-0.2982973431544624,2.4110983014551794,0.002080355820077067,0.00011519965301907135,0.0016321961248179472,-0.0037917785987782024,-0.019097603764490823,-0.001357816452043535,4.924568308546107,3.3609668546334355,0.09206211166213749,0.032957952177871785,-0.005206270787996736,0.04208160394963567,-0.001284735454559454,0.00011519965301907135,0.0016321961248179472,-0.0037917785987782024,-0.019097603764490823,-0.001357816452043535,0.0,0.0,0.0
381573.8833962,3161969,200.0,0.01494030250138043,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.045166031646558295,0.04541486526346176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924517302868789,3.3609763827393677,0.0920020939575886,1.906336150359602,-0.31264783975436117,2.42284765995773,0.004386284597186131,0.0006104328726279909,0.0033528842030339807,0.0066649743107422095,-0.020655019549037056,0.005363054390821351,4.924517302868789,3.3609763827393677,0.0920020939575886,0.033271842473568736,-0.005456734202961222,0.04228666894050237,-0.0027613460117436616,0.0006104328726279909,0.0033528842030339807,0.0066649743107422095,-0.020655019549037056,0.005363054390821351,0.0,0.0,0.0
381573.8894506,3161970,200.0,0.014533402500782031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2432076012349202,0.23417060141451973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924669455354232,3.3608873419057232,0.09219430490873753,1.9201463294362306,-0.2455175803953977,2.4353205890888723,0.008344914492575562,-0.004050353494233811,-0.005819207392426591,0.013624242476990896,0.022064716988792407,0.010417877222891374,4.924669455354232,3.3608873419057232,0.09219430490873753,0.03351287556874594,-0.004285090149429571,0.04250436262120871,0.0044010294005009006,-0.004050353494233811,-0.005819207392426591,0.013624242476990896,0.022064716988792407,0.010417877222891374,0.0,0.0,0.0
381573.8957619,3161971,200.0,0.014782580001108856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1487930486059534,0.16643669520675708,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92462603759245,3.360976288316111,0.09209922351877389,1.889169228193787,-0.2702780274926012,2.419828622440107,0.002013338179578485,0.0010217982112740145,-0.0004301127646421635,-0.006709703445158737,0.0036897911504621544,0.00015207972952874585,4.92462603759245,3.360976288316111,0.09209922351877389,0.032972223159341674,-0.004717241475541645,0.04223397679557861,0.0016806135934466033,0.0010217982112740145,-0.0004301127646421635,-0.006709703445158737,0.0036897911504621544,0.00015207972952874585,0.0,0.0,0.0
381573.9019885,3161972,200.0,0.014726249998691026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11266074106202985,0.07561991026071319,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246305170006295,3.3609211773648964,0.09211952664721088,1.9175586498632942,-0.26114785184774675,2.4320407386722747,0.002479054154628846,-0.001690279723460728,-0.0011548527144407046,0.010958627765368819,0.0086198129155901,0.007051348925732818,4.9246305170006295,3.3609211773648964,0.09211952664721088,0.033467712040211595,-0.004557889849253538,0.04244711843246618,0.0013982056951639848,-0.001690279723460728,-0.0011548527144407046,0.010958627765368819,0.0086198129155901,0.007051348925732818,0.0,0.0,0.0
381573.9080902,3161974,200.0,0.014343974998942553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08297703088423393,0.11444113821145467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924602326933774,3.3610134097741566,0.0920644831027832,1.881106210999684,-0.24204509386542544,2.4083973672876304,0.00305541461922846,0.0027353218768926208,0.0013574847820115431,-0.011193760578574213,0.015534103235589986,-0.007585906877409193,4.924602326933774,3.3610134097741566,0.0920644831027832,0.032831496961659656,-0.0042244838262504025,0.042034463755532325,-0.00010396052998469727,0.0027353218768926208,0.0013574847820115431,-0.011193760578574213,0.015534103235589986,-0.007585906877409193,0.0,0.0,0.0
381573.9140664,3161975,200.0,0.01417247500091032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17500544455328937,0.1729982690161008,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924612360492414,3.360966005995562,0.0920533315643137,1.8918138413524637,-0.2905864791506481,2.414877379993793,0.0016432573010396198,2.1264606642264775e-05,0.001619151484773601,-0.0030807958551946762,-0.01515713573772404,-0.0016238433912444533,4.924612360492414,3.360966005995562,0.0920533315643137,0.033018380366402145,-0.005071690822956665,0.04214756131282593,0.00027962625642061727,2.1264606642264775e-05,0.001619151484773601,-0.0030807958551946762,-0.01515713573772404,-0.0016238433912444533,0.0,0.0,0.0
381573.9202948,3161976,200.0,0.015193339999340577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3792121582770267,0.34089748153858057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924676994747491,3.36094354157789,0.09219631409100387,1.9128374749638637,-0.1846474695708769,2.426485592127423,0.00604168012070806,-0.0013140286773683698,-0.005063525485863159,0.009692308815486638,0.049195009400541015,0.0033506808645140575,4.924676994747491,3.36094354157789,0.09219631409100387,0.03338531199365402,-0.003222706299487843,0.04235016283482773,0.0030225712514392023,-0.0013140286773683698,-0.005063525485863159,0.009692308815486638,0.049195009400541015,0.0033506808645140575,0.0,0.0,0.0
381573.9262468,3161977,200.0,0.014507937499809382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4112371981159436,0.44572975166738565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924587811399299,3.3609503849472153,0.09206348975042222,1.908524469805049,-0.3023723530028908,2.4277805726569133,0.0025398635358607497,-0.00035308433773762935,0.0019621822802950908,0.005570734847573873,-0.027434004039838075,0.005828854507882557,4.924587811399299,3.3609503849472153,0.09206348975042222,0.033310035852977204,-0.005277393126903007,0.04237276450881655,-0.0015735561413992856,-0.00035308433773762935,0.0019621822802950908,0.005570734847573873,-0.027434004039838075,0.005828854507882557,0.0,0.0,0.0
381573.9324542,3161979,200.0,0.014582095000743684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08221144162804048,0.06651557118336468,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924544989176161,3.360961515368604,0.09203057543859337,1.890129713227541,-0.26359034831901185,2.4084715625395794,0.0036201452814352947,0.00033899683896574924,0.0024767657568585595,-0.00564218064574153,0.0004092494956560895,-0.00654316392823508,4.924544989176161,3.360961515368604,0.09203057543859337,0.03298898678559681,-0.0046005194546454575,0.042035758706968185,-0.002618427846537366,0.00033899683896574924,0.0024767657568585595,-0.00564218064574153,0.0004092494956560895,-0.00654316392823508,0.0,0.0,0.0
381573.938361,3161980,200.0,0.0141792949986229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2387907059087716,0.25643819606074547,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924494533255777,3.360956781522407,0.09212244958358648,1.9215426221854228,-0.323929349897064,2.4010867475203446,0.004807655380012537,1.1830550549428773e-05,-0.0021361557758797036,0.013552315521020594,-0.03488783349420513,-0.008579160841593911,4.924494533255777,3.360956781522407,0.09212244958358648,0.033537245474541066,-0.0056536336995485215,0.0419068693702318,-0.004306999975877986,1.1830550549428773e-05,-0.0021361557758797036,0.013552315521020594,-0.03488783349420513,-0.008579160841593911,0.0,0.0,0.0
381573.9443616,3161981,200.0,0.014458242499798112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4202080723814157,0.3841838502947663,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924681817690403,3.3609337962410164,0.09225422081563245,1.8979706740751285,-0.2074796458530956,2.420570419776188,0.009101193351210068,-0.0015556853327526648,-0.007506276275466403,-0.002368160242269185,0.03901796896160084,0.0019221848319242452,4.924681817690403,3.3609337962410164,0.09225422081563245,0.033125837368907174,-0.0036212029510083177,0.04224692360147575,0.004905851611895616,-0.0015556853327526648,-0.007506276275466403,-0.002368160242269185,0.03901796896160084,0.0019221848319242452,0.0,0.0,0.0
381573.9504095,3161982,200.0,0.014189442500184658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3857260041599184,0.21621857977951098,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924526245959649,3.3609753527394286,0.09198858444628294,1.9027428337872558,-0.3178567716555422,2.422759591747868,0.006750370454309181,0.001318936530620633,0.005921430794334641,0.000808845364935314,-0.031625493091380616,0.005004308782018305,4.924526245959649,3.3609753527394286,0.09198858444628294,0.03320912726831482,-0.005547647215148999,0.04228513186027394,-0.002960500810084364,0.001318936530620633,0.005921430794334641,0.000808845364935314,-0.031625493091380616,0.005004308782018305,0.0,0.0,0.0
381573.9569303,3161983,200.0,0.01428808250028184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14458483054198573,0.07426310324630865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924659350135376,3.3608630048679538,0.09214111769195825,1.9089185386827907,-0.2779472864601505,2.4319336079816387,0.0059228579039169536,-0.004437200228561807,-0.0020250332962039462,0.004294825625049143,-0.002970224585110589,0.008732457066649133,4.924659350135376,3.3608630048679538,0.09214111769195825,0.03331691365237344,-0.004851095295713481,0.04244524864918464,0.0033601696431739807,-0.004437200228561807,-0.0020250332962039462,0.004294825625049143,-0.002970224585110589,0.008732457066649133,0.0,0.0,0.0
381573.9629357,3161985,200.0,0.01533161250040324,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08111053888101177,0.06918381849883722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924606097723144,3.361017890128663,0.09207898347524993,1.8801361090813349,-0.24948405432148738,2.4092370323218026,0.0037475979252660913,0.003596954232717096,0.0010326222260039909,-0.011916772046729869,0.012233698658389068,-0.00607278748622549,4.924606097723144,3.361017890128663,0.09207898347524993,0.03281456548910455,-0.004354318179134342,0.0420491186749925,0.0002002543271937998,0.003596954232717096,0.0010326222260039909,-0.011916772046729869,0.012233698658389068,-0.00607278748622549,0.0,0.0,0.0
381573.9689224,3161986,200.0,0.01445301250055239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09793396351321162,0.030721489072505576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924574795904462,3.361045628034385,0.09209915877966038,1.8802015580006515,-0.2215294171955729,2.406854769218148,0.004229762705945498,0.00405784883542703,-0.00013017784179053502,-0.009898171732526212,0.026404514376599512,-0.00697947232831711,4.924574795904462,3.361045628034385,0.09209915877966038,0.0328157077882385,-0.00386641772008689,0.042007540340184946,-0.0011865113176609977,0.00405784883542703,-0.00013017784179053502,-0.009898171732526212,0.026404514376599512,-0.00697947232831711,0.0,0.0,0.0
381573.9749305,3161987,200.0,0.01460530500027474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05972824823250984,0.008768952696754897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92463315778468,3.361017084568175,0.0921291604826846,1.886008840124742,-0.20792467331301628,2.415433540189488,0.0027503095722221605,0.0017358895638262288,-0.00139842408747614,-0.004851002903881803,0.030078576658688492,-0.0010878509024263025,4.92463315778468,3.361017084568175,0.0921291604826846,0.03291706398189609,-0.00362897014544572,0.04215726813940934,0.0016109935557979602,0.0017358895638262288,-0.00139842408747614,-0.004851002903881803,0.030078576658688492,-0.0010878509024263025,0.0,0.0,0.0
381573.9815235,3161988,200.0,0.014956999999005044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05324035644301852,0.036578844637968524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92467955792742,3.360994713942331,0.09218864646435168,1.8839469721018476,-0.19333544705054204,2.4114994389676654,0.004937409351497757,0.0001835058166886072,-0.0037010780080707784,-0.005250081196547151,0.033473425431634715,-0.0034733516194903587,4.92467955792742,3.360994713942331,0.09218864646435168,0.032881077596154995,-0.0033743401118471184,0.0420886051199818,0.0032628757711064926,0.0001835058166886072,-0.0037010780080707784,-0.005250081196547151,0.033473425431634715,-0.0034733516194903587,0.0,0.0,0.0
381573.9879553,3161989,200.0,0.015081742500245682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13488428867481536,0.13081035952839748,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924708779159437,3.3609278871702846,0.09224433084995738,1.9143421764792357,-0.2018414025718286,2.4336871510336517,0.007077924573446453,-0.0029636134185491935,-0.005255726136853697,0.013353505594311671,0.023375997642400934,0.010171277744702709,4.924708779159437,3.3609278871702846,0.09224433084995738,0.03341157398935701,-0.003522797041721759,0.042475853749017745,0.0037001830423892858,-0.0029636134185491935,-0.005255726136853697,0.013353505594311671,0.023375997642400934,0.010171277744702709,0.0,0.0,0.0
381573.9941682,3161991,200.0,0.015468542499532894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08884456037065923,0.13237620013789073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924630444698154,3.3609097005315203,0.09220290436565348,1.8962809908661449,-0.2468585817440391,2.41831481292553,0.0029087739811208295,-0.0023235723903762425,-0.0015130165898925411,2.5190438469872845e-05,-0.007082808843349241,-1.3943735619021194e-05,4.924630444698154,3.3609097005315203,0.09220290436565348,0.03309634683359475,-0.004308495038237048,0.042207555835301225,-0.0008790666747390106,-0.0023235723903762425,-0.0015130165898925411,2.5190438469872845e-05,-0.007082808843349241,-1.3943735619021194e-05,0.0,0.0,0.0
381574.0026171,3161992,200.0,0.015621542500397162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1343922494156168,0.08514632930123374,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246659141539935,3.3609214843294506,0.0922564919783663,1.8897743103193734,-0.20893735337706215,2.4169492680791573,0.0039586259431532685,-0.0014292807630325182,-0.003578785860915133,-0.0037677734248466243,0.01612210681935056,-0.0015344664165651825,4.9246659141539935,3.3609214843294506,0.0922564919783663,0.03298278383467812,-0.003646644746832628,0.042183722581648375,0.0009056310617162012,-0.0014292807630325182,-0.003578785860915133,-0.0037677734248466243,0.01612210681935056,-0.0015344664165651825,0.0,0.0,0.0
381574.0090643,3161994,200.0,0.015901534999830592,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03075658355374636,0.03494661654028198,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924588692910001,3.361004369900262,0.09214168859711687,1.8801247997583541,-0.1994050163015399,2.405733521725774,0.004224088158081127,0.002682976812596672,0.0022667888914742703,-0.00766231485780953,0.01608124073139922,-0.00703904806405841,4.924588692910001,3.361004369900262,0.09214168859711687,0.03281436810418237,-0.003480274079454837,0.04198797087971329,-0.0023465345324112877,0.002682976812596672,0.0022667888914742703,-0.00766231485780953,0.01608124073139922,-0.00703904806405841,0.0,0.0,0.0
381574.0152053,3161995,200.0,0.015428635000535696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08400324824536375,0.10359818927021665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924647828430617,3.3609366983993385,0.09222463146108557,1.8910199065602113,-0.21952029142984575,2.4131640172931283,0.0022578814463348343,-0.001148701027888888,-0.0018279679024037281,-3.059582430185899e-05,0.0018463681456040697,-0.0011600323607474467,4.924647828430617,3.3609366983993385,0.09222463146108557,0.033004523590231205,-0.003831351860388299,0.04211765749241847,0.0006610960006018864,-0.001148701027888888,-0.0018279679024037281,-3.059582430185899e-05,0.0018463681456040697,-0.0011600323607474467,0.0,0.0,0.0
381574.021326,3161996,200.0,0.015823395000920334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16908883346223627,0.1745552427888723,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924600066465631,3.3608990212780236,0.0922618848106699,1.9385424633195603,-0.22823058723235984,2.416477257900381,0.00428191703168089,-0.0025330628758058436,-0.0030135939263048984,0.02763079489125013,-0.003461811129832979,0.0011292033119321056,4.924600066465631,3.3608990212780236,0.0922618848106699,0.03383394867464773,-0.003983375200964812,0.042175484449925804,-0.0016842379822196555,-0.0025330628758058436,-0.0030135939263048984,0.02763079489125013,-0.003461811129832979,0.0011292033119321056,0.0,0.0,0.0
381574.0277918,3161997,200.0,0.01588800499923585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12674714760337447,0.13594876417401333,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924579303270445,3.361007459248031,0.09224684868835811,1.9192034779633877,-0.202618305779121,2.399565744486137,0.003989305932435543,0.0029040936003096127,-0.0018372103212894455,0.011736982642218886,0.0116768662401973,-0.00939408835609159,4.924579303270445,3.361007459248031,0.09224684868835811,0.03349641970618755,-0.003536356560658316,0.04188032285935206,-0.002026193578746537,0.0029040936003096127,-0.0018372103212894455,0.011736982642218886,0.0116768662401973,-0.00939408835609159,0.0,0.0,0.0
381574.033796,3161999,200.0,0.01575768000065849,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05809656863839782,0.05036463837912717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924669930348617,3.3609914301060986,0.09219075019162332,1.893220646679099,-0.2068998549478714,2.42001998344135,0.002791090737552246,0.0010470238107714168,0.0011176856088174042,-0.005140132357419686,0.006355776523762392,0.004035202885104472,4.924669930348617,3.3609914301060986,0.09219075019162332,0.03304293375128653,-0.0036110836907390365,0.042237316675110215,0.0023333897070078346,0.0010470238107714168,0.0011176856088174042,-0.005140132357419686,0.006355776523762392,0.004035202885104472,0.0,0.0,0.0
381574.0398801,3162000,200.0,0.015939980000891717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.054503758259615974,0.02927298805954554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924628648180708,3.361010591050702,0.09211111476488593,1.8794952918715626,-0.2113040622817013,2.4140681901515038,0.004760870167852495,0.0018582869171784938,0.004383117803941996,-0.012281492721011776,0.0026214565127551624,-1.3885831628145627e-05,4.924628648180708,3.361010591050702,0.09211111476488593,0.032803381118890584,-0.0036879516096548492,0.04213343828580429,3.054186238249512e-05,0.0018582869171784938,0.004383117803941996,-0.012281492721011776,0.0026214565127551624,-1.3885831628145627e-05,0.0,0.0,0.0
