episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r001_static_map_baseline_e0025,0,static_map_baseline,v48_r001_static_map_baseline_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28464920463720494,simulation_only_selector_decision
v48_r001_static_map_baseline_e0026,0,static_map_baseline,v48_r001_static_map_baseline_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845695724638201,simulation_only_selector_decision
v48_r001_static_map_baseline_e0027,0,static_map_baseline,v48_r001_static_map_baseline_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28509160963142016,simulation_only_selector_decision
v48_r001_static_map_baseline_e0028,0,static_map_baseline,v48_r001_static_map_baseline_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861737674319688,simulation_only_selector_decision
v48_r001_static_map_baseline_e0028,1,static_map_baseline,v48_r001_static_map_baseline_e0028_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.248523960979236,simulation_only_selector_decision
v48_r001_static_map_baseline_e0029,0,static_map_baseline,v48_r001_static_map_baseline_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0030,0,static_map_baseline,v48_r001_static_map_baseline_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285650937260951,simulation_only_selector_decision
v48_r001_static_map_baseline_e0031,0,static_map_baseline,v48_r001_static_map_baseline_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28609141980358904,simulation_only_selector_decision
v48_r001_static_map_baseline_e0031,1,static_map_baseline,v48_r001_static_map_baseline_e0031_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2552741518235681,simulation_only_selector_decision
v48_r001_static_map_baseline_e0032,0,static_map_baseline,v48_r001_static_map_baseline_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28512350023755983,simulation_only_selector_decision
v48_r001_static_map_baseline_e0033,0,static_map_baseline,v48_r001_static_map_baseline_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28410704699494016,simulation_only_selector_decision
v48_r001_static_map_baseline_e0034,0,static_map_baseline,v48_r001_static_map_baseline_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28487327292686815,simulation_only_selector_decision
v48_r001_static_map_baseline_e0035,0,static_map_baseline,v48_r001_static_map_baseline_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28669015007795196,simulation_only_selector_decision
v48_r001_static_map_baseline_e0035,1,static_map_baseline,v48_r001_static_map_baseline_e0035_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23372405713985037,simulation_only_selector_decision
v48_r001_static_map_baseline_e0036,0,static_map_baseline,v48_r001_static_map_baseline_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28545400162875245,simulation_only_selector_decision
v48_r001_static_map_baseline_e0037,0,static_map_baseline,v48_r001_static_map_baseline_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_static_map_baseline_e0038,0,static_map_baseline,v48_r001_static_map_baseline_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28453916047350053,simulation_only_selector_decision
v48_r001_static_map_baseline_e0039,0,static_map_baseline,v48_r001_static_map_baseline_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845284214520207,simulation_only_selector_decision
v48_r001_static_map_baseline_e0039,1,static_map_baseline,v48_r001_static_map_baseline_e0039_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2504682683605157,simulation_only_selector_decision
v48_r001_static_map_baseline_e0040,0,static_map_baseline,v48_r001_static_map_baseline_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28408741536662113,simulation_only_selector_decision
v48_r001_static_map_baseline_e0040,1,static_map_baseline,v48_r001_static_map_baseline_e0040_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2684194646597047,simulation_only_selector_decision
v48_r001_static_map_baseline_e0041,0,static_map_baseline,v48_r001_static_map_baseline_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850010209515368,simulation_only_selector_decision
v48_r001_static_map_baseline_e0041,1,static_map_baseline,v48_r001_static_map_baseline_e0041_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23862076884610858,simulation_only_selector_decision
v48_r001_static_map_baseline_e0042,0,static_map_baseline,v48_r001_static_map_baseline_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28441984966573536,simulation_only_selector_decision
v48_r001_static_map_baseline_e0042,1,static_map_baseline,v48_r001_static_map_baseline_e0042_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25346225417769525,simulation_only_selector_decision
v48_r001_static_map_baseline_e0043,0,static_map_baseline,v48_r001_static_map_baseline_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28492091766698585,simulation_only_selector_decision
v48_r001_static_map_baseline_e0044,0,static_map_baseline,v48_r001_static_map_baseline_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28638676274193703,simulation_only_selector_decision
v48_r001_static_map_baseline_e0045,0,static_map_baseline,v48_r001_static_map_baseline_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841562037006602,simulation_only_selector_decision
v48_r001_static_map_baseline_e0045,1,static_map_baseline,v48_r001_static_map_baseline_e0045_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23556976858345216,simulation_only_selector_decision
v48_r001_static_map_baseline_e0046,0,static_map_baseline,v48_r001_static_map_baseline_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2846972107606129,simulation_only_selector_decision
v48_r001_static_map_baseline_e0047,0,static_map_baseline,v48_r001_static_map_baseline_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848226458425945,simulation_only_selector_decision
v48_r001_static_map_baseline_e0047,1,static_map_baseline,v48_r001_static_map_baseline_e0047_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23677168206430332,simulation_only_selector_decision
v48_r001_static_map_baseline_e0048,0,static_map_baseline,v48_r001_static_map_baseline_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851753907243094,simulation_only_selector_decision
v48_r001_static_map_baseline_e0049,0,static_map_baseline,v48_r001_static_map_baseline_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28670409007073006,simulation_only_selector_decision
v48_r001_static_map_baseline_e0049,1,static_map_baseline,v48_r001_static_map_baseline_e0049_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24865096399690326,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0000,0,context_only_without_memory,v48_r001_context_only_without_memory_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0001,0,context_only_without_memory,v48_r001_context_only_without_memory_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0002,0,context_only_without_memory,v48_r001_context_only_without_memory_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0003,0,context_only_without_memory,v48_r001_context_only_without_memory_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28478624422585364,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0003,1,context_only_without_memory,v48_r001_context_only_without_memory_e0003_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25235289171908476,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0004,0,context_only_without_memory,v48_r001_context_only_without_memory_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0005,0,context_only_without_memory,v48_r001_context_only_without_memory_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2858305749995894,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0005,1,context_only_without_memory,v48_r001_context_only_without_memory_e0005_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25220856768031663,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0006,0,context_only_without_memory,v48_r001_context_only_without_memory_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0007,0,context_only_without_memory,v48_r001_context_only_without_memory_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849116987950205,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0008,0,context_only_without_memory,v48_r001_context_only_without_memory_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28684337925705633,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0008,1,context_only_without_memory,v48_r001_context_only_without_memory_e0008_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25973546155483596,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0009,0,context_only_without_memory,v48_r001_context_only_without_memory_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0010,0,context_only_without_memory,v48_r001_context_only_without_memory_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2860467919460338,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0010,1,context_only_without_memory,v48_r001_context_only_without_memory_e0010_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2516445553944426,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0011,0,context_only_without_memory,v48_r001_context_only_without_memory_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284025891020053,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0011,1,context_only_without_memory,v48_r001_context_only_without_memory_e0011_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24333242667101063,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0012,0,context_only_without_memory,v48_r001_context_only_without_memory_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28458019151720443,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0012,1,context_only_without_memory,v48_r001_context_only_without_memory_e0012_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24026741094484103,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0013,0,context_only_without_memory,v48_r001_context_only_without_memory_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852599320303878,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0014,0,context_only_without_memory,v48_r001_context_only_without_memory_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853649160054979,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0015,0,context_only_without_memory,v48_r001_context_only_without_memory_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0016,0,context_only_without_memory,v48_r001_context_only_without_memory_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28541661066850693,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0017,0,context_only_without_memory,v48_r001_context_only_without_memory_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867674018290183,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0018,0,context_only_without_memory,v48_r001_context_only_without_memory_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28598778006329506,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0018,1,context_only_without_memory,v48_r001_context_only_without_memory_e0018_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2619067876345858,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0019,0,context_only_without_memory,v48_r001_context_only_without_memory_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0020,0,context_only_without_memory,v48_r001_context_only_without_memory_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866565872508541,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0021,0,context_only_without_memory,v48_r001_context_only_without_memory_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2846199364121774,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0022,0,context_only_without_memory,v48_r001_context_only_without_memory_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28682462643289897,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0023,0,context_only_without_memory,v48_r001_context_only_without_memory_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0024,0,context_only_without_memory,v48_r001_context_only_without_memory_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28644521135719053,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0025,0,context_only_without_memory,v48_r001_context_only_without_memory_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0026,0,context_only_without_memory,v48_r001_context_only_without_memory_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28424039413010904,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0027,0,context_only_without_memory,v48_r001_context_only_without_memory_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0028,0,context_only_without_memory,v48_r001_context_only_without_memory_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28656298230568605,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0028,1,context_only_without_memory,v48_r001_context_only_without_memory_e0028_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2512346056477907,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0029,0,context_only_without_memory,v48_r001_context_only_without_memory_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28428797823111973,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0030,0,context_only_without_memory,v48_r001_context_only_without_memory_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28483529816528036,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0031,0,context_only_without_memory,v48_r001_context_only_without_memory_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28638558970248823,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0032,0,context_only_without_memory,v48_r001_context_only_without_memory_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28508735396781154,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0033,0,context_only_without_memory,v48_r001_context_only_without_memory_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857843741455967,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0034,0,context_only_without_memory,v48_r001_context_only_without_memory_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851457279395226,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0035,0,context_only_without_memory,v48_r001_context_only_without_memory_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0036,0,context_only_without_memory,v48_r001_context_only_without_memory_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28424034897075284,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0037,0,context_only_without_memory,v48_r001_context_only_without_memory_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0038,0,context_only_without_memory,v48_r001_context_only_without_memory_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847249073851627,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0039,0,context_only_without_memory,v48_r001_context_only_without_memory_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28547495021163566,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0040,0,context_only_without_memory,v48_r001_context_only_without_memory_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28602925117655803,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0041,0,context_only_without_memory,v48_r001_context_only_without_memory_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867384760492886,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0042,0,context_only_without_memory,v48_r001_context_only_without_memory_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28521906186468704,simulation_only_selector_decision
