episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r001_context_only_without_memory_e0005,105,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.668871013808666,0.5400000000000001,-0.0017786061919184554,0.8925849231050961,1.5143616108033298,3.9657615252654868
v48_r001_context_only_without_memory_e0006,106,context_only_without_memory,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0007,107,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1281623709446216,0.23999999999999996,0.15310266947585438,-0.014596772543696068,1.9864344015990745,7.001397518480027
v48_r001_context_only_without_memory_e0008,108,context_only_without_memory,0.0,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.10046593997514752,0.0,-0.017358959832494858,1.248346588752749,1.745411200441648,3.437494122994319
v48_r001_context_only_without_memory_e0009,109,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0010,110,context_only_without_memory,0.0,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.1693036438835711,0.18,-0.044048482347119666,1.854138743906026,1.076557612210403,6.63562202887342
v48_r001_context_only_without_memory_e0011,111,context_only_without_memory,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-1.0338513920446646,0.6400000000000002,-0.0010926626341429824,1.039236380796909,1.0269122271584266,3.9616196140426183
v48_r001_context_only_without_memory_e0012,112,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3003739812600827,0.5200000000000001,1.4461503989685047,-0.05468989094605775,1.854315909685975,3.502019613652255
v48_r001_context_only_without_memory_e0013,113,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.16565476419818337,0.0,0.13569100770748976,0.892046096952294,1.803317731465949,6.781767995220778
v48_r001_context_only_without_memory_e0014,114,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3280002454386979,0.0,0.1304418089519841,-0.014055808319542007,1.786055562880844,3.6856565079564496
v48_r001_context_only_without_memory_e0015,115,context_only_without_memory,0.0,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0016,116,context_only_without_memory,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.20739412042637606,0.0,0.12785707580153183,1.0970047387341593,1.701274067827739,3.835554594226708
v48_r001_context_only_without_memory_e0017,117,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8000538113195357,0.6000000000000002,0.06031751777596406,0.37876081795580585,1.9211853707246584,3.013643421659009
v48_r001_context_only_without_memory_e0018,118,context_only_without_memory,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.04995372904896467,0.0,-0.047802918536660854,1.3122439377697095,1.7378023331813257,6.677324453419054
v48_r001_context_only_without_memory_e0019,119,context_only_without_memory,0.0,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0020,120,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.49391314406053355,0.0,0.06585824668417439,1.4105954965686363,1.19549135937083,2.95680811300138
v48_r001_context_only_without_memory_e0021,121,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,1.3188942520721336,0.48000000000000015,0.16769078861800657,1.3353035282766528,0.4458022196512137,2.9426551986111535
v48_r001_context_only_without_memory_e0022,122,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4781844732892542,0.0,0.05745628758193089,-0.025290556324344293,1.64710608303509,6.9073204761710745
v48_r001_context_only_without_memory_e0023,123,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0024,124,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.483008412856204,0.38000000000000006,0.07642704136735334,1.491541487428179,1.125450099715617,2.981563557829841
v48_r001_context_only_without_memory_e0025,125,context_only_without_memory,0.0,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0026,126,context_only_without_memory,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3578482771048292,0.5400000000000001,0.1866679027214273,-0.005501905864193468,1.7476536287593643,5.777437171047781
v48_r001_context_only_without_memory_e0027,127,context_only_without_memory,0.0,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0028,128,context_only_without_memory,0.0,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.8244543039407675,0.27999999999999997,-0.036808036596995386,1.7836553690891455,0.49189032697008717,4.3765541383568225
v48_r001_context_only_without_memory_e0029,129,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.36724150271105915,0.0,0.18428869767089262,1.1414533719574638,1.591161343356834,2.9664434413148872
v48_r001_context_only_without_memory_e0030,130,context_only_without_memory,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3570827030974728,0.0,0.15692270096286132,-0.04358068795267367,1.786497984855201,4.608077717115709
v48_r001_context_only_without_memory_e0031,131,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2708219344087002,0.36000000000000004,0.07940812410246623,-0.02479942694435422,1.853977492535654,5.1057625101563895
v48_r001_context_only_without_memory_e0032,132,context_only_without_memory,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.09935438283864717,0.0,0.14431991083630247,1.2809498754406858,1.5687051926143472,4.297608049636746
v48_r001_context_only_without_memory_e0033,133,context_only_without_memory,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8749907186747776,0.6000000000000002,0.10946890194704406,0.2927787300557486,1.8257577684347392,6.149619328746477
v48_r001_context_only_without_memory_e0034,134,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8610606882709694,0.0,0.14140121225074842,0.17768569960087321,1.885713677663733,6.053570826819167
v48_r001_context_only_without_memory_e0035,135,context_only_without_memory,0.0,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0036,136,context_only_without_memory,0.0,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2018682219042516,0.0,0.1866701606892378,0.24555765875868485,1.6525741193370636,5.281534000907221
v48_r001_context_only_without_memory_e0037,137,context_only_without_memory,0.0,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_only_without_memory_e0038,138,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.09316321197928334,0.6000000000000002,0.16244223996874352,0.9183557360506515,1.6007196193880922,6.682230957552912
v48_r001_context_only_without_memory_e0039,139,context_only_without_memory,0.0,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.49790014815709416,0.0,0.12494009864509725,0.5742959222641177,1.8235363872074046,6.077779581520047
v48_r001_context_only_without_memory_e0040,140,context_only_without_memory,0.0,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1274388789971679,0.6000000000000002,0.09722505039897733,0.2830448981208563,1.6895162228819758,5.001481102092862
v48_r001_context_only_without_memory_e0041,141,context_only_without_memory,0.0,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.36985869572379015,0.0,0.0617638067624493,1.1973259057119,1.5328153985643098,2.899308547521387
v48_r001_context_only_without_memory_e0042,142,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4772611071788464,0.6000000000000002,0.13773451599252762,0.8929272400388436,1.6294543127642804,5.3727285285964825
v48_r001_context_only_without_memory_e0043,143,context_only_without_memory,0.0,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.23696798431777744,0.0,0.2763848490432492,1.029624746948997,1.8334072687332255,2.976925200551546
v48_r001_context_only_without_memory_e0044,144,context_only_without_memory,0.0,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6907854973253992,0.0,0.19714908507414952,0.1122923518495954,1.9879875914602256,6.069189760224793
v48_r001_context_only_without_memory_e0045,145,context_only_without_memory,0.0,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.04652944127693792,0.06,0.17574619856631202,1.1922854059011074,1.8611851528219545,2.97631303069498
v48_r001_context_only_without_memory_e0046,146,context_only_without_memory,0.0,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.28947856768815505,0.34,-0.003356773369439736,1.3801814387629774,1.4303399935488676,5.390032830272102
v48_r001_context_only_without_memory_e0047,147,context_only_without_memory,0.0,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6100240462892774,0.4400000000000001,-0.051815823745948286,1.2143228981062135,1.2756530556045091,4.926593548360228
v48_r001_context_only_without_memory_e0048,148,context_only_without_memory,0.0,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.622502069979308,0.32,-0.03347995119550947,1.0531683209854035,1.4243296090352886,4.838046874811495
v48_r001_context_only_without_memory_e0049,149,context_only_without_memory,0.0,W3,w3_randomised_four,True,1,0.6,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.18467216298290645,0.46000000000000013,-0.044844978126551305,0.8399000599257523,1.942617551421398,7.433335189141719
v48_r001_context_plus_memory_lambda_0_5_e0000,150,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7752118209568024,0.6000000000000002,0.12035333978893759,0.3867508125713911,1.8862654136047434,5.899269572257525
v48_r001_context_plus_memory_lambda_0_5_e0001,151,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.11753018690399308,0.0,0.05917084688406926,1.4030264115623732,1.5763241602367493,2.9753476574772053
v48_r001_context_plus_memory_lambda_0_5_e0002,152,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.34679757904353536,0.0,0.17179644668064453,0.4412476511956358,1.8622567140428996,5.92427532489332
v48_r001_context_plus_memory_lambda_0_5_e0003,153,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1422893326429966,0.36000000000000004,0.16945357257074023,-0.017355854685043026,1.9750665220420465,3.0553441976733726
v48_r001_context_plus_memory_lambda_0_5_e0004,154,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0005,155,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0006,156,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0007,157,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.06971540504827312,0.04,0.7324899491310579,3.053866973013308,-0.023582378061580922,4.4631960732155065
v48_r001_context_plus_memory_lambda_0_5_e0008,158,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.473720179215829,0.0,0.0883435417879781,-0.014106230849745549,1.6403860516339166,6.823643010550066
v48_r001_context_plus_memory_lambda_0_5_e0009,159,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.02692326584387894,0.23999999999999996,-0.01704389360096581,1.743802193552645,1.2664453231900956,5.929712511973751
v48_r001_context_plus_memory_lambda_0_5_e0010,160,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.934345398500105,0.6000000000000002,0.16861463459390613,0.36365061077679006,1.802003990723105,3.5273995404637217
v48_r001_context_plus_memory_lambda_0_5_e0011,161,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.3012176619005855,0.0,0.18182800124478637,1.4708864835452555,1.3278958545541588,2.967300481358355
v48_r001_context_plus_memory_lambda_0_5_e0012,162,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0013,163,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0014,164,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0015,165,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.08059677970042234,0.0,0.061168062328510686,1.1864530424716717,1.8190295362049502,4.179802943016026
v48_r001_context_plus_memory_lambda_0_5_e0016,166,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4707157994990063,0.0,0.1522707190502104,-0.017300170339865917,1.6465843708408596,6.0517331597184985
v48_r001_context_plus_memory_lambda_0_5_e0017,167,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.08431612533628807,0.6000000000000002,0.16932003639542148,0.8031635435432606,1.826802401982919,6.319079035090745
v48_r001_context_plus_memory_lambda_0_5_e0018,168,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.2565456309532115,0.0,0.15055224446649862,1.4507673691877239,1.3926869998590647,2.9985382283399087
v48_r001_context_plus_memory_lambda_0_5_e0019,169,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.08237839353377896,0.6000000000000002,0.08414568056332028,1.358775462837286,1.6443464347159846,4.971185942143952
v48_r001_context_plus_memory_lambda_0_5_e0020,170,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0021,171,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0022,172,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.360190710300458,0.0,0.14015814242534375,-0.0355423858324197,1.7753516755319616,3.987598325528961
v48_r001_context_plus_memory_lambda_0_5_e0023,173,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7773745709847714,0.0,0.10114583216911233,0.1721034991424275,1.8699994279296357,6.216081226995951
v48_r001_context_plus_memory_lambda_0_5_e0024,174,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0025,175,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8844167118841555,0.0,0.18906908955790414,0.05512082765821935,1.8789508800344725,5.211659552148965
v48_r001_context_plus_memory_lambda_0_5_e0026,176,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.2287927118987012,0.4200000000000001,-0.08536973124967329,2.601385557148956,0.26302291982927395,5.387207126506658
v48_r001_context_plus_memory_lambda_0_5_e0027,177,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1919421855754009,0.0,-0.021299875278308705,-0.005186364281881628,1.9132441787064807,5.288333424098335
v48_r001_context_plus_memory_lambda_0_5_e0028,178,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.1737533720784743,0.6000000000000002,0.1783258891331565,0.540857719607876,1.7646847688054121,6.755357237046191
v48_r001_context_plus_memory_lambda_0_5_e0029,179,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4648889354844774,0.0,0.15364161388693076,-0.04232770782317702,1.6774387723386996,6.63550363555819
v48_r001_context_plus_memory_lambda_0_5_e0030,180,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0307566022194903,0.0,0.113542346529103,0.030614393979047194,1.7374158528818202,6.061789962529415
v48_r001_context_plus_memory_lambda_0_5_e0031,181,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.09655760891031173,0.25999999999999995,-0.11446598983606471,1.318451662442444,1.6849907286472443,6.270871337667396
v48_r001_context_plus_memory_lambda_0_5_e0032,182,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.20426842252629807,0.0,0.160984724503495,1.1445223788980878,1.6259103158928114,5.188819995481456
v48_r001_context_plus_memory_lambda_0_5_e0033,183,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.008100888963672226,0.02,-0.014286452008867911,2.233944557282166,0.857954553754162,6.425182542316805
v48_r001_context_plus_memory_lambda_0_5_e0034,184,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6735782614602777,0.0,0.16537371540195522,0.529586878509691,1.8958458522526165,3.5162730352153106
v48_r001_context_plus_memory_lambda_0_5_e0035,185,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6708918045941773,0.6000000000000002,0.1034736211860885,0.15265864139300322,1.8380905631424016,6.728735939151161
v48_r001_context_plus_memory_lambda_0_5_e0036,186,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0128280095976718,0.0,0.14039065493281155,0.12039758549318735,1.966774404909141,5.464738162805096
v48_r001_context_plus_memory_lambda_0_5_e0037,187,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.02417604104949289,0.25999999999999995,-0.07878054582652094,2.3902740617980727,0.5479300255706203,5.776787083248327
v48_r001_context_plus_memory_lambda_0_5_e0038,188,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7627636345465294,0.6000000000000002,0.1842235856491825,0.538520691236907,1.715056650297457,5.9760361598223914
v48_r001_context_plus_memory_lambda_0_5_e0039,189,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.24877036532951036,0.0,0.18648048580154009,1.4469077570905835,1.404321877579906,2.9933415426812267
v48_r001_context_plus_memory_lambda_0_5_e0040,190,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.372266727344182,0.25999999999999995,0.12507235530563765,-0.03099977341935406,1.758733046075172,7.9677767626090645
v48_r001_context_plus_memory_lambda_0_5_e0041,191,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.17670817247266113,0.0,-0.06548004082035597,1.6613343665191276,1.2592636988464898,5.846991394700733
v48_r001_context_plus_memory_lambda_0_5_e0042,192,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3308561632922375,0.4000000000000001,0.18306277968830198,-0.02571292448583329,1.7948567611935957,3.2312146462057174
v48_r001_context_plus_memory_lambda_0_5_e0043,193,context_plus_memory_lambda_0_5,0.5,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_5_e0044,194,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.10102758985461069,0.3,-0.09314289368166939,2.266377050314959,0.6573943418182333,5.6003131068269125
v48_r001_context_plus_memory_lambda_0_5_e0045,195,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7734170812617998,0.6600000000000003,0.5844645703993647,1.2906086876882257,1.0342984541566231,3.426067005187307
v48_r001_context_plus_memory_lambda_0_5_e0046,196,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2267447270412899,0.0,0.15308401517610948,0.9802894333074604,1.8426822131558804,4.486851097354969
v48_r001_context_plus_memory_lambda_0_5_e0047,197,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.08159496856937198,0.08,0.18827021335520033,1.3915651062770964,1.6268399251535317,2.9726155028440155
v48_r001_context_plus_memory_lambda_0_5_e0048,198,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3582687406410017,0.0,0.1332382967242436,-0.02662170180434309,1.7683529611633413,3.2025935040413924
v48_r001_context_plus_memory_lambda_0_5_e0049,199,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0000,200,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0001,201,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2959518620759638,0.0,0.15775632802679684,1.1933716751313788,1.5571667913594531,3.611195715904136
v48_r001_context_plus_memory_lambda_0_8_e0002,202,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.3089986389228123,0.4000000000000001,-0.07850478158057683,1.2914795321360395,1.4219279478289444,5.4827343799916015
v48_r001_context_plus_memory_lambda_0_8_e0003,203,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7470696184025977,0.6000000000000002,0.18380593103742493,0.48804078898604786,1.8648895926113545,5.674198272220078
