episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,claim_status
v48_r001_context_plus_memory_lambda_0_8_e0019,219,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0020,220,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0021,221,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0022,222,context_plus_memory_lambda_0_8,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0023,223,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0024,224,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0025,225,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0026,226,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0027,227,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0028,228,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0029,229,context_plus_memory_lambda_0_8,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0030,230,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0031,231,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0032,232,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0033,233,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0034,234,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0035,235,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0036,236,context_plus_memory_lambda_0_8,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0037,237,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0038,238,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0039,239,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0040,240,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0041,241,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0042,242,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0043,243,context_plus_memory_lambda_0_8,0.8,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0044,244,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0045,245,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0046,246,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0047,247,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0048,248,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_8_e0049,249,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0000,250,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0001,251,context_plus_memory_lambda_0_95,0.95,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0002,252,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0003,253,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0004,254,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0005,255,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0006,256,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0007,257,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0008,258,context_plus_memory_lambda_0_95,0.95,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0009,259,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0010,260,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0011,261,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0012,262,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0013,263,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0014,264,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0015,265,context_plus_memory_lambda_0_95,0.95,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0016,266,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0017,267,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0018,268,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0019,269,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0020,270,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0021,271,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0022,272,context_plus_memory_lambda_0_95,0.95,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0023,273,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0024,274,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0025,275,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0026,276,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0027,277,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0028,278,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0029,279,context_plus_memory_lambda_0_95,0.95,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0030,280,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0031,281,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0032,282,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0033,283,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0034,284,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0035,285,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0036,286,context_plus_memory_lambda_0_95,0.95,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0037,287,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0038,288,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0039,289,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0040,290,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0041,291,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0042,292,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0043,293,context_plus_memory_lambda_0_95,0.95,W0,dry_air,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0044,294,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0045,295,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0046,296,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0047,297,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0048,298,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,simulation_only_full_loop_schedule
v48_r001_context_plus_memory_lambda_0_95_e0049,299,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,simulation_only_full_loop_schedule
