step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283778.1341867,901624,200.0,0.014862724995993497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0863264231630229,0.06814213094220424,True,-0.2827332150835408,-2.0531062455449107,1.2683503947794,3.8393267736426857,0.2681001841412929,1.408749520503001,0.09844453958874011,0.038079505030499394,-0.19841413904103744,-0.0016624015407534357,-0.00016313869261420704,-0.00405985928292707,0.03442803878998319,-0.013137426046610499,0.01141887526683226,0.0,0.0,0.0
neutral,283778.1402362,901625,200.0,0.01488592499802676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07385379981328252,0.06952407183214566,True,-0.2826496519965193,-2.0531005813019885,1.2683746461666614,3.839410336729707,0.26810584838421514,1.4087737718902624,0.09864407906019235,0.03833786649235993,-0.19857929131255636,0.0023379258591744007,0.0007544492231749264,-0.0041892541460187074,0.03555168958124959,-0.0029183448171856575,0.0031936910641269297,0.0,0.0,0.0
neutral,283778.145908,901626,200.0,0.014943602499476037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05690444545370023,0.05371851129514026,True,-0.28268670434993454,-2.0531015735921567,1.268422844539669,3.839373284376292,0.2681048560940469,1.40882197026327,0.09876990742723457,0.03809005993215919,-0.19851336830553956,0.00029457126335268307,2.876352066445622e-06,-0.0054135980529734186,0.03373665217491971,-0.010435915093750572,0.005660680258156305,0.0,0.0,0.0
neutral,283778.1521435,901627,200.0,0.015020499996693106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.055509794862580654,0.04096550881982821,True,-0.28271620312735224,-2.053016078831419,1.2684494970191005,3.8393437855988743,0.2681903508547845,1.4088486227427015,0.09892290888503119,0.03831675651205302,-0.198459913655201,-0.0017576232520566883,0.0033268929297504963,-0.005808371045075011,0.03314584343140834,-0.0010007888219409674,0.005743345205859945,0.0,0.0,0.0
neutral,283778.1579589,901629,200.0,0.014674572496227677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.02884971481867144,0.03495748735442011,True,-0.2827277488605622,-2.052955441502551,1.268562423932547,3.839332239865664,0.2682509881836528,1.408961549656148,0.09901931239469253,0.03822180689581245,-0.1987110490106052,-0.0018130561420748622,0.003815072468944583,-0.008208343974267594,0.026465681484348882,-0.004238650807622764,-0.003079966491595234,0.0,0.0,0.0
neutral,283778.1639742,901630,200.0,0.014935272498627649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05979177223098406,0.02708055579524319,True,-0.2827665493218452,-2.052917830178235,1.2686155504502203,3.839293439404381,0.2682885995079687,1.4090146761738214,0.09929597656120315,0.03810817060994243,-0.19869487395433705,-0.003339925635798207,0.004015970192825588,-0.008938111449844062,0.031256518781117903,-0.00724827932936925,-0.001655462912004886,0.0,0.0,0.0
neutral,283778.1700146,901631,200.0,0.01486253749896055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05612770843593808,0.04189436885348675,True,-0.2828130115093646,-2.0528429224117692,1.2686039895628543,3.839246977216862,0.26836350727443437,1.4090031152864553,0.09949086940248719,0.038041902665879146,-0.1988783435642425,-0.005298583531691786,0.00600413975052357,-0.0068264154961551185,0.032776393551880716,-0.008844750270135407,-0.007241673889997177,0.0,0.0,0.0
neutral,283778.1760655,901632,200.0,0.014855722497521005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06198338738537215,0.04582299317498776,True,-0.2828256732807345,-2.0527706430814945,1.2686421567911828,3.8392343154454918,0.2684357866047091,1.4090412825147838,0.09958817307822843,0.0381762783926054,-0.19913643281298787,-0.005243309641979552,0.0075177930182072335,-0.007344183830836855,0.030884803372306445,-0.0037676773716238945,-0.015034378089683859,0.0,0.0,0.0
neutral,283778.1817606,901633,200.0,0.01503310999728836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09268412480592265,0.058000854702057666,True,-0.28286873417535896,-2.052686798068414,1.2685947576689487,3.8391912545508675,0.2685196316177896,1.4089938833925497,0.10001099095934673,0.03800344735221506,-0.1992001589092296,-0.006771021474605174,0.009302583626445102,-0.004044855757364371,0.039912566756659607,-0.00908383076444622,-0.014066709947989467,0.0,0.0,0.0
neutral,283778.187812,901635,200.0,0.014737579997674395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09243835421794369,0.0752144403145774,True,-0.2828924347735325,-2.052649874673201,1.2687428850607467,3.8391675539526937,0.26855655501300246,1.4091420107843478,0.09989134808771416,0.03780091632724725,-0.2000986568987959,-0.0050871660151313915,0.0062735668116792155,-0.00843341909405708,0.02554987272155395,-0.015018109897995988,-0.035771126095202346,0.0,0.0,0.0
neutral,283778.1937507,901636,200.0,0.015116780000173087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04029657530778194,0.007342048502990124,True,-0.28292317016196117,-2.052613796773028,1.2687373304398846,3.839136818564265,0.2685926329131756,1.4091364561634856,0.10005284127583192,0.0377297760743498,-0.20018998404959287,-0.005623367575788437,0.0061897186731138965,-0.006506309155164259,0.026789662593547047,-0.015178215945845924,-0.03259933285571907,0.0,0.0,0.0
neutral,283778.1994669,901637,200.0,0.014709577498518173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0794743282021351,0.040175516141238335,True,-0.2829571156197946,-2.052561647057396,1.2687824816079294,3.8391028731064316,0.26864478262880764,1.4091816073315304,0.10016000687724791,0.03769571083364198,-0.20056709391589633,-0.0062391040053320435,0.006565034503789606,-0.007325826278300153,0.026370835690658446,-0.015033706567522027,-0.03955144744209309,0.0,0.0,0.0
neutral,283778.2053771,901638,200.0,0.014870277499806378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11235220493798409,0.12066362979008186,True,-0.283076128094453,-2.052487870209281,1.2688664455291987,3.838983860631773,0.2687185594769228,1.4092655712527997,0.10028607430083847,0.03823205522361128,-0.2006720361928549,-0.010540644420646464,0.006856957157591685,-0.009849567792262799,0.0263107096732784,0.004911500078868505,-0.038226297630704405,0.0,0.0,0.0
neutral,283778.2114647,901639,200.0,0.014891882498796406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11327415736328678,0.10038693262660833,True,-0.2832549328203817,-2.0524091786173773,1.2688806320128043,3.8388050559058446,0.26879725106882635,1.4092797577364053,0.10051267305600398,0.037713125007865944,-0.20064879448283568,-0.01665678002903047,0.007070843274704959,-0.008787855775473159,0.02944961450513481,-0.0130408703946174,-0.02935081856736392,0.0,0.0,0.0
neutral,283778.2172685,901641,200.0,0.015005422495761877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1061918646543054,0.09045218604205188,True,-0.2833605214293817,-2.0522598467476785,1.2689846485881866,3.838699467296845,0.26894658293852514,1.4093837743117876,0.10078990184675352,0.03837590584923811,-0.20142032938696852,-0.015182530785205536,0.008754582760260195,-0.010107467552692572,0.029807501732600317,0.008067118622590626,-0.04535630380687634,0.0,0.0,0.0
neutral,283778.2234621,901642,200.0,0.015093222498564273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1500381892315177,0.1675620148927182,True,-0.28340100925098966,-2.052201920649097,1.2691016063286111,3.8386589794752366,0.2690045090371065,1.4095007320522122,0.10033360571862682,0.038935982702588134,-0.20164095416509786,-0.013880787988811963,0.008431279241621716,-0.013337642309154674,0.009913021440966199,0.024560508761758373,-0.046982780960092965,0.0,0.0,0.0
neutral,283778.2295895,901643,200.0,0.01505071999762536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10863566321838465,0.02896981735393605,True,-0.28348317205247137,-2.0521091069870816,1.2691662885856831,3.838576816673755,0.269097322699122,1.4095654143092842,0.10059082737911762,0.039274364478208756,-0.20196924489790247,-0.015084095320523816,0.009537141557777589,-0.013741162943153914,0.017263060204123857,0.030593212433866493,-0.05116328005468277,0.0,0.0,0.0
neutral,283778.2358685,901644,200.0,0.015152619998652748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10268171062024364,0.035402176028868554,True,-0.2835392272706854,-2.0520373711832813,1.2692100733055673,3.8385207614555408,0.2691690585029223,1.4096091990291684,0.10077173297456365,0.039464479381433826,-0.20240345046787578,-0.014736070606613007,0.009811586880234466,-0.013010090761932816,0.020985905969042533,0.030345779370053293,-0.05766238398083587,0.0,0.0,0.0
neutral,283778.2422954,901645,200.0,0.015251347500353623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08992945417152165,0.1013950948946101,True,-0.28357685177678976,-2.051997697671298,1.2693013264819877,3.8384831369494368,0.26920873201490547,1.4097004522055887,0.10055955368815139,0.039430503494930935,-0.2028068856725631,-0.013296767805878571,0.008597175227027996,-0.014366488345107184,0.010945501926446579,0.02281061205259919,-0.06130768950534841,0.0,0.0,0.0
neutral,283778.2483198,901646,200.0,0.015471317500633392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06289573021422128,0.04854768635150817,True,-0.28371937301528366,-2.051885659352049,1.269310526524443,3.8383406157109428,0.2693207703341547,1.4097096522480441,0.10071482342801374,0.039685645819299786,-0.20289937689732884,-0.01752603192408672,0.010196606387997109,-0.012230500754624521,0.014418994764488845,0.027161251419575705,-0.05500894658963843,0.0,0.0,0.0
neutral,283778.2542233,901648,200.0,0.015053677498462991,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.19780224913603486,0.10627347247359081,True,-0.2836243017758824,-2.051769781615024,1.269428518758857,3.838435686950344,0.2694366480711796,1.409827644482458,0.10092747820210235,0.0413707422365821,-0.2039046026816842,-0.0076557748179533975,0.010913191702110454,-0.012465820676330265,0.0176544892436222,0.06579488404976441,-0.07334496948430493,0.0,0.0,0.0
neutral,283778.2600628,901649,200.0,0.015465977498342897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09982664657892187,0.024432966385939434,True,-0.28363901446245715,-2.0516836167979036,1.269518746294039,3.8384209742637694,0.26952281288830005,1.40991787201764,0.10091670110734574,0.04170588896034655,-0.20427477269710037,-0.007203731694395979,0.011674907092693632,-0.014106966506709269,0.014865105051132858,0.06470164077285434,-0.07451203142390221,0.0,0.0,0.0
neutral,283778.2658825,901650,200.0,0.015100987499568612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19311628772602893,0.09768594864214702,True,-0.2836873176433659,-2.051606007918199,1.2695510576490827,3.8383726710828605,0.2696004217680046,1.4099501833726837,0.10121010111264228,0.042496150665193966,-0.20473348961167925,-0.008339388828139505,0.011842798553772205,-0.012822041921142628,0.022811506327035998,0.07858498922503675,-0.07995035804141726,0.0,0.0,0.0
neutral,283778.271883,901651,200.0,0.015516544996063673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1545765481191851,0.08714001298502053,True,-0.28369740557223094,-2.0514964924679786,1.2697063286734311,3.8383625831539954,0.269709937218225,1.4101054543970322,0.10094064165811734,0.04304838900203478,-0.20521395169471202,-0.007618563853215655,0.013159254976357063,-0.017365551881472333,0.010711863648945311,0.0821871191368723,-0.08440201531819849,0.0,0.0,0.0
neutral,283778.2777244,901653,200.0,0.015500939997755326,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.039946666730300576,0.06122098990943629,True,-0.2839020311922603,-2.051277255903158,1.2697056750420592,3.838157957533966,0.2699291737830456,1.4101048007656602,0.10101876313976499,0.04333793198512126,-0.20547448540767643,-0.014281679010214238,0.014713434013457129,-0.011587143364089204,0.01018599444052234,0.06559260423070443,-0.06793122454500217,0.0,0.0,0.0
neutral,283778.284208,901654,200.0,0.015319039995110929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06570824804432009,0.07606968200935861,True,-0.2839305022301796,-2.0511620320189423,1.2697783711414172,3.838129486496047,0.2700443976672613,1.4101774968650183,0.10096692822878994,0.04330455818918999,-0.20579944331602462,-0.01325532946290057,0.015835495384194046,-0.012800229701511302,0.007229469943902736,0.05246205131002243,-0.06726378971120509,0.0,0.0,0.0
neutral,283778.2905377,901655,200.0,0.015601912499458762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06645672214158066,0.06921149598000101,True,-0.28398697837825787,-2.051070285437031,1.2698687424248682,3.8380730103479683,0.27013614424917254,1.4102678681484693,0.10073673531124738,0.0434979312407453,-0.205951311889653,-0.013423150969297276,0.015359527702863956,-0.01443940094891331,-0.0014292918602342615,0.049622067125273124,-0.061733693192522206,0.0,0.0,0.0
neutral,283778.2969908,901656,200.0,0.015720412499557482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12077497395558198,0.10650935743713255,True,-0.28405351208895196,-2.05088921734057,1.2697803933065874,3.8380064766372746,0.27031721234563344,1.4101795190301885,0.10120079852710306,0.04388195368935133,-0.20597845400776515,-0.015145166286448287,0.019552129521852462,-0.008269998984322563,0.014317928045965156,0.05399636730379963,-0.053633927585721705,0.0,0.0,0.0
neutral,283778.3031508,901658,200.0,0.015994459999079388,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0908019408980185,0.10851840117510785,True,-0.28417926898264106,-2.0507066318556846,1.2698984279845535,3.8378807197435854,0.27049979783051903,1.4102975537081546,0.100590432911972,0.043319347878730596,-0.20637402343052935,-0.015301819172484382,0.01734382349377672,-0.010505557341693336,-0.007499332062638024,0.020231648611709313,-0.04771298733109133,0.0,0.0,0.0
neutral,283778.3094808,901659,200.0,0.015619659997342657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1362506416866478,0.14152338637641215,True,-0.28422487424532417,-2.0505747374983976,1.2700051194022155,3.837835114480902,0.27063169218780603,1.4104042451258165,0.10020445569250658,0.04277616861000588,-0.20653332120747692,-0.01488757805986565,0.018299031576811908,-0.013541054847246537,-0.018887358030087675,-0.001687805101775089,-0.043224170328522646,0.0,0.0,0.0
neutral,283778.3156294,901660,200.0,0.015996207499418436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05702690023555772,0.018028079958160845,True,-0.2843069098827699,-2.050439347092554,1.2700429520072973,3.8377530788434564,0.27076708259364946,1.4104420777308984,0.0999309773875785,0.042722232412984784,-0.20660615421395168,-0.016307574816969216,0.01916241374843711,-0.012915921362536567,-0.02475192152690799,-0.003437777234795064,-0.038253721928487715,0.0,0.0,0.0
neutral,283778.3223456,901661,200.0,0.01592514249746494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13403211428953718,0.08391036647724257,True,-0.28431179728980555,-2.050356821906864,1.2701334190058107,3.837748191436421,0.2708496077793394,1.4105325447294117,0.09933145920222364,0.042944992186456865,-0.20683364328094722,-0.013477546547201515,0.018031874190506326,-0.014429577952420034,-0.040286539895986205,0.0037704568712171992,-0.04015520265069953,0.0,0.0,0.0
neutral,283778.3291968,901663,200.0,0.016033964997728318,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09847505065751452,0.05990063545800816,True,-0.28422064552652027,-2.050164395617557,1.2701117634347723,3.837839343199706,0.2710420340686466,1.4105108891583733,0.09911878579561417,0.04378309734648189,-0.20731421013587958,-0.0062321630584921545,0.019138691491171367,-0.008606755971565152,-0.034033704562216084,0.02595553990439585,-0.04487320322307912,0.0,0.0,0.0
neutral,283778.335348,901664,200.0,0.015662264997768644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19509122928199363,0.16907025349785107,True,-0.28428206864597905,-2.0500977203074875,1.2701493423393837,3.8377779200802475,0.2711087093787161,1.4105484680629847,0.09871431978853362,0.04289595267451096,-0.20736642365117586,-0.00805962463439584,0.017036533117101224,-0.00871480638850193,-0.041768564612677576,-0.007970578729479455,-0.036203916577441854,0.0,0.0,0.0
neutral,283778.3421348,901665,200.0,0.015948257496789405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04272955448549318,0.057219493371829244,True,-0.2843159958868272,-2.0499858840885996,1.270141655543625,3.8377439928393993,0.271220545597604,1.410540781267226,0.09858321322592056,0.043063281999263125,-0.20739417174639696,-0.008779537287696497,0.01780566898998604,-0.006992981285497699,-0.03913749518109768,-0.0011823257515614716,-0.0316386483500541,0.0,0.0,0.0
neutral,283778.348549,901667,200.0,0.01540165250129356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07250492127127532,0.028109677975184693,True,-0.2843167453619921,-2.0497773392337217,1.2701150475282035,3.8377432433642342,0.27142909045248187,1.4105141732518045,0.0980352928142949,0.04320509507514014,-0.20787159017542534,-0.007088941612038316,0.018883146001546412,-0.004042643626872976,-0.043166063574019566,0.0019625724399402033,-0.036741189778096005,0.0,0.0,0.0
neutral,283778.3552487,901668,200.0,0.014934052498699734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13131251512423991,0.13949355478483014,True,-0.2844186181770003,-2.0496318074056306,1.2700073539277406,3.837641370549226,0.27157462228057305,1.4104064796513416,0.09782693767181616,0.042676710717949984,-0.20755106128353162,-0.011472241026953977,0.020503225804132167,0.0008493221510405312,-0.043375552715530084,-0.014850017930642377,-0.01827143045708116,0.0,0.0,0.0
neutral,283778.3614915,901669,200.0,0.015089102499883073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06703683979943888,0.003622768463337582,True,-0.2843527005480426,-2.049551093551762,1.2700379902018593,3.8377072881781835,0.2716553361344416,1.4104371159254603,0.09761316810514087,0.04281297282234764,-0.20777966609739673,-0.006743576050054346,0.019915830571493678,-0.0010015504824968662,-0.04294630323088789,-0.00859710883684802,-0.023246442346829158,0.0,0.0,0.0
neutral,283778.3679105,901671,200.0,0.014973287498183736,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06350917138534026,0.024522563906435795,True,-0.28435430117804006,-2.04936416299178,1.2699968339591594,3.837705687548186,0.2718422666944238,1.4103959596827604,0.09698284899554022,0.04275173491391726,-0.20786154229539067,-0.005734281167882908,0.019377631749029626,0.0002529212437001058,-0.048794070227390886,-0.00809112523998005,-0.018594436047551788,0.0,0.0,0.0
neutral,283778.3745029,901672,200.0,0.015471187498666068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14795983987495676,0.10173969478971544,True,-0.2843154990192151,-2.0492699607625924,1.2700220865394325,3.837744489707011,0.27193646892361123,1.4104212122630335,0.0963693976931359,0.042384078769588385,-0.20807867344084396,-0.003593286089060924,0.019398075287079965,-0.0013024039257199366,-0.060802646405274094,-0.019639099373572964,-0.021509937545316472,0.0,0.0,0.0
neutral,283778.3804749,901673,200.0,0.015279772499576294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0687366900097254,0.01714169974869602,True,-0.28430110101638784,-2.049183187917391,1.2699807042379327,3.8377588877098385,0.27202324176881243,1.4103798299615338,0.09604546068895825,0.042293073512432056,-0.2081637227533708,-0.003044523014911204,0.019150580028918167,0.00043957871568769805,-0.061346803820457096,-0.019657478768763042,-0.020452842189416922,0.0,0.0,0.0
neutral,283778.3865254,901674,200.0,0.015042772499378854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15917910620923775,0.13235389633836556,True,-0.2844110938753801,-2.0491098378675288,1.2698769035259667,3.8376488948508465,0.27209659181867485,1.4102760292495677,0.0957356941971601,0.04157095439688918,-0.20804940127214655,-0.008008745071931578,0.017484052790767403,0.004502601556287877,-0.061607641815846596,-0.03997768160756487,-0.010949116110774176,0.0,0.0,0.0
neutral,283778.392517,901676,200.0,0.015219269997540983,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09575434668326362,0.028886834943484655,True,-0.284410088483519,-2.048889975090209,1.269725810041195,3.8376499002427074,0.27231645459599463,1.410124935764796,0.09535213533113485,0.04069401148277363,-0.20809666937771443,-0.006838990982210892,0.019605138758680744,0.007788294861638666,-0.05466036459856915,-0.05413148874461918,-0.006618941686845872,0.0,0.0,0.0
neutral,283778.3989496,901677,200.0,0.014874969998853635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05807080581224798,0.0416631480373429,True,-0.2844083828628572,-2.0487320710881423,1.2696199787782851,3.8376516058633694,0.27247435859806135,1.4100191045018862,0.0950804806220873,0.040792951894206286,-0.20807871012845647,-0.006885974239764609,0.022538970174241866,0.010030529235398496,-0.054629843402941254,-0.04176907018085067,-0.005233836759456178,0.0,0.0,0.0
neutral,283778.4053501,901678,200.0,0.014907394997927528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14471259449267676,0.04682809490338761,True,-0.2843727337158612,-2.0486400175207957,1.2695922615107331,3.837687255010365,0.2725664121654079,1.4099913872343341,0.09468775768677462,0.04019535137751307,-0.20820613663395093,-0.004697718729763395,0.02195695335902031,0.008655630911448227,-0.058443852980103426,-0.055040666928821244,-0.006699316633837256,0.0,0.0,0.0
neutral,283778.41142,901679,200.0,0.015070694997185543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07470204251545202,0.10072633280020137,True,-0.28440231229276086,-2.0485012285795,1.2694788843216134,3.8376576764334653,0.2727052011067035,1.4098780100452144,0.09436761107091529,0.04027560355152193,-0.20804368201416645,-0.006413002613397652,0.02327898148290447,0.011104250590514503,-0.059592639375818504,-0.04269282517398221,-0.00044835640095938333,0.0,0.0,0.0
neutral,283778.4173233,901681,200.0,0.015020857499296013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12328903584884625,0.014690015841779236,True,-0.28442567772052213,-2.0483072760637664,1.269426476731962,3.8376343110057043,0.2728991536224372,1.409825602455563,0.09365365139197879,0.03927048947542788,-0.20810091317649837,-0.006437764562566665,0.021536258059778435,0.008010499196576272,-0.06302262959965024,-0.059852490712394506,0.000793247448506555,0.0,0.0,0.0
neutral,283778.4236633,901682,200.0,0.014786657498591281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11261899532157979,0.041940151951817634,True,-0.2843577398576069,-2.048259654938947,1.2694094654802277,3.8377022488686197,0.2729467747472567,1.4098085912038287,0.09325320101726087,0.038920437395455476,-0.20830210196712562,-0.0025223107100268488,0.019509966135978055,0.006837474056996718,-0.06560520214857368,-0.06212000116487501,-0.004922281966514663,0.0,0.0,0.0
neutral,283778.4297805,901683,200.0,0.015038954997606921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04431811453112127,0.07041094555430538,True,-0.28442044503023145,-2.048170674891213,1.2693315649281012,3.837639543695995,0.27303575479499065,1.4097306906517022,0.09324399413013795,0.038700938416854846,-0.20827351199016686,-0.0056357345453409,0.018762432750995258,0.008320163305610978,-0.05501439403398649,-0.058962699376318935,-0.0024723685023021274,0.0,0.0,0.0
neutral,283778.4355975,901684,200.0,0.015408354998243154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15454217311421337,0.23007296232175697,True,-0.2843426914134735,-2.0481020149776406,1.26911672156167,3.8377172973127527,0.27310441470856306,1.4095158472852711,0.09376008079995168,0.03924638402265446,-0.20843678838007174,-0.0020170206751319616,0.01918318463052737,0.015721913311855015,-0.02842916949098117,-0.03153999772228306,-0.009172802560766543,0.0,0.0,0.0
neutral,283778.4416176,901685,200.0,0.015543824996992852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2696272585409868,0.16815714038864957,True,-0.2843852553652489,-2.0480202618264407,1.2692368167194525,3.8376747333609775,0.2731861678597629,1.4096359424430536,0.09286856267193855,0.03824176562155612,-0.2083504848873683,-0.003950484925981359,0.017555631694861875,0.0065395127825414,-0.05352081361881231,-0.059358331639652956,-0.0016612328613464173,0.0,0.0,0.0
neutral,283778.4476265,901687,200.0,0.015581127497330365,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.055334670406604565,0.13041542815160595,True,-0.28440668076803566,-2.047774701628102,1.2689970621695463,3.837653307958191,0.2734317280581018,1.4093961878931474,0.09315210410294172,0.03871617197357802,-0.2083103466619498,-0.005590688720624531,0.02076746392732136,0.0123999347201969,-0.029306355546333616,-0.0276633157698421,-0.0012912513433735197,0.0,0.0,0.0
neutral,283778.4534099,901688,200.0,0.015456727499599858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10209185669965318,0.025184333904870324,True,-0.2844202998671231,-2.0477174195488184,1.268956756439785,3.8376396888591033,0.27348901013738525,1.409355882163386,0.09284404746487684,0.03833746726587828,-0.20847185615994457,-0.005533487060924335,0.018666184476897774,0.011171243951420873,-0.034483389062056974,-0.03612166580925315,-0.005260362673704363,0.0,0.0,0.0
neutral,283778.4595504,901689,200.0,0.015436912499686796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17348264686942078,0.11485772266859137,True,-0.28436243713391046,-2.047615064483065,1.2690705493254242,3.8376975515923157,0.27359136520313854,1.4094696750490252,0.09198162142769517,0.03827322528878163,-0.20857965547143076,-0.0025381987662528873,0.019013565005899347,0.0032710364819816618,-0.05734712171235429,-0.03256484074943066,-0.007761491065226049,0.0,0.0,0.0
neutral,283778.4653737,901690,200.0,0.01611781250027553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1452884943829824,0.10438156243066567,True,-0.2844865935984912,-2.0474393055923388,1.2689814819072265,3.8375733951277353,0.27376712409386483,1.4093806076308275,0.0920266132507197,0.03755667469607005,-0.20846725874330563,-0.009128994583354172,0.02160106867160507,0.0056243968117580985,-0.046431061197010556,-0.050578221160760634,-0.0005451292669701423,0.0,0.0,0.0
neutral,283778.4714977,901691,200.0,0.015719922498874266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08261437668262674,0.033435204322076875,True,-0.284443307128112,-2.047400595826356,1.268965680200724,3.8376166815981145,0.2738058338598477,1.4093648059243251,0.09166539814348251,0.03761845478935255,-0.2086719335046694,-0.005605662738940922,0.018940087486450374,0.004945581024423548,-0.05047685789257656,-0.04072270924092652,-0.0074324008539590715,0.0,0.0,0.0
neutral,283778.4773491,901692,200.0,0.015630225000473345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07133880911779282,0.04596029792636422,True,-0.2843983977302163,-2.047245789378757,1.269041703898543,3.83766159099601,0.2739606403074468,1.4094408296221441,0.0913883531747337,0.037771553282615944,-0.20884713646016495,-0.0037098580561797227,0.021537909000022434,-0.00014485310550646307,-0.05107881744069766,-0.02938655420392992,-0.012471854651065394,0.0,0.0,0.0
neutral,283778.4833466,901694,200.0,0.01582231249586381,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.046436455855856436,0.07632020423618298,True,-0.28461454735745234,-2.0470496302416477,1.268962826396798,3.837445441368774,0.27415679944455595,1.409361952120399,0.09127472214775478,0.03766278088382258,-0.20841448952973174,-0.012307014961286014,0.019070406286382947,0.002111871900910202,-0.03979413759108065,-0.022720279559764876,0.0042747787885727105,0.0,0.0,0.0
