sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z035,0.35,4.2,2.4,1.6970562748477143,0.695,0.14778449561052545,0.2684907285321909,0.42650927146780904,0.21253188003363563,0.48102260856582657,0.3096222990012609,-0.21397739143417338,0.21397739143417338,0.14778449561052545,0.34308340849082697
z035,0.35,4.6000000000000005,2.4,1.4422205101855956,0.533,0.36646447018520406,0.26848844355411683,0.2645115564458832,-0.04646494857743171,0.2220234949766851,0.29970518259484213,-0.3109765050233149,0.3109765050233149,0.36646447018520406,0.47341250974422927
z035,0.35,5.000000000000001,2.4,1.2649110640673515,0.261,0.16482288077791077,0.26852855741774895,-0.007528557417748938,-0.004761204470085149,0.2637673529476638,0.2986730329335669,0.0027673529476637815,0.0027673529476637815,0.16482288077791077,0.3411336433564783
z035,0.35,5.400000000000001,2.4,1.2,1.206,0.17980126595242668,0.2686554310476254,0.9373445689523745,0.4499791613163941,0.7186345923640195,0.2972014754101829,-0.48736540763598046,0.48736540763598046,0.17980126595242668,0.34735747037322345
z035,0.35,5.800000000000002,2.4,1.2649110640673522,0.986,0.8651392511090479,0.26854368054372457,0.7174563194562754,0.6705295343503603,0.9390732148940849,0.29743203198065515,-0.04692678510591508,0.04692678510591508,0.8651392511090479,0.9148397332088641
z035,0.35,6.200000000000002,2.4,1.4422205101855967,0.383,0.8651392511090479,0.2684887316090171,0.11451126839098291,0.5291805535583246,0.7976692851673417,0.2968116098342066,0.4146692851673417,0.4146692851673417,0.8651392511090479,0.9146382101912742
z035,0.35,7.2,2.4,2.1633307652783933,0.0,0.8651392511090479,0.268487786356615,-0.268487786356615,-0.06623688653682738,0.20225089981978764,0.2945049227636062,0.20225089981978764,0.20225089981978764,0.8651392511090479,0.9138922657192815
z035,0.35,8.4,2.4,3.2310988842807022,0.005,0.11988772525436739,0.268487786356615,-0.263487786356615,-0.15139894269511384,0.11708884366150119,0.29194127959296373,0.11208884366150118,0.11208884366150118,0.11988772525436739,0.3155990769901644
z035,0.35,0.0,2.8,3.104834939252005,0.159,0.07792102228722177,0.268487786356615,-0.10948778635661502,-0.19235348616339884,0.07613430019321618,0.2920772989072503,-0.08286569980678382,0.08286569980678382,0.07792102228722177,0.302292630163623
z035,0.35,1.2,2.8,1.9697715603592212,0.077,0.07792102228722177,0.268487794195621,-0.191487794195621,-0.14345657199242154,0.12503122220319948,0.2941441934924939,0.04803122220319948,0.04803122220319948,0.07792102228722177,0.3042901448940392
z035,0.35,2.2,2.8,1.1313708498984762,0.956,0.8725855395372576,0.2898881695635799,0.6661118304364201,0.3861990575844807,0.6760872271480606,0.29600607753936425,-0.2799127728519394,0.2799127728519394,0.8725855395372576,0.9214255920853116
z035,0.35,2.6,2.8,0.8944271909999161,1.105,0.13139492002812597,0.45663423212383664,0.6483657678761634,0.4986340470626021,0.9552682791864388,0.29618880853643914,-0.14973172081356123,0.14973172081356123,0.13139492002812597,0.3240253621422759
z035,0.35,3.0,2.8,0.8000000000000003,0.825,0.3986109752503099,0.6407843543999672,0.18421564560003278,0.3137704848386635,0.9545548392386307,0.2975843307662748,0.12955483923863076,0.12955483923863076,0.3986109752503099,0.4974405929431321
z035,0.35,3.4,2.8,0.8944271909999161,0.322,0.188634661762042,0.49717078462219094,-0.17517078462219093,-0.06390496473072799,0.43326581989146296,0.29924159091347313,0.11126581989146295,0.11126581989146295,0.188634661762042,0.35373516272842653
z035,0.35,3.8,2.8,1.1313708498984762,0.376,0.31146353275652444,0.2932521610510874,0.08274783894891258,0.012299081325328948,0.3055512423764164,0.29931760278508684,-0.0704487576235836,0.0704487576235836,0.31146353275652444,0.43197286902557386
z035,0.35,4.2,2.8,1.442220510185596,0.848,0.26047515055488724,0.26881828012259973,0.5791817198774003,0.3065777299992537,0.5753960101218534,0.3087223604704905,-0.2726039898781466,0.2726039898781466,0.26047515055488724,0.4039267259182817
z035,0.35,4.6000000000000005,2.8,1.1313708498984762,0.522,0.27313286806881554,0.2695628656331732,0.2524371343668268,0.012345967943853352,0.28190883357702656,0.2993169668087124,-0.24009116642297346,0.24009116642297346,0.27313286806881554,0.4052063798104181
z035,0.35,5.000000000000001,2.8,0.8944271909999159,0.073,0.17980126595242668,0.30352239084799176,-0.23052239084799175,-0.0635581145944312,0.23996427625356057,0.29923212440026786,0.16696427625356058,0.16696427625356058,0.17980126595242668,0.3490964902590581
z035,0.35,5.400000000000001,2.8,0.8000000000000003,1.042,0.17980126595242668,0.36748742598043993,0.6745125740195601,0.31433479458397634,0.6818222205644162,0.2975718150431285,-0.3601777794355838,0.3601777794355838,0.17980126595242668,0.34767438839546
z035,0.35,5.800000000000002,2.8,0.8944271909999167,1.173,0.17980126595242668,0.31899387787932815,0.8540061221206718,0.4987191632182198,0.8177130410975479,0.2961758113389954,-0.3552869589024521,0.3552869589024521,0.17980126595242668,0.3464803117933362
z035,0.35,6.200000000000002,2.8,1.1313708498984774,0.576,0.17980126595242668,0.2699736747911111,0.30602632520888884,0.38599499677043625,0.6559686715615474,0.2959853048988685,0.07996867156154741,0.07996867156154741,0.17980126595242668,0.34631747855713463
z035,0.35,7.2,2.8,1.969771560359221,0.085,0.17980126595242668,0.2684877863566468,-0.18348778635664675,-0.14331486157454323,0.12517292478210354,0.29412968532914596,0.04017292478210353,0.04017292478210353,0.17980126595242668,0.3447328922947703
z035,0.35,8.4,2.8,3.104834939252005,0.0,0.11988772525436739,0.268487786356615,-0.268487786356615,-0.19165964937673519,0.07682813697987984,0.2920612152867595,0.07682813697987984,0.07682813697987984,0.11988772525436739,0.31571002540534815
z035,0.35,0.0,3.1999999999999997,3.026549190084311,0.161,0.07792102228722177,0.268487786356615,-0.10748778635661502,-0.21586270572900415,0.05262508062761087,0.29243406273336825,-0.10837491937238913,0.10837491937238913,0.07792102228722177,0.3026373518933664
z035,0.35,1.2,3.1999999999999997,1.8439088914585775,0.0,0.07792102228722177,0.2684879517798845,-0.2684879517798845,-0.2115895977893432,0.0568983539905413,0.2940943363324103,0.0568983539905413,0.0568983539905413,0.07792102228722177,0.3042419503899595
z035,0.35,2.2,3.1999999999999997,0.8944271909999159,0.755,0.3798120953130193,0.5610386605051645,0.19396133949483552,0.2488564101153427,0.8098950706205073,0.29523809500510195,0.05489507062050725,0.05489507062050725,0.3798120953130193,0.4810641958079064
z035,0.35,2.6,3.1999999999999997,0.5656854249492381,1.615,0.22948482791355823,1.845145982903431,-0.2301459829034309,0.3238259585228178,2.168971941426249,0.2952235808342431,0.553971941426249,0.553971941426249,0.22948482791355823,0.37392545904646335
z035,0.35,3.0,3.1999999999999997,0.40000000000000036,2.384,0.24137863741379034,2.054865114384589,0.32913488561541104,0.12151382302342179,2.1763789374080105,0.2960537429190475,-0.20762106259198942,0.20762106259198942,0.24137863741379034,0.3819835929671791
z035,0.35,3.4,3.1999999999999997,0.5656854249492381,1.352,0.4751425699025238,2.0929856904210187,-0.7409856904210186,-0.04695327045264832,2.04603241996837,0.29662348764095164,0.6940324199683701,0.6940324199683701,0.4751425699025238,0.5601303019421967
z035,0.35,3.8,3.1999999999999997,0.8944271909999159,0.403,0.5665303450460725,0.5580658875038473,-0.1550658875038473,0.14502912793235445,0.7030950154362018,0.2958798709092575,0.30009501543620176,0.30009501543620176,0.5665303450460725,0.6391412440668345
z035,0.35,4.2,3.1999999999999997,1.264911064067352,0.444,0.3731658054992494,0.27350492965093365,0.17049507034906636,0.2666794514241351,0.5401843810750688,0.30054763923733596,0.09618438107506883,0.09618438107506883,0.3731658054992494,0.47914674354005526
z035,0.35,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.45,0.17980126595242604,0.34049309537084527,0.10950690462915474,0.14510859159259165,0.4856016869634369,0.29587752896471714,0.03560168696343691,0.03560168696343691,0.17980126595242604,0.34622537079821586
z035,0.35,5.000000000000001,3.1999999999999997,0.5656854249492379,1.924,0.17980126595242668,1.3358473621508324,0.5881526378491675,-0.04666482256439936,1.2891825395864331,0.2966149344856865,-0.6348174604135668,0.6348174604135668,0.17980126595242668,0.3468557547425779
z035,0.35,5.400000000000001,3.1999999999999997,0.40000000000000036,0.888,0.17980126595242668,1.3776182098411076,-0.4896182098411076,0.12184328242154527,1.4994614922626528,0.29604257714228194,0.6114614922626528,0.6114614922626528,0.17980126595242668,0.3463664283950441
z035,0.35,5.800000000000002,3.1999999999999997,0.5656854249492391,1.896,0.17980126595242668,1.7443530639005147,0.1516469360994852,0.3240876618365491,2.0684407257370636,0.29521099041734283,0.1724407257370637,0.1724407257370637,0.17980126595242668,0.34565593312032666
z035,0.35,6.200000000000002,3.1999999999999997,0.8944271909999174,0.722,0.17980126595242668,0.35625331092901585,0.3657466890709841,0.24887506550625652,0.6051283764352724,0.29522205265468376,-0.11687162356472758,0.11687162356472758,0.17980126595242668,0.34566538098533983
z035,0.35,7.2,3.1999999999999997,1.8439088914585773,0.007,0.17980126595242668,0.26848778636091036,-0.26148778636091036,-0.2116879062442499,0.056799880116660456,0.29408227990166197,0.04979988011666046,0.04979988011666046,0.17980126595242668,0.3446924463782964
z035,0.35,8.4,3.1999999999999997,3.026549190084311,0.152,0.17980126595242668,0.268487786356615,-0.11648778635661503,-0.2154658461358924,0.053021940220722624,0.2924198850345156,-0.09897805977927737,0.09897805977927737,0.17980126595242668,0.3432752312674111
z035,0.35,0.0,3.5999999999999996,3.0,0.103,0.07792102228722177,0.268487786356615,-0.16548778635661504,-0.2291733149119771,0.03931447144463793,0.2930336734962427,-0.06368552855536207,0.06368552855536207,0.07792102228722177,0.3032167863377426
z035,0.35,1.2,3.5999999999999996,1.8,0.0,0.07792102228722177,0.2684882653475459,-0.2684882653475459,-0.2484909168501884,0.019997348497357487,0.29449698525644946,0.019997348497357487,0.019997348497357487,0.07792102228722177,0.3046311869120152
z035,0.35,2.2,3.5999999999999996,0.7999999999999998,0.845,0.1712937420710566,1.0353096446929664,-0.1903096446929664,0.059045685359798185,1.0943553300527646,0.29487103763165634,0.24935533005276467,0.24935533005276467,0.1712937420710566,0.341013892542042
z035,0.35,2.6,3.5999999999999996,0.3999999999999999,3.672,0.40505767455979,3.9479017266140244,-0.27590172661402423,0.32873868577335774,4.2766404123873825,0.2942518814999545,0.6046404123873823,0.6046404123873823,0.40505767455979,0.5006554598584221
z035,0.35,3.0,3.5999999999999996,4.440892098500626e-16,0.976,0.6388216070485235,1.0703638366974932,-0.09436383669749326,0.20767358347932086,1.278037420176814,0.29447096980917903,0.3020374201768141,0.3020374201768141,0.6388216070485235,0.7034246211872432
z035,0.35,3.4,3.5999999999999996,0.3999999999999999,3.473,0.8725855395372569,2.99278706760438,0.4802129323956197,0.02247280943206884,3.015259877036449,0.29413370757435486,-0.4577401229635507,0.4577401229635507,0.8725855395372569,0.9208258042327886
z035,0.35,3.8,3.5999999999999996,0.7999999999999998,0.489,0.8725855395372576,0.8362554617784486,-0.34725546177844857,0.09163166820556931,0.9278871299840179,0.29453634202237083,0.4388871299840179,0.4388871299840179,0.8725855395372576,0.920954494305471
z035,0.35,4.2,3.5999999999999996,1.2000000000000002,0.625,0.17980126595242668,0.2800844128834661,0.3449155871165339,0.1587842576020276,0.4388686704854937,0.29715985098921094,-0.18613132951450628,0.18613132951450628,0.17980126595242668,0.3473218568964892
z035,0.35,4.6000000000000005,3.5999999999999996,0.7999999999999998,0.492,0.17980126595242668,0.5797188648199265,-0.08771886481992652,0.09171361645792882,0.6714324812778554,0.29453385031539575,0.17943248127785538,0.17943248127785538,0.17980126595242668,0.3450777944459875
z035,0.35,5.000000000000001,3.5999999999999996,0.39999999999999947,3.598,0.17980126595242668,3.755101125158977,-0.15710112515897734,0.022646451038696523,3.7777475761976738,0.29412674004548345,0.1797475761976739,0.1797475761976739,0.17980126595242668,0.3447303793515719
z035,0.35,5.400000000000001,3.5999999999999996,9.930136612989092e-16,0.801,0.17980126595242668,0.9276688133705822,-0.1266688133705821,0.20794725891827248,1.1356160722888546,0.2944603195994547,0.3346160722888546,0.3346160722888546,0.17980126595242668,0.34501503598641653
z035,0.35,5.800000000000002,3.5999999999999996,0.40000000000000124,4.017,0.17980126595242668,3.778571363598841,0.2384286364011592,0.3290426575690605,4.107614021167902,0.2942393239891109,0.09061402116790163,0.09061402116790163,0.17980126595242668,0.3448264418800627
z035,0.35,6.200000000000002,3.5999999999999996,0.8000000000000016,0.649,0.17980126595242668,0.5817935994861236,0.06720640051387639,0.058954609725969276,0.6407482092120929,0.29485811631757775,-0.008251790787907165,0.008251790787907165,0.17980126595242668,0.3453546061607482
z035,0.35,7.2,3.5999999999999996,1.7999999999999998,0.0,0.17980126595242668,0.26848778637844195,-0.26848778637844195,-0.24880173807698588,0.019686048301456066,0.2944857375041762,0.019686048301456066,0.019686048301456066,0.17980126595242668,0.34503672968464366
z035,0.35,8.4,3.5999999999999996,3.0,0.111,0.17980126595242668,0.268487786356615,-0.15748778635661503,-0.22900990418053932,0.0394778821760757,0.2930212704582962,-0.0715221178239243,0.0715221178239243,0.17980126595242668,0.3437876672876577
z035,0.35,0.0,3.9999999999999996,3.026549190084311,0.044,0.07792102228722177,0.268487786356615,-0.22448778635661504,-0.23759798925278716,0.03088979710382786,0.2938081448714124,-0.013110202896172138,0.013110202896172138,0.07792102228722177,0.3039653133287852
z035,0.35,1.2,3.9999999999999996,1.8439088914585775,0.024,0.2061970034724572,0.26848797873726427,-0.24448797873726427,-0.2559027549743837,0.01258522376288057,0.2951088854451659,-0.01141477623711943,0.01141477623711943,0.2061970034724572,0.36000897004062077
z035,0.35,2.2,3.9999999999999996,0.8944271909999155,0.801,0.5687367117057898,0.6676831404431034,0.13331685955689665,-0.039256594303262095,0.6284265461398413,0.29490676695338625,-0.17257345386015877,0.17257345386015877,0.5687367117057898,0.6406492397847776
z035,0.35,2.6,3.9999999999999996,0.5656854249492376,4.44,0.8725855395372576,2.8073667905385093,1.632633209461491,0.0228016587537041,2.8301684492922137,0.29321106724302587,-1.6098315507077867,1.6098315507077867,0.8725855395372576,0.9205315061220454
z035,0.35,3.0,3.9999999999999996,0.39999999999999947,2.253,0.8725855395372576,2.5509484523862174,-0.29794845238621726,0.08037658694745553,2.6313250393336727,0.29285220775384524,0.37832503933367256,0.37832503933367256,0.8725855395372576,0.9204172637428246
z035,0.35,3.4,3.9999999999999996,0.5656854249492376,1.676,0.8725855395372576,1.6191786781211448,0.056821321878855136,0.06611123721658323,1.685289915337728,0.29270317009476055,0.00928991533772816,0.00928991533772816,0.8725855395372576,0.9203698547828744
z035,0.35,3.8,3.9999999999999996,0.8944271909999155,0.605,0.8725855395372576,0.49661860588961226,0.10838139411038772,0.08123098999366904,0.5778495958832813,0.2936896590330577,-0.02715040411671865,0.02715040411671865,0.8725855395372576,0.9206840607029539
z035,0.35,4.2,3.9999999999999996,1.2649110640673518,0.238,0.17980126595242668,0.2727460254414007,-0.03474602544140071,0.09588030710489129,0.36862633254629196,0.2953582971661395,0.13062633254629197,0.13062633254629197,0.17980126595242668,0.34578175044813575
z035,0.35,4.6000000000000005,3.9999999999999996,0.8944271909999155,0.449,0.17980126595242668,0.3758636250476946,0.0731363749523054,0.08129077084716758,0.4571543958948622,0.2936877011995707,0.008154395894862165,0.008154395894862165,0.17980126595242668,0.3443558640040614
z035,0.35,5.000000000000001,3.9999999999999996,0.5656854249492372,2.289,0.17980126595242668,2.405622497221434,-0.11662249722143381,0.06624077719121216,2.4718632744126463,0.2926980332255422,0.18286327441264616,0.18286327441264616,0.17980126595242668,0.34351220341087724
z035,0.35,5.400000000000001,3.9999999999999996,0.39999999999999947,3.347,0.17980126595242668,2.973761590401065,0.37323840959893495,0.08052772521267901,3.054289315613744,0.29284319614826476,-0.29271068438625614,0.29271068438625614,0.17980126595242668,0.3436359014544702
z035,0.35,5.800000000000002,3.9999999999999996,0.5656854249492386,1.196,0.17980126595242668,2.016854083723971,-0.8208540837239708,0.022618033942933727,2.0394721176669046,0.2931989113576515,0.8434721176669047,0.8434721176669047,0.17980126595242668,0.3439390888797132
z035,0.35,6.200000000000002,3.9999999999999996,0.8944271909999171,0.484,0.17980126595242668,0.36127589277039074,0.12272410722960925,-0.039737329497006486,0.32153856327338426,0.2948933078120872,-0.16246143672661573,0.16246143672661573,0.17980126595242668,0.3453846525693487
z035,0.35,7.2,3.9999999999999996,1.8439088914585773,0.0,0.17980126595242668,0.268487786360989,-0.268487786360989,-0.2562870070375587,0.012200779323430333,0.29509842561292593,0.012200779323430333,0.012200779323430333,0.17980126595242668,0.3455598009568284
z035,0.35,8.4,3.9999999999999996,3.026549190084311,0.079,0.17980126595242668,0.268487786356615,-0.189487786356615,-0.23758979659986126,0.030897989756753758,0.29379694586642896,-0.04810201024324624,0.04810201024324624,0.17980126595242668,0.34444903924751574
z035,0.35,0.0,4.3999999999999995,3.1048349392520045,0.27,0.07792102228722177,0.268487786356615,0.0015122136433849964,-0.24041397360015485,0.028073812756460176,0.2946038171910396,-0.24192618724353984,0.24192618724353984,0.07792102228722177,0.304734466081238
z035,0.35,1.2,4.3999999999999995,1.9697715603592207,0.076,0.07792102228722177,0.26848779675474627,-0.19248779675474625,-0.2459995772853857,0.022488219469360554,0.2959973014384006,-0.053511780530639444,0.053511780530639444,0.07792102228722177,0.30608183247801735
z035,0.35,2.2,4.3999999999999995,1.1313708498984754,0.34,0.8725855395372576,0.30294863762076973,0.03705136237923029,0.016137624897518472,0.3190862625182882,0.2947341308044982,-0.020913737481711825,0.020913737481711825,0.8725855395372576,0.9210177694651771
z035,0.35,2.6,4.3999999999999995,0.8944271909999153,0.452,0.8725855395372576,0.5858773108609251,-0.13387731086092508,-0.02973000212281563,0.5561473087381095,0.29211464186267033,0.10414730873810946,0.10414730873810946,0.8725855395372576,0.9201828556325548
z035,0.35,3.0,4.3999999999999995,0.7999999999999994,0.286,0.8725855395372576,0.7441724355760515,-0.45817243557605153,-0.11019746324442936,0.6339749723316221,0.2918189106253555,0.34797497233162217,0.34797497233162217,0.8725855395372576,0.9200890176543225
z035,0.35,3.4,4.3999999999999995,0.8944271909999153,0.046,0.8725855395372576,0.45832210108171617,-0.4123221010817162,-0.13570280329445436,0.32261929778726184,0.2921104263517557,0.27661929778726185,0.27661929778726185,0.8725855395372576,0.9201815174154128
z035,0.35,3.8,4.3999999999999995,1.1313708498984754,0.113,0.8725855395372576,0.2868210578269783,-0.17382105782697832,-0.11740729205635347,0.16941376577062484,0.2935281391511068,0.05641376577062483,0.05641376577062483,0.8725855395372576,0.9206325500888172
z035,0.35,4.2,4.3999999999999995,1.4422205101855954,0.125,0.8725855395372576,0.2687388673150177,-0.14373886731501773,-0.10260742313060953,0.1661314441844082,0.29478701212367925,0.0411314441844082,0.0411314441844082,0.8725855395372576,0.9210346933348023
z035,0.35,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.207,0.17980126595242668,0.27063980609941696,-0.06363980609941697,-0.1173994177908039,0.15324038830861306,0.2935264963963251,-0.05375961169138693,0.05375961169138693,0.17980126595242668,0.3442183889986081
z035,0.35,5.000000000000001,4.3999999999999995,0.8944271909999151,0.286,0.17980126595242668,0.3590910611801313,-0.07309106118013131,-0.13574982908874514,0.22334123209138615,0.29210638715889975,-0.06265876790861383,0.06265876790861383,0.17980126595242668,0.34300821660292674
z035,0.35,5.400000000000001,4.3999999999999995,0.7999999999999994,0.14,0.17980126595242668,0.509957252898503,-0.369957252898503,-0.11045675304395472,0.3995004998545483,0.29181174009070354,0.25950049985454826,0.25950049985454826,0.17980126595242668,0.3427573294516976
z035,0.35,5.800000000000002,4.3999999999999995,0.8944271909999159,0.206,0.17980126595242668,0.3442135437827186,-0.13821354378271863,-0.030249632491367563,0.31396391129135104,0.2921041677801573,0.10796391129135105,0.10796391129135105,0.17980126595242668,0.3430063265781457
z035,0.35,6.200000000000002,4.3999999999999995,1.1313708498984767,0.238,0.17980126595242668,0.2702480264679918,-0.0322480264679918,0.015396345324400172,0.28564437179239194,0.2947209957464227,0.04764437179239195,0.04764437179239195,0.17980126595242668,0.3452375422399166
z035,0.35,7.2,4.3999999999999995,1.9697715603592205,0.0,0.17980126595242668,0.2684877863566483,-0.2684877863566483,-0.24631855837851066,0.022169227978137612,0.2959885166762257,0.022169227978137612,0.022169227978137612,0.17980126595242668,0.3463202235537041
z035,0.35,8.4,4.3999999999999995,3.1048349392520045,0.0,0.17980126595242668,0.268487786356615,-0.268487786356615,-0.24047892811993124,0.02800885823668378,0.29459354967730317,0.02800885823668378,0.02800885823668378,0.17980126595242668,0.34512875097500784
z035,0.35,0.0,4.8,3.2310988842807022,0.096,0.07792102228722177,0.268487786356615,-0.17248778635661502,-0.22293858518356388,0.04554920117305114,0.29931925175776847,-0.05045079882694886,0.05045079882694886,0.07792102228722177,0.3092954900853165
z035,0.35,1.2,4.8,2.1633307652783933,0.16,0.07792102228722177,0.26848778642797055,-0.10848778642797055,-0.2179620052854824,0.05052578114248815,0.29980480895742456,-0.10947421885751185,0.10947421885751185,0.07792102228722177,0.3097654099286806
z035,0.35,2.2,4.8,1.4422205101855954,0.499,0.8725855395372576,0.26888318996409555,0.23011681003590445,0.06288581036238858,0.33176900032648415,0.2989842205057931,-0.16723099967351585,0.16723099967351585,0.8725855395372576,0.9223866260527543
z035,0.35,2.6,4.8,1.2649110640673513,0.322,0.8725855395372576,0.2733711374039387,0.048628862596061306,0.0919254305064097,0.36529656791034837,0.29445021855869585,0.04329656791034836,0.04329656791034836,0.8725855395372576,0.9209269542253559
z035,0.35,3.0,4.8,1.1999999999999997,0.398,0.8725855395372576,0.2777621655820556,0.12023783441794444,0.04696509090342603,0.3247272564854816,0.293202137664253,-0.0732727435145184,0.0732727435145184,0.8725855395372576,0.920528661878822
z035,0.35,3.4,4.8,1.2649110640673513,0.0,0.8725855395372576,0.27179157481478977,-0.27179157481478977,-0.02671709319074303,0.24507448162404674,0.2922029175723521,0.24507448162404674,0.24507448162404674,0.8725855395372576,0.9202108828129135
z035,0.35,3.8,4.8,1.4422205101855954,0.198,0.8725855395372576,0.2687078127204839,-0.07070781272048388,-0.07835217853934448,0.1903556341811394,0.29301977352114195,-0.0076443658188606045,0.0076443658188606045,0.8725855395372576,0.920470592405813
z035,0.35,4.2,4.8,1.697056274847714,0.13,0.8725855395372576,0.2684899649647805,-0.1384899649647805,-0.09440818747693569,0.1740817774878448,0.29384355621432073,0.04408177748784481,0.04408177748784481,0.8725855395372576,0.920733164026476
z035,0.35,4.6000000000000005,4.8,1.4422205101855954,0.175,0.17980126595242668,0.26848934096911703,-0.09348934096911704,-0.07845214654404209,0.19003719442507494,0.293018371183132,0.015037194425074951,0.015037194425074951,0.17980126595242668,0.34378519614566155
z035,0.35,5.000000000000001,4.8,1.2649110640673513,0.325,0.17980126595242668,0.2685993053427195,0.05640069465728054,-0.02695855824447401,0.24164074709824546,0.29219950792571475,-0.08335925290175455,0.08335925290175455,0.17980126595242668,0.3430875218805329
z035,0.35,5.400000000000001,4.8,1.1999999999999997,0.282,0.17980126595242668,0.2688966201001167,0.01310337989988325,0.046526980159250914,0.31542360025936766,0.2931957722820305,0.03342360025936769,0.03342360025936769,0.17980126595242668,0.34393641290528043
z035,0.35,5.800000000000002,4.8,1.2649110640673518,0.082,0.17980126595242668,0.2685847303987833,-0.18658473039878326,0.09129257260189672,0.35987730300068,0.2944405973447271,0.27787730300068,0.27787730300068,0.17980126595242668,0.3449982037675196
z035,0.35,6.200000000000002,4.8,1.4422205101855963,0.562,0.17980126595242668,0.2684890588590793,0.29351094114092074,0.062250661577078016,0.33073972043615735,0.29897338515803673,-0.2312602795638427,0.2312602795638427,0.17980126595242668,0.3488747343545403
z035,0.35,7.2,4.8,2.1633307652783933,0.127,0.17980126595242668,0.268487786356615,-0.14148778635661502,-0.21818978599166525,0.050298000364949774,0.29979759483695334,-0.07670199963505023,0.07670199963505023,0.17980126595242668,0.3495813111539536
z035,0.35,8.4,4.8,3.2310988842807022,0.0,0.17980126595242668,0.268487786356615,-0.268487786356615,-0.22298549672792475,0.04550228962869027,0.29931021021843185,0.04550228962869027,0.04550228962869027,0.17980126595242668,0.34916342474419787
z050,0.5,0.0,0.0,3.2310988842807022,0.067,0.16415970737001684,0.28982512002178273,-0.22282512002178273,-0.1782019719266172,0.11162314809516555,0.2966468795624943,0.044623148095165543,0.044623148095165543,0.16415970737001684,0.339039497224106
z050,0.5,1.2,0.0,2.1633307652783933,0.0,0.16415970737001684,0.28982512197282434,-0.28982512197282434,-0.14989358126209404,0.1399315407107303,0.2971398541574682,0.1399315407107303,0.1399315407107303,0.16415970737001684,0.33947091547366914
z050,0.5,2.2,0.0,1.4422205101855956,0.571,0.24052347672762017,0.29037822557375703,0.2806217744262429,0.11760259808115037,0.4079808236549074,0.29662874727468164,-0.16301917634509255,0.16301917634509255,0.24052347672762017,0.3818902415182784
z050,0.5,2.6,0.0,1.2649110640673518,0.672,0.24052347672762017,0.29506255428957684,0.3769374457104232,0.1577616914305731,0.4528242457201499,0.2927105600746952,-0.21917575427985014,0.21917575427985014,0.24052347672762017,0.3788548730535003
z050,0.5,3.0,0.0,1.2,0.616,0.24052347672762017,0.3027322737720172,0.31326772622798277,0.03359814668209666,0.3363304204541139,0.29186630219675536,-0.2796695795458861,0.2796695795458861,0.24052347672762017,0.37820296299097095
z050,0.5,3.4,0.0,1.2649110640673518,0.0,0.24052347672762017,0.29771960807631853,-0.29771960807631853,-0.15108448395223098,0.14663512412408755,0.29097588082712017,0.14663512412408755,0.14663512412408755,0.24052347672762017,0.3775162328698734
z050,0.5,3.8,0.0,1.4422205101855956,0.0,0.24052347672762017,0.29082923336234245,-0.29082923336234245,-0.26142441975837655,0.029404813603965907,0.29172707982884083,0.029404813603965907,0.029404813603965907,0.24052347672762017,0.3780955328519565
z050,0.5,4.2,0.0,1.6970562748477143,0.056,0.24052347672762017,0.2898490633469122,-0.2338490633469122,-0.2921483504888501,-0.002299287141937889,0.2925098525768154,-0.05829928714193789,0.05829928714193789,0.24052347672762017,0.3786998240185125
z050,0.5,4.6000000000000005,0.0,1.4422205101855956,0.0,0.24052347672762017,0.2898462109684203,-0.2898462109684203,-0.2614428584473241,0.02840335252109616,0.29172655021087623,0.02840335252109616,0.02840335252109616,0.24052347672762017,0.3780951242149003
z050,0.5,5.000000000000001,0.0,1.2649110640673515,0.0,0.1423054394436069,0.29052208400705887,-0.29052208400705887,-0.15113681216155006,0.1393852718455088,0.2909743660302287,0.1393852718455088,0.1393852718455088,0.1423054394436069,0.3239088139923512
z050,0.5,5.400000000000001,0.0,1.2,0.0,0.1423054394436069,0.29207661184400513,-0.29207661184400513,0.03350901881019043,0.32558563065419555,0.29186341561751794,0.32558563065419555,0.32558563065419555,0.1423054394436069,0.3247077015889246
z050,0.5,5.800000000000002,0.0,1.2649110640673522,0.452,0.1423054394436069,0.29061104951836003,0.16138895048163998,0.1577146515282947,0.4483257010466547,0.29270651287626437,-0.003674298953345312,0.003674298953345312,0.1423054394436069,0.3254657290336738
z050,0.5,6.200000000000002,0.0,1.4422205101855967,0.342,0.14230543944360693,0.2898517608583638,0.05214823914163624,0.11778520208808071,0.40763696294644447,0.29662344555707687,0.06563696294644444,0.06563696294644444,0.14230543944360693,0.32899286701901337
z050,0.5,7.2,0.0,2.1633307652783933,0.134,0.1423054394436069,0.2898251200218359,-0.1558251200218359,-0.14916484007534078,0.14066027994649513,0.2971386499291721,0.0066602799464951234,0.0066602799464951234,0.1423054394436069,0.3294574560955772
z050,0.5,8.4,0.0,3.2310988842807022,0.02,0.1423054394436069,0.28982512002178273,-0.2698251200217827,-0.1772326641312322,0.11259245589055053,0.2966461799678865,0.09259245589055053,0.09259245589055053,0.1423054394436069,0.3290133647510049
