model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.7002437000046484,4.850748685960559,2.190312496558387,0.9882153866552581,0.08379157659085301,-0.0012748423268824638,-0.02349813708621795,4.523411176924454,-0.0085980256470434,0.8293577627606713,-0.2501483054005323,-0.5770752427157388,0.3250987607485004,-0.053798061521797474,-0.4323697738729267,-0.02552764931498989,True,inside_operational_region
real,state_samples,0.7147868000029121,4.872877313485358,2.18952150511178,0.9833061948377562,0.08282381603420896,-0.008186328954574495,-0.02146760671063097,4.508207807915742,-0.013045568015585776,0.8319592892844813,-0.24039483764078975,-0.7048536179105876,0.3575365706676262,-0.0558015370126523,-0.44426137479907735,-0.023120996077616654,True,inside_operational_region
real,state_samples,0.7194862999895122,4.917892295553158,2.1874728939470116,0.9742006235178301,0.0807277945137046,-0.017410965521228672,-0.018530184508840808,4.517092063811378,-0.04025495290295525,0.8103055892530422,-0.23015628643807548,-0.7613105305133632,0.3606632904507197,-0.05925965395553523,-0.46478697984312917,-0.01896697054858286,True,inside_operational_region
real,state_samples,0.7231674999929965,4.9402001171993515,2.186448334984726,0.9694109047693165,0.08111368486088866,-0.02339609383540653,-0.017514388220915666,4.513702740361238,-0.04902568572841298,0.800838808070336,-0.17824076008040596,-0.8305436010159052,0.35042079840396806,-0.06074823052445329,-0.47362240537560696,-0.017178834065248068,True,inside_operational_region
real,state_samples,0.7272112999926321,4.962338760162065,2.1855255665514357,0.9644406023811901,0.08116308851994303,-0.029220107028440356,-0.01577907584395266,4.504534426847604,-0.05563151109145993,0.7964643774966353,-0.14536410350239654,-0.8809304139564201,0.3653860077175787,-0.062096469548991146,-0.4816248593642136,-0.015559276537358105,True,inside_operational_region
real,state_samples,0.7312525000015739,4.984720964614143,2.184447683685792,0.9596018678256878,0.08025468841250172,-0.03411046354134539,-0.014973846257368084,4.508536561394707,-0.06639244589918185,0.7856224269017817,-0.15056714464916074,-0.8944276639650615,0.34436984307358104,-0.06331760153859917,-0.48887287131387774,-0.014092404958711413,True,inside_operational_region
real,state_samples,0.7349663999921177,5.00705814930849,2.183475743885535,0.9547186559069161,0.07906423138961438,-0.038909247369122824,-0.014155540234406683,4.510385105999585,-0.07150969554979265,0.7743990032645901,-0.1641594063845394,-0.9026398484201444,0.3268751628618083,-0.025591403497450912,-0.4954375672555561,-0.0670630960127388,True,inside_operational_region
real,state_samples,0.7399478000006638,5.029349419563117,2.182449903822193,0.9496973780466645,0.07892599367462205,-0.04689064673193144,-0.012456527014389263,4.513128047620427,-0.08304044649265496,0.7533804277566646,-0.13897741208985948,-1.0129567641664827,0.3497969069685937,0.008578106831123707,-0.5013833677186315,-0.11503990441278383,True,inside_operational_region
real,state_samples,0.7451736000075471,5.0516949805101286,2.181420905556101,0.9446314891692231,0.07728062026761995,-0.05282145973529406,-0.011641077118971666,4.51759454118582,-0.09074644270629406,0.7398146617519118,-0.16930689364021678,-1.0391047418328896,0.33398671869480523,0.03952624093202371,-0.5067686199010301,-0.15849363511656,True,inside_operational_region
real,state_samples,0.7609499999962281,5.073939126248671,2.18035260171427,0.9393108098158196,0.0764798286904167,-0.05934138851875126,-0.010220351184571097,4.518494270828602,-0.101429898279223,0.7326267579213999,-0.16512735111474994,-1.0789798390406995,0.34215812918997557,0.06755669835202163,-0.5116461702406573,-0.19785070731552118,True,inside_operational_region
real,state_samples,0.7659622000064701,5.140450707843768,2.1771034520131285,0.923021358705419,0.07378494693063864,-0.0822332915339068,-0.006007287467097111,4.520650548708489,-0.13336466118332232,0.6831802344014459,-0.1630056216169958,-1.2464943255570904,0.36272117594773456,0.11945126443292771,-0.5236891159760315,-0.2358163216695661,True,inside_operational_region
real,state_samples,0.7697389999812003,5.162674545218181,2.176063285418993,0.9174285564652488,0.07205882512712636,-0.09011892404685717,-0.0049506528665936855,4.526222919409109,-0.14009891452785372,0.6650030176831381,-0.19034487593576804,-1.2983468798606776,0.3564155068079252,0.13359531418754103,-0.5269714639468707,-0.24616398576894183,True,inside_operational_region
real,state_samples,0.7761113999877125,5.184890747340792,2.1749039818837503,0.9116507606080143,0.07115465567296653,-0.09833898381451389,-0.004216030054468689,4.532380800049526,-0.14999369899597914,0.6499901757840536,-0.18645534595649302,-1.353513852486683,0.34093223372765913,0.133703176126624,-0.508882828622435,-0.2555361100136005,True,inside_operational_region
real,state_samples,0.7803417999821249,5.207037673434472,2.173852513265159,0.9058874133458125,0.0697896651463239,-0.10620502482559901,-0.0034052491220597503,4.53492082589889,-0.15487348234076842,0.6309271835165325,-0.19812023456697042,-1.3875872419711313,0.3293904298208417,0.13380086923732482,-0.4924995235548535,-0.26402466472640934,True,inside_operational_region
real,state_samples,0.7853516000031959,5.229076320904849,2.17261332236291,0.8997658141088983,0.0686621797891247,-0.11462375453800089,-0.0027641340717785567,4.5353198037329365,-0.16664632356596415,0.6225698178639583,-0.20032809148873063,-1.4348078208701076,0.31509189671585447,0.1338893521995221,-0.4776607764562902,-0.2717129496051992,True,inside_operational_region
real,state_samples,0.7894884999841452,5.251171606440503,2.1715101110737303,0.893717354529914,0.06657697487521785,-0.12313024168987363,-0.0023663625723262527,4.539019152120118,-0.17086972408895784,0.6030377846665395,-0.234875565542611,-1.4776871760913535,0.29486998668454134,0.12761812399617015,-0.42482931884156255,-0.27867641115752156,True,inside_operational_region
real,state_samples,0.7940691999974661,5.273312442201927,2.1703962238997736,0.8875407276057707,0.06507229923974078,-0.13133677702459456,-0.0016860905672086979,4.545480438033994,-0.17625731344110784,0.5861520827699017,-0.2430082353263976,-1.5028864046244965,0.286161793868212,0.12193812420839505,-0.3769786174623482,-0.2849833830706518,True,inside_operational_region
real,state_samples,0.7994153999898117,5.2954182362806534,2.169274924343344,0.8812633545589037,0.06318063272353047,-0.14015792231125612,-0.0010367345528163874,4.550934240125037,-0.18209712262099242,0.5664569489653472,-0.26263362177541527,-1.5444667437221864,0.278712600524689,0.11679361398759316,-0.33363910487156817,-0.29069575678222165,True,inside_operational_region
real,state_samples,0.8047308000095654,5.317449569137717,2.1681324777504356,0.8747966650500197,0.061414282946735455,-0.14880529195794656,-0.00015569147005933814,4.554026750111717,-0.18930891984809184,0.5518773903954061,-0.2735113843727761,-1.5729340953445814,0.27921170686421987,0.11213410933956537,-0.2943854827204352,-0.2958695888319095,True,inside_operational_region
real,state_samples,0.8088071999954991,5.339525069691144,2.167064507612546,0.8683871760883819,0.05845380341945905,-0.1566250679682355,-0.0001474477892946524,4.558756181456642,-0.1898998069625259,0.5320206741324287,-0.32656891102543384,-1.5709533347182603,0.24855914822880032,0.10791388571609893,-0.2588325482300802,-0.30055565095423886,True,inside_operational_region
real,state_samples,0.814220700005535,5.361599321912961,2.165870030821544,0.8617916563072767,0.05588735715522919,-0.1647763379101992,-0.0001556287425370506,4.56476042968439,-0.19603810092020604,0.5155338237969749,-0.3577335450691857,-1.5804087461687273,0.22238799318901675,0.1040915293118398,-0.19543401458585563,-0.2939400740395945,True,inside_operational_region
real,state_samples,0.8195467999903485,5.383685592382687,2.164717897306438,0.8550612545248584,0.05398482657030801,-0.1730337671829063,0.0003548542016891254,4.571832657532063,-0.20126963790830904,0.49976205245951233,-0.35866818780185955,-1.5909191650374974,0.21718521188441245,0.10062953066325162,-0.13801246238465,-0.2879481894752431,True,inside_operational_region
real,state_samples,0.8254775999812409,5.405695946966572,2.163569765509452,0.8482477987963108,0.05096047870826581,-0.18023657139560623,3.720714397692504e-05,4.575241850869902,-0.20268854453668364,0.4875714440741855,-0.40156381307402017,-1.5660746485134271,0.1831695287333308,0.09749391656157563,-0.08600440371725285,-0.28252119783177243,True,inside_operational_region
real,state_samples,0.8297691000043415,5.4276866342320105,2.162335487233524,0.8411942725653893,0.04874256087864426,-0.18848202941431413,-9.32931518891067e-05,4.580277302331733,-0.2080896631700476,0.47685821532976425,-0.40936447256307423,-1.5797831272884972,0.16206526918697495,0.09465391666768809,-0.03889947424976566,-0.2776058430745186,True,inside_operational_region
real,state_samples,0.8341466999845579,5.4498182497547045,2.1612375067313874,0.8342062433828908,0.04732139696722504,-0.19498886881872313,0.0007285393826101938,4.5897046261038374,-0.21034875461998906,0.46399224465475697,-0.38328746921462964,-1.531837060249362,0.17233018021746796,0.09208166155728716,0.0037645750724197014,-0.2731538899526216,True,inside_operational_region
real,state_samples,0.8400757999916095,5.471749670132934,2.160058632791279,0.8269338391048345,0.043805539453061204,-0.20117625869454425,-0.0005591104731466068,4.591795618906147,-0.2078850949423168,0.4620689286753692,-0.4450504486212305,-1.4844778629499942,0.11096096933725924,0.09610327854937148,0.026807714385702702,-0.26912165065792587,True,inside_operational_region
real,state_samples,0.8446034000080545,5.493767081944448,2.158857303415306,0.8195955989069108,0.042105562895478066,-0.20716365679107973,-0.00033520785203000614,4.598130028650248,-0.21202113586405064,0.45780506021968725,-0.4260269812791965,-1.4361447053876755,0.10833945892279505,0.09974575222770808,0.04767843096067306,-0.2654695561087452,True,inside_operational_region
real,state_samples,0.8497917999920901,5.51573125392579,2.157595015706801,0.8121774781880231,0.03937405490977586,-0.21292343513508927,-0.0014464625152532662,4.602355598892339,-0.21296666190768576,0.4528487365551904,-0.4537970746100035,-1.3900940216017046,0.061902639039387274,0.10304482683463594,0.06658153285276867,-0.262161767651423,True,inside_operational_region
real,state_samples,0.8555176999943797,5.537768033269458,2.1563686905997788,0.8046293226353607,0.03732943040128944,-0.21789231010238108,-0.0017543129520518619,4.610202495074928,-0.21439766434131424,0.4517361654352503,-0.44851139266345913,-1.324300460731617,0.047918340971908994,0.10603287677630265,0.09930121933557427,-0.24830597109819855,True,inside_operational_region
real,state_samples,0.8603605999960564,5.559827801557736,2.1551522350828987,0.796876344964695,0.03577934812567429,-0.22355742780989019,-0.0016528538898774592,4.620106300448379,-0.21653956034509272,0.45122357893148013,-0.42468724327785345,-1.2921727822896691,0.05013106451159608,0.10873922431847256,0.1289362136703472,-0.23575644827271688,True,inside_operational_region
real,state_samples,0.8643880999879912,5.5817412195632095,2.1539209608820715,0.789059289599221,0.03209332370745832,-0.22680820895343068,-0.0033844345030131784,4.62210414434062,-0.21172338705260127,0.4594615602094403,-0.48966417864754963,-1.1870118666363316,-0.010780064249579911,0.11119042733113832,0.15577732932967783,-0.2243900484744581,True,inside_operational_region
real,state_samples,0.8695355000090785,5.603709839241316,2.152734559013294,0.7811298720749141,0.029327413417298942,-0.23086959485537228,-0.003953015314017261,4.627781316039895,-0.2094852517866318,0.46320991765900954,-0.5045504010258477,-1.125056260790178,-0.023276972401565874,0.11341053990562468,0.1800879629575781,-0.2140952311996906,True,inside_operational_region
real,state_samples,0.8747160999919288,5.625731885088967,2.1515159138456936,0.7731049600795369,0.02801042489336636,-0.2327664127955864,-0.004020407068316079,4.634902765160714,-0.21017979465228903,0.4758107597532597,-0.4648725712558111,-1.0008051957887765,-0.01977031211123126,0.11542134840166685,0.20210667912761726,-0.20477097157466082,True,inside_operational_region
real,state_samples,0.8791127000004053,5.647692648527635,2.150190437488338,0.7650408204331969,0.025381121602801926,-0.23335613969549396,-0.0053128038130809685,4.638104714663172,-0.2106649150506701,0.4916005168466817,-0.48498775986568177,-0.8547670826105362,-0.057852540152495545,0.11089121592473693,0.19865150176281793,-0.19632576898053083,True,inside_operational_region
real,state_samples,0.8845765999867581,5.66976352092152,2.1489379635458956,0.7569823494102491,0.023169687309628983,-0.23242057795109794,-0.0052786503590258604,4.644373846676848,-0.21236906193185623,0.5090269186994945,-0.4776078610141794,-0.6810949131006887,-0.04785957118149935,0.10678816773813103,0.19552206585929016,-0.18867674914152438,True,inside_operational_region
real,state_samples,0.8905659999873023,5.691743530673746,2.1476590001393863,0.7486564843108895,0.019771749449633447,-0.23115827673779954,-0.006737048373719023,4.64807178492276,-0.20899290370206836,0.5370198259557821,-0.5224405637565198,-0.5265208153337521,-0.08809047459585201,0.10307193989990697,0.19268766170566795,-0.18174885086491216,True,inside_operational_region
real,state_samples,0.8940932999830693,5.7137289400988704,2.1463534058328695,0.740374306013363,0.018659930682880965,-0.23017406810876917,-0.007490194754922186,4.650617605009535,-0.2085415090431861,0.5572712551785763,-0.4781653763913276,-0.4064305963192809,-0.09847502492536464,0.09970606440503113,0.182321124904073,-0.16461423518112256,True,inside_operational_region
real,state_samples,0.9004714000038803,5.735684332772457,2.145117046103731,0.7320230255728709,0.01585678176128491,-0.22793901330477429,-0.007714619640371456,4.651026497456603,-0.20769551075489506,0.5827508007938642,-0.4936086954631434,-0.2643206775805562,-0.09063223717563813,0.09665751131835609,0.1729319072064058,-0.14909500827824684,True,inside_operational_region
real,state_samples,0.9051734999811742,5.757707996602413,2.143909961507157,0.7235768220550848,0.014097918083572747,-0.22677918212990456,-0.00876889959110505,4.655702650740669,-0.2016776266929575,0.6032894164387874,-0.47788998878595357,-0.18211956971580523,-0.11034121647626023,0.09389636464598974,0.16442787054870314,-0.13503887722123123,True,inside_operational_region
real,state_samples,0.9103552000015043,5.779675386997327,2.1427375653124634,0.7149666280047597,0.010386296468644307,-0.222371297689258,-0.010619591523340244,4.656469011448426,-0.19219424976347677,0.6427105597253724,-0.5357026095449396,-0.005575983875051316,-0.15388788619065805,0.091395528764324,0.1567255633060541,-0.12230790669489736,True,inside_operational_region
real,state_samples,0.9149881000048481,5.801841070493919,2.1414406685490257,0.7064888944015855,0.008574310397412077,-0.2183082290543732,-0.010406610572153863,4.663508839120895,-0.1970524401003079,0.6691057354090937,-0.5052652638610283,0.13085477447588434,-0.12259501508265175,0.08913046252585903,0.1419500514813842,-0.11077716542015044,True,inside_operational_region
real,state_samples,0.9208422999945469,5.8237358817168,2.1402357157232053,0.6979472061738186,0.005883227344442243,-0.21503345205819713,-0.012972608989838097,4.65813418290485,-0.18576046363892068,0.695095061392593,-0.5291460232952274,0.2176021162095623,-0.1864857755365123,0.08707893843255608,0.1285675207701695,-0.1003335001811076,True,inside_operational_region
real,state_samples,0.9257150999910664,5.845830263378938,2.139009271673934,0.6893491841614376,0.0058880069983580086,-0.20860046963462242,-0.012075084616703702,4.659710707874391,-0.18905743502487615,0.7345907412897545,-0.4345016374844891,0.3959443668420146,-0.1274158070457497,0.08522082451344405,0.11644664601728386,-0.09087442543245612,True,inside_operational_region
real,state_samples,0.9315838000038639,5.867941106156074,2.137755642108642,0.6808075250844445,0.004751450431095705,-0.2034878971226357,-0.012124966659484482,4.661000551553011,-0.1904099408648491,0.7629897530049444,-0.4003084587124444,0.5003664076276507,-0.10871311163193502,0.08353788676600613,0.1054684829220164,-0.08230711759056131,True,inside_operational_region
real,state_samples,0.9355640999856405,5.890027260507309,2.1364621134793187,0.6721820359152234,0.003032247233302865,-0.19816703346933195,-0.013591070531725702,4.660776177119293,-0.18761929127283564,0.7950020400246277,-0.40064566205501434,0.5941506717814469,-0.13917354031564558,0.0820136102226686,0.07446376526051059,-0.06368764986807467,True,inside_operational_region
real,state_samples,0.9403371000080369,5.911650969277915,2.1354863100833064,0.6617665414520151,-0.03128695731414943,-0.18269856581811217,-0.020663619217643703,4.645842151497022,-0.17679936722177075,0.9491240707913104,-0.4010203290303639,0.6893322123461542,-0.17301815346745647,0.08063303688648543,0.046382058770663676,-0.046823557335820526,True,inside_operational_region
real,state_samples,0.9458247000002302,5.933845170447553,2.1341807535745483,0.653263300246272,-0.033075084536426935,-0.17714043531733958,-0.02108469644469757,4.647856758307851,-0.18179835067883746,0.9547317318013858,-0.39629921357647735,0.7600661611704518,-0.15202186940086143,0.07938261894565256,0.020947792669896003,-0.031549349653021724,True,inside_operational_region
real,state_samples,0.9505292999965604,5.95600113111179,2.1330108775130983,0.6446342042056167,-0.03548939185036604,-0.17188186086026747,-0.021901078070124314,4.6477991988378715,-0.17889301786591563,0.9693728923609779,-0.4154517968682437,0.8094921373514653,-0.1474603622723145,0.07825008582642008,-0.0020886240207545585,-0.017715138301829275,True,inside_operational_region
real,state_samples,0.9550458999874536,5.978273826412659,2.131817110187092,0.636074261206089,-0.037491173195598027,-0.16699066616931502,-0.022205337163521133,4.651519982827653,-0.17919733210302125,0.9805153286547306,-0.4146459141386554,0.8378740894069368,-0.1269247456034164,0.07722432377976861,-0.033484019535307497,-0.00518516570462592,True,inside_operational_region
real,state_samples,0.9607786999840755,6.000496972583363,2.1305954251566432,0.6275939886408276,-0.039640398047471326,-0.16240524575783288,-0.022651868311699186,4.6509451230484204,-0.18042802465395863,0.9895919151579381,-0.4196195495845826,0.8515288718426292,-0.11454889415108163,0.07629526682021259,-0.061919572201763,0.006163526989239441,True,inside_operational_region
real,state_samples,0.9653334000031464,6.022906915883883,2.129367502690399,0.6195421303728919,-0.04055230263604326,-0.155709339448455,-0.022775744032834666,4.652565195731725,-0.18150526045881343,0.9912146477291511,-0.3807319101672848,0.9327920080440949,-0.0905831389673987,0.07545379794649364,-0.08767432515819439,0.016442306520532204,True,inside_operational_region
real,state_samples,0.9700430000084452,6.045162834005937,2.128210707669117,0.6111115769022076,-0.043316588528379274,-0.15106044408793862,-0.02338207979842455,4.650274878784397,-0.17977103293553437,1.007428674589312,-0.4125086828265726,0.9329910279002479,-0.08894585176366249,0.07469165967482487,-0.1110010143781051,0.025752040381775525,True,inside_operational_region
real,state_samples,0.9750042000086978,6.067280988769804,2.127170237505362,0.6024558662560855,-0.04647686671677009,-0.14780829727381306,-0.02462185637126968,4.644219231944356,-0.1715114129879448,1.0293667499947035,-0.45525423061783954,0.8876202582027124,-0.11008129650532139,0.07400137300673328,-0.132128548813508,0.034184086647902595,True,inside_operational_region
real,state_samples,0.9799013999872841,6.089604919523594,2.1259801333370163,0.5939907435979247,-0.04964389203189912,-0.14447753900811078,-0.025379844131628193,4.646554513840291,-0.1729571245104508,1.0399782878388,-0.48862680662138136,0.8517799415121478,-0.11136868979746355,0.06702479472021862,-0.17232579227517636,0.041821190489301996,True,inside_operational_region
real,state_samples,0.9851415999874007,6.1124325736535905,2.1249269315656942,0.5864986039571252,-0.04938492866553856,-0.1399107724383457,-0.02461510819368673,4.662079130122735,-0.16885317629527363,1.0120799162824528,-0.3949401513330667,0.860607065335074,-0.06006760968544902,0.06070594267053256,-0.208733386916587,0.04873829616489822,True,inside_operational_region
real,state_samples,0.9897784999920987,6.135198008000447,2.1238509273829114,0.5791029972122483,-0.04860780600609882,-0.13930142538843837,-0.023197243982048033,4.673909854022378,-0.1690510855048338,0.972761817675651,-0.2966315704798448,0.735161817690196,-0.002312764636404417,0.0549828088381494,-0.24170860694224042,0.0550032824634999,True,inside_operational_region
real,state_samples,0.9948784000007436,6.157706651456607,2.122784263398098,0.5710655359966447,-0.051028454711249616,-0.13703364456673617,-0.023519673533122454,4.674190419940106,-0.1675201208688519,0.9801561326789633,-0.32936297427555483,0.6886617684480949,-0.008795293185924931,0.056150600408508805,-0.2715750440537838,0.06067762881043258,True,inside_operational_region
real,state_samples,0.999807599990163,6.180092404107746,2.1217716815403147,0.5632750045568871,-0.05379889395848769,-0.1353514640291249,-0.024525106286735987,4.667615019649527,-0.1610079298661712,0.9755695849061017,-0.37136931790083494,0.6316174629832992,-0.03755158953643736,0.057208296868711234,-0.2986257829129584,0.06581701857607897,True,inside_operational_region
real,state_samples,1.00644860000466,6.202456129143499,2.120644854579508,0.5551820048782252,-0.05858869499710684,-0.13310372538344462,-0.026029767983402063,4.66260601958715,-0.16138728872969116,0.9892736305446607,-0.47585115835199554,0.6039446517431928,-0.07671253173137178,0.05816627758232474,-0.32312627723353604,0.07047188550670062,True,inside_operational_region
real,state_samples,1.0103890000027604,6.2246283584139865,2.1194886352447955,0.546788891369635,-0.06237885151527145,-0.13085394388544103,-0.027945224056806328,4.65158599859411,-0.16108902447413015,1.0166595395204854,-0.531285825615141,0.5819677106199712,-0.1225737060688478,0.059033943384552916,-0.34531695472584667,0.07468790863976416,True,inside_operational_region
real,state_samples,1.0160842000041157,6.247138835305488,2.1184599147522545,0.5391932846984506,-0.06492265900868599,-0.13124182801575746,-0.02854743266496751,4.655183169506662,-0.15543837831066382,0.9912368747628776,-0.530154798656145,0.47333075437680405,-0.12282838578285792,0.0598198088343035,-0.3654155764566809,0.07850646056046386,True,inside_operational_region
real,state_samples,1.0210531000047922,6.269634921380726,2.117569224113986,0.5312292810132497,-0.06986739665470765,-0.1306293166097987,-0.02878277389985584,4.658370061769727,-0.15021327114200939,0.9919402741789699,-0.60764798817115,0.4153341497603259,-0.10874129072899957,0.06053158576907001,-0.3836193737773862,0.08196501339826197,True,inside_operational_region
real,state_samples,1.0258880000037607,6.292613836070156,2.1166579426287897,0.5247241695328099,-0.06982072035742748,-0.13875433451611485,-0.027489958244608648,4.681471560471491,-0.14174239080093753,0.8855802331903765,-0.49902564826986495,0.07294248869572828,-0.0669170589429012,0.061176258982565256,-0.4001069837902129,0.0850975065475628,True,inside_operational_region
real,state_samples,1.0308579999837093,6.314969027975476,2.1154356987310967,0.5161685832727133,-0.07579513113437653,-0.13197186820753926,-0.029697665107672577,4.6726009084221625,-0.15185397845515564,0.9567553203580359,-0.6249376393456795,0.2915831337031962,-0.11204434025251334,0.06176015476774496,-0.4150402023459846,0.08793467972102914,True,inside_operational_region
real,state_samples,1.0358653999865055,6.337643783403671,2.1144540466509527,0.5086982911693131,-0.0784716883673835,-0.13326195612351288,-0.03012780517165048,4.679031996367422,-0.1467311900274533,0.9326799097897241,-0.6118952271819792,0.20120189712909423,-0.11085375725899027,0.05593763368174796,-0.4285655717755719,0.07964452033280356,True,inside_operational_region
real,state_samples,1.0403133000072557,6.360298165401945,2.1136067898748157,0.5010941501496651,-0.08134623006759556,-0.13339402943135648,-0.03017332830999253,4.682883388674607,-0.13957836264319562,0.9243231717917483,-0.605932192944726,0.16339818583969556,-0.09422796804932121,0.050664038548484884,-0.44081581893586075,0.07213592679436806,True,inside_operational_region
real,state_samples,1.0459569999948144,6.383150836552613,2.113016901476449,0.4943086803655164,-0.08141104236578434,-0.14059933262485647,-0.028723209907956182,4.695544006269849,-0.12130056666519652,0.848274457328931,-0.5004977364394053,-0.10712149965677598,-0.05031897659252422,0.04588761864054155,-0.45191115768201606,0.06533521594126797,True,inside_operational_region
real,state_samples,1.0509105999954045,6.40542147581958,2.112025644269749,0.4862343792230413,-0.0871585295530033,-0.13698365508231847,-0.029130955145102,4.680069339381911,-0.13217235538697686,0.8905451944305957,-0.6105494791626791,0.03196651825397892,-0.045199089312593824,0.04156150209945604,-0.46196046854743317,0.059175651187798835,True,inside_operational_region
real,state_samples,1.055256299994653,6.428168713399655,2.111126900554818,0.478922722651687,-0.08887282927873752,-0.13932923131453556,-0.02920840236814337,4.688736759885279,-0.12941194919254922,0.8636533437313867,-0.5662880469358149,-0.051023478297808456,-0.04708577454975742,0.037643235973831374,-0.4710623672077858,0.053596787629015964,True,inside_operational_region
real,state_samples,1.0628174000012223,6.450611561666236,2.110481558198754,0.4713188840341504,-0.09014096637055058,-0.14178075942951152,-0.029888298651935763,4.684085764993272,-0.11460705280783948,0.8557765351073665,-0.5173506456661707,-0.12190744306213559,-0.0688935569716013,0.03409436962096946,-0.4793061722141992,0.048543878884126763,True,inside_operational_region
real,state_samples,1.0668056999857072,6.473644264119772,2.1094944024125595,0.4639329112659647,-0.09451317793782277,-0.1440729453785985,-0.030060535736101457,4.7057597400403575,-0.12046191250463076,0.8326872743184951,-0.5776863872621362,-0.17714896056784463,-0.07011419842231208,0.030880077383872485,-0.486772781492085,0.04396733986051458,True,inside_operational_region
real,state_samples,1.070483499992406,6.496425860371,2.1085764429134937,0.45653564654851553,-0.09693056419211388,-0.1464803138749926,-0.030143978031195395,4.712020637875392,-0.12149062700048072,0.8141981797879628,-0.5623867844200722,-0.22724165940186983,-0.06883749112437822,0.027968816840873982,-0.49353546620687866,0.039822260166401786,True,inside_operational_region
real,state_samples,1.0751694999926258,6.519256566694702,2.107828543100656,0.44918881524239634,-0.09876298236467163,-0.14927811484193887,-0.030313473235032973,4.719196177060634,-0.11345396076898867,0.7937651220664264,-0.5305672259006975,-0.2816385742164616,-0.07203681195679733,0.031683388590340665,-0.4996605897870231,0.02520810912613527,True,inside_operational_region
real,state_samples,1.0799309999856632,6.5416263396528525,2.1071267499226507,0.4413282814590124,-0.10248659898967682,-0.15299712235158403,-0.031981705649288816,4.7091407418193985,-0.10247484729653311,0.7967848780161267,-0.5746342077476221,-0.3525195194561572,-0.1271821231545674,0.03504776412643882,-0.5052082591601008,0.011971726695838892,True,inside_operational_region
real,state_samples,1.0849121999926865,6.564491732047461,2.106369428412099,0.43388148534630444,-0.10507540026490636,-0.15434627031589665,-0.03259671888631921,4.719104341883512,-0.09705530973473542,0.7845457231848477,-0.5682928649756316,-0.33639646517885713,-0.1307939568156949,0.038094958664953486,-0.5102329145928094,-1.6778100527536227e-05,True,inside_operational_region
real,state_samples,1.0907721999974456,6.587233038998395,2.1055201826066,0.42608351939861094,-0.10999787829832064,-0.16036109163375034,-0.034178334309920455,4.727845635796657,-0.09350623938989894,0.7676701202495575,-0.6459245759148547,-0.4740841425191628,-0.18228478157709727,0.04085487486810196,-0.5147838639229857,-0.010875050593737959,True,inside_operational_region
real,state_samples,1.0957952000026125,6.610718028420843,2.104006777231567,0.4201892239204468,-0.07408936424563128,-0.1818706338355156,-0.02588895102148081,4.7644381917249685,-0.11978607287056167,0.5835951253000154,-0.6216264282483657,-0.49175698436979737,-0.16133888803800953,0.037003226968580695,-0.5189057664261923,0.001010063598233052,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2475667361037504,2.0678877561156703,1.3942980269208138,0.12431245192072682,-0.09841281991457596,-0.08650414658799344,5.741013518202404,1.2378643818800308,0.2640050865402763,0.12401711275149184,0.18877179594697324,-0.3991909827868631,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.005297600000631064,1.276288856049241,2.071216711553069,1.3890922560339034,0.12544611785861237,-0.0952047647886145,-0.08810805293124835,5.737545245988628,1.2433592178500046,0.29502829159811195,0.13596929849850317,0.25678736525059226,-0.39877728677114455,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.012355699989711866,1.33362136624226,2.078137160827148,1.3785746100940526,0.12687646922986762,-0.0884719649374488,-0.09075028470163282,5.7259173975943405,1.2655065655992523,0.3541999227503452,0.1308827086676686,0.3688021442128987,-0.3830606474075925,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0188237999973353,1.362243986072865,2.0815704790044522,1.3732970937660147,0.1273037259977956,-0.08586980506284991,-0.09193132338122156,5.719567177503235,1.2736233037059974,0.3771095795508418,0.11988291060650015,0.3884042346107111,-0.36911273244027243,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.024859099998138845,1.3909939294608136,2.0848053049788264,1.3680782971938827,0.12763446815952006,-0.08333681376262136,-0.09298785967387913,5.720328486549156,1.272492543643217,0.3956452311620282,0.1079506185930805,0.4029578393560605,-0.35313391202578653,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.031012499995995313,1.4196247905332702,2.0882334709398527,1.362735469485847,0.12830051871733517,-0.08010043704462921,-0.0943826733509936,5.713855353052774,1.2846968379299626,0.42127234683938664,0.1083653470653881,0.43688318530882897,-0.3540054436522386,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03698370000347495,1.47689461513496,2.0947230435673108,1.3522701955754761,0.13020875510004704,-0.07144858877933613,-0.09790453088950457,5.701189241838777,1.298661913374942,0.4710679567053332,0.12489804843113046,0.5482413338174951,-0.38534278981540254,0.0,0.0,0.0,True,inside_operational_region
