model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.8466876000165939,5.237789914258474,1.7863083639983985,1.4784339875689487,0.05889732570000916,-0.212113271402941,0.13595526226924504,4.0994219197988775,-1.0090093141786203,0.6895238428487334,-0.1745868975856334,-0.9951019037851402,0.21092588978320226,0.1594858852455002,-0.1373992525626621,-0.3196157697329616,True,inside_operational_region
real,state_samples,0.8515291000076104,5.257774008979387,1.783740092339506,1.4706361223028792,0.057572869214791655,-0.21616150248858768,0.13639389336294716,4.1086737762059,-1.0122082550327671,0.6888275639647099,-0.18653107304970054,-0.9631308855760071,0.1978877305232381,0.17620698696341847,-0.10104770484146214,-0.3329229832032621,True,inside_operational_region
real,state_samples,0.8566731000028085,5.2776961754359375,1.7811566980591444,1.4626384354787199,0.05684695224109815,-0.2206965641454155,0.13691837711142263,4.115793026866172,-1.015285603419807,0.6922141817678152,-0.17585080733697683,-0.9525541013865029,0.19058921886299932,0.19135168448190093,-0.06812324783775263,-0.34497564134872466,True,inside_operational_region
real,state_samples,0.8618791000044439,5.297654512380309,1.7784693944344494,1.454745853323273,0.05420464910879552,-0.2234703956260513,0.13622122428136807,4.121972484230911,-1.0197385234547502,0.6908017904225187,-0.23974050765043042,-0.8873686973036152,0.14132066065625976,0.20506859541250935,-0.0383027879964534,-0.35589201904835327,True,inside_operational_region
real,state_samples,0.8667421000136528,5.31759111731559,1.7758875075818032,1.446596982159007,0.05269168812454961,-0.22749440943268784,0.13621394474642168,4.1296923880258944,-1.0199442983412936,0.6936700456378709,-0.25027045078293536,-0.8734281773992115,0.12469608393988552,0.21749232624296164,-0.011293691838957187,-0.3657792406589497,True,inside_operational_region
real,state_samples,0.8717554000031669,5.3375722570209705,1.7732694591065816,1.4384180684107193,0.05037417327604432,-0.22971178925019675,0.13608904612699035,4.137303421056237,-1.0220695404425826,0.699413647950072,-0.28675430272592345,-0.8018769917552652,0.10367010556221987,0.22874479325454736,0.013169085701266486,-0.3747343312454884,True,inside_operational_region
real,state_samples,0.8770762000058312,5.357535448630525,1.7707234694835499,1.4301983620403413,0.048130615661277965,-0.23204828216371443,0.1359841295128179,4.1437393058263545,-1.0207812479900606,0.7025543788650019,-0.3145486858674457,-0.7461845724460131,0.08682507212708387,0.22623368027609306,0.02752625232749928,-0.37198531443429467,True,inside_operational_region
real,state_samples,0.8818465000076685,5.377562198953244,1.768105961459232,1.421809991567837,0.045458534855356,-0.2330363804583313,0.13583563310492153,4.152336123644704,-1.0232530544508693,0.7143480961157208,-0.3523356854670195,-0.6549422068395393,0.0690827366199015,0.22395930582786677,0.040529877892658314,-0.3694954648549372,True,inside_operational_region
real,state_samples,0.8879690000030678,5.3975832309110965,1.765522789625007,1.4135090850240353,0.042326873895437434,-0.23354518431218185,0.13549682389850792,4.158154159070417,-1.0236889817000911,0.7195778613881045,-0.4006148289493975,-0.563206930008099,0.04733501823740266,0.22189935106871106,0.05230756928824998,-0.36724034917045556,True,inside_operational_region
real,state_samples,0.89230890001636,5.417596666279456,1.7629073770179478,1.4049857480933818,0.03913879567741452,-0.23397669442657154,0.13507607790477572,4.164649822844656,-1.0249889867688946,0.7324481194350475,-0.4433655935352303,-0.4842628486784289,0.026398514045901315,0.2200336012960307,0.06297490309563473,-0.36519783752936785,True,inside_operational_region
real,state_samples,0.8981239999993704,5.437665285315207,1.7602064705963483,1.3965396625849604,0.036009892992525216,-0.23461903913054183,0.1342811500209895,4.171477661555196,-1.0290036768201327,0.7366927267457799,-0.47992142098543245,-0.42591430767092664,-0.002953676601125853,0.20564100894312262,0.057037859988442734,-0.3416281778594027,True,inside_operational_region
real,state_samples,0.9022149000084028,5.45770690506147,1.7576675868935232,1.3878959853074933,0.03239650958015927,-0.23459197148153654,0.13386298573380628,4.178041641065935,-1.0261552592222556,0.7493832024136962,-0.5236228215644894,-0.35448721788098897,-0.016041896105142624,0.19260529745899005,0.05166053955050402,-0.3202805793376686,True,inside_operational_region
real,state_samples,0.9079537999932654,5.477706418005981,1.7551527477119246,1.3791624982109596,0.02962963112421857,-0.2349330448307021,0.13317126158508952,4.183043311340303,-1.021163255117269,0.76191403868037,-0.5339455428322958,-0.30746288299911056,-0.03543081405809129,0.1807985450872944,0.046790173179532976,-0.3009455541813289,True,inside_operational_region
real,state_samples,0.9132779000210576,5.49781691718939,1.752451830463488,1.3704769522459497,0.025811394135458077,-0.23271971906227984,0.13219653640511986,4.188727396917319,-1.0255727829393513,0.7774890517773304,-0.5797593822921621,-0.1833402449543941,-0.06316637803993747,0.17010489006614565,0.04237896710370938,-0.2834333643480941,True,inside_operational_region
real,state_samples,0.9183493000164162,5.517935728965084,1.749898877474556,1.3617395624132878,0.022181820670978958,-0.23191358092778191,0.13152449736100946,4.195445140140195,-1.02351722119938,0.7869332344646697,-0.6092774402018296,-0.12644046634785325,-0.07507718963686844,0.14699266473908365,0.017322097816917844,-0.25671230533200273,True,inside_operational_region
real,state_samples,0.922664400015492,5.538072042996738,1.747368102893346,1.352868977661967,0.019437853344137057,-0.23135467570914114,0.13096371567068976,4.202978719073319,-1.0207813760953899,0.7996250692944705,-0.6034877669519931,-0.08711769861693594,-0.08114181864864818,0.126059375326564,-0.005372501648496723,-0.23251040984693636,True,inside_operational_region
real,state_samples,0.928703100013081,5.558160518887549,1.7447057281800449,1.344040514872199,0.015612333019078939,-0.22946084948845513,0.12989885323208217,4.205079242678445,-1.0230578782069584,0.8126620653697803,-0.6385316093632153,-0.010082288338740503,-0.10327756025257084,0.10709959973475985,-0.025927537435313706,-0.21059018038606994,True,inside_operational_region
real,state_samples,0.9330749000073411,5.578373739581097,1.742100131336636,1.3351527715336777,0.012050209484794738,-0.22638556816691002,0.12935849715208203,4.211354212821141,-1.0246314185672334,0.8302613200162047,-0.6549176462072014,0.09385976751264108,-0.10502688412341558,0.08992728231212962,-0.04454471976722532,-0.19073650983726836,True,inside_operational_region
real,state_samples,0.9381708000146318,5.5986036394615075,1.7394709528208419,1.3262253650982967,0.008524038468687323,-0.2242581971934725,0.12857178018922344,4.217739137971768,-1.0262760488296967,0.8435881817801005,-0.6691632840103973,0.14886467793301505,-0.11381195876039496,0.09415200628523329,-0.06140674236715357,-0.1618947163276706,True,inside_operational_region
real,state_samples,0.9421037000138313,5.618846296284599,1.736845574123496,1.3173564302846341,0.0059376428916286805,-0.22337371952480067,0.1280255841394693,4.2232482356524,-1.0276874043284532,0.8482342576938945,-0.6478892586790458,0.15340756733187558,-0.1128083975164988,0.09797843876265631,-0.0766790752632614,-0.13577202142621478,True,inside_operational_region
real,state_samples,0.9464286000002176,5.639044782516349,1.7343459811741573,1.3082638746222692,0.002912644719221813,-0.22134375594872546,0.12725073648430918,4.2277116648491635,-1.0224476481633844,0.8663517370258708,-0.646436811889295,0.1953948832400411,-0.11949886204316848,0.1014441292071663,-0.09051158857578237,-0.11211207847962013,True,inside_operational_region
real,state_samples,0.9511821000196505,5.659369847868788,1.731745084640905,1.2993707292597996,-0.00021599702632091322,-0.21879754124375905,0.12652717336686603,4.233365634117794,-1.0238336649469082,0.8740210542173982,-0.6482505176769225,0.24767349013867734,-0.12323406249239331,0.10458308705577231,-0.10304002321917814,-0.09068270825775546,True,inside_operational_region
real,state_samples,0.9562526000081562,5.679718231940024,1.7291093898068541,1.2903168616744043,-0.0024040490111065793,-0.2174852073100535,0.12643661133226392,4.2402155521695155,-1.0282678613630323,0.8843211263493173,-0.6137955554204482,0.25014298399947626,-0.10558413668255645,0.1074261154603817,-0.12491809072987212,-0.07127362053754033,True,inside_operational_region
real,state_samples,0.9621270000061486,5.700083393151701,1.726588217056508,1.2813841825195584,-0.00533287070551447,-0.21534198833856122,0.12522660131354124,4.245851549331999,-1.0233756602250328,0.890078288996971,-0.6177845986455375,0.28004635402587935,-0.1271039605541651,0.11000111356461087,-0.144733574202671,-0.05369435048756749,True,inside_operational_region
real,state_samples,0.9668992999941111,5.720429925073624,1.7240206013334594,1.2723025965522359,-0.007680683866265081,-0.21482349981861937,0.12426168001753224,4.251629423558906,-1.0215165254305332,0.8963260524584111,-0.5999448354090589,0.2508576841400852,-0.13723025842997114,0.11233335028304593,-0.16268092650281527,-0.03777238960282134,True,inside_operational_region
real,state_samples,0.972037100000307,5.740892145081445,1.7214628436873638,1.263285502254944,-0.01016436736318127,-0.21401502229718083,0.12363554795456722,4.260053029062617,-1.0213520580979396,0.8983768002575148,-0.5871838390683274,0.23617754361644236,-0.13451029141826518,0.11444571226959777,-0.1789362681919372,-0.02335149284802246,True,inside_operational_region
real,state_samples,0.9767395000089891,5.761388432462868,1.7189233744057684,1.2542251056170761,-0.011672282106779175,-0.2132952045967813,0.12369763650929455,4.267948651259109,-1.0224341774597054,0.9024482157322938,-0.5391426773454725,0.22078433308309825,-0.1098063785700934,0.11635892850830927,-0.21472065138644392,-0.010290145397294543,True,inside_operational_region
real,state_samples,0.9827042999968398,5.7818590382440895,1.716349660763212,1.2452062016198573,-0.014150527110784683,-0.21318576601954575,0.12231111478825607,4.274234531657196,-1.0200697603501814,0.9005925315045772,-0.5416747319288745,0.18821631298121072,-0.13662626389265142,0.11809177373056427,-0.2471314140567963,0.0015398260760027833,True,inside_operational_region
real,state_samples,0.9906564000120852,5.802392076501947,1.7138235759621863,1.23619013726346,-0.016838402037256284,-0.2133089803989523,0.12167486805353178,4.281792864178119,-1.0188744447652198,0.8968304880863445,-0.545480009654277,0.153059829652392,-0.13464411712261048,0.11966125265486727,-0.27648660878417575,0.012254511186935125,True,inside_operational_region
real,state_samples,0.9936415000120178,5.822992093418529,1.7112939818946913,1.2271292503009736,-0.0190389076330435,-0.21334629045224585,0.12090101320774949,4.291180321421331,-1.017455595826686,0.8953290805623977,-0.5333774857717329,0.12675741133908447,-0.13743224805905455,0.11473139754107374,-0.30307430331783836,0.021959055047042687,True,inside_operational_region
real,state_samples,0.9985048999951687,5.843626574277961,1.7087135819357222,1.218157512639876,-0.020511251348697357,-0.2144976067107156,0.12021399709748204,4.299964788791667,-1.0180276327677709,0.8853904905172023,-0.4984194147418183,0.06770129338210601,-0.1376599130457936,0.1102663111031185,-0.32715540743519667,0.030748690072029107,True,inside_operational_region
real,state_samples,1.0024666000099387,5.864283267092652,1.7061815526665183,1.2090886084216617,-0.022466378257097297,-0.21553305643656806,0.11981213190566287,4.308916962846946,-1.0177482141093954,0.8802344971974726,-0.4833778166693993,0.02218985227267195,-0.12854184023676074,0.10622217665327861,-0.3489662332958911,0.03870967051440218,True,inside_operational_region
real,state_samples,1.0077619999938179,5.88501692727653,1.703670778614943,1.200007954173365,-0.02410493781390466,-0.216992638983724,0.11906507748040829,4.320427187640252,-1.015263708606604,0.8729890001607226,-0.4627760082331059,-0.029584078211189482,-0.13256635999391747,0.10255930838059373,-0.36872081441506127,0.04592011889180162,True,inside_operational_region
real,state_samples,1.0135014000115916,5.905682184389494,1.701280726815977,1.1909875775546979,-0.025802501399593503,-0.21907025331031127,0.11892266880935409,4.326879317779782,-1.0095984518694054,0.8609308809440889,-0.4432580241375298,-0.09377293624761532,-0.11683234352830316,0.09924176190694156,-0.38661300601231463,0.05245079261716558,True,inside_operational_region
real,state_samples,1.0180620000173803,5.926430965291811,1.6987594676686744,1.181981007361784,-0.027072908461800882,-0.22127954791285864,0.11860888149030835,4.335382338082298,-1.0104261963306354,0.8475864146400521,-0.41401161762944794,-0.15149433948161303,-0.10951019417645486,0.09623698155845953,-0.4028183873474908,0.05836577835381424,True,inside_operational_region
real,state_samples,1.022918300004676,5.947332792886165,1.6962772015280856,1.1727855179813031,-0.028722631238644603,-0.22419559640581488,0.11790506866455397,4.352100660481411,-1.008857484753259,0.8379317933108096,-0.405182417711913,-0.2227740818753964,-0.11684216290194657,0.0935154808909242,-0.41749598471118055,0.06372312090928041,True,inside_operational_region
real,state_samples,1.027487100014696,5.968102999696908,1.6938998996163082,1.163689978461049,-0.030852170932846867,-0.22642340310910303,0.11720532549137586,4.359079135321696,-1.0022799395049062,0.8266923768660033,-0.41384797590456046,-0.2591968933021664,-0.12230557272773956,0.09105055333402742,-0.43078983197801185,0.0685753928393342,True,inside_operational_region
real,state_samples,1.032534099998884,5.988951726020025,1.6914790329887825,1.1545513794711655,-0.03264910370738017,-0.22945568509370995,0.11664263727111779,4.369196132702848,-0.9993490114615384,0.8131942342309528,-0.4090091778252337,-0.31644512555829657,-0.12339197716215355,0.0888180101150498,-0.442830384036691,0.07297021035182741,True,inside_operational_region
real,state_samples,1.037425600021379,6.00980800652756,1.6890953873989978,1.145423282536068,-0.03364206877070952,-0.23235247127676173,0.11638082578083786,4.377728293233008,-0.9957210589974905,0.8002109790561032,-0.3759355439417801,-0.3599312193091006,-0.11451695092580241,0.08679594289012986,-0.4432050291890515,0.06609084630196518,True,inside_operational_region
real,state_samples,1.0420506999944337,6.030544747309711,1.6867181831146765,1.1361730917437012,-0.03798953253473858,-0.2370208431286165,0.11355987843801785,4.384933007211441,-0.9839788186671193,0.7823018410225201,-0.4800654143763176,-0.45218472810913185,-0.19240196469087306,0.08496450875378742,-0.4435443541692462,0.05986004348691858,True,inside_operational_region
real,state_samples,1.0521465000056196,6.051481600762106,1.6841006340045872,1.1273836412184541,-0.038925345250075516,-0.23921905394866538,0.11385988966469807,4.389573742426019,-0.9940473873264577,0.7551213366393079,-0.42888708158226624,-0.45041368857634456,-0.15343941234040331,0.08330573551696134,-0.4438516888336844,0.054216657929968694,True,inside_operational_region
real,state_samples,1.0580390999966767,6.072490750682258,1.6816631511776843,1.1179357244586525,-0.041150668216466624,-0.24243951502513328,0.11273850471424884,4.4065524133280425,-0.9906760369543888,0.7534544870661501,-0.4404991052518086,-0.48115580326279456,-0.16843541730563336,0.08180334534272032,-0.44413004911211473,0.04910531008447404,True,inside_operational_region
real,state_samples,1.063318700005766,6.1140851766625754,1.6776087767218013,1.0978259618242219,-0.0733003806798771,-0.24381981603127478,0.106344477779857,4.4308218853385135,-0.9581913710145351,0.7880566831344309,-0.4470867445493863,-0.519159893448093,-0.1610023177856596,0.09131408603667232,-0.40447304866683054,0.04028282203001246,True,inside_operational_region
real,state_samples,1.0673167000059038,6.135211945552469,1.6753022342318602,1.0884139613253447,-0.07499467386699887,-0.24716337885729,0.10601872769124743,4.445767033319655,-0.9586017931543945,0.7644297587530735,-0.4316869113961891,-0.5429999374632142,-0.1529284062300293,0.09540806723624093,-0.3874023472904886,0.03648510517591371,True,inside_operational_region
real,state_samples,1.0724767000065185,6.15787695615013,1.6736127556400247,1.0878021628592,-0.05930698585126182,-0.1905969636329501,0.105819285289392,4.396671065964897,-0.9182166780380125,0.6282711666507886,-0.41457614118726177,-0.5506335941531909,-0.14395747492569164,0.09276471357364353,-0.3614102413103666,0.04390527742203137,True,inside_operational_region
real,state_samples,1.0771157999988645,6.178956918757368,1.671359818011469,1.0780275339272154,-0.06137647781466837,-0.19564012525116858,0.1050747786302324,4.410857041599818,-0.9243158756826819,0.7044715715297533,-0.41922611725997705,-0.6251954102785383,-0.15441391305497654,0.0903705656084104,-0.33786857584011465,0.05062590301825439,True,inside_operational_region
real,state_samples,1.0812091999978293,6.198299957260233,1.66831439081164,1.060236630180778,-0.05236823585917749,-0.27211251560288474,0.1082551747761693,4.485321791856993,-0.9656713473530748,0.8141819900341225,-0.40488453825130266,-0.6273427488749093,-0.16603207204762216,0.08820212914054948,-0.316546332327523,0.05671293265941131,True,inside_operational_region
real,state_samples,1.0860182000033092,6.219310649600004,1.6661019187989399,1.050409192594141,-0.0539861149015497,-0.27552533333123996,0.10747502697088729,4.493471607960395,-0.9558223021770024,0.7797880316536017,-0.39836472914364607,-0.635055042871091,-0.1694075749499222,0.086238124917155,-0.2972342718029712,0.06222609945048297,True,inside_operational_region
real,state_samples,1.091136800008826,6.240447849359544,1.6637454408354553,1.0410220476517518,-0.056588292731798884,-0.27676201645289167,0.10714370254725747,4.497668298324942,-0.9563932281186576,0.7376031503114915,-0.42172207718586135,-0.5697821983052184,-0.15405971046297645,0.09081064913141058,-0.26141276391662965,0.056359650807141705,True,inside_operational_region
real,state_samples,1.0958734000159893,6.261645048130157,1.661358733299101,1.0312077915296183,-0.056893559166449226,-0.28006697497759037,0.10682600654245267,4.5103480285947635,-0.9572394751354671,0.7133298311211596,-0.36451843415229057,-0.584229715467776,-0.14479589241413351,0.0949520925176816,-0.22896837653435398,0.05104626944567863,True,inside_operational_region
real,state_samples,1.1010452000191435,6.282682201830513,1.6593249216453,1.0212356986626734,-0.06042960863990299,-0.28260733600012644,0.10534817727114998,4.517940361014598,-0.9392588233752001,0.7005870100370524,-0.4353136561432571,-0.5686159427217856,-0.1728719835448953,0.09870309579683649,-0.1995827271096816,0.04623381420934275,True,inside_operational_region
real,state_samples,1.1062309000117239,6.303656386465402,1.6575309577386534,1.0105099836633753,-0.08702772298005357,-0.27700744179653114,0.1005933327339057,4.528537329276436,-0.9214689145611272,0.7365668986857683,-0.4369050781633303,-0.5881384786235143,-0.18038816269455554,0.1021004682314986,-0.1729674490359928,0.041875059618582594,True,inside_operational_region
real,state_samples,1.1111300000047777,6.324519300168088,1.6552118333263763,1.0000818159691174,-0.09246569395823823,-0.27824884640682557,0.09736395619365368,4.530048586177381,-0.918900085136325,0.7412944034102598,-0.5748624539831393,-0.5220475643534402,-0.25714317943629184,0.10517754884188996,-0.14886136185368853,0.03792723243901218,True,inside_operational_region
real,state_samples,1.1167457000119612,6.345760973103654,1.6530922265887917,0.9899143826848822,-0.09301331676419844,-0.2823229729551815,0.09696277894446803,4.545774725227685,-0.9129825380938251,0.7187314976734518,-0.501002020188709,-0.5690723476897854,-0.23965707417193938,0.10161316425147081,-0.11142920846872395,0.04521144621109979,True,inside_operational_region
real,state_samples,1.1218497999943793,6.366671386248404,1.6510001085587982,0.9795931049979788,-0.09516371302527515,-0.28353002625035995,0.09593639935914,4.54491377200784,-0.9058320948226958,0.7193903141227733,-0.49873248510026696,-0.511195000024985,-0.2362012980152287,0.09838481677939058,-0.07752602134360523,0.0518089310000366,True,inside_operational_region
real,state_samples,1.126787500019418,6.3881568699852895,1.648803354920946,0.9695725932322427,-0.09488757854078234,-0.2881129723196576,0.0957591285101933,4.566817173298221,-0.9050327547473399,0.684594425483146,-0.40806784429692644,-0.5775365929927956,-0.21697201304271982,0.09546082607746095,-0.0468191024704178,0.05778442909799783,True,inside_operational_region
real,state_samples,1.1314595000003465,6.409460770388526,1.6466970757789867,0.9591775451949874,-0.09677924319453801,-0.2906774540785446,0.09474743843943534,4.581093944207948,-0.899587670286945,0.6787222888227185,-0.4127358228310117,-0.5632776784900044,-0.22116216760242563,0.09281249850463566,-0.01900711939033997,0.06319657913108528,True,inside_operational_region
real,state_samples,1.1368515999929514,6.430812133970459,1.6446273073405848,0.94874889461541,-0.09791394489076355,-0.2926420205301681,0.09417162415455005,4.594594409058732,-0.8946567947295891,0.675444282629124,-0.3872877716921956,-0.5327854747703714,-0.20896216934274814,0.0904138455512052,-0.0016164980501774916,0.06809849149059927,True,inside_operational_region
real,state_samples,1.1421692000003532,6.451754235862169,1.6424668594193796,0.9387258419765764,-0.09678267873832835,-0.3061387842560901,0.09348475468186646,4.59095797078932,-0.8842978335953329,0.6080017694946132,-0.3590124163055749,-0.5237187336288768,-0.21117586773825947,0.08824132880892671,0.01413459923386056,0.07253826951475881,True,inside_operational_region
real,state_samples,1.146889600000577,6.4732649930035855,1.640847346662592,0.9280772105400453,-0.09701890247100176,-0.307129376567679,0.09405330384140953,4.614836397265593,-0.8661107769159178,0.6181373862028265,-0.30132793631570653,-0.47104275459414513,-0.16118937187892995,0.08627362898443555,0.028400740782136773,0.07655948153531895,True,inside_operational_region
real,state_samples,1.1516981000022497,6.495240149190197,1.638565381173784,0.9184629691217825,-0.09586446603967502,-0.3158629954952059,0.09454929866627193,4.641479254345398,-0.8742397069791525,0.5383833759673908,-0.20755423177712326,-0.6838285424413584,-0.14669204007182318,0.08449143668922597,0.04132192278014907,0.08020158842136275,True,inside_operational_region
real,state_samples,1.1566397999995388,6.518686409359798,1.6349187796081237,0.9087138209411403,-0.07706210172306083,-0.3260543941555767,0.0955422522608469,4.720959077074173,-0.9387740042280963,0.4575380199304768,0.46425050161841774,-0.9110291443468876,-0.12028724282072756,0.07652589363708763,0.005833939980906755,0.08350033081583116,True,inside_operational_region
real,state_samples,1.161963000020478,6.537508080373426,1.6341073918983462,0.8937980880591018,-0.10894463735219384,-0.30595652031232223,0.09024293874754497,4.657349236822272,-0.883578181014089,0.7743290854853626,-0.6131735419237734,-0.07649603252113868,-0.20520676543340596,0.06931131279605299,-0.026308365837357482,0.08648807986481177,True,inside_operational_region
real,state_samples,1.167584300012095,6.559839845241028,1.6322595726362075,0.8840727716863378,-0.1083066736865157,-0.30236271607614595,0.09087454070865242,4.684750783272981,-0.8741808901878201,0.7167558662947344,-0.48340130574968165,0.05316893424999414,-0.13804687165236432,0.06277689620058291,-0.05542041284096686,0.0891941548813555,True,inside_operational_region
real,state_samples,1.17160370000056,6.5807673195345116,1.6301272100155564,0.8721787353951711,-0.11223587402515678,-0.30629340035288877,0.08899859058684889,4.681903105968944,-0.8757239244331281,0.7468701266791788,-0.552548468028885,-0.0793603838548774,-0.1887561483349157,0.056858520457906875,-0.08178788272729903,0.09164511106111249,True,inside_operational_region
real,state_samples,1.1765705000143498,6.6024529124211675,1.6282063307384456,0.8613663451907815,-0.11367602521433406,-0.3057496299855069,0.08840015905355525,4.694451066326939,-0.8687089736224348,0.7331440711510551,-0.5144699603888587,-0.045978003490542076,-0.17415280183514786,0.06420084612595615,-0.08460798861414265,0.09386500007319226,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2562792415361206,2.028070729776267,1.4753803281745264,0.20367858073560097,0.11651666582443942,-0.10961242630959944,6.1320827004888665,1.2887993278114118,0.3853446514738498,0.5797507528402799,1.099796910466486,-0.9174221674779637,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0039259000041056424,1.2874679075233293,2.029569785859559,1.4774577340289505,0.23912422847404136,0.10802776639511924,-0.11545776605986946,6.139236778545236,1.262537082818649,0.21819250078467822,0.6020676050254702,1.0633413493455162,-0.9065648814125034,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.010624999995343387,1.3183115222902697,2.0324294259364337,1.4767966737707172,0.20643745086207055,0.13060840995459433,-0.1149202527633646,6.097166250767742,1.3148381581777309,0.4498678930689392,0.6194249313559655,1.0349873921795543,-0.898120435227266,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.016774300020188093,1.3492265024235572,2.0344569333055866,1.4778350809685212,0.20831658541518872,0.1361104332978238,-0.11754251797861581,6.084391150213653,1.314618287599148,0.4537581105525195,0.5904460367363039,1.0241230593202415,-0.8709702173134841,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.023040800006128848,1.4107916984971771,2.0383451298035262,1.4801653047720624,0.21114874752935364,0.14552811882169125,-0.12203281060798199,6.056645352903799,1.3117480774685815,0.45875336534571054,0.5180849516345639,0.9661784944931243,-0.7998409362791823,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0291313000197988,1.4414760827271458,2.040059687357832,1.4813076272399122,0.21080888816401888,0.1516286610624027,-0.1240021600448098,6.04150145356786,1.3060683937799897,0.4813203776072694,0.43012245066096894,0.9903964123451287,-0.7726004155207933,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03528909999295138,1.4720375058111559,2.0418069513793844,1.4827178188166412,0.2121561478161582,0.1579860047141528,-0.12626209965406376,6.024012650746586,1.3068085658027488,0.492605355445659,0.4149585078208864,1.0168980237187581,-0.7610877272568612,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.5193564626593723,2.04436631647569,1.4850627182665557,0.2130940051655383,0.16833658471910093,-0.12991991102456307,5.993625381533077,1.3100064751928802,0.5184005362014387,0.3648352603665556,1.0596379842831662,-0.754875079182457,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5500035221335229,2.046178376219027,1.4862351906950468,0.2140958223486684,0.17411539409559104,-0.13252430285216926,5.968485963227082,1.2975175633190663,0.5452543692929973,0.21801693025401314,0.9830728367052741,-0.7384167573429101,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5805332454554946,2.0478354620756534,1.487442135613613,0.21441458366363447,0.17952425844804087,-0.13512411648780573,5.943328276562554,1.284869677641475,0.5689288334084259,0.09625387814460613,0.914550367666389,-0.7219949141408756,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.6109433296942413,2.0493435334025087,1.4886900039366167,0.21416648448912565,0.18459915061478366,-0.13771484065666614,5.918177622327894,1.272047821521371,0.5897680757590925,-0.004666700807166899,0.8533477431079465,-0.705615559729227,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6412316862511849,2.0507080045574293,1.4899840464517349,0.213448538517141,0.1893728274999597,-0.14029157679591123,5.893053956694979,1.2590477722642277,0.6080899595146809,-0.0882451841771758,0.7987571049550303,-0.6892752301332571,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6713964361753832,2.0519338132210767,1.4913284687812807,0.21234177667109463,0.19387492248385993,-0.14284929403812607,5.867972920465056,1.245872076330438,0.6241857016387451,-0.15739387905251004,0.7501080366369179,-0.6729645519346569,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.701435902250137,2.05302548124101,1.4927265667203793,0.21091390155206838,0.19813212955774626,-0.1453829968727104,5.842946688541222,1.2325272802626008,0.638320290871234,-0.2145362726729853,0.7067808695204845,-0.6566707548821352,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7313485988901076,2.0539871687614006,1.494180845487698,0.20922150349206697,0.20216843936880188,-0.14788782993874763,5.817984653809276,1.219022055520432,0.6507334887075732,-0.2616877824878021,0.6682132161573598,-0.6403794450712863,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7611332206761257,2.0548227222525637,1.495693125246545,0.20731191643148297,0.20600539883630908,-0.1503591388406782,5.793093969907658,1.2053659638780119,0.6616412448973498,-0.3005226035309463,0.6339018153933708,-0.6240758536009136,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7907886301856673,2.0555357169699215,1.4972646345416964,0.20522477304559555,0.2096623752751461,-0.1527925011008755,5.768279978438807,1.1915686766712594,0.6712373839918367,-0.33242974150210164,0.6034013269561141,-0.6077457144397189,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8203138456298098,2.056129494333865,1.4988960929008082,0.20299330615026753,0.21315681294733074,-0.15518373753628115,5.743546543362943,1.1776395114803697,0.679695443170795,-0.35856029625539615,0.576321287389152,-0.5913758844209835,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8497080286772731,2.056607194708014,1.5005877836458061,0.20064543512918137,0.21650447499340086,-0.1575289114065039,5.718896311392344,1.1635871876229542,0.6871705653855432,-0.3798674256453607,0.5523220865761073,-0.5749547886795728,0.0,0.0,0.0,True,inside_operational_region
