t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303783.4928515,0.3856696999864653,4902696,200.0,0.0163449724972241,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5746903567370224,0.30027094490132356,True,2.8825946301770116,2.3847271172966793,1.981071485779412,0.05481349057217688,0.6472068279833567,-0.3259445747666496,2.600656226363516,1.694852351432051,0.8814093516261843,-0.05124961752423924,0.832765558972203,-0.14712122319987714,0.0,0.0,0.0,True,inside_operational_region,1.518928514220588
303783.4987866,0.3915934999822639,4902697,200.0,0.015436772501176912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5847324676963802,0.21262081853672546,True,2.897254509747652,2.388122578384248,1.984705278604817,0.053596103217670166,0.6499643020733159,-0.32673365164080437,2.570269505429502,1.6823617953455332,0.8883935049418269,-0.06739997448735202,0.7846142519661387,-0.14851167840499868,0.0,0.0,0.0,True,inside_operational_region,1.515294721395183
303783.50486,0.39760679996106774,4902698,200.0,0.015880814999707286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0574219912096434,0.3003852010255129,True,2.911892698355332,2.391678232671687,1.9879817436836285,0.052398224825970896,0.6551361983856765,-0.3269140499661436,2.5320084720833727,1.6786565186291502,0.9125988665247683,-0.09244561991327792,0.8257484921117644,-0.13766256491501902,0.0,0.0,0.0,True,inside_operational_region,1.5120182563163715
303783.510852,0.4036101999809034,4902699,200.0,0.015917770001821853,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.1266439213695,6.938738384585909,True,2.926077677711354,2.3947150775598818,1.9915501004969574,0.07972971637124893,0.6486122597320185,-0.3440438269976216,2.4893347353013366,1.711937945221039,0.8219511139380843,-0.09566571072322286,0.7912692321308088,-0.1376933617772745,0.0,0.0,0.0,True,inside_operational_region,1.5084498995030426
303783.5173182,0.40991439996287227,4902700,200.0,0.015840435004613494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6260134973415078,0.2053474125017172,True,2.940328752507857,2.3981947704961595,1.9948367026633953,0.07825942902532024,0.651382771536031,-0.3440666857404242,2.4553057777776903,1.705877164666886,0.8315496601887444,-0.12827132878332645,0.7514037598025184,-0.12263607192577036,0.0,0.0,0.0,True,inside_operational_region,1.5051632973366047
303783.5236756,0.4164827999775298,4902702,200.0,0.015812537506981195,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.68319949297435,4.4857994164249,True,2.9683514515936453,2.4052864820020115,2.0012085728544147,0.04592547385056944,0.661805722261275,-0.3260058610715837,2.4043199483811577,1.6257649492989898,0.9255709664994117,-0.1361238986423879,0.6726583108173019,-0.12862744993294106,0.0,0.0,0.0,True,inside_operational_region,1.4987914271455853
303783.5296053,0.42241629998898134,4902703,200.0,0.015914437497094647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.546321683573745,0.4022349969842903,True,2.982192416074324,2.4086546014343253,2.0042712869879034,0.04393073995640551,0.6631575283272264,-0.325454949827646,2.3749106212895295,1.6100507575329963,0.9323961431050654,-0.19122527120986194,0.6062106182365052,-0.0947471963626165,0.0,0.0,0.0,True,inside_operational_region,1.4957287130120966
303783.5355628,0.4284355999552645,4902704,200.0,0.01636346250002496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5064217534803845,0.1264112445596098,True,2.99591928990525,2.412005869243474,2.0071467185885075,0.042421131832465875,0.6652525126646971,-0.3256047119082801,2.341538918231903,1.597204907441905,0.9431989559150401,-0.20659806495161517,0.5747721609169696,-0.08589688392206447,0.0,0.0,0.0,True,inside_operational_region,1.4928532814114925
303783.5422396,0.43495589995291084,4902706,200.0,0.015845942496415525,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5200426281761992,0.2143429183164938,True,3.022960902164683,2.4186941404191526,2.012651431777151,0.03827058458462762,0.6680057478420611,-0.32520068001624924,2.278253385032312,1.5701173571708524,0.959832823529027,-0.27576802185857047,0.4863562863022072,-0.05433438165763259,0.0,0.0,0.0,True,inside_operational_region,1.487348568222849
303783.5481286,0.4409985999809578,4902707,200.0,0.01633034250324156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4435236291129012,0.05651600377780724,True,3.0363540851967903,2.421945658751045,2.015200515934026,0.036630875940939944,0.6697377023481264,-0.3257042668390895,2.246339310336497,1.556700359590742,0.9716202934583495,-0.27405438592447867,0.46249407967775763,-0.06060045945817158,0.0,0.0,0.0,True,inside_operational_region,1.4847994840659742
303783.5542683,0.44717639998998493,4902708,200.0,0.016030554999395385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4384490836784157,0.20534195777561456,True,3.0495546336080337,2.4251859798674684,2.017720644405228,0.03451850325855954,0.6704288281699986,-0.32575630666819944,2.2155576825664793,1.5412096396526114,0.9770557800184865,-0.29771483665539594,0.4083838733420709,-0.05267811826190145,0.0,0.0,0.0,True,inside_operational_region,1.482279355594772
303783.5603206,0.4532001999905333,4902709,200.0,0.01571515499885019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1341687929729025,0.731530853998477,True,3.062881583255181,2.428612379318806,2.0196379318202853,0.032676319939321186,0.6757952916640062,-0.3257712456224353,2.1719699308426335,1.5396042907684555,1.0143606170474626,-0.3091917390794443,0.5190930376603224,-0.050296302420138515,0.0,0.0,0.0,True,inside_operational_region,1.4803620681797147
303783.5667982,0.45968159998301417,4902710,200.0,0.01636649750476958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5639397984672655,0.5226261360805239,True,3.0758170837603345,2.4320352042503717,2.02208656481833,0.030766169027800938,0.6747120889014573,-0.32483116867343576,2.1465956133340236,1.528619650787038,1.004997070036568,-0.34092083776771953,0.39725914046177724,-0.016319994462976377,0.0,0.0,0.0,True,inside_operational_region,1.4779134351816698
303783.5727261,0.4656103999586776,4902712,200.0,0.015788922502168585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4768156451883227,0.20647114516270848,True,3.1013987063651696,2.438435280466703,2.0262686766488063,0.026528700456094345,0.6755619196266167,-0.3241522666204739,2.0865483241810723,1.4937200443636918,1.0181255410740613,-0.3780356923311393,0.305168706798296,0.0034913487799081468,0.0,0.0,0.0,True,inside_operational_region,1.4737313233511937
303783.5788342,0.47169219999341294,4902713,200.0,0.016304222496899907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7513386142273267,0.32348151249215756,True,3.1142040699086113,2.441836488976481,2.0279613613493193,0.02483949978966349,0.6784276927623916,-0.32316927416592733,2.05137711598848,1.489013371295161,1.041082618155623,-0.3918636597978124,0.3504594927475573,0.025988918267075993,0.0,0.0,0.0,True,inside_operational_region,1.4720386386506807
303783.584821,0.4777168000000529,4902714,200.0,0.01585984249659555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7056063926883216,0.2937096863566831,True,3.126764056664614,2.445147835217564,2.0297485100710135,0.022279678856436558,0.6784428504941773,-0.32186459076683427,2.0225439708823445,1.475254088107226,1.0478771708616397,-0.43917547089135744,0.2933497294232552,0.055496443691254345,0.0,0.0,0.0,True,inside_operational_region,1.4702514899289865
303783.5913935,0.48426699999254197,4902715,200.0,0.015671442502664605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5550159699573909,0.1526847888074526,True,3.139216318454949,2.4483421156284653,2.0313136969431445,0.020079332296078167,0.6798863985586383,-0.32160782026045887,1.9892458800875907,1.4597607357752902,1.0615304026573065,-0.4447009715851792,0.2927066062144848,0.051886087219954316,0.0,0.0,0.0,True,inside_operational_region,1.4686863030568555
303783.5972262,0.4901018999516964,4902717,200.0,0.014928595007577334,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5596137454277146,0.05101523191481516,True,3.1638548903781087,2.4548019840407447,2.0340494545187133,0.0152942021144713,0.6817894936746556,-0.3208956154257696,1.9253948266726062,1.4350354867783373,1.0880693189345352,-0.4680030029533959,0.26264677712871987,0.05191011769730275,0.0,0.0,0.0,True,inside_operational_region,1.4659505454812867
303783.6036343,0.49625470000319183,4902718,200.0,0.015159694999229052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4839905287876279,0.03109154576399308,True,3.17600576409314,2.45804812950842,2.0352395894653723,0.013002614521804734,0.6822016669651307,-0.32075219406328115,1.8931315999004195,1.4244080862689799,1.0989313835038472,-0.46940230868797145,0.2326611973600194,0.046774792430481,0.0,0.0,0.0,True,inside_operational_region,1.4647604105346277
303783.6095767,0.5024357999791391,4902719,200.0,0.015100967503283285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5848546891951563,0.19548096114122618,True,3.1880322133857826,2.461228439815106,2.0363926717248084,0.010278943426577314,0.6817971567757635,-0.3204899197275264,1.864613821234102,1.4102023018206358,1.1060435095907324,-0.487469236477619,0.180478198970693,0.04592236199776314,0.0,0.0,0.0,True,inside_operational_region,1.4636073282751916
303783.6156737,0.508587299962528,4902720,200.0,0.015361210001213793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6800354052845454,0.2133142655054185,True,3.2000692767663845,2.4645023137272752,2.037185443381197,0.007759038258620787,0.6838120913852475,-0.3201617356328774,1.8291607588844634,1.4026513479875071,1.1283403057702315,-0.4971241057040468,0.21763850554610806,0.04614946413615125,0.0,0.0,0.0,True,inside_operational_region,1.4628145566188029
303783.621878,0.5146171999513172,4902721,200.0,0.01603154000002496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6262675123775542,0.1662694032537088,True,3.211885207450493,2.4677439767909357,2.0380141250414505,0.00505898508674596,0.6835078018624623,-0.3195582986891008,1.798190858362195,1.3906287939516389,1.1367092375384444,-0.5169778170956313,0.1713204794877804,0.05411708234097494,0.0,0.0,0.0,True,inside_operational_region,1.4619858749585495
303783.6276972,0.520634499960579,4902723,200.0,0.016306584997945222,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5912820266160255,0.11407973145333734,True,3.23531880874358,2.4741840635918164,2.0392305827173716,0.0001180950498258504,0.6834313719139082,-0.3181752652148586,1.7391947692302476,1.367385902280883,1.160093315568821,-0.5360742556354278,0.11837441376470839,0.06986319691993845,0.0,0.0,0.0,True,inside_operational_region,1.4607694172826284
303783.6334953,0.5264434999553487,4902724,200.0,0.01666558499578828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6073483362467239,0.0762560412036967,True,3.246885209993497,2.4773938766493986,2.039621718753852,-0.0023535815058646214,0.6832740595696527,-0.3173856890407767,1.708695666289648,1.3553445527480124,1.1726778381687255,-0.5457360547232144,0.0933776531961987,0.07862335852994455,0.0,0.0,0.0,True,inside_operational_region,1.460378281246148
303783.6397022,0.5326227999757975,4902725,200.0,0.015876864998069926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7318526377980435,0.15257989258509114,True,3.258370284328824,2.480621492874678,2.03985194598123,-0.005356923283080572,0.6834994460416972,-0.3164686003304973,1.67750654907981,1.3436672958645,1.187943960335033,-0.5741950859929563,0.08523578289731008,0.0892536178771782,0.0,0.0,0.0,True,inside_operational_region,1.4601480540187701
303783.6456652,0.5386149999685585,4902726,200.0,0.016080164996317457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6335803638151001,0.14759183286434158,True,3.2696939777871203,2.4838352322860637,2.0400171816216317,-0.007865666797404192,0.682608605818932,-0.3157163373342331,1.64758190370659,1.3314816991285323,1.1962998836728536,-0.5779475831116788,0.041205196788614985,0.09363120585511155,0.0,0.0,0.0,True,inside_operational_region,1.4599828183783683
303783.6514347,0.544360300002154,4902727,200.0,0.015791300002883563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6504324158753605,0.12381802177640137,True,3.280945145601344,2.48701355356501,2.0400442071176457,-0.010728656673481662,0.681888399708023,-0.315258824104963,1.6183362488572288,1.3186331439374852,1.206968353993897,-0.5866723834611571,0.010220367225151062,0.08963885954727542,0.0,0.0,0.0,True,inside_operational_region,1.4599557928823543
303783.657357,0.5501288999803364,4902729,200.0,0.015066435001104828,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6585779741885114,0.1174503720427847,True,3.3032352523747313,2.493407753640777,2.039631130875744,-0.016494320942170848,0.6802037430479397,-0.3143646361144441,1.5608389000495082,1.2967674983028863,1.2321700792649357,-0.6003595972377097,-0.04300138394331031,0.08298158483732875,0.0,0.0,0.0,True,inside_operational_region,1.460368869124256
303783.6636524,0.5565801999764517,4902730,200.0,0.014917335008109212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6650259927034318,0.061564146568565806,True,3.3142792316407195,2.4965401000865377,2.039211755487759,-0.019552287758912268,0.6796593213337818,-0.3140277494053132,1.5327053150237102,1.2836314474172035,1.2473706256221622,-0.6092927637366002,-0.05413681966832018,0.0775548820274538,0.0,0.0,0.0,True,inside_operational_region,1.460788244512241
303783.6696082,0.562371899955906,4902731,200.0,0.014783942504540756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8902785295330438,0.265814954233917,True,3.3251647461993556,2.499739110587097,2.038665202061081,-0.023078823143640737,0.6779744933769831,-0.3131690910800966,1.5035101762687235,1.2714463901076072,1.2588212991565022,-0.6432675988411544,-0.10173919733786083,0.0857043040528575,0.0,0.0,0.0,True,inside_operational_region,1.4613347979389189
303783.6754562,0.5683264999534003,4902732,200.0,0.015016557502538226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9858499457534752,0.31014630627168427,True,3.3360504947194984,2.502872332308735,2.037959721249005,-0.02694313645600266,0.6771760626546266,-0.3117711940313561,1.4772007657657784,1.2561365126135107,1.2764664460614246,-0.694080724326341,-0.1122970812109534,0.10704747775849623,0.0,0.0,0.0,True,inside_operational_region,1.4620402787509952
303783.6817226,0.574496699962765,4902733,200.0,0.014931907498639431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8347534939293961,0.24453536346975996,True,3.3468081552698794,2.5062051157860346,2.0371047332546954,-0.029942472308891244,0.6751724627690012,-0.3108316373702209,1.4478202174192287,1.2512256985050316,1.2883135525021132,-0.6979781869931325,-0.16103749217479635,0.11172485156620662,0.0,0.0,0.0,True,inside_operational_region,1.4628952667453046
303783.6879843,0.5808938999543898,4902735,200.0,0.015294289998343922,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0045659896717183,0.28563872142730934,True,3.3679491588943873,2.512574151810233,2.034992700192423,-0.03729236982682904,0.6716725570903868,-0.3079551544811707,1.3916319744015604,1.2213628200675635,1.3142587260212122,-0.7621012585218341,-0.2192068619447723,0.14172239096772726,0.0,0.0,0.0,True,inside_operational_region,1.465007299807577
303783.6939881,0.5869013000046834,4902736,200.0,0.015009589998733029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8883973331457621,0.19459864229696067,True,3.378422351865046,2.515835991349236,2.033818684350211,-0.040187166741286084,0.6690327417021313,-0.30699366972300624,1.3670529561815168,1.2126951472369887,1.3225513987287083,-0.7514882185744853,-0.2715752970734916,0.1397891374568812,0.0,0.0,0.0,True,inside_operational_region,1.4661813156497892
303783.6999214,0.5928093999973498,4902737,200.0,0.015118422502469215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9261590172783174,0.16158250694850398,True,3.388870730376602,2.5189279148946464,2.0323224184266904,-0.04394430018999573,0.6680667118016124,-0.3058847103439586,1.3390130108871197,1.1951464387126625,1.3442561364972545,-0.7743918842987829,-0.2597046031570801,0.1441188214289311,0.0,0.0,0.0,True,inside_operational_region,1.4676775815733096
303783.705823,0.598739699984435,4902738,200.0,0.015392860005546771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9537879447020651,0.21081418530327845,True,3.3990977315499236,2.522147125573155,2.0308138620047504,-0.04723257983189688,0.6652910996887123,-0.3050266236870831,1.3107914931997522,1.1837910381204464,1.3525611894911052,-0.7726231801115442,-0.30987151181179506,0.1383374482364225,0.0,0.0,0.0,True,inside_operational_region,1.4691861379952496
303783.7124877,0.6053410999593325,4902740,200.0,0.015160000001794193,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8186129877253543,0.08710536517893877,True,3.419529993725193,2.528531923929857,2.027263574625632,-0.05364373208852591,0.6612997083350227,-0.30391828011961275,1.2588578517577993,1.1625136657835902,1.3825048025426792,-0.7538768884390809,-0.33747673263664263,0.11722912659001106,0.0,0.0,0.0,True,inside_operational_region,1.472736425374368
303783.7183786,0.6112525999778882,4902741,200.0,0.015351599998263642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8240358404671201,0.16595900299227084,True,3.4295717039195024,2.531693263489836,2.0252853421297554,-0.05673029260805995,0.6587834581593799,-0.30364304998736236,1.2316157294404668,1.150421871004429,1.394934405403226,-0.7367405015561148,-0.3653789887871374,0.10030009891679717,0.0,0.0,0.0,True,inside_operational_region,1.4747146578702446
303783.7243754,0.6172805999522097,4902742,200.0,0.015467455002508144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9788405192203007,0.2800410078974583,True,3.4394365525974058,2.53484358005989,2.0232525711554743,-0.05975133836563673,0.655050780825273,-0.30341495859013357,1.2055354948326489,1.1375453230600843,1.4005050226000284,-0.7192940529260956,-0.42904750418074444,0.08235070869723682,0.0,0.0,0.0,True,inside_operational_region,1.4767474288445257
303783.7304266,0.6233469999860972,4902743,200.0,0.015373685007318706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8131514819813918,0.22288344836785537,True,3.4494333842364706,2.5380713560524337,2.020871134513628,-0.06306095611114948,0.6536523731827613,-0.3026582385178278,1.1780331278929939,1.1290852465582462,1.423531798985813,-0.7250850054389286,-0.4052924637741343,0.08574127469846594,0.0,0.0,0.0,True,inside_operational_region,1.4791288654863721
303783.7369103,0.6298259999603033,4902744,200.0,0.01591950750636866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.850294554342085,0.036722347043646866,True,3.4592529314125207,2.5413233297542015,2.01843400462691,-0.06607769685680065,0.6511061436510754,-0.3020719862161805,1.1509289909548246,1.1207632065109283,1.4374125178568464,-0.7166584712658803,-0.4234440129658801,0.08147073037570102,0.0,0.0,0.0,True,inside_operational_region,1.48156599537309
303783.7431484,0.6359567999606952,4902746,200.0,0.015890367500611506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9843502265202572,0.128912866668386,True,3.478636452860153,2.547740932812496,2.0131232329798174,-0.07248770662057513,0.6448463325324272,-0.3003204291935626,1.1009546809867707,1.0975937170523615,1.4648967646316478,-0.7255654692271867,-0.485877430004475,0.08577092104329759,0.0,0.0,0.0,True,inside_operational_region,1.4868767670201826
303783.7489961,0.6418773999903351,4902747,200.0,0.015975367500283215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0464151573063372,0.3033335373122397,True,3.488093429879611,2.5508989727458906,2.0103493874949936,-0.07538545998078305,0.6407914640288759,-0.29970099612835055,1.0761021438725413,1.083592245361267,1.4713242862413016,-0.7136063899323248,-0.540914239014784,0.07797260376535424,0.0,0.0,0.0,True,inside_operational_region,1.4896506125050064
303783.7548455,0.6477444999618456,4902748,200.0,0.017826567497965993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8518946126244701,0.03290586846573658,True,3.497597473557825,2.554096241023463,2.0072948883628596,-0.07832115338492152,0.6379454742586042,-0.2993328803044317,1.0500298881658152,1.0732745612824763,1.4884674882790856,-0.6998494349748597,-0.5461044547257912,0.06751078155075822,0.0,0.0,0.0,True,inside_operational_region,1.4927051116371404
303783.7608823,0.6538119000033475,4902749,200.0,0.0162715675026878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8511843066912286,0.2386133352657325,True,3.5069811445494055,2.5573239384999287,2.0041602186949397,-0.08066694467979607,0.6343592724408325,-0.2994259329602884,1.024836705850249,1.0656036578104213,1.4999010686105496,-0.6595562219778377,-0.5740527660015404,0.044278072588110715,0.0,0.0,0.0,True,inside_operational_region,1.4958397813050603
303783.7782689,0.6595842999522574,4902750,200.0,0.031621372505784166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9838168599703399,0.15318838515441868,True,3.5163294844972004,2.5605115265486473,2.001029458641354,-0.08345283004890014,0.6304979740348147,-0.29901394530324765,1.0065920257899779,1.0553072223964743,1.508230266441009,-0.6506101173730826,-0.6075636595791633,0.0373876365921315,0.0,0.0,0.0,True,inside_operational_region,1.4989705413586458
303783.7842372,0.6771423000027426,4902754,200.0,0.016162717503856793,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8179562199160464,0.17665360789344522,True,3.5530177797637483,2.5733590683598573,1.9863224064349418,-0.093416020005201,0.6172935533882882,-0.29955440771039576,0.9133041453859823,1.0216818406658945,1.5688209678133571,-0.570600987246245,-0.6304580662550782,-0.0185109679897845,0.0,0.0,0.0,True,inside_operational_region,1.5136775935650582
303783.7903819,0.6832524999626912,4902755,200.0,0.015310087503075227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7173965584830234,0.1789711915827419,True,3.5621051505715076,2.5766270256641466,1.9822075920489417,-0.09561536742033949,0.6145740894158589,-0.29932558941797893,0.8884803398615846,1.0153968692802557,1.5903879088577275,-0.5532180069513157,-0.6162128480277685,-0.017782897831918047,0.0,0.0,0.0,True,inside_operational_region,1.5177924079510583
303783.7964106,0.6892838999629021,4902756,200.0,0.015896692505852152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9838794329159054,0.3524057092831092,True,3.570755324304472,2.579708258481531,1.978040391376832,-0.09756362404677521,0.6099265412866979,-0.30020286367843774,0.8575072104365695,0.9990978819262822,1.5961395681718882,-0.509148799068622,-0.6654012473705916,-0.05358018730937576,0.0,0.0,0.0,True,inside_operational_region,1.521959608623168
303783.8023924,0.6953213000087999,4902758,200.0,0.015785482506429478,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9507704960991334,0.17226715133598802,True,3.588171252605348,2.5862294207711267,1.969303287840251,-0.10150329344487075,0.6012360393215803,-0.300352620087482,0.8103472243662526,0.9863841794670315,1.6190811980347406,-0.47249279303244984,-0.7241072090001819,-0.06692244650021827,0.0,0.0,0.0,True,inside_operational_region,1.530696712159749
303783.8082497,0.7011333999689668,4902759,200.0,0.015608882507762108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6736896612904054,0.23941212896951408,True,3.5969629736566233,2.5895059509145,1.9646155250164072,-0.10293057776637005,0.5981111907347376,-0.300718265257252,0.7891260104066626,0.98273468917971,1.6406009186527672,-0.4344396909871558,-0.7060131200326312,-0.07640675306731178,0.0,0.0,0.0,True,inside_operational_region,1.5353844749835928
303783.8143535,0.7072457000031136,4902760,200.0,0.01509464500364026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9748505227138504,0.1439262207748374,True,3.6054614608595914,2.592614191952971,1.959843879063941,-0.10512202059223563,0.5936287000387215,-0.3013350913391122,0.7650076184616423,0.9680606141610202,1.652982341921128,-0.4235411853256521,-0.735187171016677,-0.09611384739609988,0.0,0.0,0.0,True,inside_operational_region,1.540156120936059
303783.8203623,0.713213499984704,4902761,200.0,0.01470024500545457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0858412957706969,0.25280446663898687,True,3.613869341311457,2.5959464734507263,1.9550729568645386,-0.10658571389452032,0.5883392151852735,-0.30200799403603673,0.7433082851273736,0.9660885516500809,1.6581865888301657,-0.3892415154949752,-0.7860196217276334,-0.11724630018958987,0.0,0.0,0.0,True,inside_operational_region,1.5449270431354614
303783.826202,0.7191206999705173,4902763,200.0,0.014635862501808908,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6937544081979855,0.2601169701385395,True,3.6308851600857524,2.6023240301192136,1.9445664804310678,-0.11010088580203403,0.5820512511073579,-0.30388141172767114,0.6991004435708579,0.94954131671631,1.7042321152416435,-0.3474009702545695,-0.7333369492485289,-0.14865491972477124,0.0,0.0,0.0,True,inside_operational_region,1.544566480431068
303783.8319844,0.7249137999606319,4902764,200.0,0.015248362501797267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3981145886511948,0.4961358009495622,True,3.639038288908378,2.6056680404483576,1.9394605528262603,-0.11126602132128216,0.5751328641145252,-0.3047476040428112,0.6808402560713086,0.948055084099947,1.7021147108533907,-0.31254776911976573,-0.8376504419616877,-0.17337880023946323,0.0,0.0,0.0,True,inside_operational_region,1.5394605528262604
303783.8381434,0.7309722999925725,4902765,200.0,0.014797027500645035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7533446705421774,0.2824334687045681,True,3.6472990833591954,2.608878273675914,1.9339624186922533,-0.11215632385846908,0.5715367330595567,-0.3060651834401966,0.659105369907959,0.9414674916322567,1.7190772682730395,-0.2663076329003415,-0.8130515689843111,-0.1945128984597466,0.0,0.0,0.0,True,inside_operational_region,1.5339624186922531
303783.8441246,0.7369980000075884,4902766,200.0,0.014923227501167693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9066366018168864,0.09326100163894732,True,3.6554773936082574,2.6121180225047933,1.9282667115388614,-0.11339961866471127,0.5671407592828448,-0.3070940124327568,0.6368755305370485,0.9349953123354041,1.7371753016352343,-0.24487792240251022,-0.8198942038235875,-0.20728644907652521,0.0,0.0,0.0,True,inside_operational_region,1.5282667115388615
303783.8501871,0.7430783999734558,4902767,200.0,0.014553569997570553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1743389181360184,0.2707626921178491,True,3.6634630919743216,2.6154503755948606,1.9225684280693485,-0.1141552508864323,0.5613249125270219,-0.3079931109109717,0.6155006400823498,0.9324560782409452,1.7449509121643891,-0.2132241814101776,-0.8729805239364647,-0.21990966705159676,0.0,0.0,0.0,True,inside_operational_region,1.5225684280693486
303783.8560328,0.7489114999771118,4902769,200.0,0.014784375003681611,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1253872538418432,0.15345557208535002,True,3.6792187057354035,2.6219417868626462,1.910736630404318,-0.11536756592105313,0.5502545531413512,-0.31037524508558034,0.5758604484184542,0.9199494707848502,1.7644639076465363,-0.14872401326786366,-0.9333090757936936,-0.2518768653261251,0.0,0.0,0.0,True,inside_operational_region,1.5107366304043182
303783.8626528,0.7554828999564052,4902770,200.0,0.014870475004453305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9042094403034058,0.17253807920369343,True,3.687109674050696,2.62526316698335,1.9045626869203045,-0.11558028507254337,0.5459404662121834,-0.31182607109151084,0.5564310919304842,0.9191580631207981,1.780465582496468,-0.10582621096314819,-0.9158461383464426,-0.26746867958769355,0.0,0.0,0.0,True,inside_operational_region,1.5045626869203046
