surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,553,55.9540565730319,0.0798845730319023,0.0800412327065468,0.5,NaN,0.000153
Aileron_L,554,55.9754974461079,0.00163744610786438,0.00179410578250885,0.5,NaN,0.000153
Aileron_L,555,56.1538611408167,0.0798981408166885,0.0800578722496033,0.5,NaN,0.000156
Aileron_L,556,56.1752733441482,0.00140434414815903,0.00156305166149139,0.5,NaN,0.000155
Aileron_L,557,56.3638874963722,0.0899414963722229,0.0900991799659729,0.5,NaN,0.000154
Aileron_L,558,56.3851010593324,0.0111210593323708,0.0112777190065384,0.5,NaN,0.000153
Aileron_L,559,56.5638763696561,0.089354369656086,0.089512053249836,0.5,NaN,0.000154
Aileron_L,560,56.5850561432748,0.0111551432747841,0.0113128268685341,0.25,NaN,0.000154
Aileron_L,561,56.7738597205949,0.100012720594883,0.100170404188633,0.25,NaN,0.000154
Aileron_L,562,56.7951357426405,0.0212377426404953,0.0213954262342453,0.5,NaN,0.000154
Aileron_L,563,56.8837651854572,0.00874718545722961,0.00891306040668488,0.5,NaN,0.000162
Aileron_L,564,57.0737022415977,0.0996332415976524,0.0997909251914024,0.5,NaN,0.000154
Aileron_L,565,57.0948594889884,0.0208204889883995,0.0209802204213142,0.5,NaN,0.000156
Aileron_L,566,57.1838032750731,0.00975527507305145,0.00991295866680145,0.5,NaN,0.000154
Aileron_L,567,57.3838075071483,0.109716507148266,0.109874190742493,0.5,NaN,0.000154
Aileron_L,568,57.405016974431,0.0309039744310379,0.0310626819443703,0.5,NaN,0.000155
Aileron_L,569,57.4837830012808,0.00949300128078461,0.00965068487453461,0.5,NaN,0.000154
Aileron_L,570,57.6935892141566,0.119573214156628,0.119730897750378,0.5,NaN,0.000154
Aileron_L,571,57.7147730834527,0.0407350834527016,0.040891743127346,0.75,NaN,0.000153
Aileron_L,572,57.7837033401608,0.00975134016084671,0.00990799983549118,0.75,NaN,0.000153
Aileron_L,573,57.8936620488343,0.0193240488343239,0.0194817324280739,0.5,NaN,0.000154
Aileron_L,574,57.9836410174727,0.00933301747274399,0.00949274890565872,0.5,NaN,0.000156
Aileron_L,575,58.1036945479064,0.0297875479063988,0.0299452315001488,0.5,NaN,0.000154
Aileron_L,576,58.1836677757759,0.00975377577590942,0.00991145936965942,0.5,NaN,0.000154
Aileron_L,577,58.3035103788047,0.0295673788046837,0.0297240384793282,0.5,NaN,0.000153
Aileron_L,578,58.383561424552,0.00944142455196381,0.00959910814571381,0.5,NaN,0.000154
Aileron_L,579,58.5134927058244,0.0395507058243751,0.0397083894181251,0.25,NaN,0.000154
Aileron_L,580,58.5834745277972,0.00935452779722214,0.00951221139097214,0.25,NaN,0.000154
Aileron_L,581,58.7135010335774,0.0390380335774422,0.0391946932516098,0.5,NaN,0.000153
Aileron_L,582,58.7835913910112,0.0090943910112381,0.0092520746049881,0.5,NaN,0.000154
Aileron_L,583,58.9236052070103,0.0492712070102692,0.0494309384427071,0.5,NaN,0.000156
Aileron_L,584,58.9835894795699,0.00948847956991196,0.00964616316366196,0.5,NaN,0.000154
Aileron_L,585,59.123563362711,0.0496183627109528,0.0497760463047028,0.5,NaN,0.000154
Aileron_L,586,59.1835158937683,0.00942189376831055,0.00957855344247818,0.5,NaN,0.000153
Aileron_L,587,59.3335723116355,0.0595413116354942,0.0596989952292442,0.5,NaN,0.000154
Aileron_L,588,59.3834494754024,0.00889747540235519,0.00905515899610519,0.5,NaN,0.000154
Aileron_L,589,59.5335765437112,0.0591955437111855,0.0593522033853531,0.5,NaN,0.000153
Aileron_L,590,59.5834997838526,0.00942778385257721,0.00958444352674484,0.5,NaN,0.000153
Aileron_L,591,59.683450703918,0.00948670391798019,0.00964438751220703,0.5,NaN,0.000154
Aileron_L,592,59.8435804412374,0.0689354412374496,0.0690931248311996,0.5,NaN,0.000154
Aileron_L,593,59.8835573279376,0.008813327937603,0.008971011531353,0.5,NaN,0.000154
Aileron_L,594,60.0435048075967,0.0692778075966835,0.0694354911904335,0.5,NaN,0.000154
Aileron_L,595,60.0834141156139,0.00949711561393738,0.00965479920768738,0.5,NaN,0.000154
Aileron_L,596,60.2535321870713,0.0795901870713234,0.0797499185042381,0.5,NaN,0.000156
Aileron_L,597,60.2835965096717,0.00905150967168808,0.00920919326543808,0.5,NaN,0.000154
Aileron_L,598,60.4535589453745,0.0796119453744888,0.0797696289682388,0.5,NaN,0.000154
Aileron_L,599,60.4834379385562,0.00938293855619431,0.00954062214994431,0.5,NaN,0.000154
Aileron_L,600,60.6635730138965,0.0888810138964653,0.0890386974902153,0.5,NaN,0.000154
Aileron_L,601,60.6849278777394,0.0108008777394295,0.0109585613331795,0.5,NaN,0.000154
Aileron_R,1,0.695178372716427,0.0185713727164269,0.0236663958501816,0.5,NaN,0.004976
Aileron_R,2,0.865160262888432,0.0897202628884315,0.0948214295392036,0.75,NaN,0.004982
Aileron_R,3,0.895115026108742,0.0202340261087418,0.0252993555788994,0.75,NaN,0.004947
Aileron_R,4,1.07519480979919,0.100093809799194,0.105183713335991,0.5,NaN,0.004971
Aileron_R,5,1.09648619063663,0.0158981906366348,0.0209543048319817,0.5,NaN,0.004938
Aileron_R,6,1.27514989374161,0.101227893741608,0.106324964714527,0.5,NaN,0.004978
Aileron_R,7,1.29633273911858,0.0224797391185761,0.0275532599444389,0.5,NaN,0.004955
Aileron_R,8,1.48507488127232,0.111202881272316,0.116304047923088,0.5,NaN,0.004982
Aileron_R,9,1.50623417650223,0.0323741765022278,0.037443601650238,0.5,NaN,0.004951
Aileron_R,10,1.58501453822422,0.0111625382242203,0.0162667766332626,0.5,NaN,0.004985
Aileron_R,11,1.68498184100103,0.0111348410010338,0.0162370315709114,0.5,NaN,0.004983
Aileron_R,12,1.89500307695913,0.121153076959133,0.126248100092888,0.25,NaN,0.004976
Aileron_R,13,1.91621459208012,0.0423685920801163,0.0474359693894386,0.25,NaN,0.004949
Aileron_R,14,1.9849584954505,0.0111194954504967,0.0162073511481285,0.5,NaN,0.004969
Aileron_R,15,2.20491072605801,0.131068726058006,0.136156581756115,0.5,NaN,0.004969
Aileron_R,16,2.22607002128792,0.0517570212879181,0.0568213268384933,0.5,NaN,0.004946
Aileron_R,17,2.28491876718855,0.011061767188549,0.0161670295171738,0.5,NaN,0.004986
Aileron_R,18,2.40491188637543,0.0303478863754272,0.0354500769453049,0.5,NaN,0.004983
Aileron_R,19,2.48475917215395,0.0109191721539497,0.0160940610041618,0.5,NaN,0.005054
Aileron_R,20,2.61487066324759,0.0410016632475853,0.0460936146230698,0.5,NaN,0.004973
Aileron_R,21,2.68480845668459,0.0109584566845894,0.0160841974020004,0.5,NaN,0.005006
Aileron_R,22,2.81468751806545,0.0408365180654526,0.0459376847162247,0.75,NaN,0.004982
Aileron_R,23,2.89475904220152,0.020911042201519,0.0260971941657066,0.75,NaN,0.005065
Aileron_R,24,3.02478452406216,0.0509385240621567,0.0560274036793709,0.5,NaN,0.00497
Aileron_R,25,3.08472169632769,0.0108756963276863,0.0159727673006058,0.5,NaN,0.004978
Aileron_R,26,3.22459728320217,0.0507552832021713,0.0558584976916313,0.5,NaN,0.004984
Aileron_R,27,3.28470033041716,0.0108643304171562,0.0159665209870338,0.5,NaN,0.004983
Aileron_R,28,3.42466192652464,0.0508239265246391,0.0559230453362465,0.5,NaN,0.00498
Aileron_R,29,3.48458066824055,0.0107316682405472,0.0158348827300072,0.5,NaN,0.004984
Aileron_R,30,3.63449783306408,0.0605288330640793,0.0657805158724785,0.5,NaN,0.005129
Aileron_R,31,3.68452960866594,0.0106836086659431,0.0157776078805923,0.25,NaN,0.004975
Aileron_R,32,3.8344918259449,0.0606238259449005,0.0657741407289505,0.25,NaN,0.00503
Aileron_R,33,3.88455943872738,0.0107034387273788,0.0158005097002983,0.5,NaN,0.004978
Aileron_R,34,4.04457552098894,0.0707225209889412,0.075820615881443,0.5,NaN,0.004979
Aileron_R,35,4.09449466545248,0.0205796654524803,0.0256767364253998,0.5,NaN,0.004978
Aileron_R,36,4.24449783950949,0.0706478395094872,0.0757510539989471,0.5,NaN,0.004984
Aileron_R,37,4.28453718529558,0.0106881852955818,0.0157832084293365,0.5,NaN,0.004976
Aileron_R,38,4.4544422815094,0.0805602815093994,0.0856522328848839,0.5,NaN,0.004973
Aileron_R,39,4.48444209718514,0.0105890971851349,0.0156544266552925,0.5,NaN,0.004947
Aileron_R,40,4.65439224585438,0.0805462458543778,0.0856402450690269,0.5,NaN,0.004975
Aileron_R,41,4.68442482695246,0.0105818269524574,0.0156502281808853,0.75,NaN,0.00495
Aileron_R,42,4.86424555902433,0.0903915590243339,0.0955142279834747,0.75,NaN,0.005003
Aileron_R,43,4.8856567384367,0.0118037384366989,0.0168639483094215,0.5,NaN,0.004942
Aileron_R,44,5.06433170465517,0.0904917046551704,0.0956031105003357,0.5,NaN,0.004992
Aileron_R,45,5.08572138175917,0.0118653817591667,0.0169563092150688,0.5,NaN,0.004972
Aileron_R,46,5.27426795529985,0.100428955299854,0.105522954514027,0.5,NaN,0.004975
Aileron_R,47,5.29547537474298,0.0215803747429848,0.026649799890995,0.5,NaN,0.004951
Aileron_R,48,5.47411962337875,0.100255623378754,0.105373172740459,0.5,NaN,0.004998
Aileron_R,49,5.49530349267483,0.0213774926748276,0.0264520374202728,0.5,NaN,0.004956
Aileron_R,50,5.68411218959236,0.110151189592361,0.115240069209576,0.25,NaN,0.00497
Aileron_R,51,5.70526226954699,0.0314042695469856,0.0364644794201851,0.25,NaN,0.004942
Aileron_R,52,5.78405901398039,0.0102040139803886,0.0153113241477013,0.5,NaN,0.004988
Aileron_R,53,5.98404276766682,0.110186767666817,0.115271551606655,0.5,NaN,0.004966
Aileron_R,54,6.0051754409914,0.0313374409914017,0.0364078900589943,0.5,NaN,0.004952
Aileron_R,55,6.09400250025988,0.0201365002598763,0.0252417625880241,0.5,NaN,0.004986
Aileron_R,56,6.29401594761038,0.120160947610378,0.125250851147175,0.5,NaN,0.004971
Aileron_R,57,6.31513326214314,0.0412792621431351,0.0463619982438087,0.5,NaN,0.004964
Aileron_R,58,6.39397608295107,0.0201310829510689,0.0252291778430939,0.5,NaN,0.004979
Aileron_R,59,6.50398291583776,0.0301129158377647,0.035199747616291,0.5,NaN,0.004968
Aileron_R,60,6.59395574095964,0.0200847409596443,0.0251777162547112,0.75,NaN,0.004974
Aileron_R,61,6.70380284241438,0.0299458424143791,0.0350552004203796,0.75,NaN,0.00499
Aileron_R,62,6.79378590673065,0.0199129067306519,0.0250028102674484,0.5,NaN,0.004971
Aileron_R,63,6.91390496800804,0.0400299680080414,0.0451086084308624,0.5,NaN,0.00496
Aileron_R,64,6.99382188030863,0.0199748803086281,0.0251159798173904,0.5,NaN,0.005021
Aileron_R,65,7.1137423012147,0.039875301214695,0.0449672525906563,0.5,NaN,0.004973
Aileron_R,66,7.18386235231256,0.0100173523125648,0.0151154472045898,0.5,NaN,0.004979
Aileron_R,67,7.3237236043148,0.0498706043148041,0.0549533404154778,0.5,NaN,0.004964
Aileron_R,68,7.38381948409367,0.00996948409366608,0.0150655311470032,0.5,NaN,0.004977
Aileron_R,69,7.52363363580179,0.0497746358017921,0.0548717067747116,0.25,NaN,0.004978
Aileron_R,70,7.59377211744928,0.0198751174492836,0.0249660449051857,0.25,NaN,0.004972
Aileron_R,71,7.73367944582653,0.0598184458265305,0.0649011819272041,0.5,NaN,0.004964
Aileron_R,72,7.78374603468943,0.00988803468942642,0.0149830578231812,0.5,NaN,0.004976
Aileron_R,73,7.93370210845184,0.0597981084518433,0.0648972272634506,0.5,NaN,0.00498
Aileron_R,74,7.99358296514797,0.0197009651479721,0.024811347073555,0.5,NaN,0.004991
Aileron_R,75,8.14366190924358,0.0698179092435837,0.0749067888607979,0.5,NaN,0.00497
Aileron_R,76,8.19368856524849,0.0198305652484894,0.0249286601405144,0.5,NaN,0.004979
Aileron_R,77,8.34363030413866,0.0697803041386604,0.0748763511919975,0.5,NaN,0.004977
Aileron_R,78,8.38364814761639,0.00977014761638641,0.0148815534610748,0.5,NaN,0.004992
Aileron_R,79,8.5435853880806,0.0697373880805969,0.074826267698288,0.75,NaN,0.00497
Aileron_R,80,8.58344452404547,0.00958852404546738,0.0146948102931976,0.75,NaN,0.004987
Aileron_R,81,8.75346839491463,0.0795923949146271,0.0846710353374481,0.5,NaN,0.00496
Aileron_R,82,8.78347742586517,0.00959242586517334,0.0146638988518715,0.5,NaN,0.004953
Aileron_R,83,8.95352894255924,0.0796239425592423,0.0847281809682846,0.5,NaN,0.004985
Aileron_R,84,8.98340486398268,0.00955286398267746,0.0146274087276459,0.5,NaN,0.004956
Aileron_R,85,9.16330853352928,0.0894535335292816,0.0945465088243485,0.5,NaN,0.004974
Aileron_R,86,9.18467568440533,0.0108216844053268,0.0158900856342316,0.5,NaN,0.00495
Aileron_R,87,9.36332812439632,0.0893761243963242,0.094474219288826,0.25,NaN,0.004979
Aileron_R,88,9.38473213637257,0.0108871363725662,0.015982159506321,0.25,NaN,0.004976
Aileron_R,89,9.57323570529652,0.0992207052965164,0.10430344139719,0.5,NaN,0.004964
Aileron_R,90,9.59441138323736,0.0205083832373619,0.0255859997410774,0.5,NaN,0.004959
Aileron_R,91,9.68331011686659,0.00945111686658859,0.0145420443229675,0.5,NaN,0.004972
Aileron_R,92,9.88323755498409,0.109377554984093,0.114497152184963,0.5,NaN,0.005
Aileron_R,93,9.9044746680913,0.0306136680912972,0.0356738779644966,0.5,NaN,0.004942
Aileron_R,94,9.98324171886063,0.00937171886062622,0.0144831247057915,0.5,NaN,0.004992
Aileron_R,95,10.1832695010834,0.109415501083374,0.114512572056293,0.5,NaN,0.004978
Aileron_R,96,10.2044472268634,0.0305762268633842,0.0356528194475174,0.5,NaN,0.004958
Aileron_R,97,10.2832224689879,0.00929946898794174,0.0143944921221733,0.75,NaN,0.004976
Aileron_R,98,10.4931658870687,0.119297887068748,0.124394958041668,0.75,NaN,0.004978
Aileron_R,99,10.5143855935454,0.0405035935454369,0.0455822339682579,0.5,NaN,0.00496
Aileron_R,100,10.5931628835092,0.0192758835091591,0.0243883132739067,0.5,NaN,0.004993
Aileron_R,101,10.8032230284061,0.129363028406143,0.134464195056438,0.5,NaN,0.004982
Aileron_R,102,10.8244171368966,0.0505621368966103,0.0556233706893921,0.5,NaN,0.004943
Aileron_R,103,10.8929818543649,0.019130854364872,0.0242248535795212,0.5,NaN,0.004975
Aileron_R,104,11.0031084858265,0.0292044858264923,0.0343005328798294,0.5,NaN,0.004977
Aileron_R,105,11.0831646511707,0.00926865117073059,0.0144107745990753,0.5,NaN,0.005022
Aileron_R,106,11.2129505358825,0.039109535882473,0.0442158221302032,0.25,NaN,0.004987
Aileron_R,107,11.2829477166471,0.00909671664714813,0.0142286008810997,0.25,NaN,0.005012
Aileron_R,108,11.4129916290579,0.0389436290578842,0.0440294369168282,0.5,NaN,0.004967
Aileron_R,109,11.482982666306,0.00910666630601883,0.0142078329567909,0.5,NaN,0.004982
Aileron_R,110,11.6228582531805,0.0489862531805038,0.0540843480725288,0.5,NaN,0.004979
Aileron_R,111,11.6928871754479,0.0187591754479408,0.0238746769704819,0.5,NaN,0.004996
Aileron_R,112,11.8227693085871,0.0488983085870743,0.0540045948348045,0.5,NaN,0.004987
Aileron_R,113,11.8928944792814,0.0190464792814255,0.0241404784960747,0.5,NaN,0.004975
Aileron_R,114,12.0327403724923,0.0588803724923134,0.063975395626545,0.5,NaN,0.004976
Aileron_R,115,12.0827782916112,0.00892529161119461,0.0140162190670967,0.5,NaN,0.004972
Aileron_R,116,12.2328142310896,0.058970231089592,0.0640754934182167,0.75,NaN,0.004986
Aileron_R,117,12.2827415669088,0.00888056690883637,0.0141383932337761,0.75,NaN,0.005135
Aileron_R,118,12.4427330751038,0.0688870751037598,0.07399336135149,0.5,NaN,0.004987
Aileron_R,119,12.4827857318425,0.00887573184251785,0.0139861137681007,0.5,NaN,0.004991
Aileron_R,120,12.6425878149409,0.0687278149409294,0.0738412686247826,0.5,NaN,0.004994
Aileron_R,121,12.6926400689321,0.0187750689320564,0.0238670203075409,0.5,NaN,0.004973
Aileron_R,122,12.8526520555158,0.0788070555157661,0.0839051504077911,0.5,NaN,0.004979
Aileron_R,123,12.8827051150022,0.0088461150021553,0.0139155401501656,0.5,NaN,0.004951
Aileron_R,124,13.0524822212863,0.0786332212862969,0.0837507706480026,0.5,NaN,0.004998
Aileron_R,125,13.0825629265976,0.00871192659759521,0.0137844235038757,0.25,NaN,0.004954
Aileron_R,126,13.2625485096998,0.0885015096998215,0.0936006285114288,0.25,NaN,0.00498
Aileron_R,127,13.2839596891117,0.0101016891117096,0.0151731620988846,0.5,NaN,0.004953
Aileron_R,128,13.4623776515508,0.0885136515507698,0.0936066268458366,0.5,NaN,0.004974
Aileron_R,129,13.4837755200105,0.00992452001047134,0.0150011125946045,0.5,NaN,0.004958
Aileron_R,130,13.6724685140309,0.0986005140309334,0.103697585003853,0.5,NaN,0.004978
Aileron_R,131,13.6936595507636,0.019782550763607,0.0248468563141823,0.5,NaN,0.004946
Aileron_R,132,13.8723949282289,0.0985429282288551,0.103649214476585,0.5,NaN,0.004987
Aileron_R,133,13.8936013237529,0.0197353237528801,0.0248252272896767,0.5,NaN,0.004971
Aileron_R,134,14.0722680986161,0.0984160986161232,0.103522384863853,0.5,NaN,0.004987
Aileron_R,135,14.093478589818,0.0196245898180008,0.024694014966011,0.75,NaN,0.004951
Aileron_R,136,14.282372272049,0.10852727204895,0.113640725732803,0.75,NaN,0.004994
Aileron_R,137,14.3036104090757,0.029752409075737,0.0348382169346809,0.5,NaN,0.004967
Aileron_R,138,14.3822300154457,0.00837501544570923,0.0134761820960045,0.5,NaN,0.004982
Aileron_R,139,14.5923690021391,0.118502002139091,0.123606240548134,0.5,NaN,0.004985
Aileron_R,140,14.6135928042936,0.0397308042936325,0.044803301199913,0.5,NaN,0.004954
Aileron_R,141,14.6922236737776,0.0183716737775803,0.0234902470588684,0.5,NaN,0.004999
Aileron_R,142,14.9022121443133,0.128361144313335,0.133455143527985,0.5,NaN,0.004975
Aileron_R,143,14.9234175159183,0.0495505159182549,0.0546158453884125,0.5,NaN,0.004947
Aileron_R,144,14.9821372479696,0.00828924796962738,0.0133996298952103,0.25,NaN,0.004991
Aileron_R,145,15.1020883864589,0.0282133864588737,0.0333145531096458,0.25,NaN,0.004982
Aileron_R,146,15.1922086559801,0.0181596559801102,0.0232597987112999,0.5,NaN,0.004981
Aileron_R,147,15.3020424464817,0.0282004464817047,0.0333016131324768,0.5,NaN,0.004982
Aileron_R,148,15.3820822291155,0.00823822911548614,0.0133424675240517,0.5,NaN,0.004985
Aileron_R,149,15.5120923521843,0.0382093521842957,0.0433023274793625,0.5,NaN,0.004974
Aileron_R,150,15.5820352652187,0.00819326521873474,0.0133343647274971,0.5,NaN,0.005021
Aileron_R,151,15.6820660510006,0.00821005100059509,0.0133040502152443,0.5,NaN,0.004975
Aileron_R,152,15.8220378863025,0.0481808863024712,0.0533230097308159,0.5,NaN,0.005022
Aileron_R,153,15.8820170392656,0.00815503926563263,0.0132449428024292,0.5,NaN,0.004971
Aileron_R,154,16.0219172002063,0.0480442002062798,0.0531525342931747,0.75,NaN,0.004989
Aileron_R,155,16.0818707551832,0.00802675518321991,0.013122802236557,0.75,NaN,0.004977
Aileron_R,156,16.2219419106708,0.0480839106707573,0.0531820055632591,0.5,NaN,0.004979
Aileron_R,157,16.2818862503724,0.00804325037240982,0.0131341778287888,0.5,NaN,0.004972
Aileron_R,158,16.4317860085659,0.0578510085659027,0.0629593426523209,0.5,NaN,0.004989
Aileron_R,159,16.4818218798456,0.0079638798456192,0.0130619747376442,0.5,NaN,0.004979
Aileron_R,160,16.6317472360249,0.0578982360248566,0.0630014505143166,0.5,NaN,0.004984
Aileron_R,161,16.6917417477789,0.0178867477788925,0.0229827948322296,0.5,NaN,0.004977
Aileron_R,162,16.8416752953138,0.0678342953138351,0.0729569642724991,0.25,NaN,0.005003
Aileron_R,163,16.8816982583885,0.00783825838851929,0.0129609273476601,0.25,NaN,0.005003
Aileron_R,164,17.0416662164364,0.0678142164363861,0.0729133352479935,0.5,NaN,0.00498
Aileron_R,165,17.0917880969491,0.0179490969491005,0.02304616792202,0.5,NaN,0.004978
Aileron_R,166,17.2516976915889,0.0778526915888786,0.0829784323062897,0.5,NaN,0.005006
Aileron_R,167,17.2815725890932,0.00773158909320831,0.0128010142412186,0.5,NaN,0.004951
Aileron_R,168,17.4516404884982,0.0777894884982109,0.0828927029876709,0.5,NaN,0.004984
Aileron_R,169,17.4815358643908,0.00767786439085007,0.0127503612971306,0.5,NaN,0.004954
Aileron_R,170,17.6616678679729,0.0877548679728508,0.0928621781401634,0.5,NaN,0.004988
Aileron_R,171,17.6830841669822,0.00920916698217392,0.0142939509215355,0.5,NaN,0.004966
Aileron_R,172,17.7815155905986,0.00767259059858322,0.0127809246854782,0.75,NaN,0.004989
Aileron_R,173,17.9715417277303,0.0976897277302742,0.102797037897587,0.75,NaN,0.004988
Aileron_R,174,17.9927624581265,0.018919458126545,0.0240021942272186,0.5,NaN,0.004964
Aileron_R,175,18.1715203618197,0.0976593618197441,0.102763600228786,0.5,NaN,0.004985
Aileron_R,176,18.1927257334242,0.0188287334241867,0.0239124934444427,0.5,NaN,0.004965
Aileron_R,177,18.3814760669336,0.107623066933632,0.112722185745239,0.5,NaN,0.00498
Aileron_R,178,18.4026834863772,0.0288434863772392,0.0339129115252495,0.5,NaN,0.004951
Aileron_R,179,18.4813276668139,0.0074556668138504,0.0125476181893349,0.5,NaN,0.004973
Aileron_R,180,18.6813574968753,0.107179496875286,0.112289878800869,0.5,NaN,0.004991
Aileron_R,181,18.702577203352,0.0287152033519745,0.0337897480969429,0.25,NaN,0.004956
Aileron_R,182,18.781392378335,0.00755837833499908,0.0126564732275009,0.25,NaN,0.004979
Aileron_R,183,18.9913030309935,0.117459030993462,0.122560197644234,0.5,NaN,0.004982
Aileron_R,184,19.0124725654178,0.0386145654177666,0.0436798948879242,0.5,NaN,0.004947
Aileron_R,185,19.0811898468823,0.00734184688234329,0.0124378939356804,0.5,NaN,0.004977
Aileron_R,186,19.3011615319595,0.127314531959534,0.132413650771141,0.5,NaN,0.00498
Aileron_R,187,19.3223208271894,0.0484088271894455,0.0534843958539963,0.5,NaN,0.004957
Aileron_R,188,19.3813047304564,0.00746573045635223,0.0125945429320335,0.5,NaN,0.005009
Aileron_R,189,19.5011780510683,0.027303051068306,0.0324113851547241,0.5,NaN,0.004989
Aileron_R,190,19.5810601501079,0.00720715010786056,0.0123769193611145,0.5,NaN,0.005049
Aileron_R,191,19.7111470671349,0.0372920671348572,0.0423870902690887,0.75,NaN,0.004976
Aileron_R,192,19.781103291122,0.00724729112195969,0.0123730318393707,0.75,NaN,0.005006
Aileron_R,193,19.9111379882574,0.0372989882574081,0.0424103941025734,0.5,NaN,0.004992
Aileron_R,194,19.9909422694197,0.0170732694196701,0.0222655649003983,0.5,NaN,0.005071
Aileron_R,195,20.1210015406218,0.0470965406217575,0.0522018029503822,0.5,NaN,0.004986
Aileron_R,196,20.1809202823377,0.00707028233766556,0.0121755446662903,0.5,NaN,0.004986
Aileron_R,197,20.3210180597305,0.0471590597305298,0.0522612503008843,0.5,NaN,0.004983
Aileron_R,198,20.3909978338652,0.0171328338651657,0.0222309287571907,0.5,NaN,0.004979
Aileron_R,199,20.530986051878,0.0571190518779755,0.0622110032534599,0.5,NaN,0.004973
Aileron_R,200,20.5809195312138,0.00698853121376038,0.0120886739449501,0.25,NaN,0.004981
Aileron_R,201,20.7307721891127,0.0569061891126633,0.0620104275217056,0.25,NaN,0.004985
Aileron_R,202,20.780837754056,0.00698275405597687,0.0120736815123558,0.5,NaN,0.004972
Aileron_R,203,20.9408896734982,0.0670396734981537,0.0721490315041542,0.5,NaN,0.00499
Aileron_R,204,20.9809044452176,0.00704144521760941,0.0121385161905289,0.5,NaN,0.004978
Aileron_R,205,21.1408242790518,0.0668342790517807,0.0719426131381989,0.5,NaN,0.004989
Aileron_R,206,21.1808318833351,0.00698988333511353,0.0121033370189667,0.5,NaN,0.004994
Aileron_R,207,21.340777315155,0.0669333151550293,0.0720314100475311,0.5,NaN,0.004979
Aileron_R,208,21.3906626702771,0.0167136702771187,0.021817908686161,0.5,NaN,0.004985
Aileron_R,209,21.5507268767524,0.0768678767523766,0.0821257030773163,0.5,NaN,0.005135
Aileron_R,210,21.5907785095716,0.0169225095715523,0.0220154848666191,0.75,NaN,0.004974
Aileron_R,211,21.6806448470716,0.00679384707164764,0.0118950137224197,0.75,NaN,0.004982
Aileron_R,212,21.8607369177957,0.0868789177956581,0.0919852040433884,0.5,NaN,0.004987
Aileron_R,213,21.8821552646437,0.00831026464366913,0.0133817376303673,0.5,NaN,0.004953
Aileron_R,214,22.0605681074853,0.0866251074852943,0.0917385611696243,0.5,NaN,0.004994
Aileron_R,215,22.0906662194276,0.0167842194275856,0.0218495488977432,0.5,NaN,0.004947
Aileron_R,216,22.2706128935909,0.0967138935909271,0.101817108080387,0.5,NaN,0.004984
Aileron_R,217,22.2918121216788,0.0179461216788292,0.02302169034338,0.5,NaN,0.004957
Aileron_R,218,22.4804682545996,0.106607254599571,0.111699205975056,0.5,NaN,0.004973
Aileron_R,219,22.5016695305262,0.0278135305261612,0.0328809078354836,0.25,NaN,0.004949
Aileron_R,220,22.5804529640069,0.00660096400690079,0.0117011067380905,0.25,NaN,0.004981
Aileron_R,221,22.7805124877319,0.106659487731934,0.111772941415787,0.5,NaN,0.004994
Aileron_R,222,22.8018038685699,0.0279528685698509,0.0330345807509422,0.5,NaN,0.004963
Aileron_R,223,22.8805361060781,0.00667210607814789,0.0117814640841484,0.5,NaN,0.00499
Aileron_R,224,23.0904273042669,0.11658330426693,0.121682423079014,0.5,NaN,0.00498
Aileron_R,225,23.1116336997914,0.0377856997914314,0.0428643402142525,0.5,NaN,0.00496
Aileron_R,226,23.1903905113664,0.0164905113663673,0.0215957736945152,0.5,NaN,0.004986
Aileron_R,227,23.3902247728148,0.116366772814751,0.12146384378767,0.5,NaN,0.004978
Aileron_R,228,23.4114117138696,0.0375507138695717,0.0426252586145401,0.5,NaN,0.004956
Aileron_R,229,23.4801935022588,0.00632550225877762,0.011424621070385,0.75,NaN,0.00498
Aileron_R,230,23.6002521522894,0.0263041522893906,0.0314063428592682,0.75,NaN,0.004983
Aileron_R,231,23.6802253801589,0.00636838015890121,0.0117070961198807,0.5,NaN,0.005214
Aileron_R,232,23.8001969970374,0.0263519970374107,0.0314470201711655,0.5,NaN,0.004976
Aileron_R,233,23.8900612866983,0.0161702866983414,0.0212622380743027,0.5,NaN,0.004973
Aileron_R,234,24.0101322237625,0.0362792237625122,0.0414008688015938,0.5,NaN,0.005002
Aileron_R,235,24.0801058543801,0.00624485438013077,0.0113777625331879,0.5,NaN,0.005013
Aileron_R,236,24.2100944751406,0.0362404751405716,0.0413344743552208,0.5,NaN,0.004975
Aileron_R,237,24.2800189576254,0.0061709576253891,0.0112700764369965,0.5,NaN,0.00498
Aileron_R,238,24.4200563237715,0.0462083237714767,0.0513105143413544,0.25,NaN,0.004983
Aileron_R,239,24.4899961650476,0.0150541650476456,0.0201860492811203,0.25,NaN,0.005012
Aileron_R,240,24.6198291500535,0.0459751500535011,0.0510773406233788,0.5,NaN,0.004983
Aileron_R,241,24.6799045514436,0.00604355144357681,0.0111365267386436,0.5,NaN,0.004974
Aileron_R,242,24.8297459462285,0.0559009462285042,0.0610072324762344,0.5,NaN,0.004987
Aileron_R,243,24.8898510412822,0.016000041282177,0.0211022318525314,0.5,NaN,0.004983
