COMMAND_EVENT,Aileron_R,93,2864125986,2864130928,0.500000,1500
COMMAND_EVENT,Rudder,93,2864125986,2864135785,0.500000,1500
COMMAND_EVENT,Elevator,93,2864125986,2864140563,0.500000,1500
COMMAND_EVENT,Aileron_L,94,2864202913,2864203067,0.500000,1500
COMMAND_EVENT,Aileron_R,94,2864202913,2864207905,0.500000,1500
COMMAND_EVENT,Rudder,94,2864202913,2864212795,0.500000,1500
COMMAND_EVENT,Elevator,94,2864202913,2864217558,0.500000,1500
COMMAND_EVENT,Aileron_L,95,2864398268,2864398420,0.500000,1500
COMMAND_EVENT,Aileron_R,95,2864398268,2864403246,0.500000,1500
COMMAND_EVENT,Rudder,95,2864398268,2864408275,0.500000,1500
COMMAND_EVENT,Elevator,95,2864398268,2864413059,0.500000,1500
COMMAND_EVENT,Aileron_L,96,2864418951,2864419105,0.500000,1500
COMMAND_EVENT,Aileron_R,96,2864418951,2864423909,0.500000,1500
COMMAND_EVENT,Rudder,96,2864418951,2864428772,0.500000,1500
COMMAND_EVENT,Elevator,96,2864418951,2864433540,0.500000,1500
COMMAND_EVENT,Aileron_L,97,2864495886,2864496039,0.750000,1750
COMMAND_EVENT,Aileron_R,97,2864495886,2864500862,0.750000,1750
COMMAND_EVENT,Rudder,97,2864495886,2864505799,0.750000,1750
COMMAND_EVENT,Elevator,97,2864495886,2864510572,0.750000,1750
COMMAND_EVENT,Aileron_L,98,2864700925,2864701078,0.750000,1750
COMMAND_EVENT,Aileron_R,98,2864700925,2864705903,0.750000,1750
COMMAND_EVENT,Rudder,98,2864700925,2864710962,0.750000,1750
COMMAND_EVENT,Elevator,98,2864700925,2864715746,0.750000,1750
COMMAND_EVENT,Aileron_L,99,2864721649,2864721801,0.500000,1500
COMMAND_EVENT,Aileron_R,99,2864721649,2864726609,0.500000,1500
COMMAND_EVENT,Rudder,99,2864721649,2864731487,0.500000,1500
COMMAND_EVENT,Elevator,99,2864721649,2864736259,0.500000,1500
COMMAND_EVENT,Aileron_L,100,2864798586,2864798739,0.500000,1500
COMMAND_EVENT,Aileron_R,100,2864798586,2864803579,0.500000,1500
COMMAND_EVENT,Rudder,100,2864798586,2864808488,0.500000,1500
COMMAND_EVENT,Elevator,100,2864798586,2864813254,0.500000,1500
COMMAND_EVENT,Aileron_L,101,2865003739,2865003893,0.500000,1500
COMMAND_EVENT,Aileron_R,101,2865003739,2865008721,0.500000,1500
COMMAND_EVENT,Rudder,101,2865003739,2865013732,0.500000,1500
COMMAND_EVENT,Elevator,101,2865003739,2865018513,0.500000,1500
COMMAND_EVENT,Aileron_L,102,2865024438,2865024592,0.500000,1500
COMMAND_EVENT,Aileron_R,102,2865024438,2865029381,0.500000,1500
COMMAND_EVENT,Rudder,102,2865024438,2865034252,0.500000,1500
COMMAND_EVENT,Elevator,102,2865024438,2865039021,0.500000,1500
COMMAND_EVENT,Aileron_L,103,2865091401,2865091555,0.500000,1500
COMMAND_EVENT,Aileron_R,103,2865091401,2865096376,0.500000,1500
COMMAND_EVENT,Rudder,103,2865091401,2865101288,0.500000,1500
COMMAND_EVENT,Elevator,103,2865091401,2865106065,0.500000,1500
COMMAND_EVENT,Aileron_L,104,2865198955,2865199111,0.500000,1500
COMMAND_EVENT,Aileron_R,104,2865198955,2865203932,0.500000,1500
COMMAND_EVENT,Rudder,104,2865198955,2865208857,0.500000,1500
COMMAND_EVENT,Elevator,104,2865198955,2865213623,0.500000,1500
COMMAND_EVENT,Aileron_L,105,2865277141,2865277295,0.500000,1500
COMMAND_EVENT,Aileron_R,105,2865277141,2865282163,0.500000,1500
COMMAND_EVENT,Rudder,105,2865277141,2865287095,0.500000,1500
COMMAND_EVENT,Elevator,105,2865277141,2865291879,0.500000,1500
COMMAND_EVENT,Aileron_L,106,2865403895,2865404051,0.250000,1250
COMMAND_EVENT,Aileron_R,106,2865403895,2865408882,0.250000,1250
COMMAND_EVENT,Rudder,106,2865403895,2865413793,0.250000,1250
COMMAND_EVENT,Elevator,106,2865403895,2865418574,0.250000,1250
COMMAND_EVENT,Aileron_L,107,2865472257,2865472411,0.250000,1250
COMMAND_EVENT,Aileron_R,107,2865472257,2865477269,0.250000,1250
COMMAND_EVENT,Rudder,107,2865472257,2865482397,0.250000,1250
COMMAND_EVENT,Elevator,107,2865472257,2865487273,0.250000,1250
COMMAND_EVENT,Aileron_L,108,2865599263,2865599416,0.500000,1500
COMMAND_EVENT,Aileron_R,108,2865599263,2865604230,0.500000,1500
COMMAND_EVENT,Rudder,108,2865599263,2865609170,0.500000,1500
COMMAND_EVENT,Elevator,108,2865599263,2865613948,0.500000,1500
COMMAND_EVENT,Aileron_L,109,2865667619,2865667773,0.500000,1500
COMMAND_EVENT,Aileron_R,109,2865667619,2865672601,0.500000,1500
COMMAND_EVENT,Rudder,109,2865667619,2865677529,0.500000,1500
COMMAND_EVENT,Elevator,109,2865667619,2865682319,0.500000,1500
COMMAND_EVENT,Aileron_L,110,2865804227,2865804381,0.500000,1500
COMMAND_EVENT,Aileron_R,110,2865804227,2865809206,0.500000,1500
COMMAND_EVENT,Rudder,110,2865804227,2865814116,0.500000,1500
COMMAND_EVENT,Elevator,110,2865804227,2865819088,0.500000,1500
COMMAND_EVENT,Aileron_L,111,2865872620,2865872774,0.500000,1500
COMMAND_EVENT,Aileron_R,111,2865872620,2865877616,0.500000,1500
COMMAND_EVENT,Rudder,111,2865872620,2865882538,0.500000,1500
COMMAND_EVENT,Elevator,111,2865872620,2865887376,0.500000,1500
COMMAND_EVENT,Aileron_L,112,2865999468,2865999622,0.500000,1500
COMMAND_EVENT,Aileron_R,112,2865999468,2866004455,0.500000,1500
COMMAND_EVENT,Rudder,112,2865999468,2866009360,0.500000,1500
COMMAND_EVENT,Elevator,112,2865999468,2866014130,0.500000,1500
COMMAND_EVENT,Aileron_L,113,2866067955,2866068110,0.500000,1500
COMMAND_EVENT,Aileron_R,113,2866067955,2866072930,0.500000,1500
COMMAND_EVENT,Rudder,113,2866067955,2866077857,0.500000,1500
COMMAND_EVENT,Elevator,113,2866067955,2866082691,0.500000,1500
COMMAND_EVENT,Aileron_L,114,2866204534,2866204688,0.500000,1500
COMMAND_EVENT,Aileron_R,114,2866204534,2866209510,0.500000,1500
COMMAND_EVENT,Rudder,114,2866204534,2866214415,0.500000,1500
COMMAND_EVENT,Elevator,114,2866204534,2866219187,0.500000,1500
COMMAND_EVENT,Aileron_L,115,2866253403,2866253557,0.500000,1500
COMMAND_EVENT,Aileron_R,115,2866253403,2866258375,0.500000,1500
COMMAND_EVENT,Rudder,115,2866253403,2866263246,0.500000,1500
COMMAND_EVENT,Elevator,115,2866253403,2866268029,0.500000,1500
COMMAND_EVENT,Aileron_L,116,2866399934,2866400090,0.750000,1750
COMMAND_EVENT,Aileron_R,116,2866399934,2866404920,0.750000,1750
COMMAND_EVENT,Rudder,116,2866399934,2866409854,0.750000,1750
COMMAND_EVENT,Elevator,116,2866399934,2866414619,0.750000,1750
COMMAND_EVENT,Aileron_L,117,2866448695,2866448848,0.750000,1750
COMMAND_EVENT,Aileron_R,117,2866448695,2866453830,0.750000,1750
COMMAND_EVENT,Rudder,117,2866448695,2866458734,0.750000,1750
COMMAND_EVENT,Elevator,117,2866448695,2866463527,0.750000,1750
COMMAND_EVENT,Aileron_L,118,2866604949,2866605113,0.500000,1500
COMMAND_EVENT,Aileron_R,118,2866604949,2866609936,0.500000,1500
COMMAND_EVENT,Rudder,118,2866604949,2866614870,0.500000,1500
COMMAND_EVENT,Elevator,118,2866604949,2866619656,0.500000,1500
COMMAND_EVENT,Aileron_L,119,2866644066,2866644228,0.500000,1500
COMMAND_EVENT,Aileron_R,119,2866644066,2866649057,0.500000,1500
COMMAND_EVENT,Rudder,119,2866644066,2866653943,0.500000,1500
COMMAND_EVENT,Elevator,119,2866644066,2866658709,0.500000,1500
COMMAND_EVENT,Aileron_L,120,2866800135,2866800289,0.500000,1500
COMMAND_EVENT,Aileron_R,120,2866800135,2866805129,0.500000,1500
COMMAND_EVENT,Rudder,120,2866800135,2866810033,0.500000,1500
COMMAND_EVENT,Elevator,120,2866800135,2866814794,0.500000,1500
COMMAND_EVENT,Aileron_L,121,2866849018,2866849172,0.500000,1500
COMMAND_EVENT,Aileron_R,121,2866849018,2866853991,0.500000,1500
COMMAND_EVENT,Rudder,121,2866849018,2866858871,0.500000,1500
COMMAND_EVENT,Elevator,121,2866849018,2866863651,0.500000,1500
COMMAND_EVENT,Aileron_L,122,2867005292,2867005446,0.500000,1500
COMMAND_EVENT,Aileron_R,122,2867005292,2867010271,0.500000,1500
COMMAND_EVENT,Rudder,122,2867005292,2867015185,0.500000,1500
COMMAND_EVENT,Elevator,122,2867005292,2867019962,0.500000,1500
COMMAND_EVENT,Aileron_L,123,2867034643,2867034797,0.500000,1500
COMMAND_EVENT,Aileron_R,123,2867034643,2867039594,0.500000,1500
COMMAND_EVENT,Rudder,123,2867034643,2867044488,0.500000,1500
COMMAND_EVENT,Elevator,123,2867034643,2867049274,0.500000,1500
COMMAND_EVENT,Aileron_L,124,2867200454,2867200607,0.500000,1500
COMMAND_EVENT,Aileron_R,124,2867200454,2867205452,0.500000,1500
COMMAND_EVENT,Rudder,124,2867200454,2867210373,0.500000,1500
COMMAND_EVENT,Elevator,124,2867200454,2867215148,0.500000,1500
COMMAND_EVENT,Aileron_L,125,2867229832,2867229987,0.250000,1250
COMMAND_EVENT,Aileron_R,125,2867229832,2867234786,0.250000,1250
COMMAND_EVENT,Rudder,125,2867229832,2867239644,0.250000,1250
COMMAND_EVENT,Elevator,125,2867229832,2867244435,0.250000,1250
COMMAND_EVENT,Aileron_L,126,2867405613,2867405768,0.250000,1250
COMMAND_EVENT,Aileron_R,126,2867405613,2867410593,0.250000,1250
COMMAND_EVENT,Rudder,126,2867405613,2867415783,0.250000,1250
COMMAND_EVENT,Elevator,126,2867405613,2867420589,0.250000,1250
COMMAND_EVENT,Aileron_L,127,2867426524,2867426678,0.500000,1500
COMMAND_EVENT,Aileron_R,127,2867426524,2867431477,0.500000,1500
COMMAND_EVENT,Rudder,127,2867426524,2867436281,0.500000,1500
COMMAND_EVENT,Elevator,127,2867426524,2867441061,0.500000,1500
COMMAND_EVENT,Aileron_L,128,2867600774,2867600928,0.500000,1500
COMMAND_EVENT,Aileron_R,128,2867600774,2867605748,0.500000,1500
COMMAND_EVENT,Rudder,128,2867600774,2867610924,0.500000,1500
COMMAND_EVENT,Elevator,128,2867600774,2867615745,0.500000,1500
COMMAND_EVENT,Aileron_L,129,2867621672,2867621825,0.500000,1500
COMMAND_EVENT,Aileron_R,129,2867621672,2867626630,0.500000,1500
COMMAND_EVENT,Rudder,129,2867621672,2867631497,0.500000,1500
COMMAND_EVENT,Elevator,129,2867621672,2867636273,0.500000,1500
COMMAND_EVENT,Aileron_L,130,2867805957,2867806113,0.500000,1500
COMMAND_EVENT,Aileron_R,130,2867805957,2867810935,0.500000,1500
COMMAND_EVENT,Rudder,130,2867805957,2867815962,0.500000,1500
COMMAND_EVENT,Elevator,130,2867805957,2867820731,0.500000,1500
COMMAND_EVENT,Aileron_L,131,2867826653,2867826807,0.500000,1500
COMMAND_EVENT,Aileron_R,131,2867826653,2867831599,0.500000,1500
COMMAND_EVENT,Rudder,131,2867826653,2867836473,0.500000,1500
COMMAND_EVENT,Elevator,131,2867826653,2867841258,0.500000,1500
COMMAND_EVENT,Aileron_L,132,2868001213,2868001375,0.500000,1500
COMMAND_EVENT,Aileron_R,132,2868001213,2868006200,0.500000,1500
COMMAND_EVENT,Rudder,132,2868001213,2868011226,0.500000,1500
COMMAND_EVENT,Elevator,132,2868001213,2868015993,0.500000,1500
COMMAND_EVENT,Aileron_L,133,2868021924,2868022080,0.500000,1500
COMMAND_EVENT,Aileron_R,133,2868021924,2868026895,0.500000,1500
COMMAND_EVENT,Rudder,133,2868021924,2868031763,0.500000,1500
COMMAND_EVENT,Elevator,133,2868021924,2868036538,0.500000,1500
COMMAND_EVENT,Aileron_L,134,2868196417,2868196570,0.500000,1500
COMMAND_EVENT,Aileron_R,134,2868196417,2868201404,0.500000,1500
COMMAND_EVENT,Rudder,134,2868196417,2868206413,0.500000,1500
COMMAND_EVENT,Elevator,134,2868196417,2868211197,0.500000,1500
COMMAND_EVENT,Aileron_L,135,2868217132,2868217285,0.750000,1750
COMMAND_EVENT,Aileron_R,135,2868217132,2868222083,0.750000,1750
COMMAND_EVENT,Rudder,135,2868217132,2868226967,0.750000,1750
COMMAND_EVENT,Elevator,135,2868217132,2868231745,0.750000,1750
COMMAND_EVENT,Aileron_L,136,2868401613,2868401766,0.750000,1750
COMMAND_EVENT,Aileron_R,136,2868401613,2868406607,0.750000,1750
COMMAND_EVENT,Rudder,136,2868401613,2868411644,0.750000,1750
COMMAND_EVENT,Elevator,136,2868401613,2868416417,0.750000,1750
COMMAND_EVENT,Aileron_L,137,2868422355,2868422509,0.500000,1500
COMMAND_EVENT,Aileron_R,137,2868422355,2868427322,0.500000,1500
COMMAND_EVENT,Rudder,137,2868422355,2868432195,0.500000,1500
COMMAND_EVENT,Elevator,137,2868422355,2868436966,0.500000,1500
COMMAND_EVENT,Aileron_L,138,2868499138,2868499292,0.500000,1500
COMMAND_EVENT,Aileron_R,138,2868499138,2868504120,0.500000,1500
COMMAND_EVENT,Rudder,138,2868499138,2868509046,0.500000,1500
COMMAND_EVENT,Elevator,138,2868499138,2868513813,0.500000,1500
COMMAND_EVENT,Aileron_L,139,2868704368,2868704530,0.500000,1500
COMMAND_EVENT,Aileron_R,139,2868704368,2868709353,0.500000,1500
COMMAND_EVENT,Rudder,139,2868704368,2868714364,0.500000,1500
COMMAND_EVENT,Elevator,139,2868704368,2868719141,0.500000,1500
COMMAND_EVENT,Aileron_L,140,2868725096,2868725250,0.500000,1500
COMMAND_EVENT,Aileron_R,140,2868725096,2868730050,0.500000,1500
COMMAND_EVENT,Rudder,140,2868725096,2868734918,0.500000,1500
COMMAND_EVENT,Elevator,140,2868725096,2868739676,0.500000,1500
COMMAND_EVENT,Aileron_L,141,2868801890,2868802046,0.500000,1500
COMMAND_EVENT,Aileron_R,141,2868801890,2868806889,0.500000,1500
COMMAND_EVENT,Rudder,141,2868801890,2868811776,0.500000,1500
COMMAND_EVENT,Elevator,141,2868801890,2868816544,0.500000,1500
COMMAND_EVENT,Aileron_L,142,2869006973,2869007128,0.500000,1500
COMMAND_EVENT,Aileron_R,142,2869006973,2869011948,0.500000,1500
COMMAND_EVENT,Rudder,142,2869006973,2869016962,0.500000,1500
COMMAND_EVENT,Elevator,142,2869006973,2869021753,0.500000,1500
COMMAND_EVENT,Aileron_L,143,2869027683,2869027836,0.500000,1500
COMMAND_EVENT,Aileron_R,143,2869027683,2869032630,0.500000,1500
COMMAND_EVENT,Rudder,143,2869027683,2869037509,0.500000,1500
COMMAND_EVENT,Elevator,143,2869027683,2869042288,0.500000,1500
COMMAND_EVENT,Aileron_L,144,2869085031,2869085186,0.250000,1250
COMMAND_EVENT,Aileron_R,144,2869085031,2869090022,0.250000,1250
COMMAND_EVENT,Rudder,144,2869085031,2869094913,0.250000,1250
COMMAND_EVENT,Elevator,144,2869085031,2869099673,0.250000,1250
COMMAND_EVENT,Aileron_L,145,2869202180,2869202334,0.250000,1250
COMMAND_EVENT,Aileron_R,145,2869202180,2869207162,0.250000,1250
COMMAND_EVENT,Rudder,145,2869202180,2869212113,0.250000,1250
COMMAND_EVENT,Elevator,145,2869202180,2869216902,0.250000,1250
COMMAND_EVENT,Aileron_L,146,2869290195,2869290349,0.500000,1500
COMMAND_EVENT,Aileron_R,146,2869290195,2869295176,0.500000,1500
COMMAND_EVENT,Rudder,146,2869290195,2869300088,0.500000,1500
COMMAND_EVENT,Elevator,146,2869290195,2869304871,0.500000,1500
COMMAND_EVENT,Aileron_L,147,2869397463,2869397616,0.500000,1500
COMMAND_EVENT,Aileron_R,147,2869397463,2869402445,0.500000,1500
COMMAND_EVENT,Rudder,147,2869397463,2869407348,0.500000,1500
COMMAND_EVENT,Elevator,147,2869397463,2869412111,0.500000,1500
COMMAND_EVENT,Aileron_L,148,2869475633,2869475787,0.500000,1500
COMMAND_EVENT,Aileron_R,148,2869475633,2869480618,0.500000,1500
COMMAND_EVENT,Rudder,148,2869475633,2869485598,0.500000,1500
COMMAND_EVENT,Elevator,148,2869475633,2869490389,0.500000,1500
COMMAND_EVENT,Aileron_L,149,2869602606,2869602759,0.500000,1500
COMMAND_EVENT,Aileron_R,149,2869602606,2869607580,0.500000,1500
COMMAND_EVENT,Rudder,149,2869602606,2869612495,0.500000,1500
COMMAND_EVENT,Elevator,149,2869602606,2869617279,0.500000,1500
COMMAND_EVENT,Aileron_L,150,2869670915,2869671071,0.500000,1500
COMMAND_EVENT,Aileron_R,150,2869670915,2869675936,0.500000,1500
COMMAND_EVENT,Rudder,150,2869670915,2869680827,0.500000,1500
COMMAND_EVENT,Elevator,150,2869670915,2869685669,0.500000,1500
COMMAND_EVENT,Aileron_L,151,2869768609,2869768762,0.500000,1500
COMMAND_EVENT,Aileron_R,151,2869768609,2869773584,0.500000,1500
COMMAND_EVENT,Rudder,151,2869768609,2869778518,0.500000,1500
COMMAND_EVENT,Elevator,151,2869768609,2869783384,0.500000,1500
COMMAND_EVENT,Aileron_L,152,2869905311,2869905465,0.500000,1500
COMMAND_EVENT,Aileron_R,152,2869905311,2869910333,0.500000,1500
COMMAND_EVENT,Rudder,152,2869905311,2869915243,0.500000,1500
COMMAND_EVENT,Elevator,152,2869905311,2869920014,0.500000,1500
COMMAND_EVENT,Aileron_L,153,2869963889,2869964044,0.500000,1500
COMMAND_EVENT,Aileron_R,153,2869963889,2869968860,0.500000,1500
COMMAND_EVENT,Rudder,153,2869963889,2869973751,0.500000,1500
COMMAND_EVENT,Elevator,153,2869963889,2869978560,0.500000,1500
COMMAND_EVENT,Aileron_L,154,2870100521,2870100675,0.750000,1750
COMMAND_EVENT,Aileron_R,154,2870100521,2870105510,0.750000,1750
COMMAND_EVENT,Rudder,154,2870100521,2870110453,0.750000,1750
COMMAND_EVENT,Elevator,154,2870100521,2870115223,0.750000,1750
COMMAND_EVENT,Aileron_L,155,2870159074,2870159227,0.750000,1750
COMMAND_EVENT,Aileron_R,155,2870159074,2870164051,0.750000,1750
COMMAND_EVENT,Rudder,155,2870159074,2870168952,0.750000,1750
COMMAND_EVENT,Elevator,155,2870159074,2870173716,0.750000,1750
COMMAND_EVENT,Aileron_L,156,2870295873,2870296028,0.500000,1500
COMMAND_EVENT,Aileron_R,156,2870295873,2870300852,0.500000,1500
COMMAND_EVENT,Rudder,156,2870295873,2870305782,0.500000,1500
COMMAND_EVENT,Elevator,156,2870295873,2870310555,0.500000,1500
COMMAND_EVENT,Aileron_L,157,2870354417,2870354571,0.500000,1500
COMMAND_EVENT,Aileron_R,157,2870354417,2870359389,0.500000,1500
COMMAND_EVENT,Rudder,157,2870354417,2870364268,0.500000,1500
COMMAND_EVENT,Elevator,157,2870354417,2870369050,0.500000,1500
COMMAND_EVENT,Aileron_L,158,2870500815,2870500969,0.500000,1500
COMMAND_EVENT,Aileron_R,158,2870500815,2870505804,0.500000,1500
COMMAND_EVENT,Rudder,158,2870500815,2870510699,0.500000,1500
COMMAND_EVENT,Elevator,158,2870500815,2870515481,0.500000,1500
COMMAND_EVENT,Aileron_L,159,2870549682,2870549836,0.500000,1500
COMMAND_EVENT,Aileron_R,159,2870549682,2870554661,0.500000,1500
COMMAND_EVENT,Rudder,159,2870549682,2870559555,0.500000,1500
COMMAND_EVENT,Elevator,159,2870549682,2870564324,0.500000,1500
COMMAND_EVENT,Aileron_L,160,2870696105,2870696259,0.500000,1500
COMMAND_EVENT,Aileron_R,160,2870696105,2870701089,0.500000,1500
COMMAND_EVENT,Rudder,160,2870696105,2870706038,0.500000,1500
COMMAND_EVENT,Elevator,160,2870696105,2870710816,0.500000,1500
COMMAND_EVENT,Aileron_L,161,2870754698,2870754852,0.500000,1500
COMMAND_EVENT,Aileron_R,161,2870754698,2870759675,0.500000,1500
COMMAND_EVENT,Rudder,161,2870754698,2870764575,0.500000,1500
COMMAND_EVENT,Elevator,161,2870754698,2870769362,0.500000,1500
COMMAND_EVENT,Aileron_L,162,2870901129,2870901283,0.250000,1250
COMMAND_EVENT,Aileron_R,162,2870901129,2870906132,0.250000,1250
COMMAND_EVENT,Rudder,162,2870901129,2870911049,0.250000,1250
COMMAND_EVENT,Elevator,162,2870901129,2870915824,0.250000,1250
COMMAND_EVENT,Aileron_L,163,2870940217,2870940371,0.250000,1250
COMMAND_EVENT,Aileron_R,163,2870940217,2870945220,0.250000,1250
COMMAND_EVENT,Rudder,163,2870940217,2870950105,0.250000,1250
COMMAND_EVENT,Elevator,163,2870940217,2870954875,0.250000,1250
COMMAND_EVENT,Aileron_L,164,2871096448,2871096602,0.500000,1500
COMMAND_EVENT,Aileron_R,164,2871096448,2871101428,0.500000,1500
COMMAND_EVENT,Rudder,164,2871096448,2871106361,0.500000,1500
COMMAND_EVENT,Elevator,164,2871096448,2871111133,0.500000,1500
COMMAND_EVENT,Aileron_L,165,2871145399,2871145553,0.500000,1500
COMMAND_EVENT,Aileron_R,165,2871145399,2871150377,0.500000,1500
COMMAND_EVENT,Rudder,165,2871145399,2871155275,0.500000,1500
COMMAND_EVENT,Elevator,165,2871145399,2871160045,0.500000,1500
COMMAND_EVENT,Aileron_L,166,2871301573,2871301735,0.500000,1500
COMMAND_EVENT,Aileron_R,166,2871301573,2871306579,0.500000,1500
COMMAND_EVENT,Rudder,166,2871301573,2871311505,0.500000,1500
COMMAND_EVENT,Elevator,166,2871301573,2871316275,0.500000,1500
COMMAND_EVENT,Aileron_L,167,2871330750,2871330904,0.500000,1500
COMMAND_EVENT,Aileron_R,167,2871330750,2871335701,0.500000,1500
COMMAND_EVENT,Rudder,167,2871330750,2871340572,0.500000,1500
COMMAND_EVENT,Elevator,167,2871330750,2871345361,0.500000,1500
COMMAND_EVENT,Aileron_L,168,2871496845,2871496999,0.500000,1500
COMMAND_EVENT,Aileron_R,168,2871496845,2871501829,0.500000,1500
COMMAND_EVENT,Rudder,168,2871496845,2871506768,0.500000,1500
COMMAND_EVENT,Elevator,168,2871496845,2871511536,0.500000,1500
COMMAND_EVENT,Aileron_L,169,2871526042,2871526203,0.500000,1500
COMMAND_EVENT,Aileron_R,169,2871526042,2871530996,0.500000,1500
COMMAND_EVENT,Rudder,169,2871526042,2871535860,0.500000,1500
COMMAND_EVENT,Elevator,169,2871526042,2871540633,0.500000,1500
COMMAND_EVENT,Aileron_L,170,2871701966,2871702122,0.500000,1500
COMMAND_EVENT,Aileron_R,170,2871701966,2871706954,0.500000,1500
COMMAND_EVENT,Rudder,170,2871701966,2871712162,0.500000,1500
COMMAND_EVENT,Elevator,170,2871701966,2871716955,0.500000,1500
COMMAND_EVENT,Aileron_L,171,2871722882,2871723038,0.500000,1500
COMMAND_EVENT,Aileron_R,171,2871722882,2871727848,0.500000,1500
COMMAND_EVENT,Rudder,171,2871722882,2871732669,0.500000,1500
COMMAND_EVENT,Elevator,171,2871722882,2871737436,0.500000,1500
COMMAND_EVENT,Aileron_L,172,2871819014,2871819167,0.750000,1750
COMMAND_EVENT,Aileron_R,172,2871819014,2871824003,0.750000,1750
COMMAND_EVENT,Rudder,172,2871819014,2871828895,0.750000,1750
COMMAND_EVENT,Elevator,172,2871819014,2871833669,0.750000,1750
COMMAND_EVENT,Aileron_L,173,2872004601,2872004754,0.750000,1750
COMMAND_EVENT,Aileron_R,173,2872004601,2872009589,0.750000,1750
COMMAND_EVENT,Rudder,173,2872004601,2872014634,0.750000,1750
COMMAND_EVENT,Elevator,173,2872004601,2872019408,0.750000,1750
COMMAND_EVENT,Aileron_L,174,2872025326,2872025488,0.500000,1500
COMMAND_EVENT,Aileron_R,174,2872025326,2872030290,0.500000,1500
COMMAND_EVENT,Rudder,174,2872025326,2872035157,0.500000,1500
COMMAND_EVENT,Elevator,174,2872025326,2872039921,0.500000,1500
COMMAND_EVENT,Aileron_L,175,2872199908,2872200064,0.500000,1500
COMMAND_EVENT,Aileron_R,175,2872199908,2872204893,0.500000,1500
COMMAND_EVENT,Rudder,175,2872199908,2872209924,0.500000,1500
COMMAND_EVENT,Elevator,175,2872199908,2872214703,0.500000,1500
COMMAND_EVENT,Aileron_L,176,2872220618,2872220772,0.500000,1500
COMMAND_EVENT,Aileron_R,176,2872220618,2872225583,0.500000,1500
COMMAND_EVENT,Rudder,176,2872220618,2872230450,0.500000,1500
COMMAND_EVENT,Elevator,176,2872220618,2872235215,0.500000,1500
COMMAND_EVENT,Aileron_L,177,2872404959,2872405115,0.500000,1500
COMMAND_EVENT,Aileron_R,177,2872404959,2872409939,0.500000,1500
COMMAND_EVENT,Rudder,177,2872404959,2872414966,0.500000,1500
COMMAND_EVENT,Elevator,177,2872404959,2872419745,0.500000,1500
COMMAND_EVENT,Aileron_L,178,2872425671,2872425824,0.500000,1500
COMMAND_EVENT,Aileron_R,178,2872425671,2872430622,0.500000,1500
COMMAND_EVENT,Rudder,178,2872425671,2872435490,0.500000,1500
COMMAND_EVENT,Elevator,178,2872425671,2872440268,0.500000,1500
COMMAND_EVENT,Aileron_L,179,2872502478,2872502632,0.500000,1500
COMMAND_EVENT,Aileron_R,179,2872502478,2872507451,0.500000,1500
COMMAND_EVENT,Rudder,179,2872502478,2872512359,0.500000,1500
COMMAND_EVENT,Elevator,179,2872502478,2872517128,0.500000,1500
COMMAND_EVENT,Aileron_L,180,2872697835,2872697989,0.500000,1500
COMMAND_EVENT,Aileron_R,180,2872697835,2872702826,0.500000,1500
COMMAND_EVENT,Rudder,180,2872697835,2872707884,0.500000,1500
COMMAND_EVENT,Elevator,180,2872697835,2872712650,0.500000,1500
COMMAND_EVENT,Aileron_L,181,2872718559,2872718713,0.250000,1250
COMMAND_EVENT,Aileron_R,181,2872718559,2872723515,0.250000,1250
COMMAND_EVENT,Rudder,181,2872718559,2872728388,0.250000,1250
COMMAND_EVENT,Elevator,181,2872718559,2872733154,0.250000,1250
COMMAND_EVENT,Aileron_L,182,2872795533,2872795687,0.250000,1250
COMMAND_EVENT,Aileron_R,182,2872795533,2872800512,0.250000,1250
COMMAND_EVENT,Rudder,182,2872795533,2872805430,0.250000,1250
COMMAND_EVENT,Elevator,182,2872795533,2872810205,0.250000,1250
COMMAND_EVENT,Aileron_L,183,2873000540,2873000693,0.500000,1500
COMMAND_EVENT,Aileron_R,183,2873000540,2873005522,0.500000,1500
COMMAND_EVENT,Rudder,183,2873000540,2873010532,0.500000,1500
COMMAND_EVENT,Elevator,183,2873000540,2873015297,0.500000,1500
COMMAND_EVENT,Aileron_L,184,2873021215,2873021369,0.500000,1500
COMMAND_EVENT,Aileron_R,184,2873021215,2873026162,0.500000,1500
COMMAND_EVENT,Rudder,184,2873021215,2873031018,0.500000,1500
COMMAND_EVENT,Elevator,184,2873021215,2873035789,0.500000,1500
COMMAND_EVENT,Aileron_L,185,2873088327,2873088481,0.500000,1500
COMMAND_EVENT,Aileron_R,185,2873088327,2873093304,0.500000,1500
COMMAND_EVENT,Rudder,185,2873088327,2873098217,0.500000,1500
COMMAND_EVENT,Elevator,185,2873088327,2873102985,0.500000,1500
COMMAND_EVENT,Aileron_L,186,2873303160,2873303322,0.500000,1500
COMMAND_EVENT,Aileron_R,186,2873303160,2873308140,0.500000,1500
COMMAND_EVENT,Rudder,186,2873303160,2873313147,0.500000,1500
COMMAND_EVENT,Elevator,186,2873303160,2873317912,0.500000,1500
COMMAND_EVENT,Aileron_L,187,2873323825,2873323979,0.500000,1500
COMMAND_EVENT,Aileron_R,187,2873323825,2873328782,0.500000,1500
COMMAND_EVENT,Rudder,187,2873323825,2873333621,0.500000,1500
