surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,126,2867405613,2867410593,4980,0.25,1250
Rudder,126,2867405613,2867415783,10170,0.25,1250
Elevator,126,2867405613,2867420589,14976,0.25,1250
Aileron_L,127,2867426524,2867426678,154,0.5,1500
Aileron_R,127,2867426524,2867431477,4953,0.5,1500
Rudder,127,2867426524,2867436281,9757,0.5,1500
Elevator,127,2867426524,2867441061,14537,0.5,1500
Aileron_L,128,2867600774,2867600928,154,0.5,1500
Aileron_R,128,2867600774,2867605748,4974,0.5,1500
Rudder,128,2867600774,2867610924,10150,0.5,1500
Elevator,128,2867600774,2867615745,14971,0.5,1500
Aileron_L,129,2867621672,2867621825,153,0.5,1500
Aileron_R,129,2867621672,2867626630,4958,0.5,1500
Rudder,129,2867621672,2867631497,9825,0.5,1500
Elevator,129,2867621672,2867636273,14601,0.5,1500
Aileron_L,130,2867805957,2867806113,156,0.5,1500
Aileron_R,130,2867805957,2867810935,4978,0.5,1500
Rudder,130,2867805957,2867815962,10005,0.5,1500
Elevator,130,2867805957,2867820731,14774,0.5,1500
Aileron_L,131,2867826653,2867826807,154,0.5,1500
Aileron_R,131,2867826653,2867831599,4946,0.5,1500
Rudder,131,2867826653,2867836473,9820,0.5,1500
Elevator,131,2867826653,2867841258,14605,0.5,1500
Aileron_L,132,2868001213,2868001375,162,0.5,1500
Aileron_R,132,2868001213,2868006200,4987,0.5,1500
Rudder,132,2868001213,2868011226,10013,0.5,1500
Elevator,132,2868001213,2868015993,14780,0.5,1500
Aileron_L,133,2868021924,2868022080,156,0.5,1500
Aileron_R,133,2868021924,2868026895,4971,0.5,1500
Rudder,133,2868021924,2868031763,9839,0.5,1500
Elevator,133,2868021924,2868036538,14614,0.5,1500
Aileron_L,134,2868196417,2868196570,153,0.5,1500
Aileron_R,134,2868196417,2868201404,4987,0.5,1500
Rudder,134,2868196417,2868206413,9996,0.5,1500
Elevator,134,2868196417,2868211197,14780,0.5,1500
Aileron_L,135,2868217132,2868217285,153,0.75,1750
Aileron_R,135,2868217132,2868222083,4951,0.75,1750
Rudder,135,2868217132,2868226967,9835,0.75,1750
Elevator,135,2868217132,2868231745,14613,0.75,1750
Aileron_L,136,2868401613,2868401766,153,0.75,1750
Aileron_R,136,2868401613,2868406607,4994,0.75,1750
Rudder,136,2868401613,2868411644,10031,0.75,1750
Elevator,136,2868401613,2868416417,14804,0.75,1750
Aileron_L,137,2868422355,2868422509,154,0.5,1500
Aileron_R,137,2868422355,2868427322,4967,0.5,1500
Rudder,137,2868422355,2868432195,9840,0.5,1500
Elevator,137,2868422355,2868436966,14611,0.5,1500
Aileron_L,138,2868499138,2868499292,154,0.5,1500
Aileron_R,138,2868499138,2868504120,4982,0.5,1500
Rudder,138,2868499138,2868509046,9908,0.5,1500
Elevator,138,2868499138,2868513813,14675,0.5,1500
Aileron_L,139,2868704368,2868704530,162,0.5,1500
Aileron_R,139,2868704368,2868709353,4985,0.5,1500
Rudder,139,2868704368,2868714364,9996,0.5,1500
Elevator,139,2868704368,2868719141,14773,0.5,1500
Aileron_L,140,2868725096,2868725250,154,0.5,1500
Aileron_R,140,2868725096,2868730050,4954,0.5,1500
Rudder,140,2868725096,2868734918,9822,0.5,1500
Elevator,140,2868725096,2868739676,14580,0.5,1500
Aileron_L,141,2868801890,2868802046,156,0.5,1500
Aileron_R,141,2868801890,2868806889,4999,0.5,1500
Rudder,141,2868801890,2868811776,9886,0.5,1500
Elevator,141,2868801890,2868816544,14654,0.5,1500
Aileron_L,142,2869006973,2869007128,155,0.5,1500
Aileron_R,142,2869006973,2869011948,4975,0.5,1500
Rudder,142,2869006973,2869016962,9989,0.5,1500
Elevator,142,2869006973,2869021753,14780,0.5,1500
Aileron_L,143,2869027683,2869027836,153,0.5,1500
Aileron_R,143,2869027683,2869032630,4947,0.5,1500
Rudder,143,2869027683,2869037509,9826,0.5,1500
Elevator,143,2869027683,2869042288,14605,0.5,1500
Aileron_L,144,2869085031,2869085186,155,0.25,1250
Aileron_R,144,2869085031,2869090022,4991,0.25,1250
Rudder,144,2869085031,2869094913,9882,0.25,1250
Elevator,144,2869085031,2869099673,14642,0.25,1250
Aileron_L,145,2869202180,2869202334,154,0.25,1250
Aileron_R,145,2869202180,2869207162,4982,0.25,1250
Rudder,145,2869202180,2869212113,9933,0.25,1250
Elevator,145,2869202180,2869216902,14722,0.25,1250
Aileron_L,146,2869290195,2869290349,154,0.5,1500
Aileron_R,146,2869290195,2869295176,4981,0.5,1500
Rudder,146,2869290195,2869300088,9893,0.5,1500
Elevator,146,2869290195,2869304871,14676,0.5,1500
Aileron_L,147,2869397463,2869397616,153,0.5,1500
Aileron_R,147,2869397463,2869402445,4982,0.5,1500
Rudder,147,2869397463,2869407348,9885,0.5,1500
Elevator,147,2869397463,2869412111,14648,0.5,1500
Aileron_L,148,2869475633,2869475787,154,0.5,1500
Aileron_R,148,2869475633,2869480618,4985,0.5,1500
Rudder,148,2869475633,2869485598,9965,0.5,1500
Elevator,148,2869475633,2869490389,14756,0.5,1500
Aileron_L,149,2869602606,2869602759,153,0.5,1500
Aileron_R,149,2869602606,2869607580,4974,0.5,1500
Rudder,149,2869602606,2869612495,9889,0.5,1500
Elevator,149,2869602606,2869617279,14673,0.5,1500
Aileron_L,150,2869670915,2869671071,156,0.5,1500
Aileron_R,150,2869670915,2869675936,5021,0.5,1500
Rudder,150,2869670915,2869680827,9912,0.5,1500
Elevator,150,2869670915,2869685669,14754,0.5,1500
Aileron_L,151,2869768609,2869768762,153,0.5,1500
Aileron_R,151,2869768609,2869773584,4975,0.5,1500
Rudder,151,2869768609,2869778518,9909,0.5,1500
Elevator,151,2869768609,2869783384,14775,0.5,1500
Aileron_L,152,2869905311,2869905465,154,0.5,1500
Aileron_R,152,2869905311,2869910333,5022,0.5,1500
Rudder,152,2869905311,2869915243,9932,0.5,1500
Elevator,152,2869905311,2869920014,14703,0.5,1500
Aileron_L,153,2869963889,2869964044,155,0.5,1500
Aileron_R,153,2869963889,2869968860,4971,0.5,1500
Rudder,153,2869963889,2869973751,9862,0.5,1500
Elevator,153,2869963889,2869978560,14671,0.5,1500
Aileron_L,154,2870100521,2870100675,154,0.75,1750
Aileron_R,154,2870100521,2870105510,4989,0.75,1750
Rudder,154,2870100521,2870110453,9932,0.75,1750
Elevator,154,2870100521,2870115223,14702,0.75,1750
Aileron_L,155,2870159074,2870159227,153,0.75,1750
Aileron_R,155,2870159074,2870164051,4977,0.75,1750
Rudder,155,2870159074,2870168952,9878,0.75,1750
Elevator,155,2870159074,2870173716,14642,0.75,1750
Aileron_L,156,2870295873,2870296028,155,0.5,1500
Aileron_R,156,2870295873,2870300852,4979,0.5,1500
Rudder,156,2870295873,2870305782,9909,0.5,1500
Elevator,156,2870295873,2870310555,14682,0.5,1500
Aileron_L,157,2870354417,2870354571,154,0.5,1500
Aileron_R,157,2870354417,2870359389,4972,0.5,1500
Rudder,157,2870354417,2870364268,9851,0.5,1500
Elevator,157,2870354417,2870369050,14633,0.5,1500
Aileron_L,158,2870500815,2870500969,154,0.5,1500
Aileron_R,158,2870500815,2870505804,4989,0.5,1500
Rudder,158,2870500815,2870510699,9884,0.5,1500
Elevator,158,2870500815,2870515481,14666,0.5,1500
Aileron_L,159,2870549682,2870549836,154,0.5,1500
Aileron_R,159,2870549682,2870554661,4979,0.5,1500
Rudder,159,2870549682,2870559555,9873,0.5,1500
Elevator,159,2870549682,2870564324,14642,0.5,1500
Aileron_L,160,2870696105,2870696259,154,0.5,1500
Aileron_R,160,2870696105,2870701089,4984,0.5,1500
Rudder,160,2870696105,2870706038,9933,0.5,1500
Elevator,160,2870696105,2870710816,14711,0.5,1500
Aileron_L,161,2870754698,2870754852,154,0.5,1500
Aileron_R,161,2870754698,2870759675,4977,0.5,1500
Rudder,161,2870754698,2870764575,9877,0.5,1500
Elevator,161,2870754698,2870769362,14664,0.5,1500
Aileron_L,162,2870901129,2870901283,154,0.25,1250
Aileron_R,162,2870901129,2870906132,5003,0.25,1250
Rudder,162,2870901129,2870911049,9920,0.25,1250
Elevator,162,2870901129,2870915824,14695,0.25,1250
Aileron_L,163,2870940217,2870940371,154,0.25,1250
Aileron_R,163,2870940217,2870945220,5003,0.25,1250
Rudder,163,2870940217,2870950105,9888,0.25,1250
Elevator,163,2870940217,2870954875,14658,0.25,1250
Aileron_L,164,2871096448,2871096602,154,0.5,1500
Aileron_R,164,2871096448,2871101428,4980,0.5,1500
Rudder,164,2871096448,2871106361,9913,0.5,1500
Elevator,164,2871096448,2871111133,14685,0.5,1500
Aileron_L,165,2871145399,2871145553,154,0.5,1500
Aileron_R,165,2871145399,2871150377,4978,0.5,1500
Rudder,165,2871145399,2871155275,9876,0.5,1500
Elevator,165,2871145399,2871160045,14646,0.5,1500
Aileron_L,166,2871301573,2871301735,162,0.5,1500
Aileron_R,166,2871301573,2871306579,5006,0.5,1500
Rudder,166,2871301573,2871311505,9932,0.5,1500
Elevator,166,2871301573,2871316275,14702,0.5,1500
Aileron_L,167,2871330750,2871330904,154,0.5,1500
Aileron_R,167,2871330750,2871335701,4951,0.5,1500
Rudder,167,2871330750,2871340572,9822,0.5,1500
Elevator,167,2871330750,2871345361,14611,0.5,1500
Aileron_L,168,2871496845,2871496999,154,0.5,1500
Aileron_R,168,2871496845,2871501829,4984,0.5,1500
Rudder,168,2871496845,2871506768,9923,0.5,1500
Elevator,168,2871496845,2871511536,14691,0.5,1500
Aileron_L,169,2871526042,2871526203,161,0.5,1500
Aileron_R,169,2871526042,2871530996,4954,0.5,1500
Rudder,169,2871526042,2871535860,9818,0.5,1500
Elevator,169,2871526042,2871540633,14591,0.5,1500
Aileron_L,170,2871701966,2871702122,156,0.5,1500
Aileron_R,170,2871701966,2871706954,4988,0.5,1500
Rudder,170,2871701966,2871712162,10196,0.5,1500
Elevator,170,2871701966,2871716955,14989,0.5,1500
Aileron_L,171,2871722882,2871723038,156,0.5,1500
Aileron_R,171,2871722882,2871727848,4966,0.5,1500
Rudder,171,2871722882,2871732669,9787,0.5,1500
Elevator,171,2871722882,2871737436,14554,0.5,1500
Aileron_L,172,2871819014,2871819167,153,0.75,1750
Aileron_R,172,2871819014,2871824003,4989,0.75,1750
Rudder,172,2871819014,2871828895,9881,0.75,1750
Elevator,172,2871819014,2871833669,14655,0.75,1750
Aileron_L,173,2872004601,2872004754,153,0.75,1750
Aileron_R,173,2872004601,2872009589,4988,0.75,1750
Rudder,173,2872004601,2872014634,10033,0.75,1750
Elevator,173,2872004601,2872019408,14807,0.75,1750
Aileron_L,174,2872025326,2872025488,162,0.5,1500
Aileron_R,174,2872025326,2872030290,4964,0.5,1500
Rudder,174,2872025326,2872035157,9831,0.5,1500
Elevator,174,2872025326,2872039921,14595,0.5,1500
Aileron_L,175,2872199908,2872200064,156,0.5,1500
Aileron_R,175,2872199908,2872204893,4985,0.5,1500
Rudder,175,2872199908,2872209924,10016,0.5,1500
Elevator,175,2872199908,2872214703,14795,0.5,1500
Aileron_L,176,2872220618,2872220772,154,0.5,1500
Aileron_R,176,2872220618,2872225583,4965,0.5,1500
Rudder,176,2872220618,2872230450,9832,0.5,1500
Elevator,176,2872220618,2872235215,14597,0.5,1500
Aileron_L,177,2872404959,2872405115,156,0.5,1500
Aileron_R,177,2872404959,2872409939,4980,0.5,1500
Rudder,177,2872404959,2872414966,10007,0.5,1500
Elevator,177,2872404959,2872419745,14786,0.5,1500
Aileron_L,178,2872425671,2872425824,153,0.5,1500
Aileron_R,178,2872425671,2872430622,4951,0.5,1500
Rudder,178,2872425671,2872435490,9819,0.5,1500
Elevator,178,2872425671,2872440268,14597,0.5,1500
Aileron_L,179,2872502478,2872502632,154,0.5,1500
Aileron_R,179,2872502478,2872507451,4973,0.5,1500
Rudder,179,2872502478,2872512359,9881,0.5,1500
Elevator,179,2872502478,2872517128,14650,0.5,1500
Aileron_L,180,2872697835,2872697989,154,0.5,1500
Aileron_R,180,2872697835,2872702826,4991,0.5,1500
Rudder,180,2872697835,2872707884,10049,0.5,1500
Elevator,180,2872697835,2872712650,14815,0.5,1500
Aileron_L,181,2872718559,2872718713,154,0.25,1250
Aileron_R,181,2872718559,2872723515,4956,0.25,1250
Rudder,181,2872718559,2872728388,9829,0.25,1250
Elevator,181,2872718559,2872733154,14595,0.25,1250
Aileron_L,182,2872795533,2872795687,154,0.25,1250
Aileron_R,182,2872795533,2872800512,4979,0.25,1250
Rudder,182,2872795533,2872805430,9897,0.25,1250
Elevator,182,2872795533,2872810205,14672,0.25,1250
Aileron_L,183,2873000540,2873000693,153,0.5,1500
Aileron_R,183,2873000540,2873005522,4982,0.5,1500
Rudder,183,2873000540,2873010532,9992,0.5,1500
Elevator,183,2873000540,2873015297,14757,0.5,1500
Aileron_L,184,2873021215,2873021369,154,0.5,1500
Aileron_R,184,2873021215,2873026162,4947,0.5,1500
Rudder,184,2873021215,2873031018,9803,0.5,1500
Elevator,184,2873021215,2873035789,14574,0.5,1500
Aileron_L,185,2873088327,2873088481,154,0.5,1500
Aileron_R,185,2873088327,2873093304,4977,0.5,1500
Rudder,185,2873088327,2873098217,9890,0.5,1500
Elevator,185,2873088327,2873102985,14658,0.5,1500
Aileron_L,186,2873303160,2873303322,162,0.5,1500
Aileron_R,186,2873303160,2873308140,4980,0.5,1500
Rudder,186,2873303160,2873313147,9987,0.5,1500
Elevator,186,2873303160,2873317912,14752,0.5,1500
Aileron_L,187,2873323825,2873323979,154,0.5,1500
Aileron_R,187,2873323825,2873328782,4957,0.5,1500
Rudder,187,2873323825,2873333621,9796,0.5,1500
Elevator,187,2873323825,2873338388,14563,0.5,1500
Aileron_L,188,2873381431,2873381585,154,0.5,1500
Aileron_R,188,2873381431,2873386440,5009,0.5,1500
Rudder,188,2873381431,2873391358,9927,0.5,1500
Elevator,188,2873381431,2873396127,14696,0.5,1500
Aileron_L,189,2873498504,2873498658,154,0.5,1500
Aileron_R,189,2873498504,2873503493,4989,0.5,1500
Rudder,189,2873498504,2873508424,9920,0.5,1500
Elevator,189,2873498504,2873513190,14686,0.5,1500
Aileron_L,190,2873576520,2873576674,154,0.5,1500
Aileron_R,190,2873576520,2873581569,5049,0.5,1500
Rudder,190,2873576520,2873586846,10326,0.5,1500
Elevator,190,2873576520,2873591635,15115,0.5,1500
Aileron_L,191,2873703568,2873703721,153,0.75,1750
Aileron_R,191,2873703568,2873708544,4976,0.75,1750
Rudder,191,2873703568,2873713458,9890,0.75,1750
Elevator,191,2873703568,2873718232,14664,0.75,1750
Aileron_L,192,2873771890,2873772046,156,0.75,1750
Aileron_R,192,2873771890,2873776896,5006,0.75,1750
Rudder,192,2873771890,2873781842,9952,0.75,1750
Elevator,192,2873771890,2873786696,14806,0.75,1750
Aileron_L,193,2873898887,2873899042,155,0.5,1500
Aileron_R,193,2873898887,2873903879,4992,0.5,1500
Rudder,193,2873898887,2873908772,9885,0.5,1500
Elevator,193,2873898887,2873913542,14655,0.5,1500
Aileron_L,194,2873976827,2873976981,154,0.5,1500
Aileron_R,194,2873976827,2873981898,5071,0.5,1500
Rudder,194,2873976827,2873987063,10236,0.5,1500
Elevator,194,2873976827,2873991847,15020,0.5,1500
Aileron_L,195,2874103848,2874104004,156,0.5,1500
Aileron_R,195,2874103848,2874108834,4986,0.5,1500
Rudder,195,2874103848,2874113759,9911,0.5,1500
Elevator,195,2874103848,2874118527,14679,0.5,1500
Aileron_L,196,2874162367,2874162521,154,0.5,1500
Aileron_R,196,2874162367,2874167353,4986,0.5,1500
Rudder,196,2874162367,2874172246,9879,0.5,1500
Elevator,196,2874162367,2874177032,14665,0.5,1500
Aileron_L,197,2874299192,2874299346,154,0.5,1500
Aileron_R,197,2874299192,2874304175,4983,0.5,1500
Rudder,197,2874299192,2874309087,9895,0.5,1500
Elevator,197,2874299192,2874313862,14670,0.5,1500
Aileron_L,198,2874367537,2874367691,154,0.5,1500
Aileron_R,198,2874367537,2874372516,4979,0.5,1500
Rudder,198,2874367537,2874377429,9892,0.5,1500
Elevator,198,2874367537,2874382253,14716,0.5,1500
Aileron_L,199,2874504255,2874504409,154,0.5,1500
Aileron_R,199,2874504255,2874509228,4973,0.5,1500
Rudder,199,2874504255,2874514126,9871,0.5,1500
Elevator,199,2874504255,2874518890,14635,0.5,1500
Aileron_L,200,2874553022,2874553177,155,0.25,1250
Aileron_R,200,2874553022,2874558003,4981,0.25,1250
Rudder,200,2874553022,2874562942,9920,0.25,1250
Elevator,200,2874553022,2874567703,14681,0.25,1250
Aileron_L,201,2874699374,2874699529,155,0.25,1250
Aileron_R,201,2874699374,2874704359,4985,0.25,1250
Rudder,201,2874699374,2874709270,9896,0.25,1250
Elevator,201,2874699374,2874714049,14675,0.25,1250
Aileron_L,202,2874748270,2874748424,154,0.5,1500
Aileron_R,202,2874748270,2874753242,4972,0.5,1500
Rudder,202,2874748270,2874758126,9856,0.5,1500
Elevator,202,2874748270,2874762904,14634,0.5,1500
Aileron_L,203,2874904583,2874904737,154,0.5,1500
Aileron_R,203,2874904583,2874909573,4990,0.5,1500
Rudder,203,2874904583,2874914485,9902,0.5,1500
Elevator,203,2874904583,2874919256,14673,0.5,1500
Aileron_L,204,2874943663,2874943817,154,0.5,1500
Aileron_R,204,2874943663,2874948641,4978,0.5,1500
Rudder,204,2874943663,2874953550,9887,0.5,1500
Elevator,204,2874943663,2874958315,14652,0.5,1500
Aileron_L,205,2875099847,2875100003,156,0.5,1500
Aileron_R,205,2875099847,2875104836,4989,0.5,1500
Rudder,205,2875099847,2875109755,9908,0.5,1500
Elevator,205,2875099847,2875114527,14680,0.5,1500
Aileron_L,206,2875138920,2875139075,155,0.5,1500
Aileron_R,206,2875138920,2875143914,4994,0.5,1500
Rudder,206,2875138920,2875148808,9888,0.5,1500
Elevator,206,2875138920,2875153579,14659,0.5,1500
Aileron_L,207,2875295129,2875295283,154,0.5,1500
Aileron_R,207,2875295129,2875300108,4979,0.5,1500
Rudder,207,2875295129,2875305042,9913,0.5,1500
Elevator,207,2875295129,2875309816,14687,0.5,1500
Aileron_L,208,2875343849,2875344004,155,0.5,1500
Aileron_R,208,2875343849,2875348834,4985,0.5,1500
Rudder,208,2875343849,2875353698,9849,0.5,1500
Elevator,208,2875343849,2875358468,14619,0.5,1500
Aileron_L,209,2875500174,2875500328,154,0.5,1500
Aileron_R,209,2875500174,2875505309,5135,0.5,1500
Rudder,209,2875500174,2875510509,10335,0.5,1500
Elevator,209,2875500174,2875515505,15331,0.5,1500
Aileron_L,210,2875539290,2875539443,153,0.75,1750
Aileron_R,210,2875539290,2875544264,4974,0.75,1750
Rudder,210,2875539290,2875549148,9858,0.75,1750
Elevator,210,2875539290,2875553920,14630,0.75,1750
Aileron_L,211,2875627057,2875627210,153,0.75,1750
Aileron_R,211,2875627057,2875632039,4982,0.75,1750
Rudder,211,2875627057,2875636942,9885,0.75,1750
Elevator,211,2875627057,2875641713,14656,0.75,1750
Aileron_L,212,2875802942,2875803098,156,0.5,1500
Aileron_R,212,2875802942,2875807929,4987,0.5,1500
Rudder,212,2875802942,2875813135,10193,0.5,1500
Elevator,212,2875802942,2875817939,14997,0.5,1500
Aileron_L,213,2875823860,2875824015,155,0.5,1500
Aileron_R,213,2875823860,2875828813,4953,0.5,1500
Rudder,213,2875823860,2875833625,9765,0.5,1500
Elevator,213,2875823860,2875838401,14541,0.5,1500
Aileron_L,214,2875998105,2875998258,153,0.5,1500
Aileron_R,214,2875998105,2876003099,4994,0.5,1500
Rudder,214,2875998105,2876008237,10132,0.5,1500
Elevator,214,2875998105,2876013035,14930,0.5,1500
Aileron_L,215,2876027500,2876027654,154,0.5,1500
Aileron_R,215,2876027500,2876032447,4947,0.5,1500
Rudder,215,2876027500,2876037301,9801,0.5,1500
Elevator,215,2876027500,2876042091,14591,0.5,1500
Aileron_L,216,2876203243,2876203397,154,0.5,1500
Aileron_R,216,2876203243,2876208227,4984,0.5,1500
Rudder,216,2876203243,2876213254,10011,0.5,1500
Elevator,216,2876203243,2876218037,14794,0.5,1500
Aileron_L,217,2876223947,2876224103,156,0.5,1500
Aileron_R,217,2876223947,2876228904,4957,0.5,1500
Rudder,217,2876223947,2876233769,9822,0.5,1500
Elevator,217,2876223947,2876238545,14598,0.5,1500
Aileron_L,218,2876408196,2876408350,154,0.5,1500
Aileron_R,218,2876408196,2876413169,4973,0.5,1500
Rudder,218,2876408196,2876418184,9988,0.5,1500
Elevator,218,2876408196,2876422974,14778,0.5,1500
Aileron_L,219,2876428902,2876429059,157,0.25,1250
Aileron_R,219,2876428902,2876433851,4949,0.25,1250
Rudder,219,2876428902,2876438719,9817,0.25,1250
Elevator,219,2876428902,2876443496,14594,0.25,1250
Aileron_L,220,2876505845,2876506002,157,0.25,1250
Aileron_R,220,2876505845,2876510826,4981,0.25,1250
Rudder,220,2876505845,2876515731,9886,0.25,1250
Elevator,220,2876505845,2876520506,14661,0.25,1250
Aileron_L,221,2876701231,2876701385,154,0.5,1500
Aileron_R,221,2876701231,2876706225,4994,0.5,1500
Rudder,221,2876701231,2876711261,10030,0.5,1500
Elevator,221,2876701231,2876716045,14814,0.5,1500
Aileron_L,222,2876722025,2876722188,163,0.5,1500
Aileron_R,222,2876722025,2876726988,4963,0.5,1500
Rudder,222,2876722025,2876731799,9774,0.5,1500
Elevator,222,2876722025,2876736564,14539,0.5,1500
Aileron_L,223,2876798918,2876799073,155,0.5,1500
Aileron_R,223,2876798918,2876803908,4990,0.5,1500
Rudder,223,2876798918,2876808847,9929,0.5,1500
Elevator,223,2876798918,2876813624,14706,0.5,1500
Aileron_L,224,2877003906,2877004062,156,0.5,1500
Aileron_R,224,2877003906,2877008886,4980,0.5,1500
Rudder,224,2877003906,2877013912,10006,0.5,1500
Elevator,224,2877003906,2877018687,14781,0.5,1500
Aileron_L,225,2877024617,2877024771,154,0.5,1500
Aileron_R,225,2877024617,2877029577,4960,0.5,1500
Rudder,225,2877024617,2877034442,9825,0.5,1500
Elevator,225,2877024617,2877039205,14588,0.5,1500
Aileron_L,226,2877101534,2877101688,154,0.5,1500
Aileron_R,226,2877101534,2877106520,4986,0.5,1500
Rudder,226,2877101534,2877111439,9905,0.5,1500
Elevator,226,2877101534,2877116202,14668,0.5,1500
Aileron_L,227,2877296700,2877296854,154,0.5,1500
Aileron_R,227,2877296700,2877301678,4978,0.5,1500
Rudder,227,2877296700,2877306700,10000,0.5,1500
Elevator,227,2877296700,2877311476,14776,0.5,1500
Aileron_L,228,2877317392,2877317546,154,0.5,1500
Aileron_R,228,2877317392,2877322348,4956,0.5,1500
Rudder,228,2877317392,2877327233,9841,0.5,1500
Elevator,228,2877317392,2877332002,14610,0.5,1500
Aileron_L,229,2877384567,2877384720,153,0.75,1750
Aileron_R,229,2877384567,2877389547,4980,0.75,1750
Rudder,229,2877384567,2877394452,9885,0.75,1750
Elevator,229,2877384567,2877399216,14649,0.75,1750
Aileron_L,230,2877501821,2877501975,154,0.75,1750
Aileron_R,230,2877501821,2877506804,4983,0.75,1750
Rudder,230,2877501821,2877511714,9893,0.75,1750
Elevator,230,2877501821,2877516491,14670,0.75,1750
Aileron_L,231,2877579926,2877580081,155,0.5,1500
Aileron_R,231,2877579926,2877585140,5214,0.5,1500
Rudder,231,2877579926,2877590083,10157,0.5,1500
Elevator,231,2877579926,2877594844,14918,0.5,1500
Aileron_L,232,2877697095,2877697249,154,0.5,1500
Aileron_R,232,2877697095,2877702071,4976,0.5,1500
Rudder,232,2877697095,2877706996,9901,0.5,1500
Elevator,232,2877697095,2877711766,14671,0.5,1500
Aileron_L,233,2877784860,2877785016,156,0.5,1500
Aileron_R,233,2877784860,2877789833,4973,0.5,1500
Rudder,233,2877784860,2877794747,9887,0.5,1500
Elevator,233,2877784860,2877799512,14652,0.5,1500
Aileron_L,234,2877902126,2877902288,162,0.5,1500
Aileron_R,234,2877902126,2877907128,5002,0.5,1500
Rudder,234,2877902126,2877912036,9910,0.5,1500
Elevator,234,2877902126,2877916805,14679,0.5,1500
Aileron_L,235,2877970465,2877970619,154,0.5,1500
Aileron_R,235,2877970465,2877975478,5013,0.5,1500
Rudder,235,2877970465,2877980416,9951,0.5,1500
Elevator,235,2877970465,2877985277,14812,0.5,1500
Aileron_L,236,2878097417,2878097571,154,0.5,1500
Aileron_R,236,2878097417,2878102392,4975,0.5,1500
Rudder,236,2878097417,2878107323,9906,0.5,1500
Elevator,236,2878097417,2878112095,14678,0.5,1500
Aileron_L,237,2878165708,2878165861,153,0.5,1500
Aileron_R,237,2878165708,2878170688,4980,0.5,1500
Rudder,237,2878165708,2878175567,9859,0.5,1500
Elevator,237,2878165708,2878180354,14646,0.5,1500
Aileron_L,238,2878302474,2878302629,155,0.25,1250
Aileron_R,238,2878302474,2878307457,4983,0.25,1250
Rudder,238,2878302474,2878312359,9885,0.25,1250
Elevator,238,2878302474,2878317126,14652,0.25,1250
Aileron_L,239,2878370780,2878370935,155,0.25,1250
Aileron_R,239,2878370780,2878375792,5012,0.25,1250
Rudder,239,2878370780,2878380745,9965,0.25,1250
Elevator,239,2878370780,2878385593,14813,0.25,1250
Aileron_L,240,2878497580,2878497734,154,0.5,1500
Aileron_R,240,2878497580,2878502563,4983,0.5,1500
Rudder,240,2878497580,2878507473,9893,0.5,1500
Elevator,240,2878497580,2878512247,14667,0.5,1500
Aileron_L,241,2878556252,2878556406,154,0.5,1500
Aileron_R,241,2878556252,2878561226,4974,0.5,1500
Rudder,241,2878556252,2878566159,9907,0.5,1500
Elevator,241,2878556252,2878570932,14680,0.5,1500
Aileron_L,242,2878702593,2878702747,154,0.5,1500
Aileron_R,242,2878702593,2878707580,4987,0.5,1500
Rudder,242,2878702593,2878712483,9890,0.5,1500
Elevator,242,2878702593,2878717262,14669,0.5,1500
Aileron_L,243,2878761294,2878761448,154,0.5,1500
Aileron_R,243,2878761294,2878766277,4983,0.5,1500
Rudder,243,2878761294,2878771201,9907,0.5,1500
Elevator,243,2878761294,2878775987,14693,0.5,1500
Aileron_L,244,2878897985,2878898141,156,0.5,1500
Aileron_R,244,2878897985,2878902965,4980,0.5,1500
Rudder,244,2878897985,2878907903,9918,0.5,1500
Elevator,244,2878897985,2878912666,14681,0.5,1500
Aileron_L,245,2878946730,2878946892,162,0.5,1500
Aileron_R,245,2878946730,2878951716,4986,0.5,1500
Rudder,245,2878946730,2878956612,9882,0.5,1500
Elevator,245,2878946730,2878961385,14655,0.5,1500
Aileron_L,246,2879103054,2879103207,153,0.5,1500
Aileron_R,246,2879103054,2879108041,4987,0.5,1500
Rudder,246,2879103054,2879112940,9886,0.5,1500
Elevator,246,2879103054,2879117705,14651,0.5,1500
Aileron_L,247,2879142128,2879142290,162,0.5,1500
Aileron_R,247,2879142128,2879147117,4989,0.5,1500
Rudder,247,2879142128,2879152014,9886,0.5,1500
Elevator,247,2879142128,2879156775,14647,0.5,1500
Aileron_L,248,2879298329,2879298482,153,0.75,1750
Aileron_R,248,2879298329,2879303316,4987,0.75,1750
Rudder,248,2879298329,2879308235,9906,0.75,1750
Elevator,248,2879298329,2879312996,14667,0.75,1750
Aileron_L,249,2879337423,2879337576,153,0.75,1750
Aileron_R,249,2879337423,2879342398,4975,0.75,1750
Rudder,249,2879337423,2879347294,9871,0.75,1750
Elevator,249,2879337423,2879352060,14637,0.75,1750
Aileron_L,250,2879503358,2879503512,154,0.5,1500
Aileron_R,250,2879503358,2879508354,4996,0.5,1500
Rudder,250,2879503358,2879513277,9919,0.5,1500
Elevator,250,2879503358,2879518049,14691,0.5,1500
Aileron_L,251,2879542335,2879542489,154,0.5,1500
Aileron_R,251,2879542335,2879547303,4968,0.5,1500
Rudder,251,2879542335,2879552188,9853,0.5,1500
Elevator,251,2879542335,2879556953,14618,0.5,1500
