model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.9617628999985754,4.44384086963183,3.3124427619486414,1.9106398266832267,0.30297824958126496,0.12118520562992785,-0.5017151044656285,0.24316175698156564,2.0768512032301243,-0.4177429030738222,1.623315388759603,-2.2644137239351303,-0.17793293408519334,0.07976050948856844,-0.4160414827122534,0.2994572919871183,True,inside_operational_region
real,state_samples,0.9669696999771986,4.449647155015196,3.3213454424633415,1.9088460807999246,0.30850003420406624,0.11054639423816326,-0.5050258913986534,0.2109460683094563,2.087467747387824,-0.4004676189054671,1.5495754267289812,-2.258187956536352,-0.14607048166362419,0.09129508886583697,-0.3978801517639043,0.32552482714436326,True,inside_operational_region
real,state_samples,0.9743318999826442,4.455861000846727,3.329302352222883,1.9072745460663694,0.3117951234346261,0.09837626212688777,-0.508028405984029,0.22360643739044267,2.067662480439155,-0.38273002272011375,1.411577404376584,-2.2985201545716007,-0.09270229645663716,0.1017422303651595,-0.38143100454945605,0.3491348106053114,True,inside_operational_region
real,state_samples,0.978151399991475,4.461966904450035,3.337865039297636,1.906357494392575,0.31624910693115016,0.08485572442683686,-0.5108890557700607,0.2191229698340073,2.0620814276206345,-0.40947042785616494,1.333498603047514,-2.3734131835898387,-0.028350999852684453,0.11120445364500944,-0.3454710871043962,0.37051893133877156,True,inside_operational_region
real,state_samples,0.9826881999906618,4.467704003434266,3.3461855333938986,1.9038298591082659,0.3194895444458816,0.07609732372778444,-0.5143950645787951,0.19784738838774335,2.0636998683778804,-0.3569906106596939,1.228652783060247,-2.2915695508990863,-0.04303400966971662,0.11977461318611837,-0.31290133890942906,0.3898870355265429,True,inside_operational_region
real,state_samples,0.9872855999856256,4.473413727036922,3.354163773184678,1.9021189684269697,0.3218444276690642,0.06323504721806072,-0.5181296320023545,0.19090730266125505,2.0406428838538484,-0.346409610561377,1.111032390704648,-2.355674324530314,-0.018575444570469737,0.12753680948901783,-0.28340214723013063,0.40742918582133625,True,inside_operational_region
real,state_samples,0.9914234999741893,4.4796305156117935,3.362613937172638,1.9001472102109829,0.32554061673159573,0.054864284184976686,-0.5199285178516053,0.19600142219725553,2.053782036249394,-0.33919405807498204,1.0526019598852598,-2.2466311712239224,0.01652161108005492,0.13456721436721567,-0.2566840312495331,0.42331752646540466,True,inside_operational_region
real,state_samples,0.9971843999810517,4.485127992691305,3.370647335077985,1.8981814928431293,0.3256124688624151,0.04139886075525423,-0.5248737135317585,0.1769317698673378,2.034457921337701,-0.3204910426283408,0.8874868251327732,-2.3501285931860045,0.0013326257161391849,0.14093481843475586,-0.23248480134135824,0.43770797257262345,True,inside_operational_region
real,state_samples,1.0018683999951463,4.490903986344551,3.379036804048038,1.89618189353689,0.3276059261519908,0.03038647124745575,-0.5276336410780522,0.1675705025259943,2.038019542615697,-0.31429693962909266,0.8093180111368435,-2.335610942699001,0.0318047098075508,0.14670210812339013,-0.2105669861565614,0.45074174015124596,True,inside_operational_region
real,state_samples,1.007984999974724,4.497099749922155,3.387201128603525,1.8933177478167882,0.32725807437694243,0.02225396951235803,-0.529549536868922,0.18107832177417388,2.0546505530258554,-0.26878342901249547,0.6645108078279898,-2.223550528830728,0.05323923541512386,0.15192567887305142,-0.15171875284687114,0.4516868776106713,True,inside_operational_region
real,state_samples,1.0120071999845095,4.502534625242042,3.3952725323451007,1.8909999339948964,0.32704283269514534,0.010037983841386655,-0.5333594146324572,0.1632384265575266,2.0400538517783247,-0.2514881397978559,0.5486295127686038,-2.2793678259839854,0.054972484632037966,0.15665679051297637,-0.0984185153381612,0.45254291097365507,True,inside_operational_region
real,state_samples,1.0287940999842249,4.5089717803445515,3.403113420633275,1.8884675055321716,0.32726860296652927,0.00043345806983818846,-0.5350990815080188,0.1957066326165229,2.0446760747890966,-0.2338555118971879,0.46501669055500783,-2.221275190265837,0.09378027740881673,0.16094187028353085,-0.050143228915635926,0.4533182406479089,True,inside_operational_region
real,state_samples,1.0328543999930844,4.526435047437565,3.4271710516646294,1.8801160860302026,0.32006823132372064,-0.03495872256104127,-0.5435927873338118,0.1898511407150434,2.0468033305698348,-0.15854833125680257,0.085848549162034,-2.299016086078383,0.1413755625847841,0.17152197290784962,0.06905116463531782,0.3960233657710547,True,inside_operational_region
real,state_samples,1.0364911999786273,4.532003049985795,3.4348418289335427,1.876932799782146,0.31532729464317955,-0.04727356581212838,-0.5473644838335607,0.1870670525233306,2.0350407145380425,-0.11480523777389229,-0.09166447752815882,-2.3450417456125128,0.12671118673819443,0.17440561775216676,0.10153802328304729,0.3804074425223826,True,inside_operational_region
real,state_samples,1.0433874999871477,4.5376109462494325,3.4428430796174885,1.8739992897026558,0.3125551139928904,-0.058055822366294585,-0.5498723127071039,0.18021310523884815,2.0349117552255893,-0.09720102491823968,-0.17319630221053478,-2.3218214595552316,0.13718321536643796,0.1770174031269974,0.1309621399378924,0.3662637312967314,True,inside_operational_region
real,state_samples,1.0522945999982767,4.543848532860444,3.4506276592156793,1.871745783253874,0.30895551534043575,-0.07029640911017188,-0.5521107841858743,0.20329100164177344,2.0311134172835343,-0.11367137040557812,-0.2691049741647582,-2.3460980025253564,0.16818804647225052,0.17938295894695988,0.15761225869224738,0.3208738745259977,True,inside_operational_region
real,state_samples,1.05595509998966,4.555392078262109,3.466121221367466,1.8650230633924596,0.2988561714694997,-0.0885816530193031,-0.5576635960340317,0.2082748596916977,2.0325687405397224,-0.03462449756255437,-0.5016664962085292,-2.2169919252539896,0.12398584268796113,0.18346604790796198,0.20361193655950965,0.2425283028180394,True,inside_operational_region
real,state_samples,1.0581437999790069,4.560817396682229,3.4738893997375677,1.861147379827526,0.2921579671170029,-0.09853679706351848,-0.5612537453699291,0.19815461286170233,2.032722214888161,0.02357190518545227,-0.6525137703478129,-2.1996464360276264,0.08597501755955755,0.1788722798114132,0.22341289869640613,0.20880376884501223,True,inside_operational_region
real,state_samples,1.0633015999919735,4.566283383593661,3.4817079550603496,1.857031745762873,0.28696111068198116,-0.11102808887106308,-0.5641791314809543,0.1952491911848745,2.03783180488656,0.07746133835610247,-0.7271900580654724,-2.2597745482744256,0.09759290094858167,0.17471159533822844,0.24134709867898688,0.17825866035936946,True,inside_operational_region
real,state_samples,1.0751296999806073,4.572611313521318,3.488824379069232,1.8540199468983283,0.2833926834236018,-0.11719352408428163,-0.5669942083931838,0.23332396348699738,2.0210289627589155,0.0686356322958267,-0.7356237032216839,-2.106579619309911,0.049681440817151874,0.17094316495132958,0.2575905280028516,0.15059323277641457,True,inside_operational_region
real,state_samples,1.0800978999759536,4.578265780855283,3.496858407523595,1.8500889669749185,0.2773253421556463,-0.12630288112365218,-0.5695053782154789,0.22317781330563546,2.037869352743077,0.10663351413410138,-0.8254329307353093,-2.0702615495029306,0.045577479253618276,0.1675300083727841,0.27230258633027415,0.12553600033255288,True,inside_operational_region
real,state_samples,1.08437149997917,4.590093255406526,3.5114517679174044,1.842388630280835,0.26659037479455083,-0.14391227396391804,-0.5760386282170344,0.2551124459539387,2.020483353312824,0.161544227425922,-0.9250026115500446,-2.010958373973603,-0.01254232469608884,0.14953474386661844,0.29769646731308297,0.0822857382497846,True,inside_operational_region
real,state_samples,1.0945328999951016,4.595868340079472,3.5192341672733676,1.838292418582309,0.25880205319018446,-0.15395045690868336,-0.5789620715828905,0.2527013216847491,2.0311192099507602,0.19656634415864194,-1.044908866931936,-2.0239526659105787,-0.016623606833208782,0.14178852546573661,0.3086274846410828,0.06366828609320685,True,inside_operational_region
real,state_samples,1.123951199988369,4.601746289601116,3.5263206841891837,1.833783731518945,0.2514830854161736,-0.16283305677468007,-0.5817811441935805,0.2743819273674327,2.019906454123666,0.24653288574504062,-1.1295468870180134,-1.9965475437427311,-0.028915450538426174,0.13477259215150145,0.31852796570953107,0.04680601910669327,True,inside_operational_region
real,state_samples,1.1284257999795955,4.61924201981873,3.5487815059067254,1.8208002985314253,0.23145236117191015,-0.18776630776289593,-0.5915720303621956,0.28397855017208073,2.0241757975601162,0.3286760974638515,-1.256468887739453,-1.9056690462671195,-0.10742920523378632,0.1174498587498826,0.34297280952646514,0.0051721348504635695,True,inside_operational_region
real,state_samples,1.1324939999904018,4.625249108900315,3.555808179662667,1.8164677219913,0.22294479524450628,-0.197005958395704,-0.5954587683296277,0.30355282053374505,2.0102539434064233,0.3531436765390813,-1.3554168375633986,-1.9167767591023275,-0.14405229881407436,0.11272848575032016,0.3496353392150539,-0.006175329342219853,True,inside_operational_region
real,state_samples,1.1363656999892555,4.6488552036586555,3.5849581939096833,1.7970361650818742,0.19173237359817863,-0.22995569756561896,-0.6096347979334964,0.33364662379238186,2.0066648834947265,0.4943390149637745,-1.524339239023643,-1.8397792794647874,-0.2366564167879982,0.05131582550151886,0.3705690492117388,-0.0041556884756309715,True,inside_operational_region
real,state_samples,1.1406939000007696,4.655280278889602,3.5922662733050332,1.7924019082730147,0.18437095947446824,-0.23842334403420118,-0.611751772004431,0.3567502266454169,2.01505189911548,0.5014297393763427,-1.532037142378385,-1.8232599870831794,-0.21187605575354704,0.03940259790712808,0.37462990654270495,-0.003763905393687772,True,inside_operational_region
real,state_samples,1.1594718999986071,4.661059977744572,3.599974864809246,1.786721346822997,0.17559120811546114,-0.2461644215089973,-0.616587322878734,0.34840334598122075,2.0279748919477076,0.5667937197414467,-1.6080306939611815,-1.8012619946998054,-0.2843256081352713,0.021537146156291778,0.3783079211245606,0.01831065035698397,True,inside_operational_region
real,state_samples,1.174316499993438,4.6672123289655145,3.606975672804995,1.7812337094864388,0.16763942852894642,-0.25403192604548774,-0.6205648470545357,0.3723577950794075,2.0179928158921965,0.60634446985475,-1.6378990969426426,-1.7813866566364742,-0.3187268331287338,0.005355983732794296,0.38163918596885493,0.03830409787848028,True,inside_operational_region
real,state_samples,1.1780453999817837,4.672956122854464,3.614196653388445,1.775359899200089,0.16004299863408633,-0.2607320140846654,-0.6239645174955433,0.3759527211592833,2.009896110771035,0.6615302849861453,-1.6469756974458587,-1.7227071420369489,-0.3373006510127703,-0.009299677989465283,0.38465639137026275,0.056412636428918035,True,inside_operational_region
real,state_samples,1.1847123999905307,4.679325780408552,3.6205067487872293,1.769394505395333,0.14984793669335783,-0.2696232992160219,-0.6284113284613579,0.425319011937686,1.9826460268932091,0.7065671050702872,-1.7511646952177857,-1.7504931153161594,-0.3766803012184782,-0.015498298025927702,0.3873891457022627,0.08367382259033351,True,inside_operational_region
real,state_samples,1.1887698999780696,4.691290991017405,3.6354039480285625,1.757338585888114,0.13463127538102349,-0.2843291143146822,-0.6348748017982402,0.4230336812744267,2.0005825920795086,0.7867833004629909,-1.735523575532627,-1.6892715297144625,-0.38565686946405425,-0.026197482053099595,0.39210604096719737,0.1307282388675465,True,inside_operational_region
real,state_samples,1.1937172999896575,4.703285582364665,3.649749455694698,1.744438910739781,0.1201881891298413,-0.29934618778883815,-0.6409778786915075,0.44815310772366274,1.9926162993037106,0.8745093355605308,-1.701255159027481,-1.6520986122552554,-0.3866354644629645,-0.03497440099102088,0.3959754769236083,0.16932864019604563,True,inside_operational_region
real,state_samples,1.1977573999902233,4.721409704687951,3.67023440161579,1.7235979024917787,0.09761503972421393,-0.32039133473240655,-0.651456887606197,0.5114173981727672,1.9525537557031747,1.0098789132735395,-1.7078412914052759,-1.57860541902422,-0.43520134532544064,-0.06456157579236253,0.4005160892124594,0.27383371463145934,True,inside_operational_region
real,state_samples,1.2033098999818321,4.727868877718734,3.6773404749775866,1.7163828441416182,0.08926818554979032,-0.32785204158670833,-0.654565838081294,0.5373020950687596,1.9618381682356236,1.0496272490594325,-1.7344335795605965,-1.5722762385321636,-0.4372712938474853,-0.07262566619898014,0.40175364934601543,0.3023169467702462,True,inside_operational_region
real,state_samples,1.2072316999838222,4.739787647256345,3.6911006216887094,1.7006900697930585,0.07386463208970451,-0.3416772653976463,-0.6621445706089526,0.5698969715141105,1.9356953688781104,1.1685471833306522,-1.750697794501622,-1.531973305447488,-0.48572433486776495,-0.0865447621856077,0.4038897511776683,0.35148068652988756,True,inside_operational_region
real,state_samples,1.2181255999894347,4.745869445619812,3.698004149530604,1.6928509132643292,0.065791022545715,-0.3493308085057718,-0.6659760933395802,0.5867035024367266,1.9267167509923715,1.2114078052096722,-1.7712887671101247,-1.5395261936609057,-0.5068491458677766,-0.0925363583312666,0.4048092548231322,0.37264364667708716,True,inside_operational_region
real,state_samples,1.2203081999905407,4.751842157554111,3.704969535431306,1.6846418918895445,0.059054962918909215,-0.3555721718873097,-0.6691027109854808,0.6007910628114634,1.918943155687851,1.262711813211948,-1.7365837941095852,-1.496679044219678,-0.507019852334046,-0.11211380794877189,0.4056420710342058,0.3918114404882798,True,inside_operational_region
real,state_samples,1.2275090999901295,4.757870420699555,3.7120393020931806,1.676187699632503,0.05276830246114894,-0.3610549639890013,-0.672790832415675,0.6137732286078654,1.9169163444104693,1.315166099278498,-1.6998197352820688,-1.4361379028815384,-0.5272544591469075,-0.122770207752446,0.4063963723845578,0.4091721649348083,True,inside_operational_region
real,state_samples,1.2342661999864504,4.763877441715271,3.71859042912516,1.6674238760709765,0.04518859872188585,-0.3679296138759698,-0.6759788209524054,0.645115343715151,1.8930031255812407,1.3683915683993515,-1.7070537308740816,-1.4305229528508425,-0.5273260716356609,-0.13242196123049088,0.40707956096755776,0.424896183894794,True,inside_operational_region
real,state_samples,1.2377983999904245,4.770088535638502,3.725490757693352,1.659312959586343,0.03938888468928514,-0.3759569868935464,-0.6782110802458674,0.6611829527900759,1.890722081045654,1.3804767168813061,-1.642906702390618,-1.4623747805032248,-0.4973839334251735,-0.1411637827571976,0.4076983410343358,0.43913779996418745,True,inside_operational_region
real,state_samples,1.241250899998704,4.7762567314430555,3.732400040319054,1.6506348661134151,0.02922878641387472,-0.38723425853839233,-0.6829663757940061,0.6837976094888975,1.8810307181826555,1.4231231637427542,-1.7667900177395874,-1.5993873706740185,-0.5486179691863314,-0.1490814573827075,0.4082587847837914,0.45203676865559816,True,inside_operational_region
real,state_samples,1.2450689999968745,4.782599589200717,3.7392925039337546,1.6409596443786207,0.022044868006780405,-0.3929670511929535,-0.6853690547038527,0.7224082642395726,1.879174090381428,1.4942564585842144,-1.7422436123704854,-1.525748957490534,-0.5263303452392836,-0.1633280422578085,0.4087663919501622,0.46371966984400814,True,inside_operational_region
real,state_samples,1.258758999989368,4.788460897700683,3.7466908043313722,1.63160901882064,0.016318022015764377,-0.39968861094312125,-0.6885277637747635,0.7202653171409692,1.8807230086077713,1.5474683082511098,-1.683406669284631,-1.4973301606123661,-0.5314226771316928,-0.17623151131413173,0.4092261437728941,0.47430114991760797,True,inside_operational_region
real,state_samples,1.2601044999901205,4.794253086819374,3.753333695254348,1.6217020194105274,0.00800176398454333,-0.40636377734096163,-0.6928243915316292,0.7454658539339786,1.8476539327980943,1.6119452204600522,-1.7362204064836995,-1.4718656171241333,-0.5718853483734418,-0.18791848858954074,0.4096425518784309,0.4838850468232043,True,inside_operational_region
real,state_samples,1.2675467999943066,4.80034548984961,3.760413890441966,1.6121133059959414,-0.0022153097333483807,-0.4162339537618318,-0.6971016117887268,0.7640963888507731,1.8385535912664148,1.6534768376720803,-1.8444225281121114,-1.5559425143826937,-0.6063052039623305,-0.1985036604715932,0.41001970255360687,0.49256540904646856,True,inside_operational_region
real,state_samples,1.2712433999986388,4.80675128447296,3.7674433674196584,1.6024619089391052,-0.00789482459192703,-0.4221904158567651,-0.6996867974832441,0.7894746609516243,1.842044527683158,1.6798946924502778,-1.761407451242483,-1.4947645470662623,-0.5849674368426785,-0.20809090113546902,0.41036129684510686,0.5004274185264614,True,inside_operational_region
real,state_samples,1.2753084999858402,4.8187880123091915,3.780883506277169,1.5821582791997924,-0.02424233514642582,-0.4363416370244031,-0.7076118149198223,0.8374270060022962,1.7927103347734916,1.7683900249957898,-1.8216036305401182,-1.467685190045625,-0.6318713166442623,-0.22463904436286605,0.4109509087532237,0.5139977109068635,True,inside_operational_region
real,state_samples,1.2840527999796905,4.827705427716031,3.7883002105799326,1.5784857212250563,0.015920476840400433,-0.42338399447294695,-0.6928916186239196,0.8061561379422887,1.9563988171304258,1.4199672312880558,-1.7766937336623412,-1.4403205360045788,-0.6152064774830157,-0.23176233680041655,0.4112047123364091,0.5198391615010685,True,inside_operational_region
real,state_samples,1.2883954999851994,4.8336420761073855,3.79491314968653,1.5676618289347546,0.0038248292642792947,-0.4326317936575883,-0.6984915717385309,0.8433203631187384,1.905143104443018,1.550182042031791,-1.9612483533323721,-1.510193668802252,-0.6794522992318277,-0.23821407132857816,0.3958358884766323,0.5251299015378683,True,inside_operational_region
real,state_samples,1.2938168999971822,4.840254786079469,3.802171882646009,1.5573177008698893,0.0017900699852995139,-0.4374450598351478,-0.6979189046279481,0.873443674958144,1.9160409530810432,1.6132838370197389,-1.6941417313023381,-1.418883565763824,-0.5484430666827316,-0.24405755996628267,0.38191598101492874,0.5299218499906665,True,inside_operational_region
real,state_samples,1.3000805999909062,4.8450135248180235,3.8088175354603955,1.5435289978631697,-0.030595973809074195,-0.45895818429320956,-0.7103863657122327,0.9321613146746099,1.7943862972549844,1.8702455580032369,-2.411817388459856,-1.8940922102194298,-0.8419020709984288,-0.24935014590730892,0.36930839142250005,0.5342620311022986,True,inside_operational_region
real,state_samples,1.304506099986611,4.851378492610631,3.8155095373465233,1.5324546881923347,-0.034754315700729954,-0.4623471346971151,-0.7118871326038612,0.9652022021587654,1.7844020028992,1.9045581749700244,-2.1706861248976623,-1.6898417460527095,-0.7500585508606298,-0.25414376623924684,0.35788939917931006,0.538193035842295,True,inside_operational_region
real,state_samples,1.3086928999982774,4.864192632758402,3.828860169893138,1.509956787045387,-0.04793404993918848,-0.4740172682248498,-0.7162636725481795,1.0298221926953834,1.7567502971890698,1.9703078209888165,-1.9765360789060844,-1.5298473831896753,-0.6577311784564248,-0.26241783785294537,0.33817954461554117,0.5449781820324962,True,inside_operational_region
real,state_samples,1.312441599991871,4.870189956422091,3.8361030042180504,1.4984717405391261,-0.05708027200752941,-0.48360937049660047,-0.7212255530045031,1.035059280386001,1.7437025139084272,2.021235446194968,-2.02818956638004,-1.5864681251837354,-0.711487540179134,-0.2659794840717206,0.32969526598500143,0.5478989073295987,True,inside_operational_region
real,state_samples,1.3164956999826245,4.876289837011961,3.842214518788026,1.486438771297593,-0.06376735212151008,-0.488506002940162,-0.7248829996681225,1.078839422727096,1.698720519079182,2.064631064964434,-1.9700092012313561,-1.4784659100755224,-0.710361248694165,-0.27628071093663625,0.32981020394068444,0.5505442773479986,True,inside_operational_region
real,state_samples,1.3227065999817569,4.882307616037827,3.8490866883342028,1.4742836545440796,-0.07395347424018439,-0.4953544689900813,-0.7302258530267141,1.0956568281438108,1.6746652222605642,2.123150426545218,-2.065333609402085,-1.448994645012177,-0.7642837919757353,-0.2856107758791414,0.32991430596706867,0.5529402515743976,True,inside_operational_region
real,state_samples,1.3279169999877922,4.8893550789246385,3.8560613338674186,1.4633522673256034,-0.07115904314769494,-0.49750838500775174,-0.728438353007089,1.1136623087681925,1.7166083780149988,2.0887507662195643,-1.5995635300900681,-1.2828942626632185,-0.5898469062888888,-0.2940612364866874,0.33000859363586266,0.5551103421302137,True,inside_operational_region
real,state_samples,1.3327185999951325,4.896004191748618,3.8633257183360237,1.4508627834367933,-0.08076915460649436,-0.5070393587750925,-0.7298011159220597,1.1528685196890358,1.7173809686866066,2.1465656897539627,-1.6751764147665897,-1.382845725606251,-0.555348590522954,-0.294639659032037,0.32229464232316624,0.557075844500212,True,inside_operational_region
real,state_samples,1.3386532999866176,4.902580888138404,3.8697931942425745,1.4388481635445007,-0.08462941128194856,-0.5118209641132698,-0.7318955723496963,1.185058996935386,1.6989787676986856,2.1580131511063616,-1.5586974993848455,-1.3061753564147625,-0.5366978763688913,-0.29516355001930383,0.3153079340742775,0.5588560465088861,True,inside_operational_region
real,state_samples,1.343006199982483,4.9095848621612195,3.876732984351859,1.42755989830972,-0.08096676403595549,-0.513311487181769,-0.7299356382260083,1.195811341623128,1.7294021285020018,2.1289398989231705,-1.1447681918374908,-1.1426947142909574,-0.39461046285788404,-0.295638050483966,0.3089799070779511,0.5604684175953124,True,inside_operational_region
real,state_samples,1.3481591999880038,4.91562246900436,3.883187572830533,1.4137828649217135,-0.09484672977135267,-0.522087053296961,-0.7351055952156464,1.2480783951848906,1.6636889142859224,2.232230877524512,-1.5019357651567469,-1.2304942679513249,-0.5037019387874019,-0.29606781678351474,0.30324846327927746,0.5619287802438636,True,inside_operational_region
real,state_samples,1.3520918999856804,4.922221445832732,3.8898633871907466,1.4017525548387915,-0.09189818144954298,-0.5220750012450064,-0.7343264188322269,1.254693645083717,1.6724535033736112,2.222169224870762,-1.14035964711304,-1.027101663893406,-0.39729481052617976,-0.2964570662911192,0.29805735900042013,0.5632514652530636,True,inside_operational_region
real,state_samples,1.3602938999829348,4.925759378438483,3.895375811928482,1.3828680944256198,-0.1444436326086702,-0.5443461465512942,-0.7574152195254804,1.3709674164708927,1.3852850352285087,2.569117334851358,-1.9503365126224117,-1.5150697643608775,-1.076930878047365,-0.29680961878145956,0.3011550028969688,0.5644494523662631,True,inside_operational_region
real,state_samples,1.365980499977013,4.939972668555863,3.908604633277476,1.3580070760653047,-0.14659497003521915,-0.5541998362618199,-0.7571731348987187,1.4021415680353921,1.474989543029746,2.460110050797049,-1.4324365100269554,-1.3559164062886329,-0.7941120646627133,-0.2974181451875308,0.3065017190861957,0.5665172488291702,True,inside_operational_region
real,state_samples,1.3729915999865625,4.9463830722281905,3.9153420895802395,1.3443703537505711,-0.15504196413191673,-0.5599331942566823,-0.7608249971325733,1.4178536187711255,1.4606760076485574,2.490810521058836,-1.5396253273964888,-1.3033467451727554,-0.7926263645069882,-0.304755450281999,0.31660260954179276,0.5674073498335073,True,inside_operational_region
real,state_samples,1.397760499996366,4.956518472387932,3.9240545223896883,1.3370344860789833,-0.10829754423320681,-0.5475027388055507,-0.7368369529513816,1.3425955333867772,1.7852084485551185,2.180327755227873,-0.2829640013846275,-0.7646039431578995,0.068254862004692,-0.311401021137983,0.3257512250575644,0.5682135353767205,True,inside_operational_region
real,state_samples,1.403367699997034,4.9636977615430045,3.93046552192571,1.3236232378684962,-0.10576432824060422,-0.5468843639334451,-0.7345090633072724,1.3955216013703549,1.7644137685992047,2.2184969041374423,-0.11098222369654212,-0.6237480240296487,0.12497076260925905,-0.31742007192479027,0.3340373426254507,0.5689437167009961,True,inside_operational_region
real,state_samples,1.4077309999847785,4.989158822536188,3.955618522926649,1.2644022021785766,-0.1502991132141811,-0.5720464998683155,-0.7513120161877906,1.573524915869168,1.4988976045254958,2.539660956637732,-1.3291112016773403,-0.8773341324305237,-0.3467542633692063,-0.33633196718315583,0.3059596102998544,0.5712379509936495,True,inside_operational_region
real,state_samples,1.4201151999877766,4.996911945768257,3.9621691984795744,1.2509210695597999,-0.15220931522759384,-0.5759237043223102,-0.7498601435950132,1.6038815465955505,1.5337999750313445,2.507348246565583,-1.1449795348420486,-0.8649993636607226,-0.2682559142808228,-0.34000061973039,0.30051290901425526,0.5716830014958181,True,inside_operational_region
real,state_samples,1.4276821999810636,5.00425293389832,3.9688829370315464,1.2369905924257876,-0.15081633915432047,-0.5771660009580497,-0.7475038700966419,1.6209058339930085,1.5566296888193978,2.5045545684003425,-0.8648884766250953,-0.7717024580316737,-0.16470020881069825,-0.343323405158382,0.29557970276771145,0.5720860942674246,True,inside_operational_region
real,state_samples,1.435467699979199,5.011960095394093,3.9758027130115066,1.2242492770647144,-0.14130834645122992,-0.5759306979546874,-0.7418426918653784,1.611545360203177,1.6191392050440985,2.4438967776697353,-0.3009123774063782,-0.6253656263073479,0.02526940512468856,-0.3463329305517856,0.2911115811295222,0.5724511849295625,True,inside_operational_region
real,state_samples,1.4379453999863472,5.027333244894703,3.9893423333671256,1.1954365799404576,-0.13362966863175796,-0.5716937074886657,-0.7323157628019388,1.6736235888009872,1.6660029272823846,2.4742136061866242,0.16901233650244718,-0.3481924839686704,0.26982936655198536,-0.33804386877931847,0.2536725281866404,0.5730813529601624,True,inside_operational_region
real,state_samples,1.4398953999916557,5.034890644015357,3.995977441463496,1.1819532093982017,-0.13066569109361037,-0.5752084159721198,-0.7311297918473785,1.6799171938283064,1.6802870307017574,2.4426873149632122,0.26109461388934346,-0.41067444244229384,0.24233856508330934,-0.3344757699160908,0.23755656163786448,0.5733526142796393,True,inside_operational_region
real,state_samples,1.4440736999968067,5.042157044473033,4.002913481037274,1.1671087334481016,-0.12814834821299748,-0.5753525944695883,-0.7283927033049649,1.699418460744564,1.6846571409764668,2.4806005691630846,0.35113326947463075,-0.35687062209929077,0.2772410385129319,-0.3312440583392323,0.22295994936215263,0.5735983020758891,True,inside_operational_region
real,state_samples,1.4479016999830492,5.049908695612932,4.009781427440744,1.1524978188195962,-0.12578279464054543,-0.575547755719517,-0.7250579252818294,1.726385075226884,1.7034731811957475,2.4909898471963796,0.43196072993858686,-0.3156519421351331,0.3227187047357054,-0.3353923802888308,0.22533815197709814,0.5738208273269734,True,inside_operational_region
real,state_samples,1.4521082999999635,5.05825910418386,4.016406547670776,1.1390465775157594,-0.11311934851972438,-0.5713975154589388,-0.7172172696249453,1.7414973493957826,1.7594608374671434,2.4252458287461813,0.9239013561151624,-0.15184222956272866,0.5034085771483973,-0.3391496136455675,0.22749214636386858,0.5740223737127766,True,inside_operational_region
real,state_samples,1.4560018999909516,5.06556748109815,4.022987953870962,1.123476820798095,-0.11388142236818899,-0.5714853995226257,-0.7160111395104778,1.7751552726245072,1.735099414444255,2.4852351489210287,0.7662524903450109,-0.13327494693671793,0.4527722402417421,-0.3425526288089257,0.2294430700526582,0.5742049190438455,True,inside_operational_region
real,state_samples,1.4580744999984745,5.074056173108836,4.029895745521506,1.1101017197444139,-0.10090144735788131,-0.5669330395716381,-0.7075348223942672,1.77654799575647,1.8030987677435082,2.414795173966776,1.2235094923452454,0.014306493732451075,0.6302096550666141,-0.31733338176888887,0.20781201814805383,0.5743702546699955,True,inside_operational_region
real,state_samples,1.4612587000010535,5.082166993721152,4.0366429485974535,1.0952515786223889,-0.09688370522000955,-0.5655901048554401,-0.7027451167823919,1.80815562889027,1.8189625260009068,2.426152810552312,1.239169349570718,0.043166404644288385,0.6636742126442369,-0.29449171292981,0.1882202625551328,0.5745200030591454,True,inside_operational_region
real,state_samples,1.4676624999847263,5.090356896884622,4.043402236231887,1.0802501743169104,-0.0922666459669883,-0.5632978663052386,-0.6973966356340564,1.8383350496905513,1.8365526120272242,2.4373211298570165,1.281916376865412,0.09781641978013791,0.7102352631507425,-0.27380347293097684,0.17047554589014946,0.574655633718884,True,inside_operational_region
real,state_samples,1.4780498999753036,5.098271291230969,4.050076405629125,1.0650028061833041,-0.08907660934519646,-0.5608895399332958,-0.6939651048824791,1.859011869242431,1.8374612624904323,2.4606778889783083,1.2355581490860401,0.15270027679125642,0.6955188148321815,-0.25506564439206253,0.15440373609101596,0.5747784776170088,True,inside_operational_region
real,state_samples,1.4815859999798704,5.106868910888244,4.056659914959197,1.050625094071419,-0.07772817481582406,-0.5552801077962188,-0.6864437646917985,1.8765253686967338,1.8779364945745716,2.418976115157011,1.5406920509979625,0.29587178214883836,0.8071148508047047,-0.24516970926828308,0.12931634985040552,0.574889740242551,True,inside_operational_region
real,state_samples,1.48588279998512,5.115527471122622,4.0635115334147205,1.0362131133970789,-0.06934713375462076,-0.5515426644043471,-0.6798915661246272,1.8893176945280157,1.9179792355952154,2.389980091067424,1.678076213853529,0.35715602307266753,0.8670570201961447,-0.23620672664665565,0.10659411045775591,0.5749905134354527,True,inside_operational_region
