model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.1255251000111457,6.24641206200336,2.7238944016597797,1.8234609272336406,-0.3522867366429083,-0.19164275357685057,-0.3987127837009221,2.63982214627263,1.8623181946898366,1.5921613594085553,0.3903527956193117,-1.684933347717757,-1.2295164656673034,-0.2523525915179425,-0.2569680483487272,0.568050898632336,True,inside_operational_region
real,state_samples,1.1334498000214808,6.261878197497587,2.729151912859619,1.8147116558306637,-0.35371785893913676,-0.20387911254475144,-0.4019098480339376,2.6642724723361932,1.8206967521949478,1.6420481862415894,0.2566463044097537,-1.7507175450317984,-1.2636581357165402,-0.24271243307779333,-0.22494269246358256,0.5687964127529282,True,inside_operational_region
real,state_samples,1.1372853000066243,6.277233407078718,2.734413854193744,1.8056595698946734,-0.35511835190155727,-0.21599617332025067,-0.4047707682467374,2.6846747913486038,1.7845164816223218,1.687525367163589,0.1473105779049167,-1.8053633891598133,-1.2806950629893918,-0.23398111345129682,-0.1959365697819337,0.5694716425339915,True,inside_operational_region
real,state_samples,1.1412527000065893,6.293275834847669,2.7402685085519094,1.7975811840790625,-0.3487188056278372,-0.2225144555577101,-0.4045178211813423,2.711986709734697,1.8111539655880922,1.6825808014203525,0.33791882252374883,-1.7112622549239278,-1.1344089403139324,-0.23314831024616184,-0.1462669884039081,0.5700832141255163,True,inside_operational_region
real,state_samples,1.1447957000054885,6.308406680821271,2.745569398594668,1.7879792181434047,-0.3479752644371401,-0.23866981367199802,-0.4056494121729455,2.7301393816718966,1.7770383212196443,1.714129333439604,0.2977602757387445,-1.9196945003201284,-1.1636763659503169,-0.23946938027643105,-0.10907942304131982,0.5706371289883518,True,inside_operational_region
real,state_samples,1.1490424000076018,6.324573075140984,2.751343726690086,1.7794660075419027,-0.34200860016124324,-0.23953912338502414,-0.40649519260514566,2.754987604925762,1.8029448870103038,1.7198475125430708,0.4403518801226038,-1.6177381259289298,-1.005299566839204,-0.24519452298631525,-0.07539776507606283,0.5711388227876094,True,inside_operational_region
real,state_samples,1.1500371000147425,6.339881974996727,2.7566510239733995,1.7698474352447586,-0.33984440668738136,-0.2502140552550469,-0.4072445823645645,2.770421343195234,1.778119780704892,1.7422832278276803,0.4330426499822811,-1.6753659895544242,-0.9795640569750372,-0.2503799202199454,-0.06049019017642945,0.5715932187338115,True,inside_operational_region
real,state_samples,1.1537196999997832,6.355178797021889,2.76230843384846,1.759958035865483,-0.3369840779977009,-0.2606202053278359,-0.4079842687820858,2.7817464628668067,1.7721267105633254,1.7695233501924572,0.4499836734155361,-1.7154179987896188,-0.9539641089232226,-0.2550764572030528,-0.04698804681304486,0.5720047758952324,True,inside_operational_region
real,state_samples,1.1594628000166267,6.371040257251938,2.7678455467134637,1.750285012663514,-0.3335565729479999,-0.2679161845525715,-0.40861581040386197,2.811956185516411,1.7791406225665618,1.7773099978742986,0.4837388899408776,-1.652484562989811,-0.8941751223804926,-0.2593302218887438,-0.034758836050543584,0.5723775329555285,True,inside_operational_region
real,state_samples,1.1635960999992676,6.386454183128498,2.773259405281102,1.7406628470282934,-0.3293267775551012,-0.276551255130824,-0.4089983174310583,2.8231011510457114,1.777061457829028,1.770120505963299,0.5406822922262805,-1.645244098638702,-0.8504199735674843,-0.2631829572267842,-0.023682550467675326,0.5727151478460601,True,inside_operational_region
real,state_samples,1.1683805000211578,6.4022695430277565,2.7793026728342802,1.7306761231080523,-0.3334973235479657,-0.2990343896080261,-0.4094864331109558,2.858357667223278,1.8036840472838174,1.759534957907389,0.30692734777830355,-2.0746366202458058,-0.9672925223045669,-0.2666724707945932,-0.013650496503126403,0.5730209336418225,True,inside_operational_region
real,state_samples,1.18391980000888,6.417000679338792,2.78441569786885,1.7193920784396346,-0.33240897944649994,-0.29304835329641055,-0.41230476090845514,2.84531459711311,1.740626562565509,1.8511350959856165,0.3575422753233847,-1.971166836351257,-0.8927032744091711,-0.262757646208893,0.003235122059309488,0.5732978910732403,True,inside_operational_region
real,state_samples,1.1879838000168093,6.432372671635393,2.7900833603630613,1.7088709313285106,-0.33038239476319387,-0.304648689077208,-0.41239446253294165,2.8644374859215462,1.7489169103822353,1.8494802452936536,0.36462394654034536,-2.007349389223988,-0.8724312575114639,-0.2592118969401822,0.018528826377041563,0.5735487379728691,True,inside_operational_region
real,state_samples,1.1900408000219613,6.447846511318906,2.795690335278755,1.6979362867254388,-0.33160915141608616,-0.3087644426507441,-0.415837514797607,2.8770425773549975,1.7466657925075144,1.8858857654094845,0.22830433580312193,-1.7669675842349841,-0.8750850059729702,-0.2560004279199644,0.03238069629186659,0.5737759359459701,True,inside_operational_region
real,state_samples,1.192307300021639,6.463195754564984,2.801250650109407,1.6868642725881657,-0.32777795699301615,-0.3149665630057079,-0.4154670917019301,2.8951899459178834,1.7444370003950112,1.8986203050017636,0.32175255756642235,-1.671876293262483,-0.7850463916827963,-0.25309172443130273,0.04492666266802888,0.5739817145266806,True,inside_operational_region
real,state_samples,1.2005991000041831,6.4762103508591,2.8044722928528634,1.671117333468622,-0.3285662629364885,-0.34877213781284233,-0.4126944274522124,2.970765130022899,1.5596302324486986,1.9889103312303509,0.27196410091351614,-2.3932630253973914,-0.9346914415254283,-0.22923116404679045,0.04069114153483558,0.5198688217015848,True,inside_operational_region
real,state_samples,1.2042556999949738,6.4913125322439225,2.8103792262563143,1.6599307873410931,-0.3206624033651573,-0.35754014277627144,-0.4108918024705739,2.9748849118000047,1.6212271247431023,1.9488335023861691,0.5108898253638249,-2.2893666341274574,-0.8186859561563976,-0.20762008986393976,0.03685492981401253,0.47085749412811895,True,inside_operational_region
real,state_samples,1.2117761000117753,6.506862499331618,2.8150869704094426,1.6482576798782285,-0.3170436789048052,-0.3609187249015422,-0.4102729715767395,3.0163285526215486,1.6214101706828272,1.9253563424600557,0.553619224557858,-2.0207898447417816,-0.6991989001940693,-0.1880464285663691,0.03338038207733653,0.42646677492784085,True,inside_operational_region
real,state_samples,1.2166427000192925,6.522060203258036,2.820629640447953,1.635971437363008,-0.2984028840361823,-0.37572271385980116,-0.40638454423705817,3.0539801222157763,1.6714823814594937,1.88315127595855,1.1293912592535826,-2.190919337573171,-0.6168859397023756,-0.18446881953454242,0.05363145162632865,0.44056032142969864,True,inside_operational_region
real,state_samples,1.2203735999937635,6.537202200535528,2.826806604523523,1.6236786872910849,-0.2975032479998183,-0.3832102406509028,-0.40604523255738867,3.060521528414305,1.7086562295399197,1.9001471380537103,0.9753297696499935,-2.0674320376661153,-0.5772958556154216,-0.1812284943729327,0.07197332454350501,0.45332518000983507,True,inside_operational_region
real,state_samples,1.2239717000047676,6.552595466464281,2.831865678755878,1.6117592216987726,-0.2913994285931576,-0.38495445014496754,-0.40508773824470445,3.0832625652032792,1.7110565600036156,1.8775114964636628,1.0281971690733636,-1.7870732297140555,-0.46963057473795117,-0.17829365519415302,0.0885859928915129,0.46488661449684676,True,inside_operational_region
real,state_samples,1.2306721000059042,6.567831508599374,2.83737496783755,1.5992738255724759,-0.27972366721600217,-0.3891300758095899,-0.4003782936152631,3.108882999830819,1.7270050536581167,1.8657187204713677,1.305287310353417,-1.663724141155715,-0.29107584038895395,-0.17563550189912341,0.10363247974087161,0.47535807930457014,True,inside_operational_region
real,state_samples,1.234455199999502,6.58322169918731,2.8429199310747597,1.5868686241256664,-0.2734858718598545,-0.3904489227559269,-0.39666543930292963,3.130377751754156,1.73780165828608,1.8628431090744637,1.3426961158099742,-1.4599811648477328,-0.14443500072472037,-0.173227949556574,0.11726043894437148,0.4848423327804319,True,inside_operational_region
real,state_samples,1.2387917000160087,6.598370733273672,2.8487219245487103,1.5739191551945102,-0.2679632329673911,-0.3945484762495153,-0.39596780151469435,3.142909319931419,1.7533870717733244,1.8816874468109286,1.3118945774513096,-1.3540669695880951,-0.13620323309189358,-0.1639720128261382,0.12180425420503302,0.49343244559139704,True,inside_operational_region
real,state_samples,1.2499776000040583,6.613547574269667,2.854835157867499,1.56083894424061,-0.2648907823654758,-0.3987515413537781,-0.3944573197259418,3.1546095084454358,1.7731848248517157,1.9040784715723973,1.2151074621221947,-1.2757717860591449,-0.10558645796424035,-0.155588691894453,0.12591969521265767,0.5012127140429847,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2491271337952248,2.0611967154737028,1.377003567634188,0.16839180127199382,-0.15382801039422356,0.01240155497531692,6.135741629552855,0.5009536709890381,0.24131537266158154,0.7075235964287914,0.2788053435038197,-0.0009408347092814441,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.002664800005732104,1.2790099288254289,2.0635556268555173,1.3705717176108243,0.17271391014826243,-0.15037039962682464,0.01135650899484153,6.12803498431365,0.5008656696436957,0.26831580142221567,0.7283961322074246,0.34007795419719494,-0.05428131720768868,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.009253099997295067,1.3092812867358106,2.0661241084223234,1.363572986083718,0.17380720996593313,-0.14347200906430757,0.013055246590080838,6.142241645745858,0.502708528994142,0.3387910173306078,0.6517259381096872,0.5195666322808709,-0.029698910696982255,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.01519840001128614,1.368837273120938,2.0707242458421766,1.3499399198952464,0.17834942596830405,-0.14160154921008816,0.011262831357762071,6.121888833083945,0.5011004627826374,0.37946972349175545,0.5856591097055299,0.4109721057279358,-0.08236666510344237,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02117670001462102,1.4286321364044081,2.075182511936747,1.3350641644497363,0.1788631323025487,-0.11820033778502692,0.008600864252638285,6.1116165308122,0.5357247400455343,0.5852253497121388,0.4171268757754769,0.9576685001074254,-0.2581175746949118,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.027586600015638396,1.4585798853789416,2.0777527530750644,1.3279985536855854,0.18155471131018164,-0.11266385917844568,0.007360567226068593,6.108784379993487,0.5603629240980688,0.619713573049931,0.4325637398143075,0.9722576603424262,-0.28858019693965015,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.033754600008251145,1.4886736637028979,2.0800474576124555,1.3212695318161303,0.18493595581741662,-0.10673230456629357,0.006585974400836303,6.110038976724109,0.5662524568531873,0.6426192241895453,0.47035260943751617,0.9999475943253607,-0.30174759758210096,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03985100000863895,1.5487404499448862,2.084004130688237,1.30834759039761,0.19166707674365924,-0.0931574506138877,0.0065076690850038865,6.100963190384616,0.5480297908912166,0.6909426128009796,0.5301973062779917,1.0983474607949608,-0.28989981750085086,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.550257202504046,2.0841064726289273,1.3080228886149663,0.19182514451919896,-0.09277495296729485,0.006493037314634652,6.100367258014269,0.5481417615335753,0.6925651588918076,0.5308572106156112,1.101124678483218,-0.29033750043407824,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5802413605708612,2.0863096742871514,1.30132983906204,0.1941803423661862,-0.08719150066570426,0.006147339607177168,6.090598717918634,0.5470659220405317,0.7113564205293852,0.4027568066952588,1.06539025643495,-0.2733973111745697,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.6102059761665954,2.0884712840866393,1.2947160264497972,0.19594391657422236,-0.0817839668823195,0.005863534597019296,6.080645120848051,0.5454398760481813,0.728216957330715,0.296403146104275,1.0356070410167977,-0.25699923018985565,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.6401497825960114,2.090594159023198,1.2881866577402183,0.19721616099524444,-0.07652431357803806,0.005640954339198801,6.070510075972585,0.5432993336924496,0.7434354707477835,0.20821548171066565,1.0112499655010005,-0.24111772789235933,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6700714673688328,2.092680837506885,1.2817461628581417,0.19808083437367893,-0.0713868452434105,0.005479425223832918,6.060194723006168,0.5406814411684008,0.7572696056441033,0.13517919093782169,0.9918579413751626,-0.22572679701476983,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6999696868245338,2.094733590194049,1.275398305000654,0.19860781923763643,-0.06634791167097132,0.005379118756868654,6.049698055679069,0.5376232391757538,0.769949945773912,0.07476714818426874,0.9770342887041761,-0.21080149931724163,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.729843076481125,2.0967544643056604,1.269146276305696,0.19885539847288963,-0.06138561285104673,0.005340446946195646,6.03901714109277,0.5341607080987508,0.7816833866479828,0.024868735967090994,0.9664436204014447,-0.19631881478338528,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.759690258087358,2.098745322051308,1.2629927819197102,0.1988721899005823,-0.05647952163176175,0.005363989515561765,6.028147266128547,0.5303282125732096,0.7926560538141478,-0.016273849711865844,0.9598064280406908,-0.18225802673042898,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7895098440740091,2.1007078737783855,1.2569401145067267,0.19869877783940046,-0.05161043421683655,0.005450443238690703,6.01708203121326,0.5261582218738496,0.8030358291640555,-0.050121644469125176,0.956892213123976,-0.16860081112147096,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.8193004399059316,2.102643706460169,1.2509902207118762,0.1983690812412073,-0.04676015473513713,0.0056005860973670375,6.0058134071798,0.5216812028199129,0.8129745147060576,-0.07788749778894495,0.9575117252456338,-0.15533114519285315,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.849060644695051,2.1045543080806075,1.2451447607505646,0.19791149426900162,-0.04191131799874951,0.005815250772018072,5.994331764871727,0.5169256223699331,0.822609622910302,-0.10057799736611775,0.9615086186102164,-0.14243511056801447,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8787890503149844,2.1064410885111395,1.2394051623503173,0.19734983178637217,-0.03704725308672203,0.006095303353775034,5.982625883369064,0.511918014364068,0.8320657518496738,-0.11902923859632734,0.96875077021046,-0.12990064006940377,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.9084842391890324,2.1083053973877353,1.2337726699777278,0.1967041111173407,-0.032151889419330996,0.006441624193372588,5.970682954825577,0.5066830803592436,0.8414556405792067,-0.13393648270640474,0.9791213362511716,-0.11771725326984567,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.9381447808653296,2.1101485394234545,1.2282483900864756,0.19599119403778917,-0.027209706495639495,0.006855088620200939,5.958488586650687,0.5012438005169542,0.850880823238163,-0.1458806343147724,0.9925097888530188,-0.10587577077629577,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.9677692274404965,2.1119717876201984,1.2228333334808725,0.195225306945503,-0.022205726144804226,0.007336546224108239,5.946026809048551,0.49562154194412533,0.860431875544364,-0.15534970255116992,1.0088033863351646,-0.09436805506052703,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.9973561078759323,2.1137763947365054,1.2175284554375483,0.19441846358866316,-0.01712554501637839,0.007886797908054079,5.9332801084658975,0.4898361515209634,0.870188454361167,-0.1627565176159938,1.0278790949521859,-0.0831867753253414,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.0269038772053776,2.1155635984563688,1.2123344408524306,0.1935880981293911,-0.011951575616098789,0.008506672021524853,5.920195893856569,0.48394228074576995,0.8803575136438156,-0.16417924719842739,1.0513719254203122,-0.0727099424329653,-0.00707535374382008,-0.04212303624227768,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,2.0564105781270507,2.117334799548456,1.2072520790870422,0.1927749499048699,-0.006669636225787453,0.009194015509316733,5.906638937862355,0.47801747611783973,0.8906921515103078,-0.157374618354871,1.074098731967555,-0.06324324542296578,-0.013483669614813593,-0.08027487026493674,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,2.0858736675844796,2.1190917539610994,1.2022841763240875,0.19201451811235742,-0.001299485972094146,0.009940149683154924,5.89252426385105,0.47210772959346425,0.900684268540257,-0.14482973542366104,1.0900145153161183,-0.054668766617647836,-0.019287833447370593,-0.11482989215178772,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,2.115290186912275,2.1208363528898486,1.1974345947904879,0.19133113336548907,0.004120361221764286,0.010733560206948243,5.877835449280357,0.4662502905206195,0.9099844572749154,-0.12847235527671277,1.097191639169614,-0.04688215135914672,-0.024544802434752905,-0.14612719589062195,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,2.14465721620558,2.1225703349291942,1.1927068714578855,0.19073438285906807,0.009555540416473848,0.01156484876982949,5.862737496961135,0.46044238836446444,0.9186668412881767,-0.11335510860287894,1.1007250775273936,-0.03943446057110688,-0.0222308103153728,-0.14288162977534705,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.17397276133976,2.124294908977156,1.188102650805851,0.1902064946749305,0.015005095349966444,0.012433820854724291,5.847377268376067,0.45465247546086457,0.9270322028396437,-0.10274129790872308,1.105697738464845,-0.03196223482585646,-0.020134972713340603,-0.1399420434875178,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.203235046101783,2.126011168244745,1.1836229795598225,0.18972792822703674,0.020475531950758477,0.013342104036029086,5.831746441144602,0.4488710669989154,0.935154661892622,-0.09565382255853701,1.1118910641753432,-0.0244985697811069,-0.01823672283716177,-0.13727959039407284,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.2324422659463297,2.1277202099234764,1.1792687527960886,0.18928362211052502,0.025972365848199935,0.014290880061624621,5.8158373756868285,0.44309140232706645,0.9430975597356821,-0.09128216834644422,1.1191028232720694,-0.017072097160021813,-0.016517432855476636,-0.13486814341456294,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.2615926712825973,2.1294230963157013,1.1750405569946551,0.18886224551006547,0.03150281765240359,0.015281449060339625,5.7996850157607565,0.4373092303120639,0.9510304911816939,-0.08895460136061613,1.128733257588909,-0.009706370789516217,-0.014960231099155081,-0.12215327957133865,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.2906847914416657,2.131120768330857,1.1709382427865913,0.1884555844424291,0.0370829495382531,0.016316634647085635,5.783306168679987,0.4315225509616126,0.9591514256181763,-0.08812358583878808,1.141853752969054,-0.0024213714740995195,-0.013549836496893597,-0.11063712550833862,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.319717163103879,2.132814148662891,1.166961497750316,0.18805798127571424,0.04272843460000122,0.01739903932661481,5.766669371844628,0.42573165694571696,0.9675466074086725,-0.08833816141077488,1.1578328832672176,0.004765278480980989,-0.012272408619604741,-0.10020667135342252,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.34868825098789,2.134504168588444,1.1631100039006386,0.18766585232668095,0.048452032919301696,0.01853059366543503,5.749746582429876,0.41993882873665955,0.9762862743262861,-0.08923412142141218,1.1761066991415094,0.01183915958371945,-0.011115411862060307,-0.09075956138227778,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.3775964534758116,2.136191763411416,1.1593834203987299,0.18727728573064553,0.05426389083600272,0.01971264428925103,5.732512800736302,0.4141480795514514,0.9854273909704032,-0.09051388630420763,1.1961660606885913,0.01878869944160348,-0.01006749242898093,-0.08220308958523359,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.406440108796261,2.1378778664731395,1.1557813564751653,0.18689174668241257,0.060171754077962304,0.02094602110600797,5.714945869908679,0.40836493085039477,0.9950180152061138,-0.09192966416099363,1.2175362130858396,0.025604903362651567,-0.009118366918416792,-0.07445328992827652,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.4352175008856136,2.1395634049321064,1.1523033480052507,0.18650976140833278,0.06618113428539993,0.02223109365584844,5.697026138954076,0.40259629575186356,1.0050945787369694,-0.09330491636986754,1.239777920949164,0.03228147536595396,-0.008258721409070278,-0.0674341123808534,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.46392686449467,2.1412492977943733,1.1489488434138646,0.1861326417900225,0.07229546486208467,0.023567822388915936,5.678736328890473,0.39685010739459803,1.0156839805196785,-0.094496354226367,1.2624795544947005,0.03881428713409853,-0.007480120061288162,-0.061076676624689075,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.492566402686631,2.1429365561972817,1.1457171636559722,0.18576257449556557,0.07851633980030308,0.024954878997253804,5.660068472325602,0.39120302046810085,1.026803805038943,-0.09522076720135395,1.2852297333497635,0.044651877668730716,-0.00677492233481023,-0.05531859612014417,-0.010859845281212185,True,inside_operational_region
sim_self_governor,simulation,0.205,2.5211343192880484,2.144626561134594,1.1426074438173084,0.1854028545382543,0.08484400494328145,0.02638715756700779,5.64101277353009,0.385739546802144,1.038460407251334,-0.09531606754032819,1.3076508060077456,0.04933546170612874,-0.006136208010918751,-0.050103365897066876,-0.020695864990178975,True,inside_operational_region
sim_self_governor,simulation,0.21,2.5496287790850407,2.1463206964487,1.139618691780587,0.18505668302190767,0.0912770302223812,0.027858940085998367,5.621553493537094,0.38047778344735717,1.0506524015594214,-0.0948485521878697,1.3294107000292408,0.052992809673544375,-0.005557709283219132,-0.04537980806243247,-0.02960458157038275,True,inside_operational_region
sim_self_governor,simulation,0.215,2.578047903169042,2.148020242811707,1.136749806207378,0.1847267079677243,0.0978123197101381,0.029364845717270365,5.601677995927993,0.3754329977399696,1.063367186104544,-0.09394294018832677,1.350215016155958,0.05574046952456372,-0.005033749250647609,-0.041101569583447226,-0.03767341769055096,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.606389694628073,2.149726417110424,1.133999745797441,0.1844148890057035,0.10444283742697733,0.03089934364231172,5.581341439431502,0.37061839358694026,1.0764696488863272,-0.0927030026054765,1.3682998819148018,0.05768311360309041,-0.004559186209128009,-0.04775742647835138,-0.04498155413736579,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.634651812350754,2.1514404526272317,1.1313679574014466,0.1841224057633228,0.11115087642410831,0.03245542729772669,5.560516651165104,0.36604324826184775,1.0897785216283784,-0.09122713153708166,1.3821932604170537,0.05891466467744559,-0.004129363195202622,-0.05378579409345908,-0.05160070682925991,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.662831836750198,2.15316350539276,1.128853866682048,0.18384981248534102,0.11791696903423403,0.034026233922851146,5.539221707743505,0.361713395820584,1.103207608425452,-0.08959717894502223,1.3921244028286293,0.059519788304229666,-0.0037400622865007543,-0.059245829769812436,-0.05759583057625896,True,inside_operational_region
sim_self_governor,simulation,0.235,2.6909273699697627,2.1548966221919534,1.126456713216697,0.18359721771932502,0.1247227885540141,0.03560553118834977,5.517477090263259,0.3576311094139907,1.1166814038450426,-0.08787802547060226,1.3983540801569647,0.059573122228764375,-0.0033874632105880616,-0.06419111371572503,-0.06302575649198021,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.718936055414388,2.156640734072972,1.124175537333293,0.18336445736802803,0.13155124246654665,0.03718767916494464,5.495305436319858,0.35379569275236555,1.1301373978099918,-0.08608466006580716,1.4011481306321227,0.0591405760753867,-0.003068105856018681,-0.06867017479798415,-0.06794376931281312,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.7468556005750027,2.158396645939568,1.1220091465803712,0.18315125569499474,0.13838645005245692,0.03876757926971626,5.472731428052738,0.35020305872762336,1.1435325697470415,-0.08422145069042494,1.4007557190249473,0.058280328968444456,-0.002778856317705066,-0.07272696676342634,-0.07239813028960822,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.7746838037019517,2.1601650241308916,1.1199560662859576,0.18295726436097334,0.14521358786159386,0.04034060416545306,5.449781938620956,0.3468472416048394,1.156843490238433,-0.08228272045415008,1.3973750423378135,0.05704443249369271,-0.002516876143403293,-0.0764012995641247,-0.07643255078309415,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.802418585525815,2.1619463841185276,1.1180144739644997,0.1827821190210239,0.15201861396897556,0.04190251635931497,5.426486339410683,0.3437203089111469,1.1700698438201667,-0.08027190310815566,1.3911435074061904,0.055479708907155666,-0.002279594479524639,-0.07972923001885195,-0.08008662121049138,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.8300581289421265,2.1637410456176025,1.116181960738338,0.18262536514145974,0.15879054835834766,0.04344986895344062,5.4029184923089915,0.3408125929538823,1.1833476290751692,-0.07823127763834115,1.3836901463240394,0.05363021541661322,-0.0020646828429358023,-0.07221265658387313,-0.08339619955264434,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.8576012048959156,2.1655490461824543,1.1144550348085773,0.18248637350711797,0.16552801836093467,0.04498122912338837,5.379136678417765,0.33811142035075314,1.196872975023423,-0.07628928971857869,1.37620783822192,0.051541248063168205,-0.001870032271179393,-0.06540471756302411,-0.08639376323415493,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.8850468893936387,2.167370204310595,1.112829517738079,0.18236359710764002,0.1722295956606442,0.04649536505411451,5.35515475937738,0.33560028917826273,1.2107681877201428,-0.07470227535246314,1.3680911547775765,0.04925770718947608,-0.0016937326268861201,-0.05923860555566776,-0.08910872782957412,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.912394523170251,2.16920411904125,1.111300552320039,0.18225370749800418,0.17889062532765132,0.04799066047555778,5.330994865156347,0.3332591774176679,1.22516928999859,-0.0739002204336858,1.3586533949919284,0.04683051929740743,-0.0015340538532895502,-0.05365381151288525,-0.09156773572316625,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.9396436811886826,2.1710500776006545,1.1098626412081147,0.18215047074050608,0.18550018682956249,0.04946539684646266,5.306651743441268,0.33100295821135073,1.2401077261777893,-0.07462414433480676,1.345619726191802,0.04479581407878667,-0.001389428996900787,-0.05912629001301587,-0.08293507227369896,True,inside_operational_region
sim_self_governor,simulation,0.285,2.966793967179966,2.1729068608564606,1.1085099994669285,0.18204330356249954,0.19203364610578072,0.05091869223110842,5.282148925560732,0.3287339633431343,1.2555772247492207,-0.07776593395704347,1.3270164686036467,0.043628790365224164,-0.0012584388307418475,-0.06408284371984485,-0.07511626402817678,True,inside_operational_region
sim_self_governor,simulation,0.29,2.9938453392179305,2.174772992835264,1.1072360897631013,0.18191831710280645,0.1984624343943914,0.0523495001725484,5.257557854495833,0.3264059684396442,1.2716093160661428,-0.08372694511458179,1.3026911298491808,0.04328712602827548,-0.0011397979272430507,-0.06857211209213608,-0.0680345837636672,True,inside_operational_region
sim_self_governor,simulation,0.295,3.0207981509794295,2.176646883645228,1.1060337871519534,0.18176101887301277,0.20475778342326761,0.053756406592262045,5.232949090880288,0.32397898031340205,1.2881474200333982,-0.0922420162674313,1.2727163731090747,0.04372265007686861,-0.0010323420441355217,-0.07263814904250494,-0.06162053781267902,True,inside_operational_region
sim_self_governor,simulation,0.3,3.0476530336912955,2.17852694353447,1.1048958864972296,0.18156054750177514,0.21089205569651517,0.05513782883514526,5.208389569955276,0.3214147221083015,1.3050217759454648,-0.1020312262030271,1.237324592021132,0.04487931396957212,-0.0009350166995545441,-0.07632085524554866,-0.055811184110625536,True,inside_operational_region
