t_host_s,event,details_json
232101.6206664,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6265943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6316142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6416894,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6457897,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6489209,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6541813,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6574918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.662565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6659946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6679256,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6755197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6806895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6891114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6930119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.6964443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7061367,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7074256,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7150995,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7184556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7273363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7331138,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7366697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7454542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.747273,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7504308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7542459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7618213,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7655569,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.771174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7757378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7852706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.787461,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7895033,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.7969643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8003452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8081471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8123293,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8159736,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8203393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8251367,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8313241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8360667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.840707,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8515384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8553528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8590851,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8625568,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8661916,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8716547,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8751468,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8784595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8871855,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8911133,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.8961134,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9021312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9054643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9074255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9162143,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9215054,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9252406,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9386985,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9426211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9558313,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9597131,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9631247,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.966709,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9753871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9790927,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9824681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9860257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9874797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9961074,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.9996184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0096942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0132759,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0167207,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0201982,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0264433,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0290919,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0353387,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0387953,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0460938,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0504508,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0607706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0651991,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0676267,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0717474,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0750142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0835143,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0871311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.0892715,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1005259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.103803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1071026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1098343,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1144598,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1181352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.12406,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1319315,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.136104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1393638,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1431552,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1506705,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1542497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1660567,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.167534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1713919,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1748519,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1796682,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1867445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1915624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.1964705,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2061813,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2099073,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2134203,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.216841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2272808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2303961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2336761,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2411213,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2459807,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2507245,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2571081,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2641774,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2710018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2753331,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2787648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2823696,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2858941,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2933702,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.2969992,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3004707,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3058573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3099792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3177597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3212107,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3252089,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3274349,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3374396,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3415668,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3455452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3473664,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3578198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3611638,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3646836,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.378542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.382441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3861821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3875849,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3924465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.3972182,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4006354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.406161,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4181003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4216506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4249789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4269976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4291564,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4379892,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4412985,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4450668,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4501315,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4556851,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4663531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4676641,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4705178,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4739929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4804722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.488455,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4913849,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.4947238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5021321,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5058019,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5075189,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5229231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5264024,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.528419,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5319782,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5356729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5392623,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.545411,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.552798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5616688,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5651499,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.57008,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5738058,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5809445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5856476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5917349,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.5955509,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6011739,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6121805,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6194007,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6230405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6267034,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6306596,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6341821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6379128,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6463927,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6503785,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6570925,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.660659,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6655118,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6777346,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6815257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6891422,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.6965116,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7007191,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7039335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7114094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7152733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7187464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7322536,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.735996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7401366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7460439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7473212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7544384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.761464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7726088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7760947,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7795669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7830549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.791552,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.7951576,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8013915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8060205,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8107772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8211154,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8243182,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.82901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8366827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8402469,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8448808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8473691,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8563912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8601449,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8637375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8720163,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8778747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.882121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8879087,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.8916696,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9004428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9036653,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9081652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9122967,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9158779,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9234519,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9271719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9476152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9494451,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9529888,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9563996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.959961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9650314,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9706598,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9818128,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9853181,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.987271,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9910175,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232102.9947632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0044453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0073363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0094409,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0150837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0211088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0262393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0324133,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0360391,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0449037,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0474886,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0514427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0570427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0604897,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0668542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0716516,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0751157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0799984,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.0857915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.096931,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1002333,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.103729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1099351,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1161564,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1223109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1255757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.131669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1358299,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1394613,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1502214,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1535703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1570907,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1610259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1652829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1776148,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1811015,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1843789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1913794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.1949124,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2013486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2049366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2162418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2239718,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.227254,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2306956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2407545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2454361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2494231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2532433,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2566747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2620141,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2656305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2762531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2800691,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2835618,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.29082,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.2958302,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3009877,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3053705,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3115803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3151366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3206236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3288222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232103.3371181,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
