surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Elevator,125,6.21547824857152,0.00295724857151508,0.5,NaN
Elevator,126,6.26139029640818,0.00308229640817642,0.5,NaN
Elevator,127,6.30783333323276,0.00301233323276043,0.5,NaN
Elevator,128,6.35539434687173,0.00321634687173367,0.5,NaN
Elevator,129,6.41656007836449,0.00244007836449146,0.5,NaN
Elevator,130,6.46340610683155,0.0023261068315506,0.5,NaN
Elevator,131,6.5099361418519,0.00228714185190201,0.5,NaN
Elevator,132,6.55588518892121,0.00242618892121315,0.5,NaN
Elevator,133,6.61846789102769,0.00258289102768898,0.5,NaN
Elevator,134,6.66559591364646,0.00311491364645958,0.5,NaN
Elevator,135,6.71180195538604,0.00315395538604259,0.5,NaN
Elevator,136,6.75898797680199,0.00293297680199146,0.5,NaN
Elevator,137,6.80559401024616,0.00307201024615765,0.5,NaN
Elevator,138,6.86859470368385,0.00312170368385315,0.5,NaN
Elevator,139,6.91370376817358,0.0029787681735754,0.5,NaN
Elevator,140,6.9616947728951,0.00320677289509773,0.5,NaN
Elevator,141,7.00758982108426,0.00303882108426094,0.5,NaN
Rudder,1,0.00559303448176384,0.00179403448176384,0.75,NaN
Rudder,2,0.0653607949668169,0.0020697949668169,0.746922,NaN
Rudder,3,0.111400840149045,0.00218484014904499,0.737764,NaN
Rudder,4,0.158551862290859,0.00221286229085922,0.722752,NaN
Rudder,5,0.205201894822478,0.00153089482247829,0.702254,NaN
Rudder,6,0.268017592096925,0.00182159209692478,0.676777,NaN
Rudder,7,0.314496628174901,0.00195362817490101,0.646946,NaN
Rudder,8,0.361626650752187,0.00197365075218678,0.613498,NaN
Rudder,9,0.408285683097243,0.00204268309724331,0.577254,NaN
Rudder,10,0.455473704471707,0.00216770447170734,0.539109,NaN
Rudder,11,0.517090426611423,0.00205342661142349,0.5,NaN
Rudder,12,0.563248469346523,0.00180446934652328,0.460891,NaN
Rudder,13,0.610732484582305,0.00203548458230495,0.422746,NaN
Rudder,14,0.656728530676961,0.00166953067696095,0.386502,NaN
Rudder,15,0.703580559019566,0.00190155901956558,0.353054,NaN
Rudder,16,0.764673292026281,0.00209529202628136,0.323223,NaN
Rudder,17,0.812095308547854,0.00151130854785442,0.297746,NaN
Rudder,18,0.858778340395212,0.00218434039521217,0.277248,NaN
Rudder,19,0.905447372532964,0.00207537253296375,0.262236,NaN
Rudder,20,0.967871077936769,0.00205407793676853,0.253078,NaN
Rudder,21,1.01365912834501,0.00190712834501266,0.25,NaN
Rudder,22,1.06016816380084,0.00215516380083561,0.253078,NaN
Rudder,23,1.10689019483948,0.00154019483947754,0.262236,NaN
Rudder,24,1.15366122486186,0.00217322486186028,0.277248,NaN
Rudder,25,1.2158589349525,0.00205693495249748,0.297746,NaN
Rudder,26,1.26229697188079,0.00164097188079357,0.323223,NaN
Rudder,27,1.30965098981261,0.00219498981261253,0.353054,NaN
Rudder,28,1.35550003895593,0.0021660389559269,0.386502,NaN
Rudder,29,1.41535379765749,0.00221779765748978,0.422746,NaN
Rudder,30,1.46203482954633,0.00206082954633236,0.460891,NaN
Rudder,31,1.51014683175838,0.00201383175837994,0.5,NaN
Rudder,32,1.55655486930883,0.00198086930882931,0.539109,NaN
Rudder,33,1.60349489582646,0.00188789582645893,0.577254,NaN
Rudder,34,1.66464462765098,0.00197662765097618,0.613498,NaN
Rudder,35,1.7130546236831,0.00182562368309498,0.646946,NaN
Rudder,36,1.76006964864528,0.00181164864528179,0.676777,NaN
Rudder,37,1.80590369809961,0.00177569809961319,0.702254,NaN
Rudder,38,1.85349971101284,0.00195571101284027,0.722752,NaN
Rudder,39,1.91404845530117,0.00186945530116558,0.737764,NaN
Rudder,40,1.96091048343635,0.00218348343634605,0.746922,NaN
Rudder,41,2.00782951038945,0.00187851038944721,0.75,NaN
Rudder,42,2.05508853029144,0.0020965302914381,0.746922,NaN
Rudder,43,2.1163022607888,0.00192726078879833,0.737764,NaN
Rudder,44,2.16229930686271,0.00203230686271191,0.722752,NaN
Rudder,45,2.20943032941926,0.00201332941925526,0.702254,NaN
Rudder,46,2.25621035925496,0.00211935925495625,0.676777,NaN
Rudder,47,2.30372537384796,0.00221237384796143,0.646946,NaN
Rudder,48,2.36672706726491,0.00198606726491451,0.613498,NaN
Rudder,49,2.41285611060143,0.00184311060142517,0.577254,NaN
Rudder,50,2.45930014740527,0.00196114740526676,0.539109,NaN
Rudder,51,2.50607817728245,0.00192117728245258,0.5,NaN
Rudder,52,2.56810889083648,0.00188189083647728,0.460891,NaN
Rudder,53,2.61462692610574,0.00194392610573769,0.422746,NaN
Rudder,54,2.66166095067382,0.00173095067381859,0.386502,NaN
Rudder,55,2.70861297694254,0.00176297694253922,0.353054,NaN
Rudder,56,2.7551550117141,0.00188601171410084,0.323223,NaN
Rudder,57,2.81646874013758,0.00173074013757706,0.297746,NaN
Rudder,58,2.86314677208853,0.00200977208852768,0.277248,NaN
Rudder,59,2.91058078836143,0.00200378836143017,0.262236,NaN
Rudder,60,2.95672983128309,0.0020798312830925,0.253078,NaN
Rudder,61,3.00409584896612,0.00185084896612167,0.25,NaN
Rudder,62,3.0662995589323,0.00194655893230438,0.253078,NaN
Rudder,63,3.11271259637904,0.00170459637904167,0.262236,NaN
Rudder,64,3.16070960097611,0.0016536009761095,0.277248,NaN
Rudder,65,3.20883860283577,0.00184660283577442,0.297746,NaN
Rudder,66,3.25562863246405,0.00187163246405125,0.323223,NaN
Rudder,67,3.3180323382827,0.00180033828270435,0.353054,NaN
Rudder,68,3.36374739020479,0.00167439020478725,0.386502,NaN
Rudder,69,3.41066541717863,0.00220041717863083,0.422746,NaN
Rudder,70,3.45612547438908,0.00177947438907623,0.460891,NaN
Rudder,71,3.50350649176109,0.00202249176108837,0.5,NaN
Rudder,72,3.56571020172739,0.00215120172739029,0.539109,NaN
Rudder,73,3.61231723515081,0.00191623515081406,0.577254,NaN
Rudder,74,3.65817228416955,0.00184528416955471,0.613498,NaN
Rudder,75,3.70438832570183,0.00172932570183277,0.646946,NaN
Rudder,76,3.76684103050423,0.00169703050422668,0.676777,NaN
Rudder,77,3.8139590533303,0.00153205333030224,0.702254,NaN
Rudder,78,3.86069808401632,0.00175208401632309,0.722752,NaN
Rudder,79,3.90784510624111,0.00188410624110699,0.737764,NaN
Rudder,80,3.9546951346252,0.00166713462519646,0.746922,NaN
Rudder,81,4.00349712252784,0.00189912252783775,0.75,NaN
Rudder,82,4.0638608706528,0.00192787065279484,0.746922,NaN
Rudder,83,4.11060790117288,0.00186390117287636,0.737764,NaN
Rudder,84,4.15765192553365,0.00197292553365231,0.722752,NaN
Rudder,85,4.20373796976185,0.00156696976184845,0.702254,NaN
Rudder,86,4.26444471077359,0.00180271077358723,0.676777,NaN
Rudder,87,4.31059275371599,0.00167675371599197,0.646946,NaN
Rudder,88,4.35700279122496,0.00179579122495651,0.613498,NaN
Rudder,89,4.40379082089472,0.00175882089471817,0.577254,NaN
Rudder,90,4.46541954278564,0.00201454278564453,0.539109,NaN
Rudder,91,4.51241056824553,0.00169256824553013,0.5,NaN
Rudder,92,4.55825461749244,0.00170561749243736,0.460891,NaN
Rudder,93,4.60454365751076,0.00165465751075745,0.422746,NaN
Rudder,94,4.66641937427914,0.00170637427914143,0.386502,NaN
Rudder,95,4.71221742448008,0.000944424480080605,0.353054,NaN
Rudder,96,4.75909645226264,0.000937452262639999,0.323223,NaN
Rudder,97,4.80601347925723,0.00108147925722599,0.297746,NaN
Rudder,98,4.86668522099483,0.00124422099483013,0.277248,NaN
Rudder,99,4.91184328446829,0.00153028446829319,0.262236,NaN
Rudder,100,4.95772933284414,0.00196133284413815,0.253078,NaN
Rudder,101,5.00442136450481,0.00157436450481415,0.25,NaN
Rudder,102,5.06519610410631,0.00205910410630703,0.253078,NaN
Rudder,103,5.11142014547265,0.00184614547264576,0.262236,NaN
Rudder,104,5.15740219185758,0.00225319185757637,0.277248,NaN
Rudder,105,5.20415222231555,0.00200422231554985,0.297746,NaN
Rudder,106,5.26421097676575,0.00153497676575184,0.323223,NaN
Rudder,107,5.31106800500453,0.00181200500452518,0.353054,NaN
Rudder,108,5.35646906343865,0.00204106343865395,0.386502,NaN
Rudder,109,5.4168878104229,0.00213281042289734,0.422746,NaN
Rudder,110,5.46380783735526,0.00196683735525608,0.460891,NaN
Rudder,111,5.51067886530387,0.00171086530387402,0.5,NaN
Rudder,112,5.5574388955543,0.00177589555430412,0.539109,NaN
Rudder,113,5.60389293215084,0.00183393215084076,0.577254,NaN
Rudder,114,5.66734361625624,0.00177061625623703,0.613498,NaN
Rudder,115,5.71268867585158,0.00180467585158348,0.646946,NaN
Rudder,116,5.76060368214929,0.00172568214929104,0.676777,NaN
Rudder,117,5.80741771127987,0.00179571127986908,0.702254,NaN
Rudder,118,5.8537447505101,0.00171675051009655,0.722752,NaN
Rudder,119,5.91565546655273,0.00187046655273438,0.737764,NaN
Rudder,120,5.9630134844017,0.00202648440170288,0.746922,NaN
Rudder,121,6.00968951639426,0.00208651639425755,0.75,NaN
Rudder,122,6.05658454384506,0.00178554384505749,0.5,NaN
Rudder,123,6.10387556308341,0.00213656308341026,0.5,NaN
Rudder,124,6.16638426672447,0.00197826672446728,0.5,NaN
Rudder,125,6.21404027839339,0.00194827839338779,0.5,NaN
Rudder,126,6.2598073292371,0.00198332923710346,0.5,NaN
Rudder,127,6.30637936338639,0.00199236338639259,0.5,NaN
Rudder,128,6.35385937870526,0.00211237870526314,0.5,NaN
Rudder,129,6.41506510936844,0.00156410936844349,0.5,NaN
Rudder,130,6.4619471370889,0.00161813708889484,0.5,NaN
Rudder,131,6.50845817250323,0.00153817250323296,0.5,NaN
Rudder,132,6.55445721853566,0.0016532185356617,0.5,NaN
Rudder,133,6.61699692153382,0.00177092153382301,0.5,NaN
Rudder,134,6.66414894365489,0.00215894365489483,0.5,NaN
Rudder,135,6.71016698929334,0.00205598929333687,0.5,NaN
Rudder,136,6.7574700082829,0.00185900828289986,0.5,NaN
Rudder,137,6.80413004060721,0.00205304060721397,0.5,NaN
Rudder,138,6.86714873367167,0.00216873367166519,0.5,NaN
Rudder,139,6.91223779857612,0.00196979857611656,0.5,NaN
Rudder,140,6.96022580335975,0.00216580335974693,0.5,NaN
Rudder,141,7.00608985219193,0.00195885219192505,0.5,NaN
