episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0051,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,149.10019025561144,11,11.0,0.0,13.774569287337073,13.244826789296528,7.7890901010085125,0.0485409820565344,0.5297424980405452,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0061,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.91979413315823,8,8.0,0.0,9.922709299831995,9.515826998113058,5.557664445406343,0.0359936796062177,0.4068823017189371,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0044,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.254811738751,12,12.0,0.0,13.014351140843806,12.442516933399789,7.0299020044090925,0.0502762560795703,0.5718342074440158,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0052,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,147.8399485789008,12,12.0,0.0,14.32633094739429,13.812397465933925,7.748638761105468,0.0475921496378749,0.5139334814603643,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0042,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,11.620395832282474,5.880911546744694,0.0445220628428399,0.5704652734714968,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0055,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,7.65054762518647,7.1504316733797495,3.5747059389772113,0.033600538513633704,0.5001159518067209,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0046,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.97656053490917,14,14.0,0.0,15.321410695170629,14.638719290012729,8.150101711554608,0.0549407653236892,0.6826914051579008,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0050,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.2470129300451,12,12.0,0.0,13.815545326568577,13.235610503262656,7.226328190941878,0.0506491644433724,0.5799348233059209,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0053,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.60147842635445,8,8.0,0.0,12.097213302202618,11.72349548165079,6.326473696851635,0.0363996361359115,0.3737178205518295,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0047,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.29993697128327,13,13.0,0.0,15.819482524911393,15.233616526627129,9.130228715774477,0.0552653762903265,0.5858659982842652,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0049,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.13401558123377,8,8.0,0.0,13.554253600775244,13.204462158126182,7.153968343686942,0.0375810883328214,0.3497914426490607,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0063,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.832757032553797,10.492179166028436,5.243111699864093,0.0318475179069827,0.3405778665253612,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0059,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.56155974982784,13,13.0,0.0,18.908270946280922,18.31380448690235,10.171321183551097,0.0559728913824219,0.5944664593785741,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0057,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.39801722312416,9,9.0,0.0,12.476156790398573,12.038681059018412,6.585585095953304,0.0403247540299701,0.4374757313801618,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0039,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.19068081424246,11,11.0,0.0,16.01064185276656,15.499479697070774,8.05268002431407,0.0498506089114475,0.5111621556957858,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0043,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.415531661016,9,9.0,0.0,13.880445755907862,13.499868935392652,7.3252470602799855,0.0374359559523249,0.38057682051521,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0056,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.9420652612522,14,14.0,0.0,14.08272608036734,13.360749279077291,7.391377209462407,0.055467685645748804,0.7219768012900484,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0066,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,12.083223912870318,11.368720861390685,7.288256518555373,0.055175608455798,0.7145030514796324,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0045,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,135.8362431630406,9,9.0,0.0,13.951958137046672,13.545529606859548,7.372756739376286,0.0409998125407806,0.40642853018712527,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0065,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.6296744532529,9,9.0,0.0,13.397948756373458,12.996500464539919,7.373747456207644,0.0403328236959612,0.4014482918335386,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0034,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,13.056346017497827,12.42708242331993,7.111194329063379,0.0534463751711425,0.6292635941778947,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0054,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,11.303378045428365,10.745640966153498,5.75338164428709,0.0438520213703172,0.5577370792748669,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0062,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,10.016682366860607,9.462086663378024,4.814380126432137,0.0396951542058161,0.5545957034825839,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0041,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.68608549809068,8,8.0,0.0,10.67875548801958,10.271438807925634,5.55938376556008,0.0359288628046995,0.4073166800939456,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0036,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,15.477132912248539,14.664301619720684,8.592449056016374,0.0631401774846497,0.8128312925278556,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0158,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,6.663545410965031,5.795504284751975,3.8827697841364825,0.0504297138375562,0.8680411262130545,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0040,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.37099759417737,8,8.0,0.0,12.099047757466387,11.780597166690377,6.371340617969117,0.0341344099976644,0.31845059077600857,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0060,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.70054738016682,8,8.0,0.0,11.961647349558573,11.623201059668835,6.371443411956436,0.0361224470907813,0.338446289889739,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0048,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.6092086203734,10,10.0,0.0,13.587891123275936,13.10725363989272,7.670209599445944,0.0451018653153965,0.48063748338321555,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0073,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.95028303683222,8,8.0,0.0,11.437621597573877,11.061706638223676,6.3378989953561105,0.036481248431441,0.3759149593501991,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0072,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.770808328040912,7.273867925715782,4.869941435984812,0.0404380305728399,0.4969404023251288,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0069,r11_l3_fan_parameter_uncertainty,balanced_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.19516326296264,8,8.0,0.0,12.006814747456932,11.620460357688875,6.365143900114069,0.0368624239810597,0.38635438976805536,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0077,r11_l3_fan_parameter_uncertainty,balanced_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.96759632257823,9,9.0,0.0,10.801030091556111,10.365741559896888,6.581738847891041,0.0402152775351562,0.4352885316592233,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0078,r11_l3_fan_parameter_uncertainty,balanced_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.7580606836836,14,14.0,0.0,12.389296058767009,11.71905485414615,8.433588128482715,0.057112757240863496,0.6702412046208593,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0071,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.05305086550447,11,11.0,0.0,14.341526074288398,13.816410897037542,7.772178592862719,0.0488069271254275,0.5251151772508539,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0067,r11_l3_fan_parameter_uncertainty,balanced_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.02099030971775,12,12.0,0.0,15.409261271690593,14.849949038354586,8.051214893040928,0.052369263152079,0.5593122333360061,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0068,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.48587357900345,9,9.0,0.0,10.944744605721061,10.504173184872267,6.5838500452619675,0.0403214467121467,0.4405714208487938,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0082,r11_l4_local_fan_position_uncertainty,balanced_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,13.01610972547558,12.38861359479826,7.915589286008185,0.0522621663223666,0.6274961306773194,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0074,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.917522890968748,8.395615185972755,4.703018363472218,0.0390742847213695,0.5219077049959925,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0070,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,11.841348009112838,11.154117523593289,5.080595033127919,0.053853767438944204,0.6872304855195488,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0079,r11_l3_fan_parameter_uncertainty,balanced_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.81909529173367,12,12.0,0.0,16.738258544329796,16.177381177340077,9.08563274420494,0.0515759782125908,0.5608773669897155,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0075,r11_l3_fan_parameter_uncertainty,balanced_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.51123670206689,3.9812877032649903,2.7742269596009006,0.0328247381247997,0.5299489988018998,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0080,r11_l4_local_fan_position_uncertainty,balanced_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.2655140673063,8,8.0,0.0,11.329480979093539,10.984653944421407,6.371662168365705,0.0367760857923352,0.34482703467213127,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0076,r11_l3_fan_parameter_uncertainty,balanced_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.80653614488907,14,14.0,0.0,13.556291086451935,12.842133509360515,7.314600030075898,0.0551275541252687,0.7141575770914202,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0081,r11_l4_local_fan_position_uncertainty,balanced_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.3632453038124,8,8.0,0.0,9.753756321788975,9.345031560429213,5.561242781141283,0.0359867585477668,0.4087247613597614,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0083,r11_l4_local_fan_position_uncertainty,balanced_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.661457835961718,11.286217379285764,6.32563257705534,0.0366091610277493,0.3752404566759539,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0089,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.6858749238655,8,8.0,0.0,11.21826268389899,10.834589643420793,6.36529698047462,0.036766818928006,0.383673040478198,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0086,r11_l4_local_fan_position_uncertainty,balanced_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,12.531299467655753,11.886860982632491,6.9822542280898805,0.0507479399438642,0.6444384850232624,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0090,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,8.877691467633898,8.19932476541409,2.779893779660655,0.051916434553738997,0.6783667022198078,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0093,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,127.1132812712371,8,8.0,0.0,11.982255838500297,11.609986874201432,6.32652828965371,0.0364472048415603,0.3722689642988653,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0085,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.15697264256352,9,9.0,0.0,11.75908047164033,11.313864194889641,6.6207794114333,0.0405348440865857,0.4452162767506868,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0084,r11_l4_local_fan_position_uncertainty,balanced_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.86074435576015,13,13.0,0.0,13.448703713261942,12.865939296078615,8.042226817179651,0.0520049787181883,0.5827644171833262,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0087,r11_l4_local_fan_position_uncertainty,balanced_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.42613544671866,13,13.0,0.0,13.667267337918862,13.080768108794018,8.38191280478479,0.054625291352831104,0.5864992291248428,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0092,r11_l4_local_fan_position_uncertainty,balanced_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.99775694189952,13,13.0,0.0,13.953151906680102,13.354549837285875,7.9462827471628295,0.0541032467433724,0.5986020693942278,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0091,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.5505579902544,11,11.0,0.0,14.093463995394465,13.568083498809289,7.771241293534817,0.0488291397990947,0.5253804965851758,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0088,r11_l4_local_fan_position_uncertainty,balanced_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.43833549334784,9,9.0,0.0,12.052940723960987,11.614755399520147,6.566570394791948,0.0403013632326586,0.4381853244408392,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0100,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,11.697362495831273,11.436626328182307,6.069101328182306,0.0322640083154497,0.26073616764896657,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0094,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.491978063995543,7.971606500061685,3.981263377206444,0.038900407878944096,0.520371563933857,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0097,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.4623622072283,9,9.0,0.0,11.85876974871849,11.42857103641227,6.584811438932371,0.0394949736687487,0.4301987123062199,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0095,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,5.5834112550863875,5.091473927369782,2.7791306998906533,0.0329568884240726,0.4919373277166046,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0105,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.882618857828215,13.507587671761474,7.374259546761475,0.0375541070518155,0.3750311860667395,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0101,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.67233088769092,8,8.0,0.0,13.504272115121829,13.16774924408409,7.093072650938946,0.0370890901746443,0.3365228710377397,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0106,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.175191636640987,11.563697426609403,5.967273186839077,0.0462455219937086,0.6114942100315847,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0110,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,112.1622024046871,12,12.0,0.0,16.75540306747026,16.17990076949435,7.845500769494348,0.0508671922660508,0.5755022979759143,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0096,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.8167384995915,14,14.0,0.0,13.418751930656972,12.70152564090973,7.3401488744589045,0.0552547702519646,0.7172262897472409,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0098,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,150.41568440634816,15,15.0,0.0,14.020940158333413,13.239412245252257,8.548500522350297,0.0614119314361505,0.7815279130811562,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0102,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,7.957331118921752,7.4499129829750785,3.761670672594878,0.0348355428899605,0.5074181359466728,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0099,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,127.06741700004187,11,11.0,0.0,14.398023700180545,13.893657113417634,8.045180787834624,0.0493143138125547,0.5043665867629101,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0103,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,8.856619777565003,4.164966652914102,0.027010085192321398,0.3060144030299165,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0111,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.49454102051914,10,10.0,0.0,15.59259352647878,15.131158553444303,7.441527747221098,0.044467050777105,0.46143497303447534,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0115,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,4.735320547046697,4.321880696707606,1.4488181967076064,0.0238398320964871,0.4134398503390902,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0107,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.95922273522413,12,12.0,0.0,14.700417031865404,14.1453449945354,8.056423797098201,0.0523091353601789,0.5550720373300052,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h3_final_0112,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.220940288390691,5.758888150057201,3.818462623742895,0.035629251861594505,0.4620521383334903,0.0,selector_decision_log_selected_executed_rows
