environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.25146075433676,130.4075811015523,0.94,0.395,2.6466804406687405,2.246680440668741,15.0,0.0,0.3899304244563083,-1.3044711039991395,1.3044711039991395
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.59128883019105,128.61485223731924,0.8159999999999998,0.352,3.465242463983671,3.0652424639836715,20.0,0.0,0.29156444150955263,-1.3763269177218418,1.3763269177218418
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.961147869349077,0.0,1.13,0.5833333333333334,1.4914806795958633,1.0914806795958634,2.279214409848782,0.0036289795743526337,0.5556756126647399,-1.1973275940481514,1.200956573622504
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,35.277170460008094,113.97975187211817,1.2920000000000003,0.596,1.7000998928897988,1.3000998928897987,8.094833624838913,0.0,0.47059494873207675,-1.4328336740937777,1.4328336740937777
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.25146075433676,130.4075811015523,0.94,0.395,2.6466804406687405,2.246680440668741,15.0,0.0,0.3899304244563084,-1.3044711039991395,1.3044711039991395
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.59128883019105,128.61485223731924,0.8159999999999998,0.352,3.465242463983671,3.0652424639836715,20.0,0.0,0.29156444150955263,-1.3763269177218418,1.3763269177218418
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2466666666666668,0.7233333333333333,1.3278408692109116,0.9278408692109116,0.0,0.0,0.7647643069002587,-1.3609674044331033,1.3609674044331033
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,79.14138015877752,118.30345046244062,1.3199999999999998,0.6679999999999999,1.6394285195972487,1.2394285195972485,10.822896966940318,0.0,0.5600699607607249,-1.493505047386328,1.493505047386328
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.02961052050678,130.36775422477538,0.8899999999999999,0.38,2.7071505489168897,2.3071505489168898,15.0,0.010142992460797175,0.38127446299283907,-1.2440009957509905,1.2541439882117877
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.56723927639254,128.6089464844697,0.8159999999999998,0.352,3.436588475072855,3.036588475072855,20.0,0.0,0.290361963819627,-1.4049809066326584,1.4049809066326584
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2866666666666668,0.7333333333333334,1.2905311215116368,0.8905311215116368,0.0,0.0,0.8275625631652899,-1.3982771521323778,1.3982771521323778
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,-0.9566620141319845,-50.0,1.4200000000000002,0.6880000000000001,1.354817205183068,0.9548172051830679,5.413432351562777,0.0,0.5966969166056975,-1.7781163618005085,1.7781163618005085
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.60212454589478,129.86355090680448,0.9799999999999999,0.41000000000000003,2.681474509421503,2.281474509421503,15.0,0.0,0.4048441622077904,-1.2696770352463775,1.2696770352463775
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.62544175732303,128.37459810949247,0.8599999999999998,0.352,3.4482588466696895,3.0482588466696896,20.0,0.0,0.29327208786615167,-1.3933105350358237,1.3933105350358237
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2466666666666668,0.7233333333333333,1.3278408692109116,0.9278408692109116,0.0,0.0,0.7647643069002587,-1.3609674044331033,1.3609674044331033
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,79.14138015877752,118.30345046244062,1.3199999999999998,0.668,1.6394285195972487,1.2394285195972485,10.822896966940318,0.0,0.5600699607607249,-1.493505047386328,1.493505047386328
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.02961052050678,130.36775422477538,0.8899999999999999,0.38,2.7071505489168897,2.3071505489168898,15.0,0.010142992460797175,0.38127446299283907,-1.2440009957509905,1.2541439882117877
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.56698300139551,128.6089464844697,0.8159999999999998,0.352,3.4364472216420823,3.0364472216420824,20.0,0.0,0.2903491500697757,-1.4051221600634307,1.4051221600634307
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2466666666666668,0.7233333333333333,1.3278408692109116,0.9278408692109116,0.0,0.0,0.7647643069002587,-1.3609674044331033,1.3609674044331033
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,79.14138015877752,118.30345046244062,1.3199999999999998,0.6679999999999999,1.6394285195972487,1.2394285195972485,10.822896966940318,0.0,0.5600699607607249,-1.493505047386328,1.493505047386328
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.02961052050678,130.36775422477538,0.8899999999999999,0.38,2.7071505489168897,2.3071505489168898,15.0,0.010142992460797175,0.38127446299283907,-1.2440009957509905,1.2541439882117877
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.56698300139551,128.6089464844697,0.8159999999999998,0.352,3.4364472216420823,3.0364472216420824,20.0,0.0,0.2903491500697757,-1.4051221600634307,1.4051221600634307
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2466666666666668,0.7233333333333333,1.3278408692109116,0.9278408692109116,0.0,0.0,0.7647643069002587,-1.3609674044331033,1.3609674044331033
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,79.14138015877752,118.30345046244062,1.3199999999999998,0.6679999999999999,1.6394285195972487,1.2394285195972485,10.822896966940318,0.0,0.5600699607607249,-1.493505047386328,1.493505047386328
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.02961052050678,130.36775422477538,0.8899999999999998,0.38,2.7071505489168897,2.3071505489168898,15.0,0.010142992460797175,0.381274462992839,-1.2440009957509905,1.2541439882117877
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.56698300139551,128.6089464844697,0.8159999999999998,0.352,3.4364472216420823,3.0364472216420824,20.0,0.0,0.2903491500697757,-1.4051221600634307,1.4051221600634307
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.04887769013237,0.0,1.1333333333333333,0.58,1.4942594214959872,1.0942594214959873,2.282794673001284,0.0038181744135235667,0.556861729637288,-1.1945488521480272,1.1983670265615507
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.82793433635959,117.954387926331,1.2920000000000003,0.596,1.696522606522823,1.296522606522823,10.549232142619212,0.0,0.47160221916816003,-1.4364109604607533,1.4364109604607533
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.2464578163935,130.397483372569,0.94,0.395,2.6508891060949282,2.2508891060949283,15.0,0.0,0.38956083815585335,-1.3002624385729518,1.3002624385729518
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.59108139787463,128.61381507573714,0.8159999999999998,0.352,3.465626568643983,3.065626568643983,20.0,0.0,0.2915540698937316,-1.37594281306153,1.37594281306153
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2866666666666668,0.7333333333333334,1.2905311215116368,0.8905311215116368,0.0,0.0,0.8275625631652899,-1.3982771521323778,1.3982771521323778
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,-0.9566620141319845,-50.0,1.4200000000000002,0.6880000000000001,1.354817205183068,0.9548172051830679,5.413432351562777,0.0,0.5966969166056975,-1.7781163618005085,1.7781163618005085
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.60212454589478,129.86355090680448,0.9799999999999999,0.41000000000000003,2.681474509421503,2.281474509421503,15.0,0.0,0.4048441622077904,-1.2696770352463775,1.2696770352463775
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.62544175732303,128.37459810949247,0.8599999999999998,0.352,3.4482588466696895,3.0482588466696896,20.0,0.0,0.29327208786615167,-1.3933105350358237,1.3933105350358237
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.04887769013237,0.0,1.1333333333333333,0.58,1.4948555848327925,1.0948555848327925,2.282794673001284,0.0038181744135235667,0.5568841892264386,-1.193952688811222,1.1977708632247455
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,78.82722229698851,117.954387926331,1.2920000000000003,0.596,1.6964991852858098,1.2964991852858099,10.548997930249081,0.0,0.47157832781811243,-1.4364343816977665,1.4364343816977665
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,89.2464578163935,130.397483372569,0.94,0.395,2.6508891060949282,2.2508891060949283,15.0,0.0,0.38956083815585335,-1.3002624385729518,1.3002624385729518
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,127.59108139787463,128.61381507573714,0.8159999999999998,0.352,3.465626568643983,3.065626568643983,20.0,0.0,0.2915540698937316,-1.37594281306153,1.37594281306153
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,23.04887769013237,0.0,1.1333333333333333,0.58,1.4948555848327925,1.0948555848327925,2.282794673001284,0.0038181744135235667,0.5568841892264386,-1.193952688811222,1.1977708632247455
