comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,no_memory_baseline,10,109.95701359146983,109.95701359146983,0.0,16.201849208951433,15.683243805593003,0.5186054033584302,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,no_memory_baseline,10,139.3174795255651,139.3174795255651,0.0,15.58229970617128,15.002093287998704,0.5802064181725761,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,no_memory_baseline,10,134.33541647799044,134.33541647799044,0.0,13.192333152229802,12.789414593883038,0.40291855834676404,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.082927565421514,10.430924719512113,0.6520028459094007,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,11.515740585485252,10.812900092920518,0.702840492564734,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,no_memory_baseline,10,123.15572507535623,123.15572507535623,0.0,12.89537953148853,12.488729607877161,0.40664992361136854,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.33874150902271,125.33874150902271,0.0,12.538392743074045,12.203949717320587,0.3344430257534583,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,no_memory_baseline,10,132.8809978507841,132.8809978507841,0.0,10.66391187513433,10.239394919898361,0.4245169552359691,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.641818993896219,5.196824915203152,0.4449940786930675,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,no_memory_baseline,10,134.1655675007231,134.1655675007231,0.0,11.14307152124318,10.76666414949191,0.37640737175126837,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,no_memory_baseline,10,134.98775404445985,134.98775404445985,0.0,13.262711313836235,12.767670469108536,0.4950408447276988,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.035569919563608,11.776601328182306,0.25896859138130246,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,-40.0,40.0,8.286494342620797,0.0,8.286494342620797,9,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,13.857381856512283,13.525572589110702,0.33180926740158156,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,9.440781309175609,9.135993673306963,0.3047876358686459,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,6.017197924627326,5.164501663180478,0.8526962614468481,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,12.02324399351606,11.406615784232164,0.6166282092838955,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,no_memory_baseline,30,114.18325098239579,114.18325098239579,0.0,17.220141236039243,16.69944735657292,0.5206938794663216,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.29430216133511,13.919572046761475,0.3747301145736355,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.64664104382581,119.64664104382581,0.0,15.08706124168788,14.68180687563617,0.40525436605171095,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.45165177797487,12.091918800952149,0.35973297702272156,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,no_memory_baseline,30,112.1622024046871,112.1622024046871,0.0,17.316166172528703,16.740500769494346,0.5756654030343569,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.422504292114438,12.053764994642984,0.3687392974714534,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.777053060737709,6.3265739062325395,0.4504791545051692,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.337690210772232,11.947746802786831,0.3899434079854007,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,5.02987975682345,4.586318196707606,0.44356156011584424,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,15.071123485285888,14.590235377778463,0.4808881075074254,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,no_memory_baseline,30,111.04545018254825,111.04545018254825,0.0,17.54659726010055,16.921797944816095,0.6247993152844558,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.4860958095118,11.799143860855416,0.6869519486563842,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,13.19708835050014,12.835452859702176,0.36163549079796375,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,no_memory_baseline,30,121.71837719552103,121.71837719552103,0.0,11.710071562524936,11.446225559589834,0.26384600293510196,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,no_memory_baseline,30,128.61485223731924,128.61485223731924,0.0,12.06720305806435,11.690385283027805,0.376817775036546,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,13.317817640998225,12.725533331617083,0.5922843093811423,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.11603430189467,132.11603430189467,0.0,13.23025861598666,12.79251223938058,0.4377463766060803,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,no_memory_baseline,30,137.76688721609446,137.76688721609446,0.0,15.750231620776617,15.024533311041656,0.7256983097349607,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.4162507174163,131.4162507174163,0.0,12.504322446780932,12.060012361122324,0.44431008565860886,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,no_memory_baseline,30,124.62233359749725,124.62233359749725,0.0,13.595401917371184,13.266592884686384,0.32880903268480033,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.61432542307037,133.61432542307037,0.0,16.343675806698176,15.772627998238088,0.5710478084600883,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,13.169848474758364,12.548673814447454,0.6211746603109098,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,no_memory_baseline,30,128.69912790120992,128.69912790120992,0.0,13.248015058664425,12.801975827530528,0.44603923113389676,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,15.194666192818161,14.61789461927457,0.5767715735435921,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,no_memory_baseline,30,113.97975187211817,113.975190631287,0.004561240831165492,15.109286575867205,14.590960306266723,0.5183262696004824,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.58463040320143,131.58463040320143,0.0,12.099075138762888,11.723486652274286,0.37558848648860277,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,5.802314933002849,5.3502858380300236,0.4520290949728256,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.213128831828788,3.774752750913126,0.4383760809156625,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,13.064153120637826,12.42708242331993,0.6370706973178955,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,no_memory_baseline,30,136.19068081424246,136.19068081424246,0.0,16.014481494204308,15.499479697070774,0.5150017971335341,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,no_memory_baseline,30,128.79177500485196,128.79177500485196,0.0,16.436655232118742,15.768745672177912,0.6679095599408296,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,15.500099844548728,14.664301619720684,0.8357982248280447,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,balanced_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,no_memory_baseline,30,137.37099759417737,137.37099759417737,0.0,12.098866226198828,11.780597166690377,0.3182690595084505,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,no_memory_baseline,30,136.415531661016,136.415531661016,0.0,13.890825150139023,13.499868935392652,0.390956214746371,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.68608549809068,134.68608549809068,0.0,10.678099810289867,10.271438807925634,0.40666100236423297,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.254811738751,141.254811738751,0.0,13.02523210620328,12.442516933399789,0.5827151728034909,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,no_memory_baseline,30,135.8362431630406,135.8362431630406,0.0,13.951959583311265,13.545529606859548,0.40642997645171697,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,no_memory_baseline,30,139.97656053490917,139.97656053490917,0.0,15.34314359740613,14.638719290012729,0.7044243073934009,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.29993697128327,141.29993697128327,0.0,15.819677979992687,15.233616526627129,0.5860614533655575,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,no_memory_baseline,30,138.13401558123377,138.13401558123377,0.0,13.554779311618837,13.204462158126182,0.35031715349265546,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,no_memory_baseline,30,142.6092086203734,142.6092086203734,0.0,13.590489188252933,13.10725363989272,0.4832355483602129,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,no_memory_baseline,30,146.2470129300451,146.2470129300451,0.0,13.834885263283725,13.235610503262656,0.5992747600210695,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,no_memory_baseline,30,149.10019025561144,148.97068448959112,0.1295057660203156,13.77105870000532,13.250667019908999,0.5203916800963206,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.60147842635445,132.60147842635445,0.0,12.096905004237618,11.72349548165079,0.3734095225868277,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,no_memory_baseline,30,147.8399485789008,147.8399485789008,0.0,14.347406842119689,13.812397465933925,0.5350093761857639,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,11.317502787730792,10.745640966153498,0.5718618215772935,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.668597808419187,7.1504316733797495,0.5181661350394373,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.56155974982784,141.56155974982784,0.0,18.92429318390875,18.31380448690235,0.6104886970063994,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.39801722312416,140.39801722312416,0.0,12.475945495496246,12.038681059018412,0.4372644364778342,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,no_memory_baseline,30,146.94944696757366,146.94944696757366,0.0,15.613081202080554,14.945493994367432,0.6675872077131224,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,no_memory_baseline,30,145.9420652612522,145.9420652612522,0.0,14.111204098516493,13.360749279077291,0.7504548194392022,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.70054738016682,141.70054738016682,0.0,11.961669351429062,11.623201059668835,0.3384682917602273,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,10.007016348804331,9.462086663378024,0.5449296854263075,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,10.831921810514142,10.492179166028436,0.3397426444857068,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.91979413315823,132.91979413315823,0.0,9.92119256500052,9.515826998113058,0.40536556688746295,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,no_memory_baseline,30,136.4395190192124,136.4395190192124,0.0,12.54199688744352,11.939615981763723,0.602380905679798,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,no_memory_baseline,30,138.02099030971775,138.02099030971775,0.0,15.421720372817209,14.849949038354586,0.571771334462623,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,12.091118069626017,11.368720861390685,0.722397208235332,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.6296744532529,131.6296744532529,0.0,13.397776887386495,12.996500464539919,0.4012764228465766,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,no_memory_baseline,30,144.19516326296264,144.19516326296264,0.0,12.007738580386622,11.620460357688875,0.3872782226977467,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,no_memory_baseline,30,137.48587357900345,137.48587357900345,0.0,10.942689847540278,10.504173184872267,0.43851666266801104,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.788138265132436,7.273867925715782,0.5142703394166537,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,11.479973575967099,11.154117523593289,0.3258560523738101,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.95028303683222,131.95028303683222,0.0,11.43745921691049,11.061706638223676,0.37575257868681433,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,no_memory_baseline,30,144.05305086550447,144.01089418524847,0.04215668025599939,14.345526456856305,13.822953540322628,0.5225729165336777,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,8.945454506795652,8.395615185972755,0.5498393208228975,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
