episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,3,6.979864483039106,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3498174288264337,1.9498174288264338,0.0,none,100.0,12.109096320264447,4.300000000000001,19.498174288264337,135.9072706085288,135.9072706085288,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,5.350858066297385,17,1.7000000000000004,1.7000000000000004,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.1856941145160833,0.7856941145160833,-100.0,hard_failure,0.0,24.714580116886488,6.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,3,4.848179143371822,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5625775429871234,1.1625775429871235,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.74823559546586,5.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,3,5.524918470606152,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.381950189658852,1.981950189658852,0.0,none,100.0,15.991991796863763,5.6000000000000005,19.81950189658852,141.41149369345226,141.41149369345226,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,3,8.034078728789705,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.867965821910465,3.467965821910465,0.0,none,100.0,14.468120466574042,3.7,20.0,138.16812046657407,138.16812046657407,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,3,7.416406708020374,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.00643700451898,2.60643700451898,0.0,none,100.0,12.096204546762186,3.7,20.0,135.79620454676217,135.79620454676217,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,3,4.902884016874245,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.821221498378431,1.421221498378431,0.0,none,100.0,20.589077923684535,5.699999999999999,14.21221498378431,140.50129290746884,140.50129290746884,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,7.6966485080203215,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.627574972221393,3.227574972221393,0.0,none,100.0,11.379158956822428,4.4,20.0,135.7791589568224,135.7791589568224,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,3,4.790408676608192,15,1.4600000000000002,1.4600000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7179192145012965,1.3179192145012966,0.0,none,100.0,20.27636930150909,7.300000000000001,13.179192145012966,140.75556144652205,140.75556144652205,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,3,6.691144411395717,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.996656506100699,2.596656506100699,0.0,none,100.0,17.236881822050837,4.5,20.0,141.73688182205083,141.73688182205083,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,3,5.907689861538603,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.114664965394593,1.7146649653945931,0.0,none,100.0,24.972959610731607,5.5,17.146649653945932,147.61960926467754,147.61960926467754,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,3,5.198798103769184,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.219245712271161,1.8192457122711612,0.0,none,100.0,20.15445656300212,6.4,18.192457122711613,144.74691368571374,144.74691368571374,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,3,4.548201732984811,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.742169717493518,1.342169717493518,0.0,none,100.0,28.37713057244052,5.9,13.421697174935181,147.69882774737573,147.69882774737573,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,3,8.016838001805183,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.625322280482664,3.225322280482664,0.0,none,100.0,8.938592843849499,3.8,20.0,132.73859284384952,132.73859284384952,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,3,6.852504417930781,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.041382848931688,2.641382848931688,0.0,none,100.0,16.3611625103244,4.2,20.0,140.5611625103244,140.5611625103244,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,3,4.177596866595617,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.3796247899156824,0.9796247899156824,-40.0,no_viable_primitive_after_launch,0.0,28.76628332785701,6.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,3,5.903263404253424,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.13472340677073,1.7347234067707302,0.0,none,100.0,22.65649117850923,6.4,17.3472340677073,146.4037252462165,146.4037252462165,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,3,4.555917632217947,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.360214082514999,0.9602140825149991,-40.0,no_viable_primitive_after_launch,0.0,13.12802133224026,5.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,3,5.350858066297385,16,1.6000000000000003,1.6000000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.922958411460855,1.5229584114608552,0.0,none,100.0,25.242738794752306,7.7,15.229584114608553,148.17232290936084,148.17232290936084,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,3,6.91624804978507,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9757435716199865,2.5757435716199866,0.0,none,100.0,15.040258741143717,6.0,20.0,141.0402587411437,141.0402587411437,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,3,6.979864483039106,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.6381891005117835,2.2381891005117835,-40.0,no_viable_primitive_after_launch,0.0,2.376818130309648,2.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,3,4.848179143371822,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4451802538506513,1.0451802538506514,-40.0,no_viable_primitive_after_launch,0.0,4.543076692739934,4.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,3,7.980994128049682,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.807920135894693,3.407920135894693,0.0,none,100.0,18.285111665432343,3.3000000000000003,20.0,141.58511166543235,141.58511166543235,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,3,5.524918470606152,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.277218263817261,1.877218263817261,0.0,none,100.0,13.047048407053026,4.9,18.77218263817261,136.71923104522563,136.71923104522563,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,3,7.6966485080203215,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.429431131314399,3.029431131314399,0.0,none,100.0,7.722831472643784,3.5000000000000004,20.0,131.2228314726438,131.2228314726438,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,3,4.902884016874245,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6436496735643085,1.2436496735643083,0.0,none,100.0,17.802295081123784,5.2,12.436496735643082,135.43879181676687,135.43879181676687,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,3,8.034078728789705,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,4.035254018174318,3.6352540181743183,0.0,none,100.0,20.40213060403825,3.8,20.0,144.20213060403825,144.20213060403825,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,3,4.790408676608192,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6250569004262094,1.2250569004262095,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,17.207013735969852,6.8999999999999995,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,3,5.907689861538603,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.113603293571497,1.7136032935714969,0.0,none,100.0,21.457188447154852,4.699999999999999,17.13603293571497,143.29322138286983,143.29322138286983,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,3,8.016838001805183,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5149393776287456,3.1149393776287457,0.0,none,100.0,7.903268550384822,3.5999999999999996,20.0,131.5032685503848,131.5032685503848,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,3,6.691144411395717,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6762591306859425,2.2762591306859425,0.0,none,100.0,14.399982815940684,3.9000000000000004,20.0,138.2999828159407,138.2999828159407,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,3,4.548201732984811,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4002814383055102,1.0002814383055103,-40.0,no_viable_primitive_after_launch,0.0,25.628288785685815,4.6000000000000005,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,3,7.416406708020374,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.983069059482101,2.583069059482101,0.0,none,100.0,10.15515010268409,3.5000000000000004,20.0,133.6551501026841,133.6551501026841,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,3,5.198798103769184,14,1.4200000000000002,1.4200000000000002,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8841263668410964,1.4841263668410964,-50.0,wrong_wall_exit,0.0,26.955786201844578,6.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,3,4.177596866595617,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.344707641636015,0.9447076416360151,-40.0,no_viable_primitive_after_launch,0.0,13.604693822074703,3.8,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,3,4.555917632217947,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.538932385408806,1.1389323854088058,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.473408966426288,3.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,3,6.852504417930781,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9533747997801347,2.553374799780135,0.0,none,100.0,16.2529669950887,3.9000000000000004,20.0,140.15296699508872,140.15296699508872,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,3,5.903263404253424,14,1.4,1.4,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.6055558757937547,1.2055558757937548,-100.0,hard_failure,0.0,24.339259697328867,6.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,3,6.979864483039106,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.48915314085654,2.0891531408565402,-40.0,no_viable_primitive_after_launch,0.0,4.819409780937479,2.7,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,3,7.980994128049682,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,4.083040761657478,3.683040761657478,0.0,none,100.0,20.652906949178682,3.5999999999999996,20.0,144.25290694917868,144.25290694917868,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,3,5.350858066297385,15,1.5000000000000002,1.5000000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8622131788938707,1.4622131788938706,0.0,none,100.0,16.495633620593953,5.8,14.622131788938706,136.91776540953265,136.91776540953265,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,3,6.91624804978507,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.797925051768055,2.397925051768055,0.0,none,100.0,9.003693237097806,5.4,20.0,134.4036932370978,134.4036932370978,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,3,4.848179143371822,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5477990315002743,1.1477990315002744,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.951030302164847,5.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,3,8.034078728789705,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.903006931555407,3.503006931555407,0.0,none,100.0,16.112773715279943,3.7,20.0,139.81277371527995,139.81277371527995,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,3,5.524918470606152,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.407319504771463,2.007319504771463,0.0,none,100.0,19.345779870407405,5.699999999999999,20.0,145.0457798704074,145.0457798704074,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,3,4.790408676608192,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4422954506611765,1.0422954506611766,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,4.83641393039983,4.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,3,7.6966485080203215,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.399079113228,2.999079113228,0.0,none,100.0,15.84547685223354,4.300000000000001,20.0,140.14547685223354,140.14547685223354,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,3,4.902884016874245,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5666070700704664,1.1666070700704663,0.0,none,100.0,15.59863652574463,4.9,11.666070700704662,132.1647072264493,132.1647072264493,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,3,6.691144411395717,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.488172768945837,2.088172768945837,0.0,none,100.0,7.971574316623036,3.7,20.0,131.67157431662304,131.67157431662304,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,3,7.980994128049682,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3978859204974494,2.9978859204974495,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,3,7.416406708020374,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1654420528245533,2.7654420528245534,0.0,none,100.0,15.481949782728737,3.8,20.0,139.28194978272873,139.28194978272873,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,3,5.198798103769184,15,1.5000000000000002,1.5000000000000002,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8182535531965025,1.4182535531965024,-50.0,wrong_wall_exit,0.0,31.10425084663629,6.800000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
