audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",210,210,11,4,7,0.001172289244977193,0.040502616239108,0.00017509225731939134,1.109764091158555,11,0.03914631905214952,0.8494352543649941,1.6879022811362952e-05,53,0.5876980562906587,209,0.04990851128294812,209,0.04951920158366688,209,5.907507107123634e-05,0.2133721936592933,0.000762181682668537,0.0,0.0,0,0.04912838907881505,0.00011044920759554095,0.04901793987121951,209,0.0009971969876577998,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",210,210,8,4,4,0.0007581507664897428,0.0404485510791907,0.00010444330601958655,0.8904628938640957,8,0.03904617828229633,0.8496011829057056,1.3417389900089754e-05,49,0.5875977635214067,209,0.0494312886669048,209,0.04911435132944525,209,3.7052798242663284e-05,0.21504332700320414,0.0007207964548084228,0.0,0.0,0,0.049137604787571405,0.00011113605410974857,0.04902646873346166,209,0.0006537074604701525,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8677889181454966,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",222,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8747167406592753,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8643900329778099,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8696079353613743,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8681879532779092,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8595521449017635,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8685900331290918,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8599850651693622,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8640028333830377,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8634825506966552,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",215,215,6,2,4,0.000388938416713766,0.0321979883203267,0.00010865893870728511,0.12926170205484883,6,0.0365427030086882,0.8430216861102603,1.4951677351466169e-05,66,0.5710722062552122,214,0.048108838445820847,214,0.04811270198025877,214,4.495636175171931e-06,0.20921235925994627,0.0009002361830209067,0.0,0.0,0,0.048070934293913285,8.768601509761814e-05,0.04798324827881567,214,0.00028027947800648046,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",222,222,2,1,1,0.00018421911415298964,0.0396369247249138,6.515293461658107e-06,0.17555337288674755,2,0.03641495869654833,0.8501020449741697,5.528728699695451e-06,47,0.5827540647639765,220,0.0478845282354555,220,0.04805464183499862,220,5.021720224485878e-05,0.1756504148677587,0.0011416630318152176,0.0,0.0,0,0.048058741598093584,9.774171279863514e-06,0.048048967426813714,220,0.00017770382069133155,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",214,214,6,2,4,0.00034906915839285843,0.0222150853802318,0.00013761474706134672,0.08718286957964021,6,0.03691274867289392,0.8390912687149893,1.256015410125742e-05,60,0.5706455451109341,214,0.048261531426022464,214,0.048230491526559664,214,7.130979557897788e-06,0.21270521930616257,0.0009882317690786222,0.0,0.0,0,0.048214150016546116,0.0001402239968766187,0.0480739260196695,214,0.0002114544113315098,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",213,213,14,4,10,0.0007456664878291474,0.039640432034289,0.00018792670894786476,0.4599459386330846,14,0.03662278493038507,0.8445688959761802,6.522926409921938e-06,59,0.5785725119919907,213,0.049064494231106766,213,0.04890162052118587,213,-3.2544377602417808e-06,0.20901142387027932,0.0006129562488162433,0.0,0.0,0,0.04874659422369675,0.00013420875206249063,0.04861238547163426,213,0.0005577397788812807,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",214,214,9,3,6,0.0007681033694122005,0.0396404320342484,0.00016931129976566355,1.0787713940938934,9,0.03682185920075555,0.8431670658770125,7.955649286066357e-06,61,0.5750173445164669,214,0.048615632996431346,214,0.048505155126870654,214,-7.199784220112071e-06,0.20943882565581537,0.0010522558227810301,0.0,0.0,0,0.04829399254384392,7.753154428216028e-05,0.04821646099956176,214,0.0005987920696465341,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",215,215,4,2,2,0.0003676000153904818,0.0321851806473054,8.237552887113722e-05,0.10649990959856294,4,0.03555541870634499,0.8436789379433314,1.0694606365127424e-05,20,0.5719583238857106,214,0.0475288558183854,214,0.0475510980347122,214,7.6104287448094654e-06,0.20240706636378292,0.00021801017018359376,0.0,0.0,0,0.047556795310235656,8.768601509761814e-05,0.047469109295138034,214,0.0002852244865193451,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",222,222,2,1,1,0.00018423754215499233,0.0396410157413584,6.515293461658107e-06,0.17556758769002276,2,0.03527056314133944,0.8506860130187754,7.63401607717295e-06,19,0.5833533910838072,220,0.04768363767508259,220,0.0478235227723623,220,1.48817383348059e-06,0.17256142032933033,0.00020641952093076497,0.0,0.0,0,0.04782762253545726,9.774171279863514e-06,0.047817848364177386,220,0.0001777222486933329,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",214,214,4,2,2,0.0003440664287054813,0.0292212436532023,0.0001112085175530673,0.09057610105693435,4,0.03551860084697902,0.8400138043176212,1.12881163688418e-05,19,0.571778733160252,214,0.0475065151380854,214,0.047496647856878384,214,5.576008904960321e-06,0.20357992731548036,0.00019257171547422194,0.0,0.0,0,0.047526420780151284,0.0001402239968766187,0.047386196783274666,214,0.0002328579111524126,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",213,213,9,4,5,0.0007318813765823385,0.039641430921622,0.00017833995558112157,0.342809529193499,9,0.035878074485800104,0.8448487482176166,1.55499291180907e-05,20,0.5793238600192231,213,0.04843441368681792,213,0.048299953402456144,213,3.7840801159328166e-05,0.20121497768503305,0.0008875521765233441,0.0,0.0,0,0.04819988739200088,0.0001342087520624906,0.04806567863993839,213,0.0005535414210012155,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",214,214,5,3,2,0.0006906163285746646,0.0396411218934248,0.0001297420569403972,1.0214915441928247,5,0.03594296614870903,0.8436198110500696,9.236428807729834e-06,19,0.5755709920090396,214,0.04799342854801009,214,0.04794295311393049,214,5.860545543631626e-06,0.2031067151337376,0.0003217697502533207,0.0,0.0,0,0.047827041405959426,7.753154428216028e-05,0.04774950986167727,214,0.0005608742716342668,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",215,215,6,2,4,0.00042348554137208093,0.0321980447720621,0.00011406325925541116,0.15266882243880184,6,0.040653961010218065,0.8404468606594964,1.464036616479977e-05,87,0.5697417591916079,214,0.04843320353086191,214,0.048518337673727215,214,1.9617631860601536e-05,0.21478716927115546,0.0009526316849476406,0.0,0.0,0,0.048468226116358204,8.768601509761814e-05,0.04838054010126059,214,0.00030942228211666933,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",222,222,1,1,0,0.00017854471330808018,0.0396369263543938,5.8396177859824324e-06,0.13772399064922697,1,0.04145046382090229,0.8467949303802672,7.707453739185055e-06,80,0.5807431132774705,220,0.047984639989597414,220,0.04820757614318746,220,2.2113490789812663e-06,0.18088594579509737,0.00026359167283382856,0.0,0.0,0,0.04821735031446732,9.774171279863514e-06,0.04820757614318746,220,0.00017270509552209774,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",214,214,6,2,4,0.00039532478279281355,0.0292251143913207,0.00014304432144380982,0.11235752891938616,6,0.041126362850598855,0.8365913101613313,1.3672988036954423e-05,86,0.5695153612893866,214,0.048482965953012096,214,0.0485336363142512,214,2.0125696907370142e-05,0.21696422355106654,0.0011617022251654314,0.0,0.0,0,0.0485121606912888,0.0001402239968766187,0.048371936694412185,214,0.0002522804613490014,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",214,214,12,6,6,0.0008749877452984696,0.0396404336106899,0.00017915888373996847,0.5312052465090781,12,0.04098929533954497,0.8427362046281427,1.3236999182314876e-05,87,0.574587735231124,213,0.04932339110368031,213,0.049254884048795695,213,2.5790871565243786e-05,0.2186758461075325,0.0012880032827142453,0.0,0.0,0,0.04920299224867609,0.0001667846871682304,0.04903620756150786,213,0.0006958288615584982,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",214,214,8,3,5,0.0007356115434971563,0.039640433563395,0.00015893715005801563,1.052633514080726,8,0.041832958833594475,0.8400805002951193,1.2092363704810583e-05,85,0.5732498968251754,214,0.04886689736799525,214,0.04887663483323541,214,1.008110815501615e-05,0.21614664242964265,0.0007222998165113284,0.0,0.0,0,0.048715727129774164,7.753154428216028e-05,0.048638195585492,214,0.0005766743934391379,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8630350020724024,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8665131962277592,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",209,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8618568946587459,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8644920668252373,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",208,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.864698641442799,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",238,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8582018911170252,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",238,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8620893542872067,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",238,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8580845925514387,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",238,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8642272285738131,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",238,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8634562985757764,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",209,209,2,2,0,0.0003040875957787426,0.0351831334889973,3.6279770165506696e-05,0.18196775169658375,2,0.03667109864228027,0.8387689893187951,7.649625807955154e-06,54,0.5905766051313697,209,0.04950890622040232,209,0.04965678104689263,209,2.927737963807161e-05,0.22012057941445126,0.00047236841847664963,0.0,0.0,0,0.04973259281543395,7.581176854131195e-05,0.04965678104689263,209,0.0002678078256132359,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",211,211,1,1,0,0.0001877609203448763,0.0396175541927689,6.174543321129383e-06,0.14411789430387564,1,0.034153044970655556,0.844213626540324,7.0618127176194515e-06,47,0.5847224223602441,207,0.048444397771004635,207,0.04861043847810058,207,3.352021919860926e-05,0.20821541291874723,0.00045727218499643163,0.0,0.0,0,0.048620772492834155,1.0334014733570143e-05,0.04861043847810058,207,0.0001815863770237469,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",208,208,5,4,1,0.0005393624326501831,0.0351092745388062,0.00014583998233630048,0.21483857026137604,5,0.036068585836055704,0.8396160771642779,8.333316818254357e-06,54,0.5940105086629615,207,0.04956272887042713,207,0.04951186351756461,207,1.828379486419951e-05,0.21600942055276875,0.00034466229783140063,0.0,0.0,0,0.049742998390507456,0.00025712119609845,0.04948587719440901,207,0.0003935224503138812,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",208,208,11,6,5,0.0009759875059897241,0.0396211778229394,0.00020586137612733124,0.5540486073847855,11,0.035556316973673466,0.841233765053385,6.577616384485307e-06,59,0.5945126920968412,207,0.05058803176128915,207,0.0503769161854341,207,2.0136905645347275e-05,0.22090853060731316,0.00044486902828156044,0.0,0.0,0,0.050219644037000855,0.00011065008849728846,0.05010899394850357,207,0.0007701261298623912,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",207,207,6,5,1,0.0007399009362387212,0.0396211778231895,0.00015726839851398696,0.36649819099720976,6,0.0356146896336535,0.8432907482334251,5.484100132923856e-06,58,0.5963732585304248,205,0.050029951553279065,205,0.04994429818321858,205,3.9604453782810674e-05,0.2180197691055715,0.0006955476837404038,0.0,0.0,0,0.05005062462093742,0.00019998352319325024,0.049850641097744175,205,0.0005826325377247328,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",209,209,2,2,0,0.0003093105783680143,0.0351831334889973,3.6279770165506696e-05,0.18276659111622567,2,0.03585564030840862,0.838852481471667,1.6618186289567657e-05,25,0.5906300311845671,209,0.048916939780285926,209,0.04903165887757266,209,4.196664009419805e-05,0.21242112167270763,0.0006955137005458435,0.0,0.0,0,0.04910747064611397,7.581176854131195e-05,0.04903165887757266,209,0.00027303080820250764,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",211,211,1,1,0,0.00018779088950156777,0.0396238776848308,6.174543321129383e-06,0.14414089744930395,1,0.03364853782799227,0.8443061786048134,8.680349557421467e-06,15,0.5849701855358769,207,0.04814461748509275,207,0.0482657824258016,207,2.692424239214134e-05,0.20380134169797975,0.0003887210709518237,0.0,0.0,0,0.04827611644053517,1.0334014733570143e-05,0.0482657824258016,207,0.00018161634618043792,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",208,208,5,4,1,0.000547424551309287,0.0351092745388062,0.00014583998233630048,0.21873157836914034,5,0.03522970061235335,0.8396105458212074,1.762852791585037e-05,23,0.5939794549647489,207,0.049187086235101034,207,0.04910225203928964,207,2.5833519661947755e-05,0.21098483467071885,0.0005245331571216351,0.0,0.0,0,0.04932824429261163,0.00025712119609845,0.04907112309651319,207,0.000401584568972986,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",208,208,10,5,5,0.0009194076341392904,0.0396331701501759,0.0001954420582249144,0.5239743000972005,10,0.03542326350374166,0.8410536741777145,1.7803831736483278e-05,27,0.5943324569621401,207,0.04984285935967267,207,0.04962396903909093,207,7.022815151291209e-05,0.21145989429455062,0.001303143386887745,0.0,0.0,0,0.04946345109305867,0.00010023077059487163,0.04936322032246379,207,0.0007239655759143731,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",207,207,5,4,1,0.000689414065880057,0.0396263605612259,0.00014680177359886715,0.34320132663448966,5,0.034749097569563105,0.8432454711358344,1.528074859683721e-05,27,0.5963162792178192,205,0.04948305117237872,205,0.04936752158513881,205,2.3331357599785006e-05,0.21097884120308794,0.0006115700730786184,0.0,0.0,0,0.049463383917740314,0.00018951689827813043,0.04927386701946218,205,0.0005426122922811874,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",209,209,5,3,2,0.0003749256851532794,0.0339543079566607,6.024087722105311e-05,0.21907502109988514,5,0.03870275358351827,0.8368418208576611,2.2548357581231987e-06,85,0.5910174153642673,209,0.05004153354945674,209,0.05015522311752337,209,-2.812842823472177e-06,0.22745994553823023,0.0003044239078605225,0.0,0.0,0,0.05022154230704453,8.689318245161866e-05,0.05013464912459291,209,0.0003146848079322244,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",211,211,2,1,1,0.0001903760177316308,0.0396175592489745,8.599210233198104e-06,0.1492294242397854,2,0.03734748360865811,0.8426018118319946,1.7726449990895234e-06,72,0.5836108384408321,207,0.048782884150329026,207,0.048950665865419796,207,-3.5450157051471885e-06,0.21539916524770464,0.00010685009618767135,0.0,0.0,0,0.04895838480672966,1.0334014733570143e-05,0.0489480507919961,207,0.0001817768074984317,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",208,208,7,5,2,0.0005911366656669058,0.0347542588061042,0.000157695826121175,0.24678285868477443,7,0.03849242407751219,0.8382155558319547,1.4418636811162212e-06,85,0.5951483139088573,207,0.05006665151762738,207,0.05001316335295901,207,-3.259155836314047e-06,0.2216194695369968,0.00019439480929844238,0.0,0.0,0,0.05025473672643396,0.0002682558860371716,0.049986480840396794,207,0.0004334408395457312,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",210,210,13,8,5,0.0010798385499961518,0.0396211789186214,0.00021277098068141431,0.6427307491592568,12,0.038596009452748,0.8396964765308548,1.5443917871220921e-06,90,0.5931679537675915,209,0.05087442802067895,209,0.050668455173793855,209,-3.283042726728396e-06,0.22767207333131065,0.00010133980295514999,0.0,0.0,0,0.05056640608711919,0.0001512126047885357,0.05041519348233066,209,0.000867067569314735,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
