environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.54278813875226,140.80071062573404,1.0357142857142858,1.0,2.8594541182896336,2.459454118289634,19.08811436741616,0.0,0.8227336885668054,-1.117483090433007,1.117483090433007
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,5.0,0.8333333333333334,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,58.15928035022777,70.25064645373442,1.2433333333333334,1.2066666666666668,1.5972878076318417,1.1972878076318418,6.802184050622077,0.0013532749074439167,1.0407093171099773,-1.091520466012173,1.092873740919617
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.54278813875226,140.80071062573404,1.0357142857142858,1.0,2.8594541182896336,2.459454118289634,19.08811436741616,0.0,0.8227336885668054,-1.117483090433007,1.117483090433007
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,5.0,0.8333333333333334,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,58.15928035022777,70.25064645373442,1.2433333333333334,1.2066666666666668,1.5972878076318417,1.1972878076318418,6.802184050622077,0.0013532749074439167,1.0407093171099773,-1.091520466012173,1.092873740919617
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.54278813875226,140.80071062573404,1.0357142857142858,1.0,2.8594541182896336,2.459454118289634,19.08811436741616,0.0,0.8227336885668054,-1.117483090433007,1.117483090433007
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,5.0,0.8333333333333334,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,58.15928035022777,70.25064645373442,1.2433333333333334,1.2066666666666668,1.5972878076318417,1.1972878076318418,6.802184050622077,0.0013532749074439167,1.0407093171099773,-1.091520466012173,1.092873740919617
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.6292954973098,140.8864594056646,1.03,0.9942857142857143,2.9424789113716012,2.542478911371601,19.406380792911985,0.0,0.8125743066484635,-1.0344582973510394,1.0344582973510394
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,71.42263415789891,69.61090157186541,1.1533333333333333,1.1166666666666665,1.751662692931281,1.3516626929312812,7.034838047013149,0.00550600464744115,0.9210590251616938,-0.9371455807127336,0.9426515853601747
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,12.0,0.8571428571428571,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,12.0,0.8571428571428571,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,106.7745479406051,139.94308569859226,1.1500000000000001,1.1142857142857143,2.779420993580284,2.379420993580284,16.822127180498153,0.0,0.9346230511331528,-1.1975162151423568,1.1975162151423568
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,65.25274392426309,70.1167909227116,1.3,1.2633333333333334,1.5837771768037987,1.1837771768037986,6.478056225044331,0.0034611328858080667,1.0916352911305334,-1.1050310968402162,1.1084922297260242
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.63593664326143,140.869895479643,1.0285714285714285,0.9928571428571429,2.944697739008484,2.5446977390084844,19.42856906928082,0.0,0.8121540929847443,-1.0322394697141564,1.0322394697141564
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,71.42263415789891,69.61090157186541,1.1533333333333333,1.1166666666666665,1.751662692931281,1.3516626929312812,7.034838047013149,0.00550600464744115,0.9210590251616938,-0.9371455807127336,0.9426515853601747
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.63593664326143,140.869895479643,1.0285714285714285,0.9928571428571429,2.944697739008484,2.5446977390084844,19.42856906928082,0.0,0.8121540929847443,-1.0322394697141564,1.0322394697141564
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,71.42263415789891,69.61090157186541,1.1533333333333333,1.1166666666666665,1.751662692931281,1.3516626929312812,7.034838047013149,0.00550600464744115,0.9210590251616938,-0.9371455807127336,0.9426515853601747
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.63593664326143,140.869895479643,1.0285714285714285,0.9928571428571429,2.944697739008484,2.5446977390084844,19.42856906928082,0.0,0.8121540929847443,-1.0322394697141564,1.0322394697141564
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,71.42263415789891,69.61090157186541,1.1533333333333333,1.1166666666666667,1.751662692931281,1.3516626929312812,7.034838047013149,0.00550600464744115,0.9210590251616938,-0.9371455807127336,0.9426515853601747
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.60442369736182,140.70124124090302,1.0242857142857142,0.9885714285714285,2.9380993461443325,2.5380993461443326,19.448000659304018,0.0,0.8106782947600333,-1.0388378625783081,1.0388378625783081
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,71.44525359418651,69.78301895319568,1.1500000000000001,1.1133333333333333,1.7523743875494684,1.3523743875494685,7.025703301392888,0.005433842393298066,0.9174156254458526,-0.9364338860945463,0.9418677284878444
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,12.0,0.8571428571428571,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,12.0,0.8571428571428571,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,106.7745479406051,139.94308569859226,1.1500000000000001,1.1142857142857143,2.779420993580284,2.379420993580284,16.822127180498153,0.0,0.9346230511331528,-1.1975162151423568,1.1975162151423568
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,65.25274392426309,70.1167909227116,1.3,1.2633333333333334,1.5837771768037987,1.1837771768037986,6.478056225044331,0.0034611328858080667,1.0916352911305334,-1.1050310968402162,1.1084922297260242
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.6199259124733,140.70124124090302,1.0242857142857142,0.9885714285714285,2.938661263268967,2.5386612632689673,19.462329411518855,0.0,0.8107369679048644,-1.0382759454536734,1.0382759454536734
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,71.44525359418651,69.78301895319568,1.1533333333333333,1.1166666666666667,1.7276666479178895,1.3276666479178896,7.025703301392888,0.005433842393298066,0.9211682478537204,-0.9611416257261252,0.9665754681194233
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.6199259124733,140.70124124090302,1.0242857142857142,0.9885714285714285,2.938661263268967,2.5386612632689673,19.462329411518855,0.0,0.8107369679048644,-1.0382759454536734,1.0382759454536734
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,71.44525359418651,69.78301895319568,1.1533333333333333,1.1166666666666665,1.7276666479178895,1.3276666479178896,7.025703301392888,0.005433842393298066,0.9211682478537204,-0.9611416257261252,0.9665754681194233
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,140.6199259124733,140.70124124090302,1.0242857142857142,0.9885714285714285,2.938661263268967,2.5386612632689673,19.462329411518855,0.0,0.8107369679048645,-1.0382759454536734,1.0382759454536734
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.3333333333333333,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,3.0,0.5,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,64.78924237230116,69.78301895319568,1.1566666666666665,1.1199999999999999,1.7336060094491732,1.3336060094491733,7.008990640405528,0.005395878550838083,0.9215957390206796,-0.9552022641948414,0.9605981427456797
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,123.03477108767197,139.260888677965,1.0271428571428571,0.9914285714285714,2.930229546031284,2.530229546031284,18.10741862009138,0.0,0.8135011862114009,-1.0467076626913567,1.0467076626913567
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,31.50570971266832,0.0,1.16,1.1233333333333333,1.7168406302302017,1.3168406302302016,4.616459857796397,0.004561158530943167,0.9231632090635781,-0.971967643413813,0.9765288019447561
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,12.0,0.8571428571428571,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,12.0,0.8571428571428571,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,106.7745479406051,139.94308569859226,1.1500000000000001,1.1142857142857143,2.779420993580284,2.379420993580284,16.822127180498153,0.0,0.9346230511331528,-1.1975162151423568,1.1975162151423568
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,3.0,0.5,3.0,0.5,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,3.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,65.25274392426309,70.1167909227116,1.3,1.2633333333333334,1.5837771768037987,1.1837771768037986,6.478056225044331,0.0034611328858080667,1.0916352911305334,-1.1050310968402162,1.1084922297260242
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,3.0,0.21428571428571427,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,123.04467031007262,139.260888677965,1.0271428571428571,0.9914285714285714,2.93031026440536,2.5303102644053594,18.11693538480063,0.0,0.8135203090959706,-1.0466269443172813,1.0466269443172813
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,31.50570971266832,0.0,1.16,1.1233333333333333,1.7168406302302017,1.3168406302302016,4.616459857796397,0.004561158530943167,0.9231632090635782,-0.971967643413813,0.9765288019447561
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,3.0,0.21428571428571427,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,123.04467031007262,139.260888677965,1.0271428571428571,0.9914285714285714,2.93031026440536,2.5303102644053594,18.11693538480063,0.0,0.8135203090959706,-1.0466269443172813,1.0466269443172813
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,31.50570971266832,0.0,1.16,1.1233333333333333,1.7168406302302017,1.3168406302302016,4.616459857796397,0.004561158530943166,0.9231632090635782,-0.971967643413813,0.9765288019447561
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,3.0,0.21428571428571427,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,123.04467031007262,139.260888677965,1.0271428571428571,0.9914285714285714,2.93031026440536,2.5303102644053594,18.11693538480063,0.0,0.8135203090959706,-1.0466269443172813,1.0466269443172813
