t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304152.757359,0.4039278000127524,4976549,200.0,0.01549207750197934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7031963289863075,0.2239500686776776,True,3.0384671649628237,2.105129557105191,1.941652351655522,-0.09532417426094897,0.6122828563652476,-0.04125814804552874,3.086122860997167,0.19999149675595237,1.2890563642171924,-0.6762962246436359,0.41439650972166764,0.42661909373506923,0.0,0.0,0.0,True,inside_operational_region,1.541652351655522
304152.7633782,0.40996720001567155,4976550,200.0,0.015615477495733332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8019671239788153,0.06913876723307295,True,3.054228683003033,2.1061550407305045,1.9449831419998787,-0.09700907949117532,0.614233398221522,-0.03900674807861737,3.054747909890704,0.19296682087265715,1.294439372143244,-0.6629350384860321,0.404154805177032,0.42284659024655974,0.0,0.0,0.0,True,inside_operational_region,1.5449831419998787
304152.7691354,0.41558930004248396,4976551,200.0,0.016031552506105284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8350578404014679,0.1171569703146863,True,3.0697874860773497,2.1071065659578396,1.9482173356992811,-0.09908703203998526,0.6158818748866355,-0.036765497329132035,3.020564020893717,0.18152655278484517,1.297033324397987,-0.6648181467072781,0.3855070798883587,0.41847528863340894,0.0,0.0,0.0,True,inside_operational_region,1.548217335699281
304152.7751608,0.4217161000124179,4976552,200.0,0.016517852498295026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9929203752691845,0.18014880467729355,True,3.0853974187778643,2.108214144089546,1.9513023709753325,-0.10114090209007998,0.618064772711707,-0.033821500773819846,2.9909262380612973,0.17436335105790626,1.3087845083491683,-0.6792549179283682,0.38565498677919025,0.4356426370639845,0.0,0.0,0.0,True,inside_operational_region,1.5486976290246675
304152.7812338,0.4277485000202432,4976553,200.0,0.01638012749759849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7666969785928833,0.27964631809802337,True,3.100626521842414,2.1092486317197907,1.9544007329370674,-0.10301984481486848,0.6186318971007632,-0.03144228802552762,2.9559807760101595,0.1658299745663746,1.3039605682953677,-0.674650496163042,0.333597299569089,0.4292476080048358,0.0,0.0,0.0,True,inside_operational_region,1.5455992670629326
304152.7873017,0.4338393000070937,4976554,200.0,0.015480627502313778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8296562233107898,0.025982773558170916,True,3.1158532857063017,2.1103250209747384,1.9572953350410858,-0.10495145684972007,0.6202346822550497,-0.02907577661234928,2.922043991643835,0.1578181851903114,1.3109768139296762,-0.6723935034071912,0.32446817829192,0.4271326076509177,0.0,0.0,0.0,True,inside_operational_region,1.5427046649589142
304152.79317,0.4395018999930471,4976556,200.0,0.015933875005330517,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.797043406485815,0.05374653290094179,True,3.1459876291693383,2.112553250327655,1.9628834859571547,-0.10836027101641221,0.6231833857717799,-0.024194226761371063,2.8595789858780596,0.14349157417384958,1.321753719566605,-0.6584080924428197,0.302684808872165,0.42678200263046834,0.0,0.0,0.0,True,inside_operational_region,1.5371165140428453
304152.7990172,0.4455170000437647,4976557,200.0,0.016067874999762605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.570740988621755,0.3945329378030754,True,3.1607373638021983,2.113543084070332,1.9656233168076596,-0.10989505449478854,0.6230353326042106,-0.022526994590050364,2.8270508577367477,0.13343060997614994,1.3153296551637526,-0.6322628299471925,0.24241366896314714,0.39997470452792,0.0,0.0,0.0,True,inside_operational_region,1.5343766831923404
304152.804955,0.4515504000009969,4976558,200.0,0.01619086000239471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8002753514798355,0.021408610910342494,True,3.175529078376605,2.1146939775818563,1.9680828907586922,-0.11190452425869601,0.6244019079593484,-0.020311988162434957,2.794140533430573,0.1272861865134642,1.3262248315025582,-0.6369912544851201,0.2406512002323903,0.39791702857039496,0.0,0.0,0.0,True,inside_operational_region,1.5319171092413078
304152.8109682,0.4575294000096619,4976559,200.0,0.016381160003517234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.470531213466578,0.3582195989462872,True,3.1901717883854444,2.1157821302864246,1.9705777739089723,-0.11300698233066253,0.6246739672359993,-0.018797659532771682,2.765109548401086,0.12172106365385676,1.327029224028544,-0.5970882302687189,0.20495713871472154,0.3733045603495611,0.0,0.0,0.0,True,inside_operational_region,1.5294222260910277
304152.8166773,0.4631927000009455,4976560,200.0,0.016279557503082027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.462983836005995,0.2996443329711744,True,3.2045949473475352,2.116837030254481,1.9729409594896616,-0.11445573947060561,0.6246901194448484,-0.017650559250341757,2.7314591481467367,0.11527777159488889,1.326057372393299,-0.5682264292762041,0.1678110036222521,0.3419620875152178,0.0,0.0,0.0,True,inside_operational_region,1.5270590405103384
304152.822771,0.4693601000471972,4976561,200.0,0.01635863500114748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5720781886859373,0.02775943650744117,True,3.219068294333592,2.1180164214610713,1.9751162957472927,-0.11590482380036926,0.6256626565246171,-0.016078833962257733,2.701020643738036,0.11218072743618179,1.336389538455696,-0.5524853440068767,0.1671633416782801,0.33089371994019484,0.0,0.0,0.0,True,inside_operational_region,1.5248837042527073
304152.8286232,0.47524719999637455,4976562,200.0,0.01625771250139037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6749951305127917,0.08179714873997747,True,3.233422071639844,2.1191797622960435,1.9771144605779905,-0.11771722422210784,0.6268554614205955,-0.014346239935255856,2.6679564328883147,0.10607034221290412,1.3486779220911493,-0.554668028242995,0.1733387507640692,0.32685267098292187,0.0,0.0,0.0,True,inside_operational_region,1.5228855394220095
304152.8347037,0.48123020003549755,4976564,200.0,0.016612577500581423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3445384713289867,0.3406264884026446,True,3.2615223466352044,2.121361662427123,1.9811225564775055,-0.11946917440999849,0.6250832920902716,-0.012781473879122096,2.607481683311861,0.0979254930230655,1.3417126984835428,-0.4693917297342222,0.06538948873493061,0.26110106087026197,0.0,0.0,0.0,True,inside_operational_region,1.5188774435224945
304152.8406798,0.48724500002572313,4976565,200.0,0.016033277506011686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6140286829962708,0.1449285999139061,True,3.2754799307136553,2.1225524107366285,1.9828685031685493,-0.12098427509226539,0.6247321391573268,-0.010876320555568864,2.5767625122922695,0.09347578116144228,1.3471995941386548,-0.4788154630152053,0.03669211326328677,0.2673125844958713,0.0,0.0,0.0,True,inside_operational_region,1.5171314968314507
304152.8462488,0.49285999999847263,4976566,200.0,0.016031412498738802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47016915855887564,0.07379919391483862,True,3.2893817391895226,2.1237046241743687,1.9844905399382482,-0.12236519691480874,0.6245155120107855,-0.009628454524810426,2.5475339958819356,0.08833956030095444,1.3544849368372507,-0.46936792260483096,0.019313074155716092,0.2553756519862163,0.0,0.0,0.0,True,inside_operational_region,1.5155094600617518
304152.8525406,0.4990910000051372,4976567,200.0,0.015782177502351682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5975854224387684,0.07327346408120157,True,3.303098640965823,2.1248296281654637,1.986009667041608,-0.12405067468960951,0.6240944326977007,-0.007990655250812662,2.5159422556262836,0.08059257167343682,1.3582025288680333,-0.479234585004628,-0.0032801188166368817,0.25504763750027654,0.0,0.0,0.0,True,inside_operational_region,1.513990332958392
304152.8584264,0.5049668000428937,4976568,200.0,0.015550007501480244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7567820131708105,0.21334186854399645,True,3.316855576749164,2.126146042098038,1.9872732873170533,-0.1260125397077747,0.6246836532072728,-0.005755659621072162,2.4850899611256105,0.07790866698901655,1.3744232144494626,-0.5083116984060848,0.009216852721023648,0.27496135676265543,0.0,0.0,0.0,True,inside_operational_region,1.5127267126829467
304152.8641542,0.510639899992384,4976570,200.0,0.0159138075031285,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.42591782718378257,0.17159232416934592,True,3.3438510654926237,2.128534116067467,1.9896987724672408,-0.12860211203963434,0.623902476305763,-0.0036477705620563405,2.4254802772016615,0.06907037815300102,1.3832918014943143,-0.47093438997261283,-0.02290794791944018,0.2408165093183171,0.0,0.0,0.0,True,inside_operational_region,1.5103012275327592
304152.8701261,0.5166499000042677,4976571,200.0,0.0160269075057647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37116313077422425,0.23859961953068198,True,3.3571053801713164,2.1297144203393645,1.9907656856045595,-0.1295912798335257,0.6227420495084726,-0.003020021861921407,2.393835545173662,0.06596236515813204,1.3831001385404489,-0.4376307153994301,-0.05963789175930479,0.21254793037485564,0.0,0.0,0.0,True,inside_operational_region,1.5092343143954405
304152.8760996,0.5226342999958433,4976572,200.0,0.014893492502836808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45759975137729136,0.07261406172919574,True,3.3704322947114402,2.1310285893902794,1.991590464669369,-0.13080650892037182,0.6227365078160583,-0.0016647166430385774,2.364507497833525,0.06483205365012477,1.3962541873140013,-0.4315495719220977,-0.0546455218997512,0.21348516030406747,0.0,0.0,0.0,True,inside_operational_region,1.508409535330631
304152.8820481,0.528619000047911,4976573,200.0,0.016010537500181422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4186809865850921,0.45075555108887,True,3.383431551457991,2.1322353358712958,1.9924926732904713,-0.13123723726831482,0.6207586345851777,-0.0013258719181981071,2.334449717945103,0.06394678343549945,1.3902297148098481,-0.3805586787445822,-0.11210405986729277,0.17839168447081788,0.0,0.0,0.0,True,inside_operational_region,1.5075073267095287
304152.8877204,0.5342355000320822,4976575,200.0,0.015673904999464396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33152490629454684,0.11412474934775614,True,3.4094372568508557,2.134710850663755,1.9937549971344684,-0.13297226689071895,0.6195762004302563,0.00042243731299773657,2.2787962885583113,0.05738766938215317,1.4032008495996706,-0.34931328053594335,-0.11917087649491404,0.16270741538941694,0.0,0.0,0.0,True,inside_operational_region,1.5062450028655316
304152.8936844,0.5402451000409201,4976576,200.0,0.016167205008575804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3717192824290566,0.017545947840255267,True,3.422314040952898,2.136019916754843,1.9941883550201613,-0.13375929747723703,0.6190016896723627,0.0016129015385510925,2.250562277198541,0.0560017536837006,1.4114433787736793,-0.340362092824833,-0.1225861828047881,0.1650690715189609,0.0,0.0,0.0,True,inside_operational_region,1.5058116449798387
304152.8996153,0.546159700024873,4976577,200.0,0.01683201500129845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47604927920962675,0.11330354176490626,True,3.435075358410789,2.1373342371068405,1.9944664903533647,-0.13477039685135628,0.6182535498633137,0.0031306739303813558,2.220971271782943,0.05280593563990846,1.419769753254782,-0.34667810560146767,-0.13238644756996412,0.17506520646536727,0.0,0.0,0.0,True,inside_operational_region,1.5055335096466353
304152.9056075,0.5521976000163704,4976578,200.0,0.01674491500018822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23405953792952078,0.12835584905037864,True,3.4477167567461753,2.1386106805998333,1.9946355601477859,-0.13521794366327455,0.6175286294939704,0.0037146168179913452,2.190893543599177,0.05065716601214385,1.426708202292854,-0.3150914896307495,-0.13640167981958806,0.15835623333959387,0.0,0.0,0.0,True,inside_operational_region,1.5053644398522141
304152.9112182,0.5577864000224508,4976579,200.0,0.016325690004199426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33606312397345267,0.3758403950448844,True,3.4601387641400416,2.1398672575442657,1.9947797469102246,-0.13511596225261657,0.6158503801359867,0.0037693451265843336,2.160400402050279,0.05079343892553802,1.4250005498360054,-0.2602294169315077,-0.16930150349317422,0.12589826115939853,0.0,0.0,0.0,True,inside_operational_region,1.5052202530897754
304152.9172686,0.5638473000144586,4976580,200.0,0.015620462499631104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30648343212555434,0.0018135848960779133,True,3.4726441641537233,2.141216919710303,1.9946964854863523,-0.13565214055042185,0.6150480066115911,0.004689768467073474,2.133360730747758,0.05030516784041073,1.4355266910750746,-0.25244289321958163,-0.17096690411782303,0.12612738903886764,0.0,0.0,0.0,True,inside_operational_region,1.5053035145136477
304152.9238967,0.5703157000243664,4976582,200.0,0.01545788500409903,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2856376581211656,0.317524212934059,True,3.497134867895629,2.1439069638633006,1.9942787936631898,-0.13524742393566092,0.6122194494191167,0.004702209471646235,2.0756898348921955,0.05521928136484962,1.4430963081152997,-0.16586222928160826,-0.2033934983321355,0.07773575278682973,0.0,0.0,0.0,True,inside_operational_region,1.5057212063368102
304152.9295471,0.5761275000404567,4976583,200.0,0.016129884998764416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1878107557961591,0.12149760104376675,True,3.5094223141269874,2.145331097096703,1.9937747440988571,-0.13578190929478007,0.6119823249816991,0.0051914894303752845,2.0491529147153114,0.05637085318608031,1.459358199747193,-0.1654058314089017,-0.17912851425045084,0.07693778115036551,0.0,0.0,0.0,True,inside_operational_region,1.5062252559011429
304152.93557,0.5821072999970056,4976584,200.0,0.015731947503450642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44001923505239837,0.33198379327167965,True,3.52144162991566,2.1466544148691518,1.9933370982172283,-0.13544971288296814,0.6098009707781582,0.005471874855223824,2.023293738805618,0.05603441196613972,1.458208262159666,-0.13212442353570175,-0.22235498001080767,0.061868970265261725,0.0,0.0,0.0,True,inside_operational_region,1.5066629017827717
304152.9416726,0.5881751000415534,4976585,200.0,0.01557731249572821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19013505227015062,0.0,True,3.533416544087605,2.1480322343844533,1.992657577656921,-0.1353051234029059,0.6089086539556483,0.005860400601624072,1.9943078871253523,0.0563401037713582,1.4669226228875076,-0.11269542961170265,-0.21620059911517892,0.058065701717687726,0.0,0.0,0.0,True,inside_operational_region,1.507342422343079
304152.9476794,0.5942143000429496,4976587,200.0,0.015602237497682218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4033440975861705,0.13850428428029257,True,3.5570520844787215,2.1508846879597736,1.9910093023529336,-0.13430535847091996,0.6049858595031665,0.0059767989484171835,1.941390997888892,0.06324006697156191,1.4767312258000147,-0.05164622778751295,-0.26770038658068274,0.028045881184148552,0.0,0.0,0.0,True,inside_operational_region,1.5089906976470664
304152.9538522,0.6003619999974035,4976588,200.0,0.015184737498224713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4632435251447267,0.23609918008588224,True,3.568666573229514,2.152315766522247,1.9899757309136314,-0.1334073371968345,0.6029606937819487,0.0056399077379851725,1.9116135389703997,0.06741644618569816,1.4814342315697635,-0.006724903894046716,-0.28875273085601916,0.005201115978583023,0.0,0.0,0.0,True,inside_operational_region,1.5100242690863686
304152.959816,0.6062736000167206,4976589,200.0,0.015345289999934807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31785744222925033,0.051050571527137295,True,3.580241141925719,2.1536589648739466,1.9888162475370093,-0.13300016648122392,0.6014357073345877,0.005574479342276728,1.8837925528482282,0.06539632598108204,1.488303432856875,0.009204400799075668,-0.290771245845214,-0.004198668829249292,0.0,0.0,0.0,True,inside_operational_region,1.5111837524629907
304152.9656256,0.6120698000304401,4976590,200.0,0.0155356500071479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3274390676014556,0.011725937579704582,True,3.5918197591137346,2.1551842003062003,1.987518809579287,-0.13240677118952648,0.5998832654815907,0.005734661061459256,1.8594825367466536,0.07115695010122268,1.499189828175597,0.02443311247051719,-0.2941854282051039,-0.005979908725250692,0.0,0.0,0.0,True,inside_operational_region,1.512481190420713
304152.9717713,0.6181969000026584,4976592,200.0,0.014951697503190711,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4794629649334934,0.18961917811809118,True,3.6145918463098092,2.158166654647688,1.984584472900647,-0.13032562036151285,0.595946194054509,0.004777985950455754,1.80819538855264,0.08131112057872754,1.5133858859756624,0.0948166220862645,-0.31960043452503467,-0.04271628793737938,0.0,0.0,0.0,True,inside_operational_region,1.515415527099353
304152.9788891,0.6240390000166371,4976593,200.0,0.015366004999769126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5908545534495208,0.28508547909622606,True,3.6258252741095043,2.159554292343798,1.9829747202015493,-0.12909528379495638,0.593621801588629,0.003955274286688848,1.7829440589376633,0.08220054312482034,1.5174253479247988,0.13539322826665212,-0.34022548858017154,-0.06814326627147547,0.0,0.0,0.0,True,inside_operational_region,1.5170252797984507
304152.9847001,0.6311341000255197,4976594,200.0,0.015137770001007132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42189493836907477,0.056191162345075714,True,3.637047360994691,2.1610616284561015,1.981162574891549,-0.128175284112245,0.5919174202662232,0.003488053026269089,1.7577887431068875,0.08674877884354562,1.5286265230036697,0.1521957015838248,-0.3382074573906166,-0.0768847713345554,0.0,0.0,0.0,True,inside_operational_region,1.518837425108451
304152.990696,0.6371373000438325,4976595,200.0,0.01475497500248598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45934011220869053,0.01841855392185023,True,3.6481538233336916,2.1625807205569236,1.979174766351959,-0.12728956438528805,0.5900070060361284,0.0029403002732188988,1.7304788350171978,0.09116817593711778,1.5400613085987804,0.16652725526673526,-0.34307005633778714,-0.08722144396740034,0.0,0.0,0.0,True,inside_operational_region,1.520825233648041
304152.9978809,0.6436633000266738,4976596,200.0,0.015252177504493258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4885645489895271,0.053716359357215165,True,3.6592210514479016,2.1641574120651867,1.9771264338653693,-0.12625520624858177,0.5878814107473902,0.0026725742521938045,1.7073451287064287,0.09729459478151951,1.549472444599257,0.17820908139169395,-0.355238634735344,-0.08900397524219818,0.0,0.0,0.0,True,inside_operational_region,1.5228735661346307
304153.0043944,0.6503696000436321,4976598,200.0,0.014523194996794761,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5752265179563726,0.1185960468554914,True,3.681025743348673,2.1672448357949494,1.9725863312799998,-0.12354996571303278,0.5833373413952843,0.0014553431453201426,1.657155762051138,0.10650775286130904,1.5669914157107407,0.22549741975462545,-0.37982959337240907,-0.10922881617056215,0.0,0.0,0.0,True,inside_operational_region,1.5274136687200002
304153.0110081,0.6569735000375658,4976599,200.0,0.01479109500672536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5891306894771134,0.08261497104906075,True,3.6917584676178397,2.168782930285866,1.9701472806140143,-0.12245690185790803,0.5807841193142274,0.0009054976103652912,1.6312177219368509,0.10990469800679889,1.5735030710595868,0.2344262215468653,-0.3991114732137381,-0.11666091881215732,0.0,0.0,0.0,True,inside_operational_region,1.5298527193859857
304153.017742,0.6637687000329606,4976601,200.0,0.014966810000315718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5899485635543351,0.08341101743866838,True,3.713063429065606,2.171942730436984,1.9647761781886237,-0.11965900093173065,0.5762691010688554,-0.0005530796631272317,1.580845126623501,0.1200557459515457,1.5942597544557717,0.2714994312586574,-0.40928620545224503,-0.13417040562625257,0.0,0.0,0.0,True,inside_operational_region,1.5352238218113763
304153.0246969,0.6705101000261493,4976602,200.0,0.014714309998508953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4432860543915008,0.10324460217845875,True,3.723697170762478,2.173562546819643,1.9618670086914527,-0.11853750244923766,0.5746358084361773,-0.0011087926276376336,1.5577847195838175,0.12474825427359267,1.6092946375376922,0.2737138020591606,-0.3932820690437143,-0.1337077684921824,0.0,0.0,0.0,True,inside_operational_region,1.5381329913085473
304153.0314592,0.6772662000148557,4976603,200.0,0.01590249250338778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7633167483135478,0.24402300394093993,True,3.734040055004505,2.1750971442183653,1.958886208390912,-0.11677611575131719,0.5718360336860737,-0.0022836812565918407,1.529534377826346,0.12844038635056362,1.6139084359686926,0.3080494161134817,-0.41655442277596777,-0.1550545263121386,0.0,0.0,0.0,True,inside_operational_region,1.541113791609088
304153.037675,0.6837928000022657,4976604,200.0,0.01573463249905173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.710442142244122,0.21312996506963297,True,3.744418552007305,2.176703202711776,1.9556981598126189,-0.11496787240675888,0.5696497971853036,-0.0036569123850753726,1.503834909014083,0.13513843259146197,1.6264800987495283,0.3417140697511111,-0.41506119400388375,-0.17589913695683881,0.0,0.0,0.0,True,inside_operational_region,1.5443018401873811
304153.0447765,0.690868700039573,4976606,200.0,0.015668907504371627,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7015861789650277,0.1785765544564718,True,3.764975340412521,2.1800292793229783,1.9489494052387315,-0.11098590502285433,0.565390846824565,-0.005967195139859882,1.4556820623979898,0.15141102588446526,1.6506367466531335,0.3952479342890361,-0.41095926459021015,-0.19536206841303466,0.0,0.0,0.0,True,inside_operational_region,1.5489494052387314
304153.0511423,0.6971408000099473,4976607,200.0,0.01614530750121342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6731969394262423,0.0015280985975481554,True,3.775144682867918,2.181628603010814,1.9454435628805733,-0.10912314728090289,0.5631166109036205,-0.006889405586691932,1.4334457859452883,0.15510207363501421,1.6597068389672893,0.4079052407643208,-0.41496255702812,-0.19694605120898848,0.0,0.0,0.0,True,inside_operational_region,1.5454435628805734
304153.057116,0.7034571000258438,4976608,200.0,0.016116922500027008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9115271119892939,0.2313685269289927,True,3.785166982085561,2.1832733749416744,1.9418120959398166,-0.10662987516475697,0.5603986538300401,-0.008549982825949876,1.4089533292736933,0.1636348864719004,1.666813826173019,0.45251698319114897,-0.43083099715420736,-0.22045101020582492,0.0,0.0,0.0,True,inside_operational_region,1.5418120959398167
304153.0631387,0.7094745000358671,4976610,200.0,0.01586339750237422,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7092311931869576,0.018575825206509185,True,3.804993794418784,2.1865571862475037,1.9340290839822787,-0.1025408780202639,0.5560289603234119,-0.010763380265761402,1.3580349127793279,0.1747226521908872,1.6886643759777866,0.47433104062710385,-0.42613504868976415,-0.2239716892841346,0.0,0.0,0.0,True,inside_operational_region,1.5340290839822788
304153.0699151,0.7161403000354767,4976611,200.0,0.015539397501828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9023765720821536,0.20225519616190743,True,3.8148489275384003,2.1882904695371144,1.9299683518037565,-0.09969120491405636,0.5536069106121575,-0.0121988114929108,1.3359133942376467,0.1859839930935023,1.7000758327881043,0.5154724129219604,-0.43132998438418213,-0.2352559575453244,0.0,0.0,0.0,True,inside_operational_region,1.5299683518037566
304153.0761842,0.7225188000011258,4976612,200.0,0.01565505999651117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9521933967466792,0.2792335975588678,True,3.8245587668821526,2.1899941727849646,1.9257431006046253,-0.09665881325962156,0.551494436744342,-0.014004581867911092,1.3095979861063418,0.1958905642038056,1.7112371640610877,0.5622346961868334,-0.4244961624724326,-0.25393781893121764,0.0,0.0,0.0,True,inside_operational_region,1.5257431006046254
304153.0821649,0.7284328000387177,4976614,200.0,0.014778747500969228,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8680075713781642,0.030948883945011378,True,3.8437404810038203,2.1933062630166074,1.916934335616099,-0.09163796543425873,0.546703344784401,-0.017219104476235536,1.260897866270173,0.20807799675778874,1.731061042510861,0.5941236529527916,-0.4324118719819982,-0.2729271976410047,0.0,0.0,0.0,True,inside_operational_region,1.516934335616099
304153.0886581,0.7346050000051036,4976615,200.0,0.015542847505713478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9746205593012204,0.16994798153935667,True,3.853298365937351,2.1950839123806576,1.9123091730223134,-0.08836808756335746,0.5446751418048161,-0.018960261126933275,1.238427365572194,0.2209241293614478,1.7450841142558462,0.6342231801356039,-0.4232169708743979,-0.2829252384512315,0.0,0.0,0.0,True,inside_operational_region,1.5123091730223135
304153.0951255,0.7415341000305489,4976616,200.0,0.014722594998420477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8726136762619116,0.017907911814254995,True,3.862748920499513,2.1968160434776816,1.9075984369683547,-0.08563051737906813,0.5424765387725783,-0.020496155044233966,1.2159817609289034,0.22952114618307295,1.7558277809979357,0.6462509554280721,-0.42188309780945693,-0.2857905809130557,0.0,0.0,0.0,True,inside_operational_region,1.5075984369683546
304153.1011821,0.7475630000117235,4976617,200.0,0.01479399750257548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2055854868249618,0.31521267140116327,True,3.8719894904827665,2.198526225781336,1.9028115685839124,-0.08194497117364197,0.5394095750663426,-0.022715128087182013,1.1908518251146094,0.2400398287639768,1.7602268762606181,0.6994845788111647,-0.4481376008432172,-0.30989853589845806,0.0,0.0,0.0,True,inside_operational_region,1.5028115685839123
304153.1070617,0.7534587000263855,4976618,200.0,0.01567355750149766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.931014205103857,0.05692948272129205,True,3.881281950913704,2.2002647489158114,1.897859854352213,-0.07922832922997713,0.5367518802092945,-0.024350182294665235,1.1700414669671215,0.2484802880001633,1.7709837577123706,0.7013901431604107,-0.45798338915120795,-0.3120288323927833,0.0,0.0,0.0,True,inside_operational_region,1.497859854352213
304153.113096,0.7594881000113674,4976620,200.0,0.01569210250140816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1252051567696235,0.15341408634348339,True,3.8995446402203067,2.203759220412461,1.8875459051583507,-0.07189495103869126,0.5314739560192425,-0.028292282775424837,1.1244067195872416,0.26963740365682487,1.7906381574932888,0.7703200103084753,-0.4706327842104092,-0.33163028005053047,0.0,0.0,0.0,True,inside_operational_region,1.4875459051583508
304153.1195944,0.765979600022547,4976621,200.0,0.015783002502349635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.118453924414901,0.11842200597263307,True,3.908558945228348,2.205476533989428,1.8822544562933394,-0.06826736472887074,0.5290012314355215,-0.030377562698092664,1.1023992301082977,0.2786520243740347,1.79871663595668,0.7980075909599449,-0.47021686971045756,-0.34194835564015486,0.0,0.0,0.0,True,inside_operational_region,1.4822544562933393
