surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,62.67001361721781,1562.75,260996404.0,6251.0,4000000.0
Aileron_L,62.69041295518676,1562.5,261078001.0,6250.0,4000000.0
Aileron_L,62.710812293155726,1562.5,261159598.0,6250.0,4000000.0
Aileron_L,62.7312101311182,1562.25,261241189.0,6249.0,4000000.0
Aileron_L,62.75160796908069,1562.25,261322780.0,6249.0,4000000.0
Aileron_L,62.77200755705071,1562.5,261404378.0,6250.0,4000000.0
Aileron_L,62.79240689501966,1562.25,261485975.0,6249.0,4000000.0
Aileron_L,62.812804982983224,1546.0,261567567.0,6184.0,4000000.0
Aileron_L,62.83320357094894,1546.25,261649161.0,6185.0,4000000.0
Aileron_L,62.85360240891573,1545.75,261730756.0,6183.0,4000000.0
Aileron_L,62.87399999687713,1546.0,261812346.0,6184.0,4000000.0
Aileron_L,62.89439958484716,1495.0,261893944.0,5980.0,4000000.0
Aileron_L,62.91479942281828,1495.0,261975543.0,5980.0,4000000.0
Aileron_L,62.93519776078291,1495.0,262057136.0,5980.0,4000000.0
Aileron_L,62.95559634874863,1495.0,262138730.0,5980.0,4000000.0
Aileron_L,62.975994686713264,1495.0,262220323.0,5980.0,4000000.0
Aileron_L,62.99639277467683,1511.25,262301915.0,6045.0,4000000.0
Aileron_L,63.016791112641464,1511.5,262383508.0,6046.0,4000000.0
Aileron_L,63.03719045061041,1511.5,262465105.0,6046.0,4000000.0
Aileron_L,63.05758978857936,1511.5,262546702.0,6046.0,4000000.0
Aileron_L,63.07798912654832,1511.5,262628299.0,6046.0,4000000.0
Aileron_L,63.09838771451403,1511.25,262709893.0,6045.0,4000000.0
Aileron_L,63.11878555247652,1511.5,262791484.0,6046.0,4000000.0
Aileron_L,63.13918389044115,1511.5,262873077.0,6046.0,4000000.0
Aileron_L,63.15958372841226,1511.5,262954676.0,6046.0,4000000.0
Aileron_L,63.179983316382284,1511.25,263036274.0,6045.0,4000000.0
Aileron_L,63.20038290435231,1511.5,263117872.0,6046.0,4000000.0
Aileron_L,63.22078274232342,1511.25,263199471.0,6045.0,4000000.0
Aileron_L,63.24118258029453,1511.5,263281070.0,6046.0,4000000.0
Aileron_L,63.261583418269936,1511.5,263362673.0,6046.0,4000000.0
Aileron_L,63.28198375624321,1511.75,263444274.0,6047.0,4000000.0
Aileron_L,63.30238384421539,1511.5,263525874.0,6046.0,4000000.0
Aileron_L,63.32278418218866,1546.0,263607475.0,6184.0,4000000.0
Aileron_L,63.34318377015869,1546.25,263689073.0,6185.0,4000000.0
Aileron_L,63.3635846081341,1546.0,263770676.0,6184.0,4000000.0
Aileron_L,63.38398494610737,1546.25,263852277.0,6185.0,4000000.0
Aileron_L,63.404384784078474,1546.5,263933876.0,6186.0,4000000.0
Aileron_L,63.424785622053896,1546.0,264015479.0,6184.0,4000000.0
Aileron_L,63.44518521002392,1546.0,264097077.0,6184.0,4000000.0
Aileron_L,63.46558454799287,1546.25,264178674.0,6185.0,4000000.0
Aileron_L,63.485984385963974,1511.5,264260273.0,6046.0,4000000.0
Aileron_L,63.50638372393292,1511.5,264341870.0,6046.0,4000000.0
Aileron_L,63.52678381190511,1511.5,264423470.0,6046.0,4000000.0
Aileron_L,63.54718389987729,1511.5,264505070.0,6046.0,4000000.0
Aileron_L,63.56758448785164,1511.5,264586672.0,6046.0,4000000.0
Aileron_L,63.587985075825976,1511.5,264668274.0,6046.0,4000000.0
Aileron_L,63.60838366379169,1511.25,264749868.0,6045.0,4000000.0
Aileron_L,63.62878200175633,1511.5,264831461.0,6046.0,4000000.0
Aileron_L,63.64918008971989,1511.25,264913053.0,6045.0,4000000.0
Aileron_L,63.669577677681296,1511.25,264994643.0,6045.0,4000000.0
Aileron_L,63.68997501564162,1511.25,265076232.0,6045.0,4000000.0
Aileron_L,63.71037360360734,1511.5,265157826.0,6046.0,4000000.0
Aileron_L,63.73077319157736,1511.25,265239424.0,6045.0,4000000.0
Aileron_L,63.7511727795474,1511.5,265321022.0,6046.0,4000000.0
Aileron_L,63.77157311752066,1511.25,265402623.0,6045.0,4000000.0
Aileron_L,63.79197220548853,1511.5,265484219.0,6046.0,4000000.0
Aileron_L,63.81237179345855,1511.25,265565817.0,6045.0,4000000.0
Aileron_L,63.83277163142967,1511.25,265647416.0,6045.0,4000000.0
Aileron_L,63.85317096939862,1511.5,265729013.0,6046.0,4000000.0
Aileron_L,63.873571557372955,1528.75,265810615.0,6115.0,4000000.0
Aileron_L,63.89397114534299,1529.0,265892213.0,6116.0,4000000.0
Aileron_L,63.91437098331409,1528.75,265973812.0,6115.0,4000000.0
Aileron_L,63.93477057128412,1528.75,266055410.0,6115.0,4000000.0
Aileron_L,63.95517115925847,1528.75,266137012.0,6115.0,4000000.0
Aileron_L,63.975570747228495,1528.75,266218610.0,6115.0,4000000.0
Aileron_L,63.995971335202825,1528.75,266300212.0,6115.0,4000000.0
Aileron_L,64.01637092317286,1528.5,266381810.0,6114.0,4000000.0
Aileron_L,64.03676976113965,1528.5,266463405.0,6114.0,4000000.0
Aileron_L,64.05716884910753,1528.75,266545001.0,6115.0,4000000.0
Aileron_L,64.07756843707756,1541.0,266626599.0,6164.0,4000000.0
Aileron_L,64.09796702504327,1540.75,266708193.0,6163.0,4000000.0
Aileron_L,64.11836611301113,1541.0,266789789.0,6164.0,4000000.0
Aileron_L,64.13876595098226,1541.0,266871388.0,6164.0,4000000.0
Aileron_L,64.15916553895228,1541.0,266952986.0,6164.0,4000000.0
Aileron_L,64.17956437691907,1541.25,267034581.0,6165.0,4000000.0
Aileron_L,64.19996321488587,1541.0,267116176.0,6164.0,4000000.0
Aileron_L,64.22036205285265,1540.75,267197771.0,6163.0,4000000.0
Aileron_L,64.2407603908173,1541.0,267279364.0,6164.0,4000000.0
Aileron_L,64.26115847878086,1546.0,267360956.0,6184.0,4000000.0
Aileron_L,64.28155631674333,1546.0,267442547.0,6184.0,4000000.0
Aileron_L,64.30195415470583,1546.0,267524138.0,6184.0,4000000.0
Aileron_L,64.32235274267154,1546.25,267605732.0,6185.0,4000000.0
Aileron_L,64.34275208064048,1546.0,267687329.0,6184.0,4000000.0
Aileron_L,64.36315216861267,1534.75,267768929.0,6139.0,4000000.0
Aileron_L,64.38355250658593,1535.0,267850530.0,6140.0,4000000.0
Aileron_L,64.40395234455704,1535.0,267932129.0,6140.0,4000000.0
Aileron_L,64.42435318253246,1534.75,268013732.0,6139.0,4000000.0
Aileron_L,64.44475277050249,1534.75,268095330.0,6139.0,4000000.0
Aileron_L,64.46515385847898,1535.0,268176934.0,6140.0,4000000.0
Aileron_L,64.48555444645332,1546.25,268258536.0,6185.0,4000000.0
Aileron_L,64.50595603443199,1546.25,268340142.0,6185.0,4000000.0
Aileron_L,64.52635787241171,1546.25,268421749.0,6185.0,4000000.0
Aileron_L,64.54675821038498,1546.25,268503350.0,6185.0,4000000.0
Aileron_L,64.56715829835716,1546.25,268584950.0,6185.0,4000000.0
Aileron_L,64.58755813632825,1534.75,268666549.0,6139.0,4000000.0
Aileron_L,64.60795797429938,1535.0,268748148.0,6140.0,4000000.0
Aileron_L,64.62835956227802,1535.0,268829754.0,6140.0,4000000.0
Aileron_L,64.64876115025668,1535.25,268911360.0,6141.0,4000000.0
Aileron_L,64.66916273823534,1535.0,268992966.0,6140.0,4000000.0
Aileron_L,64.68956382621182,1535.0,269074570.0,6140.0,4000000.0
Aileron_L,64.70996366418294,1535.0,269156169.0,6140.0,4000000.0
Aileron_L,64.73036375215513,1534.75,269237769.0,6139.0,4000000.0
Aileron_L,64.75076409012838,1534.75,269319370.0,6139.0,4000000.0
Aileron_L,64.77116392809948,1534.75,269400969.0,6139.0,4000000.0
Aileron_L,64.79156276606629,1535.0,269482564.0,6140.0,4000000.0
Aileron_L,64.81196285403847,1535.0,269564164.0,6140.0,4000000.0
Aileron_L,64.83236219200742,1534.75,269645761.0,6139.0,4000000.0
Aileron_L,64.85276152997636,1535.0,269727358.0,6140.0,4000000.0
Aileron_L,64.87316161794855,1535.0,269808958.0,6140.0,4000000.0
Aileron_L,64.89356195592181,1535.0,269890559.0,6140.0,4000000.0
Aileron_L,64.91396254389616,1534.75,269972161.0,6139.0,4000000.0
Aileron_L,64.9343631318705,1535.0,270053763.0,6140.0,4000000.0
Aileron_L,64.95476346984375,1534.75,270135364.0,6139.0,4000000.0
Aileron_L,64.97516380781703,1534.75,270216965.0,6139.0,4000000.0
Aileron_L,64.99556214578166,1511.25,270298558.0,6045.0,4000000.0
Aileron_L,65.01596073374738,1511.25,270380152.0,6045.0,4000000.0
Aileron_L,65.03636057171849,1511.25,270461751.0,6045.0,4000000.0
Aileron_L,65.05675990968743,1511.5,270543348.0,6046.0,4000000.0
Aileron_L,65.07715974765854,1529.0,270624947.0,6116.0,4000000.0
Aileron_L,65.09756033563288,1528.75,270706549.0,6115.0,4000000.0
Aileron_L,65.11795992360291,1529.0,270788147.0,6116.0,4000000.0
Aileron_L,65.1383600115751,1528.5,270869747.0,6114.0,4000000.0
Aileron_L,65.15875959954512,1528.75,270951345.0,6115.0,4000000.0
Aileron_L,65.17916043752054,1529.0,271032948.0,6116.0,4000000.0
Aileron_L,65.19956077549381,1528.75,271114549.0,6115.0,4000000.0
Aileron_L,65.21996111346706,1528.75,271196150.0,6115.0,4000000.0
Aileron_L,65.2403619514425,1529.0,271277753.0,6116.0,4000000.0
Aileron_L,65.26076253941683,1528.75,271359355.0,6115.0,4000000.0
Aileron_L,65.2811628773901,1511.25,271440956.0,6045.0,4000000.0
Aileron_L,65.30156296536228,1511.5,271522556.0,6046.0,4000000.0
Aileron_L,65.3219638033377,1511.5,271604159.0,6046.0,4000000.0
Aileron_L,65.34236389130989,1511.5,271685759.0,6046.0,4000000.0
Aileron_L,65.3627634792799,1511.5,271767357.0,6046.0,4000000.0
Aileron_L,65.38316256724778,1511.75,271848953.0,6047.0,4000000.0
Aileron_L,65.40356190521673,1511.25,271930550.0,6045.0,4000000.0
Aileron_L,65.42396049318245,1511.25,272012144.0,6045.0,4000000.0
Aileron_L,65.44435908114816,1511.5,272093738.0,6046.0,4000000.0
Aileron_L,65.4647586691182,1511.5,272175336.0,6046.0,4000000.0
Aileron_L,65.48515775708607,1511.25,272256932.0,6045.0,4000000.0
Aileron_L,65.50555709505501,1511.5,272338529.0,6046.0,4000000.0
Aileron_L,65.52595643302396,1511.25,272420126.0,6045.0,4000000.0
Aileron_L,65.54635577099292,1511.5,272501723.0,6046.0,4000000.0
Aileron_L,65.56675560896403,1511.5,272583322.0,6046.0,4000000.0
Aileron_L,65.58715519693405,1511.5,272664920.0,6046.0,4000000.0
Aileron_L,65.60755503490515,1511.25,272746519.0,6045.0,4000000.0
Aileron_L,65.62795312286872,1511.5,272828111.0,6046.0,4000000.0
Aileron_L,65.64835296083983,1511.25,272909710.0,6045.0,4000000.0
Aileron_L,65.6687520488077,1511.25,272991306.0,6045.0,4000000.0
Aileron_L,65.68915088677448,1546.0,273072901.0,6184.0,4000000.0
Aileron_L,65.7095494747402,1546.25,273154495.0,6185.0,4000000.0
Aileron_L,65.72994881270915,1546.25,273236092.0,6185.0,4000000.0
Aileron_L,65.75034790067703,1546.0,273317688.0,6184.0,4000000.0
Aileron_L,65.77074723864598,1546.0,273399285.0,6184.0,4000000.0
Aileron_L,65.79114682661601,1546.0,273480883.0,6184.0,4000000.0
Aileron_L,65.81154666458711,1546.0,273562482.0,6184.0,4000000.0
Aileron_L,65.83194575255499,1546.0,273644078.0,6184.0,4000000.0
Aileron_L,65.85234484052286,1545.75,273725674.0,6183.0,4000000.0
Aileron_L,65.87274342848858,1546.25,273807268.0,6185.0,4000000.0
Aileron_L,65.89314251645645,1511.5,273888864.0,6046.0,4000000.0
Aileron_L,65.9135428544297,1511.5,273970465.0,6046.0,4000000.0
Aileron_L,65.93394319240298,1511.5,274052066.0,6046.0,4000000.0
Aileron_L,65.95434353037624,1511.5,274133667.0,6046.0,4000000.0
Aileron_L,65.97474436835165,1511.5,274215270.0,6046.0,4000000.0
Aileron_L,65.99514470632492,1511.5,274296871.0,6046.0,4000000.0
Aileron_L,66.01554454429602,1511.25,274378470.0,6045.0,4000000.0
Aileron_L,66.0359446322682,1511.5,274460070.0,6046.0,4000000.0
Aileron_L,66.05634547024363,1511.5,274541673.0,6046.0,4000000.0
Aileron_L,66.07674580821688,1511.5,274623274.0,6046.0,4000000.0
Aileron_L,66.09714714619447,1511.5,274704879.0,6046.0,4000000.0
Aileron_L,66.11754673416449,1511.25,274786477.0,6045.0,4000000.0
Aileron_L,66.13794507212913,1511.5,274868070.0,6046.0,4000000.0
Aileron_L,66.15834341009376,1511.5,274949663.0,6046.0,4000000.0
Aileron_L,66.1787429980638,1511.5,275031261.0,6046.0,4000000.0
Aileron_L,66.19914258603383,1511.25,275112859.0,6045.0,4000000.0
Aileron_L,66.21954217400386,1511.5,275194457.0,6046.0,4000000.0
Aileron_L,66.23994301197926,1511.5,275276060.0,6046.0,4000000.0
Aileron_L,66.26034184994607,1511.5,275357655.0,6046.0,4000000.0
Aileron_L,66.28074118791503,1511.25,275439252.0,6045.0,4000000.0
Aileron_L,66.30114227589151,1511.5,275520856.0,6046.0,4000000.0
Aileron_L,66.32154286386586,1511.5,275602458.0,6046.0,4000000.0
Aileron_L,66.34194320183911,1562.5,275684059.0,6250.0,4000000.0
Aileron_L,66.36234428981562,1562.25,275765663.0,6249.0,4000000.0
Aileron_L,66.38274462778888,1562.5,275847264.0,6250.0,4000000.0
Aileron_L,66.4031442157589,1562.25,275928862.0,6249.0,4000000.0
Aileron_L,66.42354455373217,1546.25,276010463.0,6185.0,4000000.0
Aileron_L,66.44394539170759,1546.25,276092066.0,6185.0,4000000.0
Aileron_L,66.46434497967762,1546.0,276173664.0,6184.0,4000000.0
Aileron_L,66.48474331764226,1546.25,276255257.0,6185.0,4000000.0
Aileron_L,66.50514365561553,1546.25,276336858.0,6185.0,4000000.0
Aileron_L,66.52554349358662,1546.0,276418457.0,6184.0,4000000.0
Aileron_L,66.54594333155772,1546.0,276500056.0,6184.0,4000000.0
Aileron_L,66.56634341952991,1546.25,276581656.0,6185.0,4000000.0
Aileron_L,66.58674250749779,1546.0,276663252.0,6184.0,4000000.0
Aileron_L,66.60714234546889,1546.25,276744851.0,6185.0,4000000.0
Aileron_L,66.62754318344432,1535.0,276826454.0,6140.0,4000000.0
Aileron_L,66.64794352141757,1534.75,276908055.0,6139.0,4000000.0
Aileron_L,66.66834385939084,1534.75,276989656.0,6139.0,4000000.0
Aileron_L,66.68874394736302,1534.75,277071256.0,6139.0,4000000.0
Aileron_L,66.70914328533198,1534.75,277152853.0,6139.0,4000000.0
Aileron_L,66.72954262330092,1511.5,277234450.0,6046.0,4000000.0
Aileron_L,66.74994171126879,1511.25,277316046.0,6045.0,4000000.0
Aileron_L,66.7703405492356,1511.25,277397641.0,6045.0,4000000.0
Aileron_L,66.79073913720131,1511.5,277479235.0,6046.0,4000000.0
Aileron_L,66.81113922517349,1511.5,277560835.0,6046.0,4000000.0
Aileron_L,66.8315378131392,1511.25,277642429.0,6045.0,4000000.0
Aileron_L,66.85193640110492,1511.5,277724023.0,6046.0,4000000.0
Aileron_L,66.87233448906848,1511.25,277805615.0,6045.0,4000000.0
Aileron_L,66.89273257703205,1511.25,277887207.0,6045.0,4000000.0
Aileron_L,66.91313166499991,1511.5,277968803.0,6046.0,4000000.0
Aileron_L,66.93353100296888,1511.5,278050400.0,6046.0,4000000.0
Aileron_L,66.95393034093782,1511.25,278131997.0,6045.0,4000000.0
Aileron_L,66.97432992890785,1511.5,278213595.0,6046.0,4000000.0
Aileron_L,66.99473001688003,1511.25,278295195.0,6045.0,4000000.0
Aileron_L,67.01512885484684,1511.25,278376790.0,6045.0,4000000.0
Aileron_L,67.03552719281147,1511.5,278458383.0,6046.0,4000000.0
Aileron_L,67.05592628077935,1511.5,278539979.0,6046.0,4000000.0
Aileron_L,67.07632511874614,1511.5,278621574.0,6046.0,4000000.0
Aileron_L,67.0967232067097,1511.5,278703166.0,6046.0,4000000.0
Aileron_L,67.11712329468187,1511.5,278784766.0,6046.0,4000000.0
Aileron_L,67.13752463265945,1552.25,278866371.0,6209.0,4000000.0
Aileron_L,67.15792522063379,1552.25,278947973.0,6209.0,4000000.0
Aileron_L,67.1783250586049,1552.25,279029572.0,6209.0,4000000.0
Aileron_L,67.19872464657493,1552.25,279111170.0,6209.0,4000000.0
Aileron_L,67.21912398454388,1596.75,279192767.0,6387.0,4000000.0
Aileron_L,67.23952307251174,1597.25,279274363.0,6389.0,4000000.0
Aileron_L,67.25992291048286,1597.0,279355962.0,6388.0,4000000.0
Aileron_L,67.28032174844965,1596.75,279437557.0,6387.0,4000000.0
Aileron_L,67.30071983641322,1597.25,279519149.0,6389.0,4000000.0
Aileron_L,67.32111817437786,1597.0,279600742.0,6388.0,4000000.0
Aileron_L,67.3415175123468,1596.75,279682339.0,6387.0,4000000.0
Aileron_L,67.36191660031467,1597.25,279763935.0,6389.0,4000000.0
Aileron_L,67.3823161882847,1597.25,279845533.0,6389.0,4000000.0
Aileron_L,67.40271452624934,1596.75,279927126.0,6387.0,4000000.0
Aileron_L,67.4231126142129,1597.25,280008718.0,6389.0,4000000.0
Aileron_L,67.44351195218184,1597.25,280090315.0,6389.0,4000000.0
Aileron_L,67.46391179015296,1597.0,280171914.0,6388.0,4000000.0
Aileron_L,67.4843123781273,1597.25,280253516.0,6389.0,4000000.0
Aileron_L,67.5047134661038,1597.0,280335120.0,6388.0,4000000.0
Aileron_L,67.5251133040749,1546.25,280416719.0,6185.0,4000000.0
Aileron_L,67.54551364204816,1546.25,280498320.0,6185.0,4000000.0
Aileron_L,67.56591448002358,1546.25,280579923.0,6185.0,4000000.0
Aileron_L,67.58631506799792,1546.25,280661525.0,6185.0,4000000.0
Aileron_L,67.60671565597227,1546.25,280743127.0,6185.0,4000000.0
Aileron_L,67.62711699394984,1495.25,280824732.0,5981.0,4000000.0
Aileron_L,67.64751783192526,1495.25,280906335.0,5981.0,4000000.0
Aileron_L,67.66791916990283,1495.0,280987940.0,5980.0,4000000.0
Aileron_L,67.68832025787933,1495.25,281069544.0,5981.0,4000000.0
Aileron_L,67.7087215958569,1495.25,281151149.0,5981.0,4000000.0
Aileron_L,67.7291226838334,1495.25,281232753.0,5981.0,4000000.0
Aileron_L,67.74952327180773,1495.25,281314355.0,5981.0,4000000.0
Aileron_L,67.76992435978424,1495.25,281395959.0,5981.0,4000000.0
Aileron_L,67.7903259477629,1495.25,281477565.0,5981.0,4000000.0
Aileron_L,67.81072653573723,1528.75,281559167.0,6115.0,4000000.0
Aileron_L,67.83112712371157,1528.75,281640769.0,6115.0,4000000.0
Aileron_L,67.85152621167946,1528.75,281722365.0,6115.0,4000000.0
Aileron_L,67.87192604965055,1528.75,281803964.0,6115.0,4000000.0
Aileron_L,67.89232663762489,1528.75,281885566.0,6115.0,4000000.0
Aileron_L,67.91272672559708,1528.75,281967166.0,6115.0,4000000.0
Aileron_L,67.93312731357142,1529.0,282048768.0,6116.0,4000000.0
Aileron_L,67.95352765154468,1529.0,282130369.0,6116.0,4000000.0
Aileron_L,67.97392773951687,1528.75,282211969.0,6115.0,4000000.0
Aileron_L,67.99432707748582,1528.75,282293566.0,6115.0,4000000.0
Aileron_L,68.01472591545262,1529.0,282375161.0,6116.0,4000000.0
Aileron_L,68.03512650342697,1546.25,282456763.0,6185.0,4000000.0
Aileron_L,68.05552709140129,1546.5,282538365.0,6186.0,4000000.0
Aileron_L,68.0759279293767,1546.25,282619968.0,6185.0,4000000.0
Aileron_L,68.09632776734782,1546.25,282701567.0,6185.0,4000000.0
Aileron_L,68.11672735531785,1546.0,282783165.0,6184.0,4000000.0
Aileron_L,68.13712619328464,1546.0,282864760.0,6184.0,4000000.0
Aileron_L,68.15752403124712,1545.75,282946351.0,6183.0,4000000.0
Aileron_L,68.17792211921068,1546.25,283027943.0,6185.0,4000000.0
Aileron_L,68.19832095717747,1545.75,283109538.0,6183.0,4000000.0
Aileron_L,68.21871904514103,1546.0,283191130.0,6184.0,4000000.0
Aileron_L,68.23911688310352,1546.25,283272721.0,6185.0,4000000.0
Aileron_L,68.259514721066,1546.0,283354312.0,6184.0,4000000.0
Aileron_L,68.2799145590371,1546.25,283435911.0,6185.0,4000000.0
Aileron_L,68.30031314700283,1546.25,283517505.0,6185.0,4000000.0
Aileron_L,68.32071298497394,1546.0,283599104.0,6184.0,4000000.0
Aileron_L,68.34111182294073,1546.25,283680699.0,6185.0,4000000.0
Aileron_L,68.36151091090859,1546.0,283762295.0,6184.0,4000000.0
Aileron_L,68.38190924887323,1546.0,283843888.0,6184.0,4000000.0
Aileron_L,68.4023073368368,1546.0,283925480.0,6184.0,4000000.0
Aileron_L,68.42270542480036,1546.0,284007072.0,6184.0,4000000.0
Aileron_L,68.44310376276499,1546.0,284088665.0,6184.0,4000000.0
Aileron_L,68.46350185072855,1546.0,284170257.0,6184.0,4000000.0
Aileron_L,68.48390018869318,1534.75,284251850.0,6139.0,4000000.0
Aileron_L,68.50429852665783,1535.0,284333443.0,6140.0,4000000.0
Aileron_L,68.52469711462354,1534.75,284415037.0,6139.0,4000000.0
Aileron_L,68.54509470258495,1535.0,284496627.0,6140.0,4000000.0
Aileron_L,68.56549204054528,1534.5,284578216.0,6138.0,4000000.0
Aileron_L,68.58588912850452,1562.25,284659804.0,6249.0,4000000.0
Aileron_L,68.60628571646163,1562.25,284741390.0,6249.0,4000000.0
Aileron_L,68.62668305442193,1562.25,284822979.0,6249.0,4000000.0
Aileron_L,68.64708039238226,1562.25,284904568.0,6249.0,4000000.0
Aileron_L,68.66747848034582,1546.0,284986160.0,6184.0,4000000.0
Aileron_L,68.68787681831046,1546.0,285067753.0,6184.0,4000000.0
Aileron_L,68.70827490627401,1546.0,285149345.0,6184.0,4000000.0
Aileron_L,68.72867349423973,1546.0,285230939.0,6184.0,4000000.0
Aileron_L,68.74906983219576,1546.0,285312524.0,6184.0,4000000.0
Aileron_L,68.7694659201507,1494.75,285394108.0,5979.0,4000000.0
Aileron_L,68.78986175810454,1495.0,285475691.0,5980.0,4000000.0
Aileron_L,68.81025959606703,1495.0,285557282.0,5980.0,4000000.0
Aileron_L,68.83065718402842,1494.75,285638872.0,5979.0,4000000.0
Aileron_L,68.8510540219866,1495.0,285720459.0,5980.0,4000000.0
Aileron_L,68.8714528599534,1495.0,285802054.0,5980.0,4000000.0
Aileron_L,68.89185094791695,1511.5,285883646.0,6046.0,4000000.0
Aileron_L,68.91224878587944,1511.0,285965237.0,6044.0,4000000.0
Aileron_L,68.93264562383762,1511.25,286046824.0,6045.0,4000000.0
Aileron_L,68.95304346180009,1511.25,286128415.0,6045.0,4000000.0
Aileron_L,68.97344079976043,1511.25,286210004.0,6045.0,4000000.0
Aileron_L,68.99383813772073,1511.0,286291593.0,6044.0,4000000.0
Aileron_L,69.01423522567998,1505.25,286373181.0,6021.0,4000000.0
Aileron_L,69.03463406364678,1505.25,286454776.0,6021.0,4000000.0
Aileron_L,69.05503215161033,1505.25,286536368.0,6021.0,4000000.0
Aileron_L,69.07542973957175,1528.5,286617958.0,6114.0,4000000.0
Aileron_L,69.09582657752992,1528.5,286699545.0,6114.0,4000000.0
Aileron_L,69.1162234154881,1528.75,286781132.0,6115.0,4000000.0
Aileron_L,69.13662125345057,1528.5,286862723.0,6114.0,4000000.0
Aileron_L,69.1570185914109,1528.5,286944312.0,6114.0,4000000.0
Aileron_L,69.17741517936798,1528.5,287025898.0,6114.0,4000000.0
Aileron_L,69.19781176732508,1528.5,287107484.0,6114.0,4000000.0
Aileron_L,69.2182081052811,1528.5,287189069.0,6114.0,4000000.0
Aileron_L,69.23860494323925,1528.25,287270656.0,6113.0,4000000.0
Aileron_L,69.25900228119959,1528.5,287352245.0,6114.0,4000000.0
Aileron_L,69.27939936915882,1528.5,287433833.0,6114.0,4000000.0
Aileron_L,69.29979670711916,1528.75,287515422.0,6115.0,4000000.0
Aileron_L,69.32019504508379,1528.5,287597015.0,6114.0,4000000.0
Aileron_L,69.34059163304089,1528.5,287678601.0,6114.0,4000000.0
Aileron_L,69.36098897100122,1528.5,287760190.0,6114.0,4000000.0
Aileron_L,69.38138505895614,1528.75,287841774.0,6115.0,4000000.0
Aileron_L,69.40178339692078,1528.75,287923367.0,6115.0,4000000.0
Aileron_L,69.42218048488003,1528.5,288004955.0,6114.0,4000000.0
Aileron_L,69.44257832284251,1528.5,288086546.0,6114.0,4000000.0
Aileron_L,69.46297591080392,1528.75,288168136.0,6115.0,4000000.0
Aileron_L,69.48337399876748,1528.5,288249728.0,6114.0,4000000.0
Aileron_L,69.50377183672997,1528.5,288331319.0,6114.0,4000000.0
Aileron_L,69.52416992469352,1528.5,288412911.0,6114.0,4000000.0
Aileron_L,69.5445667626517,1528.75,288494498.0,6115.0,4000000.0
Aileron_L,69.56496510061633,1528.75,288576091.0,6115.0,4000000.0
Aileron_L,69.58536168857341,1528.5,288657677.0,6114.0,4000000.0
Aileron_L,69.60575852653159,1528.75,288739264.0,6115.0,4000000.0
Aileron_L,69.62615586449192,1528.75,288820853.0,6115.0,4000000.0
Aileron_L,69.6465537024544,1528.5,288902444.0,6114.0,4000000.0
Aileron_L,69.66694979040933,1528.5,288984028.0,6114.0,4000000.0
Aileron_L,69.68734562836319,1528.5,289065611.0,6114.0,4000000.0
Aileron_L,69.7077419663192,1528.5,289147196.0,6114.0,4000000.0
Aileron_L,69.7281373042709,1528.25,289228777.0,6113.0,4000000.0
Aileron_L,69.74853239222153,1528.5,289310357.0,6114.0,4000000.0
Aileron_L,69.76892823017538,1528.5,289391940.0,6114.0,4000000.0
Aileron_L,69.78932406812925,1528.5,289473523.0,6114.0,4000000.0
Aileron_L,69.80972015608418,1528.5,289555107.0,6114.0,4000000.0
Aileron_L,69.83011599403802,1528.5,289636690.0,6114.0,4000000.0
Aileron_L,69.8505128319962,1528.75,289718277.0,6115.0,4000000.0
Aileron_L,69.87091041995761,1528.5,289799867.0,6114.0,4000000.0
Aileron_L,69.89130725791578,1528.5,289881454.0,6114.0,4000000.0
Aileron_L,69.91170309586963,1528.75,289963037.0,6115.0,4000000.0
Aileron_L,69.93210068383104,1528.75,290044627.0,6115.0,4000000.0
Aileron_L,69.95249802179136,1528.5,290126216.0,6114.0,4000000.0
Aileron_L,69.97289485974953,1528.75,290207803.0,6115.0,4000000.0
Aileron_L,69.99329344771525,1528.75,290289397.0,6115.0,4000000.0
Aileron_L,70.01369253568312,1528.75,290370993.0,6115.0,4000000.0
Aileron_L,70.03409062364668,1528.5,290452585.0,6114.0,4000000.0
Aileron_L,70.05448821160809,1528.5,290534175.0,6114.0,4000000.0
Aileron_L,70.07488479956518,1528.5,290615761.0,6114.0,4000000.0
Aileron_L,70.09528263752766,1528.5,290697352.0,6114.0,4000000.0
Aileron_L,70.11568022548906,1528.75,290778942.0,6115.0,4000000.0
Aileron_L,70.13607881345479,1528.5,290860536.0,6114.0,4000000.0
Aileron_L,70.15647690141834,1528.75,290942128.0,6115.0,4000000.0
Aileron_L,70.1768749893819,1528.5,291023720.0,6114.0,4000000.0
Aileron_L,70.19727282734438,1528.5,291105311.0,6114.0,4000000.0
Aileron_L,70.21767066530685,1528.75,291186902.0,6115.0,4000000.0
Aileron_L,70.23807000327582,1528.75,291268499.0,6115.0,4000000.0
Aileron_L,70.2584678412383,1528.75,291350090.0,6115.0,4000000.0
Aileron_L,70.27886692920617,1528.75,291431686.0,6115.0,4000000.0
Aileron_L,70.29926501716973,1528.5,291513278.0,6114.0,4000000.0
Aileron_L,70.31966335513437,1528.5,291594871.0,6114.0,4000000.0
Aileron_L,70.34006194310008,1528.75,291676465.0,6115.0,4000000.0
