surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,329,7757740,0.5,6.560241,6.56,0.000240999999999936
Aileron_L,330,7777705,0.5,6.580206,6.58,0.000206000000000373
Aileron_R,330,7777705,0.5,6.580206,6.58,0.000206000000000373
Rudder,330,7777705,0.5,6.580206,6.58,0.000206000000000373
Elevator,330,7777705,0.5,6.580206,6.58,0.000206000000000373
Aileron_L,331,7797809,0.5,6.60031,6.6,0.00030999999999981
Aileron_R,331,7797809,0.5,6.60031,6.6,0.00030999999999981
Rudder,331,7797809,0.5,6.60031,6.6,0.00030999999999981
Elevator,331,7797809,0.5,6.60031,6.6,0.00030999999999981
Aileron_L,332,7817685,0.5,6.620186,6.62,0.000186000000000242
Aileron_R,332,7817685,0.5,6.620186,6.62,0.000186000000000242
Rudder,332,7817685,0.5,6.620186,6.62,0.000186000000000242
Elevator,332,7817685,0.5,6.620186,6.62,0.000186000000000242
Aileron_L,333,7837677,0.5,6.640178,6.64,0.000177999999999123
Aileron_R,333,7837677,0.5,6.640178,6.64,0.000177999999999123
Rudder,333,7837677,0.5,6.640178,6.64,0.000177999999999123
Elevator,333,7837677,0.5,6.640178,6.64,0.000177999999999123
Aileron_L,334,7857681,0.5,6.660182,6.66,0.000181999999999682
Aileron_R,334,7857681,0.5,6.660182,6.66,0.000181999999999682
Rudder,334,7857681,0.5,6.660182,6.66,0.000181999999999682
Elevator,334,7857681,0.5,6.660182,6.66,0.000181999999999682
Aileron_L,335,7877921,0.5,6.680422,6.68,0.000422000000000367
Aileron_R,335,7877921,0.5,6.680422,6.68,0.000422000000000367
Rudder,335,7877921,0.5,6.680422,6.68,0.000422000000000367
Elevator,335,7877921,0.5,6.680422,6.68,0.000422000000000367
Aileron_L,336,7897967,0.5,6.700468,6.7,0.000467999999999691
Aileron_R,336,7897967,0.5,6.700468,6.7,0.000467999999999691
Rudder,336,7897967,0.5,6.700468,6.7,0.000467999999999691
Elevator,336,7897967,0.5,6.700468,6.7,0.000467999999999691
Aileron_L,337,7923857,0.5,6.726358,6.72,0.00635800000000053
Aileron_R,337,7923857,0.5,6.726358,6.72,0.00635800000000053
Rudder,337,7923857,0.5,6.726358,6.72,0.00635800000000053
Elevator,337,7923857,0.5,6.726358,6.72,0.00635800000000053
Aileron_L,338,7937943,0.5,6.740444,6.74,0.000443999999999889
Aileron_R,338,7937943,0.5,6.740444,6.74,0.000443999999999889
Rudder,338,7937943,0.5,6.740444,6.74,0.000443999999999889
Elevator,338,7937943,0.5,6.740444,6.74,0.000443999999999889
Aileron_L,339,7957744,0.5,6.760245,6.76,0.000245000000000495
Aileron_R,339,7957744,0.5,6.760245,6.76,0.000245000000000495
Rudder,339,7957744,0.5,6.760245,6.76,0.000245000000000495
Elevator,339,7957744,0.5,6.760245,6.76,0.000245000000000495
Aileron_L,340,7977774,0.5,6.780275,6.78,0.000274999999999359
Aileron_R,340,7977774,0.5,6.780275,6.78,0.000274999999999359
Rudder,340,7977774,0.5,6.780275,6.78,0.000274999999999359
Elevator,340,7977774,0.5,6.780275,6.78,0.000274999999999359
Aileron_L,341,7997700,0.5,6.800201,6.8,0.000201000000000562
Aileron_R,341,7997700,0.5,6.800201,6.8,0.000201000000000562
Rudder,341,7997700,0.5,6.800201,6.8,0.000201000000000562
Elevator,341,7997700,0.5,6.800201,6.8,0.000201000000000562
Aileron_L,342,8017680,0.5,6.820181,6.82,0.000180999999999543
Aileron_R,342,8017680,0.5,6.820181,6.82,0.000180999999999543
Rudder,342,8017680,0.5,6.820181,6.82,0.000180999999999543
Elevator,342,8017680,0.5,6.820181,6.82,0.000180999999999543
Aileron_L,343,8037824,0.5,6.840325,6.84,0.000325000000000131
Aileron_R,343,8037824,0.5,6.840325,6.84,0.000325000000000131
Rudder,343,8037824,0.5,6.840325,6.84,0.000325000000000131
Elevator,343,8037824,0.5,6.840325,6.84,0.000325000000000131
Aileron_L,344,8057836,0.5,6.860337,6.86,0.000337000000000032
Aileron_R,344,8057836,0.5,6.860337,6.86,0.000337000000000032
Rudder,344,8057836,0.5,6.860337,6.86,0.000337000000000032
Elevator,344,8057836,0.5,6.860337,6.86,0.000337000000000032
Aileron_L,345,8077764,0.5,6.880265,6.88,0.000264999999999738
Aileron_R,345,8077764,0.5,6.880265,6.88,0.000264999999999738
Rudder,345,8077764,0.5,6.880265,6.88,0.000264999999999738
Elevator,345,8077764,0.5,6.880265,6.88,0.000264999999999738
Aileron_L,346,8097841,0.5,6.900342,6.9,0.000341999999999842
Aileron_R,346,8097841,0.5,6.900342,6.9,0.000341999999999842
Rudder,346,8097841,0.5,6.900342,6.9,0.000341999999999842
Elevator,346,8097841,0.5,6.900342,6.9,0.000341999999999842
Aileron_L,347,8117711,0.5,6.920212,6.92,0.000212000000000323
Aileron_R,347,8117711,0.5,6.920212,6.92,0.000212000000000323
Rudder,347,8117711,0.5,6.920212,6.92,0.000212000000000323
Elevator,347,8117711,0.5,6.920212,6.92,0.000212000000000323
Aileron_L,348,8139356,0.5,6.941857,6.94,0.00185699999999933
Aileron_R,348,8139356,0.5,6.941857,6.94,0.00185699999999933
Rudder,348,8139356,0.5,6.941857,6.94,0.00185699999999933
Elevator,348,8139356,0.5,6.941857,6.94,0.00185699999999933
Aileron_L,349,8157724,0.5,6.960225,6.96,0.000225000000000364
Aileron_R,349,8157724,0.5,6.960225,6.96,0.000225000000000364
Rudder,349,8157724,0.5,6.960225,6.96,0.000225000000000364
Elevator,349,8157724,0.5,6.960225,6.96,0.000225000000000364
Aileron_L,350,8177766,0.5,6.980267,6.98,0.000267000000000017
Aileron_R,350,8177766,0.5,6.980267,6.98,0.000267000000000017
Rudder,350,8177766,0.5,6.980267,6.98,0.000267000000000017
Elevator,350,8177766,0.5,6.980267,6.98,0.000267000000000017
Aileron_L,351,8197704,0.5,7.000205,7,0.000205000000000233
Aileron_R,351,8197704,0.5,7.000205,7,0.000205000000000233
Rudder,351,8197704,0.5,7.000205,7,0.000205000000000233
Elevator,351,8197704,0.5,7.000205,7,0.000205000000000233
Aileron_L,352,8217699,0.5,7.0202,7.02,0.000199999999999534
Aileron_R,352,8217699,0.5,7.0202,7.02,0.000199999999999534
Rudder,352,8217699,0.5,7.0202,7.02,0.000199999999999534
Elevator,352,8217699,0.5,7.0202,7.02,0.000199999999999534
Aileron_L,353,8237687,0.5,7.040188,7.04,0.000187999999999633
Aileron_R,353,8237687,0.5,7.040188,7.04,0.000187999999999633
Rudder,353,8237687,0.5,7.040188,7.04,0.000187999999999633
Elevator,353,8237687,0.5,7.040188,7.04,0.000187999999999633
Aileron_L,354,8257738,0.5,7.060239,7.06,0.000238999999999656
Aileron_R,354,8257738,0.5,7.060239,7.06,0.000238999999999656
Rudder,354,8257738,0.5,7.060239,7.06,0.000238999999999656
Elevator,354,8257738,0.5,7.060239,7.06,0.000238999999999656
Aileron_L,355,8277677,0.5,7.080178,7.08,0.000178000000000011
Aileron_R,355,8277677,0.5,7.080178,7.08,0.000178000000000011
Rudder,355,8277677,0.5,7.080178,7.08,0.000178000000000011
Elevator,355,8277677,0.5,7.080178,7.08,0.000178000000000011
Aileron_L,356,8297688,0.5,7.100189,7.1,0.000188999999999773
Aileron_R,356,8297688,0.5,7.100189,7.1,0.000188999999999773
Rudder,356,8297688,0.5,7.100189,7.1,0.000188999999999773
Elevator,356,8297688,0.5,7.100189,7.1,0.000188999999999773
Aileron_L,357,8317723,0.5,7.120224,7.12,0.000224000000000224
Aileron_R,357,8317723,0.5,7.120224,7.12,0.000224000000000224
Rudder,357,8317723,0.5,7.120224,7.12,0.000224000000000224
Elevator,357,8317723,0.5,7.120224,7.12,0.000224000000000224
Aileron_L,358,8337690,0.5,7.140191,7.14,0.000190999999999164
Aileron_R,358,8337690,0.5,7.140191,7.14,0.000190999999999164
Rudder,358,8337690,0.5,7.140191,7.14,0.000190999999999164
Elevator,358,8337690,0.5,7.140191,7.14,0.000190999999999164
Aileron_L,359,8357723,0.5,7.160224,7.16,0.000224000000000224
Aileron_R,359,8357723,0.5,7.160224,7.16,0.000224000000000224
Rudder,359,8357723,0.5,7.160224,7.16,0.000224000000000224
Elevator,359,8357723,0.5,7.160224,7.16,0.000224000000000224
Aileron_L,360,8377829,0.5,7.18033,7.18,0.000329999999999941
Aileron_R,360,8377829,0.5,7.18033,7.18,0.000329999999999941
Rudder,360,8377829,0.5,7.18033,7.18,0.000329999999999941
Elevator,360,8377829,0.5,7.18033,7.18,0.000329999999999941
Aileron_L,361,8397736,0.5,7.200237,7.2,0.000237000000000265
Aileron_R,361,8397736,0.5,7.200237,7.2,0.000237000000000265
Rudder,361,8397736,0.5,7.200237,7.2,0.000237000000000265
Elevator,361,8397736,0.5,7.200237,7.2,0.000237000000000265
Aileron_L,362,8417719,0.5,7.22022,7.22,0.000220000000000553
Aileron_R,362,8417719,0.5,7.22022,7.22,0.000220000000000553
Rudder,362,8417719,0.5,7.22022,7.22,0.000220000000000553
Elevator,362,8417719,0.5,7.22022,7.22,0.000220000000000553
Aileron_L,363,8437721,0.5,7.240222,7.24,0.000221999999999944
Aileron_R,363,8437721,0.5,7.240222,7.24,0.000221999999999944
Rudder,363,8437721,0.5,7.240222,7.24,0.000221999999999944
Elevator,363,8437721,0.5,7.240222,7.24,0.000221999999999944
Aileron_L,364,8458333,0.5,7.260834,7.26,0.000834000000000223
Aileron_R,364,8458333,0.5,7.260834,7.26,0.000834000000000223
Rudder,364,8458333,0.5,7.260834,7.26,0.000834000000000223
Elevator,364,8458333,0.5,7.260834,7.26,0.000834000000000223
Aileron_L,365,8477679,0.5,7.28018,7.28,0.000179999999999403
Aileron_R,365,8477679,0.5,7.28018,7.28,0.000179999999999403
Rudder,365,8477679,0.5,7.28018,7.28,0.000179999999999403
Elevator,365,8477679,0.5,7.28018,7.28,0.000179999999999403
Aileron_L,366,8497712,0.5,7.300213,7.3,0.000213000000000463
Aileron_R,366,8497712,0.5,7.300213,7.3,0.000213000000000463
Rudder,366,8497712,0.5,7.300213,7.3,0.000213000000000463
Elevator,366,8497712,0.5,7.300213,7.3,0.000213000000000463
Aileron_L,367,8517705,0.5,7.320206,7.32,0.000205999999999484
Aileron_R,367,8517705,0.5,7.320206,7.32,0.000205999999999484
Rudder,367,8517705,0.5,7.320206,7.32,0.000205999999999484
Elevator,367,8517705,0.5,7.320206,7.32,0.000205999999999484
Aileron_L,368,8537694,0.5,7.340195,7.34,0.000194999999999723
Aileron_R,368,8537694,0.5,7.340195,7.34,0.000194999999999723
Rudder,368,8537694,0.5,7.340195,7.34,0.000194999999999723
Elevator,368,8537694,0.5,7.340195,7.34,0.000194999999999723
Aileron_L,369,8557671,0.5,7.360172,7.36,0.000172000000000061
Aileron_R,369,8557671,0.5,7.360172,7.36,0.000172000000000061
Rudder,369,8557671,0.5,7.360172,7.36,0.000172000000000061
Elevator,369,8557671,0.5,7.360172,7.36,0.000172000000000061
Aileron_L,370,8577711,0.5,7.380212,7.38,0.000212000000000323
Aileron_R,370,8577711,0.5,7.380212,7.38,0.000212000000000323
Rudder,370,8577711,0.5,7.380212,7.38,0.000212000000000323
Elevator,370,8577711,0.5,7.380212,7.38,0.000212000000000323
Aileron_L,371,8597968,0.5,7.400469,7.4,0.000468999999999831
Aileron_R,371,8597968,0.5,7.400469,7.4,0.000468999999999831
Rudder,371,8597968,0.5,7.400469,7.4,0.000468999999999831
Elevator,371,8597968,0.5,7.400469,7.4,0.000468999999999831
Aileron_L,372,8617677,0.5,7.420178,7.42,0.000178000000000011
Aileron_R,372,8617677,0.5,7.420178,7.42,0.000178000000000011
Rudder,372,8617677,0.5,7.420178,7.42,0.000178000000000011
Elevator,372,8617677,0.5,7.420178,7.42,0.000178000000000011
Aileron_L,373,8637665,0.5,7.440166,7.44,0.000165999999999222
Aileron_R,373,8637665,0.5,7.440166,7.44,0.000165999999999222
Rudder,373,8637665,0.5,7.440166,7.44,0.000165999999999222
Elevator,373,8637665,0.5,7.440166,7.44,0.000165999999999222
Aileron_L,374,8657679,0.5,7.46018,7.46,0.000180000000000291
Aileron_R,374,8657679,0.5,7.46018,7.46,0.000180000000000291
Rudder,374,8657679,0.5,7.46018,7.46,0.000180000000000291
Elevator,374,8657679,0.5,7.46018,7.46,0.000180000000000291
Aileron_L,375,8677669,0.5,7.48017,7.48,0.000169999999999781
Aileron_R,375,8677669,0.5,7.48017,7.48,0.000169999999999781
Rudder,375,8677669,0.5,7.48017,7.48,0.000169999999999781
Elevator,375,8677669,0.5,7.48017,7.48,0.000169999999999781
Aileron_L,376,8697754,0.5,7.500255,7.5,0.000255000000000116
Aileron_R,376,8697754,0.5,7.500255,7.5,0.000255000000000116
Rudder,376,8697754,0.5,7.500255,7.5,0.000255000000000116
Elevator,376,8697754,0.5,7.500255,7.5,0.000255000000000116
Aileron_L,377,8717675,0.5,7.520176,7.52,0.000175999999999732
Aileron_R,377,8717675,0.5,7.520176,7.52,0.000175999999999732
Rudder,377,8717675,0.5,7.520176,7.52,0.000175999999999732
Elevator,377,8717675,0.5,7.520176,7.52,0.000175999999999732
Aileron_L,378,8737681,0.5,7.540182,7.54,0.000181999999999682
Aileron_R,378,8737681,0.5,7.540182,7.54,0.000181999999999682
Rudder,378,8737681,0.5,7.540182,7.54,0.000181999999999682
Elevator,378,8737681,0.5,7.540182,7.54,0.000181999999999682
Aileron_L,379,8757674,0.5,7.560175,7.56,0.000174999999999592
Aileron_R,379,8757674,0.5,7.560175,7.56,0.000174999999999592
Rudder,379,8757674,0.5,7.560175,7.56,0.000174999999999592
Elevator,379,8757674,0.5,7.560175,7.56,0.000174999999999592
Aileron_L,380,8777701,0.5,7.580202,7.58,0.000201999999999813
Aileron_R,380,8777701,0.5,7.580202,7.58,0.000201999999999813
Rudder,380,8777701,0.5,7.580202,7.58,0.000201999999999813
Elevator,380,8777701,0.5,7.580202,7.58,0.000201999999999813
Aileron_L,381,8797704,0.5,7.600205,7.6,0.000204999999999345
Aileron_R,381,8797704,0.5,7.600205,7.6,0.000204999999999345
Rudder,381,8797704,0.5,7.600205,7.6,0.000204999999999345
Elevator,381,8797704,0.5,7.600205,7.6,0.000204999999999345
Aileron_L,382,8817657,0.5,7.620158,7.62,0.00015799999999988
Aileron_R,382,8817657,0.5,7.620158,7.62,0.00015799999999988
Rudder,382,8817657,0.5,7.620158,7.62,0.00015799999999988
Elevator,382,8817657,0.5,7.620158,7.62,0.00015799999999988
Aileron_L,383,8837682,0.5,7.640183,7.64,0.000182999999999822
Aileron_R,383,8837682,0.5,7.640183,7.64,0.000182999999999822
Rudder,383,8837682,0.5,7.640183,7.64,0.000182999999999822
Elevator,383,8837682,0.5,7.640183,7.64,0.000182999999999822
Aileron_L,384,8857679,0.5,7.66018,7.66,0.000180000000000291
Aileron_R,384,8857679,0.5,7.66018,7.66,0.000180000000000291
Rudder,384,8857679,0.5,7.66018,7.66,0.000180000000000291
Elevator,384,8857679,0.5,7.66018,7.66,0.000180000000000291
Aileron_L,385,8877818,0.5,7.680319,7.68,0.00031900000000018
Aileron_R,385,8877818,0.5,7.680319,7.68,0.00031900000000018
Rudder,385,8877818,0.5,7.680319,7.68,0.00031900000000018
Elevator,385,8877818,0.5,7.680319,7.68,0.00031900000000018
Aileron_L,386,8897724,0.5,7.700225,7.7,0.000224999999999476
Aileron_R,386,8897724,0.5,7.700225,7.7,0.000224999999999476
Rudder,386,8897724,0.5,7.700225,7.7,0.000224999999999476
Elevator,386,8897724,0.5,7.700225,7.7,0.000224999999999476
Aileron_L,387,8917681,0.5,7.720182,7.72,0.000182000000000571
Aileron_R,387,8917681,0.5,7.720182,7.72,0.000182000000000571
Rudder,387,8917681,0.5,7.720182,7.72,0.000182000000000571
Elevator,387,8917681,0.5,7.720182,7.72,0.000182000000000571
Aileron_L,388,8937681,0.5,7.740182,7.74,0.000181999999999682
Aileron_R,388,8937681,0.5,7.740182,7.74,0.000181999999999682
Rudder,388,8937681,0.5,7.740182,7.74,0.000181999999999682
Elevator,388,8937681,0.5,7.740182,7.74,0.000181999999999682
Aileron_L,389,8957695,0.5,7.760196,7.76,0.000195999999999863
Aileron_R,389,8957695,0.5,7.760196,7.76,0.000195999999999863
Rudder,389,8957695,0.5,7.760196,7.76,0.000195999999999863
Elevator,389,8957695,0.5,7.760196,7.76,0.000195999999999863
Aileron_L,390,8977697,0.5,7.780198,7.78,0.000198000000000143
Aileron_R,390,8977697,0.5,7.780198,7.78,0.000198000000000143
Rudder,390,8977697,0.5,7.780198,7.78,0.000198000000000143
Elevator,390,8977697,0.5,7.780198,7.78,0.000198000000000143
Aileron_L,391,8997692,0.5,7.800193,7.8,0.000193000000000332
Aileron_R,391,8997692,0.5,7.800193,7.8,0.000193000000000332
Rudder,391,8997692,0.5,7.800193,7.8,0.000193000000000332
Elevator,391,8997692,0.5,7.800193,7.8,0.000193000000000332
Aileron_L,392,9017706,0.5,7.820207,7.82,0.000206999999999624
Aileron_R,392,9017706,0.5,7.820207,7.82,0.000206999999999624
Rudder,392,9017706,0.5,7.820207,7.82,0.000206999999999624
Elevator,392,9017706,0.5,7.820207,7.82,0.000206999999999624
Aileron_L,393,9037765,0.5,7.840266,7.84,0.000265999999999877
Aileron_R,393,9037765,0.5,7.840266,7.84,0.000265999999999877
Rudder,393,9037765,0.5,7.840266,7.84,0.000265999999999877
Elevator,393,9037765,0.5,7.840266,7.84,0.000265999999999877
Aileron_L,394,9057687,0.5,7.860188,7.86,0.000187999999999633
Aileron_R,394,9057687,0.5,7.860188,7.86,0.000187999999999633
Rudder,394,9057687,0.5,7.860188,7.86,0.000187999999999633
Elevator,394,9057687,0.5,7.860188,7.86,0.000187999999999633
Aileron_L,395,9077687,0.5,7.880188,7.88,0.000188000000000521
Aileron_R,395,9077687,0.5,7.880188,7.88,0.000188000000000521
Rudder,395,9077687,0.5,7.880188,7.88,0.000188000000000521
Elevator,395,9077687,0.5,7.880188,7.88,0.000188000000000521
Aileron_L,396,9097913,0.5,7.900414,7.9,0.000413999999999248
Aileron_R,396,9097913,0.5,7.900414,7.9,0.000413999999999248
Rudder,396,9097913,0.5,7.900414,7.9,0.000413999999999248
Elevator,396,9097913,0.5,7.900414,7.9,0.000413999999999248
Aileron_L,397,9117712,0.5,7.920213,7.92,0.000213000000000463
Aileron_R,397,9117712,0.5,7.920213,7.92,0.000213000000000463
Rudder,397,9117712,0.5,7.920213,7.92,0.000213000000000463
Elevator,397,9117712,0.5,7.920213,7.92,0.000213000000000463
Aileron_L,398,9137691,0.5,7.940192,7.94,0.000191999999999304
Aileron_R,398,9137691,0.5,7.940192,7.94,0.000191999999999304
Rudder,398,9137691,0.5,7.940192,7.94,0.000191999999999304
Elevator,398,9137691,0.5,7.940192,7.94,0.000191999999999304
Aileron_L,399,9157684,0.5,7.960185,7.96,0.000185000000000102
Aileron_R,399,9157684,0.5,7.960185,7.96,0.000185000000000102
Rudder,399,9157684,0.5,7.960185,7.96,0.000185000000000102
Elevator,399,9157684,0.5,7.960185,7.96,0.000185000000000102
Aileron_L,400,9177696,0.5,7.980197,7.98,0.000197000000000003
Aileron_R,400,9177696,0.5,7.980197,7.98,0.000197000000000003
Rudder,400,9177696,0.5,7.980197,7.98,0.000197000000000003
Elevator,400,9177696,0.5,7.980197,7.98,0.000197000000000003
Aileron_L,401,9197876,0.5,8.000377,8,0.000377000000000294
Aileron_R,401,9197876,0.5,8.000377,8,0.000377000000000294
Rudder,401,9197876,0.5,8.000377,8,0.000377000000000294
Elevator,401,9197876,0.5,8.000377,8,0.000377000000000294
Aileron_L,402,9217704,0.5,8.020205,8.02,0.000205000000001121
Aileron_R,402,9217704,0.5,8.020205,8.02,0.000205000000001121
Rudder,402,9217704,0.5,8.020205,8.02,0.000205000000001121
Elevator,402,9217704,0.5,8.020205,8.02,0.000205000000001121
Aileron_L,403,9237707,0.5,8.040208,8.04,0.000207999999998876
Aileron_R,403,9237707,0.5,8.040208,8.04,0.000207999999998876
Rudder,403,9237707,0.5,8.040208,8.04,0.000207999999998876
Elevator,403,9237707,0.5,8.040208,8.04,0.000207999999998876
Aileron_L,404,9257693,0.5,8.060194,8.06,0.000193999999998695
Aileron_R,404,9257693,0.5,8.060194,8.06,0.000193999999998695
Rudder,404,9257693,0.5,8.060194,8.06,0.000193999999998695
Elevator,404,9257693,0.5,8.060194,8.06,0.000193999999998695
Aileron_L,405,9277786,0.5,8.080287,8.08,0.000287000000000148
Aileron_R,405,9277786,0.5,8.080287,8.08,0.000287000000000148
Rudder,405,9277786,0.5,8.080287,8.08,0.000287000000000148
Elevator,405,9277786,0.5,8.080287,8.08,0.000287000000000148
Aileron_L,406,9297959,0.5,8.10046,8.1,0.000460000000000349
Aileron_R,406,9297959,0.5,8.10046,8.1,0.000460000000000349
Rudder,406,9297959,0.5,8.10046,8.1,0.000460000000000349
Elevator,406,9297959,0.5,8.10046,8.1,0.000460000000000349
Aileron_L,407,9317722,0.5,8.120223,8.12,0.000222999999998308
Aileron_R,407,9317722,0.5,8.120223,8.12,0.000222999999998308
Rudder,407,9317722,0.5,8.120223,8.12,0.000222999999998308
Elevator,407,9317722,0.5,8.120223,8.12,0.000222999999998308
Aileron_L,408,9337687,0.5,8.140188,8.14,0.000187999999999633
Aileron_R,408,9337687,0.5,8.140188,8.14,0.000187999999999633
Rudder,408,9337687,0.5,8.140188,8.14,0.000187999999999633
Elevator,408,9337687,0.5,8.140188,8.14,0.000187999999999633
Aileron_L,409,9357722,0.5,8.160223,8.16,0.000223000000000084
Aileron_R,409,9357722,0.5,8.160223,8.16,0.000223000000000084
Rudder,409,9357722,0.5,8.160223,8.16,0.000223000000000084
Elevator,409,9357722,0.5,8.160223,8.16,0.000223000000000084
Aileron_L,410,9377750,0.5,8.180251,8.18,0.000251000000000445
Aileron_R,410,9377750,0.5,8.180251,8.18,0.000251000000000445
Rudder,410,9377750,0.5,8.180251,8.18,0.000251000000000445
Elevator,410,9377750,0.5,8.180251,8.18,0.000251000000000445
Aileron_L,411,9397973,0.5,8.200474,8.2,0.00047400000000053
Aileron_R,411,9397973,0.5,8.200474,8.2,0.00047400000000053
Rudder,411,9397973,0.5,8.200474,8.2,0.00047400000000053
Elevator,411,9397973,0.5,8.200474,8.2,0.00047400000000053
Aileron_L,412,9417698,0.5,8.220199,8.22,0.000198999999998506
Aileron_R,412,9417698,0.5,8.220199,8.22,0.000198999999998506
Rudder,412,9417698,0.5,8.220199,8.22,0.000198999999998506
Elevator,412,9417698,0.5,8.220199,8.22,0.000198999999998506
Aileron_L,413,9437984,0.5,8.240485,8.24,0.000484999999999403
Aileron_R,413,9437984,0.5,8.240485,8.24,0.000484999999999403
Rudder,413,9437984,0.5,8.240485,8.24,0.000484999999999403
Elevator,413,9437984,0.5,8.240485,8.24,0.000484999999999403
Aileron_L,414,9457687,0.5,8.260188,8.26,0.000187999999999633
Aileron_R,414,9457687,0.5,8.260188,8.26,0.000187999999999633
Rudder,414,9457687,0.5,8.260188,8.26,0.000187999999999633
Elevator,414,9457687,0.5,8.260188,8.26,0.000187999999999633
Aileron_L,415,9477739,0.5,8.28024,8.28,0.000239999999999796
Aileron_R,415,9477739,0.5,8.28024,8.28,0.000239999999999796
Rudder,415,9477739,0.5,8.28024,8.28,0.000239999999999796
Elevator,415,9477739,0.5,8.28024,8.28,0.000239999999999796
Aileron_L,416,9497698,0.5,8.300199,8.3,0.000198999999998506
Aileron_R,416,9497698,0.5,8.300199,8.3,0.000198999999998506
Rudder,416,9497698,0.5,8.300199,8.3,0.000198999999998506
Elevator,416,9497698,0.5,8.300199,8.3,0.000198999999998506
Aileron_L,417,9517725,0.5,8.320226,8.32,0.000225999999999615
Aileron_R,417,9517725,0.5,8.320226,8.32,0.000225999999999615
Rudder,417,9517725,0.5,8.320226,8.32,0.000225999999999615
Elevator,417,9517725,0.5,8.320226,8.32,0.000225999999999615
Aileron_L,418,9537699,0.5,8.3402,8.34,0.000199999999999534
Aileron_R,418,9537699,0.5,8.3402,8.34,0.000199999999999534
Rudder,418,9537699,0.5,8.3402,8.34,0.000199999999999534
Elevator,418,9537699,0.5,8.3402,8.34,0.000199999999999534
Aileron_L,419,9557753,0.5,8.360254,8.36,0.000253999999999976
Aileron_R,419,9557753,0.5,8.360254,8.36,0.000253999999999976
Rudder,419,9557753,0.5,8.360254,8.36,0.000253999999999976
Elevator,419,9557753,0.5,8.360254,8.36,0.000253999999999976
Aileron_L,420,9577681,0.5,8.380182,8.38,0.000181999999998794
Aileron_R,420,9577681,0.5,8.380182,8.38,0.000181999999998794
Rudder,420,9577681,0.5,8.380182,8.38,0.000181999999998794
Elevator,420,9577681,0.5,8.380182,8.38,0.000181999999998794
Aileron_L,421,9597748,0.5,8.400249,8.4,0.000249000000000166
Aileron_R,421,9597748,0.5,8.400249,8.4,0.000249000000000166
Rudder,421,9597748,0.5,8.400249,8.4,0.000249000000000166
Elevator,421,9597748,0.5,8.400249,8.4,0.000249000000000166
Aileron_L,422,9617725,0.5,8.420226,8.42,0.000225999999999615
Aileron_R,422,9617725,0.5,8.420226,8.42,0.000225999999999615
Rudder,422,9617725,0.5,8.420226,8.42,0.000225999999999615
Elevator,422,9617725,0.5,8.420226,8.42,0.000225999999999615
Aileron_L,423,9637760,0.5,8.440261,8.44,0.000261000000000067
Aileron_R,423,9637760,0.5,8.440261,8.44,0.000261000000000067
Rudder,423,9637760,0.5,8.440261,8.44,0.000261000000000067
Elevator,423,9637760,0.5,8.440261,8.44,0.000261000000000067
Aileron_L,424,9657722,0.5,8.460223,8.46,0.000222999999998308
Aileron_R,424,9657722,0.5,8.460223,8.46,0.000222999999998308
Rudder,424,9657722,0.5,8.460223,8.46,0.000222999999998308
Elevator,424,9657722,0.5,8.460223,8.46,0.000222999999998308
Aileron_L,425,9677700,0.5,8.480201,8.48,0.000200999999998785
Aileron_R,425,9677700,0.5,8.480201,8.48,0.000200999999998785
Rudder,425,9677700,0.5,8.480201,8.48,0.000200999999998785
Elevator,425,9677700,0.5,8.480201,8.48,0.000200999999998785
Aileron_L,426,9697683,0.5,8.500184,8.5,0.00018400000000085
Aileron_R,426,9697683,0.5,8.500184,8.5,0.00018400000000085
Rudder,426,9697683,0.5,8.500184,8.5,0.00018400000000085
Elevator,426,9697683,0.5,8.500184,8.5,0.00018400000000085
Aileron_L,427,9717682,0.5,8.520183,8.52,0.000182999999999822
Aileron_R,427,9717682,0.5,8.520183,8.52,0.000182999999999822
Rudder,427,9717682,0.5,8.520183,8.52,0.000182999999999822
Elevator,427,9717682,0.5,8.520183,8.52,0.000182999999999822
Aileron_L,428,9737721,0.5,8.540222,8.54,0.000221999999999056
Aileron_R,428,9737721,0.5,8.540222,8.54,0.000221999999999056
Rudder,428,9737721,0.5,8.540222,8.54,0.000221999999999056
Elevator,428,9737721,0.5,8.540222,8.54,0.000221999999999056
Aileron_L,429,9757701,0.5,8.560202,8.56,0.000201999999999813
Aileron_R,429,9757701,0.5,8.560202,8.56,0.000201999999999813
Rudder,429,9757701,0.5,8.560202,8.56,0.000201999999999813
Elevator,429,9757701,0.5,8.560202,8.56,0.000201999999999813
Aileron_L,430,9777717,0.5,8.580218,8.58,0.000218000000000274
Aileron_R,430,9777717,0.5,8.580218,8.58,0.000218000000000274
Rudder,430,9777717,0.5,8.580218,8.58,0.000218000000000274
Elevator,430,9777717,0.5,8.580218,8.58,0.000218000000000274
Aileron_L,431,9797697,0.5,8.600198,8.6,0.000198000000001031
Aileron_R,431,9797697,0.5,8.600198,8.6,0.000198000000001031
Rudder,431,9797697,0.5,8.600198,8.6,0.000198000000001031
Elevator,431,9797697,0.5,8.600198,8.6,0.000198000000001031
Aileron_L,432,9817678,0.5,8.620179,8.62,0.000178999999999263
