EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
193,pitch_roll,12.0,19.292202272936326,19.39636305363007,0.004160780693742852,pitch_roll,4,14.0328186762318,-4.199999999999999,4.199999999999999,4.199999999999999,12
194,yaw,12.0,19.39636305363007,19.482883108157942,-0.013479945472127514,yaw,4,15.495805884173949,-4.199999999999999,4.199999999999999,-7.800000000000001,12
195,roll_yaw,12.0,19.482883108157942,19.591936226370454,0.00905311821251289,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
196,pitch,6.0,19.591936226370454,19.70331515048727,0.011378924116818623,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
197,roll,12.0,19.70331515048727,19.812029761226995,0.00871461073972589,roll,4,18.030598991714058,-12.0,12.0,1.0499999999999998,-6
198,roll,6.0,19.812029761226995,19.89905059616009,-0.012979165066904361,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,-6
199,pitch,6.0,19.89905059616009,20.016845269449178,0.017794673289087935,pitch,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
200,roll,12.0,20.016845269449178,20.11869834308868,0.0018530736395041682,roll,4,17.265645079173844,12.0,-12.0,1.0499999999999998,-3
201,yaw,12.0,20.11869834308868,20.207936916413342,-0.01076142667533908,yaw,4,17.343658783543916,12.0,-12.0,1.9500000000000002,-3
202,pitch,12.0,20.207936916413342,20.299305228344927,-0.008631688068415277,pitch,4,18.105316898635053,12.0,-12.0,1.9500000000000002,-6
203,roll,12.0,20.299305228344927,20.418172534546567,0.01886730620163839,roll,4,18.105316898635053,-12.0,12.0,1.9500000000000002,-6
204,roll,6.0,20.418172534546567,20.52806270512727,0.009890170580700013,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
205,roll,6.0,20.52806270512727,20.645917718726267,0.01785501359899874,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
206,roll,6.0,20.645917718726267,20.7515969061295,0.005679187403231407,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
207,roll,6.0,20.7515969061295,20.850003040268554,-0.0015938658609454626,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
208,roll,12.0,20.850003040268554,20.93341176198521,-0.01659127828334596,roll,4,18.105316898635053,12.0,-12.0,1.9500000000000002,-6
209,pitch,12.0,20.93341176198521,21.01482805092432,-0.018583711060891704,pitch,4,20.87588321484866,12.0,-12.0,1.9500000000000002,12
210,roll,12.0,21.01482805092432,21.110338212877306,-0.004489838047011636,roll,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
211,roll,12.0,21.110338212877306,21.20666349342655,-0.003674719450755544,roll,4,14.825737755673408,6.0,-6.0,1.9500000000000002,12
212,roll,12.0,21.20666349342655,21.29852054135697,-0.008142952069578322,roll,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
213,pitch_roll,3.0,21.29852054135697,21.385442468758306,-0.013078072598666756,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,-3
214,pitch,3.0,21.385442468758306,21.479267136726985,-0.006175332031321763,pitch,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,-3
215,yaw,3.0,21.479267136726985,21.569275752189494,-0.009991384537490497,yaw,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,-3
216,pitch,3.0,21.569275752189494,21.66431011762157,-0.004965634567923911,pitch,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,3
217,roll,6.0,21.66431011762157,21.759253358137055,-0.005056759484515583,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
218,roll,6.0,21.759253358137055,21.853619834504297,-0.005633523632759392,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
219,roll,3.0,21.853619834504297,21.942303200588185,-0.011316633916111454,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
220,pitch,12.0,21.942303200588185,22.030848170882695,-0.011455029705489875,pitch,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
221,roll,12.0,22.030848170882695,22.143260121377924,0.012411950495230051,roll,4,14.825737755673408,-6.0,6.0,1.9500000000000002,12
222,roll,12.0,22.143260121377924,22.225993173867217,-0.017266947510707325,roll,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
223,pitch_roll,3.0,22.225993173867217,22.30926037510991,-0.016732798757305666,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,3
224,roll,3.0,22.30926037510991,22.40254379803257,-0.006716577077340591,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
225,roll,3.0,22.40254379803257,22.493388661524886,-0.00915513650768483,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
226,pitch_roll,3.0,22.493388661524886,22.584936770887513,-0.008451890637374362,pitch_roll,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,1.9500000000000002,-3
227,roll,3.0,22.584936770887513,22.69136721702175,0.006430446134238425,roll,4,5.55,-3.0,3.0,1.9500000000000002,-3
228,roll,3.0,22.69136721702175,22.78477303799158,-0.006594179030167839,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
229,roll,6.0,22.78477303799158,22.900064619052944,0.015291581061365078,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
230,roll_yaw,6.0,22.900064619052944,22.993008872149883,-0.007055746903061828,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
231,yaw,6.0,22.993008872149883,23.082748619338954,-0.010260252810929816,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
232,roll,3.0,23.082748619338954,23.175405233511444,-0.007343385827511054,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
233,roll,3.0,23.175405233511444,23.280143545590434,0.004738312078988041,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
234,neutral,0.0,23.280143545590434,23.371821571961284,-0.008321973629148296,neutral,0,0.0,0.0,0.0,0.0,0
235,yaw,7.800000000000001,23.371821571961284,23.46012628453886,-0.011695287422424544,yaw,1,7.800000000000001,0.0,0.0,-7.800000000000001,0
236,pitch,7.800000000000001,23.46012628453886,23.56377073371995,0.003644449181089411,pitch,2,9.840731680114036,0.0,0.0,-7.800000000000001,6
237,pitch,7.800000000000001,23.56377073371995,23.64544126336439,-0.01832947035555968,pitch,2,9.840731680114036,0.0,0.0,-7.800000000000001,6
238,roll_yaw,12.0,23.64544126336439,23.747138915332574,0.001697651968184526,roll_yaw,4,18.483506160899235,-12.0,12.0,-4.199999999999999,6
239,yaw,12.0,23.747138915332574,23.858246897600488,0.011107982267912054,yaw,4,18.105316898635053,-12.0,12.0,-1.9500000000000002,6
240,roll,6.0,23.858246897600488,23.949859483104017,-0.008387414496469625,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
241,pitch,6.0,23.949859483104017,24.037604646472897,-0.012254836631122479,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
242,pitch,6.0,24.037604646472897,24.14176181543977,0.004157168966876488,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
243,pitch,6.0,24.14176181543977,24.23293135750189,-0.00883045793787987,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
244,roll,3.0,24.23293135750189,24.314950218179078,-0.017981139322813883,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
245,yaw,7.800000000000001,24.314950218179078,24.395694738565428,-0.019255479613650293,yaw,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
246,roll_yaw,3.0,24.395694738565428,24.479831759179238,-0.01586297938618973,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
247,pitch_roll,6.0,24.479831759179238,24.56928617890732,-0.010545580271918143,pitch_roll,4,6.776614198845911,2.0999999999999996,-2.0999999999999996,1.0499999999999998,-6
248,pitch,3.0,24.56928617890732,24.6569105400551,-0.012375638852218897,pitch,4,4.35,2.0999999999999996,-2.0999999999999996,1.0499999999999998,3
249,roll,12.0,24.6569105400551,24.767947979940665,0.011037439885562833,roll,4,17.265645079173844,-12.0,12.0,1.0499999999999998,3
250,roll_yaw,6.0,24.767947979940665,24.86550405776761,-0.0024439221730554682,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
251,roll,3.0,24.86550405776761,24.98069381503375,0.015189757266138715,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,3
252,yaw,7.800000000000001,24.98069381503375,25.085993360615152,0.0052995455814028244,yaw,4,9.372299611087985,3.0,-3.0,-7.800000000000001,3
253,roll,7.800000000000001,25.085993360615152,25.18455755568513,-0.0014358049300199438,roll,4,9.372299611087985,-3.0,3.0,-7.800000000000001,3
254,yaw,7.800000000000001,25.18455755568513,25.286135447243176,0.0015778915580451746,yaw,4,9.372299611087985,-3.0,3.0,7.800000000000001,3
255,pitch,7.800000000000001,25.286135447243176,25.404126512864874,0.017991065621699723,pitch,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
256,roll,7.800000000000001,25.404126512864874,25.488145092516966,-0.015981420347909153,roll,4,11.909659944767524,-6.0,6.0,7.800000000000001,-3
257,roll,7.800000000000001,25.488145092516966,25.606505585411902,0.01836049289493684,roll,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
258,roll,7.800000000000001,25.606505585411902,25.68732104795359,-0.019184537458315602,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,-3
259,yaw,6.0,25.68732104795359,25.773926350409536,-0.013394697544054637,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
260,roll,3.0,25.773926350409536,25.868380378703467,-0.005545971706067286,roll,4,5.55,-3.0,3.0,1.9500000000000002,-3
261,pitch,12.0,25.868380378703467,25.972102408492148,0.003722029788682444,pitch,4,12.876431959203606,-3.0,3.0,1.9500000000000002,-12
262,roll_yaw,12.0,25.972102408492148,26.07707464770568,0.004972239213529814,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,-12
263,roll,12.0,26.07707464770568,26.187034197968828,0.009959550263148742,roll,4,12.771158913739974,-3.0,3.0,1.0499999999999998,-12
264,roll,12.0,26.187034197968828,26.292687337527298,0.005653139558468107,roll,4,12.771158913739974,3.0,-3.0,1.0499999999999998,-12
265,roll,12.0,26.292687337527298,26.38238068583341,-0.01030665169388794,roll,4,20.811114818769322,-12.0,12.0,1.0499999999999998,-12
266,roll,12.0,26.38238068583341,26.47838093268233,-0.0039997531510795395,roll,4,12.771158913739974,3.0,-3.0,1.0499999999999998,-12
267,pitch,6.0,26.47838093268233,26.591731822505803,0.013350889823473504,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
268,yaw,6.0,26.591731822505803,26.70529730860654,0.013565486100737259,yaw,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
269,roll_yaw,6.0,26.70529730860654,26.788094438233678,-0.017202870372862767,roll_yaw,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
270,yaw,6.0,26.788094438233678,26.899898227252052,0.01180378901837507,yaw,4,10.573670129146265,6.0,-6.0,1.9500000000000002,6
271,pitch,6.0,26.899898227252052,27.019025641775702,0.01912741452364911,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
272,yaw,7.800000000000001,27.019025641775702,27.133949254810762,0.014923613035061694,yaw,4,11.909659944767524,6.0,-6.0,-7.800000000000001,-3
273,roll_yaw,3.0,27.133949254810762,27.24106011931461,0.007110864503849772,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
274,roll_yaw,3.0,27.24106011931461,27.33218401582956,-0.008876103485049618,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
275,pitch,3.0,27.33218401582956,27.430183216566277,-0.00200079926328272,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
276,pitch_roll,3.0,27.430183216566277,27.53767966428463,0.00749644771835254,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,-3
277,roll,6.0,27.53767966428463,27.648189911054892,0.010510246770259872,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
278,pitch,6.0,27.648189911054892,27.767784865122245,0.019594954067352514,pitch,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
279,pitch,6.0,27.767784865122245,27.849965031609546,-0.017819833512697822,pitch,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
280,pitch,6.0,27.849965031609546,27.966003629247822,0.016038597638276725,pitch,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
281,yaw,6.0,27.966003629247822,28.084693293990536,0.018689664742714333,yaw,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,3
282,pitch,6.0,28.084693293990536,28.185979155731054,0.0012858617405186168,pitch,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
283,pitch,6.0,28.185979155731054,28.291498197536608,0.005519041805553644,pitch,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,3
284,yaw,6.0,28.291498197536608,28.383264620218306,-0.008233577318301672,yaw,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,3
285,roll,12.0,28.383264620218306,28.49726394602571,0.013999325807405719,roll,4,17.669465187152664,12.0,-12.0,-3.9000000000000004,3
286,roll,3.9000000000000004,28.49726394602571,28.609912747228563,0.012648801202850462,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
287,pitch,6.0,28.609912747228563,28.717896081284643,0.007983334056078721,pitch,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
288,roll,6.0,28.717896081284643,28.81735015190774,-0.0005459293769044793,roll,4,11.1,-6.0,6.0,-3.9000000000000004,6
289,roll,6.0,28.81735015190774,28.903239171950176,-0.014110979957561344,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
290,roll_yaw,6.0,28.903239171950176,29.018947422224834,0.015708250274656593,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
291,neutral,0.0,29.018947422224834,29.134744868035536,0.01579744581070406,neutral,0,0.0,0.0,0.0,0.0,0
292,roll,3.0,29.134744868035536,29.25081344001382,0.01606857197828548,roll,2,4.242640687119285,-3.0,3.0,0.0,0
293,pitch,6.0,29.25081344001382,29.36376923239523,0.012955792381411096,pitch,3,7.3484692283495345,-3.0,3.0,0.0,6
294,pitch,3.0,29.36376923239523,29.453443667655552,-0.010325564739679733,pitch,3,5.196152422706632,-3.0,3.0,0.0,3
295,roll,6.0,29.453443667655552,29.559247429184857,0.0058037615293039255,roll,3,9.0,6.0,-6.0,0.0,3
296,roll_yaw,6.0,29.559247429184857,29.659319992563198,7.256337833983384e-05,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
297,yaw,7.800000000000001,29.659319992563198,29.74429158816872,-0.015028404394475309,yaw,4,11.909659944767524,-6.0,6.0,7.800000000000001,3
298,yaw,6.0,29.74429158816872,29.83764769506141,-0.0066438931073117,yaw,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
299,roll,6.0,29.83764769506141,29.923960169533864,-0.013687525527545215,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
300,roll,6.0,29.923960169533864,30.016119627542427,-0.007840541991438315,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
301,pitch,6.0,30.016119627542427,30.108897009656122,-0.007222617886303842,pitch,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
302,roll,3.0,30.108897009656122,30.202437630092238,-0.006459379563883157,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
303,roll,6.0,30.202437630092238,30.28791168568501,-0.014525944407227116,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
304,roll,3.0,30.28791168568501,30.374978361016908,-0.012933324668104143,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
305,roll,6.0,30.374978361016908,30.472087589094766,-0.00289077192213989,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
306,roll,12.0,30.472087589094766,30.56525142033875,-0.006836168756013845,roll,4,17.343658783543916,12.0,-12.0,1.9500000000000002,3
307,yaw,12.0,30.56525142033875,30.655373840196898,-0.009877580141850948,yaw,4,17.343658783543916,12.0,-12.0,1.9500000000000002,3
308,roll,3.0,30.655373840196898,30.75813219766379,0.002758357466893182,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
309,roll,3.0,30.75813219766379,30.843419583646323,-0.014712614017469186,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
310,roll,3.0,30.843419583646323,30.936737916094128,-0.006681667552196191,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
311,pitch_roll,12.0,30.936737916094128,31.03852158863037,0.001783672536244625,pitch_roll,4,13.53079820261909,4.199999999999999,-4.199999999999999,1.9500000000000002,-12
312,roll,12.0,31.03852158863037,31.13374214615447,-0.004779442475898264,roll,4,14.825737755673408,-6.0,6.0,1.9500000000000002,-12
313,yaw,12.0,31.13374214615447,31.229619583989464,-0.004122562165006936,yaw,4,15.205591076969025,-6.0,6.0,3.9000000000000004,-12
314,yaw,12.0,31.229619583989464,31.34699449947493,0.01737491548546541,yaw,4,16.63850954863446,-6.0,6.0,7.800000000000001,-12
315,roll,12.0,31.34699449947493,31.44209115076883,-0.004903348706099893,roll,4,14.927826365549674,-3.0,3.0,7.800000000000001,-12
316,roll,12.0,31.44209115076883,31.530311932214733,-0.011779218554098213,roll,4,14.927826365549674,-3.0,3.0,7.800000000000001,-12
317,roll,12.0,31.530311932214733,31.62713681621109,-0.0031751160036396575,roll,4,22.2,-12.0,12.0,7.800000000000001,-12
318,roll,12.0,31.62713681621109,31.70914585854601,-0.01799095766508287,roll,4,14.927826365549674,-3.0,3.0,7.800000000000001,-12
319,pitch,12.0,31.70914585854601,31.804732651415993,-0.004413207130014785,pitch,4,14.927826365549674,-3.0,3.0,7.800000000000001,-12
320,roll,12.0,31.804732651415993,31.891935702453846,-0.012796948962146969,roll,4,16.63850954863446,6.0,-6.0,7.800000000000001,-12
321,roll_yaw,12.0,31.891935702453846,31.987882929761415,-0.004052772692429616,roll_yaw,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,-12
322,pitch_roll,3.0,31.987882929761415,32.081711647928714,-0.006171281832698643,pitch_roll,4,3.951581961695847,1.0499999999999998,-1.0499999999999998,-2.0999999999999996,-3
323,pitch,3.0,32.081711647928714,32.176510856325876,-0.005200791602839523,pitch,4,3.951581961695847,1.0499999999999998,-1.0499999999999998,-2.0999999999999996,-3
324,pitch_roll,12.0,32.176510856325876,32.25846702256832,-0.01804383375755716,pitch_roll,4,13.553228397691822,-4.199999999999999,4.199999999999999,-2.0999999999999996,12
325,roll,12.0,32.25846702256832,32.34505107754134,-0.013415945026973635,roll,4,12.9,3.0,-3.0,-2.0999999999999996,12
326,pitch_roll,3.0,32.34505107754134,32.436833252340854,-0.008217825200490764,pitch_roll,4,3.951581961695847,1.0499999999999998,-1.0499999999999998,-2.0999999999999996,-3
327,roll,6.0,32.436833252340854,32.52665072028128,-0.010182532059568818,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,-3
328,pitch,6.0,32.52665072028128,32.63190305290719,0.005252332625908176,pitch,4,10.602358228243375,6.0,-6.0,-2.0999999999999996,6
329,pitch,6.0,32.63190305290719,32.73514450371567,0.0032414508084762385,pitch,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,3
330,yaw,7.800000000000001,32.73514450371567,32.85437481887082,0.019230315155151737,yaw,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
331,roll_yaw,6.0,32.85437481887082,32.94072368960776,-0.013651129263060594,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
332,yaw,7.800000000000001,32.94072368960776,33.0262006999411,-0.014522989666654853,yaw,4,11.909659944767524,-6.0,6.0,-7.800000000000001,3
333,roll,7.800000000000001,33.0262006999411,33.135385581551006,0.009184881609905516,roll,4,9.372299611087985,3.0,-3.0,-7.800000000000001,3
334,roll_yaw,3.0,33.135385581551006,33.24142608640485,0.006040504853846463,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
335,pitch,3.0,33.24142608640485,33.329098093541866,-0.01232799286298676,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
336,roll_yaw,3.0,33.329098093541866,33.42365045280662,-0.0054476407352439795,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
337,roll,3.0,33.42365045280662,33.53108650024958,0.00743604744295745,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
338,pitch_roll,3.0,33.53108650024958,33.61721330416364,-0.013873196085935877,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,1.0499999999999998,-3
339,roll,12.0,33.61721330416364,33.7202394619886,0.003026157824957716,roll,4,17.265645079173844,12.0,-12.0,1.0499999999999998,-3
340,yaw,12.0,33.7202394619886,33.83329111952963,0.013051657541035763,yaw,4,17.343658783543916,12.0,-12.0,1.9500000000000002,-3
341,yaw,12.0,33.83329111952963,33.94030294492014,0.007011825390509112,yaw,4,17.669465187152664,12.0,-12.0,-3.9000000000000004,-3
342,roll,3.9000000000000004,33.94030294492014,34.04839225697619,0.008089312056053472,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
343,yaw,3.0,34.04839225697619,34.156849273182885,0.008457016206692107,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
344,roll,12.0,34.156849273182885,34.25716861684313,0.0003193436602492161,roll,4,17.343658783543916,-12.0,12.0,1.9500000000000002,-3
345,yaw,12.0,34.25716861684313,34.36380654356128,0.006637926718147185,yaw,4,17.343658783543916,-12.0,12.0,1.9500000000000002,-3
346,neutral,0.0,34.36380654356128,34.482823786249256,0.019017242687977366,neutral,0,0.0,0.0,0.0,0.0,0
347,pitch,3.0,34.482823786249256,34.587250894163404,0.004427107914151334,pitch,1,3.0,0.0,0.0,0.0,-3
348,roll,6.0,34.587250894163404,34.67965199403559,-0.007598900127817494,roll,3,9.0,-6.0,6.0,0.0,-3
349,pitch_roll,3.0,34.67965199403559,34.772764650568654,-0.006887343466937699,pitch_roll,3,3.347387040663209,1.0499999999999998,-1.0499999999999998,0.0,3
350,roll,6.0,34.772764650568654,34.87794903924675,0.005184388678100631,roll,3,9.0,6.0,-6.0,0.0,3
351,pitch,6.0,34.87794903924675,34.96869988270447,-0.009249156542280632,pitch,3,10.392304845413264,6.0,-6.0,0.0,6
352,roll,6.0,34.96869988270447,35.050285949320426,-0.018413933384042135,roll,3,7.3484692283495345,-3.0,3.0,0.0,6
353,pitch,3.0,35.050285949320426,35.1461838146355,-0.004102134684927728,pitch,3,5.196152422706632,-3.0,3.0,0.0,-3
354,yaw,3.9000000000000004,35.1461838146355,35.26575365522357,0.019569840588073695,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
355,roll,3.9000000000000004,35.26575365522357,35.350929265256994,-0.014824389966574363,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
356,roll,12.0,35.350929265256994,35.438046170209006,-0.012883095047984822,roll,4,17.669465187152664,12.0,-12.0,-3.9000000000000004,-3
357,roll,3.9000000000000004,35.438046170209006,35.51814088460591,-0.01990528560309205,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
358,pitch,6.0,35.51814088460591,35.623914506972234,0.005773622366321019,pitch,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
359,pitch,3.9000000000000004,35.623914506972234,35.722832919231585,-0.0010815877406471187,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
360,roll_yaw,6.0,35.722832919231585,35.82480663993794,0.0019737207063539987,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
361,roll,6.0,35.82480663993794,35.925790140414676,0.000983500476737027,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,3
362,roll,6.0,35.925790140414676,36.01531849260439,-0.010471647810285277,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,3
363,roll,6.0,36.01531849260439,36.10500212031232,-0.010316372292069999,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,3
364,pitch,6.0,36.10500212031232,36.199613807369566,-0.005388312942755777,pitch,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,3
365,roll,3.0,36.199613807369566,36.31804065655558,0.018426849186018317,roll,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,3
366,roll,6.0,36.31804065655558,36.42985810273894,0.01181744618335563,roll,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
367,roll,6.0,36.42985810273894,36.54801092857492,0.01815282583597814,roll,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
368,neutral,0.0,36.54801092857492,36.6638008693553,0.015789940780381508,neutral,0,0.0,0.0,0.0,0.0,0
369,roll,6.0,36.6638008693553,36.75035778996161,-0.01344307939368827,roll,2,8.48528137423857,6.0,-6.0,0.0,0
370,roll_yaw,12.0,36.75035778996161,36.86015264585159,0.009794855889982036,roll_yaw,3,17.48256274120016,-12.0,12.0,-4.199999999999999,0
371,roll,6.0,36.86015264585159,36.974514250189614,0.014361604338019989,roll,3,9.467840302835699,-6.0,6.0,-4.199999999999999,0
372,roll,6.0,36.974514250189614,37.06258067106613,-0.01193357912348402,roll,3,9.467840302835699,-6.0,6.0,-4.199999999999999,0
373,roll,4.199999999999999,37.06258067106613,37.14515611144119,-0.01742455962494391,roll,3,5.969924622639719,-3.0,3.0,-4.199999999999999,0
374,pitch_roll,12.0,37.14515611144119,37.24848040861702,0.0033242971758317497,pitch_roll,4,14.0328186762318,4.199999999999999,-4.199999999999999,-4.199999999999999,-12
375,neutral,0.0,37.24848040861702,37.34539135837352,-0.0030890502434993074,neutral,0,0.0,0.0,0.0,0.0,0
376,pitch_roll,12.0,37.34539135837352,37.43806525673253,-0.007326101640989866,pitch_roll,3,13.389548162652837,4.199999999999999,-4.199999999999999,0.0,12
377,roll,12.0,37.43806525673253,37.52534348798029,-0.012721768752242815,roll,3,12.727922061357855,3.0,-3.0,0.0,12
378,neutral,0.0,37.52534348798029,37.6382739155753,0.012930427595007524,neutral,0,0.0,0.0,0.0,0.0,0
379,roll_yaw,6.0,37.6382739155753,37.72621347192373,-0.012060443651568354,roll_yaw,3,8.74128137060008,-6.0,6.0,-2.0999999999999996,0
380,neutral,0.0,37.72621347192373,37.82293449004197,-0.003278981881755443,neutral,0,0.0,0.0,0.0,0.0,0
381,roll,3.0,37.82293449004197,37.938803915330894,0.015869425288923208,roll,2,4.242640687119285,3.0,-3.0,0.0,0
382,roll,12.0,37.938803915330894,38.04019118091365,0.0013872655827605795,roll,2,16.97056274847714,-12.0,12.0,0.0,0
383,neutral,0.0,38.04019118091365,38.14737250380934,0.0071813228956901475,neutral,0,0.0,0.0,0.0,0.0,0
384,roll,12.0,38.14737250380934,38.23130896601753,-0.01606353779181706,roll,2,16.97056274847714,12.0,-12.0,0.0,0
385,roll,6.0,38.23130896601753,38.3127290630184,-0.018579902999128036,roll,2,8.48528137423857,-6.0,6.0,0.0,0
386,roll,6.0,38.3127290630184,38.42715898637522,0.014429923356819238,roll,2,8.48528137423857,-6.0,6.0,0.0,0
387,roll_yaw,12.0,38.42715898637522,38.53788575493499,0.01072676855977436,roll_yaw,3,17.48256274120016,-12.0,12.0,-4.199999999999999,0
388,roll,4.199999999999999,38.53788575493499,38.6255465394474,-0.012339215487593288,roll,3,5.969924622639719,-3.0,3.0,-4.199999999999999,0
