surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,1248,725429497,725429690,193,0.533333333333333,1533
Rudder,1248,725429497,725429700,203,0.510826276035706,1511
Elevator,1248,725429497,725429709,212,0.566674296177615,1567
Aileron_L,1249,725449085,725449269,184,0.483329518577859,1483
Aileron_R,1249,725449085,725449278,193,0.516670481422141,1517
Rudder,1249,725449085,725449287,202,0.494163424124514,1494
Elevator,1249,725449085,725449296,211,0.566674296177615,1567
Aileron_L,1250,725468857,725469044,187,0.483329518577859,1483
Aileron_R,1250,725468857,725469053,196,0.516670481422141,1517
Rudder,1250,725468857,725469062,205,0.494163424124514,1494
Elevator,1250,725468857,725469071,214,0.566674296177615,1567
Aileron_L,1251,725488324,725488508,184,0.483329518577859,1483
Aileron_R,1251,725488324,725488517,193,0.516670481422141,1517
Rudder,1251,725488324,725488527,203,0.494163424124514,1494
Elevator,1251,725488324,725488536,212,0.566674296177615,1567
Aileron_L,1252,725507845,725508032,187,0.483329518577859,1483
Aileron_R,1252,725507845,725508041,196,0.516670481422141,1517
Rudder,1252,725507845,725508050,205,0.494163424124514,1494
Elevator,1252,725507845,725508059,214,0.566674296177615,1567
Aileron_L,1253,725527427,725527614,187,0.483329518577859,1483
Aileron_R,1253,725527427,725527623,196,0.516670481422141,1517
Rudder,1253,725527427,725527632,205,0.494163424124514,1494
Elevator,1253,725527427,725527641,214,0.566674296177615,1567
Aileron_L,1254,725547051,725547238,187,0.483329518577859,1483
Aileron_R,1254,725547051,725547247,196,0.516670481422141,1517
Rudder,1254,725547051,725547256,205,0.510826276035706,1511
Elevator,1254,725547051,725547265,214,0.566674296177615,1567
Aileron_L,1255,725566838,725567027,189,0.483329518577859,1483
Aileron_R,1255,725566838,725567036,198,0.516670481422141,1517
Rudder,1255,725566838,725567045,207,0.510826276035706,1511
Elevator,1255,725566838,725567054,216,0.566674296177615,1567
Aileron_L,1256,725586400,725586587,187,0.483329518577859,1483
Aileron_R,1256,725586400,725586596,196,0.516670481422141,1517
Rudder,1256,725586400,725586605,205,0.510826276035706,1511
Elevator,1256,725586400,725586615,215,0.566674296177615,1567
Aileron_L,1257,725605884,725606069,185,0.483329518577859,1483
Aileron_R,1257,725605884,725606078,194,0.516670481422141,1517
Rudder,1257,725605884,725606087,203,0.510826276035706,1511
Elevator,1257,725605884,725606096,212,0.566674296177615,1567
Aileron_L,1258,725625463,725625647,184,0.483329518577859,1483
Aileron_R,1258,725625463,725625656,193,0.516670481422141,1517
Rudder,1258,725625463,725625665,202,0.510826276035706,1511
Elevator,1258,725625463,725625674,211,0.566674296177615,1567
Aileron_L,1259,725645036,725645223,187,0.533333333333333,1533
Aileron_R,1259,725645036,725645232,196,0.466666666666667,1467
Rudder,1259,725645036,725645241,205,0.511665522240024,1512
Elevator,1259,725645036,725645250,214,0.566674296177615,1567
Aileron_L,1260,725664881,725665067,186,0.533333333333333,1533
Aileron_R,1260,725664881,725665076,195,0.466666666666667,1467
Rudder,1260,725664881,725665085,204,0.511665522240024,1512
Elevator,1260,725664881,725665094,213,0.566674296177615,1567
Aileron_L,1261,725684401,725684588,187,0.533333333333333,1533
Aileron_R,1261,725684401,725684597,196,0.466666666666667,1467
Rudder,1261,725684401,725684606,205,0.511665522240024,1512
Elevator,1261,725684401,725684616,215,0.566674296177615,1567
Aileron_L,1262,725703921,725704110,189,0.533333333333333,1533
Aileron_R,1262,725703921,725704119,198,0.466666666666667,1467
Rudder,1262,725703921,725704128,207,0.511665522240024,1512
Elevator,1262,725703921,725704137,216,0.566674296177615,1567
Aileron_L,1263,725723487,725723674,187,0.533333333333333,1533
Aileron_R,1263,725723487,725723683,196,0.466666666666667,1467
Rudder,1263,725723487,725723692,205,0.511665522240024,1512
Elevator,1263,725723487,725723701,214,0.566674296177615,1567
Aileron_L,1264,725743070,725743255,185,0.566674296177615,1567
Aileron_R,1264,725743070,725743264,194,0.433340962844282,1433
Rudder,1264,725743070,725743273,203,0.511665522240024,1512
Elevator,1264,725743070,725743282,212,0.566674296177615,1567
Aileron_L,1265,725762913,725763100,187,0.566674296177615,1567
Aileron_R,1265,725762913,725763109,196,0.433340962844282,1433
Rudder,1265,725762913,725763118,205,0.511665522240024,1512
Elevator,1265,725762913,725763127,214,0.566674296177615,1567
Aileron_L,1266,725782594,725782781,187,0.566674296177615,1567
Aileron_R,1266,725782594,725782790,196,0.433340962844282,1433
Rudder,1266,725782594,725782799,205,0.511665522240024,1512
Elevator,1266,725782594,725782808,214,0.566674296177615,1567
Aileron_L,1267,725802140,725802327,187,0.566674296177615,1567
Aileron_R,1267,725802140,725802336,196,0.433340962844282,1433
Rudder,1267,725802140,725802345,205,0.511665522240024,1512
Elevator,1267,725802140,725802354,214,0.566674296177615,1567
Aileron_L,1268,725821642,725821827,185,0.566674296177615,1567
Aileron_R,1268,725821642,725821836,194,0.433340962844282,1433
Rudder,1268,725821642,725821845,203,0.511665522240024,1512
Elevator,1268,725821642,725821854,212,0.566674296177615,1567
Aileron_L,1269,725841138,725841334,196,0.566674296177615,1567
Aileron_R,1269,725841138,725841343,205,0.433340962844282,1433
Rudder,1269,725841138,725841352,214,0.511665522240024,1512
Elevator,1269,725841138,725841361,223,0.566674296177615,1567
Aileron_L,1270,725860676,725860863,187,0.483329518577859,1483
Aileron_R,1270,725860676,725860872,196,0.516670481422141,1517
Rudder,1270,725860676,725860881,205,0.511665522240024,1512
Elevator,1270,725860676,725860890,214,0.566674296177615,1567
Aileron_L,1271,725880648,725880833,185,0.483329518577859,1483
Aileron_R,1271,725880648,725880842,194,0.516670481422141,1517
Rudder,1271,725880648,725880851,203,0.511665522240024,1512
Elevator,1271,725880648,725880860,212,0.566674296177615,1567
Aileron_L,1272,725900126,725900313,187,0.483329518577859,1483
Aileron_R,1272,725900126,725900322,196,0.516670481422141,1517
Rudder,1272,725900126,725900331,205,0.511665522240024,1512
Elevator,1272,725900126,725900340,214,0.566674296177615,1567
Aileron_L,1273,725919562,725919747,185,0.483329518577859,1483
Aileron_R,1273,725919562,725919756,194,0.516670481422141,1517
Rudder,1273,725919562,725919765,203,0.511665522240024,1512
Elevator,1273,725919562,725919774,212,0.566674296177615,1567
Aileron_L,1274,725939080,725939265,185,0.483329518577859,1483
Aileron_R,1274,725939080,725939274,194,0.516670481422141,1517
Rudder,1274,725939080,725939283,203,0.511665522240024,1512
Elevator,1274,725939080,725939292,212,0.566674296177615,1567
Aileron_L,1275,725958942,725959131,189,0.483329518577859,1483
Aileron_R,1275,725958942,725959140,198,0.516670481422141,1517
Rudder,1275,725958942,725959149,207,0.511665522240024,1512
Elevator,1275,725958942,725959158,216,0.566674296177615,1567
Aileron_L,1276,725978582,725978769,187,0.533333333333333,1533
Aileron_R,1276,725978582,725978778,196,0.466666666666667,1467
Rudder,1276,725978582,725978787,205,0.511665522240024,1512
Elevator,1276,725978582,725978796,214,0.566674296177615,1567
Aileron_L,1277,725998080,725998264,184,0.533333333333333,1533
Aileron_R,1277,725998080,725998273,193,0.466666666666667,1467
Rudder,1277,725998080,725998282,202,0.511665522240024,1512
Elevator,1277,725998080,725998291,211,0.566674296177615,1567
Aileron_L,1278,726017597,726017782,185,0.533333333333333,1533
Aileron_R,1278,726017597,726017791,194,0.466666666666667,1467
Rudder,1278,726017597,726017800,203,0.511665522240024,1512
Elevator,1278,726017597,726017809,212,0.566674296177615,1567
Aileron_L,1279,726037457,726037644,187,0.533333333333333,1533
Aileron_R,1279,726037457,726037653,196,0.466666666666667,1467
Rudder,1279,726037457,726037662,205,0.511665522240024,1512
Elevator,1279,726037457,726037671,214,0.566674296177615,1567
Aileron_L,1280,726057010,726057197,187,0.533333333333333,1533
Aileron_R,1280,726057010,726057206,196,0.466666666666667,1467
Rudder,1280,726057010,726057215,205,0.511665522240024,1512
Elevator,1280,726057010,726057224,214,0.566674296177615,1567
Aileron_L,1281,726076538,726076725,187,0.533333333333333,1533
Aileron_R,1281,726076538,726076734,196,0.466666666666667,1467
Rudder,1281,726076538,726076743,205,0.511665522240024,1512
Elevator,1281,726076538,726076752,214,0.566674296177615,1567
Aileron_L,1282,726096030,726096217,187,0.533333333333333,1533
Aileron_R,1282,726096030,726096226,196,0.466666666666667,1467
Rudder,1282,726096030,726096235,205,0.489173723964294,1489
Elevator,1282,726096030,726096244,214,0.566674296177615,1567
Aileron_L,1283,726115808,726115995,187,0.533333333333333,1533
Aileron_R,1283,726115808,726116006,198,0.466666666666667,1467
Rudder,1283,726115808,726116015,207,0.489173723964294,1489
Elevator,1283,726115808,726116024,216,0.566674296177615,1567
Aileron_L,1284,726135439,726135626,187,0.533333333333333,1533
Aileron_R,1284,726135439,726135635,196,0.466666666666667,1467
Rudder,1284,726135439,726135644,205,0.489173723964294,1489
Elevator,1284,726135439,726135653,214,0.566674296177615,1567
Aileron_L,1285,726154951,726155137,186,0.533333333333333,1533
Aileron_R,1285,726154951,726155146,195,0.466666666666667,1467
Rudder,1285,726154951,726155155,204,0.489173723964294,1489
Elevator,1285,726154951,726155164,213,0.566674296177615,1567
Aileron_L,1286,726174459,726174646,187,0.533333333333333,1533
Aileron_R,1286,726174459,726174655,196,0.466666666666667,1467
Rudder,1286,726174459,726174664,205,0.489173723964294,1489
Elevator,1286,726174459,726174673,214,0.566674296177615,1567
Aileron_L,1287,726194259,726194446,187,0.533333333333333,1533
Aileron_R,1287,726194259,726194455,196,0.466666666666667,1467
Rudder,1287,726194259,726194465,206,0.489173723964294,1489
Elevator,1287,726194259,726194474,215,0.516670481422141,1517
Aileron_L,1288,726213788,726213972,184,0.533333333333333,1533
Aileron_R,1288,726213788,726213982,194,0.466666666666667,1467
Rudder,1288,726213788,726213991,203,0.489173723964294,1489
Elevator,1288,726213788,726214002,214,0.516670481422141,1517
Aileron_L,1289,726233408,726233595,187,0.533333333333333,1533
Aileron_R,1289,726233408,726233604,196,0.466666666666667,1467
Rudder,1289,726233408,726233613,205,0.489173723964294,1489
Elevator,1289,726233408,726233622,214,0.516670481422141,1517
Aileron_L,1290,726252888,726253074,186,0.533333333333333,1533
Aileron_R,1290,726252888,726253083,195,0.466666666666667,1467
Rudder,1290,726252888,726253092,204,0.489173723964294,1489
Elevator,1290,726252888,726253101,213,0.516670481422141,1517
Aileron_L,1291,726272685,726272872,187,0.533333333333333,1533
Aileron_R,1291,726272685,726272881,196,0.466666666666667,1467
Rudder,1291,726272685,726272890,205,0.489173723964294,1489
Elevator,1291,726272685,726272899,214,0.516670481422141,1517
Aileron_L,1292,726292196,726292382,186,0.511665522240024,1512
Aileron_R,1292,726292196,726292392,196,0.488334477759976,1488
Rudder,1292,726292196,726292401,205,0.489173723964294,1489
Elevator,1292,726292196,726292410,214,0.466666666666667,1467
Aileron_L,1293,726311701,726311885,184,0.511665522240024,1512
Aileron_R,1293,726311701,726311894,193,0.488334477759976,1488
Rudder,1293,726311701,726311903,202,0.489173723964294,1489
Elevator,1293,726311701,726311912,211,0.466666666666667,1467
Aileron_L,1294,726331543,726331734,191,0.511665522240024,1512
Aileron_R,1294,726331543,726331743,200,0.488334477759976,1488
Rudder,1294,726331543,726331753,210,0.489173723964294,1489
Elevator,1294,726331543,726331762,219,0.466666666666667,1467
Aileron_L,1295,726351112,726351299,187,0.511665522240024,1512
Aileron_R,1295,726351112,726351308,196,0.488334477759976,1488
Rudder,1295,726351112,726351317,205,0.489173723964294,1489
Elevator,1295,726351112,726351326,214,0.466666666666667,1467
Aileron_L,1296,726370697,726370881,184,0.511665522240024,1512
Aileron_R,1296,726370697,726370890,193,0.488334477759976,1488
Rudder,1296,726370697,726370899,202,0.489173723964294,1489
Elevator,1296,726370697,726370908,211,0.466666666666667,1467
Aileron_L,1297,726390153,726390340,187,0.511665522240024,1512
Aileron_R,1297,726390153,726390349,196,0.488334477759976,1488
Rudder,1297,726390153,726390358,205,0.489173723964294,1489
Elevator,1297,726390153,726390368,215,0.466666666666667,1467
Aileron_L,1298,726409925,726410114,189,0.494163424124514,1494
Aileron_R,1298,726409925,726410123,198,0.505836575875486,1506
Rudder,1298,726409925,726410132,207,0.489173723964294,1489
Elevator,1298,726409925,726410141,216,0.516670481422141,1517
Aileron_L,1299,726429495,726429679,184,0.494163424124514,1494
Aileron_R,1299,726429495,726429688,193,0.505836575875486,1506
Rudder,1299,726429495,726429697,202,0.489173723964294,1489
Elevator,1299,726429495,726429706,211,0.516670481422141,1517
Aileron_L,1300,726449056,726449243,187,0.494163424124514,1494
Aileron_R,1300,726449056,726449252,196,0.505836575875486,1506
Rudder,1300,726449056,726449261,205,0.489173723964294,1489
Elevator,1300,726449056,726449270,214,0.516670481422141,1517
Aileron_L,1301,726468562,726468746,184,0.494163424124514,1494
Aileron_R,1301,726468562,726468755,193,0.505836575875486,1506
Rudder,1301,726468562,726468764,202,0.489173723964294,1489
Elevator,1301,726468562,726468773,211,0.516670481422141,1517
Aileron_L,1302,726488119,726488306,187,0.494163424124514,1494
Aileron_R,1302,726488119,726488315,196,0.505836575875486,1506
Rudder,1302,726488119,726488324,205,0.489173723964294,1489
Elevator,1302,726488119,726488333,214,0.516670481422141,1517
Aileron_L,1303,726507981,726508168,187,0.483329518577859,1483
Aileron_R,1303,726507981,726508177,196,0.516670481422141,1517
Rudder,1303,726507981,726508186,205,0.489173723964294,1489
Elevator,1303,726507981,726508195,214,0.516670481422141,1517
Aileron_L,1304,726527539,726527724,185,0.483329518577859,1483
Aileron_R,1304,726527539,726527733,194,0.516670481422141,1517
Rudder,1304,726527539,726527742,203,0.489173723964294,1489
Elevator,1304,726527539,726527751,212,0.516670481422141,1517
Aileron_L,1305,726547095,726547282,187,0.483329518577859,1483
Aileron_R,1305,726547095,726547291,196,0.516670481422141,1517
Rudder,1305,726547095,726547300,205,0.489173723964294,1489
Elevator,1305,726547095,726547309,214,0.516670481422141,1517
Aileron_L,1306,726566662,726566846,184,0.483329518577859,1483
Aileron_R,1306,726566662,726566855,193,0.516670481422141,1517
Rudder,1306,726566662,726566864,202,0.489173723964294,1489
Elevator,1306,726566662,726566874,212,0.516670481422141,1517
Aileron_L,1307,726586190,726586375,185,0.483329518577859,1483
Aileron_R,1307,726586190,726586384,194,0.516670481422141,1517
Rudder,1307,726586190,726586393,203,0.489173723964294,1489
Elevator,1307,726586190,726586402,212,0.516670481422141,1517
Aileron_L,1308,726605990,726606177,187,0.483329518577859,1483
Aileron_R,1308,726605990,726606186,196,0.516670481422141,1517
Rudder,1308,726605990,726606195,205,0.489173723964294,1489
Elevator,1308,726605990,726606204,214,0.516670481422141,1517
Aileron_L,1309,726625508,726625693,185,0.483329518577859,1483
Aileron_R,1309,726625508,726625702,194,0.516670481422141,1517
Rudder,1309,726625508,726625711,203,0.489173723964294,1489
Elevator,1309,726625508,726625720,212,0.516670481422141,1517
Aileron_L,1310,726645004,726645188,184,0.483329518577859,1483
Aileron_R,1310,726645004,726645198,194,0.516670481422141,1517
Rudder,1310,726645004,726645207,203,0.489173723964294,1489
Elevator,1310,726645004,726645216,212,0.516670481422141,1517
Aileron_L,1311,726664598,726664782,184,0.483329518577859,1483
Aileron_R,1311,726664598,726664791,193,0.516670481422141,1517
Rudder,1311,726664598,726664801,203,0.489173723964294,1489
Elevator,1311,726664598,726664810,212,0.516670481422141,1517
Aileron_L,1312,726684402,726684587,185,0.483329518577859,1483
Aileron_R,1312,726684402,726684596,194,0.516670481422141,1517
Rudder,1312,726684402,726684605,203,0.489173723964294,1489
Elevator,1312,726684402,726684614,212,0.516670481422141,1517
Aileron_L,1313,726703981,726704168,187,0.483329518577859,1483
Aileron_R,1313,726703981,726704177,196,0.516670481422141,1517
Rudder,1313,726703981,726704186,205,0.510826276035706,1511
Elevator,1313,726703981,726704195,214,0.516670481422141,1517
Aileron_L,1314,726723427,726723614,187,0.483329518577859,1483
Aileron_R,1314,726723427,726723623,196,0.516670481422141,1517
Rudder,1314,726723427,726723632,205,0.510826276035706,1511
Elevator,1314,726723427,726723641,214,0.516670481422141,1517
Aileron_L,1315,726743030,726743214,184,0.483329518577859,1483
Aileron_R,1315,726743030,726743223,193,0.516670481422141,1517
Rudder,1315,726743030,726743233,203,0.510826276035706,1511
Elevator,1315,726743030,726743242,212,0.516670481422141,1517
Aileron_L,1316,726763011,726763196,185,0.483329518577859,1483
Aileron_R,1316,726763011,726763205,194,0.516670481422141,1517
Rudder,1316,726763011,726763214,203,0.510826276035706,1511
Elevator,1316,726763011,726763223,212,0.516670481422141,1517
Aileron_L,1317,726782493,726782677,184,0.483329518577859,1483
Aileron_R,1317,726782493,726782686,193,0.516670481422141,1517
Rudder,1317,726782493,726782695,202,0.510826276035706,1511
Elevator,1317,726782493,726782704,211,0.516670481422141,1517
Aileron_L,1318,726801962,726802148,186,0.483329518577859,1483
Aileron_R,1318,726801962,726802157,195,0.516670481422141,1517
Rudder,1318,726801962,726802166,204,0.510826276035706,1511
Elevator,1318,726801962,726802175,213,0.516670481422141,1517
Aileron_L,1319,726821482,726821669,187,0.483329518577859,1483
Aileron_R,1319,726821482,726821678,196,0.516670481422141,1517
Rudder,1319,726821482,726821687,205,0.510826276035706,1511
Elevator,1319,726821482,726821696,214,0.516670481422141,1517
Aileron_L,1320,726841060,726841247,187,0.483329518577859,1483
Aileron_R,1320,726841060,726841256,196,0.516670481422141,1517
Rudder,1320,726841060,726841265,205,0.510826276035706,1511
Elevator,1320,726841060,726841274,214,0.516670481422141,1517
Aileron_L,1321,726860927,726861113,186,0.483329518577859,1483
Aileron_R,1321,726860927,726861122,195,0.516670481422141,1517
Rudder,1321,726860927,726861131,204,0.510826276035706,1511
Elevator,1321,726860927,726861140,213,0.516670481422141,1517
Aileron_L,1322,726880467,726880654,187,0.483329518577859,1483
Aileron_R,1322,726880467,726880663,196,0.516670481422141,1517
Rudder,1322,726880467,726880672,205,0.510826276035706,1511
Elevator,1322,726880467,726880681,214,0.516670481422141,1517
Aileron_L,1323,726899979,726900165,186,0.483329518577859,1483
Aileron_R,1323,726899979,726900174,195,0.516670481422141,1517
Rudder,1323,726899979,726900184,205,0.510826276035706,1511
Elevator,1323,726899979,726900193,214,0.483329518577859,1483
Aileron_L,1324,726919515,726919699,184,0.483329518577859,1483
Aileron_R,1324,726919515,726919708,193,0.516670481422141,1517
Rudder,1324,726919515,726919717,202,0.510826276035706,1511
Elevator,1324,726919515,726919726,211,0.483329518577859,1483
Aileron_L,1325,726939079,726939263,184,0.483329518577859,1483
Aileron_R,1325,726939079,726939272,193,0.516670481422141,1517
Rudder,1325,726939079,726939282,203,0.510826276035706,1511
Elevator,1325,726939079,726939291,212,0.483329518577859,1483
Aileron_L,1326,726958682,726958867,185,0.483329518577859,1483
Aileron_R,1326,726958682,726958876,194,0.516670481422141,1517
Rudder,1326,726958682,726958885,203,0.510826276035706,1511
Elevator,1326,726958682,726958894,212,0.483329518577859,1483
Aileron_L,1327,726978207,726978394,187,0.483329518577859,1483
Aileron_R,1327,726978207,726978403,196,0.516670481422141,1517
Rudder,1327,726978207,726978412,205,0.510826276035706,1511
Elevator,1327,726978207,726978421,214,0.483329518577859,1483
Aileron_L,1328,726997989,726998176,187,0.566674296177615,1567
Aileron_R,1328,726997989,726998185,196,0.433340962844282,1433
Rudder,1328,726997989,726998194,205,0.510826276035706,1511
Elevator,1328,726997989,726998203,214,0.483329518577859,1483
Aileron_L,1329,727017447,727017631,184,0.566674296177615,1567
Aileron_R,1329,727017447,727017640,193,0.433340962844282,1433
Rudder,1329,727017447,727017649,202,0.510826276035706,1511
Elevator,1329,727017447,727017658,211,0.483329518577859,1483
Aileron_L,1330,727037359,727037546,187,0.566674296177615,1567
Aileron_R,1330,727037359,727037555,196,0.433340962844282,1433
Rudder,1330,727037359,727037564,205,0.510826276035706,1511
Elevator,1330,727037359,727037573,214,0.483329518577859,1483
Aileron_L,1331,727056879,727057064,185,0.566674296177615,1567
Aileron_R,1331,727056879,727057073,194,0.433340962844282,1433
Rudder,1331,727056879,727057082,203,0.510826276035706,1511
Elevator,1331,727056879,727057091,212,0.483329518577859,1483
Aileron_L,1332,727076391,727076575,184,0.516670481422141,1517
Aileron_R,1332,727076391,727076584,193,0.483329518577859,1483
Rudder,1332,727076391,727076593,202,0.510826276035706,1511
Elevator,1332,727076391,727076602,211,0.483329518577859,1483
Aileron_L,1333,727095886,727096072,186,0.516670481422141,1517
Aileron_R,1333,727095886,727096081,195,0.483329518577859,1483
Rudder,1333,727095886,727096090,204,0.510826276035706,1511
Elevator,1333,727095886,727096099,213,0.483329518577859,1483
Aileron_L,1334,727115461,727115645,184,0.516670481422141,1517
Aileron_R,1334,727115461,727115654,193,0.483329518577859,1483
Rudder,1334,727115461,727115664,203,0.510826276035706,1511
Elevator,1334,727115461,727115673,212,0.483329518577859,1483
Aileron_L,1335,727135349,727135536,187,0.516670481422141,1517
Aileron_R,1335,727135349,727135545,196,0.483329518577859,1483
Rudder,1335,727135349,727135554,205,0.510826276035706,1511
Elevator,1335,727135349,727135563,214,0.483329518577859,1483
Aileron_L,1336,727154893,727155080,187,0.516670481422141,1517
Aileron_R,1336,727154893,727155089,196,0.483329518577859,1483
Rudder,1336,727154893,727155098,205,0.510826276035706,1511
Elevator,1336,727154893,727155107,214,0.483329518577859,1483
Aileron_L,1337,727174462,727174646,184,0.516670481422141,1517
Aileron_R,1337,727174462,727174656,194,0.483329518577859,1483
Rudder,1337,727174462,727174665,203,0.510826276035706,1511
Elevator,1337,727174462,727174674,212,0.483329518577859,1483
Aileron_L,1338,727193918,727194103,185,0.516670481422141,1517
Aileron_R,1338,727193918,727194112,194,0.483329518577859,1483
Rudder,1338,727193918,727194121,203,0.510826276035706,1511
Elevator,1338,727193918,727194130,212,0.566674296177615,1567
Aileron_L,1339,727213708,727213892,184,0.516670481422141,1517
Aileron_R,1339,727213708,727213901,193,0.483329518577859,1483
Rudder,1339,727213708,727213911,203,0.510826276035706,1511
Elevator,1339,727213708,727213920,212,0.566674296177615,1567
Aileron_L,1340,727233194,727233379,185,0.516670481422141,1517
Aileron_R,1340,727233194,727233388,194,0.483329518577859,1483
Rudder,1340,727233194,727233397,203,0.510826276035706,1511
Elevator,1340,727233194,727233406,212,0.566674296177615,1567
Aileron_L,1341,727252774,727252958,184,0.516670481422141,1517
Aileron_R,1341,727252774,727252967,193,0.483329518577859,1483
Rudder,1341,727252774,727252977,203,0.510826276035706,1511
Elevator,1341,727252774,727252986,212,0.566674296177615,1567
Aileron_L,1342,727272579,727272766,187,0.516670481422141,1517
Aileron_R,1342,727272579,727272775,196,0.483329518577859,1483
Rudder,1342,727272579,727272784,205,0.510826276035706,1511
Elevator,1342,727272579,727272794,215,0.566674296177615,1567
Aileron_L,1343,727292027,727292212,185,0.433340962844282,1433
Aileron_R,1343,727292027,727292221,194,0.566674296177615,1567
Rudder,1343,727292027,727292230,203,0.510826276035706,1511
Elevator,1343,727292027,727292239,212,0.566674296177615,1567
Aileron_L,1344,727311822,727312011,189,0.433340962844282,1433
Aileron_R,1344,727311822,727312020,198,0.566674296177615,1567
Rudder,1344,727311822,727312029,207,0.510826276035706,1511
Elevator,1344,727311822,727312038,216,0.566674296177615,1567
Aileron_L,1345,727331352,727331536,184,0.433340962844282,1433
Aileron_R,1345,727331352,727331545,193,0.566674296177615,1567
Rudder,1345,727331352,727331555,203,0.510826276035706,1511
Elevator,1345,727331352,727331564,212,0.566674296177615,1567
Aileron_L,1346,727351047,727351234,187,0.433340962844282,1433
Aileron_R,1346,727351047,727351243,196,0.566674296177615,1567
Rudder,1346,727351047,727351252,205,0.510826276035706,1511
Elevator,1346,727351047,727351261,214,0.566674296177615,1567
Aileron_L,1347,727370540,727370724,184,0.433340962844282,1433
Aileron_R,1347,727370540,727370733,193,0.566674296177615,1567
Rudder,1347,727370540,727370743,203,0.510826276035706,1511
Elevator,1347,727370540,727370752,212,0.566674296177615,1567
Aileron_L,1348,727390042,727390227,185,0.433340962844282,1433
Aileron_R,1348,727390042,727390236,194,0.566674296177615,1567
Rudder,1348,727390042,727390245,203,0.510826276035706,1511
Elevator,1348,727390042,727390254,212,0.566674296177615,1567
Aileron_L,1349,727409852,727410041,189,0.566674296177615,1567
Aileron_R,1349,727409852,727410050,198,0.433340962844282,1433
Rudder,1349,727409852,727410059,207,0.510826276035706,1511
Elevator,1349,727409852,727410068,216,0.566674296177615,1567
Aileron_L,1350,727429432,727429616,184,0.566674296177615,1567
Aileron_R,1350,727429432,727429625,193,0.433340962844282,1433
Rudder,1350,727429432,727429634,202,0.510826276035706,1511
Elevator,1350,727429432,727429644,212,0.566674296177615,1567
Aileron_L,1351,727448854,727449040,186,0.566674296177615,1567
Aileron_R,1351,727448854,727449049,195,0.433340962844282,1433
Rudder,1351,727448854,727449058,204,0.510826276035706,1511
Elevator,1351,727448854,727449067,213,0.566674296177615,1567
Aileron_L,1352,727468672,727468859,187,0.566674296177615,1567
Aileron_R,1352,727468672,727468868,196,0.433340962844282,1433
Rudder,1352,727468672,727468877,205,0.510826276035706,1511
Elevator,1352,727468672,727468886,214,0.566674296177615,1567
Aileron_L,1353,727488179,727488363,184,0.516670481422141,1517
Aileron_R,1353,727488179,727488372,193,0.483329518577859,1483
Rudder,1353,727488179,727488381,202,0.510826276035706,1511
Elevator,1353,727488179,727488390,211,0.566674296177615,1567
Aileron_L,1354,727507616,727507803,187,0.516670481422141,1517
Aileron_R,1354,727507616,727507812,196,0.483329518577859,1483
Rudder,1354,727507616,727507821,205,0.510826276035706,1511
Elevator,1354,727507616,727507830,214,0.566674296177615,1567
Aileron_L,1355,727527403,727527588,185,0.516670481422141,1517
Aileron_R,1355,727527403,727527597,194,0.483329518577859,1483
Rudder,1355,727527403,727527606,203,0.510826276035706,1511
Elevator,1355,727527403,727527615,212,0.566674296177615,1567
Aileron_L,1356,727547098,727547285,187,0.516670481422141,1517
Aileron_R,1356,727547098,727547294,196,0.483329518577859,1483
Rudder,1356,727547098,727547303,205,0.510826276035706,1511
Elevator,1356,727547098,727547312,214,0.566674296177615,1567
Aileron_L,1357,727566645,727566829,184,0.433340962844282,1433
Aileron_R,1357,727566645,727566838,193,0.566674296177615,1567
Rudder,1357,727566645,727566848,203,0.510826276035706,1511
Elevator,1357,727566645,727566857,212,0.566674296177615,1567
Aileron_L,1358,727586186,727586370,184,0.433340962844282,1433
Aileron_R,1358,727586186,727586380,194,0.566674296177615,1567
Rudder,1358,727586186,727586389,203,0.510826276035706,1511
Elevator,1358,727586186,727586398,212,0.566674296177615,1567
Aileron_L,1359,727605693,727605877,184,0.433340962844282,1433
Aileron_R,1359,727605693,727605886,193,0.566674296177615,1567
Rudder,1359,727605693,727605896,203,0.510826276035706,1511
Elevator,1359,727605693,727605905,212,0.566674296177615,1567
Aileron_L,1360,727625524,727625709,185,0.433340962844282,1433
Aileron_R,1360,727625524,727625718,194,0.566674296177615,1567
Rudder,1360,727625524,727625727,203,0.510826276035706,1511
Elevator,1360,727625524,727625736,212,0.566674296177615,1567
Aileron_L,1361,727645183,727645368,185,0.433340962844282,1433
Aileron_R,1361,727645183,727645377,194,0.566674296177615,1567
Rudder,1361,727645183,727645386,203,0.510826276035706,1511
Elevator,1361,727645183,727645395,212,0.566674296177615,1567
Aileron_L,1362,727664659,727664846,187,0.433340962844282,1433
Aileron_R,1362,727664659,727664855,196,0.566674296177615,1567
Rudder,1362,727664659,727664864,205,0.510826276035706,1511
Elevator,1362,727664659,727664873,214,0.566674296177615,1567
Aileron_L,1363,727684161,727684346,185,0.433340962844282,1433
Aileron_R,1363,727684161,727684355,194,0.566674296177615,1567
Rudder,1363,727684161,727684364,203,0.510826276035706,1511
Elevator,1363,727684161,727684373,212,0.566674296177615,1567
Aileron_L,1364,727703667,727703851,184,0.433340962844282,1433
Aileron_R,1364,727703667,727703860,193,0.566674296177615,1567
