model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.0036655999720097,5.909720584980718,2.2146243219218955,1.0652751796888096,-0.056476338385027525,-0.03053906426918651,-0.023971047804128176,3.8212376859195936,0.3782562994185253,0.8978457498764796,0.7354252246984683,-0.654232648804397,-0.39337544645431005,-0.07572755936144715,-0.42847947465118985,0.21571789524128968,True,inside_operational_region
real,state_samples,1.0126219999801833,5.928843263862584,2.2164057207759558,1.0600499269423724,-0.05205917188465081,-0.03395320544162894,-0.025105163872116254,3.8290374297030607,0.3909161921550256,0.895346577290104,0.7588753260866447,-0.6567817776275676,-0.3717134282137567,-0.07566360215144723,-0.4091455353989228,0.217100511067336,True,inside_operational_region
real,state_samples,1.016018999973312,5.947863490095564,2.2183273438009667,1.054854804220208,-0.048176661501464046,-0.03908939261729438,-0.02611781203200314,3.832450240887362,0.4082741678030837,0.8827914949586202,0.7605803982405003,-0.7166223294577202,-0.3520273404637489,-0.07560567459285,-0.3916343290947037,0.21835277893957195,True,inside_operational_region
real,state_samples,1.0185112999752164,5.9667113169322,2.2204755227005695,1.0490721775061405,-0.046398664822309144,-0.04283463075701022,-0.028012925471009975,3.827534354583162,0.43339290793270285,0.9014877251668717,0.690493416064674,-0.7189035059710777,-0.3623047824443393,-0.07555320823221547,-0.3757740151551651,0.21948698758545343,True,inside_operational_region
real,state_samples,1.0231506999989506,6.004461644912458,2.223829387951825,1.0383985214551277,-0.03887461377980195,-0.05145923018995857,-0.03035300191358159,3.8256360315859292,0.43657078746557915,0.8749200098872343,0.7055689761582041,-0.7582564671807317,-0.3350423587240385,-0.07546264819718139,-0.32832944385810897,0.20074881737475206,True,inside_operational_region
real,state_samples,1.0323789999820292,6.023434066983872,2.2254329663890333,1.033337157795902,-0.03426497390321748,-0.056895559166768805,-0.03177027998945814,3.830516127733389,0.43930646624660175,0.8429597516218921,0.7390716953408282,-0.81124799371725,-0.332969091443968,-0.07542366584104403,-0.3079065147548838,0.19268280874035504,True,inside_operational_region
real,state_samples,1.0365184999827761,6.04240463675063,2.2272976162594045,1.0275519848724235,-0.031650435308475444,-0.05940974210753014,-0.032729953565444614,3.8343063686878773,0.4502708716597095,0.8575448312915699,0.7011833873992084,-0.7587458961961434,-0.3121525738332953,-0.07538835859860166,-0.2894089845725087,0.18537723384402466,True,inside_operational_region
real,state_samples,1.037848199979635,6.061313328595622,2.229000707106361,1.021860058930922,-0.028715210890290166,-0.06349195001975172,-0.03369756668178425,3.836252611093641,0.4535548873934636,0.8561168166910449,0.6801784297826772,-0.7673287673262023,-0.2964111542718293,-0.0753563799936017,-0.2831861015338824,0.1787604017793659,True,inside_operational_region
real,state_samples,1.0473958999791648,6.080566780129361,2.230850760414078,1.0168646890687945,-0.023670848939774114,-0.07143192246390928,-0.03344829152699669,3.8551073615903944,0.4629120483658206,0.8035362758613096,0.7355225163916859,-0.9042392282528274,-0.24565114325351378,-0.07532741621430308,-0.2775498891058521,0.17276738039594425,True,inside_operational_region
real,state_samples,1.0517104999744333,6.099494382384549,2.232821038091428,1.0112041208928857,-0.019424456294705905,-0.07845779247270412,-0.03448026269427462,3.8571346799612387,0.4790404470513699,0.7898285425861233,0.7519063778933465,-0.9869388145737357,-0.24404980422419176,-0.07530118303398581,-0.2724450381329667,0.16733935910853964,True,inside_operational_region
real,state_samples,1.0563182999903802,6.118644999460546,2.2345934311671525,1.0053879508162846,-0.015326697212769691,-0.08457769011359506,-0.034718151079621506,3.870258596830219,0.4814896244897526,0.7820124093083414,0.7625349842008696,-1.026279417211592,-0.21481999658583428,-0.07527742302178356,-0.2678214538042838,0.16242307177840906,True,inside_operational_region
real,state_samples,1.0603267999831587,6.137369105783449,2.236744772647945,0.9989474395427612,-0.01594223364449654,-0.08411801092368432,-0.03556394325423362,3.8589768671897797,0.4982795939543262,0.8275261020066338,0.6125459186125224,-0.8394643934360639,-0.20686615956226673,-0.07525590301646878,-0.2636337640640759,0.15797027400318897,True,inside_operational_region
real,state_samples,1.0683027999766637,6.155840021130581,2.2381936495781285,0.9933843370483144,-0.012179609132624059,-0.09098504702602739,-0.03644219263614934,3.8425021648405466,0.4849600189432952,0.7946424505399573,0.6333163911648408,-0.92802633212264,-0.2047668699822813,-0.0681610522375653,-0.2809024099237478,0.15393726968599045,True,inside_operational_region
real,state_samples,1.0744866999739315,6.174882950370121,2.2400708502370565,0.9875875966341061,-0.010453924047403085,-0.09363322355127046,-0.03742387263580227,3.852884653931275,0.4943813665988597,0.7884665024035484,0.5822678235226653,-0.8612504130223375,-0.20421924978213127,-0.0617350779926912,-0.2965430311286456,0.15028448223782526,True,inside_operational_region
real,state_samples,1.0784608999965712,6.193493336680678,2.2419912253216285,0.9811932198628742,-0.007479636417037749,-0.09474590700434637,-0.03885936237303245,3.8431839929470755,0.5064486933912278,0.814772285088442,0.5798656933717233,-0.7543646339178323,-0.2181515746137138,-0.06299028065399315,-0.3107091118777094,0.14697606620549586,True,inside_operational_region
real,state_samples,1.0906213999842294,6.250425517673388,2.247398436573108,0.9624878646662007,0.005496931902531532,-0.1067214242031409,-0.03890078679969067,3.8723617543017026,0.5145153044103884,0.8004851571631485,0.6930290848295183,-0.7718407378936729,-0.1329218729430651,-0.06608944652300432,-0.3456859608828069,0.13880740120501742,True,inside_operational_region
real,state_samples,1.0955458999960683,6.269181693186592,2.2491293604540923,0.9562723137321815,0.009483841957124817,-0.10921440625110757,-0.03988707541960679,3.8680373540043322,0.5173258666197005,0.7965987145609383,0.7068790962210851,-0.7265404923069725,-0.14283020136646707,-0.06693413527482378,-0.3552190262873121,0.13658100231740736,True,inside_operational_region
real,state_samples,1.1003304999903776,6.288070272021061,2.250877993239031,0.9493492171081768,0.011485939162021896,-0.1139694911127922,-0.040399798877414295,3.8764403820295197,0.5189102839601636,0.8138331056362976,0.653896712603636,-0.7641243334116904,-0.13434649139118396,-0.06769918986628422,-0.3533225814391614,0.1345645001588081,True,inside_operational_region
real,state_samples,1.1047427999728825,6.306827206140401,2.2528268958160513,0.9427190189455991,0.01479346334475995,-0.11933033731371268,-0.04137661313995,3.8765254613003877,0.5321862495803642,0.807514406182366,0.6513747726726491,-0.8158770546693235,-0.14194428304073317,-0.06839211791422369,-0.3516049264622199,0.1327381064347255,True,inside_operational_region
real,state_samples,1.1102628999797162,6.325733319649297,2.254706453510651,0.9364854110315038,0.01969223911966056,-0.12119870974826563,-0.04077887545774672,3.880024185905953,0.5362631585250396,0.7919737694507916,0.7084978293251016,-0.7418230070545442,-0.09743330754803209,-0.06901971924487466,-0.3500492057025633,0.1310838984185608,True,inside_operational_region
real,state_samples,1.1170997999724932,6.344712047339799,2.2563437296105846,0.9299900175768708,0.02236770656089737,-0.12686343623666696,-0.04193645994791195,3.890300557526335,0.5338061416704424,0.7754046475688382,0.6748217006272916,-0.8077765025289088,-0.11550589378657049,-0.06958815262176876,-0.34864015259555575,0.1295856430727054,True,inside_operational_region
real,state_samples,1.1216558999731205,6.363280954873952,2.2580104501117364,0.9231612720256791,0.024489776450027367,-0.1314794888973272,-0.043352768789954865,3.8820153223648597,0.5347327345728742,0.7786763375177105,0.62700348604254,-0.828070963964806,-0.13945557038534226,-0.0701029961827792,-0.3368331720743477,0.11736878347980548,True,inside_operational_region
real,state_samples,1.1256581999768969,6.382029837927661,2.2598537111973718,0.9162935743465118,0.030252204340448507,-0.1376244236437314,-0.04473889686008636,3.885342294532376,0.5476221769347781,0.7695835336075458,0.7083887554908658,-0.8960699682256971,-0.1563776408646383,-0.07056930217938025,-0.3261393104127866,0.10630368464352649,True,inside_operational_region
real,state_samples,1.131191199994646,6.401093591962923,2.2614091680977566,0.9092122717212973,0.031040078248344205,-0.14041357212876182,-0.045164126457191145,3.9024943740729805,0.5406464673418343,0.7799714449916948,0.614617988548969,-0.8400805209018792,-0.14149623447934703,-0.07099164655528999,-0.31645362684354617,0.0962817627800896,True,inside_operational_region
real,state_samples,1.1378394999774173,6.41957791381666,2.2631264749112048,0.9017466553784758,0.03186748799805228,-0.1421919222205572,-0.04672972522310426,3.8915823073504563,0.5467371208698752,0.8097538514602369,0.532408633751253,-0.7609373478119794,-0.1676914512179103,-0.0713741738510202,-0.307681074030313,0.08720467098697098,True,inside_operational_region
real,state_samples,1.1420227999915369,6.438277764567496,2.2652747655141527,0.8944078261281518,0.035718788140671975,-0.14633915308087575,-0.04713212626312968,3.8936845614825937,0.5700526998323472,0.8129505940587656,0.570123678253102,-0.7727256615936499,-0.1483377503645081,-0.06464527827415513,-0.2892047975733761,0.07898333414724774,True,inside_operational_region
real,state_samples,1.1462854999990668,6.457239345259784,2.266685259377748,0.8872484236997369,0.03797020752599156,-0.14966787526915226,-0.04735247900315809,3.907362931366003,0.5546837700222281,0.8067414177575833,0.5490662162272992,-0.7550869807942545,-0.1267864319797004,-0.058550758315827706,-0.27247039675884627,0.07153707481962578,True,inside_operational_region
real,state_samples,1.1549908999877516,6.4761106984512224,2.268451177380798,0.8799036853593805,0.03794419063524135,-0.15238400317344203,-0.04802529669257849,3.914403594086145,0.5590599750025292,0.8106058401131517,0.4533093625072281,-0.7205513457348866,-0.12437553103173417,-0.053030807367241875,-0.2573136539338494,0.06479282153635271,True,inside_operational_region
real,state_samples,1.155787599971518,6.494824073217895,2.269979989550905,0.8727923582773837,0.042313012524240357,-0.158289924857415,-0.048395485928723225,3.9150713077510404,0.5535818943821084,0.7875105746008034,0.5214787653397391,-0.7976577607586779,-0.10792904121384887,-0.04803125716753169,-0.2435858332840876,0.05868439173990275,True,inside_operational_region
real,state_samples,1.1591030999843497,6.512933230882009,2.2719304598446883,0.8647544352286082,0.04332203571389037,-0.1657789502775593,-0.05026911549383062,3.8964064847533857,0.5720879237531603,0.8038697494168603,0.4581211487886342,-0.9167638386624926,-0.1408368047080258,-0.04350304624097884,-0.23115222126282758,0.05315184232176326,True,inside_operational_region
real,state_samples,1.1667316999810282,6.531808743270258,2.273874080922695,0.8578454721231747,0.05065013670957441,-0.17418479074287507,-0.049863741945888496,3.910176629263012,0.5829905802171887,0.7477896889104099,0.6283297837736379,-1.0432361740396896,-0.09089821752900497,-0.04647709804885633,-0.2304215724008829,0.04814088139004481,True,inside_operational_region
real,state_samples,1.1706148999801371,6.550744978824501,2.2757837557389493,0.8494830738723654,0.04834978960738345,-0.1710819719805743,-0.04787521390539151,3.9278313086300516,0.5825301400956648,0.8097194995377064,0.45830840559703756,-0.7628191665790403,-0.01564359012862533,-0.04917076714999783,-0.2297598064363521,0.0436023354934855,True,inside_operational_region
real,state_samples,1.1753523999941535,6.568637538499165,2.2778667615027883,0.8405935484097462,0.05041122195829528,-0.17730131122434,-0.04843375165537056,3.905847570811866,0.5984191371907112,0.8524991459073076,0.4474106482930215,-0.8436500251859613,-0.021117455534895677,-0.05161048699859817,-0.22916042934207215,0.039491667073623886,True,inside_operational_region
real,state_samples,1.1813990999944508,6.592065739519049,2.2768375589749015,0.8395116527657868,0.05888278734357044,-0.16904231877738196,-0.04807560950726497,4.067757114296184,0.4682919405831969,0.5561491459813447,0.6572926751962295,-0.4274908519666952,-0.020892703941738262,-0.05382019899964986,-0.22861755932396505,0.0357685374098129,True,inside_operational_region
real,state_samples,1.1923176999844145,6.630185318245883,2.2799911566580815,0.8243811798868055,0.06468355190905273,-0.17711139758986771,-0.048606621074909206,4.043373703749719,0.5033757161103966,0.6259032675897171,0.6317022742039643,-0.5404163034590128,-0.01540917501875869,-0.04415061210677969,-0.2276805336323763,0.029342195869951383,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2417817952096337,2.0773048750938026,1.435220001128303,0.09914045858311349,-0.07641005158099912,-0.13142032190599595,5.740695102643004,1.396238091352097,0.15544580550795672,0.1267299268255996,0.1736701759710012,-0.17578809040572135,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.021873399993637577,1.329145019973184,2.0863192730756053,1.4222940259262817,0.10349501401553995,-0.06906849028899753,-0.1335100847693691,5.736981903767804,1.4124162526814839,0.26038037115742096,0.18766897270847815,0.292493780097949,-0.18053493898931336,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.028886399988550693,1.4160733366321234,2.0950057211924578,1.4086266669630143,0.10535249483395104,-0.056950512983396706,-0.13765248094281946,5.714108646459197,1.432741986828815,0.38589374433323864,0.1554106890638205,0.4840077900920313,-0.251138904505102,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03521929998532869,1.445144363493497,2.0977530383264598,1.404138691563212,0.10687184444619247,-0.05342965899176155,-0.13823129432624093,5.71393933514563,1.4303390504379747,0.41285759736337385,0.17909063154407878,0.5180027072523228,-0.24086817199007066,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4905006206981422,2.102197082451968,1.39700346295993,0.10729588011357283,-0.048877228700459976,-0.13739415945744168,5.714457734634149,1.4261977485126582,0.4533703056960984,0.1515092777760673,0.5350300649583007,-0.17498341897321695,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5195321446220174,2.1049884211076484,1.3925896615325821,0.10780141133895911,-0.04626583918544389,-0.1379623224957214,5.706114735426298,1.38953325891751,0.4733314571424088,0.04354100608516637,0.4798860710919117,-0.16281000229717285,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.548505027555604,2.1075790525957214,1.3881722500328344,0.10781541557153444,-0.04392379089185403,-0.13849655317106593,5.697814796428838,1.3536338648083495,0.49105877536063963,-0.04454502501592711,0.42923355479394165,-0.15017608875656763,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5774196967910399,2.1099762117678003,1.3837569742886204,0.10742875752863038,-0.041830125051373866,-0.1389930907964648,5.689572747762642,1.318430372093853,0.5066965195487259,-0.11611752297355775,0.3827254688245002,-0.13699441447678135,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6062765333735582,2.11218665985586,1.3793487190561113,0.10671688935175436,-0.03996557459519513,-0.13944750690346788,5.681402405807844,1.2838637332113587,0.520395806825204,-0.17397320182921103,0.340010556829745,-0.12320182284375329,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6350758949507758,2.114216747216258,1.3749515879069105,0.10574248959671775,-0.03831254599566481,-0.13985498830486,5.673316594068871,1.2498842434393143,0.5323089521176219,-0.2204282833062474,0.3007456077379338,-0.10876753435866299,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.6638181354279025,2.116072474552545,1.3705689777330072,0.10455767670260628,-0.03685504606551004,-0.14021061109993704,5.665327128025688,1.2164512503300964,0.542585405762389,-0.2573963316549601,0.2646037444921063,-0.09369859080947565,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.6925036216860805,2.1177595511050797,1.3662036481149489,0.10320585898629948,-0.035578573682238004,-0.14050960031284634,5.657444740382723,1.1835329918125725,0.5513689843504331,-0.2864550537067986,0.2312797453677085,-0.07804147396260838,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7211327472766687,2.1192834478250484,1.3618577857535026,0.1017232716325558,-0.03446999204792832,-0.14074756325960786,5.64967894947346,1.1511062616499592,0.5587961128033684,-0.30890408339342595,0.2004931557781639,-0.06187933479523138,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7497059428569504,2.1206494435083547,1.3575330641518908,0.10014024241653884,-0.033517393431559885,-0.14092068175476183,5.642037897439152,1.1191557265521426,0.5649948461393411,-0.3258149709653795,0.17198978557473849,-0.04532508333821887,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.7782236831905631,2.1218626623063876,1.3532306987747191,0.09848222393228437,-0.03270996497004713,-0.14102585013241964,5.634528198271026,1.0876728587882265,0.5700844629698992,-0.3380739279309814,0.14554201033490585,-0.02851149797227972,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8066864907549482,2.1229281018932236,1.3489514979230144,0.09677062752286254,-0.03203786134029688,-0.14106075222490505,5.627154836693823,1.0566545898207906,0.5741754673867866,-0.3464177917671393,0.12094814872288676,-0.011580126935855552,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8350949362877782,2.1238506526298955,1.344695909511886,0.09502349267288795,-0.031492087680836806,-0.14102387872046085,5.619921146138614,1.0261018599941059,0.5773698598105277,-0.35146353010249903,0.0980311980067367,0.005329154987223073,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.8634496368477547,2.124635108977041,1.3404640639793015,0.09325602281163622,-0.031064394181940642,-0.14091449388964378,5.612828872823721,0.9960182452837465,0.5797615581885938,-0.3537320171662424,0.07663707901753468,0.0220865178306114,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.8917512520927817,2.125286174963159,1.336255813530386,0.09148101566062598,-0.030747182642490888,-0.14073256544774926,5.605878315156087,0.9664087874348919,0.5814368995836463,-0.35366651513196734,0.056632573954831456,0.03857776991536251,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.9200004794727954,2.1258084656284555,1.3320707680019792,0.08970921144865575,-0.030533424129666004,-0.1404786725212295,5.599068513360718,0.9372790866515359,0.5824751370471799,-0.3516472937818935,0.037903166714931324,0.0547071865051179,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9481978372118542,2.126206667772615,1.3279089811252742,0.08794920020671182,-0.030427183525510274,-0.1401554301958406,5.5922553703662725,0.9086822215277733,0.5825157366343242,-0.34825535735255697,0.014228050528037089,0.07004300037980216,0.0,-0.031592277181708255,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.976343130868319,2.126485962560479,1.323772202923336,0.08620656252059393,-0.03046402839202293,-0.13977104841918328,5.585365156053308,0.8806929218816297,0.5813027094978752,-0.34398833607598955,-0.016190010161433302,0.08410939516848542,0.0,-0.06020615269870255,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.0044362798387945,2.126651421027428,1.3196608824639011,0.08448549763181876,-0.030663126896400113,-0.13933326559527873,5.578487834989263,0.8533385387325219,0.5791087204608796,-0.33896601959556794,-0.0481768159014867,0.09684022816237489,0.0,-0.08612241911384079,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.0324775390018957,2.1267078225144114,1.3155738667595378,0.08278977402193366,-0.031022489300849557,-0.1388480994473137,5.571689087157902,0.8266358432740047,0.5762104205363051,-0.33321992453734506,-0.078378717164101,0.10823476136168002,0.0,-0.10959539691796646,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.060467490032233,2.1266597010046713,1.3115093127225528,0.08112361614302183,-0.03153301449009447,-0.13832100996702126,5.565034988137672,0.8005955904962613,0.572610156513476,-0.3264312547777107,-0.10830491448095292,0.11826716724473502,0.0,-0.0992631530360832,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.0884070993135997,2.126511436864099,1.3074661145395967,0.07949303256829347,-0.03220057238697497,-0.13775886043612529,5.558575554742337,0.7752270871597893,0.5681852132417455,-0.31846751223658787,-0.1400162324596244,0.12694774667837233,0.0,-0.08990499444096268,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.116297473635616,2.126267199173542,1.3034429201812041,0.07790324952062808,-0.033030086003127346,-0.13716811669521548,5.552330533440713,0.7505364376714669,0.563033594702722,-0.30961805457090663,-0.1721581192726361,0.13436655518602852,0.0,-0.0814290880170944,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.1441397911771776,2.1259309295155644,1.299437785747587,0.07635802880256821,-0.034019905857229756,-0.13655426410424004,5.546314201621825,0.7265263373873905,0.5572843352637482,-0.3001624997086236,-0.2034462906430347,0.14061878802292518,0.0,-0.07375225833143055,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.171935314757054,2.125506238720671,1.2954481467500547,0.07485959616295114,-0.03516096518174899,-0.13592087189700858,5.540563226705413,0.7031290553907189,0.5511541068927672,-0.2904393457125655,-0.2317688466353598,0.14633623341752447,0.0,-0.05899982799024894,-0.05708392403160097,True,inside_operational_region
sim_self_governor,simulation,0.165,2.1996854774508954,2.124996092710061,1.2914705187171116,0.0734082915172517,-0.03643127494153216,-0.13526670766966892,5.535111872762985,0.6802670983631375,0.5449550687408328,-0.2807352728907974,-0.2545564923260439,0.1520721342597175,0.0,-0.045638201573521095,-0.05170226529942927,True,inside_operational_region
sim_self_governor,simulation,0.17,2.227391777457944,2.124403230912875,1.287500791795192,0.07200344122408764,-0.03780027572399865,-0.1345891904098068,5.529949303181077,0.6579263392094636,0.5389412818685829,-0.27118133091034513,-0.270801397924272,0.15780253589673998,0.0,-0.03353625929206384,-0.04682796921271142,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.255055688269558,2.123730326664569,1.2835346431914958,0.07064389405961359,-0.03923461811658429,-0.13388580856024007,5.52505056832286,0.6360930663509521,0.5333169273744541,-0.2618406265559338,-0.280344909557698,0.16350136903547402,0.0,-0.02257524283972772,-0.042413203519940455,True,inside_operational_region
sim_self_governor,simulation,0.18,2.2826785557547704,2.1229800385414257,1.2795680365125266,0.06932830843077004,-0.04070523808164959,-0.1331546294433304,5.520341999245186,0.6147545631643044,0.5280836389274313,-0.25274949679820935,-0.2857363165237091,0.16914153302090248,0.0,-0.02044693342827135,-0.03841464541527856,True,inside_operational_region
sim_self_governor,simulation,0.185,2.310261412683695,2.1221550916725698,1.275598022145503,0.06805533732340836,-0.042199527785337615,-0.13239511260314804,5.5157649360275,0.593899591141911,0.523148998943587,-0.24387731857636027,-0.28948123327435343,0.17469469385337175,0.0,-0.01851927306334139,-0.034793056404895044,True,inside_operational_region
sim_self_governor,simulation,0.19,2.3378051997737996,2.121258196364175,1.2716220198037045,0.06682399469247241,-0.043709756670786706,-0.13160723636665714,5.5113116981140795,0.5735181275537525,0.5185354796874856,-0.23514042117340164,-0.29180276830897933,0.1801349796390146,0.0,-0.01677334530372153,-0.03151289725331517,True,inside_operational_region
sim_self_governor,simulation,0.195,2.3653108327827224,2.120292021547879,1.26763757081962,0.06563373161820339,-0.0452293128977711,-0.13079120318061435,5.506975238654269,0.5536012275600879,0.5142614459647876,-0.22645395835337334,-0.2929279798764385,0.18544028619537553,0.0,-0.015192017079482202,-0.028541979231186045,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.392779201824446,2.1192591941473378,1.2636423219614075,0.06448444734471288,-0.04675272271081841,-0.12994741631828632,5.502749235408625,0.5341409845212529,0.5103422527501444,-0.2177286321826951,-0.2930871715450697,0.19059191660822278,0.0,-0.013759770562409615,-0.02585114824209808,True,inside_operational_region
sim_self_governor,simulation,0.205,2.4202111708434515,2.118162298087951,1.2596340054294157,0.06337648378002864,-0.04827566458489051,-0.12907645815510163,5.498628138856593,0.5151303538983849,0.5067905135115719,-0.20888143399444664,-0.29251236947171105,0.19557441654490837,0.0,-0.012462550887061483,-0.023413998728747595,True,inside_operational_region
sim_self_governor,simulation,0.21,2.4476075772264285,2.117003873486566,1.2556104158418655,0.062310604201392936,-0.049794986018459185,-0.12817906990401978,5.494607236069741,0.49656310671646964,0.5036170089104561,-0.19983285474017642,-0.29143956269927956,0.20037525845002968,0.0,-0.011287628228111829,-0.021206614550955856,True,inside_operational_region
sim_self_governor,simulation,0.215,2.4749692314385445,2.1157864154768666,1.251569384010621,0.06128797325374832,-0.051308722933932814,-0.1272561337110008,5.490682704579741,0.4784336610611503,0.5008309037669203,-0.19051216383811984,-0.2901072116718468,0.2049845455343498,0.0,-0.010223472880527499,-0.019207334292738642,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.5022969207231642,2.1145124635046493,1.24750876374314,0.060323732481043904,-0.05281600642238449,-0.12630939465707772,5.486845508402191,0.4608002621406938,0.49842451254534564,-0.17285995455025674,-0.2887179438280557,0.20895874254563118,-0.01415070748764012,-0.009259642116718179,-0.017396538695347078,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.529591378870706,2.113184822587881,1.2434264242691204,0.05948077734603125,-0.054316800360124776,-0.12534341347947064,5.483073420707916,0.44373918525707395,0.4963769772580834,-0.14169381706215806,-0.2874727857037328,0.21197175696707726,-0.02696733922962715,-0.008386677710370872,-0.01575645813032584,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.556853222004787,2.1118062185108717,1.2393201836990604,0.05881741005427,-0.0558122248651242,-0.12436291816908075,5.479350627632181,0.4272678567235239,0.49467739152379114,-0.1006831222978632,-0.28658370396238037,0.21417393767288817,-0.03857566689474115,-0.007596013121353806,-0.014270998223291,True,inside_operational_region
sim_self_governor,simulation,0.235,2.584082974667172,2.110379225245873,1.2351878162739995,0.058375268750812864,-0.057304455838855205,-0.12337206732577355,5.4756686914776935,0.41139799707632835,0.4933130295817864,-0.05284166170841333,-0.286216565697216,0.2156935482800082,-0.04908960486950578,-0.006879889430880208,-0.012925581917245459,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.611281160845081,2.1089061959971436,1.2310271054471866,0.05816891921161397,-0.05879650046855271,-0.12237381429857612,5.472065602136926,0.3960751939612491,0.4922615934551772,-0.008487045133683611,-0.2864974505971555,0.2170510523887309,-0.044461620630745595,-0.006231279201990278,-0.011707006425573999,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.6384484960669616,2.1073890527586205,1.226835932677115,0.05815501888192605,-0.06029205657288932,-0.1213681053604043,5.468577822873512,0.38122374571871437,0.49151019187128314,0.02526244563912504,-0.28749653515151896,0.21863909250000657,-0.0402699454266812,-0.005643817518181951,-0.010603313670974598,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.6655857128677383,2.105829663065335,1.2226122870996885,0.05828542319246156,-0.061794912072144506,-0.12035442296918698,5.4652000245453545,0.3668216054409644,0.4910381417266678,0.050316401977873466,-0.2891924905341571,0.22038752232080638,-0.036473445674323535,-0.005111739523461522,-0.0096036729389225,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.692693511544034,2.104229929326663,1.2183543251248803,0.05852063143377675,-0.06330850369924644,-0.11933249378518673,5.461928051751278,0.3528487940903006,0.49080606512325486,0.06823735832673454,-0.2914900182505796,0.22223665139511978,-0.033034865710953265,-0.004629823850884512,-0.008698274594126478,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.7197725697905284,2.1025917730703183,1.214060440109353,0.058828240356107835,-0.06483556662533342,-0.11830223190395497,5.458758376106643,0.3392870062257408,0.49076027388213,0.08030983892675281,-0.29422419156941065,0.22413591608651792,-0.02992046219831014,-0.004193341384442013,-0.007878233816999909,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.7468235511258765,2.100917122338244,1.209729327609082,0.059181740923632806,-0.06637779340771145,-0.11726368610025821,5.455687546307844,0.3261189523811074,0.49083588853119703,0.08760841655667066,-0.2971602280432548,0.22604233023214393,-0.027099672993787176,-0.003798008851484635,-0.00713550341549708,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.773847112266772,2.0992079024737693,1.2053600440335055,0.05955964791092504,-0.06793552458829911,-0.1162169920339083,5.45271185315592,0.3133288050694569,0.4909618011040397,0.09107664108943828,-0.30000493663514655,0.22791910320953815,-0.024544817239209468,-0.0034399467902790563,-0.006462794856723289,True,inside_operational_region
