model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.11000000000000001,1.9878233987855178,2.1067942350342337,1.4764161688332316,0.1736073662770669,0.11917042012161211,0.0042505147562559385,5.3879347120446255,0.4050108472952238,0.7706456964334826,-0.061628107581148964,0.5984852321965933,0.08509294417094163,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,2.015022086431096,2.108232670239192,1.4755247999721408,0.17338698575972217,0.12206734496426427,0.005214027449178912,5.372156950815137,0.39819427945582997,0.7772805992015179,-0.07251348952660405,0.6093483281331955,0.09168308561717509,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.042146880443037,2.109659107547453,1.4746756277159256,0.1731162447615482,0.1250288557481049,0.006221632912458428,5.356245479647658,0.39143728149618684,0.7846095586657135,-0.08692182443916244,0.6284125466691529,0.09805247011778787,0.012702728116811864,-0.0526537953028471,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,2.06919748321706,2.1110745254671515,1.473866227280569,0.17276336820780627,0.12809665370229648,0.007279424085348693,5.340090216745105,0.3847358806566181,0.7927298914473722,-0.10863543472156179,0.6524498310957898,0.10420925871267095,0.024207890564269988,-0.10034358783117092,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,2.096172670728306,2.1124803520463984,1.473096570876904,0.1722985196179333,0.1312687473398816,0.008385531194653824,5.3235455144362005,0.3780701882815398,0.8010491814514619,-0.13514796802198503,0.6715949528008587,0.11012017393249861,0.03462838935202349,-0.14353736518973464,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,2.1230703691740995,2.113878319300652,1.472368464035505,0.17170219462711064,0.13450990202249602,0.009532004653955735,5.306551063999242,0.3714268763928533,0.8091619148762831,-0.1644795792801328,0.6819669572428066,0.11576383676203673,0.04406648251076569,-0.18265899486327744,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.1498884592670517,2.1152701975103536,1.471683861141692,0.17097152825665837,0.13778457352567627,0.010709891123647982,5.2892728200360954,0.36483933126240214,0.8170410700698538,-0.19033636425801725,0.688647967213267,0.12064624368170493,0.039912059449925125,-0.17596934745404144,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.176626015138725,2.1166576625939184,1.4710435318430823,0.1701385946692225,0.14109407774430555,0.011913620492851724,5.271866937740793,0.35836883362079375,0.8248902995898916,-0.20862366090815668,0.697152546387268,0.12437542009845046,0.036149299848137084,-0.16991037496783867,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.2032823937038306,2.118042219002425,1.4704478250661788,0.16923708733821155,0.14444761965921954,0.013138884965708046,5.254313939580378,0.3520436792183212,0.8327671169757794,-0.22080302202129712,0.7071471331717424,0.12707861114853167,0.03274127914020671,-0.1644226197331043,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.229856913127716,2.119425212659598,1.4698969781755569,0.16829400950445392,0.14785274354078198,0.014381785695256076,5.236596741860931,0.3458869873586971,0.8407155959876366,-0.22810485880137737,0.718347553752297,0.12887118051248753,0.029654553870762705,-0.15945222952503976,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.2563489970860093,2.120807779725954,1.469390870761263,0.16732698699255918,0.1513188147217323,0.015639809129576063,5.218755818771269,0.3398968897124315,0.8489672858335556,-0.23385936857072726,0.7324996627928906,0.13012137777034563,0.033210197566656434,-0.13662032661526546,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.28275855961014,2.1221906784563633,1.4689283082214701,0.1663360693096048,0.15486573709656398,0.01691444685428175,5.2008089948838165,0.33405360297132225,0.8577736320163919,-0.24033830869607553,0.7508773857397676,0.1311379715081259,0.036430628481209065,-0.11594093006785085,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.309085508387918,2.1235745771556247,1.4685080127714345,0.16531929767582323,0.15851244361811107,0.01820754191853324,5.182712360318073,0.32835096105758327,0.8671846004713037,-0.24709664295089034,0.7726296301657116,0.13193785748788137,0.03934744922097652,-0.09721110963829083,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.3353296122772185,2.124960131631073,1.4681288969067134,0.1642766912252876,0.1622740092468577,0.019520310479779982,5.164428568833715,0.32278408449402163,0.8772346404295293,-0.2537639608330029,0.7970429850102942,0.13253674512978475,0.041989283017035285,-0.08024706658610503,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.361490458561234,2.1263480309224523,1.4677902202342166,0.16321289860885022,0.16616156479210525,0.020852922109790936,5.1459080666962915,0.3173655569806366,0.8878201346958485,-0.2582359432884815,0.8230538625895574,0.13270534318769098,0.038030690550946926,-0.07268167345746866,-0.08339619955264435,True,inside_operational_region
sim_self_governor,simulation,0.185,2.3875672921096203,2.1277391213383154,1.4674920678886612,0.16214399946417055,0.17018093849252372,0.022203163757449768,5.127110678728502,0.31212090574083234,0.8988391404571582,-0.25920272654798326,0.8498092865479495,0.13225612185605318,0.03444529936829589,-0.06582951728098185,-0.08639376323415494,True,inside_operational_region
sim_self_governor,simulation,0.19,2.413559245987641,2.1291342061634966,1.4672346317201757,0.1610854264369497,0.17433557984885714,0.023568417032145638,5.108018964160708,0.3070631072747453,0.9103155619642258,-0.2574258251432855,0.8770161396228824,0.1312613248281747,0.031197925448713245,-0.0596233567459471,-0.08910872782957413,True,inside_operational_region
sim_self_governor,simulation,0.195,2.4394654167936562,2.130533995937823,1.467017991974365,0.16004914360314662,0.178627423445655,0.024946222364447847,5.088617514331592,0.30220224282806096,0.9222690863688829,-0.2535361852547743,0.9043856496281041,0.12978676430573238,0.028256701789601026,-0.05400228980080185,-0.09156773572316626,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.465284872904668,2.131939115640918,1.46684210305032,0.1590442194776903,0.18305690754285425,0.02633424915359097,5.068892947023478,0.29754594504438386,0.9347160182623626,-0.2480618788943228,0.9316278841704221,0.12789236102969753,0.025592765690110132,-0.048911156011490764,-0.0937949175549112,True,inside_operational_region
sim_self_governor,simulation,0.205,2.491016664150442,2.13335010992756,1.4667067735199486,0.15807730518761198,0.18762296390951982,0.027730263706937208,5.048833970233275,0.2930997065968888,0.9476700493813117,-0.24144252923698062,0.9584479743584104,0.12563265290722683,0.023179975516814423,-0.04429999526325393,-0.09581212901835581,True,inside_operational_region
sim_self_governor,simulation,0.21,2.5166598329217047,2.1347674467389273,1.4666116415734445,0.15715303106139836,0.19232299443219036,0.02913209781907823,5.028431481016286,0.2888671570777859,0.9611429478527035,-0.23404338528360347,0.9845450585179218,0.12305737676370407,0.020994654171657204,-0.04012355749398502,-0.09763916533405,True,inside_operational_region
sim_self_governor,simulation,0.215,2.5422134264570957,2.1361915198777393,1.466556147655243,0.15627432753117823,0.19715284234944794,0.030537619427450806,5.007678629892886,0.28485025241070544,0.9751460354719627,-0.22616984616548397,1.009609250982287,0.12021222893275252,0.019015356744779607,-0.036340858648093465,-0.09929395550323002,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.5676762794280377,2.13762271727022,1.4665398824420504,0.1554436416868417,0.20210116244995693,0.03194336138422954,4.986487189770506,0.2810577523365973,0.989412373376414,-0.21738860404989732,1.0298754982960965,0.11688255160243044,0.010147306328350777,-0.0645070556750831,-0.10079273824799138,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.5930463625475477,2.139061576874923,1.4665635102525743,0.15466410743563372,0.20713274215711824,0.03334066017658243,4.964795972113874,0.27750308419027747,1.0036275496893186,-0.20798967987827008,1.0417376519949604,0.11290805036788301,0.002115302518222015,-0.09001784905290441,-0.10215022136448075,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.6183215599685963,2.1405085242462776,1.4666273327963486,0.1539338159565541,0.21220697634799673,0.03472021557975471,4.942650361120216,0.27418887260123387,1.017741909842286,-0.19915942374833906,1.045477342885122,0.10840960180052917,-0.005159474030906141,-0.1131235803002671,-0.10337972605286509,True,inside_operational_region
sim_self_governor,simulation,0.235,2.6434999673501403,2.14196380873314,1.4667308802997747,0.15324545873215312,0.2172852161120487,0.036073682382520025,4.920103895515728,0.27111083775417927,1.031713718999866,-0.1918741302869687,1.0416082811418506,0.10350120154711366,-0.011748411871424492,-0.1340509896743517,-0.10449331764041168,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.668580166643661,2.1434274926221275,1.4668727561784154,0.15258805911088136,0.22233817178224025,0.037395126443604564,4.897317824904318,0.2682580718346125,1.0456975506922226,-0.18668003091260332,1.0347589742926513,0.09849778334784927,-0.010640815566342172,-0.12141316402771495,-0.10550192398048518,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.6935618968031134,2.144899407481438,1.467050186483399,0.15195099766114273,0.22736422408972573,0.03868478497173358,4.874409554888444,0.26561273559007353,1.0599187997911501,-0.18348253897650532,1.0287746829861926,0.09364503948826094,-0.009637639295938397,-0.10996678528842872,-0.10641544268933038,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.7184452186689123,2.1463793011261534,1.4672599475529013,0.15132445798453242,0.23236607049378072,0.03994395523606385,4.851374286313295,0.2631546396617388,1.0744384906050333,-0.18220178117424662,1.0230953888317564,0.08894873142296648,-0.008729038730115428,-0.09959952830082731,-0.10724283827297247,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.7432302756906353,2.147866867832122,1.4674986014280036,0.15069882497167142,0.2373437488497128,0.04117349515129992,4.82821220333198,0.2608622772541819,1.0893113129881904,-0.1828105360897416,1.017194902931967,0.08441618384236589,-0.00790609762537664,-0.09020965750456598,-0.10799223009735648,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.767917238582899,2.149361680456865,1.4677625823873133,0.15006429342605787,0.24229259274927623,0.042374208359323144,4.804899780403828,0.2586645991991822,1.104500687601026,-0.18544039892658615,1.0093291918667424,0.08044823529160337,-0.0071607403282949586,-0.09223578764777313,-0.09781112678377905,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.792506107590076,2.1508630212842696,1.4680484805994332,0.149410423549671,0.24719742778233614,0.04354785349828318,4.781433584253813,0.2564862320608169,1.1199494745706569,-0.19020525608827238,0.9980196781949634,0.07738276119704961,-0.006485652527826841,-0.09407090182347827,-0.0885898597897988,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.8169970140323284,2.1523700821460556,1.4683525799956794,0.14872683379172807,0.25204036149395775,0.044696033520557885,4.757849852351051,0.25429831411075715,1.135675352197359,-0.19701191075804556,0.9831709190701797,0.07513888399455779,-0.005874209478801539,-0.09573300830225724,-0.08023793933920559,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.841390324151813,2.1538820242512693,1.468670736244247,0.14800373848755888,0.25680316023062416,0.04581988331684706,4.7341876012049156,0.2520733886802596,1.1516875847916452,-0.20565438148535845,0.9647235935037711,0.0736419259151759,-0.005320410992231178,-0.09723841760232846,-0.07267340669324991,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.8656866444837394,2.1553979827581253,1.468998423864853,0.14723264584734333,0.26146739337024544,0.04692013347390524,4.710489329013196,0.2497871608429838,1.1679852041551242,-0.21575706138907813,0.94265011587458,0.07282197761066977,-0.004818822554491113,-0.09860190254729163,-0.06582202987635688,True,inside_operational_region
sim_self_governor,simulation,0.285,2.8898868017722252,2.1569170817470926,1.4693308486217591,0.1464073874831956,0.266014792817302,0.04799719850020841,4.686798888859931,0.24741887436834148,1.1845398049217808,-0.22673215242601652,0.9170138630628509,0.07261311001043656,-0.00436452199756362,-0.09983684323422197,-0.05961657522581001,True,inside_operational_region
sim_self_governor,simulation,0.29,2.9139917867769207,2.1584384618532826,1.46966314230691,0.1455255050545415,0.27042789735353007,0.04905129475783087,4.663157938604923,0.24494788287841313,1.2012723279944113,-0.2376818404009235,0.8879966377908377,0.07296355998342047,-0.003953051197011421,-0.1009553583347148,-0.053996147617004754,True,inside_operational_region
sim_self_governor,simulation,0.295,2.938002739061487,2.1599610774968943,1.4699905778344262,0.1445894112849109,0.27468790180163677,0.05008300317852436,4.639627500792167,0.2422580091515745,1.218083810469965,-0.24759823907520803,0.8547552928131437,0.07417382286108928,-0.003580372323685521,-0.10196842401735927,-0.0489055928897961,True,inside_operational_region
sim_self_governor,simulation,0.3,2.9619210412869936,2.161483216129321,1.47030871181139,0.1436070898814682,0.27877292746778737,0.051094777474691336,4.616302726533164,0.23917999419710448,1.2348679424863047,-0.25547652866946136,0.8178417794141521,0.07668423237070016,-0.003242828219858297,-0.09235522259807663,-0.04429495661185374,True,inside_operational_region
sim_self_governor,simulation,0.305,2.9857483053395786,2.163002610341809,1.4706135384205574,0.14259249474487332,0.28266906247921214,0.052092019281163596,4.5932319647831,0.23560711020921166,1.2514329713714465,-0.2602787340174453,0.7791794140492622,0.08064475504571954,-0.0029371065109464827,-0.08364831783305988,-0.04011899386778266,True,inside_operational_region
sim_self_governor,simulation,0.31,3.00948585543312,2.1645170077602334,1.4709020882997645,0.14156487967508985,0.28637055985211896,0.05308120667332992,4.570410596097877,0.23157186656403028,1.2675143492742142,-0.2611201751253905,0.7404082278059575,0.08578994273686802,-0.0026602071006466017,-0.0757622674653845,-0.03633672526349098,True,inside_operational_region
sim_self_governor,simulation,0.315,3.0331345939321666,2.1660248614833852,1.4711724951413723,0.14054719953384523,0.2898807550415151,0.05406795053590985,4.5478295829590465,0.22726799100346376,1.2828908645583263,-0.25731561270168957,0.7033777805854976,0.0915032889955106,-0.0024094127305073904,-0.0686196844143577,-0.032911034788804354,True,inside_operational_region
sim_self_governor,simulation,0.32,3.0566946960011654,2.1675260735854103,1.471424214063335,0.13956417298150492,0.29320649473858607,0.05505444418809117,4.525359226842096,0.2230283197949436,1.2970956119461787,-0.24838524020215802,0.6662076011848891,0.09691009667765399,-0.009257616058855648,-0.11480427266649545,-0.02980830559208819,True,inside_operational_region
sim_self_governor,simulation,0.325,3.0801647884381005,2.169022356087057,1.4716588447126162,0.13864181762309824,0.2963429048981596,0.05603691872077251,4.502921935998314,0.21918970414998423,1.3097522062220042,-0.23375742062394422,0.6287364238890578,0.10137122306000218,-0.015460196405481583,-0.15663475077509653,-0.02699809009267546,True,inside_operational_region
sim_self_governor,simulation,0.33,3.1035433095033107,2.170516415284326,1.4718784207572944,0.13780846224430796,0.2993002150954653,0.05701219030389759,4.480565825235911,0.21587666022056892,1.3209030165594773,-0.21304946052995458,0.5950487584463788,0.10489363542516818,-0.021078020688983037,-0.19452160795007978,-0.024452811193860235,True,inside_operational_region
sim_self_governor,simulation,0.335,3.1268288317338455,2.1720104418695985,1.472085226686569,0.13709460859375155,0.3020967009854683,0.057979565348820934,4.458287761903889,0.21288948156299536,1.3305607175451148,-0.1860044188704994,0.5634455041891118,0.1078919418502036,-0.02616621752265509,-0.22883663401482932,-0.022147491664412093,True,inside_operational_region
sim_self_governor,simulation,0.34,3.150019696383643,2.1735052767601912,1.4722823053391285,0.13653155703384076,0.3047309878411447,0.05893741041410101,4.436079491346263,0.2100636718284575,1.3385958848539377,-0.15269032538314503,0.5300292570307,0.11057380146900884,-0.030774718200439533,-0.25991656783953193,-0.02005950903298856,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,3.1731141030096803,2.1750013185317005,1.4724731896693932,0.1361484935384499,0.3071953563225637,0.05988354199966702,4.4139756069685125,0.20743475672417439,1.344905419046402,-0.11367330722623945,0.4954825650899217,0.11292769790407312,-0.034948746680743506,-0.2880664018138733,-0.01816837359018511,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,3.1961102380355717,2.176498947783842,1.4726617074867647,0.13597101037969153,0.30948611411004795,0.06081622577571245,4.3920054958412615,0.20503590955078954,1.3494325914753256,-0.06978746891738331,0.46056815460794903,0.11493461165053204,-0.03872926337641743,-0.3135623747864143,-0.016455527319721122,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,3.2190062717385786,2.17799852603397,1.4728520013220134,0.13602065288362755,0.3116032145616092,0.06173412057089672,4.370194566695833,0.202896607964016,1.3521240230730702,-0.02195297929899844,0.425954352054981,0.1165770800953338,-0.042153367105874605,-0.33665468284084404,-0.014904161785641116,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,3.2418003710364447,2.1795003851522354,1.4730485179028716,0.13631389246030667,0.3135498183529131,0.06263638775933886,4.348567592375563,0.20103309388105034,1.3529349038376897,0.02850650858612419,0.392288553306335,0.11795222550087162,-0.03817930540594337,-0.3575699345103917,-0.013499053188429184,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,3.2644907169491413,2.181004812536405,1.4732560263954688,0.13685953339843612,0.31533187957010117,0.06352315945610523,4.327142457055311,0.19944232486951982,1.3518531492391188,0.08018940052617379,0.36012078636071415,0.11915160155442486,-0.034579903370925584,-0.37651337452381217,-0.012226412971415659,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,3.2870754661391994,2.182512074042361,1.4734796531717902,0.13766158583057533,0.31695809281723214,0.06439499156606919,4.305929388141012,0.19811901798850776,1.3488484732133394,0.13221506320140133,0.3299721455889623,0.12016096350197077,-0.03131983948970442,-0.39367089790492193,-0.011073752511452688,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,3.3095527509296327,2.184022413272268,1.4737248540434305,0.1387202307538441,0.31843964107247286,0.06525264416953079,4.284933379805571,0.19704854474024192,1.3439157723978106,0.18391893504074056,0.3023411619262612,0.12097270481535115,-0.02836712223104723,-0.4092108741903683,-0.010029760566046543,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,3.3319206677638014,2.185536056960901,1.4739974288420243,0.14003253496431778,0.3197901003100801,0.06609685791134931,4.264150721808349,0.19621075082772643,1.3370724191109895,0.23499560402824254,0.2776732602995032,0.12145021888213636,-0.03276812984938398,-0.42328579966697366,-0.009084192274315672,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.354177264434596,2.187053219103712,1.47430349079052,0.141594696432018,0.3210253584823762,0.06692773441171183,4.2435756670360325,0.1955871482843717,1.3283133120536397,0.28491085502488384,0.2564070602483448,0.12145243701367285,-0.036754226939382406,-0.4360337938423267,-0.008227768622523026,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.3763205555163593,2.18857406873474,1.4746494841163076,0.14339853087051535,0.322163418867311,0.06774536471538668,4.2232003693857365,0.1951426190559517,1.317673876714255,0.3327825358762333,0.23892878401008816,0.12096995516707257,-0.040364529712931974,-0.4475799548337262,-0.007452085387621777,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.3983485171268106,2.1900987255677293,1.4750422040840316,0.14543067619822134,0.3232242263339165,0.06855007065465091,4.203014163199735,0.1948323103164151,1.3051804868419399,0.3774453815209577,0.22562289599523017,0.11998576365417676,-0.04363446665185004,-0.4580375869761274,-0.006749530665262774,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.4202590941839754,2.191627244771129,1.4754887590418675,0.14767297839033997,0.32422936591165025,0.06934271782409426,4.183005632969086,0.19460518016819725,1.2908631939525546,0.41772242725074654,0.21678113423350212,0.11864361178169851,-0.039520772429452386,-0.4675093126958055,-0.006113210172952824,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.442050207933543,2.1931595971058955,1.475996561277524,0.15010122541286072,0.3252016828418444,0.07012547899425296,4.163157178010085,0.1943849908957713,1.2747920858957569,0.45281245089008326,0.21265562408781746,0.11709946577540027,-0.03579490190363864,-0.476088079560731,-0.005536879595351679,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.4637197375542264,2.1946956909338224,1.4765732444855695,0.15268995272534688,0.32616493073290653,0.07090118212604626,4.143444384971473,0.1941092620553607,1.2570314374500322,0.4825289274923144,0.2133946144444054,0.11537752833704051,-0.032420292507649925,-0.4838580723900045,-0.005014883307801228,True,inside_operational_region
sim_self_governor,simulation,0.4150000000000001,3.485265524784232,2.196235367159268,1.4772265682580628,0.155413928294926,0.32714342279987907,0.07167309143303797,4.123838817210225,0.1937128878971824,1.2376726550345634,0.5071335548328457,0.21905043102336666,0.11352132253325446,-0.02936382865669308,-0.4908955393730271,-0.004542098876771046,True,inside_operational_region
sim_self_governor,simulation,0.4200000000000001,3.5066853769252018,2.1977784366194917,1.4779643432243996,0.15824906656080542,0.32816151555319456,0.07244465340018236,4.104311403165004,0.19314724900615032,1.216829969887221,0.5268313198575224,0.22962827128510152,0.11143607601992765,-0.02659551677938057,-0.4972695403052472,-0.014973732073806475,True,inside_operational_region
sim_self_governor,simulation,0.4250000000000001,3.527977090156834,2.1993247335427486,1.4787942964350018,0.1611730164173459,0.329243115871729,0.0732187822497675,4.084830363896427,0.19237734668923037,1.194622398963433,0.5420698929297089,0.24489226198239206,0.10905708537978182,-0.024088190985990146,-0.5030426242830414,-0.024421909931391872,True,inside_operational_region
sim_self_governor,simulation,0.4300000000000001,3.549138453868222,2.2008740309984343,1.479723989256639,0.16416540857276846,0.33041114396445054,0.07399860212497154,4.065362583331977,0.19134930153939722,1.171195994562466,0.5532347970370477,0.26464351570122646,0.10645856442763224,-0.0218172464852195,-0.5082714435080575,-0.032979348938539495,True,inside_operational_region
sim_self_governor,simulation,0.4350000000000001,3.5701672678179897,2.202426016788751,1.4807606916722686,0.16720854279007238,0.33168675767974237,0.07478754838406138,4.045875004692905,0.19002515804555062,1.1467051220372007,0.5608832515558473,0.2884951847356195,0.10371335545675617,-0.01976039813341163,-0.5130073092243822,-0.04073002462065101,True,inside_operational_region
sim_self_governor,simulation,0.44000000000000006,3.591061365310606,2.2039802936954174,1.4819112630244275,0.1702871525621853,0.3330890291069684,0.0755892344025992,4.026334914756349,0.1883716571956118,1.1213251271545133,0.5654916254135743,0.31589124920266887,0.10087971349676537,-0.017897461746855716,-0.5172966952440318,-0.0477499956048553,True,inside_operational_region
sim_self_governor,simulation,0.44500000000000006,3.611818633210892,2.205536397431045,1.483182030645413,0.17338893180645587,0.3346341591502405,0.07640726045695848,4.0067141233886465,0.18636764696793962,1.0952288417672544,0.5675958934874062,0.3463536118317767,0.09801064560750336,-0.016210156031145728,-0.5211816940019451,-0.05410814999555041,True,inside_operational_region
sim_self_governor,simulation,0.45000000000000007,3.632437041141539,2.2070937888919193,1.4845786621685124,0.17650382998421177,0.3363348971290734,0.07724499875035952,3.98698340433588,0.18400003690491867,1.0686166337864045,0.5677963782764492,0.3789574393476421,0.09515610803081576,-0.014681923183898094,-0.5247004296158176,-0.05986688138445191,True,inside_operational_region
sim_self_governor,simulation,0.45500000000000007,3.6529146571733926,2.2086518849290364,1.4861060891867874,0.17962463856167635,0.33820017593418517,0.07810547183410946,3.9671212699660408,0.18126837762128356,1.0416674979648375,0.5664157689249115,0.4130107086525581,0.09234634810938966,-0.013297766410373578,-0.5278874320042006,-0.06508270112894445,True,inside_operational_region
sim_self_governor,simulation,0.4600000000000001,3.673249691620413,2.2102100422670587,1.4877683475381116,0.1827462573116684,0.3402342160647946,0.07899107511667877,3.947107565677081,0.17818149699714833,1.0145786744596992,0.5642284392809049,0.4475114429485277,0.08962986076897049,-0.012044102757518362,-0.530773975734146,-0.06980679290712123,True,inside_operational_region
sim_self_governor,simulation,0.4650000000000001,3.6934404981351143,2.2117676043404426,1.4895685872833229,0.18586563807151574,0.342436780929137,0.07990355299757089,3.9269270748406826,0.17475438577534538,0.9875346781545973,0.5613080678094867,0.4814074448124426,0.08702577705011139,-0.010908629822260969,-0.5333883869235628,-0.07408551499144986,True,inside_operational_region
sim_self_governor,simulation,0.4700000000000001,3.7134856117081267,2.2133238841725627,1.491508949588292,0.18898175911351545,0.34480215275202314,0.08084374421244787,3.9065721529565662,0.17101886584097545,0.9606823328423085,0.5583861871855552,0.5137987880189999,0.08457993286362174,-0.009880205026052141,-0.5357563212099689,-0.07796085516995653,True,inside_operational_region
sim_self_governor,simulation,0.4750000000000001,3.733383757060414,2.2148782003916074,1.4935905796582958,0.19209420294150048,0.3473193631797953,0.08181149327423175,3.886033645649586,0.16699780538905107,0.9342146730851957,0.5553728600974057,0.5432744497966036,0.08230958266794344,-0.008948736270949303,-0.5379010155133879,-0.0814708427791435,True,inside_operational_region
sim_self_governor,simulation,0.4800000000000001,3.7531338790920086,2.2164298817252575,1.4958135618947113,0.1952037534093001,0.3499717704563119,0.08280552804557881,3.8653157779088434,0.1627430625108183,0.9082186678161531,0.5525960099152221,0.5690188785209873,0.08024601505391316,-0.008105082904236185,-0.5398435160639835,-0.084649921891985,True,inside_operational_region
sim_self_governor,simulation,0.4850000000000001,3.7727351521724657,2.217978277019356,1.4981769521475712,0.19831047970658527,0.35273724623616587,0.08382334129976231,3.8444191406441184,0.1582830249553161,0.882849171987998,0.5500839260206937,0.5896736804569254,0.0784147166692945,-0.007340966019727485,-0.5416028849321011,-0.08752928932315555,True,inside_operational_region
sim_self_governor,simulation,0.4900000000000001,3.792186980131965,2.2195227952940666,1.5006788416419479,0.20141489886492986,0.3555887222838991,0.08486128301517405,3.8233561409436407,0.15367562169798396,0.8581493505306907,0.547678697888734,0.6044024821622002,0.07682991682508579,-0.006648887215530847,-0.5431963870874297,-0.09013720076839017,True,inside_operational_region
sim_self_governor,simulation,0.4950000000000001,3.811489037930803,2.221062865715071,1.5033163004302361,0.20451593583873762,0.3584938640809852,0.08591431336373677,3.8021386120998413,0.14895799703882387,0.8342026650339164,0.5455895062774601,0.6121659101335779,0.07551952542069791,-0.006022055011023009,-0.5446396598229271,-0.09249924808217147,True,inside_operational_region
sim_self_governor,simulation,0.5000000000000001,3.8306412196034536,2.2225980068660505,1.5060856206842455,0.20761233301123772,0.3614166436810551,0.08697648822433966,3.7807836362189273,0.1441679654097793,0.81102172230464,0.5432163154717463,0.6121827075653367,0.07457192471883259,-0.005454318200958072,-0.5459468662060903,-0.08377876513350173,True,inside_operational_region
sim_self_governor,simulation,0.5050000000000001,3.849643715668926,2.2241276686112164,1.5089821573246929,0.21069979920321813,0.364316699654498,0.08804107889389177,3.7593111761664644,0.1393371306374405,0.7886166686459507,0.540530347720894,0.6037917226983041,0.07407263140111228,-0.004940105492701025,-0.5471308340634157,-0.07588041668251444,True,inside_operational_region
sim_self_governor,simulation,0.5100000000000001,3.868496942480483,2.2256514314532487,1.5120006313534051,0.2137723707651789,0.3671512180347886,0.08910034043669347,3.73774469238377,0.13450300679175609,0.7669822381289992,0.5367399385551137,0.5863664681833516,0.07396619372103987,-0.004474370834237003,-0.5482031818619227,-0.06872669496544719,True,inside_operational_region
sim_self_governor,simulation,0.5150000000000001,3.8872016220264523,2.227168888186575,1.5151349949759532,0.21682057850537156,0.36987478781646205,0.09014514696085103,3.716113584261925,0.12970803590294092,0.7460516830912765,0.5317440305776371,0.5596362115881979,0.07422075015157444,-0.00405254389645123,-0.5491744327230405,-0.06224739936044729,True,inside_operational_region
sim_self_governor,simulation,0.5200000000000001,3.905758711380992,2.228679779058885,1.5183787293000006,0.21983266018865408,0.3724411244435699,0.09116522744926868,3.694447960271838,0.12498659072832931,0.7258042255366396,0.5247226119206979,0.5232685968654599,0.0746903900715433,-0.0036704852237542988,-0.5500541176876902,-0.06723879277879036,True,inside_operational_region
sim_self_governor,simulation,0.5250000000000001,3.9241694676283188,2.230183922864108,1.5217247599293915,0.22279327677246286,0.37480318338303975,0.09214874478096034,3.672784115121827,0.12038536226987451,0.7061215383141558,0.5154845377553929,0.47731937679931374,0.07527427913694705,-0.0033244456129386626,-0.5508508692459233,-0.071759616304975,True,inside_operational_region
