step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208429.8340428,2540275,0.015644115000437046,-0.9568500400035962,-3.5365730025122173,0.9052402605737967,3.16520994872263,-1.2153665728260137,1.0456393862973978,-0.08464472066345187,-0.12664075821472295,-2.8706986477758765,-0.07840919831128346,0.14868369652933153,-0.13935690708548695,-0.08081097534149918,-0.1692250753541295,0.27076151420852035,0.0,0.0,0.0
neutral,208429.8396625,2540276,0.015126302501224992,-0.9566854052172588,-3.536799514400179,0.9067613225853355,3.1653745835089677,-1.2155930847139755,1.0471604483089365,-0.08671924664000148,-0.12884219927502785,-2.8701647886684456,-0.06204736898517704,0.10322327340575804,-0.19288384196878416,-0.21289117037688524,-0.2747890949591974,0.1546462467980209,0.0,0.0,0.0
neutral,208429.845123,2540277,0.015233755000434415,-0.957028697305264,-3.5339519113566946,0.9091357021124323,3.1650312914209624,-1.212745481670491,1.0495348278360335,-0.08701826214053295,-0.12829294563588353,-2.8666240663668723,-0.09917963066254373,-0.1869921003571876,-0.3296524927880933,-0.09422473606928604,-0.11763318659823134,0.4024188042302436,0.0,0.0,0.0
neutral,208429.850703,2540278,0.015350417498967279,-0.9554159349256031,-3.5389190931274626,0.9081669563130234,3.1666440538006233,-1.217712663441259,1.0485660820366245,-0.0884870746511694,-0.12718604336981618,-2.865316490043148,-0.056447799939886835,0.3708386757862806,-0.03488072683331157,-0.1661050506349435,0.030311878874205306,0.32882178321952715,0.0,0.0,0.0
neutral,208429.8561688,2540279,0.015167635000092295,-0.9554157255989868,-3.5387180602204666,0.9094056200384085,3.16664426312724,-1.217511630534263,1.0498047457620097,-0.08922002025550238,-0.1292408874992721,-2.8646037255411616,-0.047004351838657324,0.17493436679517935,-0.1280098631285368,-0.13909032235432628,-0.1750736754420054,0.20862560974432326,0.0,0.0,0.0
neutral,208429.8617172,2540280,0.014797452500641448,-0.9543011885833145,-3.5395567605910183,0.9094018118364335,3.167758800142912,-1.2183503309048147,1.0498009375600346,-0.08878328703417761,-0.12589967770776253,-2.860119281116825,-0.09541222648297255,0.18083973241471088,-0.0426170745197058,0.022159975548469237,0.17688435082871456,0.5184015779530303,0.0,0.0,0.0
neutral,208429.8672549,2540282,0.015037182500661425,-0.9537282352921578,-3.5406547231191245,0.9120655365501914,3.1683317534340687,-1.219448293432921,1.0524646622737925,-0.08962011295787735,-0.12796583065590444,-2.8591887497700883,-0.10252443878252732,0.22557120865217595,-0.25050581918514236,-0.05399031370450602,-0.10571455412358695,0.3341577596659615,0.0,0.0,0.0
neutral,208429.8728025,2540283,0.014881782499712268,-0.9533349439498279,-3.541563563707742,0.9123991802955937,3.1687250447763984,-1.2203571340215382,1.0527983060191948,-0.0903934878272157,-0.12502382607220155,-2.8577783256073452,-0.06406128113306642,0.200211341347274,-0.1422654425312689,-0.0803081845474382,0.19957812798830982,0.3113783269560653,0.0,0.0,0.0
neutral,208429.8783334,2540284,0.015105247499610544,-0.9527616845532827,-3.542538297748726,0.9133123097056405,3.1692983041729437,-1.2213318680625225,1.0537114354292416,-0.0901109704580352,-0.12544550743440774,-2.8553521664842028,-0.06827810913255704,0.21055150992701682,-0.14387217010811212,0.012547413823186755,0.04429401114724564,0.3767909687383766,0.0,0.0,0.0
neutral,208429.8839346,2540285,0.014936447500309572,-0.952403033944212,-3.5438634167134184,0.9140032665229249,3.169656954782014,-1.2226569870272148,1.054402392246526,-0.09238030592506072,-0.12716148769225524,-2.851601689765372,-0.03758874574229404,0.23018737633048164,-0.11959347490593253,-0.1539964127008063,-0.16240912056847473,0.49973877726866767,0.0,0.0,0.0
neutral,208429.889502,2540286,0.015504587499660744,-0.9513085732150283,-3.544081400408293,0.9153555534461293,3.170751415511198,-1.2228749707220894,1.0557546791697303,-0.09468570561769019,-0.1241537847751654,-2.8477189274854524,-0.1269515296522082,0.18438838152432108,-0.17366085647811313,-0.2551305778912448,0.15838414267096856,0.6561890871833567,0.0,0.0,0.0
neutral,208429.8949669,2540287,0.015478377501223524,-0.9503893632293215,-3.5445519615350554,0.9156592795343311,3.1716706254969047,-1.2233455318488518,1.0560584052579323,-0.0928328669403221,-0.12627550668099874,-2.8442117439067607,-0.13293158115792766,0.15815172389556648,-0.09907158831336785,0.08130888320846547,-0.14082241198760934,0.6213615831575612,0.0,0.0,0.0
neutral,208429.9005181,2540288,0.015433877499907728,-0.9498438845445021,-3.546053439946436,0.9159271035101921,3.1722161041817243,-1.2248470102602322,1.0563262292337932,-0.09338714309433586,-0.12119557435482306,-2.8425822277941473,-0.07546014625520953,0.22409417667141285,-0.05898846700656541,0.006440259716684899,0.3730527495081006,0.4961952460493329,0.0,0.0,0.0
neutral,208429.9059751,2540289,0.015746699999817274,-0.9483892530274428,-3.546251563990081,0.9173157554749575,3.1736707356987837,-1.2250451343038775,1.0577148811985586,-0.09630081530846092,-0.12038749738475814,-2.8369512707936493,-0.17611886706903773,0.1858299409478996,-0.13722278064551913,-0.20369971580314775,0.21893811238380148,0.7816568247639073,0.0,0.0,0.0
neutral,208429.9116662,2540290,0.015722120000746968,-0.9482572878185481,-3.546802644095749,0.9184744560223799,3.1738027009076784,-1.2255962144095456,1.058873581745981,-0.09722918553280656,-0.12187280462625333,-2.8362781641889065,-0.09592134869678624,0.15237512093913327,-0.16593216039061562,-0.17599187249090478,-0.03147529449814705,0.43188479983885497,0.0,0.0,0.0
neutral,208429.9170884,2540291,0.015344139999432639,-0.9480137137156164,-3.547318824322114,0.919447189466822,3.17404627501061,-1.2261123946359103,1.0598463151904232,-0.0978171768648212,-0.12328236870183565,-2.8351629377193763,-0.06321491445828913,0.1311189888846424,-0.15871477561279823,-0.12377825120816555,-0.14934532946878062,0.2917586119394639,0.0,0.0,0.0
neutral,208429.9226733,2540293,0.015970420001159707,-0.946047930208954,-3.5490194471343264,0.9209989426550002,3.1760120585172724,-1.2278130174481228,1.0613980683786013,-0.0996735016268315,-0.11911299898527136,-2.8296674166187126,-0.17576562460603606,0.2903419501144142,-0.19303440438984523,-0.1796803194941047,0.2568708048462613,0.7032653505002028,0.0,0.0,0.0
neutral,208429.9282259,2540294,0.015867320000089873,-0.9452439164837841,-3.5496564853271027,0.921507121213728,3.1768160722424423,-1.228450055640899,1.061906246937329,-0.09882606396056708,-0.11552118603246404,-2.8265939507546443,-0.14185372729773146,0.2238125767620769,-0.1273933985918664,0.018485733683544267,0.42171547472262816,0.6522518386964379,0.0,0.0,0.0
neutral,208429.9337517,2540295,0.01575132250041458,-0.9445874568851259,-3.5503459902627252,0.9228662421335272,3.1774725318411003,-1.2291395605765216,1.0632653678571282,-0.09953213171139486,-0.11965973018988643,-2.8246177758164714,-0.12068985273612837,0.19833771561832972,-0.17070973429601935,-0.03195404758540086,-0.18104520434455648,0.45821488194665366,0.0,0.0,0.0
neutral,208429.9392484,2540296,0.015974922500441215,-0.9438716684224264,-3.5507015885947695,0.9237031157488048,3.1781883203038,-1.2294951589085659,1.064102241472406,-0.09992464067709612,-0.11805357748257209,-2.821718860431658,-0.1224833930841053,0.16064772347070705,-0.15257590580525207,-0.02152367003151775,0.027102117177135444,0.5134842187061047,0.0,0.0,0.0
neutral,208429.9448281,2540297,0.015912674999803002,-0.9431760884576228,-3.551342568827473,0.9248190712524137,3.1788839002686036,-1.2301361391412695,1.0652181969760148,-0.09958248346764038,-0.12120261806258273,-2.818096474145376,-0.1135191963256693,0.16337100028729984,-0.16230762004111746,0.06051083485320884,-0.30135242493397507,0.54818447009832,0.0,0.0,0.0
neutral,208429.950313,2540298,0.015487372501232234,-0.9421076682229272,-3.5518284900260713,0.9254916583488382,3.179952320503299,-1.2306220603398677,1.0658907840724392,-0.09933826439686513,-0.1192019831080479,-2.814635427964739,-0.13577234534172863,0.15339905391081585,-0.11995315503588469,0.08623654328198936,0.003250803075054317,0.5805362104133094,0.0,0.0,0.0
neutral,208429.955864,2540299,0.015575742500649784,-0.9404597968785869,-3.5524351527469693,0.92616917961668,3.1816001918476395,-1.2312287230607657,1.066568305340281,-0.10085631298869197,-0.11695681308177475,-2.809258819746099,-0.19780553106153714,0.18287965584319243,-0.09678451671441857,-0.0382180285982654,0.1554032985740635,0.7959673746467706,0.0,0.0,0.0
neutral,208429.9613811,2540300,0.016093842499696157,-0.9393919510464466,-3.552706643681185,0.9272253955324382,3.18266803767978,-1.2315002139949813,1.0676245212560393,-0.10349496293399442,-0.11267342548543152,-2.8055408302652793,-0.20163818756615726,0.1641031306629278,-0.13405644361358754,-0.2297180328960682,0.44444122486220955,0.8111023252091876,0.0,0.0,0.0
neutral,208429.9668569,2540302,0.015496672499452102,-0.9388755193111123,-3.5536463398139673,0.9287358324565983,3.183184469415114,-1.2324399101277637,1.0691349581801994,-0.10308825979129993,-0.11336937292378413,-2.8047868764556023,-0.12429963931310889,0.1822056015577055,-0.1821815343708873,-0.0634649723232192,0.13945425147261897,0.4365970539975129,0.0,0.0,0.0
neutral,208429.9723819,2540303,0.015549872500727502,-0.9381015372566536,-3.5533419362019223,0.9299253122945176,3.183958451469573,-1.2321355065157187,1.0703244380181187,-0.10312580479211109,-0.11408003850886671,-2.801315846077864,-0.14948507525121954,0.09923203440385903,-0.18990188806403405,0.0007584131635716444,-0.02642425209392387,0.5240429973365978,0.0,0.0,0.0
neutral,208429.9779017,2540304,0.015599600000734674,-0.9373843722388592,-3.554413724684417,0.9301642340988788,3.1846756164873673,-1.2332072949982136,1.07056335982248,-0.10382430949281324,-0.11054459060000264,-2.8005398302633226,-0.10581565992484146,0.16489395939145754,-0.10221493730898529,-0.05623963731514939,0.29877032895122235,0.3665230810032534,0.0,0.0,0.0
neutral,208429.9834063,2540305,0.015545699999586098,-0.9361330820968432,-3.5546683871695275,0.9304886239784214,3.1859269066293834,-1.2334619574833239,1.0708877497020224,-0.10337428584959726,-0.10827930362432402,-2.7968066887098115,-0.15339580301147043,0.1435454018643341,-0.06314803998022996,0.048827764170961144,0.31752251548243965,0.5368121330876027,0.0,0.0,0.0
neutral,208429.9892557,2540306,0.01586633499886255,-0.9356556007078783,-3.555509769133734,0.9311801187287881,3.186404388018348,-1.2343033394475302,1.0715792444523893,-0.10503516217713557,-0.10513752715149904,-2.7962356806894118,-0.09792718816652482,0.16418821139960815,-0.08306227632877455,-0.12148941904333257,0.43609189855196556,0.34975739947027124,0.0,0.0,0.0
neutral,208429.9949788,2540307,0.015708334999943584,-0.9338265376923196,-3.5553927767092603,0.9321730243974362,3.1882334510339065,-1.2341863470230567,1.0725721501210372,-0.10583706114899541,-0.10317942347908005,-2.791990712460785,-0.21108194962565052,0.13205220477661794,-0.10625362243586989,-0.09085472691070857,0.3420498671810642,0.559322722626326,0.0,0.0,0.0
neutral,208430.0005757,2540308,0.015823487499872013,-0.933486755741206,-3.5557060433361296,0.9333928295138284,3.1885732329850205,-1.234499613649926,1.0737919552374295,-0.10639794497059485,-0.10704897577197388,-2.792084267072998,-0.13804072392218403,0.11546169587723984,-0.15711384768799858,-0.09692794373585154,-0.17681208510506136,0.23694042989177852,0.0,0.0,0.0
neutral,208430.0061503,2540309,0.01581995000063295,-0.9325865650689784,-3.5556714525877036,0.9340139708846495,3.189473423657248,-1.2344650229015,1.0744130966082506,-0.10672439591266246,-0.10493360870759218,-2.7899417814656724,-0.15139544756027312,0.08768181767063302,-0.1231205042843483,-0.05773375406662076,0.08170123618117599,0.32993530592735915,0.0,0.0,0.0
neutral,208430.0121582,2540310,0.015628309999890382,-0.9312983280922282,-3.5558353279166357,0.933907188295196,3.1907616606339984,-1.234628898230432,1.0743063140187972,-0.10696368798096405,-0.09930088538503164,-2.7856581567949403,-0.1676362638430369,0.09060499093980334,-0.03198076121646335,-0.011072640962111996,0.4858819583854558,0.5729004161671258,0.0,0.0,0.0
neutral,208430.0181787,2540311,0.015847780000421748,-0.9309160099469028,-3.556417343793996,0.9346220843313454,3.1911439787793237,-1.2352109141077925,1.0750212100549466,-0.10805916075095232,-0.09842498256700595,-2.7857530248552482,-0.10078947934732453,0.11050986845256841,-0.07060413316605846,-0.10405421661977332,0.3122415458756958,0.2762382220113029,0.0,0.0,0.0
neutral,208430.0237223,2540313,0.01595755000009397,-0.9290676455433118,-3.5577875924532436,0.9359590060821494,3.1929923431829144,-1.23658116276704,1.0763581318057505,-0.10873873080033361,-0.09701085159431276,-2.782740310662116,-0.17566624935570807,0.24277081708874504,-0.12606003432303964,-0.0880061137276177,0.2558962382099691,0.42492477547853097,0.0,0.0,0.0
neutral,208430.0292672,2540314,0.015947150000938774,-0.9284727569382476,-3.557719760994903,0.9365573198834123,3.193587231787979,-1.2365133313086996,1.0769564456070133,-0.10813931379675956,-0.0948785192125658,-2.782612382264171,-0.14491592479741672,0.13944636101759897,-0.11036755353858561,0.011061114590590221,0.31844136885694724,0.24418338906562487,0.0,0.0,0.0
neutral,208430.0352283,2540315,0.016033357500101653,-0.9270544104627264,-3.5579296001376775,0.9372607197408299,3.1950055782635,-1.2367231704514738,1.077659845464431,-0.11126311497278048,-0.0895792680835179,-2.7788702478530465,-0.18455426087195204,0.13423908513520422,-0.09765782143265234,-0.24261972310598237,0.5815325340191612,0.4974077170552637,0.0,0.0,0.0
neutral,208430.0407362,2540316,0.01621305749872709,-0.9273668683176309,-3.557652904974119,0.937742353950178,3.1946931204085955,-1.2364464752879152,1.0781414796737792,-0.11131364660423192,-0.08798013834133575,-2.7809273791065148,-0.08055603314241834,0.03996326177293048,-0.09908222750378202,-0.14563675027679548,0.4638212057756152,0.08427157162850604,0.0,0.0,0.0
neutral,208430.0464253,2540317,0.01563235750136469,-0.9267084077680232,-3.558028569313589,0.9382545132671204,3.195351580958203,-1.2368221396273853,1.0786536389907215,-0.11230731097405519,-0.08762500026077454,-2.779958558849536,-0.08301490909431576,0.0738074659849457,-0.08051219959008199,-0.14647495544020042,0.2348214544507711,0.12630134161278075,0.0,0.0,0.0
neutral,208430.0521363,2540318,0.015916637499747237,-0.9260546172778217,-3.557684218005412,0.9383140900429321,3.196005371448405,-1.2364777883192084,1.0787132157665331,-0.11102720519422024,-0.08241352780328036,-2.780257477065295,-0.10802201694693554,0.028678918545279982,-0.041368176643226194,0.04029701019797424,0.5901818399806309,0.08857293805721471,0.0,0.0,0.0
neutral,208430.0583311,2540320,0.0157192925011581,-0.9241772658105073,-3.557852326419811,0.9393800620201902,3.197882722915719,-1.2366458967336076,1.0797791877437912,-0.11169206364865439,-0.07968214353094157,-2.7775680947580192,-0.20413908364771688,0.09387149973253604,-0.0914573421355777,-0.02089035834325799,0.4810385581943809,0.2997033624160035,0.0,0.0,0.0
neutral,208430.063848,2540321,0.015756592501416356,-0.9238605716596088,-3.5577806088586237,0.939132629409432,3.1981994170666175,-1.23657417917242,1.079531755133033,-0.11207135254415623,-0.07344327930677957,-2.778586826068833,-0.12721814252049882,0.04744217258503913,-0.020918158692953624,-0.051848245657115016,0.8040800581230167,0.11932303212185993,0.0,0.0,0.0
neutral,208430.0698467,2540322,0.015849257500074505,-0.9233686495663052,-3.558186815548026,0.9389350888554175,3.198691339159921,-1.2369803858618225,1.0793342145790186,-0.11063813840024035,-0.07044728586402083,-2.777996434051914,-0.08719563912985126,0.06938432017102251,0.014594048238944866,0.10610753724890692,0.6413527900204397,0.13754630886940789,0.0,0.0,0.0
neutral,208430.0753941,2540323,0.01682745749981031,-0.9222388128607686,-3.557104251614792,0.9398833725876456,3.199821175865458,-1.2358978219285883,1.0802824983112467,-0.11170125014919133,-0.06617641489283173,-2.7811614945028356,-0.1927812811127664,-0.010344820246520944,-0.07943543699624724,-0.06203983605170839,0.8018173454469261,-0.17676470737815428,0.0,0.0,0.0
neutral,208430.0810586,2540324,0.01569246999950633,-0.9217749448908563,-3.5571026151626555,0.9399586676933961,3.20028504383537,-1.2358961854764519,1.0803577934169972,-0.1119658688595998,-0.06375060819995257,-2.781096534874267,-0.11879011019409562,0.009688022014873371,-0.03637680319366017,-0.04805545648969096,0.54333224598668,-0.046663506301022964,0.0,0.0,0.0
neutral,208430.0866142,2540325,0.01576022249922151,-0.9216717133387616,-3.557076186484955,0.9402468272797896,3.2003882753874646,-1.2358697567987513,1.0806459530033907,-0.11243420683803619,-0.06540069358408895,-2.779513690230468,-0.07095096896654952,0.008879704464727373,-0.04334566725794642,-0.05733912571547801,0.10773346662899577,0.10241106731039819,0.0,0.0,0.0
neutral,208430.0921488,2540326,0.01579065250007502,-0.9212297756998419,-3.5567843268013872,0.9398926271658053,3.2008302130263844,-1.2355778971151836,1.0802917528894065,-0.11204727114653275,-0.0633992735457662,-2.7781423495940567,-0.08024981604751931,-0.009853119534436171,0.011866298558343216,0.014173289484619442,0.22053293570032123,0.19496593151420222,0.0,0.0,0.0
neutral,208430.0982951,2540328,0.01568986249934782,-0.9203823703324673,-3.5568347941989242,0.9401512998943186,3.201677618393759,-1.2356283645127206,1.0805504256179197,-0.11274808649414814,-0.05922435838502546,-2.779570689323692,-0.10532513463355965,0.02760113668462857,-0.009720186776308261,-0.06225127265864106,0.4758598863416372,0.006599368785260086,0.0,0.0,0.0
neutral,208430.103848,2540329,0.015540662500133785,-0.919687719255211,-3.5570143275501027,0.9395936092901063,3.2023722694710153,-1.235807897863899,1.0799927350137073,-0.11066621593637037,-0.05482063990268085,-2.78019448152786,-0.10092325243679173,0.044400163012334924,0.05153418014897642,0.15320990948642219,0.6297060437330724,-0.009161469170619899,0.0,0.0,0.0
neutral,208430.1095473,2540330,0.01497936750023595,-0.9189696007299403,-3.555976712218251,0.9403989529028123,3.203090387996286,-1.2347702825320472,1.0807980786264133,-0.11242440142916199,-0.05630063736107138,-2.7773807550299745,-0.1423524954608695,-0.03420926542483747,-0.04801967544955677,-0.06924319432027325,0.1368354428088937,0.22712642229267724,0.0,0.0,0.0
neutral,208430.1150583,2540331,0.015068330001007645,-0.91755182831799,-3.55584906484847,0.9397459379106896,3.2045081604082366,-1.2346426351622664,1.0801450636342906,-0.1098478439936524,-0.0554737205087862,-2.7750209727335604,-0.19045680084370273,0.010870170988770146,0.04537293294204246,0.20987666178130635,0.11877560205281734,0.3315287841315519,0.0,0.0,0.0
neutral,208430.1207501,2540332,0.015109002500546384,-0.9180667876678467,-3.555574953817763,0.9396854539912413,3.20399320105838,-1.2343685241315594,1.0800845797148424,-0.10961916505608314,-0.051941056544605416,-2.779103256750287,-0.058912842965315515,-0.03464738268799841,0.021228973724179534,0.10411698196127148,0.4144501563238546,-0.16682547251361196,0.0,0.0,0.0
neutral,208430.1263188,2540334,0.014703390000754442,-0.9162801669244585,-3.5554914865308493,0.9391362332412776,3.2057798218017677,-1.2342850568446457,1.0795353589648786,-0.1101220173908187,-0.04996152575167363,-2.7759319023366427,-0.17593808558676877,0.026870124721500865,0.07128069586425448,0.01912306250184871,0.3403981223994669,0.2191208541133726,0.0,0.0,0.0
neutral,208430.1318691,2540335,0.01486369000081584,-0.9160045152374245,-3.5549411088421117,0.9388827533329034,3.206055473488802,-1.233734679155908,1.0792818790565044,-0.1083826606511657,-0.04756934556958634,-2.7772472293545145,-0.12940980680161535,-0.026837309579650234,0.056646610787561155,0.1623216833649539,0.40231116927380933,0.01519481613904786,0.0,0.0,0.0
neutral,208430.1379188,2540336,0.015164782499077711,-0.9171948578591951,-3.5542183865395085,0.9392832715221048,3.2048651308670313,-1.233011956853305,1.079682397245706,-0.1078935767426074,-0.05012478427364929,-2.7834558694644307,0.01253675951278691,-0.10641769472809823,-0.022351253780821617,0.09458929720691223,0.027592637035230124,-0.5686292710598767,0.0,0.0,0.0
neutral,208430.1434689,2540337,0.014852482500309572,-0.9171053255276685,-3.5529506951256598,0.939405911109214,3.2049546631985577,-1.2317442654394561,1.0798050368328151,-0.10789868582520071,-0.05068128337981592,-2.7838139352452163,-0.04142313020357784,-0.1523153267992666,-0.030256855991703364,0.04310242445881109,-0.03257100801438068,-0.30940819807565245,0.0,0.0,0.0
neutral,208430.1492759,2540338,0.015134719999751196,-0.9156289048236437,-3.5543570131877327,0.9376604095518727,3.206431083902583,-1.233150583501529,1.0780595352754738,-0.1043192012378215,-0.04830952674059162,-2.7828249473902513,-0.09371158711870436,0.07237702264959796,0.1636219464040884,0.3510994490817366,0.18783352707176879,-0.04346196311957177,0.0,0.0,0.0
neutral,208430.1553246,2540339,0.015777122499701722,-0.9163070497084881,-3.553305655090808,0.9375855599616421,3.205752939017738,-1.2320992254046046,1.077984685685243,-0.10316867279502921,-0.04866804617346092,-2.7863678556119815,-0.022614385733149295,-0.07476613369291904,0.07684586966351306,0.2666978327280607,0.09569380356873942,-0.34615997333043563,0.0,0.0,0.0
neutral,208430.1609426,2540340,0.015479374999412732,-0.9158045743347186,-3.552677088256856,0.9375721980809941,3.206255414391508,-1.2314706585706525,1.0779713238045951,-0.10293694488708682,-0.04838490898915031,-2.786664214058293,-0.07178445471320019,-0.07257437030938102,0.03690076554644578,0.1461975696454184,0.07315776329569486,-0.1882166043874118,0.0,0.0,0.0
neutral,208430.1666096,2540341,0.015261867501167762,-0.9156503360511945,-3.5524542529939245,0.9372736454830684,3.206409652675032,-1.2312478233077209,1.0776727712066694,-0.10226267796412761,-0.048513628589577314,-2.7877729951598993,-0.05252664679362735,-0.05112025793031243,0.043454840721232194,0.12466449737550786,0.03344974384477437,-0.18856881667832767,0.0,0.0,0.0
neutral,208430.1721249,2540343,0.015341455000207917,-0.9146455731853647,-3.5527701492739516,0.9358691879104418,3.2074144155408617,-1.231563719587748,1.076268313634043,-0.1033775927868072,-0.05055112176882839,-2.78948937142285,-0.09581792559013987,0.018767406809953986,0.15883552950515634,-0.04665013169012957,-0.1514063688850957,-0.2695530751606789,0.0,0.0,0.0
neutral,208430.1776447,2540344,0.015491455000056577,-0.9160624621842649,-3.5525051596581543,0.9347848861777842,3.2059975265419616,-1.2312987299719507,1.0751840119013854,-0.09916934502006047,-0.05140852617618749,-2.7956286616156323,0.0697125675693849,-0.06604482777350681,0.1670839445640834,0.3320631258398879,-0.10029547548286351,-0.7027766768378152,0.0,0.0,0.0
neutral,208430.1837186,2540345,0.015733687499914457,-0.9159676571766339,-3.5524229264447187,0.9340133898401138,3.2060923315495926,-1.231216496758515,1.074412515563715,-0.0964556919457689,-0.0545270561190267,-2.797618807625138,0.027132117186035976,-0.04212691017517756,0.1486998898752137,0.39047377783925036,-0.3084855671449425,-0.5402696579083088,0.0,0.0,0.0
neutral,208430.1897667,2540346,0.016116687500425404,-0.9158467453256072,-3.552179061935187,0.9335972877339509,3.206213243400619,-1.2309726322489833,1.073996413457552,-0.09557038482842413,-0.05466521945336557,-2.798340889834095,-0.002215695867548601,-0.04113814926116592,0.10942171838940287,0.26741095134749454,-0.1576498157561286,-0.33041846023661264,0.0,0.0,0.0
neutral,208430.1952833,2540347,0.015950567499390333,-0.9155066591734301,-3.5525876724767254,0.9329412505186803,3.206553329552796,-1.2313812427905217,1.0733403762422813,-0.09456155991227232,-0.055818965062207425,-2.798609861926519,-0.01412992055410636,0.018900364035959412,0.11733499984984835,0.22006830428813542,-0.17827427541374755,-0.1955491855325679,0.0,0.0,0.0
neutral,208430.2013511,2540348,0.01559329000091265,-0.9150665821960347,-3.551483636689746,0.9326444780265046,3.2069934065301915,-1.2302772070035424,1.0730436037501057,-0.09500026876450011,-0.05613648958100086,-2.7967239134425097,-0.07259748407990518,-0.07076450739042581,0.07426041739291746,0.06939491845104787,-0.12209412965621853,0.0717801705669589,0.0,0.0,0.0
neutral,208430.2232526,2540353,0.016091822499113194,-0.9164848772020959,-3.5480331750984253,0.929667032859409,3.2055751115241304,-1.2268267454122217,1.07006615858301,-0.07499340043928357,-0.049929428231682775,-2.796009242160718,0.008708170070377403,-0.17620292880387134,0.12171542668118024,0.877428223119059,0.25900861923756896,0.056284476207945786,0.0,0.0,0.0
neutral,208430.2292877,2540354,0.01762922250043849,-0.9164304256278135,-3.5483191465887605,0.9289809988175171,3.205629563098413,-1.2271127169025569,1.069380124541118,-0.07675406406358634,-0.0535064933257289,-2.798325439496535,0.013254985096057378,-0.07755142503808023,0.1362039786155334,0.31689367966434345,-0.1782157861070387,-0.2152922752300914,0.0,0.0,0.0
neutral,208430.2352662,2540355,0.015235577501126342,-0.9163456733541834,-3.5485308519250958,0.9282831627167711,3.205714315372043,-1.2273244222388922,1.0686822884403722,-0.07178717026545207,-0.052453590170037076,-2.798617375805797,0.006762866783301347,-0.013082993021771197,0.103097990376445,0.49586372553698815,0.020628131392234583,-0.09167850772019132,0.0,0.0,0.0
neutral,208430.2408019,2540356,0.016183060000349733,-0.9170318201367263,-3.549733880228765,0.9274421285296435,3.2050281685895,-1.2285274505425612,1.0678412542532445,-0.08575881796358426,-0.05808791200548148,-2.8147802235945307,0.10762307214853875,0.07293342299328005,0.1394853399695979,-1.1456670948455385,-0.3918292786072065,-1.6328004502660909,0.0,0.0,0.0
neutral,208430.24641,2540357,0.015387372499579438,-0.9169154530552523,-3.5490951552685974,0.9266108541575948,3.205144535670974,-1.2278887255823938,1.0670099798811958,-0.0840156188994123,-0.05926613600731304,-2.817212982389593,0.025407996225405075,-0.022171525981119912,0.13137332066389157,-0.3762978336361368,-0.2607992308465844,-0.9493528649530034,0.0,0.0,0.0
neutral,208430.2523895,2540359,0.015328109999867846,-0.9172898591733115,-3.5486385665908515,0.9250989676282798,3.204770129552915,-1.227432136904648,1.065498093351881,-0.08355819526704093,-0.05970008221146309,-2.8185377567313137,0.03833960537384141,-0.0697647557892812,0.18878351714068806,-0.14303352443041503,-0.15065973710117422,-0.5636130195212239,0.0,0.0,0.0
neutral,208430.257897,2540360,0.015537309999385141,-0.9176242729948343,-3.54856214515775,0.9248445383413482,3.204435715731392,-1.2273557154715462,1.0652436640649492,-0.08380297885125411,-0.06178805071399049,-2.822594135221306,0.04832118204869874,-0.05381267706652148,0.11706792303362605,-0.11945334396662707,-0.23704132097407893,-0.6754356170668194,0.0,0.0,0.0
neutral,208430.2634447,2540361,0.01590059250103186,-0.9173042918378458,-3.5489004697757958,0.9232778279029812,3.2047556968883804,-1.2276940400895922,1.0636769536265822,-0.08099610432620821,-0.062419077955259555,-2.8209776792973096,0.016056373270194626,-0.0008542201015221823,0.20929349088349783,0.20602154808178144,-0.19469207101566388,-0.20796749961555508,0.0,0.0,0.0
neutral,208430.2695254,2540362,0.01568019249990575,-0.9190725996759473,-3.5449238819890563,0.9240445109190828,3.202987389050279,-1.2237174523028527,1.064443636642684,-0.07920087221988371,-0.06257489412042107,-2.8229470300625366,0.040686706853375006,-0.36962570676750844,-0.003447514770920361,0.23858672455575675,-0.0884206654440155,-0.26533757455565726,0.0,0.0,0.0
neutral,208430.275001,2540363,0.01562373500083032,-0.9192709821016743,-3.5452077412555134,0.9233809434019954,3.202789006624552,-1.2240013115693098,1.0637800691255965,-0.078581158659734,-0.06439254573568366,-2.824515913342824,0.04938727604706304,-0.16953699328936866,0.05790171941773828,0.16526536692240462,-0.19675373995784537,-0.28586717821793844,0.0,0.0,0.0
neutral,208430.2805841,2540364,0.015443292501189788,-0.9196302613746365,-3.546336244550597,0.9222024688396271,3.20242972735159,-1.2251298148643932,1.0626015945632281,-0.07844352170989863,-0.06520285936978987,-2.8294885957298335,0.09266308558449868,-0.004096293899805927,0.1356326695543905,0.06335089474473601,-0.13287231516681958,-0.5866005290625992,0.0,0.0,0.0
neutral,208430.2866702,2540365,0.016128312500636607,-0.9201966454387729,-3.5454294635312076,0.9224151630004435,3.2018633432874535,-1.224223033845004,1.0628142887240446,-0.07929437132412026,-0.06792888331057399,-2.8307233861618744,0.07018290659112161,-0.0950399075716094,0.04073973710572948,-0.05398048279116894,-0.3076064007934804,-0.4322751470682354,0.0,0.0,0.0
