t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303690.6681361,0.355866199999582,4884131,200.0,0.014740380003749599,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1263557094394754,0.44971665618960516,True,3.001151952122643,2.327908181813223,1.6983448837156434,0.028973059544959767,0.4100503934296733,-0.2605458755870522,3.8096927511399996,1.561760840112158,1.0103334341516716,-0.5223664928733439,1.2484902651758771,0.09646133959735462,0.0,0.0,0.0,True,inside_operational_region,1.2983448837156435
303690.6741109,0.3621475999825634,4884132,200.0,0.014695180001544506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2913922542317458,0.2268497185927207,True,3.0214345366489352,2.330309857672288,1.7011842145251743,0.026581956344182256,0.4156793313121341,-0.2592226208893176,3.7829236797187353,1.5493656968884324,1.0225140400223167,-0.5327069987637085,1.2290887221967002,0.11556081755624602,0.0,0.0,0.0,True,inside_operational_region,1.3011842145251742
303690.6801475,0.36823169997660443,4884133,200.0,0.01504717749685008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.382666479978817,0.08959103104625155,True,3.0415744494356556,2.3325294150677522,1.7040669758691773,0.02372547222634669,0.42157716506054754,-0.25789410642229527,3.7579733826397006,1.5281623479041875,1.036020352938437,-0.5571411898155747,1.2217902100722389,0.13180393120018594,0.0,0.0,0.0,True,inside_operational_region,1.3040669758691772
303690.6858762,0.3738553000148386,4884134,200.0,0.014991017499386538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.319157817805709,0.06332285082476183,True,3.0615203933060213,2.3348112998204664,1.7069029626383763,0.020996628990487487,0.42712565912582257,-0.2564613976339558,3.728973613279557,1.5101317201903437,1.0490308809491262,-0.5749093161283345,1.2040344175933768,0.14921246926037274,0.0,0.0,0.0,True,inside_operational_region,1.3069029626383761
303690.6919368,0.3800247000181116,4884135,200.0,0.01541890749808874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.301715337693761,0.018765367899180152,True,3.0813937685024646,2.337061104473285,1.7097524962724586,0.018268502177191337,0.43267196044328715,-0.25526383894536897,3.702927699223807,1.4930163727293178,1.062736426780767,-0.5866662073434723,1.1889148158066105,0.15699411968612575,0.0,0.0,0.0,True,inside_operational_region,1.3097524962724587
303690.6979105,0.3859938000096008,4884136,200.0,0.015852107495681736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2719792762261615,0.05309229130699655,True,3.1011119090404304,2.3393210784269,1.712646224857904,0.015646446243444245,0.4380027312004322,-0.2538439899833498,3.6768710540163423,1.4759992078320063,1.0733286698444333,-0.5962497259743975,1.1691559812595478,0.17072377141962983,0.0,0.0,0.0,True,inside_operational_region,1.3126462248579038
303690.7039847,0.3920137999812141,4884138,200.0,0.016527540003378187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.249950120406342,0.16992545222629976,True,3.1401914069428942,2.343887289580701,1.7182955103276885,0.009924571503058033,0.4477770141076882,-0.2504673657422192,3.6249382805536454,1.4432671316466985,1.0989596268309976,-0.6319961349538838,1.113477935677508,0.20682602911834463,0.0,0.0,0.0,True,inside_operational_region,1.3182955103276885
303690.709983,0.3977764999726787,4884139,200.0,0.01605973999926146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1634629730004669,0.286986946016379,True,3.1594922035799864,2.346200047505058,1.7211855680239632,0.007044337137941614,0.4519963827751541,-0.24866846108647334,3.59879211270453,1.4273219237679873,1.1051178499741163,-0.6487478081489132,1.0689949848247793,0.2251575995637432,0.0,0.0,0.0,True,inside_operational_region,1.3211855680239633
303690.715745,0.40371719998074695,4884140,200.0,0.015779092504811958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0597743306290641,0.3108997900187892,True,3.178585825609918,2.3483887750746977,1.72413235279014,0.004198789591355112,0.45578964720793813,-0.24724242465085577,3.5722360306140466,1.4065829622088766,1.10683699940346,-0.6563173511664794,1.0175071649456953,0.2296416392088063,0.0,0.0,0.0,True,inside_operational_region,1.3241323527901399
303690.7222413,0.41024820000166073,4884142,200.0,0.015891615004405436,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3882689578106542,0.35378378337444333,True,3.216466264705494,2.35281754116779,1.7297014339438583,-0.0036593792701182792,0.46457873199403377,-0.24261382639895634,3.518180378003035,1.3629357361119236,1.134186507813135,-0.7555971930526572,0.9764729428378474,0.2844091816250175,0.0,0.0,0.0,True,inside_operational_region,1.3297014339438582
303690.7283004,0.41626470000483096,4884143,200.0,0.015552415004534238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4011526790797275,0.3446608695600815,True,3.235288508062289,2.3551291770839433,1.7324194990019601,-0.007604595687144222,0.4688283668940314,-0.24007529061435307,3.4926713238699687,1.3460682500414285,1.1497038259899641,-0.7992466668557926,0.9549531940940943,0.3133742133217462,0.0,0.0,0.0,True,inside_operational_region,1.33241949900196
303690.734135,0.42214969999622554,4884144,200.0,0.014390797505577226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0301938579582564,0.17603795679377746,True,3.2538468316350704,2.357341800630086,1.7352597828164853,-0.010617610285556633,0.47220899054672705,-0.23863206779462542,3.4653145785404718,1.327997014193443,1.1518055004050047,-0.7882815494110578,0.9080843412810637,0.30504950689072063,0.0,0.0,0.0,True,inside_operational_region,1.3352597828164852
303690.7398626,0.4278478000196628,4884145,200.0,0.01425209750446085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4566014286212596,0.4917498501973177,True,3.2723177198806788,2.359568722092848,1.7380255944088525,-0.01506845166280435,0.47579819666738077,-0.23571621789057673,3.440066300273074,1.3047668960101197,1.1614456122190226,-0.8496301021931494,0.875255244856161,0.3422181930479331,0.0,0.0,0.0,True,inside_operational_region,1.3380255944088524
303690.7463973,0.43443819996900856,4884146,200.0,0.014441202501944882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4986441591963964,0.1355412230626123,True,3.290728062467413,2.361835579671349,1.7406074204199085,-0.019212997332920256,0.4806038459471651,-0.2332059473459429,3.411897348056931,1.28595546199489,1.1824441095026277,-0.8846840206640652,0.8882715218012417,0.3622068874193698,0.0,0.0,0.0,True,inside_operational_region,1.3406074204199085
303690.7522049,0.44026569998823106,4884148,200.0,0.014073569997333158,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2171192849372914,0.10851968846936628,True,3.3268812473844616,2.366255117879914,1.7460681800820825,-0.026658379637023444,0.487369783295863,-0.22899385976538866,3.357172248412318,1.2453792898841836,1.1915769372454903,-0.9012311313583631,0.8229637990655316,0.3699243790866441,0.0,0.0,0.0,True,inside_operational_region,1.3460681800820824
303690.7579005,0.44590059999609366,4884149,200.0,0.014419270003042817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2066873161434943,0.10574980623937896,True,3.3448243247699336,2.3684902107753105,1.7487035282012533,-0.030218955069807762,0.491015930435414,-0.2270297485030408,3.330263462022284,1.2281775256617915,1.2012663226577456,-0.9004770296943005,0.8056482368705219,0.3694944423228292,0.0,0.0,0.0,True,inside_operational_region,1.3487035282012534
303690.7639199,0.45195000001695007,4884150,200.0,0.014170692500563077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4286315758798498,0.12337805325769592,True,3.3625934700858915,2.370737357579317,1.751329328485495,-0.03458959855476529,0.49465052970416235,-0.22430303146279362,3.3027623761357856,1.207539531776977,1.2104464796320036,-0.9390896840360482,0.7898683008581066,0.39187058181669326,0.0,0.0,0.0,True,inside_operational_region,1.351329328485495
303690.7698667,0.45790799998212606,4884151,200.0,0.015090412502870616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3389833452855768,0.0371609411970501,True,3.380253270867462,2.372943873397497,1.7539368544358895,-0.03854145993202396,0.49816318944141447,-0.2216676115160059,3.276897702630931,1.1862344530838977,1.2190069250740632,-0.956143027284428,0.7724093909643575,0.40803261576183375,0.0,0.0,0.0,True,inside_operational_region,1.3539368544358896
303690.7758749,0.4639190000016242,4884152,200.0,0.01504338750751447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3010686152040392,0.1454958923955578,True,3.3977264719212625,2.375234834277204,1.7565100103884592,-0.04264631749421488,0.5010868905218011,-0.2190747133697042,3.24855590206981,1.1685477072317039,1.2246379884004586,-0.9750234339211512,0.7379705870278488,0.4197853280549836,0.0,0.0,0.0,True,inside_operational_region,1.356510010388459
303690.7815421,0.46962729998631403,4884154,200.0,0.015579707500387431,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4390257242600721,0.11088083989314133,True,3.432438913247365,2.3798126718990327,1.7613517690758596,-0.051383590989924954,0.5080589895503276,-0.21330004734374963,3.1944614697951126,1.1301582089968727,1.2517350849786215,-1.027726526592469,0.7186255105729709,0.4547290406347802,0.0,0.0,0.0,True,inside_operational_region,1.3613517690758594
303690.7876851,0.4756534000043757,4884155,200.0,0.016609707507109252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.331884750552303,0.027728390014867172,True,3.4495652083343837,2.382101184932578,1.763731710682641,-0.05529041853300187,0.511713903591938,-0.21080662548874818,3.165399090183603,1.1119767342659426,1.2625471129222672,-1.0272323174417115,0.7166444378421396,0.4578749076304234,0.0,0.0,0.0,True,inside_operational_region,1.3637317106826408
303690.7940946,0.4821443000109866,4884156,200.0,0.015786815005572382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4113185505274517,0.17821692021411145,True,3.466559678593396,2.3843496258324466,1.7660641068791016,-0.05985978522279245,0.5146394168591653,-0.20801106813382564,3.1378238957822977,1.0901485929936892,1.2720097227322256,-1.0540892414487244,0.6898865909405834,0.46822196920275927,0.0,0.0,0.0,True,inside_operational_region,1.3660641068791017
303690.80015,0.48821589996805415,4884157,200.0,0.015346014996044207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5085974740562815,0.23136972251406976,True,3.483486775957015,2.386692568930594,1.7682138266109728,-0.06478417293851724,0.5174265360817198,-0.20489265876215024,3.1093551071455576,1.0713829035071534,1.2879248495421818,-1.0938465045430248,0.6619969343094196,0.48620802795391554,0.0,0.0,0.0,True,inside_operational_region,1.368213826610973
303690.8062529,0.49427640001522377,4884159,200.0,0.01449790000203643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4042155668341265,0.1511732766137696,True,3.5168344063116477,2.391198831466437,1.7726012412322687,-0.07431680688057707,0.5221370472290245,-0.19930558304172052,3.0560155911929647,1.0274950668562248,1.3024156242087266,-1.1344165338185772,0.5950957906503826,0.49517911157163674,0.0,0.0,0.0,True,inside_operational_region,1.3726012412322688
303690.8119693,0.5000066999928094,4884160,200.0,0.014636500002391356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.637109479265877,0.2666480915432146,True,3.533417191565487,2.393561191486959,1.774536790044492,-0.07973339137280888,0.5248834826115396,-0.19589353110608032,3.0278637918661713,1.0079495666041922,1.320921895840406,-1.1827607117136205,0.5796092768719228,0.5179054691015093,0.0,0.0,0.0,True,inside_operational_region,1.374536790044492
303690.8180196,0.5060221999883652,4884161,200.0,0.014105307506987061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4220171558901533,0.10496413915215475,True,3.54983378780509,2.395838566227564,1.7764883192010568,-0.08458468514597417,0.5271917577907592,-0.19307359205911467,3.0005697500278075,0.9865215248734276,1.3319698283513977,-1.1945414901220957,0.5530183680918113,0.5189180593902917,0.0,0.0,0.0,True,inside_operational_region,1.3764883192010569
303690.8238309,0.5117297999677248,4884162,200.0,0.01439390749991469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.327972939603121,0.34583680440608366,True,3.5660184165409725,2.3981015060154025,1.7784736975629887,-0.08932462356574655,0.5281900719783144,-0.19032996592093632,2.9729245080587736,0.9650226193084082,1.3325147934650738,-1.1995001520108737,0.48713510720071335,0.5140369257654896,0.0,0.0,0.0,True,inside_operational_region,1.3784736975629888
303690.8300403,0.5180335000040941,4884163,200.0,0.014346477508540694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4349750262303944,0.04784408150509126,True,3.5822180219490654,2.400440378782395,1.78024275506593,-0.09418436728861757,0.5304068896924385,-0.18740152836235824,2.9454941265650865,0.9465504134135465,1.3468954720781976,-1.2108636228905387,0.47180823661251964,0.5190378029655842,0.0,0.0,0.0,True,inside_operational_region,1.3802427550659302
303690.8358724,0.5238058000104502,4884165,200.0,0.014322994994748178,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.459399360119622,0.10094101461605204,True,3.614145405733497,2.405091101051715,1.7837162155273503,-0.10407976126952612,0.5342411693358393,-0.18121721292425974,2.8914996438066645,0.9060023963903612,1.3644546660456753,-1.2382867592423776,0.4294365555947119,0.5336034060521233,0.0,0.0,0.0,True,inside_operational_region,1.3837162155273504
303690.8424133,0.5303630999987945,4884166,200.0,0.01414269500428697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.43482257403888,0.1742198693672322,True,3.629947567367653,2.407468288297209,1.7853866999892885,-0.1088763889986839,0.5356831165380562,-0.1779739138874321,2.865985360143398,0.8878195517477027,1.3708872071775224,-1.2469088663409282,0.3957706135733471,0.5422572220080984,0.0,0.0,0.0,True,inside_operational_region,1.3853866999892883
303690.8483597,0.5364321999950334,4884167,200.0,0.013795282501369976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4555168122494426,0.06740141149441439,True,3.6456466460581898,2.4098371142202124,1.7869020913149312,-0.11380213528324523,0.5373209010102391,-0.17480331981908037,2.838679322372587,0.8683445724463829,1.3818417473958333,-1.257302403906931,0.3739697469246423,0.548222496938415,0.0,0.0,0.0,True,inside_operational_region,1.3869020913149313
303690.8541598,0.5421265999902971,4884168,200.0,0.014356697496698089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2987752755617863,0.14527712003368393,True,3.6612231422219526,2.4121659612534856,1.7882781729868948,-0.11832921764938353,0.5394376263215337,-0.17237233915887096,2.808767759107636,0.8491154187146746,1.3955107118286696,-1.2402029903514191,0.3736677260365317,0.5341242838138155,0.0,0.0,0.0,True,inside_operational_region,1.3882781729868947
303690.86009,0.5481165000237525,4884169,200.0,0.014317364997880402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4287419876699612,0.024153291778917552,True,3.676672830538606,2.414599063218942,1.789670132579076,-0.12319601880008602,0.5409720040080002,-0.16928452287535567,2.781556543460483,0.8326781761315264,1.403531892808145,-1.2486661233161873,0.3515283070386996,0.5388933067650089,0.0,0.0,0.0,True,inside_operational_region,1.389670132579076
303690.8666629,0.5546679999679327,4884171,200.0,0.014449577498401013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4249372797004898,0.015495062063947641,True,3.7072377068444524,2.4193483280243906,1.7921312992650158,-0.13294283197086232,0.5441739563451842,-0.16322126136629933,2.726871104219877,0.7927006567085361,1.4234708119772206,-1.2602468651927416,0.32181666085852245,0.5439307037871645,0.0,0.0,0.0,True,inside_operational_region,1.3921312992650159
303690.8723809,0.5604090999695472,4884172,200.0,0.014572577496385165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4480350051622393,0.07149203480752975,True,3.7224287246127483,2.421807271357963,1.7931861127803927,-0.13784181312104504,0.5462210930021225,-0.16022251731359605,2.699729698196038,0.7761310655602952,1.4385652268799354,-1.2653421750813738,0.3242578937315005,0.5471711200601989,0.0,0.0,0.0,True,inside_operational_region,1.3931861127803926
303690.8781104,0.5661805999698117,4884173,200.0,0.014615680001383946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.52341355354344,0.11131007379133939,True,3.737440136896408,2.424251633771244,1.7941115912923633,-0.14300615172903575,0.5483544886991014,-0.15707723315405042,2.668888389341785,0.7566272696037484,1.453242362016374,-1.2811543669246357,0.32809754264048724,0.5545777705753666,0.0,0.0,0.0,True,inside_operational_region,1.3941115912923632
303690.8841323,0.572155500005465,4884174,200.0,0.014512979997902941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3039264034312492,0.13492956636795184,True,3.752337572641311,2.426727512159984,1.7950370847712114,-0.14746216760181818,0.5497332450377952,-0.1542883720691468,2.641053437592323,0.7409159993267072,1.4614611708245144,-1.2646759340024045,0.30741193494553626,0.547263221536777,0.0,0.0,0.0,True,inside_operational_region,1.3950370847712112
303690.8901555,0.5781664000242017,4884175,200.0,0.013922175003166497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4310501824897721,0.0030100888350251655,True,3.7671205183722574,2.4291609773872467,1.7958140120557764,-0.15236329645668567,0.5514158177693922,-0.1512919160632098,2.6117231404024217,0.7208617957082152,1.47309093652236,-1.2695235625647399,0.29891987238788037,0.5485964287471683,0.0,0.0,0.0,True,inside_operational_region,1.3958140120557765
303690.8957609,0.583846999972593,4884177,200.0,0.013816612502142694,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3781579641932824,0.09300330136322177,True,3.7963411166361842,2.434305123735974,1.7972483321662795,-0.16157399273836415,0.5539653579391937,-0.1450830456778709,2.5570645079389807,0.69279959525014,1.488575617840076,-1.2628555186336823,0.26048591832507106,0.5525112742793066,0.0,0.0,0.0,True,inside_operational_region,1.3972483321662796
303690.9018203,0.5898682000115514,4884178,200.0,0.013720312503738702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3660974629005427,0.10072391532964581,True,3.8108257403653716,2.4367531467046986,1.797727480780246,-0.1661594712379042,0.5559940089583084,-0.14226937818541074,2.527796034330613,0.6713986424415589,1.5029638944874681,-1.254648214109887,0.2707841236465513,0.5501019194440931,0.0,0.0,0.0,True,inside_operational_region,1.397727480780246
303690.9075066,0.5955186000210233,4884179,200.0,0.013995457500131968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3426535408355635,0.16597045651228423,True,3.8251692332895155,2.439378841435775,1.7982488075126333,-0.1706898928998335,0.556901821565277,-0.13923591490183584,2.5013314560609228,0.6589165071947414,1.508726878974067,-1.249960409022322,0.24109151420154457,0.5481367427807287,0.0,0.0,0.0,True,inside_operational_region,1.3982488075126334
303690.9137708,0.6017934000119567,4884180,200.0,0.013503632499818391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3214681431549165,0.03631823062753451,True,3.8394530512258793,2.441967096602804,1.7985882436189091,-0.17517610215686386,0.5582649807202928,-0.13638405704963485,2.47389370757642,0.6431706093638743,1.5205013071488582,-1.2414743049629258,0.2317901183074269,0.544059635444146,0.0,0.0,0.0,True,inside_operational_region,1.3985882436189092
303690.9198095,0.6078441999852657,4884181,200.0,0.014195300002353452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3424132099090982,0.07783807388357623,True,3.8535835137367838,2.4444574621609982,1.7988529627462186,-0.17993074683203414,0.5593045530616347,-0.1336399312147898,2.445956519448034,0.6224619163198749,1.5288784446002615,-1.2415438397785823,0.2135667714384023,0.5358419916504847,0.0,0.0,0.0,True,inside_operational_region,1.3988529627462185
303690.9255473,0.6135118000092916,4884183,200.0,0.013703802496455572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3152429711370448,0.1321006155033189,True,3.881571413419478,2.449775457042721,1.7990923676946105,-0.18907927066990915,0.5606482056535862,-0.12795895109003208,2.3921648331797414,0.5957265106256757,1.5465469233276794,-1.2341542472360942,0.16325746438277178,0.5245742940243503,0.0,0.0,0.0,True,inside_operational_region,1.3990923676946103
303690.9315871,0.6195494999992661,4884184,200.0,0.014387502507450953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3715964794389315,0.1954811673234905,True,3.8954313076219655,2.4524465348481073,1.799021989764956,-0.19391452387311992,0.5608056727673998,-0.12503129845307992,2.365448855924761,0.5803839424354194,1.5565540499643307,-1.2415349457495846,0.1254694738345218,0.5192780287708537,0.0,0.0,0.0,True,inside_operational_region,1.399021989764956
303690.9378494,0.6258334000012837,4884185,200.0,0.014069972499453872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4596867677117016,0.20434022414463782,True,3.9091689958198903,2.455110161312759,1.798862654379746,-0.19906011894321995,0.5610160170264935,-0.12191719259889178,2.338513092953746,0.5628702084116717,1.565470603791223,-1.2613521768582625,0.09427312635299576,0.5203072289541412,0.0,0.0,0.0,True,inside_operational_region,1.3988626543797458
303690.9438768,0.6318988999701105,4884186,200.0,0.014364472500927225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5510220810639177,0.26390381706874516,True,3.9228977105995275,2.457858380862561,1.7984546014837661,-0.20436613707745543,0.5630367789501989,-0.11875314363448597,2.3088127818421347,0.5461165168297668,1.586620746972788,-1.2841992326196756,0.1266754358206595,0.5345207774846316,0.0,0.0,0.0,True,inside_operational_region,1.398454601483766
303690.9498901,0.6378898000111803,4884187,200.0,0.014086252504786068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2480543604286882,0.5625003485668071,True,3.936236754059178,2.460618072155787,1.79825724079743,-0.20854169458693494,0.5610476639171225,-0.11623486747565615,2.281249385182832,0.5365521628291088,1.5779088338797211,-1.2540840869966474,0.02610205100407957,0.5013620603686891,0.0,0.0,0.0,True,inside_operational_region,1.39825724079743
303690.9559274,0.643933699990157,4884189,200.0,0.014213515002092123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4445410615376204,0.21295182151310832,True,3.96309390710584,2.466260626683171,1.7971962016965506,-0.21849316605903768,0.5594709913715015,-0.10989909951942822,2.234978066527144,0.5087703311190223,1.5967168155953404,-1.277121134915865,-0.06098860982341221,0.498327270332481,0.0,0.0,0.0,True,inside_operational_region,1.3971962016965507
303690.9619449,0.6498979000025429,4884190,200.0,0.014336115004306435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3459585558090694,0.05871899726349407,True,3.9763646709280063,2.46895400769661,1.7964108869025375,-0.2234563594357306,0.559832177182888,-0.10729291187764867,2.2068521566327273,0.48753020405549125,1.6103811143135545,-1.2758273134528006,-0.05521281766826616,0.4897407713491499,0.0,0.0,0.0,True,inside_operational_region,1.3964108869025376
303690.9677359,0.6557349999784492,4884191,200.0,0.014604470004338194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3831829488678358,0.5615957952126046,True,3.989469611269458,2.471855793145528,1.7957122770627134,-0.22798020542761854,0.5572958558210588,-0.10452516208070106,2.1846044158943365,0.4792922516849608,1.6095090175713263,-1.2628776225138487,-0.14592422852696668,0.4654468621579352,0.0,0.0,0.0,True,inside_operational_region,1.3957122770627133
303690.9734603,0.661472000007052,4884192,200.0,0.014573075002048724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4098807941516907,0.042535278192166556,True,4.002680361349027,2.4747335872515372,1.7947025345195142,-0.23293642475259047,0.5577445139416208,-0.101507830811427,2.161122210435306,0.46328834904698,1.628281721475972,-1.2708196072940654,-0.12653810936155882,0.4743798491065078,0.0,0.0,0.0,True,inside_operational_region,1.394702534519514
303690.9795951,0.6676064999774098,4884193,200.0,0.01447727500017602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2948440446761558,0.40595994780932715,True,4.015519228111733,2.477562497085613,1.7937288572274595,-0.23734167714008603,0.5551535330003299,-0.099229157897883,2.1342250696386573,0.45016827412253446,1.6263956130750967,-1.2459747201899651,-0.2044678073118221,0.4379155078000872,0.0,0.0,0.0,True,inside_operational_region,1.3937288572274595
303690.9856777,0.6736645000055432,4884194,200.0,0.014746317503000442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3217217391974905,0.2899971328927547,True,4.028511877269112,2.480379278751734,1.7924233351994612,-0.24235455682285822,0.5557607651419856,-0.09685624976393736,2.107883640132368,0.4308126451047366,1.646639048588296,-1.2471185758440675,-0.1666914743542066,0.43501957900742555,0.0,0.0,0.0,True,inside_operational_region,1.392423335199461
303690.9913877,0.6794082999695092,4884196,200.0,0.015111355004568417,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.236616502249325,0.157047987323337,True,4.05393610143404,2.486173842956582,1.7896739283005592,-0.2513078272690019,0.5533180904959076,-0.09213558685537482,2.0552205553117373,0.40439089036374976,1.6622660148617139,-1.2165319495060711,-0.21653949404839834,0.40374729567607887,0.0,0.0,0.0,True,inside_operational_region,1.3896739283005592
303690.9973239,0.6854214000049978,4884197,200.0,0.014392854997799099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3201297368950933,0.2197088454338322,True,4.066540390507294,2.489154638126549,1.7881286207708307,-0.25573214865799576,0.5510563904176311,-0.08953044673475885,2.031842089222969,0.39350580559041626,1.6695625413643904,-1.2068043803093833,-0.27197550821480615,0.3891155958513387,0.0,0.0,0.0,True,inside_operational_region,1.3881286207708308
303691.0034798,0.6914553999667987,4884198,200.0,0.014456877500937469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2917936879716092,0.017059015382819176,True,4.079097528067943,2.4921450840390684,1.7864527259680179,-0.2601900551529779,0.549528409141848,-0.08686713856769934,2.0089299538266627,0.3808542883250247,1.6797481109108103,-1.2006915344415974,-0.29519921994020104,0.3844366098082685,0.0,0.0,0.0,True,inside_operational_region,1.386452725968018
303691.0094654,0.697448400023859,4884199,200.0,0.015231792501534912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1118453358964733,0.25843276992066955,True,4.0915251667225885,2.495082165074589,1.7845635529642958,-0.2645087221376343,0.5494720713879904,-0.08495870595226762,1.9796176311240767,0.36527450039293446,1.6944792739798635,-1.1777541083644718,-0.26188113508784533,0.3722695352187872,0.0,0.0,0.0,True,inside_operational_region,1.3845635529642957
303691.0155353,0.703504899982363,4884200,200.0,0.015255847500016111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2254668045806296,0.02032027138822042,True,4.103886170727365,2.498091026514809,1.7825783330198077,-0.2689602957174895,0.5480878166842675,-0.08267608129229354,1.9544642376800831,0.352264131582556,1.7062006739882671,-1.169537890512881,-0.2798557149843845,0.36068128922559006,0.0,0.0,0.0,True,inside_operational_region,1.3825783330198078
303691.0213219,0.7092937999987043,4884201,200.0,0.014926859996508472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2571002530787265,0.05503602364000473,True,4.11615795926379,2.501106022467487,1.7804992304321114,-0.2734442647097941,0.5464550598357372,-0.08029980844651163,1.9306345584631368,0.3387117745946875,1.7159049231114236,-1.165297444151497,-0.30377039875143297,0.35115553653701087,0.0,0.0,0.0,True,inside_operational_region,1.3804992304321115
