model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.8937050999957137,5.873439978936915,2.4749914750804605,1.3473727591525944,-0.4195126949323873,0.3111267624749625,0.03288254194915474,3.119612101314834,0.08084796162894836,1.3184713991088552,1.0406370860063503,-0.3336364738560348,-0.7154257525721045,-0.08461458039693767,-0.5284427707629847,0.0615146919966521,True,inside_operational_region
real,state_samples,0.8987275999970734,5.890118590415203,2.480066579667159,1.3466047307500186,-0.4100728619384011,0.2993202685915777,0.03096582881408505,3.1406570610992266,0.1734524835295458,1.3131355399356188,1.2010618135378943,-0.6136631858935069,-0.8105642088724243,-0.08371278740810212,-0.5312769615791556,0.07743502078337089,True,inside_operational_region
real,state_samples,0.9084447999775875,5.906450482986985,2.48379582757072,1.3451820032649455,-0.4042061933131529,0.29544930100249767,0.027631052998422057,3.1245397723215107,0.1792609041823598,1.3231038483114133,1.2290133007208772,-0.5877844242140282,-0.8241582016415082,-0.08289601215784649,-0.5338439552704011,0.091854439308364,True,inside_operational_region
real,state_samples,0.9126673999999184,5.922840774669187,2.487484828109372,1.3435525672678148,-0.3985500790669825,0.29167351243113027,0.024754294914051123,3.1126052080667868,0.1816321546708945,1.3368962201691745,1.2404626737395423,-0.5698152627271664,-0.8204648373453051,-0.08923159908613969,-0.5361689422025782,0.11577430216242438,True,inside_operational_region
real,state_samples,0.9167681999970227,5.939002824157084,2.491359877013742,1.3418886325161854,-0.3931435171536686,0.28686093133915147,0.021242095442153275,3.094810611852982,0.1994666234454272,1.3455199582842974,1.2473326112101484,-0.5795939385059051,-0.8491105466424632,-0.09496989009409591,-0.5382747378861553,0.13743908799529406,True,inside_operational_region
real,state_samples,0.9226119999948423,5.955114331555533,2.4954679670944833,1.3401387406695597,-0.3874631385822873,0.2808467888070796,0.018032122076038437,3.0803028856856267,0.22787248519263786,1.3527165095890974,1.2587555276611448,-0.6293111871887428,-0.8788593688783144,-0.10016719605243465,-0.540182006868876,0.15706139720533357,True,inside_operational_region
real,state_samples,0.9295131999824662,5.971153208716988,2.499213593849594,1.3380611097018449,-0.38211725545285624,0.2782835732727187,0.014556099046491688,3.0585216113075284,0.23203548668841423,1.371136283194632,1.2591310041754533,-0.5618117926576358,-0.867679199548232,-0.10487451904932185,-0.5419094655206426,0.17483378700436997,True,inside_operational_region
real,state_samples,0.9335094999987632,5.986988282238507,2.503788850042191,1.33590214420514,-0.3756353441068683,0.27206739469121555,0.011222902248974709,3.0369722317807617,0.2791723999737975,1.3882800237718727,1.2955297803228905,-0.6211407693784496,-0.8990518849733097,-0.10913805288293628,-0.543474065700585,0.1909306610158797,True,inside_operational_region
real,state_samples,0.9382730999786872,6.0029259066272065,2.5077538025594777,1.3337090852434983,-0.3695688774769943,0.2676231741371664,0.007452463459917347,3.02257962642318,0.29421925207566313,1.3958976657172069,1.3153284875399789,-0.6114952689796032,-0.9159616012420071,-0.11299963636943068,-0.5448911611086704,0.2055099807287787,True,inside_operational_region
real,state_samples,0.941982399992412,6.01892999408103,2.511550495079221,1.3314407439998057,-0.3627348688087433,0.26488392830130447,0.003938934668675564,3.0120922803975945,0.30146789902385984,1.4048000347334586,1.3547246569327902,-0.5543788233381649,-0.9014925048000412,-0.11649716391467939,-0.5461746579542931,0.21871481560162062,True,inside_operational_region
real,state_samples,0.9456452999729663,6.034726521319225,2.5159209510466156,1.329064358341573,-0.3551442261815607,0.25983194483331484,0.0002215250561556914,2.9966592190331944,0.33957576454650606,1.414714654954878,1.4140986193352318,-0.5776117779851699,-0.9224475545316078,-0.1267403169796608,-0.5473371514203816,0.2415346012996996,True,inside_operational_region
real,state_samples,0.9533615999971516,6.050447281774788,2.5203685388995574,1.3269273240022108,-0.345540101319203,0.25321333150619774,-0.0034992504774571387,2.98656957289333,0.3867452700676212,1.4046188863299982,1.5300244775766438,-0.6473905504484618,-0.9571101327792284,-0.13601778310729182,-0.5483900492621703,0.26220302121988076,True,inside_operational_region
real,state_samples,0.9581853999989107,6.0661558667192,2.5245649528330665,1.3244029509511257,-0.3365909400974534,0.2504270621481002,-0.007617796209662853,2.970013334393563,0.410699033674312,1.415291389166055,1.6075355949441417,-0.5825428184310366,-0.9539549739271593,-0.14442060372349408,-0.5493436837535306,0.28092289824453237,True,inside_operational_region
real,state_samples,0.9619393999746535,6.081850321507135,2.52915946004893,1.3220309782315325,-0.32627181065889665,0.24543069004286666,-0.011307278783343033,2.960979347572229,0.45726775390611757,1.4136729758644728,1.713767314222044,-0.6041410873529692,-0.9618911303994974,-0.15203123720215309,-0.5502074130794139,0.29787793385786954,True,inside_operational_region
real,state_samples,0.9687098999856971,6.097295180775452,2.533671303053021,1.3197346554398175,-0.31564109910529137,0.2391736670985125,-0.015359538077759805,2.945657666079118,0.5010668937629792,1.3980647700631166,1.8149092412188694,-0.6600027358757627,-0.9918094100894285,-0.15892436804381369,-0.5509897131693852,0.3132345108413063,True,inside_operational_region
real,state_samples,0.9699262999929488,6.112857664784031,2.5381272479308348,1.3172391671786772,-0.3052854558552398,0.23479308632558515,-0.019322695448464433,2.9353338711487074,0.5344872874141302,1.3949926132193138,1.888629403838439,-0.6498104745939353,-0.993391552674334,-0.16516763976797308,-0.5516982608734279,0.32714332601729545,True,inside_operational_region
real,state_samples,0.9780558999918867,6.128093366126855,2.542894337683162,1.315616530200051,-0.2925173491293238,0.2212478674505336,-0.02345968742540805,2.9319945955763638,0.6035038524106302,1.3264054682090216,2.030633192806615,-0.93345516062744,-1.0891632268059976,-0.12419076264407665,-0.5523400092962393,0.35060072333511055,True,inside_operational_region
real,state_samples,0.9829554999887478,6.143614549517741,2.547605436397021,1.3117950940992429,-0.2849547563555004,0.2240341537582573,-0.027003636605651415,2.9045602557870622,0.6132341828442525,1.4048121696109073,1.9703618087717545,-0.6560282046122123,-0.991632710743319,-0.08707703534532932,-0.5529212560292835,0.3718466431878964,True,inside_operational_region
real,state_samples,0.9868895999970846,6.159242109874777,2.551961497965937,1.3090757839543796,-0.27595046263744205,0.2188931720086118,-0.029815071238678215,2.9074711800930846,0.6298188645476472,1.3942223145474089,1.962695238724586,-0.6860569908304083,-0.9616460489766334,-0.053462254261816514,-0.5534477049501778,0.39108957556761886,True,inside_operational_region
real,state_samples,0.9938160999736283,6.174132701917786,2.556445072417872,1.3056154987487272,-0.26850768315308216,0.21358800726790594,-0.03436040062917245,2.8698248931468506,0.6490875027552443,1.4088731568986073,1.916177038311723,-0.7022521003716476,-0.9914547879715043,-0.023016551565428235,-0.553924522195858,0.40851835479376364,True,inside_operational_region
real,state_samples,1.0044544999836944,6.18967869195199,2.5613563633447987,1.3022507985057377,-0.26107633717164,0.20768982248371293,-0.03659346610637293,2.8727663481281898,0.6826643497564875,1.4204564579690175,1.8600857185927664,-0.7559168495468525,-0.9479175932306495,-0.03499735462422843,-0.5543563868587996,0.4243040125781142,True,inside_operational_region
real,state_samples,1.0081820999912452,6.220265105366924,2.5703658526293696,1.294854465005389,-0.2506302718978599,0.20086418178503296,-0.042262644528788584,2.8492317937906875,0.6991446358648544,1.4540121571532387,1.6525274867476818,-0.6859708399127669,-0.8773618330521848,-0.05567692781396742,-0.5551018107558067,0.4515509895877121,True,inside_operational_region
real,state_samples,1.013992699998198,6.235380288948305,2.5750254924570872,1.2907374013131598,-0.24629039244938422,0.19546712082218498,-0.04516045027727733,2.832527020189793,0.7133052514616538,1.4747065955551246,1.5407798683589926,-0.7227330492311358,-0.867169659181239,-0.07165398987712801,-0.5554226849672124,0.46327968824661964,True,inside_operational_region
real,state_samples,1.0186058999970555,6.250973357486305,2.5797438165302244,1.2869353853001384,-0.2413604285671962,0.1893826855801084,-0.04689342513672923,2.846007343299922,0.7322385180397479,1.4756531258397172,1.4593582376663041,-0.7854078570153424,-0.8266251095549328,-0.08612479307314568,-0.5557133083337346,0.47390264817301253,True,inside_operational_region
real,state_samples,1.0223089999926742,6.2811441856397785,2.589561051567158,1.278356682356381,-0.23227106775229434,0.1762983980602688,-0.05168719537706634,2.8211321162502268,0.7777268161368612,1.4959006049749064,1.3220863563456569,-0.8967938873680437,-0.8084256013948037,-0.11110225346020627,-0.5562149414170218,0.49223850397594615,True,inside_operational_region
real,state_samples,1.0282586999819614,6.295810749306526,2.5944096655244717,1.2739116445039955,-0.22726679034779496,0.17082751343870184,-0.05601389580397642,2.7918175954695403,0.8002438529964306,1.5025559612527477,1.2934522812185894,-0.8925443513740894,-0.8535471131456236,-0.10770329971279013,-0.5564308737484926,0.5001313328681214,True,inside_operational_region
real,state_samples,1.0329942999815103,6.311149254207127,2.5992897059159774,1.2697394455439277,-0.2214942366663144,0.16522214316399975,-0.05741931763273289,2.8043121349033715,0.8201210244047714,1.4954770483314457,1.2781286754165009,-0.9156732145331027,-0.7978903512198586,-0.10462478687001686,-0.5566264487709854,0.5072800547737504,True,inside_operational_region
real,state_samples,1.0442268999759108,6.326194851621789,2.604427189320783,1.2649497117731014,-0.21588535454305902,0.16115181605369422,-0.0601872291948915,2.793874609259049,0.8470662003115089,1.5170071796644624,1.2670586018509793,-0.8757545887667786,-0.7832131990176826,-0.10183650493757675,-0.5568035856969961,0.5137548213729204,True,inside_operational_region
real,state_samples,1.0491061999928206,6.340802728125193,2.6092030790450957,1.2605108443962183,-0.20962870662200395,0.15522948558769611,-0.06387669471089286,2.771918100490482,0.8640640848890935,1.503691587710485,1.2838106416586457,-0.8971122831345575,-0.8130721917960979,-0.09931109200872625,-0.5569640228026989,0.5196191707023742,True,inside_operational_region
real,state_samples,1.0505912999797147,6.355719586117855,2.614184623442958,1.256018866005607,-0.20263659138331835,0.15024009167057262,-0.06704727024968582,2.7675663993221535,0.8902457290358887,1.4968583398297919,1.318992870337657,-0.8890060801137669,-0.8138450729470784,-0.0835970368400953,-0.5571093344859599,0.5032109421234731,True,inside_operational_region
real,state_samples,1.0546694999793544,6.370381669829975,2.61902038994225,1.2513508330404917,-0.19567951077210521,0.1439213367485097,-0.070249953952084,2.75456345546955,0.9079191147338727,1.4883356856463048,1.3467089483043124,-0.9264091281332827,-0.8233921536547049,-0.06936444521231769,-0.5572409467161835,0.488349621210911,True,inside_operational_region
real,state_samples,1.0635899999761023,6.3854264825753955,2.624325513199426,1.2467641763101502,-0.1879588362169149,0.1374652423782483,-0.07283229409373071,2.7621477640389025,0.9479136152647687,1.4781414485536766,1.391684989156222,-0.9670177579949979,-0.8108517428043734,-0.05647365017123516,-0.5573601510276036,0.47488937117818353,True,inside_operational_region
real,state_samples,1.0672166000003926,6.400203574127886,2.629295214910471,1.24217131231879,-0.18093266711180833,0.1301940053113082,-0.07575384951864317,2.7590183028299626,0.968918175687819,1.4590730817945015,1.4069368065528642,-1.026413647594258,-0.8150396908136212,-0.04479815205135089,-0.557468117193339,0.4626981041966332,True,inside_operational_region
real,state_samples,1.069856099988101,6.415159364725351,2.634212710698588,1.2373150604933094,-0.17541226120218,0.12425156646238067,-0.07798855615666644,2.763518336355713,0.9812896269374387,1.4554401339870782,1.3659097111688079,-1.0371955676918572,-0.7870234024572151,-0.04057474642820118,-0.5575659047045854,0.4407963309230351,True,inside_operational_region
real,state_samples,1.0737191999796778,6.429006291352847,2.639189260454431,1.23204732082942,-0.1697587387689814,0.11595990242026444,-0.08212201221523907,2.7176653502319725,0.9979836160348555,1.4540533068383037,1.3432151473179168,-1.1131249831419192,-0.8380771604644027,-0.03674950801152923,-0.5576544731675908,0.4209593765797945,True,inside_operational_region
real,state_samples,1.0838168999762274,6.443883760716078,2.644267319356446,1.226864592540531,-0.16519150052022136,0.11142816224685603,-0.0846304147622372,2.7259804184879606,1.0160733444632326,1.4607078413342567,1.2810699553917442,-1.0626986110785346,-0.8054879687983743,-0.03328489905609805,-0.5577346917204422,0.4029925776041988,True,inside_operational_region
real,state_samples,1.0873300999810454,6.458526637083402,2.64945679750522,1.2216011225944083,-0.1597833723111468,0.10467730947495513,-0.08674500227037596,2.7252924360392003,1.0384052551900913,1.4582340251361279,1.2554287550991399,-1.0963119170272928,-0.7767946739713318,-0.030146920737743374,-0.5578073475620727,0.3867196226009293,True,inside_operational_region
real,state_samples,1.0981566999980714,6.472855986530263,2.6545953094946495,1.2159745709353391,-0.15583419267121057,0.09697391268645195,-0.0898478173702455,2.71091702443151,1.0547791921250707,1.4643568493356747,1.1882366157196396,-1.1510133273942595,-0.7893071770914273,-0.027304779516862488,-0.5578731536771845,0.3611209678959176,True,inside_operational_region
real,state_samples,1.1076622999971732,6.501457650664609,2.6651182713301758,1.204626755270617,-0.14712857199283258,0.08305188921428064,-0.09505947859957598,2.691021406241355,1.0947336129360234,1.4659684879390518,1.107983992451337,-1.1945469628595704,-0.7697207524690546,-0.022399076025675452,-0.5579867389157622,0.31693617903551546,True,inside_operational_region
real,state_samples,1.1097942999913357,6.5165249374888266,2.670264931590019,1.1993140222595102,-0.14230311264613782,0.07959119166490103,-0.09607821003674921,2.719261871883841,1.1085030949428747,1.4542631946037117,1.0869259596618728,-1.1047216711654952,-0.6915578937210365,-0.020287373214100596,-0.5580356326713855,0.2979164516848974,True,inside_operational_region
real,state_samples,1.1139121999731287,6.530996848516763,2.6753185004333013,1.193862180888456,-0.13689990219097092,0.07147025314849431,-0.09931248315625663,2.7186064809011983,1.1232293532516489,1.432433149630906,1.0940130060068618,-1.173710355062394,-0.7204231263976222,-0.025450113606599427,-0.5580799169028882,0.28068983453559515,True,inside_operational_region
real,state_samples,1.1205599999811966,6.546048701739861,2.680473225495726,1.1900539265381533,-0.095827418665559,0.048539957590818084,-0.09815110844242447,2.7719990030149257,1.1938133242958628,1.2560369890159273,1.069040433696058,-1.2013167539963368,-0.7031173998883796,-0.03012612975253675,-0.5581200261793139,0.2650872797282577,True,inside_operational_region
real,state_samples,1.1245117999787908,6.57335136660738,2.691465330307261,1.1769481785690747,-0.08351077115935901,0.03239735392884224,-0.09976115727796442,2.6991828773918645,1.228190350398867,1.3179364138821936,1.1191494627501803,-1.317487846419297,-0.585088518289436,-0.038197209600167245,-0.5581892571576851,0.2381563492637717,True,inside_operational_region
real,state_samples,1.1337950000015553,6.587421767421221,2.6964318979229027,1.1707612488409027,-0.086794725604598,0.0273758058167739,-0.10835465973348857,2.685138550701008,1.2317519867703752,1.3340409649783134,0.8317069931665046,-1.240328819738269,-0.7871040685482866,-0.04167147624455476,-0.5582190582355401,0.2374235498649956,True,inside_operational_region
real,state_samples,1.1378410999896005,6.601857955254126,2.7020700611653137,1.1647224402971295,-0.0756155120322397,0.02008457728689006,-0.10501318659411574,2.705088217624381,1.2580225688604776,1.3148691686553615,1.0630952462700731,-1.284882854120937,-0.5646395601728038,-0.04481820176033928,-0.5582460497769739,0.2367598361083657,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.279540891651795,2.095161858659491,1.4521045378932942,0.12534298341781502,-0.13303542949890934,-0.0961157603068914,6.615866754827459,1.3713774526393003,-0.09642979263152718,-0.008687914433797041,-0.2992532662010761,-0.44016683884029706,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02834179997444153,1.5115197721847795,2.1205821637246167,1.4100669916053237,0.12221565538808088,-0.12212504327648599,-0.11473259514004042,6.5972495334288315,1.5152069971015842,0.17385100933958353,-0.10078753001508874,0.03815931868695677,-0.5158340965842994,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03784429997904226,1.5446590993937432,2.1238143487209897,1.4034625287794456,0.11973984232841417,-0.11899811216674872,-0.11566814577504037,6.600283285401909,1.5095261680789984,0.2351578551189445,-0.17027041010503532,0.13153673879429004,-0.47317111617949403,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.569262250257569,2.126502117824318,1.3981300248511543,0.1171460626770206,-0.1128918990152616,-0.11727154901102915,6.593178169557516,1.528629806320866,0.31284386323954794,-0.23355591587470267,0.2912291613244279,-0.4887534476460131,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.6023592919451037,2.1299294757073572,1.3919927420111482,0.11612823590979306,-0.11129499401568635,-0.11951473523190098,6.584160464150441,1.4916649062610803,0.3269040049898279,-0.27272664448580025,0.24065868405042629,-0.47108126525198835,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.6354026353809437,2.133103227426044,1.3858745935465748,0.11492121361582172,-0.10994374018914874,-0.12169657411283047,6.575338948748335,1.4553930750481034,0.3382620632450451,-0.3054397796095333,0.1974469665975423,-0.4527389500615333,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.6683928091486757,2.136030849768949,1.379781091395794,0.11355397570410254,-0.10880281652717505,-0.12380909925120233,6.566715402796457,1.4197342653134555,0.3471681926926073,-0.33287840116782696,0.1613545379551855,-0.43365354219817787,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.7013303539862425,2.1387194524987496,1.373717543220574,0.11205030388233429,-0.10783797265801906,-0.1258441654371792,6.558287424367061,1.3846151800469637,0.3538399852008882,-0.35590228288727294,0.13215460639568227,-0.4137787831009887,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.7342158383069004,2.141175839344851,1.3676892097432767,0.1104302930539476,-0.10701599582161975,-0.12779364607456672,6.550049072769406,1.349971169311772,0.3584663279368946,-0.3751030600604055,0.10961624233025773,-0.3931017994358283,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.767049870423222,2.1434065672928626,1.361701434187094,0.10871162299547105,-0.10630472471088258,-0.12964965345742327,6.541991338959452,1.3157471018400066,0.3612087461431421,-0.3908371167161777,0.09350246203141824,-0.3716484858004612,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7998331075677387,2.145418001757116,1.355759745606792,0.10691068057865506,-0.10567310074832008,-0.1314047718079744,6.53410253653717,1.2818985892765913,0.3622051365169904,-0.403256653528648,0.08355688816560973,-0.34948556917538487,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.832566261581274,2.147216367239789,1.349869937077842,0.10504355004916249,-0.10509126498126034,-0.13305228754897325,6.526368647251851,1.2483927917907163,0.3615739015421403,-0.41234802056777087,0.07949449613122359,-0.3267186747227709,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.865250100149758,2.1488077901905487,1.3440381119593652,0.10312678164347099,-0.10453071377001714,-0.13458639707550532,6.518773552434708,1.2152085979069833,0.3594162572002307,-0.4179581105072036,0.08099512438625867,-0.303486160389338,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8978854439496344,2.1501983333245644,1.3382707078959295,0.10117800330801599,-0.10396449831543132,-0.13600237111302277,6.511299344364244,1.1823359435042846,0.35582077532887424,-0.4198409702853635,0.08769174622676146,-0.2799494964218364,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.9304731592751674,2.1513940202344104,1.3325744946147862,0.09921637447307838,-0.10336745740685317,-0.13729666004936908,6.503926683179854,1.149774753737048,0.35086625090827855,-0.4176777850177741,0.09917053291245728,-0.25628148212069085,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.9630141461851094,2.1524008492720403,1.3269565465727837,0.09726284665856011,-0.10271649371063751,-0.13846693441007066,6.496635171340877,1.1175334872014084,0.34462401312273383,-0.4111137573575223,0.11496209250180789,-0.2326542657636972,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.9955093243569706,2.1532248027333654,1.3214242037647965,0.09534034400890805,-0.10199083577669779,-0.13951205972048378,6.489403895810139,1.0856274627451417,0.33715992043465015,-0.39977664072357505,0.13455277380962113,-0.20922940789650235,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,2.027959615841087,2.1538718465530664,1.3159850090163023,0.09347366339165467,-0.101172297423258,-0.1404320170744337,6.482211989500465,1.0540767408310312,0.3285368119259917,-0.38333950972280123,0.15738102076749197,-0.18614974253542574,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,2.0603659269054218,2.154347925788697,1.310646636462473,0.09168916163657953,-0.10024552389386028,-0.1412277836270631,6.475039230136253,1.0229042083468487,0.3188154358214107,-0.36155910143593106,0.1828485433058345,-0.16353480138570697,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.092729030076785,2.1546588513062215,1.3054173218258713,0.08998897915564717,-0.09920552435489914,-0.14190026333523484,6.467788800371859,0.9920202569497863,0.30775072385319063,-0.34908659642798984,0.20606876543915847,-0.14053480780215621,0.019054092175217793,-0.01053075906056942,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,2.1250491851759783,2.1548100533008983,1.300306952708112,0.0882891549592667,-0.09807638337092987,-0.1424473631772627,6.460367191434799,0.9613153902814177,0.2951485706739248,-0.3547944341543585,0.22355263954373977,-0.11641364248981029,0.036311835846404975,-0.020068717566234184,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,2.157326375942635,2.1548070062052123,1.295324894700863,0.08651783212364253,-0.09688346796244271,-0.14286672711170056,6.452773815809057,0.9307900440395043,0.28113398125445144,-0.37140234851710735,0.23654565073228967,-0.09142470451690432,0.05194258402803523,-0.02870747303794693,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,2.189560485022292,2.154655273489726,1.2904794228212717,0.0846348779029499,-0.09564652763971122,-0.1431566657550908,6.44502082428007,0.9004505559657016,0.26582429054236867,-0.39350030810933423,0.24602537858417756,-0.0657911090935511,0.06609972376614853,-0.03653179897265549,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,2.221751465864235,2.1543605346324863,1.2857778780148152,0.08263891695300288,-0.09438038855181878,-0.14331718249724526,6.437174615485022,0.8703762937442169,0.24923729581105972,-0.40812315397831467,0.25298108735464714,-0.04036676165388857,0.06621945323329363,-0.04361847673926384,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.2538996819181993,2.1539287607264432,1.2812271349368576,0.0805979284056078,-0.09309446890205651,-0.1433527865218487,6.429293053261979,0.8406582426260797,0.2313356179078981,-0.40728211529848357,0.2582850387435071,-0.015845699050655655,0.06632789505434063,-0.0500370490465551,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.286005561361556,2.1533657953012986,1.2768333956860474,0.07858245889366995,-0.0917946571673672,-0.14326855505509536,6.421381781870724,0.8113181442186288,0.21217315628249742,-0.39393315881946417,0.2625192374235338,0.00781542411397865,0.06642611338632182,-0.05585050237697842,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.3180694967354496,2.152677268508213,1.272602145686634,0.07664920963124246,-0.09048416575301452,-0.14306901201582092,6.413446335606663,0.782371784620408,0.19182569791785783,-0.3706379064222521,0.2662046372837501,0.030659643781125887,0.0665150720615269,-0.06111588508313236,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,2.3500919464441448,2.1518685982888477,1.2685380259554937,0.07484330237756019,-0.08916059127669816,-0.1427579893498349,6.405557056290154,0.7538295542033385,0.17051809710317978,-0.3393687523537437,0.27170045180828145,0.05270309586448135,0.06659564404574426,-0.05535410815185548,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,2.382073689642345,2.1509449441724295,1.2646444252533477,0.07320092307997904,-0.08780824022130274,-0.1423382326189796,6.397766841828482,0.7256972340882949,0.1485078968909923,-0.30185547983130817,0.28065074661277023,0.07396377414308583,0.06666862000481466,-0.050135529987325345,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,2.4140155175251143,2.1499113362585676,1.2609243832834032,0.07174952110544974,-0.08641064709427927,-0.14181227717074363,6.39005619307304,0.6979766942202051,0.1259134089092155,-0.25976495821549817,0.29254054667976015,0.09448171509602282,0.06673471606356228,-0.045408939842629246,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.4459181406429487,2.1487727257090463,1.2573808899992525,0.07050902025461815,-0.0849537861670314,-0.1411826569475445,6.382407644315141,0.6706667999199946,0.10283455793255543,-0.2144431683892215,0.30694484283749773,0.11429147433272936,0.06679458083324287,-0.04112795492842709,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.4777821914900575,2.1475339997399474,1.2540169206835672,0.06949340265040996,-0.08342563042424751,-0.1404518756471894,6.374805832794544,0.6437642693005837,0.0793585394250933,-0.1669340428446593,0.32352544772412417,0.13342236773974014,0.06684880177647029,-0.037250565251179195,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.5096082261261885,2.146199992976896,1.2508354521715865,0.06871211271330112,-0.08181573357974435,-0.13962238053352782,6.367237400844941,0.6172642611828062,0.055563939142629956,-0.11801748733017903,0.34202150815954674,0.15189942053003797,0.0668979109720816,-0.033738721362322456,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.541396724794879,2.1447754962469596,1.2478394603473737,0.0681713518232787,-0.08011489702733278,-0.13869654273502321,6.3596910091603895,0.5911610263979248,0.031526217576488116,-0.06822233846634637,0.36222609109910525,0.16974373163485065,0.06694239033651232,-0.030557960972911673,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.5731480914326053,2.1432652630761226,1.2450319002579817,0.06787522153129619,-0.07831494687336032,-0.13767664415276118,6.352157125508797,0.5654481962775748,0.007319749110015209,-0.017873002227175423,0.38396607326505594,0.18697375922991055,0.06698267635291992,-0.027677070769634944,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.6048626821339935,2.1416740587247314,1.2424157483563782,0.06783335068686616,-0.076408356255295,-0.13656550623693037,6.3446379549327,0.5401480700145587,-0.01702595694402007,0.03677641952748688,0.4072065143277752,0.2032158144800814,0.06066780029605731,-0.025067780113549647,0.0,True,inside_operational_region
sim_self_governor,simulation,0.205,2.636540868321604,2.140006768548164,1.2399941401363093,0.06807812709224528,-0.07438762081105192,-0.13536822907935014,6.337129592775896,0.5152853592355123,-0.04147172399142075,0.09817612337309548,0.4318537093612733,0.21815843181429026,0.05494826712163533,-0.02270448361575524,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21,2.668182910038408,2.138268228076684,1.2377700691903277,0.06863954293146711,-0.07224630783594081,-0.13408997105597537,6.329617996803359,0.4908552820583944,-0.06592532705283725,0.1645501660281452,0.4576653000882806,0.23190521419694077,0.04976795013065291,-0.02056398986759355,0.0,True,inside_operational_region
sim_self_governor,simulation,0.215,2.699788933391356,2.136463190775553,1.2357462800274197,0.06953970604255602,-0.06997931513970818,-0.1327352980455073,6.322092911341223,0.46685106782743285,-0.09029223747828463,0.2345245448328606,0.4844053728456561,0.24455158635108862,0.045076014039247485,-0.01862529385962534,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.7313589144601487,2.1345965732996186,1.2339252840671864,0.07080800656370533,-0.0675849268417661,-0.1313110247433167,6.314509713830448,0.4434091522210041,-0.11451472426704562,0.31472376307849603,0.5105245235684017,0.2546090084750742,0.026675708636237742,-0.02740012991666352,-0.010859845281212185,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.762892558615012,2.132674009463333,1.2323088810648826,0.07251366248303864,-0.06506887974026344,-0.12983374044704424,6.30682733404177,0.42067618352869696,-0.13837146059961453,0.40852201006966854,0.5353893818034852,0.2608775351591356,0.010010115167045135,-0.035347707268368306,-0.020695864990178975,True,inside_operational_region
