t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207668.2238735,2387952,0.017316684999150726,2.9398483300157503,2.2892553579480435,1.873152298375398,0.1148623389821442,-0.5022075304108377,0.3311044306933759,3.035564602529408,-1.2175109177494763,-2.5127207876312494,1.4572558970564555,-2.295305391609182,1.1199617156117403,-0.1138066696471231,0.045058128102343276,-0.08568164372778504,True,safe,1.473152298375398,1.473152298375398,1.626847701624602,True,inside_operational_region,2.9398483300157503,2.2892553579480435,1.873152298375398,1.473152298375398,1.473152298375398,1.626847701624602
207668.231089,2387953,0.02157729749919401,2.9602495004966505,2.2910973454771226,1.877785960043821,0.12017100778099836,-0.5128414257013856,0.33600863897451294,3.64441531935792,-1.555466102316762,-3.1165497655386103,1.818355429652342,-2.629668452070158,1.3544694001235325,-0.0971743030643881,0.027699596191098443,-0.05792606531503059,True,safe,1.4777859600438208,1.4777859600438208,1.622214039956179,True,inside_operational_region,2.9602495004966505,2.2910973454771226,1.877785960043821,1.4777859600438208,1.4777859600438208,1.622214039956179
207668.2375224,2387955,0.016251137500166636,3.0008284506765097,2.294977551924982,1.8871895700212127,0.1321785655854778,-0.53845254162266,0.3478047419505881,2.7177617303429873,-1.2865495372954445,-2.479159385564734,1.6064692426797371,-2.1760536559433077,1.1935646032498342,-0.03889430081769919,-0.03312489765072828,0.03932979807680936,True,safe,1.4871895700212128,1.4871895700212128,1.6128104299787873,True,inside_operational_region,3.0008284506765097,2.294977551924982,1.8871895700212127,1.4871895700212128,1.4871895700212128,1.6128104299787873
207668.243508,2387956,0.0164900375002797,3.0206035725495752,2.2968231432610784,1.8921738409818425,0.138255319445614,-0.5486699963263275,0.3535545676884482,2.570868621388607,-1.290044739322938,-2.4434229192599464,1.6176219056046657,-1.9247664476590476,1.159405541234462,-0.014884194270721098,-0.05818327996901728,0.07939712052597914,True,safe,1.4921738409818426,1.4921738409818426,1.6078261590181575,True,inside_operational_region,3.0206035725495752,2.2968231432610784,1.8921738409818425,1.4921738409818426,1.4921738409818426,1.6078261590181575
207668.245095,2387957,0.015962312500131293,3.0402271553020506,2.2985714455656288,1.8969376206368347,0.144052256214595,-0.5607127320681269,0.3598814174752256,3.3887843292417164,-1.7941268383303515,-3.298179235953459,2.2276294578737517,-2.663843159186082,1.6452613463903212,-0.005812782924974282,-0.06765074706348538,0.094535210927533,True,safe,1.4969376206368348,1.4969376206368348,1.6030623793631653,True,inside_operational_region,3.0402271553020506,2.2985714455656288,1.8969376206368347,1.4969376206368348,1.4969376206368348,1.6030623793631653
207668.2511721,2387958,0.015813522500324566,3.059700450775523,2.3002250722871374,1.9017086287643492,0.14958834251560071,-0.5721878594637616,0.3665823732664242,2.6980699700280235,-1.5092157425728359,-2.6878397923595836,1.837490651291784,-2.146304047521361,1.399759598061025,0.017192526992583723,-0.09166046356086799,0.13292575987017785,True,safe,1.5017086287643493,1.5017086287643493,1.5982913712356508,True,inside_operational_region,3.059700450775523,2.3002250722871374,1.9017086287643492,1.5017086287643493,1.5017086287643493,1.5982913712356508
207668.2573064,2387959,0.01512802250108895,3.07890631570556,2.3018931886181693,1.906605067151074,0.15627818589266543,-0.5834824499226471,0.3734852871047716,2.1968636720052026,-1.2994356760801655,-2.2574755201188044,1.6658746356987735,-1.7682983999239361,1.2220721234243939,0.04019924354211701,-0.11567164810345684,0.17131865615671352,True,safe,1.506605067151074,1.506605067151074,1.593394932848926,True,inside_operational_region,3.07890631570556,2.3018931886181693,1.906605067151074,1.506605067151074,1.506605067151074,1.593394932848926
207668.2760552,2387960,0.03222797500147379,3.0979573921630137,2.303678348543685,1.9115490697978614,0.1624850470854293,-0.5952806214184386,0.37873153910558877,3.174421536646542,-1.9542089117462607,-3.3623141176404427,2.404903500883286,-2.6776658429487488,1.7020733246628683,0.04530823376639753,-0.12100369567475491,0.1798443808679047,True,safe,1.5115490697978613,1.5115490697978613,1.5884509302021386,True,inside_operational_region,3.0979573921630137,2.303678348543685,1.9115490697978614,1.5115490697978613,1.5115490697978613,1.5884509302021386
207668.281864,2387963,0.02203379500042806,3.15358361162078,2.308312253521396,1.9259773257707549,0.17977265343319696,-0.6325322889239183,0.3948664017504915,2.2609897200732814,-1.6095788737662322,-2.5830520194892204,1.7795477241017599,-2.2124419895879006,1.2829104839522263,0.08864629829481965,-0.1662338902081716,0.2521656012000887,True,safe,1.525977325770755,1.525977325770755,1.5740226742292451,True,inside_operational_region,3.15358361162078,2.308312253521396,1.9259773257707549,1.525977325770755,1.525977325770755,1.5740226742292451
207668.2852277,2387965,0.016309092499666517,3.1896183344179088,2.3110440077048247,1.9352355559147887,0.19192989873248484,-0.6595466771500562,0.4080565051689726,2.27412580387726,-1.7991319049313557,-2.720418066681804,2.0770338514947255,-2.5220991900951475,1.554357861595034,0.10876655371173251,-0.1872325913839514,0.28574166051376826,True,safe,1.5352355559147886,1.5352355559147886,1.5647644440852113,True,inside_operational_region,3.1896183344179088,2.3110440077048247,1.9352355559147887,1.5352355559147886,1.5352355559147886,1.5647644440852113
207668.2925318,2387966,0.01728099250054373,3.2072131820120267,2.3121694561550017,1.9403198645649473,0.19726477336204915,-0.6671431404709864,0.41298947760029847,1.883130842105036,-1.5938246095469157,-2.3532134017236945,1.6805613757742124,-1.7288496210788338,1.1723515744561313,0.05310853750325504,-0.13071847421344202,0.1970327995089219,True,safe,1.5403198645649474,1.5403198645649474,1.5596801354350527,True,inside_operational_region,3.2072131820120267,2.3121694561550017,1.9403198645649473,1.5403198645649474,1.5403198645649474,1.5596801354350527
207668.3005006,2387967,0.02169924500026794,3.2247048918694357,2.3137043718549646,1.9452579847669786,0.2028769294658589,-0.6790673317412753,0.41866249073216055,2.171401552247042,-1.8949028121718787,-2.802229365929586,2.006259779978625,-2.1911174919220366,1.429648174052109,0.023744114754338793,-0.10090238408078905,0.1502311943930644,True,safe,1.5452579847669785,1.5452579847669785,1.5547420152330214,True,inside_operational_region,3.2247048918694357,2.3137043718549646,1.9452579847669786,1.5452579847669785,1.5452579847669785,1.5547420152330214
207668.3051801,2387968,0.01808194500131761,3.241931662009386,2.314714140626994,1.9498263069844366,0.20827586538527296,-0.6908560918747821,0.42564444060825535,1.4876256298655304,-1.3752665095807721,-1.9365357284399682,1.4759464230439603,-1.5795574730472792,1.103284021326688,-0.038130268861761685,-0.03807628276169925,0.051614562506619624,True,safe,1.5498263069844365,1.5498263069844365,1.5501736930155634,True,inside_operational_region,3.241931662009386,2.314714140626994,1.9498263069844366,1.5498263069844365,1.5498263069844365,1.5501736930155634
207668.3111699,2387969,0.02170319499916847,3.258986998118468,2.3159759470943273,1.9545654116686457,0.2129252913228371,-0.702533803937187,0.4314343144023729,2.080729519365363,-1.9994270914105299,-2.7900815142291258,2.016504645834406,-2.3116256634495937,1.5586122220413163,-0.05414770067056187,-0.021812479635433642,0.026085658877369543,True,safe,1.5454345883313543,1.5545654116686456,1.5454345883313543,True,inside_operational_region,3.258986998118468,2.3159759470943273,1.9545654116686457,1.5454345883313543,1.5545654116686456,1.5454345883313543
207668.317179,2387971,0.01599237750055523,3.2923819503619725,2.3180264845828993,1.9637794941308049,0.21959545739255507,-0.7237499981650836,0.44224797142959105,1.5896963066909184,-1.6664100610454144,-2.229106834318822,1.3781157078085262,-1.7757040047301111,1.1816845711644866,-0.12499307649223454,0.05012260075223121,-0.08682912006589488,True,safe,1.5362205058691951,1.563779494130805,1.5362205058691951,True,inside_operational_region,3.2923819503619725,2.3180264845828993,1.9637794941308049,1.5362205058691951,1.563779494130805,1.5362205058691951
207668.3276432,2387972,0.020422277500659912,3.308688088219624,2.3192578992822224,1.9687069214866382,0.2209822893935509,-0.732024814752614,0.44457775111918707,1.4498368688557453,-1.5683710578599475,-2.134621243239151,0.9128403794448834,-1.5167105410173811,0.8653265951532735,-0.15619602975359273,0.08180550066144021,-0.13656101193632306,True,safe,1.5312930785133618,1.5687069214866383,1.5312930785133618,True,inside_operational_region,3.308688088219624,2.3192578992822224,1.9687069214866382,1.5312930785133618,1.5687069214866383,1.5312930785133618
207668.3334664,2387974,0.015435777498754542,3.340852355358165,2.3211238795459863,1.9775162146686385,0.2229539522055061,-0.750809056498536,0.4506765166750224,1.442707438318825,-1.6429936186368406,-2.158595621879846,0.6587679390595134,-1.5816326432763406,0.8055643886229357,-0.20524316756856,0.13160705454670052,-0.21473332254862212,True,safe,1.5224837853313615,1.5775162146686386,1.5224837853313615,True,inside_operational_region,3.340852355358165,2.3211238795459863,1.9775162146686385,1.5224837853313615,1.5775162146686386,1.5224837853313615
207668.3398577,2387976,0.0161819575013832,3.3721861739985814,2.3230341112636137,1.9862247197516874,0.22037881758406444,-0.7674249593051886,0.45286176161945724,2.0193201695308516,-2.3785175752174084,-3.1506739646670523,0.23145315963878704,-2.203460239569349,0.8540565523691532,-0.22766053077626505,0.1543692292930786,-0.2504625650253702,True,safe,1.5137752802483126,1.5862247197516872,1.5137752802483126,True,inside_operational_region,3.3721861739985814,2.3230341112636137,1.9862247197516874,1.5137752802483126,1.5862247197516872,1.5137752802483126
207668.3454158,2387977,0.014526657499070913,3.387579693130636,2.3239453976517512,1.990584630593913,0.21745983165904711,-0.775062708845046,0.4526287022500828,1.396034127211701,-1.671593470978027,-2.2361089787846966,-0.16013296583543685,-1.5135303522873627,0.4651203435715463,-0.2532065874243873,0.18030822131982915,-0.2911783817719081,True,safe,1.509415369406087,1.5905846305939129,1.509415369406087,True,inside_operational_region,3.387579693130636,2.3239453976517512,1.990584630593913,1.509415369406087,1.5905846305939129,1.509415369406087
207668.3513693,2387978,0.015528215001516542,3.4027128372740547,2.3247655177632027,1.9947197701893244,0.21419360677115434,-0.7833306678452792,0.45317797996112397,1.3843222761577758,-1.6803837702694637,-2.2502779844151024,-0.3534658731399,-1.5545274535634939,0.444436087411574,-0.26924228549654217,0.19659057167105562,-0.316736398537547,True,safe,1.5052802298106756,1.5947197701893243,1.5052802298106756,True,inside_operational_region,3.4027128372740547,2.3247655177632027,1.9947197701893244,1.5052802298106756,1.5947197701893243,1.5052802298106756
207668.3574655,2387979,0.015391515001077237,3.4178456432016526,2.3256285626751345,1.9988221360174097,0.2096309836296495,-0.7917859710069087,0.45222764070208354,1.2282777053249991,-1.497297572467935,-2.0311573402041083,-0.6189271896945362,-1.447860333567252,0.2967499139719541,-0.28736818178849666,0.21499527052031125,-0.3456258150903838,True,safe,1.5011778639825903,1.5988221360174095,1.5011778639825903,True,inside_operational_region,3.4178456432016526,2.3256285626751345,1.9988221360174097,1.5011778639825903,1.5988221360174095,1.5011778639825903
207668.3636008,2387980,0.015402134999516504,3.4327091922120534,2.326318520919917,2.0027903000237837,0.20364202880001264,-0.7995332090824407,0.45107239715698855,1.1463407960047816,-1.412120473106681,-1.9236963916907646,-0.8836110849595724,-1.349581205679922,0.20148533557204093,-0.30354051469729243,0.23141635735000962,-0.3714016031953136,True,safe,1.4972096999762163,1.6027903000237838,1.4972096999762163,True,inside_operational_region,3.4327091922120534,2.326318520919917,2.0027903000237837,1.4972096999762163,1.6027903000237838,1.4972096999762163
207668.3652183,2387981,0.015343997500017649,3.447352996600512,2.3271192430667416,2.006745440752194,0.19836203778512734,-0.8067123096292711,0.4496956123654132,1.634740153003328,-2.016714484723097,-2.8021801181811408,-1.410826183211174,-1.8898652739912452,0.20953760951645237,-0.30798004731179157,0.2359241764109392,-0.3784774191954912,True,safe,1.4932545592478061,1.606745440752194,1.4932545592478061,True,inside_operational_region,3.447352996600512,2.3271192430667416,2.006745440752194,1.4932545592478061,1.606745440752194,1.4932545592478061
207668.3712423,2387982,0.015885882501306438,3.4617443035274804,2.327882309317229,2.0106674640216284,0.19275610339216784,-0.8136606446575879,0.44813258266080247,1.4040333845074469,-1.740939976945627,-2.4645192154043967,-1.3421248671675123,-1.6136330191356827,0.12805858567236142,-0.32033936673965957,0.24847360008565325,-0.39817595004385165,True,safe,1.4893325359783716,1.6106674640216285,1.4893325359783716,True,inside_operational_region,3.4617443035274804,2.327882309317229,2.0106674640216284,1.4893325359783716,1.6106674640216285,1.4893325359783716
207668.377385,2387983,0.015402282500571995,3.4759966682050703,2.328566384954813,2.014444675148686,0.18669488301067025,-0.8206889048716401,0.44617046933510185,1.1264969826167426,-1.3991233273239565,-2.006741807694034,-1.2180152890547256,-1.3058698339375139,0.05084819562729857,-0.334395019050512,0.2627454487018184,-0.4205781302168837,True,safe,1.485555324851314,1.614444675148686,1.485555324851314,True,inside_operational_region,3.4759966682050703,2.328566384954813,2.014444675148686,1.485555324851314,1.614444675148686,1.485555324851314
207668.3831607,2387984,0.01570738250005914,3.489983145623376,2.3291680792025544,2.0181640102098055,0.17971191807127493,-0.8269274194212997,0.4434478924301235,1.1035699900332896,-1.3752974378906706,-2.001227696786381,-1.4280301153047603,-1.2428544952294138,-0.04186715768534282,-0.34482438713701347,0.27333523558619427,-0.43720066596247004,True,safe,1.4818359897901945,1.6181640102098056,1.4818359897901945,True,inside_operational_region,3.489983145623376,2.3291680792025544,2.0181640102098055,1.4818359897901945,1.6181640102098056,1.4818359897901945
207668.3890638,2387985,0.020288519998868514,3.503970119186826,2.3300385961956764,2.021783984945737,0.1716558021597677,-0.8348020606930662,0.43891649763011653,1.6279090035256432,-1.9750933277520477,-2.9989001887296567,-2.5376045063964225,-2.014407077894377,-0.23369657525816775,-0.3471622428977803,0.27570905095713455,-0.4409267872987827,True,safe,1.478216015054263,1.6217839849457372,1.478216015054263,True,inside_operational_region,3.503970119186826,2.3300385961956764,2.021783984945737,1.478216015054263,1.6217839849457372,1.478216015054263
207668.3957376,2387987,0.016109337501629163,3.5310997123671943,2.331142143967108,2.028554764597512,0.15596498523138966,-0.8480212699235642,0.43130107709198695,1.1959196051283327,-1.434029948346411,-2.2488585419544176,-2.1156923322004655,-1.4609048120877648,-0.26581353003268293,-0.22599443184971463,0.29365107682867264,-0.2868650255013896,True,safe,1.4714452354024878,1.6285547645975122,1.4714452354024878,True,inside_operational_region,3.5310997123671943,2.331142143967108,2.028554764597512,1.4714452354024878,1.6285547645975122,1.4714452354024878
207668.401778,2387988,0.016253537500969507,3.544460624236824,2.3316657091094037,2.0318351173949982,0.14809393227090756,-0.8545750174884816,0.42773275911861797,1.0639658378995704,-1.2652715985094738,-2.0229824107171512,-1.9455171819318033,-1.2997476752380324,-0.25003352726544337,-0.16880086517473095,0.3021200624783435,-0.21414487343122207,True,safe,1.4681648826050018,1.6318351173949983,1.4681648826050018,True,inside_operational_region,3.544460624236824,2.3316657091094037,2.0318351173949982,1.4681648826050018,1.6318351173949983,1.4681648826050018
207668.4052875,2387989,0.015921207500888133,3.55756439806933,2.3323220158641944,2.0350332285108235,0.1399984365628574,-0.8605125877982495,0.4238796629637558,1.2017350137064626,-1.3961298608071817,-2.3133338479697345,-2.299486873991943,-1.4210130681893502,-0.3242289437967782,-0.1344864897786347,0.3072011925721949,-0.17051502584403896,True,safe,1.4649667714891765,1.6350332285108236,1.4649667714891765,True,inside_operational_region,3.55756439806933,2.3323220158641944,2.0350332285108235,1.4649667714891765,1.6350332285108236,1.4649667714891765
207668.4116786,2387990,0.016193907500074576,3.570749018997873,2.332783906159557,2.0379254925704777,0.1313811653690001,-0.8685549178289951,0.42024525768893817,1.0505928536748466,-1.1970538659716787,-2.006456749314239,-2.0722619972509997,-1.3867477330456823,-0.266162290245162,-0.08445481443001529,0.31460967511996685,-0.10690103477486089,True,safe,1.4620745074295223,1.6379254925704778,1.4620745074295223,True,inside_operational_region,3.570749018997873,2.332783906159557,2.0379254925704777,1.4620745074295223,1.6379254925704778,1.4620745074295223
207668.4178861,2387991,0.016072172500826806,3.583437068152632,2.3332917555582053,2.04092892212301,0.12243091271087486,-0.8735450756290575,0.4159775185661161,0.9326012826886048,-1.0504077448376594,-1.8185577662703958,-2.0046736854216074,-1.08829015231477,-0.3087871477637737,-0.03791360159089212,0.32150130448612796,-0.0477250771986492,True,safe,1.45907107787699,1.6409289221230101,1.45907107787699,True,inside_operational_region,3.583437068152632,2.3332917555582053,2.04092892212301,1.45907107787699,1.6409289221230101,1.45907107787699
207668.423996,2387992,0.016413907499343346,3.595945357864233,2.3337830706781055,2.044011902014338,0.11309424879717311,-0.8770794443832395,0.4111605633456268,0.9154512212616341,-1.0228229569108653,-1.837016533319901,-2.1629029629371495,-0.8822417784307579,-0.3959219410733368,-0.00010946272468762702,0.32709918425074297,0.0003419150708603505,True,safe,1.4559880979856619,1.6440119020143382,1.4559880979856619,True,inside_operational_region,3.595945357864233,2.3337830706781055,2.044011902014338,1.4559880979856619,1.6440119020143382,1.4559880979856619
207668.4259097,2387993,0.016951584999996997,3.608472993313891,2.334208230952369,2.046627836621153,0.10415251730552216,-0.8841291983223943,0.40678531729172906,1.3549520212924615,-1.463662600538054,-2.68084805429906,-3.18305764329128,-1.5530135966091516,-0.558913882922887,0.009831672463517507,0.32857122623282087,0.01298181330879581,True,safe,1.4533721633788468,1.6466278366211533,1.4533721633788468,True,inside_operational_region,3.608472993313891,2.334208230952369,2.046627836621153,1.4533721633788468,1.6466278366211533,1.4533721633788468
207668.4319869,2387994,0.01640181500048424,3.6208135107909882,2.334720646905474,2.049154490929923,0.09544688147454831,-0.8907508636418194,0.4021810183472625,1.0344316658258228,-1.0764363154641599,-2.0391655536836706,-2.4332114903443496,-1.2582404864053718,-0.4382413397126311,0.04897230160903055,0.3343670079233764,0.06274811866545593,True,safe,1.450845509070077,1.6491544909299232,1.450845509070077,True,inside_operational_region,3.6208135107909882,2.334720646905474,2.049154490929923,1.450845509070077,1.6491544909299232,1.450845509070077
207668.4378116,2387995,0.016025414999297247,3.632802359294365,2.3351120056258323,2.051708393147461,0.08760274632242183,-0.8952194865067886,0.39846809482219747,0.9184095211263199,-0.9450037364891335,-1.8286976584754533,-2.0776597520984783,-0.9929833356968465,-0.3760471664392763,0.08127231975994863,0.33914986036828054,0.1038167627168387,True,safe,1.448291606852539,1.651708393147461,1.448291606852539,True,inside_operational_region,3.632802359294365,2.3351120056258323,2.051708393147461,1.448291606852539,1.651708393147461,1.448291606852539
207668.4438245,2387996,0.01654894500142879,3.6449501013385284,2.3356187325512807,2.0539165893034346,0.07936771940771326,-0.9028976938096931,0.39377823531191236,0.9339432082471912,-0.9110358107268111,-1.8214181141002108,-2.1148897928387425,-1.2062597463377325,-0.39607292915313763,0.10800309759020552,0.3431080428529551,0.13780426064325121,True,safe,1.4460834106965654,1.6539165893034347,1.4460834106965654,True,inside_operational_region,3.6449501013385284,2.3356187325512807,2.0539165893034346,1.4460834106965654,1.6539165893034347,1.4460834106965654
207668.4455265,2387997,0.016175344999734505,3.6567933630895566,2.3360051830624267,2.056053087909349,0.07129900633158483,-0.9092898633209553,0.3897160030781821,1.3029175625491887,-1.243262642744792,-2.54030167476197,-2.9316893242622846,-1.681752502169987,-0.5444264214018688,0.11655484883876745,0.3443743506357027,0.14867759286251425,True,safe,1.443946912090651,1.6560530879093491,1.443946912090651,True,inside_operational_region,3.6567933630895566,2.3360051830624267,2.056053087909349,1.443946912090651,1.6560530879093491,1.443946912090651
207668.4515538,2387998,0.016326655001188902,3.668316792278138,2.336388699843286,2.0582071672435003,0.0636116718483296,-0.913937524630795,0.3857093342708815,1.0353740540796048,-0.9712456276919424,-2.041375697119688,-2.3263381960859806,-1.2052290987209568,-0.4473122713508947,0.14223312130251128,0.3481766825000469,0.18132685722950487,True,safe,1.4417928327564997,1.6582071672435004,1.4417928327564997,True,inside_operational_region,3.668316792278138,2.336388699843286,2.0582071672435003,1.4417928327564997,1.6582071672435004,1.4417928327564997
207668.4572505,2387999,0.01575865499989448,3.6798529180010493,2.336784029747954,2.060087792629844,0.05502314109057872,-0.9201579952946964,0.38081022834257894,0.9023651916506423,-0.8111446473565065,-1.7564136417239902,-2.132753482768776,-1.094100709334062,-0.43161014116315854,0.16645624973003464,0.35176354268326676,0.21212594330285472,True,safe,1.4399122073701558,1.6600877926298443,1.4399122073701558,True,inside_operational_region,3.6798529180010493,2.336784029747954,2.060087792629844,1.4399122073701558,1.6600877926298443,1.4399122073701558
207668.4629984,2388000,0.01608394500031183,3.691196604342626,2.3370881553470526,2.061856726357262,0.046626285608626104,-0.92567106575805,0.37645171381849485,0.9065863612880265,-0.7921970682356707,-1.7493156557006517,-2.159976878522539,-1.0631061304373721,-0.43575269909755643,0.18529953332121524,0.35455377780242375,0.23608469474843127,True,safe,1.438143273642738,1.6618567263572621,1.438143273642738,True,inside_operational_region,3.691196604342626,2.3370881553470526,2.061856726357262,1.438143273642738,1.6618567263572621,1.438143273642738
207668.4666853,2388001,0.016063864999928287,3.702566837880482,2.337638570936917,2.0633854929785724,0.03783001233412948,-0.9333537415720277,0.37160080198427714,1.0911691505304517,-0.8874431651881863,-2.071537765471496,-2.65166641846065,-1.4565863328843058,-0.540608887941209,0.1969684184154961,0.3562816578098503,0.2509213826466975,True,safe,1.4366145070214276,1.6633854929785725,1.4366145070214276,True,inside_operational_region,3.702566837880482,2.337638570936917,2.0633854929785724,1.4366145070214276,1.6633854929785725,1.4366145070214276
207668.4730381,2388002,0.016189792500872324,3.7136624240993568,2.3379858102841253,2.064899039771844,0.02726810275473632,-0.9399217020197431,0.36470077751929253,0.923454166911515,-0.7246278849450538,-1.7575784232882632,-2.6113533939629665,-1.240657728989383,-0.5888005081836643,0.2155151492434803,0.3590279806283433,0.27450307486533304,True,safe,1.435100960228156,1.6648990397718442,1.435100960228156,True,inside_operational_region,3.7136624240993568,2.3379858102841253,2.064899039771844,1.435100960228156,1.6648990397718442,1.435100960228156
207668.4792275,2388003,0.016203362500241795,3.7245527232500892,2.338466838637401,2.0661782943618467,0.018613533376710466,-0.9455620989962925,0.3605505210490576,0.8627214278858396,-0.6357634380117184,-1.6135360580694729,-2.2601766288726144,-1.0683572298171915,-0.4781443094786041,0.23191650906588665,0.3614566258247584,0.29535698291448104,True,safe,1.4338217056381533,1.6661782943618468,1.4338217056381533,True,inside_operational_region,3.7245527232500892,2.338466838637401,2.0661782943618467,1.4338217056381533,1.6661782943618468,1.4338217056381533
207668.4849816,2388005,0.01636394500025665,3.7463456696318365,2.339374514629532,2.068084743725702,-0.0026949300203426537,-0.9604846391842378,0.3474574475359411,1.3434817476243803,-0.8683966869978015,-2.437230877642739,-3.9890433204799876,-1.8570654585773643,-0.9180116933811069,0.24564599095702047,0.36348963044176696,0.312813666751696,True,safe,1.4319152562742978,1.6680847437257023,1.4319152562742978,True,inside_operational_region,3.7463456696318365,2.339374514629532,2.068084743725702,1.4319152562742978,1.6680847437257023,1.4319152562742978
207668.4917211,2388006,0.016483245000989997,3.7565858526909857,2.3398057664739285,2.0691636808839875,-0.012679855317045042,-0.9637249309232684,0.34093517092223236,0.9823530498818887,-0.6065965889169919,-1.8076869386494496,-3.04191334904256,-1.0748800253689028,-0.7256245777180802,0.2601273552225816,0.3656339706758643,0.3312263497298274,True,safe,1.4308363191160125,1.6691636808839876,1.4308363191160125,True,inside_operational_region,3.7565858526909857,2.3398057664739285,2.0691636808839875,1.4308363191160125,1.6691636808839876,1.4308363191160125
207668.4975303,2388007,0.016294587501606183,3.767048866083842,2.3402540666193317,2.069772063261559,-0.02360351455721333,-0.9706779122978182,0.33387844031451275,0.9150035123503986,-0.5174586910031949,-1.6287120498156082,-2.9173901609719572,-1.1093561547151414,-0.7110579498507744,0.2718706631709978,0.3673728709102206,0.3461576643769546,True,safe,1.430227936738441,1.6697720632615591,1.430227936738441,True,inside_operational_region,3.767048866083842,2.3402540666193317,2.069772063261559,1.430227936738441,1.6697720632615591,1.430227936738441
207668.5031753,2388008,0.016176087501507463,3.77725436383162,2.3406123800341265,2.070405132013942,-0.036026083284535375,-0.9750984761499106,0.32556908051570854,0.8824595093248052,-0.4660218129307334,-1.5558310296506352,-3.1316623887186275,-0.9103558040217528,-0.77761439671764,0.2821969965917315,0.36890195144563964,0.35928733228087045,True,safe,1.429594867986058,1.6704051320139421,1.429594867986058,True,inside_operational_region,3.77725436383162,2.3406123800341265,2.070405132013942,1.429594867986058,1.6704051320139421,1.429594867986058
207668.505276,2388009,0.015614250001230184,3.7875516278597665,2.3411428073534326,2.0706171583296356,-0.047727474480650574,-0.9830051316732453,0.31778828884363497,1.195884807570816,-0.5575517120056662,-2.035671040173534,-4.190877454684365,-1.4681274265591702,-1.059504783060947,0.2865970773442804,0.36955349711619545,0.36488192202318726,True,safe,1.4293828416703644,1.6706171583296356,1.4293828416703644,True,inside_operational_region,3.7875516278597665,2.3411428073534326,2.0706171583296356,1.4293828416703644,1.6706171583296356,1.4293828416703644
207668.5115781,2388010,0.015480487500749459,3.797457567230453,2.341644664659069,2.0709490591305024,-0.059670932203716345,-0.9876078408707107,0.30951994307306796,0.9678569358637705,-0.40794016054207916,-1.6424883796837255,-3.5173387111804133,-1.0287276445587656,-0.8982849971907868,0.29639014566347327,0.3710036139716943,0.37733355703752774,True,safe,1.4290509408694976,1.6709490591305025,1.4290509408694976,True,inside_operational_region,3.797457567230453,2.341644664659069,2.0709490591305024,1.4290509408694976,1.6709490591305025,1.4290509408694976
207668.5172236,2388011,0.01585458749897503,3.807398086652823,2.3420872601276237,2.070982318120509,-0.07245472033244806,-0.99353165233832,0.3006731610145148,0.9704458847972651,-0.36596197736223,-1.602930602022532,-3.6532917538232335,-1.0302021577990845,-0.9431045967803697,0.30383213885674587,0.37210559339390686,0.38679586037306435,True,safe,1.429017681879491,1.670982318120509,1.429017681879491,True,inside_operational_region,3.807398086652823,2.3420872601276237,2.070982318120509,1.429017681879491,1.670982318120509,1.429017681879491
207668.5228857,2388012,0.01617938250083039,3.817267067600503,2.3425002574622407,2.0707872937250804,-0.08602458482745438,-1.000341847558625,0.291102934654365,0.9786647923906832,-0.32571279195947234,-1.5684309470680384,-3.8446471239178375,-1.099361646689148,-1.0080716959733262,0.3106753834508284,0.37311891261202484,0.3954968702324949,True,safe,1.4292127062749196,1.6707872937250805,1.4292127062749196,True,inside_operational_region,3.817267067600503,2.3425002574622407,2.0707872937250804,1.4292127062749196,1.6707872937250805,1.4292127062749196
207668.5275186,2388013,0.01784056250009432,3.8268924320661575,2.343065358808932,2.0703691374802986,-0.09845359532898663,-1.0064926756500245,0.28327256249100463,1.2405517632614274,-0.347214529429352,-1.9276006219280581,-4.677719710626395,-1.356045796680111,-1.2055632915211225,0.3141397814170939,0.37363190626440157,0.3999017633277283,True,safe,1.4296308625197014,1.6703691374802987,1.4296308625197014,True,inside_operational_region,3.8268924320661575,2.343065358808932,2.0703691374802986,1.4296308625197014,1.6703691374802987,1.4296308625197014
207668.5338288,2388014,0.017583642499597204,3.83632780927126,2.343476273564834,2.0699988055278573,-0.11271029413782706,-1.0106034661711296,0.2733173276003855,0.9846685091361495,-0.23924558558405337,-1.5134859253395894,-3.9864927978378457,-0.8839131504469581,-1.0212532109559747,0.32139750514815213,0.37470659983049615,0.4091297727716063,True,safe,1.4300011944721427,1.6699988055278574,1.4300011944721427,True,inside_operational_region,3.83632780927126,2.343476273564834,2.0699988055278573,1.4300011944721427,1.6699988055278574,1.4300011944721427
