t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207661.1996662,2386547,0.01580828499924302,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9085286925226344,-0.4452376173839312,0.9046857902520284,-81.78228429165732,35.89064338260548,143.88561443618286,0.3398950052687548,2.9085286925226344,-0.4452376173839312,0.9046857902520284,-1.4273701306914588,0.6264098976855806,2.5112777181664754,0.2780143375531753,-0.1754865004262988,-0.08626198983124966,-0.6771349272542163,0.08478616774935342,0.48271687557480614,0.0,0.0,0.0
207661.2056292,2386549,0.015415510000508106,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9069854618778406,-0.44339503196589414,0.9043732304296012,-81.94274225218787,36.30165993920044,143.83573019081697,0.36038982826940863,2.9069854618778406,-0.44339503196589414,0.9043732304296012,-1.430170650413752,0.6335834898783722,2.5104070738399678,0.2715316314717209,-0.22685776183962275,-0.06846135642445599,-0.5028128385221213,0.184767236842265,0.824053735191964,0.0,0.0,0.0
207661.2116677,2386550,0.015470609999880139,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.906043949669579,-0.442154767119487,0.904134773636359,-82.12152676112485,36.407968826635404,143.7745665144171,0.30682567262232213,2.906043949669579,-0.442154767119487,0.904134773636359,-1.4332910287462635,0.6354389299882444,2.509339566304166,0.2202185658871673,-0.20565671339971772,-0.05788862455064997,-0.4541958086260125,0.18254243320583785,0.5373645012610849,0.0,0.0,0.0
207661.217682,2386551,0.015821582499248144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.905514215179317,-0.44082212296764034,0.904322539878086,-82.2749511573943,36.59495023524675,143.77855637286575,0.27714552111106455,2.905514215179317,-0.44082212296764034,0.904322539878086,-1.4359687896140498,0.6387023712085292,2.509409202470783,0.20612748948437293,-0.1620231944711182,-0.08983085441076166,-0.46855738479171305,0.12363598605096561,0.5569900612086611,0.0,0.0,0.0
207661.223781,2386552,0.015546400000821612,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.904687303052496,-0.4395536643915321,0.904235513520589,-82.25709511272426,36.70796709105645,143.61834932901712,0.25549757527119055,2.904687303052496,-0.4395536643915321,0.904235513520589,-1.4356571428431746,0.6406748874526602,2.5066130620707376,0.18645248520929092,-0.15786340916100045,-0.07479054603894397,-0.038978315627709065,0.2707336075211584,0.3932283355700547,0.0,0.0,0.0
207661.2298226,2386554,0.015490322500349082,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9022683602251353,-0.4375656599657116,0.9033571957084534,-82.41696420887888,37.547954193575016,143.54155770909315,0.39915184299870005,2.9022683602251353,-0.4375656599657116,0.9033571957084534,-1.43844738494326,0.6553354280658963,2.5052727954651246,0.2576642842742512,-0.3042668145619094,-0.018788718291714746,-0.19065597358488517,0.38849708804325633,1.4527211420824926,0.0,0.0,0.0
207661.2357669,2386555,0.015461722499034311,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9015189033886015,-0.4359214944518386,0.9031667887744933,-82.29670860989984,37.73559838872866,143.38975447937176,0.34085449013337804,2.9015189033886015,-0.4359214944518386,0.9031667887744933,-1.4363485287971178,0.6586104370935822,2.5026233292913247,0.21995480521691457,-0.250553851508426,-0.0708832462600853,0.2385929910804479,0.404258960862596,0.9398883475836324,0.0,0.0,0.0
207661.2417687,2386556,0.015761462500932116,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9004423567486564,-0.43594984888801935,0.90271635904613,-82.7006433869549,37.885328234722216,143.5247283747646,0.24176617910402912,2.9004423567486564,-0.43594984888801935,0.90271635904613,-1.4433985206200377,0.6612237158946738,2.5049790681701722,0.1421976796478562,-0.19269509214195885,0.03315579475339318,-0.6451670686140847,0.058146759612374886,0.7136613378128087,0.0,0.0,0.0
207661.2479284,2386557,0.015502494999758951,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.899598135126587,-0.4347145676634647,0.902014544718253,-82.65467006734322,37.92193933386241,143.30106095073972,0.2463297132882796,2.899598135126587,-0.4347145676634647,0.902014544718253,-1.4425961348247422,0.6618627001174443,2.5010753351914836,0.12265206126065237,-0.21336036837607814,-0.01059021829914037,-0.012167499973651963,0.29696141353466093,0.33985260814764523,0.0,0.0,0.0
207661.2538724,2386558,0.015418805000129687,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8984599262697355,-0.43629220630315846,0.9006019381963206,-83.15516048639033,38.122048325407945,143.58126152140966,0.24978970214683976,2.8984599262697355,-0.43629220630315846,0.9006019381963206,-1.4513313405118007,0.6653552608827593,2.505965757715641,-0.021105543896116782,-0.17634385736165825,0.1756482145832036,-1.0426644794082975,-0.16237963787919024,0.5076553088172081,0.0,0.0,0.0
207661.2599356,2386560,0.015323275000837935,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.896179965107957,-0.43465575523136524,0.8992723697394309,-83.47216880569376,38.516220065682916,143.458577403675,0.3590310163992387,2.896179965107957,-0.43465575523136524,0.8992723697394309,-1.456864179439859,0.6722348555688735,2.5038245159212673,0.10911350610571544,-0.32321232761492846,0.11194331065199281,-0.8480223557701172,0.13838694497400375,0.8142353570982777,0.0,0.0,0.0
207661.2661356,2386561,0.015612174999687891,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8951992846173544,-0.4335771318632733,0.8996707608123885,-83.21428977950123,38.62696461465921,143.16898236054402,0.2778672783273309,2.8951992846173544,-0.4335771318632733,0.8996707608123885,-1.4523633413609627,0.6741677125771459,2.4987701289211763,0.1753985849029637,-0.2121889632779748,0.0377015204215222,0.2727823365132843,0.4414312605870896,0.5273893531974232,0.0,0.0,0.0
207661.272022,2386562,0.016035262499483418,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.894445084205267,-0.4306066923322187,0.9005103714641319,-83.01244524737987,38.83758383886121,142.77888032242237,0.3882871875340521,2.894445084205267,-0.4306066923322187,0.9005103714641319,-1.4488404896982976,0.6778437115074669,2.4919615639372132,0.300789093498985,-0.20085362441319737,-0.1412468859665418,0.8349156695345114,0.730249543654452,0.5279690017723107,0.0,0.0,0.0
207661.2779751,2386563,0.01574406250131002,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8934947658014876,-0.42976222212628956,0.899994836989503,-83.0123320325755,39.00510815193378,142.64144561841812,0.28256245400459445,2.8934947658014876,-0.42976222212628956,0.899994836989503,-1.448838513727199,0.6807675623477252,2.4895628758458352,0.1943000890498467,-0.19638651343680452,-0.05934099045732208,0.512458279740981,0.5236159939513549,0.4731646425432932,0.0,0.0,0.0
207661.2839685,2386564,0.015844694999968174,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8922293615278987,-0.42805951936166897,0.8993589750382147,-83.35892257526201,39.042525079648975,142.67646216037724,0.3289163252555984,2.8922293615278987,-0.42805951936166897,0.8993589750382147,-1.4548876598533527,0.681420610932336,2.4901740297956847,0.197144284284914,-0.25581335101768377,-0.06228651246087616,-0.326644398090452,0.21231948531002806,0.2888059265500687,0.0,0.0,0.0
207661.2900297,2386565,0.015664072500242748,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8912270913188705,-0.42750239618475794,0.8990690284986064,-83.14496361611234,39.20924966187257,142.36423178885477,0.24776681351670574,2.8912270913188705,-0.42750239618475794,0.8990690284986064,-1.4511533715520508,0.6843305038361497,2.4847245817878925,0.15042473997168632,-0.19686004216467815,-0.0026296926804729726,0.4764288387448927,0.49266201362009615,0.3392785745354532,0.0,0.0,0.0
207661.2960059,2386567,0.015604812499897555,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8891980294947865,-0.42565944370863296,0.8980956461088272,-83.41121871247583,39.24694786979972,142.2038942149602,0.3717140634774138,2.8891980294947865,-0.42565944370863296,0.8980956461088272,-1.4558003996338087,0.6849884616865799,2.4819261632087724,0.20258727617933303,-0.3116141493638843,0.005134436030591924,-0.030075886230147897,0.42616953042976224,0.195661709004266,0.0,0.0,0.0
207661.301998,2386568,0.01584971250022284,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.888144417629842,-0.4255234992365402,0.8973783227651094,-83.50342551474476,39.483433638902966,142.15565788114978,0.28175195783504353,2.888144417629842,-0.4255234992365402,0.8973783227651094,-1.4574097119261369,0.6891159169915426,2.4810842803646898,0.12016312321676036,-0.24722017926912931,0.06186414571311377,-0.10990480421106974,0.3056809292529219,0.4557951811575614,0.0,0.0,0.0
207661.3080418,2386569,0.015961782501166876,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.886832835741818,-0.42497657882744333,0.8969396082147867,-83.73099722561639,39.50787525629038,142.1109451608198,0.2645591514432112,2.886832835741818,-0.42497657882744333,0.8969396082147867,-1.4613815875652434,0.6895425036894658,2.480303896177408,0.1260453014722858,-0.22062629224173053,0.0736760867634748,-0.36019756635600747,0.20150661029641107,0.24889362787870684,0.0,0.0,0.0
207661.3140856,2386570,0.015833542501573913,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8857057035489104,-0.4246760830690133,0.8966108739782052,-83.56081094359547,39.69461697855507,141.84410681764035,0.22698179789788436,2.8857057035489104,-0.4246760830690133,0.8966108739782052,-1.4584112766022508,0.6928017615938293,2.47564668851836,0.11160112595287805,-0.17887781881722392,0.08407527102661215,0.3543050245795834,0.4368753609188338,0.3629974399789424,0.0,0.0,0.0
207661.3200952,2386572,0.01579828750012412,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8829879470224524,-0.42485235256526765,0.895250672349208,-84.09074353348292,39.79022121411769,142.00504617789645,0.3671560473632179,2.8829879470224524,-0.42485235256526765,0.895250672349208,-1.4676603451094075,0.6944703702832493,2.478455610250882,0.11290194286483732,-0.27297643830163226,0.21803802086994287,-0.8059852132834309,0.028465574195911062,0.33699840638958495,0.0,0.0,0.0
207661.3264801,2386573,0.016206287500003514,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8819599513893053,-0.42457804587214776,0.8951624050088487,-84.04830642154054,39.509008810441976,141.77715154288435,0.2721024860887046,2.8819599513893053,-0.42457804587214776,0.8951624050088487,-1.4669196777809757,0.6895622879416607,2.4744780985222903,0.11890449813185053,-0.19172635572075267,0.1521265518629336,-0.10250493542847916,0.24318774138887594,-0.3022663533490222,0.0,0.0,0.0
207661.3321473,2386574,0.015796147498730095,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.881251918939633,-0.4234106111261555,0.89510898950649,-84.25581059743179,39.534146695923525,141.82257366448613,0.21482704266417219,2.881251918939633,-0.4234106111261555,0.89510898950649,-1.4705413088619153,0.690001026810303,2.4752708640974825,0.13523000429554272,-0.1634783135588436,0.03373937157117735,-0.4017472862380214,0.06037789239178136,-0.09168057777775042,0.0,0.0,0.0
207661.3382836,2386575,0.015994747499388284,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8798619854232053,-0.4228975228880203,0.8949306417343974,-84.65053177879122,39.67382449476456,141.8112515511936,0.23263407903980104,2.8798619854232053,-0.4228975228880203,0.8949306417343974,-1.477430493103999,0.6924388642920174,2.4750732559422444,0.1501092805126149,-0.1656703015005544,0.06433638034111722,-0.7901150016834132,0.062476609958931444,0.17050545537431616,0.0,0.0,0.0
207661.3443162,2386576,0.015975092500094996,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.87896675928783,-0.42233436341708863,0.8949321337849465,-84.5704477416484,39.73965287689816,141.70829364543326,0.20109313431596829,2.87896675928783,-0.42233436341708863,0.8949321337849465,-1.4760327629775671,0.6935877863015097,2.473276301495768,0.14140810067687162,-0.1354138937161997,0.04588327713445906,-0.14552986595791134,0.16001643600199036,0.168949073908813,0.0,0.0,0.0
207661.3553266,2386578,0.016555792501520266,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8762927414823785,-0.42152408745285586,0.8937862425873556,-85.07994231046665,39.26146846626961,141.62759190692577,0.26325149138210613,2.8762927414823785,-0.42152408745285586,0.8937862425873556,-1.4849251207244747,0.685241893904333,2.471867790446729,0.12883370584977616,-0.2071534021256848,0.09894792539346527,-0.6007094738956731,0.06914712352362623,-0.5435303842808518,0.0,0.0,0.0
207661.3612845,2386580,0.016346849999946657,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8746256312308303,-0.42064295534536456,0.8937413394322501,-85.01976110156015,39.421713472098176,141.66211773352893,0.28093668149993273,2.8746256312308303,-0.42064295534536456,0.8937413394322501,-1.4838747604812257,0.6880386968659189,2.472470379797927,0.18106410141904045,-0.19758169315198043,0.08427742711252355,-0.2164558093845684,0.011990377001814543,-0.002254776167274765,0.0,0.0,0.0
207661.3672636,2386581,0.016247850000992416,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.873991524182286,-0.4198507367013016,0.8938333151869362,-85.31207338353755,39.42558484796286,141.80682450842704,0.2123757981998951,2.873991524182286,-0.4198507367013016,0.8938333151869362,-1.4889765722457495,0.6881062651213399,2.474995989469841,0.15613377246806828,-0.14224920588380763,0.022155996510158513,-0.6885999878044233,-0.1644941441975012,0.01887436412969025,0.0,0.0,0.0
207661.3733213,2386582,0.01616278000089472,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8728105281895777,-0.4196152470248191,0.8937612069757387,-85.34073843271312,39.61865598237815,141.67205734760833,0.19953889173675035,2.8728105281895777,-0.4196152470248191,0.8937612069757387,-1.4894768717341094,0.6914759921074473,2.47264385878999,0.1403965059547816,-0.12674425942605247,0.06356479476692317,-0.23139614392768515,0.10629100814225886,0.290076351232094,0.0,0.0,0.0
207661.3793714,2386584,0.0159847474989233,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.870543032831411,-0.41905499292178794,0.8930488109788849,-85.6493106751577,39.677367298676394,141.81969789718016,0.30183643908505786,2.870543032831411,-0.41905499292178794,0.8930488109788849,-1.494862473345029,0.6925006978850314,2.4752206724894723,0.16752488344512953,-0.21786319778337163,0.1248049535789629,-0.7192014363837455,-0.1177711172302387,0.23537109224831768,0.0,0.0,0.0
207661.3856422,2386585,0.01617564750097654,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8699662715601146,-0.4191906888606636,0.8924442653264225,-85.564596211401,39.82466337809749,141.85280996147,0.20542615570281408,2.8699662715601146,-0.4191906888606636,0.8924442653264225,-1.4933839270284135,0.6950714994462086,2.475798587033462,0.07002032689979568,-0.16213436755115362,0.10492619371000739,-0.2429429179388737,-0.07710268910685365,0.3416247976209717,0.0,0.0,0.0
207661.3915207,2386586,0.016312909999682768,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.868981842607015,-0.4179130247354954,0.8927462083400513,-85.7464446234873,39.54205009985591,141.79108117413284,0.21782779972630548,2.868981842607015,-0.4179130247354954,0.8927462083400513,-1.496557780558843,0.6901389672310382,2.474721216451165,0.15845193421334036,-0.14810786255154235,0.020149340636064383,-0.3378667869960976,0.0034607824012485035,-0.2795419247777901,0.0,0.0,0.0
207661.3975923,2386587,0.016166409999199993,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8683534396543684,-0.41713583890154293,0.8926003187869356,-85.8200461244402,39.42004160697441,141.85519480388623,0.18565019313155637,2.8683534396543684,-0.41713583890154293,0.8926003187869356,-1.4978423690848808,0.6880095173148599,2.4758402103857664,0.12997514063182705,-0.13243657470100761,-0.005745494668467338,-0.32805937344234926,-0.08684924949397549,-0.3071226781726504,0.0,0.0,0.0
207661.4035962,2386588,0.016360844998839504,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8676257080939003,-0.41668130427337413,0.8923684913034579,-85.83197406195102,39.476279633930396,141.9015721007309,0.16850980568894897,2.8676257080939003,-0.41668130427337413,0.8923684913034579,-1.4980505508674167,0.6889910560500672,2.476649646913881,0.10886129893753548,-0.12823926070013866,0.00997317512338731,-0.22417970135135884,-0.09155190525244646,-0.05758027209359218,0.0,0.0,0.0
207661.4095612,2386590,0.015728340001174863,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.866175969089004,-0.41601224665105985,0.8925659439670343,-85.77344588713123,39.709166963515685,142.02225399412552,0.20699071037333858,2.866175969089004,-0.41601224665105985,0.8925659439670343,-1.4970290415116285,0.6930557067375077,2.4787559433011577,0.15979481545659568,-0.1251653763557951,0.04055119845040379,-0.1252184547458789,-0.15192096317930096,0.3307969600143122,0.0,0.0,0.0
207661.4155838,2386591,0.016006139999177455,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8655567859130033,-0.4154885156941832,0.8923293857801596,-85.82741597930445,39.646082746924066,142.0484798930173,0.17359987641163502,2.8655567859130033,-0.4154885156941832,0.8923293857801596,-1.497970997317656,0.6919546794519427,2.4792136715861144,0.12015544535959193,-0.12347492211610309,0.02129623555925663,-0.17131515833602928,-0.11277437347333366,0.06479400738633014,0.0,0.0,0.0
207661.4216437,2386592,0.015583020000522821,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.865004121658793,-0.41469988371841016,0.8922444661646676,-85.82400920622167,39.65286045858601,142.17752198613027,0.1575188767213929,2.865004121658793,-0.41469988371841016,0.8922444661646676,-1.4979115379104933,0.6920729728361945,2.481465880984601,0.10961030326083299,-0.11259108260977953,-0.011001184454203158,-0.19455967532413557,-0.1980832751446121,0.04976890336141456,0.0,0.0,0.0
207661.4276468,2386593,0.01585202000063947,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8641290399336037,-0.4144043072203374,0.8923917687291127,-85.97729302519106,39.63770232814084,142.35840606862646,0.15451293619601697,2.8641290399336037,-0.4144043072203374,0.8923917687291127,-1.5005868452415398,0.6918084135514795,2.4846229037886083,0.12165164457494149,-0.09222810550351092,0.02385584581103293,-0.5135163105357341,-0.3145728330963544,0.015517756578043905,0.0,0.0,0.0
207661.4338146,2386594,0.015266035000568782,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.863855635163164,-0.4134475155075892,0.8922602712542045,-85.73920884798727,39.66594792553332,142.2417764749499,0.14066996905749105,2.863855635163164,-0.4134475155075892,0.8922602712542045,-1.4964314924524322,0.692301392225171,2.482587333373689,0.09741129227073991,-0.09510611455714599,-0.035410553605147145,0.24210588313568945,0.0006970025609599497,0.0390326459363133,0.0,0.0,0.0
207661.4402767,2386596,0.016198247500170595,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.862464288713281,-0.41279191609215093,0.8921336654011374,-85.96699693538007,39.39070444079192,142.47844642428396,0.20347885928332837,2.862464288713281,-0.41279191609215093,0.8921336654011374,-1.500407144574257,0.6874974871717707,2.486718003230097,0.14658926448087967,-0.13995217871646345,0.018127917329752323,-0.47652600454914656,-0.31861196172832396,-0.3940393455631255,0.0,0.0,0.0
207661.4463249,2386597,0.01603214750141987,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8615585512226547,-0.41213228201906427,0.8920426341912919,-85.92159309324867,39.320155244814835,142.50355863547867,0.19160836519911648,2.8615585512226547,-0.41213228201906427,0.8920426341912919,-1.4996146980360086,0.6862661714173359,2.4871562939979004,0.13803525671522143,-0.1319707418664205,0.015612713059154829,-0.173730080730002,-0.18377967004076323,-0.2859804421133543,0.0,0.0,0.0
207661.4523173,2386598,0.01584999000038787,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.861137221500904,-0.41163972006510496,0.8921788352253294,-86.01539873007009,39.33046295389341,142.66942498388113,0.14365659351981705,2.861137221500904,-0.41163972006510496,0.8921788352253294,-1.5012519152554724,0.6864460748790947,2.4900512078957835,0.11392355367151998,-0.08745369214879478,-0.003239214428542942,-0.3834680250691061,-0.27853092223579745,-0.10248358767152113,0.0,0.0,0.0
207661.4583222,2386599,0.015312462500700215,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.860681659859974,-0.4108998734120437,0.8922874748057356,-85.98212012581904,39.353528546186425,142.78983281338984,0.13601478587352772,2.860681659859974,-0.4108998734120437,0.8922874748057356,-1.5006710940408232,0.6868486454085305,2.4921527209658905,0.1092658619904864,-0.07681194291661707,-0.02570834115752974,-0.23205686740034637,-0.2580024434703392,-0.0006904054592055492,0.0,0.0,0.0
207661.4643797,2386601,0.015300817500794326,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.859308293921786,-0.4103730312936227,0.892033547112528,-86.28159137546811,39.201958165126555,143.20923358152487,0.18772245189653708,2.859308293921786,-0.4103730312936227,0.892033547112528,-1.5058978533622616,0.6842032432105333,2.4994726452552403,0.13327647933048906,-0.12904224351907598,0.028726266567044516,-0.9741286676776444,-0.633277499413906,-0.20066614934919905,0.0,0.0,0.0
207661.4702825,2386602,0.015092817501319475,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.859075681719358,-0.4096303518035569,0.892260315019222,-86.33607399496397,38.998889905878464,143.31339984162375,0.14535290839234327,2.859075681719358,-0.4096303518035569,0.892260315019222,-1.5068487544575755,0.6806590334803607,2.5012906894634543,0.11755947675641636,-0.0815488654688204,-0.025632400270336825,-0.6348067000617296,-0.4381707215613434,-0.39569554051673395,0.0,0.0,0.0
207661.4763312,2386603,0.015686014998892123,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8579660180744426,-0.40962640742392864,0.8921216562163483,-86.43271609099611,39.085105686440635,143.54476454380088,0.15870561776518563,2.8579660180744426,-0.40962640742392864,0.8921216562163483,-1.5085354772293649,0.6821637827183474,2.5053287652893417,0.11414464165700045,-0.09824430755322155,0.05006525666180265,-0.7039364034922371,-0.49536539772432864,-0.04509784115857694,0.0,0.0,0.0
207661.4823566,2386604,0.016514465000696466,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.85714346123123,-0.40954045054168287,0.8918160103453242,-86.32467308855553,39.20326164177378,143.63424163246427,0.16089267404037333,2.85714346123123,-0.40954045054168287,0.8918160103453242,-1.5066497711030364,0.6842259931697502,2.5068904350916164,0.09261042590640381,-0.11219990526315962,0.06870911753351454,-0.2844366576000179,-0.3570954319883276,0.17413903406677492,0.0,0.0,0.0
207661.488389,2386605,0.016176154999610753,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.85627143714515,-0.4091453629920929,0.8922115832045531,-85.40022537333644,38.894691848310394,143.14853573799894,0.15404124117288787,2.85627143714515,-0.4091453629920929,0.8922115832045531,-1.4905151147099245,0.6788404343016152,2.4984132680368525,0.1259291508052458,-0.07197108147499462,0.05187211573546185,1.7274530834409574,0.3714407562327041,-0.4288835518030896,0.0,0.0,0.0
