model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.1442604000039864,5.811308574354937,1.8225072792920052,0.7045966863481187,-0.048329174304851286,-0.40765418213685223,0.0462096840842503,4.644672898446334,-0.5011793746122308,1.0036324933649252,-0.042559119395804576,0.47549294086865695,0.01901227341919363,-0.04401361006549489,-0.08575989927170947,0.12286935707231278,True,inside_operational_region
real,state_samples,1.1491755000024568,5.831028760510389,1.8211553084745784,0.6906532421672088,-0.04551258534956526,-0.4032494840032079,0.047418029351879554,4.654385543713878,-0.5037711971552918,1.020309771424079,0.07431260987808862,0.5411728005768514,0.05970386606324972,-0.046939527786837604,-0.1303286091052097,0.13300539285538304,True,inside_operational_region
real,state_samples,1.1553756000066642,5.850676622216289,1.8200178009390973,0.6764749841997905,-0.04550385004297963,-0.40155537708816524,0.04681408184729552,4.665906818777671,-0.4924613154786926,1.035310428809423,0.05433331080224257,0.5082302827969153,0.03381666477289695,-0.049589600706746825,-0.1706955442871223,0.1421858403259355,True,inside_operational_region
real,state_samples,1.1598656000278424,5.87063201557975,1.8186155979600709,0.6628428626317567,-0.04552584645975433,-0.39378271803591636,0.04712359084253048,4.670312643290029,-0.4992278690954813,1.0491337146800739,0.04853975069027532,0.6819206594738272,0.04947164174725957,-0.05198983446233356,-0.1390042940741116,0.13964093457749782,True,inside_operational_region
real,state_samples,1.1657272000156809,5.890654050389836,1.8172952158047384,0.6488998694639829,-0.04446946478915592,-0.38983469084484046,0.048002538196602274,4.683917695991853,-0.5024611247172429,1.0624565904278822,0.0868520629562228,0.6985176315563002,0.07419785764996459,-0.05416378297453349,-0.11030077880607923,0.13733595321781658,True,inside_operational_region
real,state_samples,1.1699177000264172,5.91064318560001,1.8157272020419228,0.6350673799756255,-0.0393462883398894,-0.38665183494095157,0.04846661436697364,4.690747810677037,-0.5102842811803521,1.0713709393193405,0.24901256098047744,0.6874998332441884,0.08058213600579538,-0.05613277958692428,-0.08430332578026196,0.13524827705466608,True,inside_operational_region
real,state_samples,1.1751043000258505,5.930720010059304,1.8147412485533252,0.6212332108895685,-0.03711706714656193,-0.38122330501023427,0.050913313630906565,4.69672809151955,-0.5012718349118592,1.090516829069006,0.3123695622082191,0.7508478094323686,0.1496352223611923,-0.05084078681278728,-0.12900935602526617,0.12249756507933221,True,inside_operational_region
real,state_samples,1.1836612000188325,5.950980091985211,1.813318757184991,0.6073020545241951,-0.036841328114220584,-0.3785474970760623,0.049806112136073555,4.7126193943672225,-0.5034932453635402,1.0980123985704247,0.255811160343957,0.7161047329346439,0.09373892582694882,-0.046047703726137805,-0.1695006655534644,0.11094894350705915,True,inside_operational_region
real,state_samples,1.1877847000141628,5.971154571125986,1.8120577944699103,0.5935899537352785,-0.035074548170058506,-0.3755487718164958,0.05016419536753114,4.716649033441599,-0.5008575111248923,1.101526578705957,0.2764641342998429,0.6962469867703953,0.09279971459420094,-0.04170649494977628,-0.20617460279018818,0.1004890836594228,True,inside_operational_region
real,state_samples,1.190162800019607,5.991392761501157,1.811112809484547,0.5794884382321095,-0.03331706014673097,-0.3755478705026425,0.049577448605867325,4.732398627220595,-0.48117854177213715,1.1087020689371114,0.2817963350039456,0.5808526813250268,0.05914808186801803,-0.03777455942951549,-0.23939105560721816,0.09101534107053469,True,inside_operational_region
real,state_samples,1.1949949000263587,6.011882178181494,1.8099473527064691,0.5659426773989885,-0.03197382371645352,-0.3711776580817068,0.0503741105641482,4.740127125110162,-0.4810351499467234,1.107776035846047,0.2892911457117189,0.6288351746350851,0.07875843910266832,-0.03421331238245548,-0.2694759829665077,0.08243474821863392,True,inside_operational_region
real,state_samples,1.2000679000047967,6.031875763814876,1.8089645626718902,0.5515368878834803,-0.06247098217484659,-0.3511559054024769,0.04161412915925489,4.723470026065405,-0.4764462348025575,1.2147937097339934,0.29761863747766004,0.6296304710082161,0.08083530579087754,-0.03098780665764327,-0.2967246136134769,0.07466310221925367,True,inside_operational_region
real,state_samples,1.2050805000180844,6.052370216607054,1.8078327155286167,0.5381188528944367,-0.06076183238378041,-0.34794782487127573,0.041479300980865386,4.727653894764561,-0.4723616990998058,1.202453288421515,0.30344822210574257,0.6316852609731592,0.0697326192106989,-0.028066389793462147,-0.3214043432092236,0.06762413852733305,True,inside_operational_region
real,state_samples,1.210990000021411,6.073345048452465,1.8064486529306878,0.5244563721454963,-0.05751763104586205,-0.3448627705263245,0.04310985581115867,4.752919157336431,-0.48638161075948305,1.1988652307732752,0.37947038710390174,0.6260378705733771,0.11522464682827271,-0.025420393406393647,-0.33322659055373904,0.06124878253966612,True,inside_operational_region
real,state_samples,1.2146584000147413,6.094092690282444,1.8052163299679633,0.511293354061849,-0.05574352810303429,-0.3404536831150957,0.04301893020852887,4.754021045422696,-0.48511951562851285,1.1883589649205422,0.3743434153048673,0.6685957283131628,0.10148835971175982,-0.023023851863068906,-0.3439342797384478,0.05547447175352959,True,inside_operational_region
real,state_samples,1.221216200006893,6.11467344188343,1.803876284869852,0.49811680429882693,-0.05282201092790606,-0.337656796668381,0.043581349407039394,4.748530830367482,-0.48939212456756487,1.1807558780009315,0.41557384595749824,0.6492952414132964,0.10728615216240951,-0.020853247474888145,-0.35363248722262125,0.050244541829711414,True,inside_operational_region
real,state_samples,1.2255722000263631,6.136124027692319,1.8025048329901285,0.48446492560999194,-0.04840346349323932,-0.3355524852382872,0.04776582792238848,4.786198481111514,-0.5091140414797727,1.1824632823429757,0.5396707572334386,0.6044706242514367,0.22444577434728818,-0.01888727971475775,-0.36241638324197845,0.04550767053526736,True,inside_operational_region
real,state_samples,1.231146300007822,6.157278377228732,1.8012606241978604,0.4706233216233721,-0.04764632492982512,-0.3355738072930756,0.048590550402174415,4.809098689852758,-0.5116867625894334,1.1872712225658084,0.4840137828327992,0.5017648125399508,0.21293102817299647,-0.017106656191227743,-0.3703721657311438,0.04121737410931697,True,inside_operational_region
real,state_samples,1.2357227000175044,6.178606954024468,1.8000567260879432,0.45790846759845016,-0.041334082728242016,-0.33015189649073573,0.051148748486185,4.81056654916713,-0.5124841291176048,1.1702888647535905,0.6416225178669139,0.5951089746731205,0.2659962309775337,-0.009142534012723419,-0.35651637064334385,0.03733155110962685,True,inside_operational_region
real,state_samples,1.2402300000248943,6.199229664554737,1.7990629687095567,0.44524213730900475,-0.03690072969865765,-0.32848471773884524,0.05100093913137371,4.785963474106129,-0.49387326226211997,1.1529681774664382,0.680872239591492,0.551634654589744,0.2191760472732948,-0.001929240090563034,-0.34396684914513187,0.03381206926366654,True,inside_operational_region
real,state_samples,1.2442076000152156,6.220505618673587,1.7979120215031925,0.4318272295239923,-0.0332876176515553,-0.32761593294142743,0.052243246857965886,4.804617814038442,-0.4941126752120709,1.1593864165169523,0.701173802361969,0.48725881902781054,0.22284080792261132,0.004604010912028637,-0.33260045054901266,0.030624391269833073,True,inside_operational_region
real,state_samples,1.2505030000174884,6.241765092988375,1.7967033601882219,0.4185114132670224,-0.03077462843031542,-0.3269062382019583,0.05274823668998785,4.817045321071622,-0.49512555899756355,1.1604527353198997,0.6734875238514059,0.42918026352673505,0.20238879277242358,0.010521330949651807,-0.32230563436305143,0.027737235876764806,True,inside_operational_region
real,state_samples,1.25435970001854,6.263083326588762,1.7958079990917446,0.4048970562385289,-0.027575359872787253,-0.32675546533442645,0.05376351452214401,4.834346210813364,-0.48359293124900704,1.171869666764595,0.6787470558122012,0.3617358213598867,0.20084136045554457,0.015880787736750106,-0.3129813757241792,0.025122270914855714,True,inside_operational_region
real,state_samples,1.2602967000275385,6.283979788448844,1.7949546011380648,0.39113900001250823,-0.029782136319419283,-0.334457005866692,0.04991112969192146,4.843394163940127,-0.45701531693366493,1.1526860721342882,0.6845909270991439,0.3121930144475095,0.1907340292374408,0.01438360526032662,-0.3255977095792089,0.022753835267633686,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2388578770253682,2.058200930398548,1.6031121297328774,0.12176878397982804,0.14182675498413833,-0.11327567077197997,5.584749019718474,1.006134957586965,0.5117445694191709,0.10731880339529605,0.19558284751388846,-0.07237645776814053,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.022903500008396804,1.3785314308465915,2.0649015873826047,1.6060089633953005,0.11948568132080872,0.15865524686871701,-0.11834316803740208,5.494660907377029,1.0193605715748155,0.6304594002889413,0.01701820791376188,0.43624731166032943,-0.18375634764701532,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.029641300003277138,1.4063485190145668,2.0661191428186405,1.6067764109324587,0.120028102629405,0.16086157530291034,-0.11663683067442987,5.4848621973657465,1.0025432378903827,0.6375326011946457,0.0232146972226362,0.4432659842855954,-0.1061617218641571,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.035623000003397465,1.4340566244615878,2.067405375929967,1.6075605345086943,0.1208620354572365,0.16728288296569582,-0.11442715115588875,5.469408487900496,0.9903017281258507,0.6670217955840885,0.03511300133518061,0.5906190558832822,-0.042042905038531836,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4744865156467715,2.0690928806550217,1.6086752581268922,0.12117745621020481,0.17998741777487182,-0.11189998067189084,5.439934363541187,0.9712678149479348,0.7318767871960161,0.02371662343898122,0.8447828018167718,-0.005180913849412078,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5022670012056034,2.0703162791455396,1.6094106870009242,0.12124790657997134,0.18418794568666916,-0.11136406538730662,5.420146854484215,0.9460790361426705,0.7475585543603892,-0.03251277213230761,0.849418206999022,0.011197435844177928,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5299430673510843,2.0714330928936424,1.6101826269182125,0.1210816935303672,0.18841375620635153,-0.11074178309321701,5.400209276668453,0.9212105687959526,0.7630029671828124,-0.07851920654125746,0.8588519340007607,0.027208353047885322,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5575141297403805,2.0724483396144375,1.6109927084320341,0.12072664400299722,0.19268824930490128,-0.11003309249295078,5.380099616366004,0.8966774243696003,0.7783240848595615,-0.11587460080893087,0.8727487855057915,0.04278361835063614,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.5849796136729741,2.0733668564169196,1.6118423472616785,0.12022327638588087,0.19703311286555175,-0.10923831891235207,5.359793498441331,0.8724941572200777,0.7936235182636122,-0.14591857801648997,0.8907304391614206,0.05787099430326063,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.612338933938992,2.074193316479803,1.6127327990815057,0.11960587835561597,0.20146807622426294,-0.10835814491182097,5.339264658885818,0.8486744635009223,0.8089889283092772,-0.16979189063336683,0.9123706815202022,0.07243252730755075,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.63959147577604,2.0749322434180697,1.6136652052609737,0.11890342674458099,0.20601065408703553,-0.10739359820230536,5.318485524221282,0.8252309544428517,0.8244932137030454,-0.1884658727373492,0.9371955135803313,0.08644263203405422,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.6667365781373424,2.0755880232805506,1.6146406276382788,0.1181403697382286,0.21067590760272123,-0.10634603710232009,5.297427891152984,0.8021750457148107,0.8401945267144303,-0.20276771100508434,0.9646889546162674,0.09988615602654288,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.693773520504431,2.0761649140103633,1.615660070492213,0.11733729236927744,0.21547624986879596,-0.10521713258065366,5.276063679419591,0.7795169218709144,0.8561371546037025,-0.21340160731428987,0.9943039500599187,0.11275653179090134,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7207015143422195,2.0766670522184034,1.6167244884182281,0.11651148532373502,0.2204213168330554,-0.1040088460119928,5.254365714524838,0.7572655487631392,0.8723531867349005,-0.22096617803821925,1.0254765185563033,0.1250540721465663,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.7475197000146145,2.077098457224569,1.6178347796605699,0.11567743474463642,0.22551791322659487,-0.10272340265484937,5.232308491110209,0.7354287168575602,0.8888647863272638,-0.22596863360926353,1.0576405685766783,0.13678443980651664,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.7742271496246071,2.0774630324600114,1.6189917653727801,0.11484724760554245,0.23077003020342116,-0.10136326198339203,5.209868874277303,0.714013105074149,0.9056868287574156,-0.2288363539329207,1.0902408644317876,0.14795730916428476,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.8008228759019642,2.0777645644487475,1.6201961560519333,0.11403102406814486,0.23617892033255683,-0.09993108689976538,5.187026712318912,0.6930243589499077,0.9228296634689622,-0.22992641890862195,1.1227423070169535,0.1585852269301076,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.8273058470028216,2.0780067196689687,1.6214485068849989,0.11323718563592512,0.24174320888951098,-0.09842971426758004,5.1637653539875314,0.6724671795418858,0.9403017915636012,-0.22953351526501095,1.1546346901988942,0.16868266535801868,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.8536750069337975,2.0781930396273935,1.6227491639503397,0.11247276613978753,0.2474590186851617,-0.09686212911504478,5.140072080415025,0.6523454212745363,0.9581123024925761,-0.22789648695157916,1.1854330548854697,0.17826524901172744,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.879929301247741,2.0783269344778175,1.6240982032317526,0.11174367157273794,0.25332008817907636,-0.09523144438415068,5.115938472066519,0.6326621982982221,0.9762729574935913,-0.2252036822216537,1.2146744743613886,0.187349126394648,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.9060673581564838,2.078411873334317,1.6254958958649395,0.11105647967391319,0.259308147553506,-0.09354326886711685,5.091236374904075,0.6134847913008356,0.9943751093739723,-0.22036822370761622,1.2359185420686323,0.1952323218007012,-0.00707535374382008,-0.0526537953028471,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.9320863872353657,2.0784519268159594,1.6269441592658065,0.11042028569452439,0.2653628029774132,-0.09181257918963416,5.0658553766149605,0.5948928498109421,1.0118395114318655,-0.21343698831134592,1.242594492087297,0.2013519001444618,-0.013483669614813593,-0.10034358783117092,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,1.957983274065905,2.078451048782592,1.6284445290315588,0.10983775361014878,0.2714139387430914,-0.09005558191382633,5.0398526742732805,0.5768986015284902,1.0285269528409284,-0.2059677126288476,1.2354835342512207,0.2059244730362556,-0.019287833447370593,-0.14353736518973464,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,1.9837551777926363,2.078412818989285,1.629997320260294,0.1093047321027236,0.27739720612685365,-0.08828670697434395,5.013310690235667,0.559503972111008,1.0443689643613474,-0.19916938751295526,1.2160082954464415,0.2091524333957042,-0.024544802434752905,-0.18265899486327744,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,2.009399657018055,2.0783404478885106,1.6316016472715063,0.10881197102370987,0.28325546763317067,-0.08651859075228728,4.986322551879598,0.5427024918322207,1.0593276945106735,-0.19393264544131145,1.1856507583688822,0.2112207207939869,-0.02930616405919289,-0.2180923836963192,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.0349147155421723,2.07823680443969,1.633255568035489,0.10834667326191894,0.288938677852325,-0.08476223206125263,4.95898480069638,0.5264811596259142,1.073376903318643,-0.19085215271672742,1.1458115077757232,0.2122945302257412,-0.0336186423281542,-0.25018524523277547,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.060298804828912,2.0781044525775587,1.6349562725029747,0.10789392091783412,0.2944034240310793,-0.08302717389576482,4.931393042408017,0.5108222700395413,1.086491524246407,-0.1902521203820329,1.097788675213629,0.21251802622358706,-0.03752455628453237,-0.2792525118848921,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.085550799864316,2.077945690360553,1.6367002826939354,0.10743795759607533,0.2996124491833897,-0.08132167073373399,4.90363909765195,0.49570514165104346,1.0986423258211475,-0.19221869318458706,1.0427860273339735,0.21201412483650806,-0.04106223529022955,-0.3055794254156618,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.1106702609532766,2.07776254778293,1.6384835009024468,0.10696486770030991,0.3045403221114154,-0.07965184780992564,4.875949158795797,0.481112770018389,1.1099617546201999,-0.19586014206515961,0.9855624485276427,0.21105046025168578,-0.0371910414145279,-0.2978320588804162,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.1356582419739722,2.0775567093027534,1.6403009448952768,0.10646855461527967,0.30918895129395585,-0.07801923834405285,4.848495764354023,0.4670294085637001,1.1206802131685618,-0.19997849160252865,0.9298401010932732,0.20983424126001124,-0.033684809210234215,-0.29081508506909504,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.160516253930731,2.0773296772995153,1.6421473167129568,0.105946855743316,0.3135650393808168,-0.07642443217306749,4.821286898201121,0.4534369284916505,1.1308866838002174,-0.20412057525682156,0.8752751306661903,0.2083795904774333,-0.030509131456766526,-0.28445964528904005,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.1852459179522707,2.077082832799297,1.6440172465014908,0.10539965582649798,0.3176737915435307,-0.07486811152712039,4.794331109712173,0.4403196198366158,1.1406418795069078,-0.20791998727863434,0.8216107922672112,0.20669784038623112,-0.027632844717536957,-0.27870337258744643,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.2098490377267392,2.0768173563038745,1.6459053018849625,0.10482854229179592,0.32152112819787626,-0.07335010024326981,4.767682923991648,0.42761557071370115,1.1500600511425059,-0.21122646171553705,0.7697855009890389,0.20519401355139066,-0.025027723528136023,-0.2629590206738542,-0.07253635427143215,True,inside_operational_region
sim_self_governor,simulation,0.185,2.2343278496795826,2.0765339865330894,1.6478058591452625,0.10423665615212167,0.32511892105374013,-0.07186684114345789,4.741379381443355,0.41526112711203866,1.1592559657062715,-0.2139144408137344,0.7205794455259767,0.20420497884133754,-0.0226682034153104,-0.24869898733848822,-0.06569789824397596,True,inside_operational_region
sim_self_governor,simulation,0.19,2.2586846390959487,2.076233368302987,1.6497134273008387,0.1036283250107233,0.3284789768604203,-0.07041447393283967,4.715405141864285,0.4032421946762694,1.1682579866024845,-0.2157619598676471,0.6736193688370544,0.20364605327129576,-0.02053113002867503,-0.23578333658056821,-0.059504146259191364,True,inside_operational_region
sim_self_governor,simulation,0.195,2.282921616837683,2.0759161582526877,1.6516227664923437,0.10300871814029013,0.331611472874249,-0.06898971122790834,4.689747931110495,0.3915445425026747,1.1770792172779416,-0.21661173136286513,0.6285955668860268,0.20344598304709682,-0.018595531923348476,-0.2240853250417839,-0.05389431803261529,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.3070410412069484,2.0755828542604067,1.6535288068941016,0.10238355046391152,0.3345266374396738,-0.06758942651207145,4.664450126891591,0.38009024101937283,1.1858161747428622,-0.21642029693347747,0.5861402944318073,0.2036176691685125,-0.016842414763791166,-0.20295939919276473,-0.0488133634175454,True,inside_operational_region
sim_self_governor,simulation,0.205,2.3310455322683654,2.075233379714305,1.6554263972370764,0.10175868455482072,0.33723863950184674,-0.0662097962175747,4.63954144872963,0.3687533923398996,1.1945729713268352,-0.215279337877551,0.5464973136588824,0.20421762048900216,-0.015254574929335548,-0.18382514657310592,-0.04421142218909589,True,inside_operational_region
sim_self_governor,simulation,0.21,2.354937650643582,2.074867139714476,1.6573106464329548,0.10113933005223485,0.33975910129789827,-0.06484707712151849,4.614996836727723,0.3574312131810044,1.203345580493942,-0.21336712392028792,0.5088544697922559,0.20525751539677556,-0.013816430692289414,-0.16649479968419473,-0.040043334757791024,True,inside_operational_region
sim_self_governor,simulation,0.215,2.3787197309752206,2.0744831943187005,1.65917706752458,0.10052956853287824,0.3420962255996693,-0.06349792903149296,4.590790165014555,0.3460494503687129,1.2120996462626148,-0.2109165803661059,0.4726504143788786,0.2067135434509001,-0.012513869311935774,-0.150798293044504,-0.036268199011249794,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.402393446286082,2.0740805482396816,1.6610220101593358,0.09993080451377652,0.3442479905984806,-0.06216102299986437,4.566750441027871,0.33460080713731233,1.2204293747701673,-0.20864031024300442,0.43275277116427413,0.20813744990227342,-0.0184094622877583,-0.1892353896125149,-0.043708814216390446,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.425958701476267,2.0736586997833117,1.6628437053547949,0.09933890249488803,0.3461825815546529,-0.060841128494283546,4.542776971050291,0.3231257798005968,1.227879989101814,-0.20684286563582813,0.3856067400114823,0.2091674709246235,-0.02374924082093495,-0.22404878055948196,-0.05044795606505151,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.4494151553428325,2.0732173539957053,1.6646407154754632,0.09875013892061722,0.3478685035389152,-0.059543346662703986,4.5189414995823425,0.3116648559727205,1.2343532971352407,-0.20523570747974018,0.33292944814352393,0.20986335007014092,-0.028585605017090465,-0.25558009529034065,-0.0565517568401537,True,inside_operational_region
sim_self_governor,simulation,0.235,2.472762663287784,2.072756405781794,1.6664115161379103,0.09816235110680485,0.34928194972170107,-0.05827169785988857,4.495304917397092,0.3002764950787853,1.2397791011288821,-0.2036097960216579,0.2761128663600972,0.21025710574192125,-0.03296601489598856,-0.2841387556682113,-0.06208011412047125,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.4960017915627697,2.0722758622293673,1.6681540843624092,0.09757515550642079,0.35041401154046303,-0.05702784878762162,4.472116622331282,0.2889910554455166,1.244508469572328,-0.2017684599801836,0.22147630657080325,0.2107208449702457,-0.02985810238051949,-0.24175253025959498,-0.056227433283994446,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.5191351996152784,2.071775447342321,1.6698647583673802,0.09699083560246055,0.3512926031022742,-0.05580716180144648,4.449527797705451,0.27782017378486323,1.248970934649656,-0.1997815278215724,0.17394774614894143,0.21155142066184246,-0.027043192226248288,-0.20336231956026513,-0.05092652129425638,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.5421657420213095,2.0712550491747774,1.6715398221798052,0.09641112859858976,0.35195076951596194,-0.05460428634274683,4.42745696982129,0.26680087047527373,1.2532274767232288,-0.1978502886010875,0.13267893008080278,0.21266552645949344,-0.024493661267065814,-0.16859139425774133,-0.04612535944927457,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.5650959557337063,2.0707148492191396,1.6731759364051724,0.0958366422451666,0.35241756625471227,-0.05341473227353023,4.4058362427487365,0.25596991516928114,1.2573316112243091,-0.19613095960307683,0.09689645953511136,0.2139934673443155,-0.022184490545589335,-0.1370985416692872,-0.04177683317561949,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.587928020025956,2.0701553227054625,1.6747701860882682,0.09526702795156206,0.3527164543791807,-0.05223496669552061,4.3845776491671336,0.24536366422416092,1.261249288112788,-0.19473360099966266,0.0647320074692992,0.21547466836105605,-0.020093019798109554,-0.12417340422544086,-0.03783826968552741,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.610663553292036,2.0695772653227067,1.6763202895616962,0.09470104686590787,0.35286041423385767,-0.05106285943675116,4.363621005831119,0.2350173706805527,1.2649249765904709,-0.1937263691104518,0.034648272818955175,0.21705746426915948,-0.018198725085778047,-0.11246680036997728,-0.03427101922197032,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.633303988290266,2.0689817104938917,1.6778242321045618,0.0941369937151498,0.3528592281990015,-0.049896871417927965,4.342950595353071,0.2249631077969927,1.2683744591298274,-0.19315285626011394,0.006437119210617095,0.21869995318081317,-0.016483017389894147,-0.10186385131630962,-0.03104007578237356,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.6558506889080924,2.0683698852869634,1.6792801426144524,0.09357290766660764,0.3527217103971871,-0.04873578076247796,4.32255294775679,0.21522883521948294,1.2716133127353721,-0.19303381338651865,-0.02009177754357995,0.22036684451793112,-0.014929060194874489,-0.09226050861993887,-0.028113733599082046,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.6783049033489448,2.067743191773887,1.6806863344825866,0.09300665377415099,0.352454569335909,-0.04757876314177358,4.302398599199129,0.20583769888672487,1.2746069703843381,-0.1933660666275794,-0.04583680984084547,0.22202721595970354,-0.013521604268817508,-0.09409329219490167,-0.025463276005562516,True,inside_operational_region
sim_self_governor,simulation,0.285,2.700667621016086,2.067103198804964,1.6820414460287088,0.09243593993268913,0.3520592221458921,-0.04642568091333053,4.282469552612149,0.19680669516666596,1.2773115690741068,-0.19412629796580835,-0.07152503637582229,0.22365532704194616,-0.012246838020338022,-0.09575328779325447,-0.023062693635135897,True,inside_operational_region
sim_self_governor,simulation,0.29,2.7229397770344774,2.0664515692415977,1.6833442179251277,0.09185854066027525,0.3515361381614758,-0.04527661024581363,4.262770640209118,0.1881464068927111,1.2797303583771273,-0.1952823194431047,-0.09709356174988072,0.22523114821053772,-0.01109225196319944,-0.09725678521880653,-0.02088842918687861,True,inside_operational_region
sim_self_governor,simulation,0.295,2.745122312389357,2.0657900143795747,1.6845934255515003,0.09127239330413511,0.3508860616515475,-0.044131693034071905,4.243306260839648,0.17986126821401122,1.2818686746980574,-0.1967934769017848,-0.12249862476582037,0.22673858232882652,-0.010046515958713226,-0.0986185385336254,-0.01891914625403951,True,inside_operational_region
sim_self_governor,simulation,0.3,2.7672161727092695,2.0651202610799593,1.6857878765598957,0.09067563792350383,0.3501099198504748,-0.04299112537398347,4.224080483729799,0.17194997124775727,1.2837333398027269,-0.19861332421485947,-0.14771345360460164,0.2281650556224793,-0.009099368031265551,-0.09985191084202114,-0.017135519946448585,True,inside_operational_region
sim_self_governor,simulation,0.305,2.7892223070697635,2.064444021667061,1.6869264089879534,0.09006664444765508,0.34920874164528887,-0.04185514689481765,4.205097140021561,0.16440603930156686,1.2853321330965068,-0.20069189771352575,-0.17272617907788565,0.2295011911720422,-0.0082415136659,-0.10096900542483826,-0.015520047252261393,True,inside_operational_region
sim_self_governor,simulation,0.31,2.811141666878702,2.063762967285436,1.6880078897903181,0.08944402916301172,0.3481835868211803,-0.040724030643789356,4.186359902163546,0.15721850759154762,1.2866733360747593,-0.20297761228551267,-0.19753772082068155,0.23074053554635032,-0.007464534599747333,-0.10198078451089747,-0.014056875278088554,True,inside_operational_region
sim_self_governor,simulation,0.315,2.832975204882481,2.0630787051335138,1.6890312136791281,0.08880666240404789,0.34703548620080654,-0.039598073313552036,4.167872350727172,0.1503726617247233,1.2877653484505176,-0.2054188148196333,-0.22215956425470007,0.2318793122086499,-0.0067608062122578964,-0.10289717685111024,-0.012731645682003056,True,inside_operational_region
sim_self_governor,simulation,0.32,2.8547236737868853,2.062392798753519,1.689995517121173,0.08815478473048065,0.3457613669584372,-0.038478240744961686,4.149573414687693,0.1438574834383406,1.2884379149593426,-0.2071687787350608,-0.24901787363890343,0.23276258802982241,-0.02027413019121398,-0.14585021139318632,-0.011531353772821454,True,inside_operational_region
