model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.24999999999999997,2.3808068635770905,2.219838954972531,1.4508818271627737,0.1496570174729298,0.11606850357981832,-0.14005943733330725,4.688882692717745,0.6799944813888132,0.7103551116405222,-0.1390077421671154,0.21616590584755815,-0.006001846928825978,-0.027010537410469104,-0.029390298356103167,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.404688671397839,2.2193033246556015,1.44960089705083,0.1489853759560241,0.11718782207375913,-0.13989713088193434,4.676211714013222,0.6682185188864553,0.718047302612595,-0.13742304947474793,0.2364402387552308,0.0031437448848033143,-0.02446408502511397,-0.026619491014587996,0.0,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.4285044348249496,2.2187198993226938,1.4483118554133843,0.14832603723113433,0.1184065513278374,-0.139674307176157,4.663489625434491,0.6565665333092575,0.7261993070844608,-0.1369417330580947,0.25938669444139695,0.012171168004046324,-0.022157702641045354,-0.03464066408059059,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.4522544712207637,2.2180902909335067,1.4470142565105886,0.1476747428236264,0.11974072803960979,-0.13938932921653166,4.650698123084542,0.64503673357231,0.734925945809484,-0.13722361734950717,0.28563258525656754,0.021057949269111177,-0.020068757356957435,-0.04190563096761683,0.0,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.4759390589277745,2.217416112975953,1.445707729717825,0.14702869719447753,0.1212051406361972,-0.13904088078851234,4.637812209000561,0.6336281657469508,0.7442488356116063,-0.1380142769582902,0.31446780220478343,0.029785561603517224,-0.018176750016780263,-0.048485683964265475,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.4995583991401658,2.2166990063703267,1.4443921299026028,0.1463861842737514,0.12281092869934608,-0.13862829845300118,4.624806175150814,0.6223405781509823,0.7541678881903527,-0.13911600094950197,0.34513465400016785,0.038339477336090805,-0.016463114048164036,-0.05444539418896376,0.0,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.5231126042682024,2.215940638666797,1.4430675349581583,0.1457463158396856,0.12456552516001763,-0.13815155064751736,4.611655250786032,0.611174296060977,0.7646675216545095,-0.1403756120697463,0.37689775755522015,0.04670861217648282,-0.014911033265718292,-0.05984324523673852,0.0,True,inside_operational_region
sim_self_governor,simulation,0.285,2.54660169546836,2.2151426985457148,1.4417342183289108,0.1451088395097469,0.12647288676954127,-0.13761117725406025,4.5983368060629575,0.600130116766426,0.7757225151125688,-0.1416741111595347,0.40909001406130463,0.05488471981044001,-0.013505276851079866,-0.06473220708814098,0.0,True,inside_operational_region
sim_self_governor,simulation,0.29,2.57002560722645,2.214306887137627,1.4403926047545976,0.14447399490037424,0.12853389237564153,-0.13700820836834451,4.584831093345655,0.5892092245643179,0.7873029111426695,-0.1429183034339906,0.4411347935205757,0.06286182314935454,-0.012232049890442487,-0.06916025591218587,0.0,True,inside_operational_region
sim_self_governor,simulation,0.295,2.593384196752937,2.2134349075774704,1.439043216642477,0.14384240684601646,0.1307468024668171,-0.13634407813671381,4.57112160591627,0.5784131235576581,0.799377779252407,-0.1440342513991319,0.47254936436714934,0.07063572896117114,-0.011078858002848744,-0.07317084486421475,0.0,True,inside_operational_region
sim_self_governor,simulation,0.3,2.61667729170358,2.2125284398730223,1.4376865583340828,0.14321499811737237,0.13310872120783773,-0.13562039199756085,4.5572117422392395,0.5677435141205579,0.811960886325365,-0.14497883448011292,0.5035588166913343,0.07820612225471016,-0.010034384730820092,-0.06627257143812915,0.0,True,inside_operational_region
sim_self_governor,simulation,0.305,2.6399048138984806,2.211589085934254,1.4363228742081322,0.14259293479539167,0.1356192148756033,-0.134838380490858,4.54310513194679,0.5572020563312078,0.8250927060076441,-0.14571072057765866,0.5345228736676007,0.0855727837295691,-0.009088380490139412,-0.0600246414152029,0.0,True,inside_operational_region
sim_self_governor,simulation,0.31,2.663066690769891,2.2106183997554454,1.4349522619769821,0.1419776490985846,0.1382777040077677,-0.13399929258299592,4.528789120737591,0.5467905851352304,0.8387839597931941,-0.14617750727704262,0.5652077711209185,0.0927335408609691,-0.00823156198903249,-0.054365742853170355,0.0,True,inside_operational_region
sim_self_governor,simulation,0.315,2.686162828772444,2.209617894946454,1.4335746956056057,0.14137080595785456,0.1410823834362874,-0.1331045495358169,4.514252630967846,0.5365111654153586,0.8530465137537067,-0.1463340264663347,0.5953532883363809,0.09968709689306503,-0.007455521129732668,-0.04924034407023459,0.0,True,inside_operational_region
sim_self_governor,simulation,0.32,2.7091929239802655,2.20858918453121,1.4321903678656296,0.14077349854958557,0.14402334340034584,-0.13215701199909877,4.499394459550344,0.5264031111105728,0.8676105977229496,-0.14645953692890443,0.6204966301994137,0.106263805219326,-0.0004012784400591052,-0.09725194400658912,-0.010859845281212236,True,inside_operational_region
sim_self_governor,simulation,0.325,2.732155797465523,2.2075344217930453,1.4308008124731217,0.14018517031902844,0.14706031409655546,-0.1311649900810715,4.484117572918048,0.5165082258028433,0.8820731524627551,-0.1463088554934513,0.6355985590930611,0.11230370796790015,0.005987916647968782,-0.1407371899750563,-0.020695864990179023,True,inside_operational_region
sim_self_governor,simulation,0.33,2.755049967534221,2.2064558204069677,1.4294075498239265,0.13960806374888976,0.15014376282402297,-0.13013827963284957,4.46844686833803,0.5068342553706142,0.8963179942073455,-0.14510618242602383,0.6407632635801104,0.117817399752715,0.011774762333422329,-0.18012280968872565,-0.02960458157038279,True,inside_operational_region
sim_self_governor,simulation,0.335,2.777873999069974,2.205355438824464,1.42801141633936,0.1390479732688602,0.15322663592388897,-0.12908619212811975,4.452427850888088,0.4973912846379222,0.9102759394321119,-0.142190283976653,0.6367526440895688,0.1228127850171015,0.017016045863800292,-0.21579530056884244,-0.03767341769055099,True,inside_operational_region
sim_self_governor,simulation,0.34,2.8006268571533157,2.204235076109623,1.4266122392645513,0.1385133142285424,0.15627311251726916,-0.12801657275513073,4.436244477814926,0.4881900889097351,0.9241153736296833,-0.13732698350167033,0.628654571836403,0.12715502329008632,0.01541183673901657,-0.20598168626389085,-0.044981554137365855,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,2.82330869350198,2.203096044671559,1.425208183120201,0.1380124577735127,0.15927774007332632,-0.12693375348262173,4.420043254520524,0.4792408661446245,0.93808146198975,-0.13081597757606933,0.6206616581724795,0.13075268942669527,0.01395886644707557,-0.19709326279005962,-0.05160070682925996,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,2.845919976536204,2.201939451974977,1.423796833862968,0.13755257714988303,0.16224046143190812,-0.12584120031018067,4.40382405148278,0.4705533411365787,0.9522274278848675,-0.12286731595708367,0.6123611947202069,0.13367262546339403,0.01264287675679891,-0.18904280661813816,-0.05759583057625901,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,2.868461220478519,2.200766293182612,1.422375524060768,0.13713985973903967,0.16515922370588715,-0.12474232243442855,4.387589951558673,0.4621359204792962,0.9665945620851378,-0.11365925733808452,0.6033834576695688,0.13597520925452872,0.011450953649685049,-0.18175131732683275,-0.06302575649198026,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,2.8909330585219677,2.19957743560515,1.4209412665067283,0.1367796483330091,0.16803186238600848,-0.12364023928286112,4.371377786456131,0.4539956850078991,0.9812794940289039,-0.10336168810854984,0.5943975150705701,0.13771626128610948,0.010371400592568546,-0.16461648329835596,-0.0679437693128132,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,2.9133364312702663,2.198373565075101,1.4194905425404896,0.13647654712160975,0.17086085472493884,-0.12253714175190333,4.355214037934787,0.44613817505424525,0.9963805664449558,-0.09215343100643483,0.5859357738225804,0.13894683086938442,0.009393623757658797,-0.1490970572982869,-0.07239813028960827,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,2.9356723475802733,2.1971552736013846,1.4180196628048567,0.1362342227150053,0.1736478435227225,-0.12143508847215813,4.339091492319909,0.4385674825207982,1.0119179572742059,-0.08023689184020474,0.5775189248745098,0.13971350027338034,0.008508028063603946,-0.1350407447030589,-0.07643255078309419,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,2.9579418108389293,2.1959230916577854,1.4165249104399031,0.13605520396251508,0.17639226952545697,-0.12033621484694328,4.32300636858471,0.4312860837033673,1.027892539142165,-0.0678546470875574,0.5687522480026755,0.14006058839555552,0.007705923017414255,-0.12230960865628206,-0.08008662121049143,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,2.980145803832637,2.1946774366764803,1.4150026045885313,0.13594057282283933,0.17909173224967945,-0.11924213629714074,4.306956769307505,0.42425509671354195,1.0442860301163739,-0.05540900153770657,0.559331122597504,0.1403547105484905,0.006979437433256574,-0.11077871647218489,-0.07253635427143214,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.0022852512202802,2.1934184590653225,1.4134491851525715,0.135889533995104,0.1817422365048103,-0.11815238035392327,4.29094361966901,0.41743125615594323,1.0610620765296295,-0.04330863980995017,0.5490378410866967,0.1409097540265152,0.006321442191241711,-0.10033491365107411,-0.06569789824397594,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.024361044263739,2.192146265125124,1.411861250870882,0.13589966401146114,0.1843388462424062,-0.11706619919211252,4.274970860832416,0.4108016415050297,1.0781688931851043,-0.031869487655420185,0.5376830938261695,0.1416958853197944,0.00572548027822428,-0.09087571347602873,-0.05950414625919136,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.046374028905663,2.190860728610507,1.4102356062510963,0.1359664028142594,0.18687412229118927,-0.11598334541221486,4.259052777401217,0.40424408523773503,1.095551415862782,-0.021621631393328337,0.5243170594310371,0.1426847343217303,0.005185703424094121,-0.08230829129426237,-0.05389431803261528,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.068324957998189,2.1895609924813124,1.408569321379161,0.13608202354632098,0.1893351548333693,-0.11490466939243688,4.243208504803526,0.3975875798798589,1.1131213268548295,-0.013153106279875287,0.5079518200105068,0.14377630039287762,0.0046968147117610395,-0.07454857361387507,-0.04881336341754537,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.0902144554770796,2.188245601087302,1.4068598225873639,0.1362360145054357,0.1917065290430594,-0.11383209378309898,4.227452916198425,0.39072808991105645,1.1307536270067386,-0.006894482364331789,0.4885221413419534,0.14482030461036,0.004254016597655421,-0.06752041307715445,-0.04421142218909587,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.1120430232895764,2.186912888654512,1.4051049382024734,0.13641596153844618,0.19397419656385223,-0.11276811295336059,4.211797874476975,0.3836396335044437,1.1483167512279433,-0.0031224947082105214,0.46652174563261234,0.145703240760246,0.003852963832661515,-0.061154841214306505,-0.04004333475779101,True,inside_operational_region
sim_self_governor,simulation,0.4150000000000001,3.1338110815754026,2.1855613592726906,1.4033028810851393,0.13660841823047876,0.19612713772876575,-0.1117152299395488,4.196253447662798,0.37636861495865864,1.1656906493142913,-0.001961465822684942,0.44260542971928357,0.14639477041175258,0.0034897208214889515,-0.05538939164476828,-0.03626819901124978,True,inside_operational_region
sim_self_governor,simulation,0.4200000000000001,3.1555189251971405,2.1841900881669254,1.401452362945827,0.13679999116841005,0.19815516667384728,-0.1106760959770593,4.18079207480167,0.36904499634697835,1.1826515455651203,-0.0031950708946875865,0.4159518828828853,0.14678689810901732,0.009512087060449077,-0.07122900520570684,-0.04370881421639047,True,inside_operational_region
sim_self_governor,simulation,0.4250000000000001,3.1771665125972057,2.1827991518216883,1.399552964479508,0.13697814372450334,0.20004231827876282,-0.10965479691403261,4.1654019960659285,0.36182720626005127,1.1989862800977764,-0.006741057324919643,0.38603297104161705,0.14686874644558118,0.014966687147939065,-0.08557531927680548,-0.05044795606505153,True,inside_operational_region
sim_self_governor,simulation,0.4300000000000001,3.198753803115787,2.181389413862407,1.3976044852509413,0.13713029738121985,0.20177501225482178,-0.10865451489385411,4.150112922311716,0.3548431513401389,1.214624498676842,-0.012629724343245666,0.3537954306868002,0.14681653240937076,0.01990704795196468,-0.09856911654558224,-0.05655175684015372,True,inside_operational_region
sim_self_governor,simulation,0.4350000000000001,3.2202808551826227,2.1799623826391223,1.3956067415927915,0.13724447631817357,0.2033438639198665,-0.10767701623860566,4.134951112114024,0.3481954914322987,1.2295202371196676,-0.02070761396511621,0.32003413468272196,0.14677937187953347,0.024381650027730045,-0.11033790723462791,-0.06208011412047127,True,inside_operational_region
sim_self_governor,simulation,0.44000000000000006,3.2417477698791894,2.1785200357157053,1.3935595960365719,0.1373102076248756,0.20474181928533655,-0.10672287664893429,4.119921522687807,0.34192750034781566,1.2436190919755024,-0.030588282923113386,0.28471331528319765,0.14698196852872406,0.0220830393067178,-0.13152793944049895,-0.0562274332839945,True,inside_operational_region
sim_self_governor,simulation,0.44500000000000006,3.263154549370081,2.17706455734873,1.3914630660902412,0.13731977153953578,0.205960466053754,-0.10579170540580679,4.10503532096882,0.336043537945937,1.256867984249012,-0.041706059348154724,0.24788346162340408,0.14755944050789466,0.02000113300237722,-0.15072025470959136,-0.05092652129425643,True,inside_operational_region
sim_self_governor,simulation,0.45000000000000007,3.284501229486632,2.1755982173338126,1.3893172079848453,0.13726815102385262,0.2069939427797517,-0.10488262146356653,4.09032257007534,0.33053223629771966,1.269254631566768,-0.05358847387292826,0.21024023417401433,0.1484703353202083,0.018115501033278823,-0.16810319031863577,-0.04612535944927461,True,inside_operational_region
sim_self_governor,simulation,0.45500000000000007,3.305787907468478,2.1741232034248736,1.387122081124788,0.13715256715231405,0.2078393486726546,-0.10399456495405608,4.075808955099417,0.32535058546194223,1.2807822669423876,-0.06583233063085435,0.17225976143334693,0.14965357619644387,0.016407639389614655,-0.18384732781072866,-0.04177683317561953,True,inside_operational_region
sim_self_governor,simulation,0.4600000000000001,3.3270148064418987,2.1726414696994407,1.3848776551768636,0.13697217602583653,0.20849741862192822,-0.10312651360881661,4.061550655386672,0.3204504303825259,1.2915365605581632,-0.07805194005339804,0.1352554309278628,0.15089758667657763,0.014860788550373783,-0.1770456488183128,-0.04869811496673969,True,inside_operational_region
sim_self_governor,simulation,0.4650000000000001,3.3481824763115062,2.1711546395855312,1.3825835667541706,0.13672794178093944,0.20897609244394713,-0.10227763322953302,4.0475807749279085,0.3157686485999658,1.3016089094512215,-0.089935197052335,0.09997744272716882,0.15203603497310178,0.013459769019466925,-0.1708852066673359,-0.05496688421214938,True,inside_operational_region
sim_self_governor,simulation,0.4700000000000001,3.369291448194375,2.16966393258601,1.3802395188873786,0.1364220125123906,0.20928243020196285,-0.10144746904149074,4.033888278108361,0.31121767025635577,1.311008085249963,-0.101274505954684,0.06576555286233546,0.1530638350404024,0.012190832366889769,-0.1653055479480917,-0.06064465735275639,True,inside_operational_region
sim_self_governor,simulation,0.4750000000000001,3.390342138181026,2.1681701597223935,1.3778453821114736,0.13605737540146084,0.2094203373060619,-0.10063601362761598,4.020467068603198,0.30672662347602897,1.3197354554196963,-0.11191988773307032,0.03208183208244699,0.1539746170266569,0.011041526313167979,-0.160251918572106,-0.06578715128963307,True,inside_operational_region
sim_self_governor,simulation,0.4800000000000001,3.411334908210412,2.1666739124642778,1.3754011121956786,0.13563745815715705,0.20939219190115962,-0.0998434417013728,4.007319168482379,0.3022828586984013,1.3278017696129176,-0.12183219121282116,-0.0011647378227887528,0.15477524843323331,0.010000572533135813,-0.15567472646145922,-0.07044483014292839,True,inside_operational_region
sim_self_governor,simulation,0.4850000000000001,3.4322701235062856,2.165175739252486,1.3729066745413576,0.13516578465661852,0.20920026043072074,-0.0990698691641971,3.994448100893721,0.29788705731852433,1.3352224746687242,-0.13101020102556737,-0.033973330760667435,0.15547479075742265,0.009057755979917205,-0.15152905489374943,-0.07466340046439587,True,inside_operational_region
sim_self_governor,simulation,0.4900000000000001,3.4531481607361965,2.1636761595865592,1.3703620288511593,0.13464587536434575,0.20884679448911603,-0.09831534438109014,3.9818573182649835,0.29354006426956397,1.3420146546146463,-0.13946574994170335,-0.06634596838782199,0.1560812047102798,0.008203824643027737,-0.14777422172707055,-0.07848425976313764,True,inside_operational_region
sim_self_governor,simulation,0.4950000000000001,3.4739694110253354,2.162175663755178,1.3677671214236362,0.13408118968762275,0.20833401987063024,-0.09757985799180295,3.969550186525366,0.28924282055315936,1.348196527828278,-0.14721994399123717,-0.0982866983318704,0.15660150438429898,0.007430398756907599,-0.1443733801796104,-0.08194490274601979,True,inside_operational_region
sim_self_governor,simulation,0.5000000000000001,3.4947342775840684,2.16067468411868,1.3651218831641148,0.13347439207527112,0.2076640890084392,-0.09686302189092887,3.957529397441362,0.2849765479541769,1.353787190758925,-0.15475291374784023,-0.12979921236662317,0.15723529461679248,0.013081252627340256,-0.1412931572462541,-0.07421944397804955,True,inside_operational_region
sim_self_governor,simulation,0.5050000000000001,3.515443164611455,2.1591735174908866,1.3624262353328007,0.13282540029156398,0.2068389628556936,-0.09616314700199567,3.945797892622832,0.2807171331087611,1.35880704518683,-0.1624801732889922,-0.16088929871085847,0.15815791013138344,0.018199365142094474,-0.138503326203917,-0.06722231255169066,True,inside_operational_region
sim_self_governor,simulation,0.5100000000000001,3.5360964951845704,2.157672426433562,1.3596800730959722,0.13213372157721437,0.2058605396949383,-0.09547833564747604,3.934359248235063,0.2764582504386392,1.3632767849119547,-0.1703354279272507,-0.1915657260028538,0.1593410880939698,0.02283496116250229,-0.1359765099918492,-0.06088484449079997,True,inside_operational_region
sim_self_governor,simulation,0.5150000000000001,3.556694717249562,2.156171669175941,1.356883259821992,0.1313991563346392,0.2047306931836964,-0.09480681624636307,3.923216909296087,0.2721944399253429,1.3672168280255295,-0.1782587017139445,-0.22183755469328992,0.16075875543967752,0.027033530537926176,-0.13368791255613496,-0.055144849201943506,True,inside_operational_region
sim_self_governor,simulation,0.5200000000000001,3.577238171713711,2.1546715723215275,1.3540358014124134,0.13062315716625741,0.2034479578430754,-0.09414784064823827,3.9123187468665295,0.26794526527458945,1.3705115516491988,-0.18526122608323473,-0.2537324816065685,0.16211977242600367,0.01740955670274162,-0.17373811176430504,-0.060805844469312226,True,inside_operational_region
sim_self_governor,simulation,0.5250000000000001,3.5977267198164373,2.153172729283724,1.3511383155587333,0.12981261286586865,0.20199842851186123,-0.0935041965839111,3.901634997618078,0.26374196458898674,1.3730188407680384,-0.19052236155209312,-0.2889352231369052,0.16316380272606182,0.008692895104880506,-0.21001252807124104,-0.06593314228805158,True,inside_operational_region
sim_self_governor,simulation,0.5300000000000001,3.6181601857146566,2.1516757420313795,1.3481914131101542,0.12897503253860612,0.20036706638509105,-0.09287914919733799,3.891201002748798,0.2595961956280188,1.3747252047091076,-0.19423180520863653,-0.3269833410822946,0.16391158735345426,0.0007980077420482613,-0.24286712815873523,-0.07057705765635905,True,inside_operational_region
sim_self_governor,simulation,0.5350000000000001,3.6385384982975424,2.150181145168794,1.3451955200964327,0.12811710709764665,0.1985409635999865,-0.0922755314481553,3.8810498826561624,0.2555183261617802,1.3756239951893172,-0.1965674498479944,-0.36746810738445146,0.16438273021722655,-0.006352579185302752,-0.2726243195019568,-0.07478316206269614,True,inside_operational_region
sim_self_governor,simulation,0.54,3.6588616887852092,2.1486893859319878,1.3421508929182067,0.12724472833509157,0.1965090666290041,-0.09169557807201878,3.8712120336770828,0.25150226681740967,1.3757140767924798,-0.19774123149825615,-0.4100284600021046,0.16472118079701223,-0.012829035536829375,-0.2995761142058631,-0.06773288540492264,True,inside_operational_region
sim_self_governor,simulation,0.545,3.6791298805547257,2.147200763421738,1.3390576384060062,0.12636293251953687,0.1942618807917118,-0.09114037488843506,3.861715722449747,0.2475398826168847,1.3749987855560952,-0.19794912127719583,-0.4543473617552179,0.16505165684188164,-0.018694915820417504,-0.32398699456695634,-0.06134728244614924,True,inside_operational_region
sim_self_governor,simulation,0.55,3.699343299329732,2.14571551417549,1.33591571568676,0.12547606523450144,0.19179135316046442,-0.09061061524663115,3.8525873246037485,0.24363689560796267,1.373484951589213,-0.1973248273305418,-0.5001477516717295,0.16536556609055944,-0.02400778286278959,-0.3460965084805967,-0.05556369023744691,True,inside_operational_region
sim_self_governor,simulation,0.555,3.719502273703781,2.1442338396767795,1.3327249445115987,0.12458788232179334,0.1890907185821739,-0.0901068471513212,3.843850869672359,0.23979821005385304,1.3711821333217264,-0.19598867362903924,-0.5471867932769722,0.16565603476189084,-0.02881977268278256,-0.3661216201630319,-0.05032535345820757,True,inside_operational_region
sim_self_governor,simulation,0.56,3.739607231240844,2.1427559084580703,1.3294850158815708,0.12370161195003329,0.1861543401606873,-0.08962949200158007,3.835528133045787,0.23602796175176372,1.3681019958650833,-0.1940484265274133,-0.5952518569676486,0.16591767227219759,-0.033178106110486334,-0.3842588392561484,-0.04558086746705427,True,inside_operational_region
sim_self_governor,simulation,0.5650000000000001,3.759658694138255,2.1412818581504554,1.3261955018581613,0.12282001241755795,0.1829775685935826,-0.0891788612078735,3.8276387455738696,0.23232956977031768,1.3642577875736166,-0.19160022440572147,-0.6441569324894358,0.1661463625324771,-0.03712555217284477,-0.4006861492081949,-0.041283673859827154,True,inside_operational_region
sim_self_governor,simulation,0.5700000000000001,3.779657274608764,2.139811797455297,1.322855864576697,0.12194542534568054,0.1795566182926035,-0.08875517086629832,3.820200313644694,0.22870578907266245,1.359663897836531,-0.1887295468518333,-0.693739441006341,0.16633908007357492,-0.040700847792996264,-0.41556475385398767,-0.03739160358447478,True,inside_operational_region
sim_self_governor,simulation,0.5750000000000001,3.7996036700996783,2.1383458080236877,1.3194654645021682,0.12107982417136336,0.17588845839268852,-0.08835855467272667,3.8132285443226737,0.22515876282884223,1.3543354827330045,-0.18551218291680868,-0.7438574091118096,0.16649372897916576,-0.04393907792193114,-0.42904065933407076,-0.03386646312936357,True,inside_operational_region
sim_self_governor,simulation,0.5800000000000001,3.8194986608774073,2.136883940554805,1.3160235652919354,0.12022410454425891,0.17197068753617226,-0.08798895430799039,3.806738857944326,0.22168560387687822,1.3482904972134586,-0.18247405483739265,-0.7943959269126203,0.16668118599097265,-0.039796666088938906,-0.44124610687645743,-0.030673659724204966,True,inside_operational_region
sim_self_governor,simulation,0.5850000000000001,3.839343111848374,2.1354262018372934,1.312529333528401,0.11937609388803229,0.1678013673380987,-0.08764577827190922,3.8007449594516296,0.21827815336123038,1.341546938868912,-0.18003883240675744,-0.8452549259222993,0.1669658747510764,-0.036044785341387345,-0.45230087050107093,-0.02778186187563647,True,inside_operational_region
sim_self_governor,simulation,0.5900000000000001,3.859137959453012,2.1339725772697182,1.3089818543364027,0.11853322705343863,0.16337904568558922,-0.08732829248345272,3.795257528336232,0.21493066515814255,1.3341203575495666,-0.17812894229090528,-0.8963391210974044,0.16733729734125005,-0.032646617870028045,-0.4623134323814672,-0.025162691906237752,True,inside_operational_region
sim_self_governor,simulation,0.5950000000000001,3.8788842046541308,2.13252303791403,1.3053801394121476,0.11769331733567186,0.1587027200742315,-0.08703574922340415,3.7902858560449353,0.21163794106851597,1.326026072347648,-0.1766751772961176,-0.947565783356313,0.16778579076524727,-0.029568816910885018,-0.471382047397853,-0.02279044747981771,True,inside_operational_region
sim_self_governor,simulation,0.6000000000000001,3.898582908576577,2.131077541235957,1.301723131764859,0.11685451452746656,0.15377177859067523,-0.08676739131482411,3.785837948399657,0.20839527917689593,1.317278995574188,-0.17561604362489938,-0.9988631081845902,0.16830246597294582,-0.026781179508096123,-0.4795957073280289,-0.02064184938025532,True,inside_operational_region
sim_self_governor,simulation,0.6050000000000001,3.918235188201603,2.129636031859282,1.2980097101528347,0.11601526631951364,0.14858594860214366,-0.08652245566451298,3.781920620655032,0.2051984254553423,1.3078934862884506,-0.1748971163955955,-1.0501687730647067,0.16887915170199885,-0.024256350127449193,-0.48703501413801903,-0.018695813068807503,True,inside_operational_region
sim_self_governor,simulation,0.6100000000000001,3.9378422121337424,2.128198442330956,1.2942386932468843,0.11517428294721517,0.14314525227686506,-0.08630017625378925,3.7785395845182306,0.20204352868750527,1.2978832270748668,-0.17447042410899008,-1.1014286560880806,0.1695083427005795,-0.0219695522121248,-0.49377297094212785,-0.01693324177813907,True,inside_operational_region
sim_self_governor,simulation,0.6150000000000001,3.957405196450036,2.1267646938956193,1.2904088435635401,0.1143305048993352,0.1374499681865342,-0.08609978664721792,3.775699526638628,0.19892709867222602,1.2872611186747867,-0.17429387560680976,-1.1525956923122298,0.17018315208917184,-0.01989834504635898,-0.4998756983942434,-0.015336839112673237,True,inside_operational_region
sim_self_governor,simulation,0.6200000000000001,3.9769253993019933,2.125334702582116,1.2865188735354307,0.11348380451411168,0.1315006231124736,-0.08592063727865938,3.773403263280731,0.19585021063821187,1.2760372247623366,-0.1738888460693579,-1.2036217085278533,0.17082867108870706,-0.02509775728491006,-0.5054030835404488,-0.013890939316279795,True,inside_operational_region
sim_self_governor,simulation,0.6250000000000001,3.996404112774809,2.1239083936971586,1.2825674563871112,0.11263691427647252,0.12529803738746878,-0.08576253152280107,3.771652563667606,0.19281849946534246,1.2642203297411403,-0.1728790968754955,-1.2544628222941125,0.17137822385661738,-0.02980698839540364,-0.5104093675002381,-0.012581353541690434,True,inside_operational_region
sim_self_governor,simulation,0.6300000000000001,4.015842662800463,2.122485683170923,1.2785532233272983,0.11179281762488344,0.1188432256942542,-0.08562536311112738,3.7704492159633594,0.18983494475593032,1.2518200918183335,-0.1713713884789549,-1.3050861531169948,0.17183771398395703,-0.034072250820185064,-0.5149436777433465,-0.011395230613058284,True,inside_operational_region
sim_self_governor,simulation,0.6350000000000001,4.035242406775674,2.121066473137325,1.274474765114885,0.11095400778196648,0.11213735332014149,-0.0855090010273345,3.769794229112569,0.18690176682531445,1.2388451668202032,-0.16946211605599026,-1.355462281081386,0.17221303444633793,-0.03793540026547647,-0.5190505101855123,-0.010320930915302283,True,inside_operational_region
sim_self_governor,simulation,0.64,4.054604732145289,2.1196506479879536,1.2703306315145246,0.11012184144402012,0.10518168936090257,-0.08541318205732883,3.7696892020022235,0.18401651686170356,1.225306360754584,-0.16765573151682772,-1.4055764569760831,0.172575958986635,-0.034358992694334234,-0.5227701658340554,-0.009347912172692227,True,inside_operational_region
sim_self_governor,simulation,0.645,4.073931050207789,2.118238043700615,1.2661193328512055,0.10929479288151095,0.09797780782756542,-0.08533715146460645,3.7701295635948573,0.18115555768837563,1.211206512401447,-0.1663102211192895,-1.4551583045905723,0.17299768891973216,-0.031119755444986685,-0.5261391462681447,-0.008466625995801273,True,inside_operational_region
sim_self_governor,simulation,0.65,4.09322268069976,2.1168282449912064,1.261839489645447,0.10847158346623527,0.0905314411290293,-0.08527948759865486,3.771082655960638,0.1782240751076123,1.196526757195032,-0.16515794768513473,-1.5027976012600515,0.17351471872303562,-0.02818590136128971,-0.5291905118346647,-0.0076684241816248,True,inside_operational_region
sim_self_governor,simulation,0.655,4.112480761351547,2.1154203580374555,1.25748995004384,0.10765239074663259,0.08285588535820292,-0.08523773565806868,3.772507922274087,0.17511415872421188,1.1812792695376326,-0.16394024033654428,-1.5470812050251301,0.17417554315063324,-0.025528640061223108,-0.5319542060747178,-0.00694547384737322,True,inside_operational_region
sim_self_governor,simulation,0.66,4.131706306261084,2.1140130686529655,1.2530697231465748,0.10683933297207357,0.07496988910180302,-0.08520902967888434,3.7743698963563443,0.17176034545861749,1.165510833772542,-0.1619752251605164,-1.587261363659847,0.17480701544393945,-0.030197249156061215,-0.5344573495644089,-0.01715052584634553,True,inside_operational_region
