sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
109,278781,0.027086632500105186,-2.6555064001257147,-0.8520864461271852,0.06234172969106461,1.253050680386373,1.644293488520618,0.09943584826340215,0.07049404941185407,0.0008828608348181664,0.015030976245032794,0.07123804734010397,-0.0008108255995247227,-0.014405848262613041
110,278785,0.0272350250000399,-2.6554877426138748,-0.851956957569354,0.06234721419905633,1.253069337898213,1.6444229770784493,0.09944133277139389,0.07089605652074556,0.0009840007059541396,0.015068689036813448,0.07164005444899546,-0.0009119654706606362,-0.014443561054393594
111,278789,0.025004942500216922,-2.655640284901799,-0.8517788653293027,0.062456518544276605,1.2529167956102887,1.6446010693185005,0.09955063711661416,0.07086270788692554,0.0005255631348277079,0.015516085662989896,0.07160670581517525,-0.000453527899534123,-0.01489095768057025
112,278793,0.025198742500057096,-2.6556578767056864,-0.8518352674501727,0.0624276814863903,1.2528992038064013,1.6445446671976307,0.09952180005872785,0.07073064467220704,0.0003908754706778088,0.015617362823428136,0.07147464260045666,-0.000318840235383977,-0.014992234841008312
113,278797,0.025491977499988886,-2.655484502119999,-0.8519252291317272,0.06235128935131078,1.2530725783920889,1.644454705516076,0.09944540792364834,0.07043325052880409,0.000873113370687053,0.015093108634013912,0.07117724845705364,-0.0008010781353933183,-0.014467980651594381
114,278798,0.025056277500190797,-2.655522338827287,-0.8519478670367164,0.06230762607371558,1.2530347416848007,1.6444320676110868,0.09940174464605313,0.07106255054924193,0.00036906370992701365,0.0152617346499301,0.07180654847749146,-0.00029702847463353166,-0.014636606667510321
115,278799,0.02523567749994249,-2.6554902954012194,-0.8519861540767456,0.06224318903131489,1.2530667851108683,1.6443937805710576,0.09933730760365245,0.0708147820858183,0.0007224691897691266,0.015163436860998008,0.07155878001406801,-0.0006504339544752824,-0.01453830887857821
116,278828,0.026853612500105397,-2.65554861558681,-0.8519508778933489,0.06228132500072458,1.2530084649252777,1.6444290567544544,0.09937544357306213,0.0707732421564719,0.0006615445317495497,0.015195671961719368,0.07151724008472149,-0.0005895092964558479,-0.0145705439792998
117,278833,0.024036060000257105,-2.655467146268046,-0.8518815034686698,0.06225873033603355,1.2530899342440418,1.6444984311791335,0.0993528489083711,0.07068811232523081,0.0008545349148891252,0.015235978405458738,0.07143211025348073,-0.0007824996795955386,-0.01461085042303889
118,278836,0.024486100000086514,-2.65552670919414,-0.8520264753428402,0.0622876267090673,1.2530303713179478,1.6443534593049631,0.09938174528140484,0.07026177562493839,0.0008392409841701573,0.015111217487971895,0.07100577355318816,-0.0007672057488763429,-0.01448608950555208
119,278839,0.02435287250002563,-2.6555900761219235,-0.8519221680502495,0.062334034657486215,1.2529670043901642,1.644457766597554,0.09942815322982376,0.07069770991601955,0.00042937806362124803,0.015603457864521855,0.07144170784426951,-0.00035734282832766695,-0.014978329882102237
120,278840,0.024709072499967594,-2.655512930663685,-0.8519858050823705,0.06226205617391603,1.2530441498484026,1.6443941295654327,0.09935617474625358,0.07071259247048486,0.0007734993667708711,0.015300212182456651,0.07145659039873475,-0.000701464131477092,-0.014675084200037158
121,278867,0.023725320000181432,-2.6555253297850228,-0.8519487610725559,0.06232964578628311,1.253031750727065,1.6444311735752475,0.09942376435862066,0.07012871908879743,0.0005626679437578427,0.015174740889664303,0.07087271701704712,-0.0004906327084643891,-0.014549612907244658
122,278869,0.02390652500015955,-2.6555781084616266,-0.851951585005895,0.0623060635805147,1.2529789720504612,1.6444283496419083,0.09940018215285225,0.07080545064106562,6.37996609002643e-05,0.015464024073315864,0.07154944856931555,8.235574393555822e-06,-0.01483889609089628
123,278872,0.024394925000154277,-2.6555889956517515,-0.8519583822611518,0.06229329656044098,1.2529680848603362,1.6444215523866514,0.09938741513277853,0.07010077946610102,5.9408791303264393e-05,0.015433629776954904,0.0708447773943508,1.2626443990360059e-05,-0.01480850179453519
124,278881,0.02441351250003104,-2.655790031028684,-0.8516662131348046,0.062625797505364,1.2527670494834036,1.6447137215129985,0.09971991607770155,0.07067571189373979,0.00010018910288423904,0.0161963229524391,0.07141970982198975,-2.815386759058569e-05,-0.015571194970019242
125,278882,0.02506371250014022,-2.6556554338908205,-0.8518135361534056,0.06243502592431328,1.2529016466212672,1.6445663984943977,0.09952914449665082,0.07094903382018522,0.00039415776270339454,0.015549140685781768,0.07169303174843478,-0.00032212252740970726,-0.014924012703362077
126,278888,0.025438462500118275,-2.655554511647497,-0.8520297094160907,0.06215448468307456,1.253002568864591,1.6443502252317126,0.0992486032554121,0.06960771306831516,6.029376400824951e-06,0.015318975353762993,0.07035171099656479,6.600585889282584e-05,-0.01469384737134316
127,278895,0.023106599999970952,-2.65565172233928,-0.8518123795792585,0.06246630056238371,1.2529053581728076,1.6445675550685448,0.09956041913472126,0.07084287936518953,0.0004659970635105552,0.01558178919228807,0.07158687729343916,-0.0003939618282169377,-0.014956661209868383
128,278896,0.022081600000171404,-2.6555300901559518,-0.8520358030201811,0.06218853560314692,1.253026990356136,1.6443441316276222,0.09928265417548446,0.07051217967635981,-6.29761574545369e-05,0.015398614506292905,0.07125617760460967,0.00013501139274829654,-0.014773486523873114
129,278897,0.019319037500235364,-2.6556170917832898,-0.8520452939466486,0.06239287903711123,1.252939988728798,1.6443346407011545,0.09948699760944878,0.07112155893121261,0.0007317667245585353,0.015760772178203417,0.07186555685946239,-0.0006597314892649031,-0.015135644195783726
130,278909,0.020122630000158227,-2.6555087998769085,-0.8519189241212778,0.06235396981263719,1.2530482806351793,1.6444610105265256,0.09944808838497474,0.07034876281531886,0.0008479263352166257,0.015016971336926109,0.07109276074356874,-0.0007758910999231539,-0.014391843354506495
131,278910,0.019441230000082344,-2.655590818061235,-0.8519251141206478,0.06237282886782197,1.2529662624508529,1.6444548205271556,0.09946694744015952,0.07099552126535022,0.0011279300446464843,0.015467625507122707,0.07173951919360011,-0.0010558948093528642,-0.014842497524703013
132,278917,0.020268040000230168,-2.6555781542100596,-0.8517182983439618,0.06245644374872106,1.2529789263020281,1.6446616363038413,0.0995505623210586,0.07090313117605597,0.0011782453734641807,0.015654221770611654,0.07164712910430593,-0.0011062101381704714,-0.01502909378819206
133,278920,0.019463182500076715,-2.655507709819517,-0.8519443275784808,0.062339930980064885,1.2530493706925707,1.6444356070693225,0.09943404955240243,0.070489286575435,0.0008981328999584886,0.015145478250878298,0.07123328450368493,-0.0008260976646647933,-0.01452035026845877
134,278923,0.016639220000098376,-2.655508717673487,-0.8519900813215936,0.06234016314846547,1.2530483628386007,1.6443898533262096,0.09943428172080301,0.07037264245497711,0.000993567920680436,0.015140293356543212,0.07111664038322685,-0.0009215326853868611,-0.014515165374123562
135,278924,0.016662720000095887,-2.655522930995395,-0.8520136065314987,0.062158539051158326,1.2530341495166928,1.6443663281163046,0.09925265762349587,0.07024490219562991,7.992889134527566e-05,0.01522595436561027,0.0709889001238797,-7.893656051471964e-06,-0.01460082638319049
136,278936,0.016596092500220663,-2.655577639650987,-0.8519724026186369,0.06227444618812723,1.2529794408611008,1.6444075320291662,0.09936856476046478,0.07071071368098156,-0.00022620831315104629,0.015595047582992435,0.07145471160923123,0.00029824354844487644,-0.014969919600572812
137,278937,0.016374192499950993,-2.6556229165983605,-0.851988297934932,0.06219888584447817,1.2529341639137273,1.6443916367128713,0.09929300441681571,0.07059037256012532,-0.0008164472755502241,0.01576459996753984,0.07133437048837488,0.0008884825108439465,-0.015139471985120334
138,278938,0.017062409999967377,-2.6554944713046753,-0.8519229166035724,0.06239892044418916,1.2530626092074124,1.6444570180442308,0.0994930390165267,0.07109034339859778,0.001254391128030983,0.01504339103295843,0.07183434132684763,-0.0011823558927375188,-0.014418263050538727
139,278950,0.0166935525001968,-2.655458353319802,-0.8519663716450663,0.06241656484841765,1.2530987271922855,1.644413563002737,0.0995106834207552,0.07116355057721863,0.0014268496012795617,0.0147338535496135,0.07190754850546854,-0.0013548143659858347,-0.01410872556719367
140,278951,0.01701385250008161,-2.6557018282931995,-0.8516762802878005,0.06252178852156778,1.2528552522188883,1.6447036543600029,0.09961590709390533,0.07020506009969422,-0.0003864309796397115,0.015730895036674835,0.07094905802794393,0.0004584662149333951,-0.01510576705425537
141,278952,0.016429752499885125,-2.6555978673674496,-0.8519771981110125,0.062424877623206025,1.252959213144638,1.6444027365367908,0.09951899619554358,0.07051348310795902,0.0008563089906004534,0.015471159912265803,0.07125748103620877,-0.0007842737553067636,-0.014846031929846237
142,278963,0.01826171750013152,-2.6555811857419376,-0.8516648273600238,0.06248754578770849,1.2529758947701501,1.6447151072877795,0.09958166436004603,0.07088161906987885,0.001733401522029269,0.01546585783040754,0.07162561699812864,-0.0016613662867355217,-0.014840729847987788
143,278964,0.018245417500161305,-2.655500485464467,-0.8518639432861588,0.06230489491629594,1.253056595047621,1.6445159913616445,0.09939901348863349,0.07069723764166166,0.0012627240720770342,0.015291417244938361,0.07144123556991122,-0.0011906888367834156,-0.014666289262518895
144,278965,0.01817464500001458,-2.6555097965207914,-0.851915552971101,0.06235000731007627,1.2530472839912963,1.6444643816767024,0.09944412588241382,0.07069616908231768,0.0011167980327091774,0.015035513817386404,0.07144016701056755,-0.0010447627974157214,-0.014410385834966899
145,278977,0.017757727500113805,-2.6554708930059414,-0.8518462198901523,0.06238443389618889,1.2530861875061463,1.6445337147576509,0.09947855246852644,0.07035229172542892,0.0017261288011825601,0.015192417676648766,0.07109628965367865,-0.001654093565889081,-0.014567289694229046
146,278978,0.01791302750007414,-2.655487717483998,-0.8519681297895649,0.06237154817914623,1.2530693630280898,1.6444118048582383,0.09946566675148377,0.07066542612010336,0.0015091277187711974,0.014923944786086787,0.07140942404835293,-0.0014370924834774534,-0.01429881680366707
147,278979,0.017832452499981125,-2.6557317957929514,-0.8517293499179409,0.06254452874540842,1.2528252847191363,1.6446505847298623,0.09963864731774597,0.07070253705952974,-0.00047986642577076176,0.015916379956958906,0.07144653498777931,0.0005519016610642247,-0.0152912519745394
148,278991,0.016311337499971188,-2.655463501311487,-0.8519226196016358,0.06235988713918866,1.2530935792006006,1.6444573150461674,0.09945400571152621,0.07056601084519357,0.0010742633513972297,0.014956211719622307,0.07131000877344329,-0.0010022281161035096,-0.014331083737202821
149,278992,0.01612363750022908,-2.6556308864966796,-0.8516639199317034,0.062466978113779104,1.2529261940154082,1.6447160147160997,0.09956109668611665,0.07083951253523545,0.0011296926703632385,0.015819106421306215,0.07158351046348521,-0.0010576574350698031,-0.015193978438886369
150,279000,0.016908357500089743,-2.6556910538700995,-0.8517442705337197,0.062450226469020334,1.2528660266419882,1.6446356641140836,0.09954434504135788,0.06999917220136949,0.0009167487340515515,0.016157754640050932,0.07074317012961906,-0.0008447134987576987,-0.015532626657631443
