t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209331.8988997,2720688,0.015392819999533547,2.949407556239722,1.8265101406766444,1.8483316098777722,0.5310627054525652,0.6055301205221628,0.0645538963323351,3.5398463605693133,-0.4545523643947141,1.777024828400505,1.661365490221093,0.058252706386074486,-1.234844380038045,-0.3751878320026127,-0.4115771958670701,0.3809692633706251,True,safe,1.4483316098777723,1.4483316098777723,1.6516683901222278,True,inside_operational_region,2.949407556239722,1.8265101406766444,1.8483316098777722,1.4483316098777723,1.4483316098777723,1.6516683901222278
209331.9053829,2720690,0.015454387501528976,2.9922826178890434,1.8131967018913384,1.8595817751639352,0.5561919598990159,0.6110476703203505,0.0439187324839283,5.104198792373633,-0.5716198282817405,2.5734397121506216,3.9166932044291634,-0.35128916933659393,-2.0304570408277316,-0.38323270217675753,-0.42304315762816114,0.39199523682048565,True,safe,1.4595817751639353,1.4595817751639353,1.6404182248360648,True,inside_operational_region,2.9922826178890434,1.8131967018913384,1.8595817751639352,1.4595817751639353,1.4595817751639353,1.6404182248360648
209331.9110046,2720691,0.015278487500915794,3.0134472905080343,1.806473600373749,1.8649396935554021,0.5677320083403208,0.6151142951574986,0.034444518324220574,4.313192685731467,-0.42879533921502233,2.204521230500562,3.447948623828706,-0.24768912270025922,-1.7716494300513195,-0.3896115187195237,-0.43213457426723034,0.4007377845956021,True,safe,1.4649396935554022,1.4649396935554022,1.6350603064445979,True,inside_operational_region,3.0134472905080343,1.806473600373749,1.8649396935554021,1.4649396935554022,1.4649396935554022,1.6350603064445979
209331.9144681,2720692,0.0152159550012042,3.033912276671562,1.7991466172033768,1.8711188575671478,0.5843917622035484,0.6091706187582284,0.023197714989438012,4.831441806184278,-0.5242954677257126,2.3836280167849266,4.551033660440894,-1.2000016304190564,-1.5859901242264747,-0.39327669581300423,-0.43735837272410744,0.4057611279742973,True,safe,1.4711188575671477,1.4711188575671477,1.6288811424328522,True,inside_operational_region,3.033912276671562,1.7991466172033768,1.8711188575671478,1.4711188575671477,1.4711188575671477,1.6288811424328522
209331.9204602,2720693,0.015268522499053333,3.0546786286673693,1.7921708268720342,1.8764526217626007,0.5968228325288512,0.6103736758395275,0.01416102750704118,4.0545852538290115,-0.37244622295032415,2.0305388341325177,3.7077253066564997,-0.8556057910300305,-1.3426436264081785,-0.39900606658341603,-0.4455241659248209,0.41361357165971485,True,safe,1.4764526217626006,1.4764526217626006,1.6235473782373993,True,inside_operational_region,3.0546786286673693,1.7921708268720342,1.8764526217626007,1.4764526217626006,1.4764526217626006,1.6235473782373993
209331.9292508,2720694,0.019879822499814154,3.0756325389455794,1.7855765817211253,1.8814028957484588,0.6053389932191768,0.6156851441631974,0.007756950385244821,4.360807496497827,-0.2855584973012446,2.2360197515387465,3.4047844184619773,-0.3767475554714898,-1.507813322804632,-0.40266027493118345,-0.4507323311624923,0.4186218817194884,True,safe,1.4814028957484586,1.4814028957484586,1.6185971042515412,True,inside_operational_region,3.0756325389455794,1.7855765817211253,1.8814028957484588,1.4814028957484586,1.4814028957484586,1.6185971042515412
209331.9333094,2720695,0.016297000000148918,3.0958663578358117,1.7780849349722878,1.8866676892228271,0.619847518037679,0.6135800537003395,-0.0032880461327868815,3.2432637291139668,-0.22311136759805633,1.6709050825316418,2.9746732279073713,-0.712636395313067,-1.0655497506662241,-0.40881264769225273,-0.4595010085048705,0.42705407481257407,True,safe,1.486667689222827,1.486667689222827,1.6133323107771729,True,inside_operational_region,3.0958663578358117,1.7780849349722878,1.8866676892228271,1.486667689222827,1.486667689222827,1.6133323107771729
209331.9395256,2720696,0.01533839999868106,3.1159182299427624,1.7704809701597704,1.8918621690601063,0.659535894616015,0.6100138768661751,-0.02400685029912042,2.990524887421236,-0.13655146656987305,1.5284257222080442,5.542542269064297,-1.4193257786176994,-1.3704014086537049,-0.4137634560050683,-0.4665571545423383,0.433839452305413,True,safe,1.4918621690601062,1.4918621690601062,1.6081378309398937,True,inside_operational_region,3.1159182299427624,1.7704809701597704,1.8918621690601063,1.4918621690601062,1.4918621690601062,1.6081378309398937
209331.9454628,2720698,0.015793812500385078,3.1562310514055794,1.7558609595452048,1.9016305665652107,0.6558955923474064,0.6070631829945912,-0.03139518779751205,5.023734135752153,-0.17998139985289052,2.5788683931207688,2.806392860947661,-1.2510400931204662,-0.9580971288218083,-0.4173031461334432,-0.47160210253770757,0.43869080832873675,True,safe,1.5016305665652108,1.5016305665652108,1.5983694334347893,True,inside_operational_region,3.1562310514055794,1.7558609595452048,1.9016305665652107,1.5016305665652108,1.5016305665652108,1.5983694334347893
209331.9511829,2720699,0.015489412499925796,3.1760147604336066,1.7482100043985964,1.9063055944319707,0.6667953695787991,0.6038348609261539,-0.04044623553030302,4.038148609313492,-0.1179010795203842,2.0810436580142087,2.7166744800474674,-1.2174343230668714,-0.7808968221252408,-0.42081312641488705,-0.476604706534794,0.44350144523834323,True,safe,1.5063055944319705,1.5063055944319705,1.5936944055680293,True,inside_operational_region,3.1760147604336066,1.7482100043985964,1.9063055944319707,1.5063055944319705,1.5063055944319705,1.5936944055680293
209331.9547056,2720700,0.015366794999953387,3.1956190662009196,1.7401428781372348,1.911032415407327,0.7062125432839852,0.5969773707551478,-0.060752767941129715,4.514829149540082,-0.030875056641399112,2.2906655322113885,6.8364860273676715,-2.4160724975733396,-1.3056858324476894,-0.4227573076646187,-0.47937565340944915,0.4461660613697697,True,safe,1.511032415407327,1.511032415407327,1.588967584592673,True,inside_operational_region,3.1956190662009196,1.7401428781372348,1.911032415407327,1.511032415407327,1.511032415407327,1.588967584592673
209331.9608828,2720701,0.015354787501221103,3.2152375656296113,1.7327985808197808,1.9156816674808703,0.6894664466085971,0.594023919099421,-0.05672657553183269,3.765460424802195,-0.054896598733290336,1.9001976657352253,1.4918957964336466,-1.1213504934788463,-0.2338524317371354,-0.42577715795286175,-0.483679698991253,0.45030494594838383,True,safe,1.5156816674808704,1.5156816674808704,1.5843183325191297,True,inside_operational_region,3.2152375656296113,1.7327985808197808,1.9156816674808703,1.5156816674808704,1.5156816674808704,1.5843183325191297
209331.9666843,2720702,0.015039787500083725,3.2346011053124375,1.7249252660614247,1.9201175690554393,0.7002011501824663,0.5885279613992567,-0.06372794440484064,3.430189122485878,-0.04194370772206435,1.7400537993037712,1.9793477261879455,-1.2247719785742148,-0.18483203283140762,-0.428470840313852,-0.48751887330719196,0.45399679796733744,True,safe,1.5201175690554392,1.5201175690554392,1.5798824309445607,True,inside_operational_region,3.2346011053124375,1.7249252660614247,1.9201175690554393,1.5201175690554392,1.5201175690554392,1.5798824309445607
209331.9727214,2720703,0.014773644999078805,3.2538667018221727,1.7171032883121002,1.9243362832683577,0.7105950013269204,0.5832447973040056,-0.0700940474164371,3.188284938716581,-0.014749079073720195,1.624120860351136,2.0977051683382997,-1.2031626958259605,-0.12932162567345715,-0.43100167569076875,-0.49112594974561663,0.45746545850104425,True,safe,1.5243362832683576,1.5243362832683576,1.5756637167316423,True,inside_operational_region,3.2538667018221727,1.7171032883121002,1.9243362832683577,1.5243362832683576,1.5243362832683576,1.5756637167316423
209331.974658,2720704,0.015167007499464466,3.2729711215171657,1.7091216167398087,1.9284316122212009,0.7216776533925442,0.5772284471892619,-0.07632486005736228,4.782882978578379,6.48053669478621e-05,2.437773906032729,3.384186769708322,-1.9075961165197475,-0.09163784344150702,-0.4315728914489896,-0.4919400757537829,0.45824834369968004,True,safe,1.5284316122212007,1.5284316122212007,1.5715683877787991,True,inside_operational_region,3.2729711215171657,1.7091216167398087,1.9284316122212009,1.5284316122212007,1.5284316122212007,1.5715683877787991
209331.980633,2720705,0.014840042500398188,3.2921247585384004,1.7012438868083042,1.932370984018586,0.7331292681011474,0.5720444644093119,-0.08250154043790614,3.788999317458941,0.040766551923298366,1.9225138602611276,2.8059997380944104,-1.4974791861102115,-0.0667806043691988,-0.4337979055948192,-0.49511128008172356,0.46129785803197176,True,safe,1.532370984018586,1.532370984018586,1.567629015981414,True,inside_operational_region,3.2921247585384004,1.7012438868083042,1.932370984018586,1.532370984018586,1.532370984018586,1.567629015981414
209331.986431,2720706,0.014886042501418917,3.3110848222244593,1.693215647813839,1.9361277064243734,0.7440182768207739,0.5656995728576124,-0.08870440339295627,3.5258292917205,0.06099653134126448,1.7925644994455467,2.644415576873212,-1.47119677877007,0.013661163969983337,-0.4356075447620827,-0.49769047067698036,0.4637780762306696,True,safe,1.5361277064243732,1.5361277064243732,1.5638722935756266,True,inside_operational_region,3.3110848222244593,1.693215647813839,1.9361277064243734,1.5361277064243732,1.5361277064243732,1.5638722935756266
209331.9924117,2720707,0.01475357249890749,3.3300531271708067,1.6851131407583781,1.9396769785252157,0.7767831234715286,0.5585286432531671,-0.10334740265844777,3.261572290091312,0.14268721667147072,1.6393465117492196,4.759474734020187,-1.887378765690048,-0.3078575386747334,-0.4373826054853576,-0.5002203782996162,0.46621090261357634,True,safe,1.5396769785252156,1.5396769785252156,1.5603230214747843,True,inside_operational_region,3.3300531271708067,1.6851131407583781,1.9396769785252157,1.5396769785252156,1.5396769785252156,1.5603230214747843
209331.9943808,2720708,0.014969957500286731,3.3488002072697007,1.6770871084753811,1.9430378953038208,0.7640311335171535,0.5554739004180504,-0.1008241076676124,4.698925115712951,0.16821180728198804,2.402052475831511,2.24007599588251,-1.601033063318364,0.14466155558452376,-0.43784543564551903,-0.5008800275920741,0.4668452388983476,True,safe,1.5430378953038209,1.5430378953038209,1.5569621046961792,True,inside_operational_region,3.3488002072697007,1.6770871084753811,1.9430378953038208,1.5430378953038209,1.5430378953038209,1.5569621046961792
209332.0017514,2720709,0.014712905000340887,3.3675118981573853,1.6688165350963065,1.9462583028043197,0.773594276934193,0.5503206825383824,-0.10683828369363058,3.27845177649965,0.13631655297213957,1.6849580728857378,1.8795742773024289,-1.1986380462610866,0.05486297073488997,-0.43975504111145763,-0.39487619492186665,0.3670095915172326,True,safe,1.5462583028043198,1.5462583028043198,1.5537416971956803,True,inside_operational_region,3.3675118981573853,1.6688165350963065,1.9462583028043197,1.5462583028043198,1.5462583028043198,1.5537416971956803
209332.007494,2720710,0.014844605000906503,3.3859740900767967,1.6605033910765816,1.9492801461022016,0.7827170307087923,0.5442242742729779,-0.11273686872533162,3.2506996042198817,0.1511698545880361,1.6828479867860702,2.0217750078646914,-1.3020493728473905,0.09640541952634951,-0.44101054608046986,-0.3251820402780585,0.30137082287769384,True,safe,1.5492801461022014,1.5492801461022014,1.5507198538977984,True,inside_operational_region,3.3859740900767967,1.6605033910765816,1.9492801461022016,1.5492801461022014,1.5492801461022014,1.5507198538977984
209332.0132384,2720711,0.015272174999519205,3.4045950472153867,1.6523745733676738,1.952088426905932,0.7921882640416857,0.5410417085150927,-0.11837486465897751,3.3259323438644666,0.20823085627946286,1.722200124286663,2.165477883977583,-1.1855408515548358,-0.048289436738049425,-0.4420978204114747,-0.26482651223509396,0.2445272818149382,True,safe,1.547911573094068,1.5520884269059319,1.547911573094068,True,inside_operational_region,3.4045950472153867,1.6523745733676738,1.952088426905932,1.547911573094068,1.5520884269059319,1.547911573094068
209332.0192736,2720712,0.015108565000388012,3.4229805357165226,1.644081093686225,1.9547429100200524,0.8005176342987137,0.5367220662304177,-0.12311976559567306,3.098645460579773,0.2150885051681254,1.616547225005539,1.9334033679837956,-1.0643928606103934,0.004400259109518814,-0.4432424966840526,-0.20128455332042267,0.18468272295029117,True,safe,1.5452570899799476,1.5547429100200523,1.5452570899799476,True,inside_operational_region,3.4229805357165226,1.644081093686225,1.9547429100200524,1.5452570899799476,1.5547429100200523,1.5452570899799476
209332.0251495,2720714,0.015442307500174321,3.459572929514005,1.6271471726162874,1.9596470255345309,0.8180415393052325,0.526289821461408,-0.13145314500544192,4.777007379754194,0.37468282255189805,2.5034048108547795,2.9164820448469047,-1.6489973644926676,0.25261550530115523,-0.4441784182004625,-0.14933074946534114,0.13575202383188745,True,safe,1.5403529744654691,1.559647025534531,1.5403529744654691,True,inside_operational_region,3.459572929514005,1.6271471726162874,1.9596470255345309,1.5403529744654691,1.559647025534531,1.5403529744654691
209332.0455331,2720715,0.030993907499700254,3.4779415900968105,1.619057299902392,1.9617722984931283,0.8258471664425935,0.5234009608800188,-0.13387909280972554,4.302667890240349,0.40108921666274383,2.2476014759288674,2.4495951442909045,-1.2347770504418505,0.21099166339894967,-0.44491423025670884,-0.10848519289446093,0.097283201713139,True,safe,1.5382277015068717,1.5617722984931284,1.5382277015068717,True,inside_operational_region,3.4779415900968105,1.619057299902392,1.9617722984931283,1.5382277015068717,1.5617722984931284,1.5382277015068717
209332.0512309,2720719,0.01637813250003183,3.550017245919656,1.584989493406601,1.9684343012153689,0.8745337639746547,0.4984026064445377,-0.1512016292534879,3.5249460827379653,0.4407507727725743,1.8484716777706387,2.7712847399216614,-1.3516677014809706,0.44762346215319615,-0.44746551468354023,0.03313878771297507,-0.03609991692015252,True,safe,1.5315656987846311,1.568434301215369,1.5315656987846311,True,inside_operational_region,3.550017245919656,1.584989493406601,1.9684343012153689,1.5315656987846311,1.568434301215369,1.5315656987846311
209332.0548608,2720720,0.015357332499698718,3.568002191781867,1.575945838496639,1.9695293175368223,0.8801034094111877,0.49247225040441034,-0.1543835192539884,3.6343612559010388,0.46801023673480846,1.9638391425436186,2.2199981363187042,-1.32074222498992,0.5187867532165568,-0.44793499951041454,0.05920029199586295,-0.06064494596549452,True,safe,1.5304706824631777,1.5695293175368223,1.5304706824631777,True,inside_operational_region,3.568002191781867,1.575945838496639,1.9695293175368223,1.5304706824631777,1.5695293175368223,1.5304706824631777
209332.0611551,2720721,0.015556342500399351,3.585837811809827,1.5672359158566354,1.9704726630353342,0.8854572863274983,0.485529383959435,-0.1563496948698191,3.204336110521477,0.4370104138402056,1.7417857399054728,1.5786344612501093,-1.11643182685761,0.6184126226200579,-0.4485011368409082,0.09062705942004858,-0.09024304248574527,True,safe,1.5295273369646658,1.5704726630353343,1.5295273369646658,True,inside_operational_region,3.585837811809827,1.5672359158566354,1.9704726630353342,1.5295273369646658,1.5704726630353343,1.5295273369646658
209332.0668643,2720722,0.015650042499014544,3.603612393430361,1.5585253405447326,1.9712414733758146,0.8906021092184204,0.48093220850046947,-0.1579226537699121,3.1315402772721423,0.453207223143623,1.7176177031951645,1.3082040599508753,-0.9087909973579039,0.5511249127711861,-0.44897303149729306,0.11682233540015918,-0.11491405927754028,True,safe,1.5287585266241854,1.5712414733758147,1.5287585266241854,True,inside_operational_region,3.603612393430361,1.5585253405447326,1.9712414733758146,1.5287585266241854,1.5712414733758147,1.5287585266241854
209332.0729064,2720723,0.015279292501169951,3.6213358074777657,1.5498314374851678,1.9718484056968788,0.895459925870493,0.47463834668594984,-0.15893220524278773,2.8763897964565466,0.4333598226245472,1.5853834321504476,1.0425284215298793,-0.8052856919373734,0.6233484729507791,-0.44946070308921887,0.14389340256591573,-0.1404099064343058,True,safe,1.5281515943031212,1.571848405696879,1.5281515943031212,True,inside_operational_region,3.6213358074777657,1.5498314374851678,1.9718484056968788,1.5281515943031212,1.571848405696879,1.5281515943031212
209332.0788976,2720724,0.01590644750111791,3.6390243736964063,1.5412209700748218,1.972050172240124,0.9010861856487562,0.4699647855298723,-0.16021176035062545,3.013542937456808,0.49779355789573637,1.68202433264174,1.0981753765571536,-0.7559072328236428,0.5900946679445442,-0.44983048727830083,0.16442043917254173,-0.1597425091979634,True,safe,1.527949827759876,1.5720501722401239,1.527949827759876,True,inside_operational_region,3.6390243736964063,1.5412209700748218,1.972050172240124,1.527949827759876,1.5720501722401239,1.527949827759876
209332.0850433,2720726,0.015161567498575682,3.6741649266570993,1.523622437422324,1.9721945502252638,0.9104936349771622,0.45770547467787814,-0.16044254802375546,4.1414047168155275,0.6947821398358551,2.342710490582234,1.270827764721136,-0.9698006016872609,1.0620269575809655,-0.4502534999784718,0.18790223595523886,-0.1818579395972194,True,safe,1.523622437422324,1.5721945502252637,1.5278054497747362,True,inside_operational_region,3.6741649266570993,1.523622437422324,1.9721945502252638,1.523622437422324,1.5721945502252637,1.5278054497747362
209332.0910084,2720727,0.014802867499378994,3.691423630271166,1.5148218029016696,1.9721516899791443,0.8964054902996192,0.45306808706346224,-0.1540241882797342,3.295190962708983,0.5017390523768365,1.9090517131923874,-0.890958309079485,-0.3037581203531639,1.0972102730241164,-0.45060835619448364,0.2076006080090775,-0.20041009640901516,True,safe,1.5148218029016696,1.5721516899791443,1.5278483100208557,True,inside_operational_region,3.691423630271166,1.5148218029016696,1.9721516899791443,1.5148218029016696,1.5721516899791443,1.5278483100208557
209332.0944867,2720728,0.01507711749924251,3.7088354690792005,1.5058600784507594,1.9718057352837346,0.9009733574542329,0.4466176328160292,-0.15369450041572685,3.9237204002848696,0.6074064029246762,2.3017190437179837,-0.1354579448526381,-0.5886781144320704,1.2760075633699557,-0.45077407027249816,0.21679953821234588,-0.2090737562873726,True,safe,1.5058600784507594,1.5718057352837347,1.5281942647162654,True,inside_operational_region,3.7088354690792005,1.5058600784507594,1.9718057352837346,1.5058600784507594,1.5718057352837347,1.5281942647162654
209332.1018322,2720729,0.014709215000933069,3.726067578386268,1.4967811872095351,1.971317457047512,0.9050129743003161,0.43985283765553973,-0.1533196224790836,2.824026495195937,0.43565242478685623,1.6833775622208056,0.2619308094484976,-0.5369643750115599,0.932365344700827,-0.4511362052813671,0.12776715836820102,-0.25738890121456504,True,safe,1.4967811872095351,1.571317457047512,1.528682542952488,True,inside_operational_region,3.726067578386268,1.4967811872095351,1.971317457047512,1.4967811872095351,1.571317457047512,1.528682542952488
209332.107676,2720730,0.014501515000104588,3.7435375177025962,1.4880061221243044,1.9702746371034312,0.9089463074736113,0.43851794407578293,-0.15324498095857075,2.757106381016904,0.4931814273823159,1.6759613113841403,0.46488392934959216,-0.31573162411892963,0.5314081511475112,-0.4513915591981676,0.06498734874339197,-0.2914575805628423,True,safe,1.4880061221243044,1.5702746371034313,1.5297253628965688,True,inside_operational_region,3.7435375177025962,1.4880061221243044,1.9702746371034312,1.4880061221243044,1.5702746371034313,1.5297253628965688
209332.1136777,2720732,0.014241830000285054,3.7778802195458008,1.4696133112344798,1.9683499911076292,0.9174052330687328,0.4261774694100957,-0.1526724948094973,4.098561842582204,0.702183354234163,2.539721560186467,0.9262440053498908,-0.7572312164100383,1.1219060591495944,-0.45162942824704677,0.006506265737577337,-0.32319347267166054,True,safe,1.4696133112344798,1.5683499911076293,1.5316500088923708,True,inside_operational_region,3.7778802195458008,1.4696133112344798,1.9683499911076292,1.4696133112344798,1.5683499911076293,1.5316500088923708
209332.1201551,2720733,0.014013730000553996,3.795045763952655,1.4605779446182061,1.966863772868966,0.9216380192189,0.42377842530120313,-0.15252269692401077,3.1319101040596538,0.580125934834307,1.9726528427309906,0.7525113528328606,-0.4374765123153874,0.6531479861734631,-0.4518577012563432,-0.049615591509321294,-0.35364908523883865,True,safe,1.4605779446182061,1.5668637728689658,1.533136227131034,True,inside_operational_region,3.795045763952655,1.4605779446182061,1.966863772868966,1.4605779446182061,1.5668637728689658,1.533136227131034
209332.1260675,2720734,0.014108787499973085,3.812558555389977,1.4516784292108933,1.9648034793913032,0.9452346009393864,0.4227845342814689,-0.15825661114134482,2.9995518722640906,0.6922208641220384,1.8961425011251176,2.703360245033276,-0.6407906667968353,0.12287159596405837,-0.45203119222253835,-0.0922690583753337,-0.37679581496667613,True,safe,1.4516784292108933,1.564803479391303,1.5351965206086968,True,inside_operational_region,3.812558555389977,1.4516784292108933,1.9648034793913032,1.4516784292108933,1.564803479391303,1.5351965206086968
209332.1318909,2720735,0.014308510000546896,3.8295952869287677,1.4425532936106928,1.9630195676999707,0.948772061310386,0.42093513727583964,-0.15699386117607617,2.8645953003309623,0.6612812445855345,1.8432878830442136,1.57004014366878,-0.32090852689273985,0.25395421742003066,-0.4521933580210123,-0.132138186225078,-0.3984315692119654,True,safe,1.4425532936106928,1.5630195676999707,1.5369804323000293,True,inside_operational_region,3.8295952869287677,1.4425532936106928,1.9630195676999707,1.4425532936106928,1.5630195676999707,1.5369804323000293
209332.1341456,2720736,0.014713185000764312,3.8461305818832967,1.4331718064029222,1.9614002671717898,0.9340471956396845,0.41696192461172066,-0.14990193233015203,4.023088586487769,0.8115371000346394,2.672715714797243,-0.7283884989579805,0.062048559026793855,0.9892365623239517,-0.45224123284941037,-0.14390840949132236,-0.40481890878358534,True,safe,1.4331718064029222,1.56140026717179,1.5385997328282102,True,inside_operational_region,3.8461305818832967,1.4331718064029222,1.9614002671717898,1.4331718064029222,1.56140026717179,1.5385997328282102
209332.1404437,2720737,0.014644552499529822,3.8629913412259635,1.4239393942089353,1.9590980888005236,0.9384565277348011,0.4162370186183786,-0.1486879076826142,3.150227463466777,0.6830337283414777,2.1408683594197764,0.012186129851382246,0.07024488203283918,0.5508945309746963,-0.4523970293073405,-0.18221160879848944,-0.4256048815829255,True,safe,1.4239393942089353,1.5590980888005235,1.5409019111994764,True,inside_operational_region,3.8629913412259635,1.4239393942089353,1.9590980888005236,1.4239393942089353,1.5590980888005235,1.5409019111994764
209332.1461671,2720738,0.014667752499744096,3.880093075982512,1.414881858432647,1.9564745363512657,0.943607276597267,0.41893178459417646,-0.14766342592498338,2.9367219070169304,0.7154520114508147,2.033554517007742,0.43026970628493033,0.245453358866297,0.1224074308573718,-0.4525228213846854,-0.2131381078589848,-0.44238774515249657,True,safe,1.414881858432647,1.5564745363512658,1.5435254636487343,True,inside_operational_region,3.880093075982512,1.414881858432647,1.9564745363512657,1.414881858432647,1.5564745363512658,1.5435254636487343
209332.1521804,2720739,0.01521379750086669,3.8968329474113417,1.405467775306101,1.9537092416579347,0.9476110059112619,0.41889323451979443,-0.14714596833139382,2.8625490564586946,0.7240761549469337,2.0480900701966744,0.5609049146183958,0.15644644563245122,0.08894068995322332,-0.4526329389684805,-0.2402109682780426,-0.45707935709222225,True,safe,1.405467775306101,1.5537092416579346,1.5462907583420653,True,inside_operational_region,3.8968329474113417,1.405467775306101,1.9537092416579347,1.405467775306101,1.5537092416579346,1.5462907583420653
209332.1543986,2720740,0.015028934999237386,3.913651191229585,1.3963203388683718,1.950954777480057,0.952965174819103,0.4194781174486506,-0.14486784212651616,3.76129872088399,0.9909280238547808,2.712209709486231,0.8924770031703089,0.3359200533775797,0.14377252313143746,-0.4526787070238086,-0.2514632327288677,-0.4631856162830066,True,safe,1.3963203388683718,1.5509547774800572,1.549045222519943,True,inside_operational_region,3.913651191229585,1.3963203388683718,1.950954777480057,1.3963203388683718,1.5509547774800572,1.549045222519943
209332.1604262,2720741,0.015287790001510536,3.9302481917323355,1.3867813362726678,1.9479792915980334,0.955774182006369,0.41884974558377097,-0.142713282349062,3.1762281626384623,0.8437602960321376,2.3533999994746724,0.6074906699851523,0.27520993003697264,0.21721293975960348,-0.45277956111868284,-0.2762586263355962,-0.4766413167566209,True,safe,1.3867813362726678,1.5479792915980335,1.5520207084019666,True,inside_operational_region,3.9302481917323355,1.3867813362726678,1.9479792915980334,1.3867813362726678,1.5479792915980335,1.5520207084019666
209332.1661788,2720742,0.015147890000351714,3.9471505105665203,1.3772704705406023,1.9444636080684594,0.9790013770643018,0.41983358120981995,-0.14690466176003403,2.8614108664169744,0.8729635970294308,2.1464124183509807,2.505602585116909,-0.09966080380054361,-0.1615923657242075,-0.45287343846043976,-0.29933875652286474,-0.4891661963216557,True,safe,1.3772704705406023,1.5444636080684595,1.5555363919315406,True,inside_operational_region,3.9471505105665203,1.3772704705406023,1.9444636080684594,1.3772704705406023,1.5444636080684595,1.5555363919315406
209332.1724267,2720743,0.01515676000124101,3.963624573026542,1.3677698029263194,1.9410448308795605,0.9822341057822763,0.42267393527766384,-0.1468294502478673,2.6354363401216476,0.8335966251152982,2.0258401067512333,1.4562319975624378,0.09708021821507423,-0.2802561544069997,-0.45296069961966334,-0.3207922710502205,-0.5008083614013864,True,safe,1.3677698029263194,1.5410448308795606,1.5589551691204395,True,inside_operational_region,3.963624573026542,1.3677698029263194,1.9410448308795605,1.3677698029263194,1.5410448308795606,1.5589551691204395
209332.1748438,2720744,0.0153589150001651,3.9801084396728883,1.358170840089834,1.9374586775314897,0.9867453422273087,0.4241653560285483,-0.1448758970643138,3.515606868627697,1.1453825071037587,2.7607104556673825,1.470124596326927,0.3198650915040919,-0.23445429357656689,-0.4529938110084105,-0.32893284201935746,-0.5052259998701374,True,safe,1.358170840089834,1.5374586775314896,1.5625413224685103,True,inside_operational_region,3.9801084396728883,1.358170840089834,1.9374586775314897,1.358170840089834,1.5374586775314896,1.5625413224685103
209332.1811935,2720745,0.015083842501655216,3.9965840918227196,1.3486543712001633,1.9334235162664377,0.9921144384023739,0.42699543851016575,-0.14376184556970273,2.762258229852664,0.9650220752622269,2.224801321896269,1.060943736453051,0.34378914451995646,-0.2581816095349755,-0.4530762295310405,-0.34919577444310723,-0.5162220725171582,True,safe,1.3486543712001633,1.5334235162664376,1.5665764837335623,True,inside_operational_region,3.9965840918227196,1.3486543712001633,1.9334235162664377,1.3486543712001633,1.5334235162664376,1.5665764837335623
209332.187255,2720746,0.015304842500074063,4.012911793675283,1.3389017216838512,1.9294864836892125,0.9957250558116257,0.42997194926105387,-0.14119932166585336,2.6063541138252044,0.9289606813421788,2.1580606371963458,0.7391883252471958,0.4845358951108176,-0.2352342867082604,-0.4531414990566199,-0.3652425554814389,-0.5249301689741902,True,safe,1.3389017216838512,1.5294864836892126,1.5705135163107875,True,inside_operational_region,4.012911793675283,1.3389017216838512,1.9294864836892125,1.3389017216838512,1.5294864836892126,1.5705135163107875
209332.1932915,2720747,0.015203502499934947,4.02929209287711,1.3291653335885782,1.9251548773726253,1.0002898994827154,0.4336071638501906,-0.13961484595031237,2.430678898802263,0.9191093996335132,2.0712960899851964,0.6806238927193562,0.49975123297288987,-0.30897495806970837,-0.45320448198335506,-0.3807271667989063,-0.5333331931464558,True,safe,1.3291653335885782,1.5251548773726253,1.5748451226273747,True,inside_operational_region,4.02929209287711,1.3291653335885782,1.9251548773726253,1.3291653335885782,1.5251548773726253,1.5748451226273747
209332.1993591,2720748,0.015491379999757554,4.045454090490011,1.3194075878632832,1.920846570987396,1.0037992139324476,0.43749599809365547,-0.13648766591104255,2.4076793425936938,0.9370663456039139,2.1062093044882646,0.5232108408750153,0.6403783813995179,-0.30718762337826716,-0.45325796090078624,-0.3938751783796033,-0.5404682162261242,True,safe,1.3194075878632832,1.5208465709873962,1.579153429012604,True,inside_operational_region,4.045454090490011,1.3194075878632832,1.920846570987396,1.3194075878632832,1.5208465709873962,1.579153429012604
209332.2063423,2720750,0.015563234999639438,4.077696266665208,1.299723441614319,1.911376925859612,1.011848610151704,0.44475501595454636,-0.131642964803655,3.278322695383661,1.3884330114776327,3.0191593502482355,0.7192165070171322,0.9017012653402977,-0.45333543323670583,-0.45331538713417907,-0.40799365380792,-0.5481298803045667,True,safe,1.299723441614319,1.511376925859612,1.588623074140388,True,inside_operational_region,4.077696266665208,1.299723441614319,1.911376925859612,1.299723441614319,1.511376925859612,1.588623074140388
