t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303867.1861174,0.40327159996377304,4919434,200.0,0.01601718500197897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.119938443599195,0.052437853376611165,True,3.430402731252504,2.20739124994643,1.8427510321141438,0.08133532437696278,0.5308338720429919,-0.10132597267367771,4.220255401422957,0.8038628899083541,0.9970039426358936,0.4910879746466603,0.919555579443943,-0.4892136181353906,0.0,0.0,0.0,True,inside_operational_region,1.4427510321141437
303867.1927086,0.40984879998723045,4919436,200.0,0.015859824999507423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9629473186959746,0.25811778077029224,True,3.471000031538826,2.21010169151278,1.8550536478633504,0.08429168389830144,0.5376876000715667,-0.10608790932419332,4.15570597568056,0.8098880062651023,0.9858962113577092,0.5050224679860759,0.8394239985379282,-0.4820755859256063,0.0,0.0,0.0,True,inside_operational_region,1.4550536478633505
303867.1986284,0.41581869998481125,4919437,200.0,0.016127625008676573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2967116818286881,0.31688496670731375,True,3.491216966231686,2.2115121381248883,1.860865064215346,0.08497466834406664,0.5437697535643475,-0.10790453412963696,4.118613711631862,0.8165244709293108,1.0082092441154953,0.474787715008654,0.8971468730839542,-0.47059644788407234,0.0,0.0,0.0,True,inside_operational_region,1.460865064215346
303867.2043634,0.4215717999613844,4919438,200.0,0.01672940250485666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8088791139922643,0.8003923610305467,True,3.5109606556273527,2.2127038568842883,1.8671554637626844,0.08688915231367389,0.5443546351984332,-0.1105648430047328,4.08744140832801,0.8121545603470295,0.9789950813111652,0.5053745301742475,0.7605283905678225,-0.46943016192409026,0.0,0.0,0.0,True,inside_operational_region,1.4671554637626842
303867.2101782,0.4273842999828048,4919439,200.0,0.015952302495711446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7700474766391769,0.359779682449996,True,3.530716619257522,2.213937811434745,1.8732232906763988,0.0882091940205072,0.5469836508162453,-0.11245646616000693,4.056261018385759,0.8111226226191626,0.9737746714976987,0.4978709267534904,0.7163572098051787,-0.45254450741588226,0.0,0.0,0.0,True,inside_operational_region,1.473223290676399
303867.2162026,0.4334227999788709,4919440,200.0,0.016164069997854698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8767453135209048,0.1168561029923025,True,3.5502490821903465,2.215300809744606,1.8791727127927909,0.08976453796594486,0.5500156881853662,-0.11451993485609968,4.01894429504703,0.817871571580997,0.9713072809171057,0.502601019508173,0.6924152857399783,-0.4445621798021934,0.0,0.0,0.0,True,inside_operational_region,1.4791727127927907
303867.2218276,0.43907539994688705,4919441,200.0,0.016107762500894348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7304591274060198,0.33406739503271143,True,3.569742672549862,2.2165602147607295,1.8851056537341522,0.0900668619370375,0.5534442405761912,-0.11559354172480107,3.9877682109576127,0.8156860269748142,0.9750537166308288,0.44766725608732616,0.6880992828479096,-0.4110828422121165,0.0,0.0,0.0,True,inside_operational_region,1.485105653734152
303867.2278134,0.4450535999494605,4919443,200.0,0.016093320001398567,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6394956798241461,0.216570218724405,True,3.6080718941743073,2.2188612005359674,1.8970040248244622,0.0921177850158541,0.5575330026792891,-0.11910990753242112,3.923791437870535,0.8088317471106025,0.961456594759518,0.4307371869072643,0.5968079011194488,-0.3884562553341942,0.0,0.0,0.0,True,inside_operational_region,1.497004024824462
303867.2333786,0.4506399999954738,4919444,200.0,0.015677320006086844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8071127487898081,0.08599079782836755,True,3.62712338889751,2.2200847019994168,1.9027747256411174,0.09373111089356723,0.5599979436509992,-0.12114227252614418,3.891694083092748,0.8137823358615579,0.9631589967436673,0.4486405551562651,0.573818975851861,-0.3885319794467084,0.0,0.0,0.0,True,inside_operational_region,1.5027747256411175
303867.2396632,0.45679299999028444,4919445,200.0,0.01594673500281967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7170022758370104,0.2887399774327902,True,3.645835265780407,2.2211832351371927,1.9086078265040172,0.09502129905211953,0.5610902130897903,-0.12369133810921573,3.8563711002435177,0.8126482411765155,0.9512406989018029,0.4620474352685597,0.5076446414012796,-0.39885365003640955,0.0,0.0,0.0,True,inside_operational_region,1.5086078265040173
303867.2454711,0.4627407999942079,4919446,200.0,0.015078235003477651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5665995170860669,0.2019619542157996,True,3.664486376558134,2.2222533503876796,1.9143103212640689,0.09554524658036101,0.5630561700705075,-0.12540316965012854,3.82273386772216,0.8093180464180038,0.9504887580561887,0.43291332602947014,0.48367720413014226,-0.38667546273339,0.0,0.0,0.0,True,inside_operational_region,1.5143103212640687
303867.2515584,0.4688457999727689,4919448,200.0,0.01534804750401875,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.748627421805461,4.1482901106781735,True,3.701404386252228,2.2243381858594793,1.9255849414558281,0.12871135911093257,0.5638482741447133,-0.14600535099657241,3.7516119163302744,0.8956787733970021,0.8966446873204436,0.46978861647751036,0.44271791279974393,-0.3875585068833798,0.0,0.0,0.0,True,inside_operational_region,1.5255849414558282
303867.2576063,0.47484059998532757,4919449,200.0,0.0153821475017385,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.996433516918745,6.967083849648086,True,3.719711139604099,2.2255537108109293,1.9309827114577303,0.09861051960774692,0.5692743690200426,-0.13176240174993525,3.7233159202689707,0.8186041251091042,0.9542349598090183,0.45217491120465625,0.42878065892181544,-0.37581633796327085,0.0,0.0,0.0,True,inside_operational_region,1.5309827114577303
303867.2633669,0.4806449999450706,4919450,200.0,0.015533004999472593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.545736270393965,0.09615939420229858,True,3.7378199826340146,2.2265887209860904,1.9364219146285646,0.0994658154759187,0.570818538626364,-0.1334321999097341,3.6905661253749336,0.8166709182235308,0.9531188005152864,0.4353595803164754,0.4039029462074691,-0.36489832928486127,0.0,0.0,0.0,True,inside_operational_region,1.5364219146285647
303867.2693744,0.48666139994747937,4919451,200.0,0.015527805003532973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6659268163809854,0.0008347361717906399,True,3.755832220893482,2.227598409526873,1.9417125208774173,0.10037295675883628,0.5727708229646336,-0.13552841414412065,3.656831483536212,0.8171023099566664,0.9576228132473965,0.4308491372956009,0.3954755417032322,-0.3690396818498097,0.0,0.0,0.0,True,inside_operational_region,1.5417125208774172
303867.2750335,0.4922371999709867,4919452,200.0,0.015428117501151953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4332887636035436,0.23531990061484198,True,3.773618494121104,2.2286096211140913,1.9471158807462752,0.10132364663435522,0.5731769441037251,-0.13698541583561497,3.626209396921005,0.8142988173767788,0.9475352144958326,0.4170596208750763,0.3389202977526301,-0.34949799112703267,0.0,0.0,0.0,True,inside_operational_region,1.5471158807462753
303867.2809862,0.4982492999988608,4919453,200.0,0.01500239000296319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5113227202043082,0.13361559377837887,True,3.7914713993836484,2.229622066563612,1.9522621294704885,0.10181466220569568,0.5751997806314355,-0.13822684265156004,3.5968389691813822,0.8144112819455445,0.9570009242511454,0.386391649926792,0.34599134268934406,-0.33265010772441284,0.0,0.0,0.0,True,inside_operational_region,1.5477378705295115
303867.2869146,0.5041127000004053,4919454,200.0,0.015513444998709094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6764159992571368,0.38283780732038125,True,3.8089046443610606,2.2305693543036056,1.9574924802931613,0.10346592836276969,0.5752327131542336,-0.14041359953172838,3.5617305842671665,0.8126084804456453,0.9445298848886355,0.41669098421889195,0.28314859202673603,-0.33816102277873195,0.0,0.0,0.0,True,inside_operational_region,1.5425075197068387
303867.2931646,0.5104258999926969,4919456,200.0,0.016058870001227764,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49822995562424965,0.06941670638787518,True,3.843685075352745,2.2323643101014117,1.9674777133705765,0.10482201588660667,0.5776937623242713,-0.14385462997040133,3.497928963120215,0.808393522566128,0.9508087635610534,0.38897882945476076,0.26289061320878465,-0.33056207124542586,0.0,0.0,0.0,True,inside_operational_region,1.5325222866294235
303867.2991916,0.5164521999540739,4919457,200.0,0.015938370000451972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4874439679821461,0.08770255608967031,True,3.860927173887172,2.233361252877634,1.9722447682773003,0.10545887033359547,0.5793337705084736,-0.14522864382873157,3.4638085349521477,0.8119053513722614,0.9594661372494799,0.37041944204388033,0.2694163976535249,-0.3193408865574772,0.0,0.0,0.0,True,inside_operational_region,1.5277552317226997
303867.304831,0.5220388000016101,4919458,200.0,0.015800742500011643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4082268237838863,0.292667717105902,True,3.8780820349193177,2.234286232187286,1.9769075476494684,0.10502961193955107,0.5811426963000645,-0.14633869239409014,3.431312627373634,0.8105319596435205,0.9710759245877203,0.3146568746745949,0.2812272488253197,-0.30322535122247407,0.0,0.0,0.0,True,inside_operational_region,1.5230924523505316
303867.3110507,0.5282394999521784,4919459,200.0,0.015877970007211417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6027429720222431,0.3726017077849295,True,3.894984721604913,2.235106727624132,1.9816778805145177,0.10627141404342844,0.5807649122066105,-0.14846111983234422,3.4010965249889,0.8073066846462474,0.9627851856072597,0.34243651123966445,0.21559384340942267,-0.31017110118438024,0.0,0.0,0.0,True,inside_operational_region,1.5183221194854823
303867.3170902,0.534276399994269,4919460,200.0,0.016110190002923516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48365346859141223,0.27597961737963655,True,3.911742399275326,2.235804192544258,1.9862775304816893,0.10671569546011517,0.5806647753762952,-0.15060484760218396,3.3683173534787683,0.7999328521174024,0.9610413103740117,0.33937618531016506,0.16999019047177244,-0.31752660816697453,0.0,0.0,0.0,True,inside_operational_region,1.5137224695183107
303867.3227991,0.5400037999497727,4919462,200.0,0.016061795007907952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.28989070872799344,0.18473713050868887,True,3.9451304362008455,2.237550773510726,1.9951104227872325,0.10763569123311756,0.5820113654628902,-0.1525489655018908,3.3082209578029733,0.8007875679292595,0.9708852402379401,0.297710285525955,0.1541424591103616,-0.27557567153016843,0.0,0.0,0.0,True,inside_operational_region,1.5048895772127675
303867.3287585,0.5460102999932133,4919463,200.0,0.016030894998174793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3699010725273816,0.05206386528157158,True,3.9615882674841414,2.2383794273283555,1.999426747974105,0.10811670831213682,0.5824903532569761,-0.15402509262882225,3.2764203775072387,0.8001231748041063,0.9721104264170238,0.29118317990834536,0.1399000846124945,-0.27222309626814284,0.0,0.0,0.0,True,inside_operational_region,1.500573252025895
303867.3346331,0.5518814999959432,4919464,200.0,0.016142922498780805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3838418056259619,0.08739956440374903,True,3.977873616106625,2.238999176309929,2.003640449731188,0.1084549622451565,0.5825665218250524,-0.15573578647375008,3.2440496670814003,0.790979974367681,0.9732641225952371,0.2852980515425269,0.11395996229244104,-0.27446671929961053,0.0,0.0,0.0,True,inside_operational_region,1.4963595502688118
303867.3406667,0.5579038999858312,4919465,200.0,0.01615592250318177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41304621417117127,0.1536336436465547,True,3.994063003840649,2.239875898780272,2.007826648237594,0.10957204114314312,0.5820975758549896,-0.15690323293905717,3.2138631641198847,0.7942337638293157,0.9685203513454546,0.2963869790467277,0.07589012579648688,-0.25932900123462627,0.0,0.0,0.0,True,inside_operational_region,1.492173351762406
303867.3467966,0.5640296999481507,4919466,200.0,0.01598454750493834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23509257324285235,0.1853933318417756,True,4.010262204846731,2.240540948735675,2.0118412400486534,0.10959073039870804,0.5826137722517197,-0.15794889461619954,3.1867789289292463,0.7882866812679633,0.9766045067809005,0.2667809939930173,0.0771616181840502,-0.24692423299999383,0.0,0.0,0.0,True,inside_operational_region,1.4881587599513466
303867.3525185,0.5696807999629527,4919467,200.0,0.016493392502882166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3219181329734617,0.03863135880610685,True,4.0262695253768594,2.24126507278271,2.015700953654376,0.10989501380022881,0.5826669345277105,-0.15936998958740967,3.1545812937019653,0.7870509651130009,0.9818651959308421,0.2585242290409611,0.06172995527502739,-0.24528066958846925,0.0,0.0,0.0,True,inside_operational_region,1.4842990463456238
303867.3585299,0.5757382999872789,4919469,200.0,0.016202772504029645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.553060208222715,0.2613937658328281,True,4.057881678607642,2.2426371947139305,2.023274459775897,0.11210933401049727,0.5809054494928607,-0.1630585004411529,3.0951920396469026,0.7858481829768513,0.9779471680732549,0.30759212995773727,-0.018549229288186087,-0.2575711808556177,0.0,0.0,0.0,True,inside_operational_region,1.4767255402241029
303867.3642129,0.5814017999800853,4919470,200.0,0.016215772501154652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25535785169449576,0.1600571410553697,True,4.073487888719914,2.243264382381974,2.026891137001405,0.11200493094967534,0.5805546841845941,-0.16434033475366316,3.0636022053178182,0.7808774352314634,0.9802845682843745,0.27628720025852527,-0.03107176132185857,-0.24883386571261262,0.0,0.0,0.0,True,inside_operational_region,1.4731088629985951
303867.3703112,0.5875458999653347,4919471,200.0,0.016458582505243718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4745289650496035,0.1324986710747695,True,4.089058154253272,2.243947428463914,2.0303853760357593,0.11287334642078317,0.5798139144184633,-0.16599810625507283,3.0345317645357075,0.7823270938978497,0.9827026983040619,0.28947891044620006,-0.0556162562966566,-0.2505158090320083,0.0,0.0,0.0,True,inside_operational_region,1.4696146239642407
303867.3759091,0.5931720999651588,4919472,200.0,0.016081182505537178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1919107675602647,0.3174457802701484,True,4.1045089143956694,2.2444998764018522,2.0337667011261544,0.11211725676847095,0.5791365804750872,-0.16666053665181613,3.006063321766709,0.7737039032233481,0.9884709903973191,0.2281178804346998,-0.07085677222176572,-0.2245869569667246,0.0,0.0,0.0,True,inside_operational_region,1.4662332988738456
303867.3819755,0.5992188999662176,4919473,200.0,0.01579618500034198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4129837464635422,0.08861712453232995,True,4.119839841236707,2.2451603467261063,2.0369978878013413,0.11279503967627935,0.5782858575328715,-0.1680837596033391,2.9750668950625365,0.7749443832078033,0.9922448630672085,0.2386389834239362,-0.0916834543397805,-0.22343853396164354,0.0,0.0,0.0,True,inside_operational_region,1.4630021121986587
303867.3880117,0.6052715999539942,4919475,200.0,0.015946367500697934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45775273160595,0.21324785524095932,True,4.1501703696742425,2.246219364232174,2.0433404197015745,0.11375609937396858,0.5746929458742986,-0.17027937532142845,2.922776288567429,0.7639006562138934,0.9896818555036971,0.23186728836115778,-0.17646068770946555,-0.19939203467554104,0.0,0.0,0.0,True,inside_operational_region,1.4566595802984255
303867.393659,0.610901299980469,4919476,200.0,0.015928867505687495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4064521216293388,0.13753833452487357,True,4.165179342087868,2.2467832082503105,2.04627810664549,0.11411440162061126,0.5731819812405536,-0.17141018054592605,2.893500795774352,0.7620536066915192,0.9925963189514782,0.2256312828516049,-0.20068930160738258,-0.19188232797825652,0.0,0.0,0.0,True,inside_operational_region,1.4537218933545102
303867.3997812,0.6169702999759465,4919477,200.0,0.016001265000198838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39675415988922896,0.12394146300552027,True,4.1801193892440045,2.247330013748469,2.0491486920903963,0.11437788916758329,0.5716895728778177,-0.17255547961842632,2.8669025854145445,0.7600982003115039,0.9949427221263404,0.21748818000312373,-0.22032288328095484,-0.18611211277505624,0.0,0.0,0.0,True,inside_operational_region,1.4508513079096037
303867.4056674,0.6229000999592245,4919478,200.0,0.01612856500182148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5872047302157016,0.1878586543664036,True,4.1949251922699995,2.2478556832054633,2.0519388534375804,0.11554801661161429,0.5696896509017,-0.1738341007682087,2.8401840853692906,0.758419329034858,0.9936141280319835,0.24326979459148826,-0.2539421966994639,-0.18307606244445754,0.0,0.0,0.0,True,inside_operational_region,1.4480611465624196
303867.4117687,0.6289607999497093,4919479,200.0,0.016265730000906642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38667011943388224,0.11905698677492985,True,4.209630862050242,2.2483138985135818,2.05458777443464,0.11548089889929347,0.5679789607798922,-0.17476924557376128,2.8129825694988737,0.7525606911274781,0.9966373157718776,0.21727692711211427,-0.2712892651930051,-0.17207842237736753,0.0,0.0,0.0,True,inside_operational_region,1.4454122255653599
303867.4177583,0.6350005999556743,4919480,200.0,0.016314757505139877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35028996476151036,0.20444916215014447,True,4.224197181137697,2.2488538174813066,2.056901665741078,0.11575272401734882,0.5674473440429715,-0.1762760914913315,2.7768867882185155,0.7543132755645764,1.0090992959218537,0.2171329054251938,-0.24856096453229126,-0.18342128163808183,0.0,0.0,0.0,True,inside_operational_region,1.4430983342589219
303867.423473,0.6407028999528848,4919481,200.0,0.01655451750305297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.555329269153051,0.11779156563583497,True,4.238789213619883,2.2492619939229517,2.059401168916252,0.11636820403266324,0.5652052060671915,-0.1774991891179898,2.7570466098480813,0.7494120878174513,1.0083658564551115,0.22333487431156537,-0.28535502275777164,-0.17836956117149952,0.0,0.0,0.0,True,inside_operational_region,1.440598831083748
303867.4480291,0.6467056999681517,4919482,200.0,0.041416207505759486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46395988766413415,0.1758052113607888,True,4.253305141400739,2.2495637336502554,2.0615583420471792,0.11721105676142685,0.5642599295391344,-0.17904334720328396,2.730212932809378,0.7440150922054058,1.0214423053084178,0.24175557998444033,-0.27415638702772116,-0.1881539479726266,0.0,0.0,0.0,True,inside_operational_region,1.4384416579528208
303867.4541743,0.6713498999597505,4919487,200.0,0.022294410005338435,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.473382663046948,0.07292223096670054,True,4.32381465259826,2.2515496326072317,2.07133587087763,0.12050655843556646,0.5545225288684561,-0.18341320190651134,2.6044644769274643,0.7324422724110525,1.0261203328705613,0.2325387118908755,-0.34399237148214357,-0.14134981724758566,0.0,0.0,0.0,True,inside_operational_region,1.42866412912237
303867.4601634,0.6773741999641061,4919489,200.0,0.015911610006947016,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.589439777068951,0.09846658831356472,True,4.3513513635553585,2.252073001516708,2.0743885423109374,0.12238968633734881,0.5498630192287703,-0.18565997513887833,2.54927866955836,0.721968925073698,1.0352289475552552,0.25435572216828206,-0.3859794123207904,-0.13900203752519377,0.0,0.0,0.0,True,inside_operational_region,1.4256114576890626
303867.4657654,0.6830267999903299,4919490,200.0,0.016445280001934542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6129648004278757,0.3008623361885126,True,4.364972754801642,2.2524399303915437,2.075807269564392,0.12235825777196574,0.5468352923743764,-0.18615101291094716,2.5235850925620893,0.719910112893293,1.0353886665286571,0.21944615880980592,-0.42352577267593877,-0.11737806162612308,0.0,0.0,0.0,True,inside_operational_region,1.4241927304356081
303867.4718864,0.6890836999518797,4919491,200.0,0.015821365004226436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5790682014391276,0.2238445124945227,True,4.378511220503223,2.2527682454093583,2.076961256632558,0.12344124897715991,0.5455106534467258,-0.18799096266000115,2.492808350822574,0.7223232748095196,1.0450377992138673,0.2508298590633019,-0.403183657467295,-0.14441708820849486,0.0,0.0,0.0,True,inside_operational_region,1.4230387433674418
303867.4775739,0.6947285999776796,4919493,200.0,0.01547699499834802,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5003868264288843,0.1528284996663988,True,4.405428377055206,2.2532985123281715,2.078982690339927,0.12364990300238254,0.540850345937975,-0.1896964929435958,2.443623087421905,0.7159858591280994,1.060808767293463,0.20880977247456795,-0.4260845196331438,-0.12754106974654494,0.0,0.0,0.0,True,inside_operational_region,1.4210173096600731
303867.4835109,0.7007484999485314,4919494,200.0,0.015884495001696124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29810464200518827,0.20948675918588228,True,4.418701898661414,2.253593037448662,2.079589507675612,0.12355336259390226,0.5395493730764387,-0.19046882990980674,2.4101526897944106,0.715327169967863,1.0780525299326145,0.18402962620165325,-0.4008262285516706,-0.12284782588857908,0.0,0.0,0.0,True,inside_operational_region,1.4204104923243879
303867.4892259,0.7064192999969237,4919495,200.0,0.015498587506729085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6891091620908206,0.1562386307596417,True,4.431950822824744,2.253774091402093,2.0803189539761906,0.12457000390943218,0.5367201771354457,-0.19170997600799877,2.3886554772414916,0.7114028735486011,1.0819861088206455,0.20845152876010706,-0.4320008968508805,-0.12595481381833443,0.0,0.0,0.0,True,inside_operational_region,1.4196810460238094
303867.4951763,0.7123896999983117,4919496,200.0,0.01492218749786159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8551018865779905,0.39830854644771224,True,4.445110012706769,2.254006378222296,2.0810477050154863,0.12481632551107413,0.5324684041749883,-0.1919813189001336,2.3709360334654077,0.7065474652867828,1.0787838220210912,0.18652755638948515,-0.5015972479727717,-0.09505684223020022,0.0,0.0,0.0,True,inside_operational_region,1.4189522949845137
303867.5013363,0.7185197999933735,4919497,200.0,0.015420000000291784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3773685683874064,0.13190946531072797,True,4.458151918575639,2.2541938310433225,2.081346249093125,0.12448940832724098,0.5306838656084243,-0.1926912585170908,2.3413989158365034,0.7027633619062483,1.0943870652129515,0.15653647109392121,-0.4795560059556277,-0.09205903160631355,0.0,0.0,0.0,True,inside_operational_region,1.4186537509068748
303867.5072793,0.724453899951186,4919499,200.0,0.015359830001806487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5471038879244898,0.1792411382131749,True,4.484101983912117,2.254701304249996,2.0817686786966756,0.12428215252778596,0.5252160439553997,-0.1928516936103386,2.295819866774598,0.6992836833900736,1.1119449378530963,0.10640711340332389,-0.4987334144587727,-0.04875546643224106,0.0,0.0,0.0,True,inside_operational_region,1.4182313213033244
303867.5132861,0.7305016999598593,4919500,200.0,0.015583630003356021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0475263418231047,0.4968072788317872,True,4.496734167441076,2.254789914721262,2.0819972011398478,0.12461221954890611,0.5201375132261195,-0.19393573067592618,2.272343975290632,0.6892592202843075,1.1037831812252574,0.11771376154173911,-0.5874767929883518,-0.05068501299185171,0.0,0.0,0.0,True,inside_operational_region,1.4180027988601522
303867.5193554,0.736572099965997,4919501,200.0,0.015702897504974566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6985232633535231,0.20427377749596218,True,4.509568180743054,2.2549166786636143,2.082007570825963,0.12403624403862556,0.5166809158670396,-0.19422369716723553,2.2563353866242526,0.6842197345338988,1.1117281300432365,0.08365032820074415,-0.604929303309033,-0.036222422505078865,0.0,0.0,0.0,True,inside_operational_region,1.4179924291740371
303867.5251184,0.7422490999451838,4919502,200.0,0.015401297507645972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6752956912590794,0.04300137253629257,True,4.522186217832788,2.255047625460904,2.08182044577178,0.12357795552855277,0.5133448629426121,-0.194784512108924,2.232006969970036,0.6796558353028019,1.119549102725264,0.06363900567759415,-0.6164679401189436,-0.03259723113430127,0.0,0.0,0.0,True,inside_operational_region,1.41817955422822
303867.5311627,0.7483659999561496,4919504,200.0,0.014962620004886464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7637141631121693,0.07752374182562775,True,4.547105743556655,2.2552426473231155,2.0810508172478963,0.12271061598018251,0.5058395580635429,-0.19640055280816826,2.1837337368714396,0.6703414546676723,1.1325474240060422,0.042441586593042376,-0.6596421370499279,-0.03710583348218107,0.0,0.0,0.0,True,inside_operational_region,1.4189491827521037
303867.5372744,0.7544252999941818,4919505,200.0,0.015107320000758097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7751100559998425,0.09168217602257298,True,4.559534749754266,2.255412545520531,2.080555268414804,0.12257903176899143,0.5019845798486138,-0.1968458685130341,2.164908644204972,0.6700277069844464,1.137290530077358,0.03814909417799129,-0.6788269469767847,-0.028101965888735383,0.0,0.0,0.0,True,inside_operational_region,1.419444731585196
303867.5432729,0.7604972999542952,4919506,200.0,0.015225632504239101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8148462660760921,0.08162019588706226,True,4.571835021838125,2.255438754902519,2.0798955697838037,0.12183258322293566,0.4979905560318816,-0.19767064646759502,2.1439899901117605,0.6631455643565974,1.144329667088336,0.020088869736779178,-0.7007724972069503,-0.031136414144641116,0.0,0.0,0.0,True,inside_operational_region,1.4201044302161963
303867.5493313,0.7665257999906316,4919507,200.0,0.015639032501581013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5595218896537489,0.6308844734142078,True,4.584211855189795,2.255346808295592,2.0789119818514856,0.11966905869998268,0.49641845972403287,-0.19738380058274663,2.1233095993318343,0.6514285042496726,1.1698761462149272,-0.05994094772455552,-0.6349834339385927,-0.011291120460995886,0.0,0.0,0.0,True,inside_operational_region,1.4210880181485144
303867.5552612,0.7724334999802522,4919508,200.0,0.01579761750515459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8148335849636033,0.09168986961048492,True,4.596401054754697,2.255526136670218,2.078077391193466,0.11925385362990015,0.49236563508739684,-0.19738112420039444,2.1045673652762455,0.65240520786175,1.1709464563487648,-0.0638334478824802,-0.6632761226155284,0.006769710489233794,0.0,0.0,0.0,True,inside_operational_region,1.421922608806534
