model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.4020815000112634,6.522689630645379,1.478104157449531,1.864487983077027,0.5039970804907057,-0.08881325784145444,0.14633770744973784,3.756417549860185,-1.5931991347809589,0.6970688057387211,0.3287063505757611,-0.11964590724727397,1.0267479254314518,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.408509300003061,6.534372118166332,1.4734023575979458,1.855097557574061,0.5022869512590571,-0.0906872906780829,0.1480351550791652,3.437659771249687,-1.316171352348797,1.0001834257643634,0.22198423062297212,-0.1272587700671309,0.9351098813559379,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.411744400014868,6.580816932069774,1.4538485442051166,1.8165576264846435,0.49598113259009136,-0.09849008455225938,0.1564321946760443,2.7250237058313593,-0.7227513199497743,1.7122843786059772,-0.014658562339927711,-0.1344920353835014,0.7537431504548472,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.413972600013949,6.5938182678925354,1.4485484443098635,1.808221711208306,0.4950125305432951,-0.10039862188205673,0.15903130594441306,2.685948195133291,-0.7052990952396175,1.7617239184931104,-0.035901768224150546,-0.12705337647251846,0.7342076080200357,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.4178562000161037,6.583527743182174,1.4336497564796535,1.708776432565238,0.46525301139735076,-0.06875622570354123,0.14130934879976165,0.805599223172512,0.7975452132125517,3.6803573638286275,-0.7619591076713359,0.40673057004127666,-0.3349081208675282,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.514177800010657,6.592418869257958,1.4329129393955502,1.6875316287195727,0.4381910848874764,-0.1119714595835899,0.13974636905173288,1.2395112012617497,0.8311640038655232,3.698560783287598,-0.6538818040997086,0.29637162623434776,-0.15448819629609178,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.5194201999984216,6.604127447243471,1.4273414169258405,1.6766460521262154,0.4359728046228737,-0.11579423698519342,0.14219665289916605,1.5062456389529102,0.5276375088093032,3.395527672520658,-0.6095606151866382,0.16587314631651454,-0.0012756053870437434,0.0,0.0,0.0,False,exit_gate_front_wall
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.277591407770171,2.012798296455949,1.4123436704388221,0.13077099844848572,-0.06582653572880748,-0.026428463955797454,6.285036108377508,0.8796754384428832,0.20988144942411058,0.40180778961241737,0.7982129348242017,0.19833968221435644,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.01195060001919046,1.3088074187063556,2.0159077469165774,1.4076806234244141,0.13012836934251482,-0.06679866003253165,-0.025749256877730442,6.283155802261362,0.8674447799565175,0.2502867379032526,0.31491514128395215,0.6359798223254448,0.19189644396473343,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.01814690002356656,1.3402647964093255,2.0191483496732663,1.4032646509709785,0.13355931749771832,-0.0655837000118713,-0.026125631201978194,6.290044919246496,0.8707547990763106,0.27753688457644743,0.3759671659818545,0.5684816346502448,0.14217769739796368,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.02400340000167489,1.3719040594564866,2.022394664140363,1.3986070326510749,0.13502374225932678,-0.06420914850553583,-0.024513319156422853,6.3054860821041006,0.8634714972321564,0.31401142226296674,0.365604970133692,0.5263191381776764,0.16549567696453746,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.029627200012328103,1.4349546699908955,2.027512241043194,1.3898438644915174,0.13904832225827413,-0.05444854619333972,-0.024628110793442293,6.311980746978247,0.8187733788800744,0.39655049027796985,0.3763221919302268,0.6564060974503575,0.07358549037362075,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.03583080001408234,1.466009342548234,2.0313154224383503,1.3844916703196024,0.14242104148915669,-0.05098368039616341,-0.026786151630224353,6.29216653061169,0.8783335581680674,0.4582442227371085,0.4222373681764657,0.6512821880422295,-0.02600852461310149,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.5127052512779382,2.0354094042303803,1.3772261842106477,0.16278952852954057,-0.04313801223515622,-0.02607272748301118,6.295928356612352,0.8710667100058532,0.5169549719859551,0.9339338993743882,0.7410816648442613,-0.03558626322974124,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.5440845549264137,2.0384118542852168,1.3726546611433021,0.1669177872789378,-0.039625205113637305,-0.02561190821213305,6.285471790396669,0.8482773119408938,0.5241588602081416,0.7311212336109542,0.6756019854446158,-0.01357124118665029,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.5754212279086852,2.0413017243237186,1.368164324575351,0.1701178804143826,-0.03644913510323307,-0.025086170160736686,6.275105752607254,0.8256632566658753,0.5293727540615638,0.5620868312577361,0.6125184524705494,0.007429610528126362,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.6067146568174073,2.0440861599375015,1.3637580518461356,0.1725455912294268,-0.033596141717803514,-0.024503284941715345,6.264841874872567,0.8032379535720727,0.5326216424513349,0.4215074311672127,0.5522102872986491,0.027382254893371837,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.6379642948881177,2.0467717633313987,1.3594382285170015,0.17433188328685625,-0.03105038732021069,-0.023869444738365882,6.2546889288929535,0.7810163368760562,0.533944205417727,0.3048439451694033,0.4951343752498232,0.04628232528083025,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.6691696717144109,2.0493646533738983,1.3552068971636106,0.17558663073333444,-0.028793637176630908,-0.023189374827948674,6.244652548325312,0.7590132969903086,0.5333973875802278,0.20824519111056272,0.44178574530691966,0.06414407570174308,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.7003303972156745,2.051870517851259,1.351065873525887,0.17640194064471335,-0.02680518804331486,-0.022466470240704757,6.23473490496909,0.7372423258217304,0.5310554946354995,0.1284834511563437,0.39266693889098503,0.0809931611825207,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.7314461607447869,2.0542946620069906,1.347016843797103,0.176855228034226,-0.02506193607391138,-0.021702947849231942,6.224934503518399,0.7157161643678797,0.5270083333041705,0.06292899341390132,0.34825663360664927,0.09686196665402244,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.7625167259650756,2.0566420572167896,1.3430614553304736,0.17701206531861943,-0.023538562292477562,-0.02090000597649205,6.215245986347532,0.6944471760412712,0.5213547283693001,0.009491821124271625,0.308990796082125,0.11178665051208644,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.7935419219712125,2.0589173892360333,1.3392014181122405,0.1769287068878386,-0.022207784279178213,-0.020057979697467466,6.205660158190939,0.6734466810223668,0.5141982599464507,-0.033498227313000124,0.275238910167846,0.1258056486082832,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.8245216314271242,2.0611250964636403,1.335438585546268,0.17665388558091003,-0.02104077222256121,-0.019176508430363615,6.196164366333812,0.6527245664502674,0.5056463687893796,-0.0673737549833989,0.2472763160687556,0.13895829901469198,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.8554557769287312,2.063269401358978,1.3317750190816047,0.17623042203737085,-0.02000765327729754,-0.018254705785239387,6.186743031952252,0.6322898197751619,0.49580830225982775,-0.09315591107448432,0.2252701745050933,0.1512837450129928,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.88634430649483,2.065354343856848,1.3282130412489943,0.1756968385056142,-0.019078047467656522,-0.017291321250901867,6.177378171528377,0.6121513566556983,0.4847903196420485,-0.1115645938566722,0.20928082044632276,0.1628203456564874,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.917187178280788,2.067383813962706,1.3247552948796957,0.17508872246245027,-0.01822157516298019,-0.016284880065341997,6.168049869448014,0.5923183240349685,0.4726899733484373,-0.12307145506744037,0.1992689354442638,0.17360582642530684,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.9479843455121844,2.069361572492904,1.3214047635965978,0.1744394472448625,-0.017408484145722273,-0.01523382628682947,6.158737414759202,0.5727987122496246,0.4596074733164726,-0.1281022127212092,0.19504289368392036,0.1836780508780776,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.9787357430624288,2.0712912592075092,1.3181647422694367,0.17378065348044677,-0.016610301028185132,-0.014136658363701121,6.149420319763693,0.5535994248448981,0.4456456376603059,-0.12694387857439102,0.19629975730224242,0.19307374651913187,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,2.009441068120286,2.073176509577407,1.315039266672801,0.1731074441574518,-0.015810171074375278,-0.012993255813235016,6.139950635180111,0.5347246886375734,0.430598261715879,-0.14049178825723577,0.196850495344882,0.20211858496866025,0.03175682029202966,-0.02106151812113884,-0.02171969056242443,True,inside_operational_region
sim_self_governor,simulation,0.125,2.0400990366875376,2.0750212277911575,1.3120336439972886,0.1722948285973906,-0.01502687206909809,-0.011807969860902738,6.130164678357722,0.5161582700177043,0.4144395542509829,-0.18066986417854863,0.19270785402815227,0.2109949970764844,0.060519726410674976,-0.04013743513246837,-0.041391729980358005,True,inside_operational_region
sim_self_governor,simulation,0.13,2.0707079594199556,2.076829163753964,1.3091516122464997,0.17123967751166264,-0.014277056171520041,-0.010585212120744833,6.120061763162955,0.49789537383486226,0.3975523575098672,-0.23591143612312437,0.18614517477480602,0.21950682987226044,0.08657097338005873,-0.05741494607589386,-0.05920916314076555,True,inside_operational_region
sim_self_governor,simulation,0.135,2.101266199382322,2.0786037356358364,1.3063947860102325,0.16989055794757182,-0.013567731485574785,-0.009328761350047038,6.109682950167866,0.4799483776761271,0.38031212789524554,-0.2971215370425574,0.17873694681709926,0.22745082093897068,0.11016620627691423,-0.07306359794531098,-0.07534683538110196,True,inside_operational_region
sim_self_governor,simulation,0.14,2.1317724969647065,2.080348155786374,1.303763500326155,0.16824408229863855,-0.012897082802423533,-0.008042566873375769,6.0991629980461095,0.46237783435079155,0.3626864944599329,-0.35256593609725667,0.17273490385811288,0.2342340264760767,0.11883424080003065,-0.07670619441795824,-0.08996310827473168,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,2.162226362690887,2.0820658863788872,1.301259243726606,0.1663514603922439,-0.012252045658804537,-0.006731743310708305,6.08859928072096,0.4452478611146494,0.3445001295765776,-0.39599965958075634,0.16940790690954827,0.23953192302058546,0.12668508546674773,-0.08000538052687599,-0.1032014136585199,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.1926275210123953,2.0837601663811625,1.2988836000037496,0.1642695786038715,-0.011618645728668447,-0.0054010729326394655,6.077998144637089,0.42857856231401104,0.3258941814084169,-0.42874199222099807,0.16846059087519863,0.24354737761451759,0.13379578187855204,-0.08299353171600989,-0.115191661152518,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.2229757542282353,2.0854338809457476,1.2966377245935305,0.16204836892196745,-0.01098451695826745,-0.004054628445886934,6.067368022844824,0.4123835399862121,0.30700712374104,-0.45223559654702233,0.16964196170302076,0.24647193992710206,0.1402361084430553,-0.08569997119360921,-0.1260515129839605,True,inside_operational_region
sim_self_governor,simulation,0.16,2.2532709670185547,2.0870896365292326,1.2945230718201406,0.15973757761942742,-0.01033651953789474,-0.0026949766850872985,6.056751204369884,0.39662460668442073,0.2875583693621303,-0.46373433204115466,0.1740605715902005,0.24875910370335078,0.13336653700391995,-0.08815125768558593,-0.12502769334441413,True,inside_operational_region
sim_self_governor,simulation,0.165,2.283513346379307,2.088729881814953,1.2925433011274936,0.15740597814616855,-0.00965496870191979,-0.001321209656484182,6.04618006787286,0.38126272379753406,0.267408383781028,-0.46129236758193115,0.18253885055393876,0.250727238601305,0.12714460305202588,-0.09037144606056394,-0.12410039558903752,True,inside_operational_region
sim_self_governor,simulation,0.17,2.3137031197377707,2.0903567810615313,1.2907017392783457,0.155117213638892,-0.008920713146138454,6.790811128613568e-05,6.035650415734534,0.3663028563187444,0.24685881070774202,-0.4473079847641372,0.19462991214593575,0.2523719620244198,0.12150924974873384,-0.09238232338417392,-0.12326051999580559,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.343840484624363,2.091972236245378,1.2890008113735176,0.15292371907621435,-0.008116314901251417,0.0014732931259787004,6.025159353073639,0.3517458886978355,0.22616367114854768,-0.42388781317236135,0.21011281428012538,0.253704562780037,0.1164051764656581,-0.09420362271903279,-0.12249982473043186,True,inside_operational_region
sim_self_governor,simulation,0.18,2.373925631831308,2.0935779633964913,1.2874423541122815,0.1508683845932966,-0.007226945489569363,0.002895438523646659,6.014717508465057,0.33758904689302,0.20545679621944676,-0.3926927863041316,0.22777760326500335,0.2547122087374188,0.11178229611070523,-0.08532245770789172,-0.1218108449679229,True,inside_operational_region
sim_self_governor,simulation,0.185,2.403958796533581,2.0951755932871357,1.286028136378933,0.14898655966111068,-0.006245426419306898,0.0043335682228902855,6.004332485358309,0.32382749182174264,0.18480041437066766,-0.35524559239459236,0.2465238593739264,0.25539292633447636,0.10759524361538308,-0.07727857569796136,-0.12118681963904998,True,inside_operational_region
sim_self_governor,simulation,0.19,2.433940168388394,2.0967666518457095,1.2847596308978237,0.14730574598044674,-0.005166223032649668,0.00578682491296735,5.993996941042535,0.31045354023933625,0.16429727580022005,-0.31308604412951835,0.266416574507832,0.2557843419856978,0.10380293076008705,-0.06999304078125704,-0.12062162508288929,True,inside_operational_region
sim_self_governor,simulation,0.195,2.463869863706657,2.0983525728248047,1.2836380076546077,0.14584625196863396,-0.003983575082954606,0.007254637508212633,5.983703448993165,0.2974566476198447,0.14403485689615053,-0.26756257055491367,0.28751641573753584,0.25592482927495847,0.1003681429687921,-0.06339435883179649,-0.12010971495435228,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.4937479256566513,2.099934720643144,1.2826642144583293,0.144622098706677,-0.002691468213617599,0.008736729405626307,5.973445123814696,0.2848241960553466,0.12409191619628494,-0.2198371223848525,0.3098921476897207,0.2558514670667053,0.0972571741164325,-0.05741777592224219,-0.11964606579700926,True,inside_operational_region
sim_self_governor,simulation,0.205,2.523574326784022,2.1015144060516993,1.281839021363309,0.1436419657556206,-0.0012835651180480284,0.010233122547753423,5.963215972587923,0.27254210357736797,0.10454357164945835,-0.17089124672777928,0.33362678135032864,0.2555992625099775,0.09443949576527508,-0.05200464288319686,-0.11922612774710338,True,inside_operational_region
sim_self_governor,simulation,0.21,2.553348972675681,2.103092896641379,1.2811630453910003,0.14291005907879117,0.0002468733775011611,0.011744142261101313,5.953011110498608,0.2605953989640628,0.08546574466633663,-0.12154473179655995,0.35881826164200675,0.25520057864096607,0.09188745758444937,-0.04710183976947094,-0.11884577988500583,True,inside_operational_region
sim_self_governor,simulation,0.215,2.5830717065578623,2.1046714231422112,1.2806367528476401,0.14242688346006888,0.0019070725696056347,0.01327041834742598,5.9428268218528855,0.24896876211788324,0.06693836747391693,-0.0724665965825139,0.3855802020891181,0.25468469536506816,0.08957601601280339,-0.04266125458551619,-0.11850128979596865,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.612742319003799,2.106251261955516,1.2802605045402418,0.14220056570079068,0.0037077902667353377,0.014811523955799022,5.932664555054099,0.23769882971947634,0.049046958135357685,-0.01801531787516962,0.41564377845890577,0.2530189344784632,0.06698041695636385,-0.04917007021524426,-0.11818927694333846,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.6423606076345427,2.107833782317599,1.2800337657420864,0.14227190914350332,0.005670440172410441,0.01636193741215843,5.922538469946328,0.2268400136290798,0.03229853585937943,0.04461857203586679,0.45003573932625296,0.24928949695058222,0.04651504641931298,-0.05506525906538324,-0.11790667949480658,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.671926440562621,2.109419931649111,1.2799536775348774,0.1426703026403192,0.00781521669769533,0.01791556904963597,5.912465223703293,0.21639695612817558,0.017254777792907874,0.110808286586555,0.48792282251067276,0.24379654445698876,0.027979074428810497,-0.060404671572333396,-0.11765072427615608,True,inside_operational_region
sim_self_governor,simulation,0.235,2.7014397689309617,2.111010247265969,1.2800156142486623,0.14340390371663794,0.01015811179909179,0.01946763682992432,5.902460241210406,0.20636974169167338,0.004283488425249685,0.1767915535591975,0.5285325632172704,0.2368898656899351,0.011190604510288124,-0.06524070424984527,-0.11741889955765714,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.7309005442882595,2.1126051192246478,1.2802149376724623,0.1444617680632312,0.012710917656670333,0.02101574227589228,5.89249941269086,0.19674015336440917,-0.006988328535738109,0.23808743843452018,0.571127059326203,0.2295003812117445,0.010135596195727748,-0.059090054803867385,-0.11720893040605916,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.760308459476004,2.1142052728240333,1.2805503400296894,0.14581263042635023,0.015482146553559445,0.02256240691330272,5.882551765163905,0.18747994215704986,-0.016992124936088766,0.29242233908120036,0.6154472877839088,0.2223365647129674,0.009180050116899874,-0.0535192655700422,-0.11701875636030497,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.7896631111869326,2.1158115017774266,1.2810210482740116,0.14742321596799496,0.01847950417228033,0.02411136635302831,5.872617052983725,0.17857515520603562,-0.025592753344280735,0.3402497852508028,0.6613816296323587,0.2154072580951759,0.008314589346437796,-0.04847366949758249,-0.11684651121189496,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.818964060793388,2.117424562660308,1.2816259096551623,0.14926255126625088,0.021709966040228998,0.02566640487418637,5.862692414128753,0.17001436684593746,-0.03267213838974943,0.38202799412562716,0.7087275519473561,0.20871929161833727,0.007530720978595603,-0.0439037533406684,-0.11669050469148294,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.8482108449785786,2.119045066838143,1.282363458660964,0.15130171629935088,0.025179041181229704,0.027232216536132687,5.852780032726244,0.1617157782342538,-0.03813306893090453,0.418014973764748,0.757136988081348,0.20286263892205003,0.006820752786998053,-0.039764671777002214,-0.10568936060077895,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.8774030075382937,2.1206731877534546,1.2832320316519108,0.1535130835681321,0.02888962081019739,0.028816946289238143,5.842875641597497,0.15359192749076558,-0.04190804887154309,0.44855862095683474,0.8061360567977605,0.1983320415755966,0.006177717739585895,-0.03601580733344753,-0.09572536320529587,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.9065400264311654,2.122309060783131,1.2842297861761536,0.15587181065898345,0.03284190335967771,0.030428762512359108,5.8329619974979945,0.14562800679743934,-0.04395991875009635,0.4742913755868213,0.8551257108990684,0.1950007161991181,0.0055953056300096565,-0.032620371800232216,-0.08670073419592886,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.9356212871941905,2.123952904648684,1.2853547513928434,0.15835618758195127,0.03703288301983949,0.03207475092157384,5.8230181750533,0.13781317925378386,-0.04428786470251587,0.49580743112749487,0.9033850419258849,0.19275482638654776,0.005067801154559768,-0.029545045222328706,-0.07852691343663912,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.964646071135104,2.1256050285253147,1.2866049142652687,0.16094744196752897,0.04145588233938298,0.03376085618288383,5.813019375558237,0.13014059590298113,-0.04293287433973265,0.5136761492728203,0.9501288271061448,0.19149030901768113,0.004590027826971981,-0.02675964892537596,-0.07112368990959442,True,inside_operational_region
sim_self_governor,simulation,0.285,2.9936135445169594,2.127265841339936,1.287978289557727,0.16362968562731892,0.04610034193131539,0.035491845509277406,5.80293800273429,0.12260727235151923,-0.039971049233121655,0.5284614281786778,0.9945553833804899,0.19111120628684164,0.004157297180735045,-0.024236849367493853,-0.06441841459154957,True,inside_operational_region
sim_self_governor,simulation,0.29,3.0225227533929284,2.1289358543748773,1.2894729550385384,0.16638983275192554,0.050951880651782286,0.03727131280992114,5.792745081293372,0.11521221450631268,-0.035507149297771406,0.5407020566612734,1.0359071418945733,0.19153075290339858,0.00376536276041471,-0.021951889910840232,-0.05834528753729602,True,inside_operational_region
sim_self_governor,simulation,0.295,3.0513726225543776,2.130615681030842,1.2910870703431025,0.16921749286603607,0.055992666485308686,0.03910173280396549,5.782411171872835,0.10795757245172075,-0.029668380300446908,0.5509519829243354,1.0735248409133489,0.1926677660895551,0.003410378450503532,-0.01988234788074178,-0.05284471217421596,True,inside_operational_region
sim_self_governor,simulation,0.3,3.0801619045243296,2.132306058027085,1.292818973563993,0.1721052703049312,0.06120019830485591,0.040984198652421575,5.771879083752384,0.10084820088448551,-0.02267378346544264,0.5598997475339363,1.105763040452757,0.19442890119683917,0.003088860732870766,-0.028538673588950306,-0.047862710471529346,True,inside_operational_region
sim_self_governor,simulation,0.305,3.108889006101437,2.1340078968529665,1.294667528198473,0.1750488703052332,0.06654199838647272,0.04291739360389115,5.761088647755126,0.09389062687352745,-0.014816143343741822,0.5680886066325397,1.1309120712807734,0.19673188319243398,0.002797654502438642,-0.03637891330401103,-0.04335039324519574,True,inside_operational_region
sim_self_governor,simulation,0.31,3.137552140898905,2.1357222415883226,1.2966318049171337,0.17804615453180592,0.07198154946225507,0.04489864611275292,5.750012474624636,0.08709517801517389,-0.006329267660929758,0.5759649501209646,1.1487162581086061,0.19951079735789815,0.0025339021056287525,-0.04348000455931418,-0.03926348040048775,True,inside_operational_region
sim_self_governor,simulation,0.315,3.1661494207707124,2.1374502370280983,1.298710859835271,0.18109710058066586,0.07748215925877396,0.046924599957477664,5.7386310922198005,0.0804725490692108,0.0025747900972215333,0.5839680333970797,1.1593031662124014,0.20270025025150318,0.0022950152977478473,-0.049911631505525786,-0.03556186640429921,True,inside_operational_region
sim_self_governor,simulation,0.32,3.1946788904382815,2.139193213209177,1.3009036344205211,0.18420402324535823,0.08300865224537438,0.048990588891356025,5.726932039801319,0.07410193445460922,0.011705107740122645,0.59275780538335,1.1630423801184326,0.20569012146289609,0.0020786498441263514,-0.055736908732366496,-0.04306907200431024,True,inside_operational_region
sim_self_governor,simulation,0.325,3.223138546898906,2.1409529565686984,1.3032088592467361,0.18737238526860592,0.08852882087945506,0.05108833721931021,5.7149069793986955,0.06807110817359331,0.020892048670064844,0.6029689039812653,1.1604560646271203,0.2079573647771373,0.0018826825157664934,-0.061013000622232236,-0.049868526354614924,True,inside_operational_region
sim_self_governor,simulation,0.33,3.2515263654123174,2.142731341487846,1.3056250973152186,0.19060977873512808,0.09401349125721392,0.05320918043783164,5.702550632181944,0.06240308979369463,0.029983431653009582,0.6149989552979422,1.1521710683042437,0.20955836843350167,0.0017051902537546385,-0.06579168231347327,-0.05602695359441363,True,inside_operational_region
sim_self_governor,simulation,0.335,3.279840313906614,2.144530228315979,1.308150784329038,0.19392575757229458,0.09943681822709995,0.055345088364232166,5.689860598997915,0.05712130300483103,0.03884015336975474,0.6292973724644273,1.1389066531412468,0.21053510109497506,0.0015444312979748537,-0.07011984777815462,-0.06160478736076507,True,inside_operational_region
sim_self_governor,simulation,0.34,3.3080784570116313,2.146351449537061,1.310784092815643,0.197332234233837,0.10477929313621759,0.057489253454491504,5.676882634951163,0.05224898188751656,0.047458872257344874,0.6463694684665886,1.12305053070679,0.2109257851759215,0.0013988280949367366,-0.0635092109395772,-0.06665676383358726,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,3.3362392312245492,2.1481967374739357,1.3135225363440646,0.20084394493683777,0.11003512095265026,0.05963767172430393,5.663657524796709,0.0478070816252079,0.0558886986517519,0.666797074921187,1.1066703808056357,0.21076050273285943,0.0012669518169892715,-0.05752180020311307,-0.07123245887059508,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,3.3643211320041884,2.150067830913235,1.3163635731781402,0.2044788151392953,0.11520284688764407,0.06178732230706478,5.650178642764837,0.043817451439558376,0.06408629254202396,0.6912425350713998,1.0900861707725893,0.2100516037165952,0.0011475083410052696,-0.05209886014415796,-0.07537677450316609,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,3.3923226156318362,2.15196651410537,1.3193047992184803,0.2082580781896315,0.1202826899877435,0.06393564029014993,5.636441068738541,0.04030099649155189,0.07201450241835054,0.7203391323608771,1.0736571967580975,0.20880993608066933,0.0010393255489429686,-0.04718717457965847,-0.07913037956719673,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,3.4202420192985477,2.1538945462227894,1.3223441269792793,0.21220568633944198,0.12527385698798857,0.06608086042289271,5.6224016823773235,0.03721440546652493,0.07953460686999028,0.7544459453090849,1.056170058017768,0.20755434449456975,0.0009413418256631588,-0.05326930340971768,-0.07167026351171815,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,3.448077336586642,2.1558534676634427,1.3254801986791676,0.21634674833701623,0.13016690644993967,0.06822278332271176,5.608027468114333,0.034505533070379395,0.08650545163462511,0.7936843154941968,1.036709256925923,0.20673274309885253,0.000852595641129066,-0.05877803189486785,-0.0649134592799109,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,3.4758265487129787,2.157844789022161,1.328711615609096,0.2207061101752244,0.134953162826909,0.07036185687640435,5.593334806385632,0.03217718243865079,0.09294420735112259,0.83767489740043,1.0159430152829712,0.2062851218736047,0.0007722161147574434,-0.06376741807378729,-0.05879366126504751,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,3.503487792174748,2.159869977679752,1.3320365022663345,0.22530440787244474,0.13962659103301264,0.07249887959299471,5.578346802508982,0.030226478626552755,0.09894759919419789,0.8850377598464254,0.9942711488735622,0.20619748688707865,0.0006994144693273307,-0.06828642359556945,-0.053250814904866856,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,3.531059414588021,2.1619304674671183,1.3354523611674407,0.23015037262943822,0.14418308162599225,0.0746346570667179,5.563088185028459,0.02869141999403293,0.10457871258759201,0.9319087410909495,0.9721691827677972,0.20626593282648936,0.0069848403489882575,-0.07237939418826075,-0.05909037263770751,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.5585399998250056,2.164027818986027,1.3389560421225701,0.23522736834503985,0.14862032925405483,0.07676904502873506,5.547594216391438,0.02759572969862052,0.11007951750167588,0.9730266112254142,0.9495041171641893,0.20638365050385135,0.01267769979870352,-0.0760864948306227,-0.06437939872090954,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.585928630693171,2.1661631576434766,1.3425426942266379,0.24049657110152117,0.1529335880868692,0.07890133945360506,5.531901018898019,0.026909573539141533,0.11580746537071868,1.0047319706558826,0.925674355805783,0.20666944894681313,0.017833857763923322,-0.07944410389752879,-0.06916979521814284,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.613224851470082,2.168337133364612,1.3462059680330332,0.24590438012640767,0.15711594568203938,0.08103033848717141,5.516032868906544,0.02660872655853104,0.1219805774304177,1.0248813183514476,0.9004061703734904,0.20717004563465705,0.022503912452104556,-0.08248517014680848,-0.0735085710607479,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.6404285268615135,2.1705501151351356,1.3499386485251088,0.25139494194816503,0.1611603212815995,0.08315393814553647,5.500007729973562,0.02669623060511992,0.1286782916603372,1.0356029308525723,0.8738053202015251,0.20759416165414044,0.02038232780265313,-0.08523953605070742,-0.07743830335394025,True,inside_operational_region
